"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Harris Rd",0,6510,30
"Colborne St (Chatham)",0,1250,35
"167 Avenue @ Fort Road",0,5520,25
"Twp Rd 450",0,322,55
Mill,0,150,50
"Forced Rd",0,1800,40
"Jinglepot Road",0,6025,40
8-9-16-2-W2M,0,12,60
"Twp Rd(Bunny Trail)",0,150,55
"Rue Collin",0,1100,20
"Rue St-Wilbrod",0,2500,50
"Des Erables Street",0,3510,0
"Ave John F. Kennedy",0,3510,5
4-5-51-14,0,1700,15
"St. James Street",0,15700,5
"5Th St",0,7010,10
"Dorman Rd",0,3500,0
19-20-36-8,0,1,80
22-23-35-12,0,5,80
23-24-35-12,0,1,80
10-15-36-10,0,10,80
20-21-36-7,0,10,80
W19-36-7,0,10,80
21-20-35-12,0,5,80
34-35-35-11,0,5,80
"Boul. Tache",0,17600,0
"Academy Road",0,19000,10
"Chemin Belgique",0,30,80
,0,10,100
"Old Toll Rd",0,500,60
"College Avenue",0,300,10
"Regional Rd No 24",0,5000,10
"Highway 18 In Westlock",0,3504,35
"Cpr Street - East End",0,100,55
"Notre Dame Avenue",0,38000,10
"Bridgeport Road",0,9400,10
"Unknown Name",0,10,60
"Erwin Moore Rd",0,1,60
,0,2,60
"Lancaster Rd",0,10,60
"Rue Duchesnay",0,1000,60
"Neptune Terminals",0,760,15
"St Joseph Street",0,7500,20
"Cty Rd 21",0,5000,50
"Bridgeport Road",0,25100,15
"Highway 806 (Beiseker)",0,1912,40
"River Rd.",0,12004,10
"Rue St-Louis",0,8000,40
"Inkster Boulevard",0,37234,10
"Foss Rd",0,500,50
"Concession 8",0,1500,30
"102 Street",0,5004,30
"Rr 271 At Dalemead",0,73,55
,0,50,80
"Tako Road",0,50,80
"N-S Grid Road (36-28-21)",0,50,80
"Muskowekwan R.-Rg Rd 2151",0,50,80
"Edward St.",0,5000,25
"Alphonse Desjardins",0,15000,25
"Ottawa St-Reg 4",0,19100,10
"Mcgillivray Blvd",0,24518,20
"Chemin Joliette",0,1130,50
"Elizabeth Road",0,8500,25
"Road 18 West",0,5,80
"Road 21 West",0,1,80
"Rasmussen Road",0,1,80
"Road 11 West",0,1,80
"Road 19 West",0,5,80
"Road 16 West",0,5,80
"Road 22 West",0,5,80
,0,2,80
"Lots 48-49",0,1,80
"Road 23 West",0,10,80
"Road 6 West",0,1,80
"Road 26 West",0,5,80
"Taillieu Rd",0,5,80
"Road 9 West",0,1,80
"Willowlake Crescent",0,1726,25
"9Th Avenue North",0,5900,25
"Mckirdie Rd",0,50,65
"Miworth Rd",0,300,40
"North St.",0,7102,10
"Vidal St - (City 40B)",0,2000,10
"Beach Rd",0,4000,10
"Park St",0,8000,25
"Hwy   537",0,650,50
"Oxford St",0,2000,30
"Chemin St-Jean Baptiste",0,100,60
"Monaghan Rd",0,18300,10
"Highway 549",0,2472,35
"Ch. Petit St-Esprit",0,400,75
"Hwy 16A (Main Street)",0,7200,15
"Road 52 West - Aspenheim",0,50,80
"Tranquille Highway",0,2508,15
"Main Street",0,200,45
"Hwy 130",0,2200,25
"King Edward Street",0,4500,20
,0,1100,40
"2 St E @ Field",0,1502,20
"Driggs Ave",0,500,45
"Highway 786",0,1129,45
"Chemin Rouillard",0,504,95
"Twp Rd 360 Near Red Deer",0,306,45
"54 Avenue",0,500,40
"9 Ieme Rang",0,1100,50
Chamberlan,0,2040,60
"Bison Drive",0,21700,25
"45Th Line",0,116,60
"12Th Line",0,140,40
"Conroy Rd",0,14000,20
"50 Avenue W 22 Street Se",0,18000,10
"Bentinck St.",0,4500,10
"Melvin Ave.",0,3000,15
"Pembroke St (Sturgeon Fal",0,900,30
34-35-19-32,0,30,55
"33Rd Line",0,77,60
"Township Road 32.02",0,252,45
W19-28-19,0,20,55
"Range Road 14-2",0,150,55
"Mcclure Ferry Road",0,204,65
"Mckenzie Rd",0,300,65
"Route Caronnette",0,200,80
"King Edward Ave",0,23100,15
"Nipigon Bay Rd",0,100,50
"Boom Avenue",0,2500,55
"Boul. Hamelin",0,3800,30
,0,5600,45
"Port Stanton Rd",0,604,50
"Pillette St",0,2500,45
"Secondary Highway 520",0,140,45
"Rue Metropole",0,3201,10
"Route Principale",0,3800,30
"16Th Ave (Reg 73)",0,9080,50
"Unknown Name",0,25,50
"Regional Road 21",0,25,50
"109Th Rd",0,141,70
"Highway 2",0,5692,15
"Highway 45",0,3004,40
"Mont�e St-Francois",0,3300,50
"Road 65 North -Hazelridge",0,300,50
"88 Street N 60 Avenue",0,1000,20
"Hwy 79  (Bothwell)",0,2000,60
"Road 80 West (Chandler)",0,40,80
"Elmwood Dr",0,100,60
"Bridge St.",0,8845,25
"Sabourin Rd",0,35,100
"Guelph Line (Reg 1)",0,5000,0
"Devonshire Rd",0,5000,15
"Mccowan Rd",0,519,45
"Lacas Circle",0,504,45
"Grid Road 600",0,100,70
"Grey Street",0,3041,25
"Secondary Highway 887",0,460,45
"10Th Line (Reg 10)",0,3300,0
"Rue St Louis",0,4300,35
26-27-17-7,0,15,55
5-6-18-6,0,15,55
"N.Kent Ave.W.Main St",0,6300,10
"Manning Dr",0,800,25
7-18-19,0,480,25
31-32-16-27,0,1,60
19-20-17-1,0,1,60
10-11-17-28,0,2,60
22-23-17-1,0,1,60
28-17-5,0,2,60
26-27-17-5,0,2,60
W30-17-4,0,10,60
Private,0,10,60
25-26-17-5,0,1,60
20-21-17-1,0,10,60
17-18-16-12-W3M,0,2,60
"Old Second Sr",0,74,60
"9Th Line",0,75,75
"Gagne Rd",0,30,50
"Prince St",0,8100,10
"184 Street N 137 Avenue",0,6000,30
"Maloney Boulevard",0,10000,0
"East Wheat Pool Road",0,180,50
"White Swan Park Acc.",0,75,50
"Tilney Grid Road",0,125,50
"12 Avenue South",0,6238,30
"Highway 21 At Bashaw",0,1755,40
"Sexsmith Road",0,13004,25
"Kimverly Clark (Exton)",0,300,65
"4Th Street",0,775,25
"Rang De La Riv�ere",0,720,45
"Range Road 180",0,502,40
"Sutherlnad Rd",0,100,60
"Drake Rd",0,100,60
"Sixteen Rd",0,460,50
"Beachwood Dr",0,2000,40
"Range Road 280",0,102,45
"Lost Channel Rd/Hwy522",0,300,50
"Bush Access Off Badger Rd",0,1,60
"Road 48 East",0,1,60
"Road 30 East",0,1,60
,0,1,60
"Field Access Road - Gated",0,1,60
"Road 5 North",0,5,60
"Fr�chette Road",0,5,60
"Road 88 East",0,5,60
"Road 32 East",0,1,60
,0,1,60
"Road 83 East",0,1,60
"Field Access",0,1,60
"Road 76 East",0,5,60
"Pineridge Road",0,5,60
"Road 3A North",0,10,60
"Richmond St (Chatham)",0,19750,15
"River St.",0,1400,10
"Albchem Road",0,100,60
"Concession Rd 6",0,10,70
"Sunnyside Road",0,644,40
"Grid Road 621",0,260,50
"Archibald Street",0,16000,10
"19Th Ave",0,800,50
"Des Cypres Road",0,50,60
"Bourgoin Rd",0,100,60
"Road 15 West",0,1,60
"Road 29 West",0,10,60
"Pleasant St.",0,3600,40
"Gage Ave",0,2000,30
"Wellington St",0,2000,30
"Horton St",0,13000,10
"Hwy 794 Near Alcomdale",0,3350,35
"Comox Rd",0,8304,20
"Range Road 250",0,100,45
"Range Road 243",0,100,45
"Range Road 233",0,100,45
"Plinquet Street",0,11085,15
"Cottonwood Road",0,7348,25
"Marquis Drive",0,9000,40
"Wentworth St",0,4500,20
"Huff Rd",0,75,60
"Marysville Rd (Twp Rd)",0,75,60
"Pinegrove Rd",0,75,60
"Pr 583",0,500,45
"28Th Ave",0,1501,10
"40Street N 72Avenue (#26)",0,6000,10
"Rue Fabre",0,3000,10
"Rochefort Street",0,3000,0
"Meadow St.",0,1500,15
"Substation Road",0,3000,20
"Inkster Boulevard",0,6000,10
"Main Street",0,3000,10
"Murray Point Rd",0,200,55
7-17-21,0,5,60
2-3-17-23,0,3,60
35-36-16-24,0,1,60
7-8-17-22,0,2,60
26-27-16-25,0,10,60
"Mountain Hwy.",0,8200,10
"Dewdney Anenue",0,14006,10
"Range Road 232 (33 St)",0,3902,30
"Chamberlain St.",0,2872,30
"Mclaughlin Rd",0,5600,35
"Queens Walk Rd",0,700,40
"Whonnock A",0,150,65
"Spall Rd.",0,20504,15
"111 Avenue Nw",0,9200,10
"Berryman Ave",0,5000,0
"Roy Road",0,1000,45
"Orkney Rd",0,700,0
"Twp Rd 391 Near Blackfald",0,632,35
"Route 625  (Mavis Mills)",0,270,60
"Steeles Ave W (Reg 15)",0,13000,35
"26Th Line",0,200,70
"110Th Rd",0,200,70
"14Th Line",0,200,70
"Mccaws Rd",0,15,95
34-35-36-8,0,200,30
"Young Rd",0,200,30
22-27-26-22,0,120,40
"Sask Street",0,100,60
"Sterling Lyon Parkway",0,18046,10
"Mercer Hill Road",0,150,25
"Maple St (Second Hwy 857)",0,2404,40
"John Bell Road",0,200,75
"Beaudry Avenue",0,130,60
"Mont�e Rivest",0,2002,50
"18Th Street (Hwy 10)",0,17530,25
"Highway 2 In Nampa",1,2799,25
"Chemin Sullivan",0,7000,30
"Bur  Oak Ave",0,9000,50
"Nash Rd",0,5000,0
"Young Street",0,6200,10
"Range Road 240",0,100,45
"Rafferty Dam Access Rd",0,165,50
"53 Street - Sec Hwy 856",0,1404,25
"Pine St.",0,9323,10
"Highway 506 West",0,202,35
"Hwy #97",0,10504,25
"106Th Rd",0,125,70
"Kitseguecla Lake Rd",0,50,45
"Township Rd 182 (Earview)",0,80,55
"Sherbrooke Street",0,17511,10
"Donaghue Rd",0,50,60
"Caribou St. W.",0,3550,30
"53 Street",0,4510,30
"Rg St Pierre",0,1016,45
"Dog River Rd",0,25,0
"Cambria St",0,2000,10
"Lynden Rd - Reg 503",0,1500,0
"Rue St-Marc Nord",0,3004,50
,0,25,50
"Mountain Bay Road",0,25,50
"195 Avenue E 25 Street",0,100,50
"Rue Maclaren",0,2866,5
"High Falls Rd",0,1200,50
"Rang De La Chaloupe",0,400,60
"Grand Rang St Catherine",0,400,60
Principale-40,0,1500,50
"4Th Line Road",0,1500,50
"Pratt Siding Rd",0,58,80
"Bradshaw Rd",0,150,50
"Hwy   2",0,1400,15
"Secondary Hwy 672",0,700,30
"Boul. Mcwatters",0,8000,30
25-26-17-11-W2M,0,5,60
13-14-18-16,0,10,60
15-16-18-12-W2M,0,5,60
27-26-16-4,0,10,60
33-34-15-1,0,2,60
16-17-18-15,0,2,60
24-17-11,0,1,60
13-19-18-14,0,8,60
,0,1,60
9-10-15-33,0,1,60
8-9-13-30,0,10,60
"Unnamed Road",0,5,60
9-10-17-9,0,5,60
35-36-14-33,0,5,60
2-3-13-30,0,5,60
19-20-16-3,0,2,60
13-14-14-32,0,5,60
26-23-16-4,0,10,60
26-27-13-31,0,2,60
Sec31-32-15-1-W2M,0,2,60
14-15-18-12-W2M,0,2,60
17-18-12-W2M,0,2,60
10-11-17-8,0,3,60
15-16-18-15,0,2,60
31-18-13,0,2,60
10-14-18-16-W2M,0,10,60
20-21-16-3,0,8,60
12-17-8,0,10,60
22-23-18-13,0,10,60
14-23-14-32,0,2,60
17-18-13-30,0,2,60
"N-S Road Allowance",0,10,60
5-6-18-11-W2M,0,10,60
10-16-17-8,0,10,60
"6�me Rue Ouest",0,6800,30
"Vye Rd",0,5702,30
"Nadina Ave.",0,900,50
"Crowland A-Biggar Rd",0,2000,40
"Rue De L'Eglise",0,1700,70
"Dyke Rd (Catherwood Pk)",0,150,50
"Falconbridge Rd.",0,10000,10
"Carvel Carmelhein Road",0,40,80
"Rte De L'Aeroport",0,19000,40
"46 Street S 50 Avenue",0,1608,40
"Pr 210",0,1040,25
"Hwy   3",0,6200,35
,0,2430,65
"Clearwater Station R",0,754,45
"131 Avenue W 148 Street",0,2800,10
"Pond Mills Rd South",0,12000,25
"Ste Therese Street",0,6000,0
"Wellington St",0,3000,10
"Range Road 61",0,60,60
"15 Street S 9 Avenue Se",0,5000,20
"2Nd Street West",0,1703,10
Frontenac,0,1,85
"Midland Rd",0,130,60
"Chemin De L'Eglise",0,250,55
"Secondary Highway 501",0,250,35
"Harrison Bay Rd.",0,602,40
"Banwell Rd",0,8000,80
"Road 152 West",0,1,80
"Road 151 West",0,1,80
"Road 133 West",0,1,80
"Road 154 West",0,1,80
"Queen Street",0,5,80
"Parking Lot",0,1200,10
"1St Avenue (Pr 254)",0,120,60
"Municipal Road (Pr 252)",0,120,60
"Secondary Highway 855",0,2642,40
"Judson St",0,4289,0
"Rue Ste-Elisabeth",0,925,0
"Blaeberry River Rd.",0,75,50
"Rue Lemay",0,425,30
"Range Road 75",0,113,45
"Boul De La Normandie",0,750,25
"Ch. Plage J.-Cartier",0,240,60
"James Street",0,5010,25
"Riedsville Rd",0,100,60
,0,10,95
"26Th Street",0,3058,0
"West Loon Rd",0,280,50
24-25-13-21-W2M,0,30,50
6-8-13-W2M,0,30,50
32-10-17-W2M,0,30,50
"Rge Rd 2133",0,30,50
"Rge Rd 2153",0,30,40
"Hwy 41",0,380,50
,0,2,100
"St Joseph Street",0,12100,20
"Main Street (Hwy 35)",0,1030,40
"St George St",0,2000,25
"Private Crossing",0,200,70
"Church St",0,100,60
"River Street",0,2500,0
"2Nd Avenue West",0,15000,0
"Pr 673 - Main Street",0,9790,30
"Route 111",0,1800,30
"Bishop St",0,12000,10
St-Francois-Xavier,0,4000,0
"Hwy 12",0,3340,30
"10Th Rd E",0,350,50
"Highway 26",0,2306,30
"Thibault Road",0,50,80
"Road 4 West In Meadows",0,50,60
"Clarence St",0,2700,5
"Sugarloaf St - Reg",0,2700,5
"Pleasant St.",0,5400,5
"Achray Rd",0,600,30
"Kimberly Clark Rd 15",0,175,70
"Fourth Ave (Sudbury)",0,400,45
"Railway Ave Mclean",0,20,60
"4Th Line Rd",0,200,50
"Wolfe Crossing",0,296,55
"Camplake Rd",0,21,50
"Rge Rd 55 Near Med Hat",0,801,40
"Glen Echo Resort",0,200,55
"Lobstick Road",0,25,70
"Hickson Road",0,254,50
"68 Avenue E 67 Street",0,3300,10
"Green Wood Rd (Cnty 40)",0,4000,50
"Route 279",0,4000,15
"Rue St-Dominique",0,13500,30
"Second Street",0,2130,40
"Rang Grande Ligne",0,700,35
"Raynes Avenue",0,8600,10
32-10-12-Epm,0,1,70
"Rive Sud Road",0,561,50
"Blue Lake Rd",0,252,45
"Montee Saint Philippe",0,1830,50
"Chesley Drive",0,12000,10
"Crow Creek Rd (Forestdale",0,30,50
"Rte Athanase",0,1304,30
"Coxheath Rd",0,4800,35
"Plessis Road",0,2600,10
"Braid St.",0,6000,10
"Hespeler Rd-Reg 24",0,24000,0
"10 Side Rd",0,96,60
"26 Avenue W 11 Street Se",0,8600,15
"Hwy 21 Near Ferintosh",0,1510,40
"Dahlie Rd",0,1000,50
"50 Street Hwy 2A In Leduc",0,6508,15
"Herb Bilton Way",0,250,50
"Blvd Des Sources",0,1840,0
"Secondary Highway 830",0,1202,40
"Errington St - Reg 14 (Ch",0,302,55
"40 Avenue",0,3360,25
"Clayburn Road",0,1700,30
"7Th Line",0,900,30
"Garnet Street",0,250,50
"Marr Rd",0,1400,15
"1 Street",0,200,40
"Cresent Drive (Tr 281A)",0,200,40
"Ring Rd Exit Ramp",0,1000,25
"Hallama Drive North",0,610,40
"Route 158",0,7000,10
"Frederic Road",0,50,75
"Ottawa St",0,118,45
"Thomas Rd",0,40,60
"Hwy 667 (Near Sultan)",0,300,45
"Mcgillivray Boulevard",0,15100,25
"Lake St.",0,5000,40
"Peoples Rd",0,11012,15
"Ch. St-Jean",0,200,75
"St Marc Hwy.",0,2100,35
8-9-17-8,0,25,55
"Parkhouse Rd (Near Glenco",0,200,40
"Taits Rd",0,200,40
"Woods Rd",0,120,60
"Route 155",0,4000,40
"Range Road 3070",0,175,30
Lakeshore/Stephenson,0,150,60
"Worthington No 3 Rd",0,25,0
"Forest Rd",0,175,70
"St Pierre Street",0,10000,0
"48 Street & 52 Avenue",0,4010,30
"Ermosa Rd",0,14000,10
"Highway 59",0,1100,30
"Approx 2 Miles East Of Om",0,50,55
"Gladstone Avenue",0,1500,30
"Rochdale Boulevard",0,5000,25
"Pr 468",0,340,0
"8Th Street",0,2000,30
"Chantler Rd",0,250,50
"Passage Pi�tonnier",0,25,50
"Symington Access Rd",0,10,15
"Route 116",0,5038,10
"Highway 101",0,14970,30
"Chemin Victoria",0,1100,45
"N/S Grid Road",0,79,55
"Road 128 West",0,30,80
"Boulter Road",0,200,50
"Lafreniere Road",0,604,45
"Territorial Drive",0,5000,30
"Rue Bellefeuille",0,5012,5
"Range Rd 82A",0,400,30
"Union Street",0,1000,8
"Hammersmith Gate",0,3500,15
"Cambie Rd.",0,5000,10
"34 Avenue W 9 Street Se",0,5000,5
"Glenmore Trail East (#4)",0,37032,10
"Provencher Avenue",0,31992,20
"Division St (Cnty 10)",0,1140,40
"Township Road 304",0,400,25
"Pr 5 & 83",0,4090,40
"Forest Rd",0,1100,35
"84 Avenue Se (@ 34 St)",0,3000,40
"Route No 134",0,1570,65
"St Francois St",0,5500,20
"Fansher Rd",0,50,60
"Third Street",0,2000,25
"Lac Pierre Paul Rd",0,656,45
"Rue De La Carriere",0,1199,15
"Plains Rd",0,200,70
"Bethridge Rd",0,500,0
"Boul. De Bromont",0,7010,25
"Canby St",0,800,60
"Rue De La Station",0,400,60
"De L`Aqueduc",0,4000,40
"Thorold Townline Rd Reg 7",0,620,60
"Range Road 282",0,58,55
"82 Avenue (Whyte Avenue)",0,31450,5
"Range Road 123",0,102,40
"Highway 21",0,2000,25
"Hunsden Side Rd",0,115,55
"Lac Pierre Paul Rd",0,650,45
"Tannery Rd",0,3000,45
"Hwy 40",0,4100,30
23-24-36-8,0,200,0
"Rue St-Joseph",0,2454,5
"36 Street N N 6 Avenue  P",0,4900,10
"Frank Kenny Rd",0,2000,0
"Humberstone Rd",0,130,55
"Payer Blvd.",0,1000,50
"Range Road 184",0,400,35
W33-17-6,0,12,55
11-12-17-8,0,12,55
"River Rd",0,2600,45
"Michel Creek Road",0,1002,40
"Kanata Valley Access",0,850,40
"Brier Park Road",0,3000,10
"Township Road 264",0,50,40
"Mont�e St-Fran�ois",0,2100,80
"St Antoine Road",0,3400,40
"Road 7 East",0,1,60
"Road 32 West",0,1,60
"Road 70 North",0,1,60
"Road 29 West",0,1,60
"Road 1 West",0,3,60
"Alps Rd",0,130,60
"Farr St",0,100,50
"Havendale Rd",0,1330,50
"129 Street (Blairmore)",0,1459,40
"Range Road 195",0,100,40
"Range Road 63",0,100,40
"Range Road 122",0,100,40
"Range Road 81",0,100,40
"Range Road 194",0,100,40
"Range Road 71",0,100,40
"Range Road 151",0,100,40
"Range Road 103",0,100,40
"Range Road 204",0,100,40
22-23-18-20,0,100,40
"Columbia St W.",0,11026,15
"Jury Rd",0,50,60
"Kenyon Rd S Conc. 5",0,25,80
"Farmers Way",0,25,100
"Ch. Du 4E Rang",0,25,80
"Massiedale Rd",0,25,100
"Sand Rd",0,25,100
"Highway 44",0,3002,30
"Mckamie Road",0,122,50
"Hawk Lake Rd",0,100,40
"Bonny Bay Rd",0,100,40
"Range Road 84",0,200,40
"Line 9 N",0,128,55
"Mosher Drive",0,2400,10
"Road 40 West",0,20,60
"Notre-Dame Street",0,800,45
"Tall Pines Trail",0,350,45
"Parkbeg Access",0,250,50
"Main Street",0,4300,20
"Cobden Rd (West Of Dowlin",0,300,50
"96 Street",0,20000,20
"Cabana Rd East",0,30000,15
"Chemin Duncan",0,1000,0
"Gaudette Street",0,6000,10
"Route 132",0,13000,30
"Minnilake South Rd",0,80,60
"Mount Pleasant Rd",0,110,55
"King St",0,5720,30
"Guenette St (Valley East)",0,1800,0
"50 Avenue E Centre St Se",0,7400,15
"Allenby Rd",0,5025,40
"Boul. Sacre-Coeur",0,6770,30
"No 6 Road",0,6520,15
"Range Road 102A",0,10,55
"Baker Lake Island Rd",0,500,50
"Queen St.",0,5400,10
"Boul. Des Mille-�les",0,2510,50
"4E Av",0,13000,10
"62 Avenue W 67 Street",0,1300,30
"Weber St West",0,11817,5
"Petroleum Way Edmonton",0,2815,30
"Range Road 232A",0,106,45
"Mccullough St",0,60,60
"Road 78 West",0,1,80
"Road 126 West",0,1,50
"42 Avenue",0,500,45
"Renfrew Rd",0,3604,40
"Municipal Road",0,30,55
"Taylor Avenue",0,10678,10
"Princess Margaret Bl",0,7240,10
"8Th Line  (Cnty 1)",0,3502,0
"Secord Rd",0,202,50
"Perth Reg 107",0,7220,0
"Hwy 100 (S/W Perimeter)",0,10870,10
Downie,0,7200,5
3-36-5,0,250,40
"104Th Rd",0,95,70
"Gage Ave",0,10000,10
"De Martigny Blvd",0,10000,0
"Beatty St",0,30000,25
"Victoria St.",0,10000,10
"119 Street",0,1400,40
"Grid Rd",0,25,0
"Rte 161",0,3300,25
"Farm Crossing",0,2,100
"Tecumseh Rd West",0,28600,15
"Sider Rd",0,80,40
"Range Road 15",0,120,40
"3 Avenue South",0,4598,10
"Mcphillips Street",0,43000,10
"Ch.Du Parc Des Chute",0,500,50
"Hinchey Rd",0,75,60
"Gribb Rd",0,160,70
"First Street",0,13890,5
"Secondary Highway 845",0,2600,35
"Vernon Street",0,25,80
"Victoria St.",0,2000,30
"7th Line Rd",0,360,45
"102Nd Rd",0,93,70
"Township Rd 31.0 Westcott",0,152,45
"Prince St (Sydney)",0,14000,10
"Minnet Pt. Rd",0,7000,15
"Route 117",0,6500,30
"Spencer Ave (French River",0,320,45
"Highway 21",0,5074,30
"Montee St-Laurent",0,3000,40
"Route 138",0,3000,40
Closed,0,28,60
"Access To Water Lagoon",0,10,100
"Rick'S Fresh Vegetables",0,10,100
"Black Gold Drive",0,4500,15
"Mission Flats Rd",0,4500,10
"Secondary Highway 766",0,2600,40
"Grandmont Boulevard",0,4400,25
"16Th Street",0,1985,25
"Talbot Line - Cnty 3",0,1500,40
"Rue St-Laurent",0,304,30
"Lorne St",0,60,60
"Township Road 470",0,364,0
"Secondary Highway 661",0,362,25
"Haight Road",0,30,80
"John St (Almonte)",0,1200,30
"Steeles Ave E",0,20500,30
"129 Avenue E 62 Street",0,10900,15
"Vavenby Bridge Rd",0,800,35
19-20-13-20-W2M,0,25,50
12-13-11-18-W2M,0,25,50
14-12-5-11,0,25,50
"Hwy #39 West Of Estevan",0,25,35
21-22-15-23-W2M,0,25,50
"Rang St-Andre Nord",0,600,40
"Chemin D'Acc�s (Areoport)",0,2000,50
19-13-20-W2M,0,50,50
"Provincial Road 280",0,500,30
"King St.",0,2600,10
"Rue Principale",0,1500,30
"Range Road 203",0,826,40
"Delong Drive",0,2206,10
"Highway 810",0,889,45
"264Th Street",0,30,65
"2Nd Avenue",0,2500,40
"Rte De Fossambeault",0,4700,0
"Range Road 12",0,40,45
"Township Road 162",0,100,45
,0,25,50
"George Fox Trail",0,25,0
"Bloomfield Road",0,75,45
Unknown,0,25,0
"Bunny Trail  (Burpee)",0,125,50
"Rue Du Port",0,2190,15
"Huron Church Rd",0,26500,10
,0,100,40
"Rue St-Joseph",0,8000,30
"Brown Rd",0,5,80
,0,100,60
"Pioneer Line",0,1500,40
"Bramalea Rd",0,10000,25
"Stevenson Rd (Reg 53)",0,20000,50
"Whonnock C",0,100,65
"Range Road 25",0,50,70
"Bronson Rd",0,102,60
"Rte 289",0,910,35
"Sherman Rd",0,4002,40
"Dorman Rd.",0,4000,40
Closed,0,2,95
,0,2,95
,0,2,95
,0,2,95
,0,2,95
,0,2,95
,0,2,95
Farm,0,2,95
,0,2,95
,0,2,95
"Hysert Rd",0,100,50
"Godfrey Rd (Cnty 61)",0,1000,40
"Boul. Des Recollets",0,13000,0
"Worthington No 1",0,50,50
Mountdale.Ave,0,1000,25
"Baseline Rd West",0,1500,55
"Highway 11",0,1004,40
"Autoroute #30",0,7470,15
"16Th Line",0,150,70
"Peguis Street",0,691,35
"Swayze Rd",0,1000,20
"Rue Royale",0,6000,15
"Dutrisac Rd",0,2200,30
"Chemainus Rd.",0,3102,40
"John St N (Cnty 73) (Aylm",0,6200,15
"Ellice Avenue",0,19300,10
"Ellice Avenue",0,19300,10
"Valley Ave",0,1400,30
"Hwy 101 (N/E Perimeter)",0,5000,0
"Chemin Lavaltrie",0,1500,50
"Range Road 151 At Peers",0,50,70
"Pelican Lake Rd",0,92,55
"Kettles Rd",0,10,95
"Ellis Rd",0,10,95
"Fountain St N - Reg 17",0,8400,15
"Duffys Lane",0,170,55
"Township Road 424",0,204,55
"6Th Avenue East",0,10000,10
"105 Avenue",0,2628,25
"11 Street Se-21 Avenue Se",0,10000,10
"Chaumox Rd",0,1000,30
"Sunnylea Drive",0,500,55
"Hwy 11",0,600,35
"50 Avenue (Highway 17)",0,10300,20
"Woods Road",0,70,75
"Doherty St",0,5,80
"Lafarge Rd",0,1502,0
"Wellandport Rd - Reg 4",0,2500,15
"Shefford Road",0,3000,25
"Principale St.",0,5000,30
"Jones Rd",0,300,45
"Township Road 20-0",0,1,55
"Range Road 104",0,1,55
"Township Road 164",0,1,55
"Township Road 18-0",0,10,55
"Railway Avenue",0,1,55
"Ns W22-15-10-4",0,1,55
"Bingo Ranch Rd.",0,50,65
"Range Road 184",0,25,40
"Ns W19-47-22-3",0,25,40
"Highway 45",0,3502,30
"Government Rd (Nickel Cen",0,450,50
"Anson Ave.",0,2150,30
"Highway 20",0,7360,40
"Grassy Brook Road",0,1500,40
"Sec Hwy 534 At Vulcan",0,1122,45
"216 St.",0,1510,35
"Rang St-Andre",0,300,60
"Benson Ave.",0,804,50
"Finmark Rd",0,57,45
"Victoria St.",0,4500,20
"Yellowhead Hwy (16)",0,5370,15
"Haskall Rd",0,10,95
"Airport Road",0,2,80
"Private Road",0,2,80
"Old Orchard",0,75,60
"Centennial Rd (Landfill S",0,100,50
"Echo Field Rd.",0,500,10
"Morningstar Rd",0,550,0
"39 Avenueemanchesterrdse",0,6050,15
"92 Avenue E 48 Street",0,4100,10
Robert-Lionel-Seguin,0,550,60
"Talbot St (Essex)",0,15000,25
"Walsh St.",0,2500,25
"Rue Grande-Iles",0,5000,30
"Back Rd",0,100,75
"Route Gagne",0,450,60
"Broad Street",0,13009,10
"Route 132",0,4100,45
"Route St-Elzear",0,1608,50
"Grant Avenue",0,24015,30
"Depew St",0,2000,10
"Bretelle Aberdeen",0,12000,50
"Grant Avenue",0,24000,10
"Red Lake Road",0,800,35
"Cunningham Rd",0,100,60
"47 Street",0,1988,40
"Rue St-Pierre",0,4579,80
"Mccarthy Rd",0,9500,20
"Garner Rd",0,700,60
"Hoover Park Dr",0,3000,50
"Elizabeth St.",0,1500,0
"Thatcher Avenue",0,4600,30
"Rosseau Rd",0,400,45
"Hwy 109 Near Plaster Rock",0,300,45
"Rue Church",0,2016,5
"Wilkie St",0,50,60
"Hwy 101 (Perimeter)",0,9520,25
"Palliser Trail",0,2178,40
"Manhattan Avenue",0,1623,25
"Loftus St",0,2006,10
"Prairie Grove Road",0,1037,25
"Harder St.",0,6,60
"Road 59 North",0,1,60
"Laurie Mountain Road",0,302,45
"West Xing Jansen",0,50,45
"Secondary Highway 881",0,1961,10
"Weddel Pl",0,4000,0
"40 Street n 70 Avenue (#24)",0,4000,10
"41St Ave",0,1000,10
"142 Street N Roudreau",0,4000,10
"Maxwell St",0,4000,10
"Weddel Pl",0,4000,0
"Hwy #35 Xing",0,590,30
"Wilkes Avenue",0,10619,5
"South Xing Duval",0,100,40
,0,2000,10
"Coursol Rd (Sturgeon Fall",0,1800,30
"Barlow Trail Se",0,27100,0
"St Eugene Street",0,3000,40
"Secondary Hwy 667",0,780,30
"Giscome Highway",0,600,50
"Chemin Kempt",0,1076,65
"Riverside St.",0,1000,30
15-16-17-9,0,10,55
14-15-17-9,0,10,55
16-17-17-7,0,10,55
"Cherry St",0,20000,10
