COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3040," "," "," "," ",60,Common,Medium,Common," ","Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",28
025yr3040," "," "," "," ",78,Few,Fine,Few," ","Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",60
025yr3040," "," "," "," ",100,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",78
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
050yr5030," "," "," "," ",5,Many,Fine,Common," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
050yr4040," "," "," "," ",10,Common,Fine,Common," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",5
050yr4040," "," "," "," ",30,Common,Medium,Few," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",10
050yr3030," "," "," "," ",60,Common,Fine,"Very few"," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
050yr3020," "," "," "," ",100," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",60
100yr5030," "," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030," "," "," "," ",19," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",15
100yr5020," "," "," "," ",31," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",19
100yr5020," "," "," "," ",41," "," "," "," "," "," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",31
100yr3015," "," "," ",Weak,58," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",41
100yr3020," "," "," ",Moderate,79," "," "," "," "," "," ",None,Granular," "," "," "," "," ",58
100yr3520," "," "," ",Weak,89," "," "," "," "," "," ",None,Massive," "," "," "," "," ",79
" "," "," "," ",Weak," "," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",89
" "," "," "," "," ",0," "," ",Many," ","Very fine"," "," "," "," "," "," "," "," ",6
050yr5030," ",Nonplastic," "," ",11," "," ",Common," ","Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
050yr4060," ",Nonplastic," "," ",30,Few,Fine,Many," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",11
050yr4040," ",Nonplastic," "," ",50," "," ","Very few"," ","Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",30
050yr3040," ",Nonplastic," "," ",85," "," "," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",50
050yr3030," ",Nonplastic," "," ",100," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",85
050yr4030," "," "," "," ",19," "," ",Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030," "," "," "," ",21," "," ",Common,Random,Fine," ",Moderate,Platy," ",Medium," "," "," ",19
050yr5060," "," "," "," ",33,Few,Fine,"Very few",Random,Fine," ",Weak,Granular," ",Fine," "," "," ",21
050yr4060," "," "," "," ",46,Few,Fine,"Very few",Random,"Very fine"," ",Strong,Platy," ",Medium," "," "," ",33
025yr4040," "," "," "," ",63," "," "," "," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
025yr3040," "," "," "," ",84," "," "," "," "," "," ",None,Massive," "," "," "," "," ",63
025yr3040," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",84
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",9
075yr6020," "," "," "," ",18," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr4060," "," "," "," ",32," "," ",Many,Random,Medium," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
050yr3030," "," "," "," ",45," "," ",Few,Random,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",32
050yr3020," "," "," "," ",100," "," ","Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
010yr5030," "," "," "," ",10," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
010yr6020," "," "," "," ",21," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
075yr4060," "," "," "," ",53,Few,Fine,Few,Horizontal,Fine," ",Moderate,Platy," ",Medium," "," "," ",21
075yr4040," "," "," "," ",100,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",6
050yr4030," "," "," "," ",4," "," ",Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4040," "," "," "," ",22,Few,Fine,Many,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",4
050yr4040," "," "," "," ",35,Common,Fine,Few,Random,Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",22
050yr3040," "," "," "," ",65,Common,Fine,Few,Random,Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",35
050yr4030," "," "," "," ",100,Common,Fine," ",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",65
050yr5020," "," "," "," ",2," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr5060," "," "," "," ",22," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",2
050yr4040," "," "," "," ",36,Few,Fine,Common,Random,Fine," ",Weak,Platy," ",Fine," "," "," ",22
050yr4030," "," "," "," ",51,Few,Fine,"Very few",Random,"Very fine"," ",Moderate,Platy," ",Medium," "," "," ",36
050yr3040," "," "," "," ",60," "," ","Very few",Random,"Very fine"," ",Strong,Platy," ",Medium," "," "," ",51
050yr3040," "," "," "," ",72,Common,Medium," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",60
050yr3040," "," "," "," ",85,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",72
050yr3040," "," "," "," ",100,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",85
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",6
075yr5040," "," "," "," ",5," "," ",Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4060," "," "," "," ",19," "," ",Many,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",5
075yr4040," "," "," "," ",34,Few,Medium,Few,Random,Fine," ",Weak,Platy," ",Coarse," "," "," ",19
050yr3040," "," "," "," ",60,Common,Coarse," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",34
050yr3040," "," "," "," ",100,Common,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",60
050yr4040," "," "," "," ",23," "," ",Many,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
050yr4080," "," "," "," ",31," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",23
050yr4060," "," "," "," ",61," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",31
050yr4080," "," "," "," ",85,Few,Fine,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",61
050yr4080," "," "," "," ",105,Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",85
025yr5060," "," "," "," ",122,Common,Fine," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",105
100yr4020," "," "," "," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",23," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",12
100yr4530," "," "," ",Weak,38," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",23
100yr4030," "," "," ",Moderate,61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr3020," "," "," ",Weak,140," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",61
100yr3020," "," "," ",Weak,185," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",140
100yr3030," "," "," "," ",10," "," ",Many,Random,"Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr5030," "," "," "," ",15,Common,Fine,Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",10
050yr6010," "," "," "," ",35,Many,Medium,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",15
100yr5030," "," "," "," ",55,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr3020," "," "," "," ",100,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",6
100yr5040," "," "," "," ",20,Many,Medium,Few,Random,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",0
100yr5030," "," "," "," ",50,Many,Coarse,"Very few",Random,"Very fine"," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
100yr5030," "," "," "," ",100,Many,Coarse," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",50
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",13
100yr6520," "," "," "," ",23,Common,Coarse,Few,Vertical,Fine," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
075yr4060," "," "," "," ",32,Common,Coarse,Few,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
050yr3040," "," "," "," ",78,Common,Fine," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",32
050yr3040," "," "," "," ",100,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",78
" "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",8
050yr3040," "," "," "," ",16," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4060," "," "," "," ",38,Few,Coarse,Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",16
050yr3040," "," "," "," ",85,Common,Coarse," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",38
050yr3040," "," "," "," ",100,Few,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",85
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",6
050yr6020," "," "," "," ",5," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," ","Very fine"," "," "," ",0
050yr4060," "," "," "," ",47," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
050yr4040," "," "," "," ",59," "," ","Very few",Horizontal,Fine," ",Moderate,Platy," ",Medium," "," "," ",47
050yr3040," "," "," "," ",100,Few,Fine," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",59
050yr3020," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",9
100yr5050," "," "," "," ",23,Many,Medium,Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5020," "," "," "," ",45,Many,Coarse,Few,Random,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",23
100yr4020," "," "," "," ",100,Common,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",45
100yr4020," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",4
100yr6020,Loose," "," "," ",5," "," ",Common,Horizontal,Fine," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr5560,Loose," "," "," ",20," "," ",Common,Horizontal,Fine," ","Very weak",Granular," ",Fine," "," "," ",5
100yr4040,Soft," "," "," ",48," "," ",Common,Horizontal,Fine," ",Weak,Platy," ",Coarse," "," "," ",20
100yr3530,Soft," "," "," ",80,Common,Medium,Few,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
075yr4040," "," "," "," ",100,Common,Coarse," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",80
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",6
050yr4030," "," "," "," ",10,Few,Fine,Common,Horizontal,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
050yr3560," "," "," "," ",31,Few,Fine,Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
050yr3040," "," "," "," ",60,Few,Fine,"Very few",Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",31
050yr3040," "," "," "," ",100,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",60
" "," "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," "," ",5
050yr5030," "," "," "," ",4,Few,Fine,Common,Random,Medium," ",Moderate,Platy," ",Fine," "," "," ",0
050yr4060," "," "," "," ",13,Few,Medium,Common,Random,Medium," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",4
050yr4060," "," "," "," ",24,Few,Medium,Common,Random,Medium," ",Weak,Platy," ",Coarse," "," "," ",13
050yr4040," "," "," "," ",38,Few,Medium," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",24
050yr3030," "," "," "," ",65," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",38
050yr3030," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",65
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," "," "," ",17," "," ",Many,Random,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," "," "," "," ",28,Common,Medium,Many,Random,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
075yr4040," "," "," "," ",41," "," ",Common,Random,Medium," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
050yr3040," "," "," "," ",54," "," ",Many,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",41
075yr4020," "," "," "," ",63," "," ","Very few"," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",54
075yr4020," "," "," "," ",80," "," "," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Coarse," "," "," ",63
075yr4020," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
075yr5040," "," "," "," ",9," "," "," "," "," "," ",Weak,Platy," ",Fine," ",Granular," ",0
075yr5040," "," "," "," ",28," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",9
075yr5030," "," "," ",Moderate,53," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",28
075yr5030," "," "," ",Moderate,84," "," "," "," "," "," ",None,Granular," "," "," "," "," ",53
075yr5035," "," "," ",Weak,100," "," "," "," "," "," ",None,Granular," "," "," "," "," ",84
075yr5030," "," "," ",Weak,190," "," "," "," "," ",Weakly,None,Granular," "," "," "," "," ",100
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",4
050yr4020," "," "," "," ",5," "," ",Many,Random,Medium," ","Moderate to strong",Granular," ",Medium," "," "," ",0
050yr5030," "," "," "," ",14," "," ",Common,Random,Medium," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",5
075yr5060," "," "," "," ",36,Many,Medium,Common,Random,Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",14
075yr5040," "," "," "," ",49,Many,Medium,Few,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",36
050yr4030," "," "," "," ",69," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",49
050yr4030," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",69
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",6
075yr7020," "," "," "," ",8," "," ",Common,Random,Medium," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
075yr5060," "," "," "," ",24," "," ",Common,Random,Coarse," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",8
050yr3030," "," "," "," ",34,Many,Medium,Common,Random,Coarse," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",24
050yr3030," "," "," "," ",48," "," ",Few,Random,Coarse," ",Moderate,Platy," ","Fine to medium"," "," "," ",34
050yr4030," "," "," "," ",65," "," "," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",48
050yr3020," "," "," "," ",100," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",65
075yr5040," "," "," "," ",19," ",Fine,Many,Random,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," "," "," "," ",31," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",19
050yr5060," "," "," "," ",41," "," ",Few,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
050yr4060," "," "," "," ",55," "," ","Very few",Random,Fine," ","Very weak",Platy," ",Coarse," "," "," ",41
025yr4040," "," "," "," ",67,Common,Fine," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",55
025yr4040," "," "," "," ",84," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",67
050yr4030," "," "," "," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",84
" "," "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," "," ",3
100yr5040," "," "," "," ",8," "," ",Many,Random,Coarse," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr7020," "," "," "," ",16," "," ",Many,Random,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",8
100yr5060," "," "," "," ",41," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
025yr5040," "," "," "," ",58," "," ",Few,Random,"Very fine"," ",Moderate,Platy," ",Coarse," "," "," ",41
025yr5040," "," "," "," ",100," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",58
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",9," "," ",Many,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5080," "," "," "," ",31," "," ",Many,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",9
100yr5060," "," "," "," ",47," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
050yr5030," "," "," "," ",64,Few,Fine,"Very few"," "," "," ",None,Massive," "," "," "," "," ",47
100yr5040," "," "," "," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",11
050yr5030,"Slightly hard"," "," "," ",12,Common,Medium,Common,Horizontal,Fine," ",Moderate,Platy," ",Medium," "," "," ",0
050yr4030,Soft," "," "," ",27,Common,Fine,Few,Horizontal,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
050yr3030," "," "," "," ",100,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",27
" "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",6
075yr6040," "," "," "," ",5," "," ",Common,Horizontal,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",0
075yr4060," "," "," "," ",20," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
075yr4040," "," "," "," ",35," "," ",Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4030," "," "," "," ",70,Few,Fine,Few,Horizontal,"Very fine"," ","Very weak",Platy," ",Coarse," "," "," ",35
100yr4035," "," "," "," ",100,Few,Coarse,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr3050," "," "," "," ",23," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
075yr3560," "," "," "," ",50," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr4040," "," "," "," ",70,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
100yr4030," "," "," "," ",100," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",70
" "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",6
100yr4030," "," "," "," ",5," "," ",Common,Horizontal,Fine," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr4050," "," "," "," ",40," "," ",Common,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
