"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 23","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
19053,,,,Passive,0,0,"SCFG ",2,1,QUE,59.45,"Cascap�dia",
19054,,,,Passive,0,0,"SCFG ",2,1,QUE,59.69,"Cascap�dia",
19055,,,,Passive,0,0,"SCFG ",2,1,QUE,59.7,"Cascap�dia",
19056,,,,Passive,0,0,"SCFG ",2,1,QUE,59.85,"Cascap�dia",
19057,,,,Passive,0,0,"SCFG ",2,1,QUE,64.8,"Cascap�dia",
19058,,,,Passive,0,0,"SCFG ",2,1,QUE,71.62,"Cascap�dia",
19059,,,,Passive,0,0,"SCFG ",2,1,QUE,71.78,"Cascap�dia",
19060,,,,Passive,0,0,"SCFG ",2,1,QUE,10.27,"Cascap�dia",
19061,,,,Passive,0,0,"SCFG ",2,1,QUE,11.2,"Cascap�dia",
19062,,,,Passive,0,0,"SCFG ",2,1,QUE,16.03,"Cascap�dia",
19063,,,,Passive,0,0,"SCFG ",2,1,QUE,16.2,"Cascap�dia",
19064,,,,Passive,0,0,"SCFG ",2,1,QUE,16.3,"Cascap�dia",
19065,,,,Passive,0,0,"SCFG ",2,1,QUE,16.4,"Cascap�dia",
19066,,,,Passive,0,0,"SCFG ",2,1,QUE,16.45,"Cascap�dia",
19067,,,,Passive,0,0,"SCFG ",2,1,QUE,16.87,"Cascap�dia",
19068,,,,Passive,0,0,"SCFG ",2,1,QUE,16.95,"Cascap�dia",
19069,,,,Passive,0,0,"SCFG ",2,1,QUE,33.5,"Cascap�dia",
19070,,,,Passive,0,0,"SCFG ",2,1,QUE,33.92,"Cascap�dia",
19071,,,,Passive,0,0,"SCFG ",2,1,QUE,34.1,"Cascap�dia",
19072,,,,Passive,0,0,"SCFG ",2,1,QUE,34.22,"Cascap�dia",
19073,,,,Passive,0,0,"SCFG ",2,1,QUE,35.07,"Cascap�dia",
19074,,,,Passive,0,0,"SCFG ",2,1,QUE,40.1,"Cascap�dia",
19075,,,,Passive,0,0,"SCFG ",2,1,QUE,40.2,"Cascap�dia",
19076,,,,Passive,0,0,"SCFG ",2,1,QUE,40.45,"Cascap�dia",
19077,,,,Passive,0,0,"SCFG ",2,1,QUE,40.55,"Cascap�dia",
19078,,,,Passive,0,0,"SCFG ",2,1,QUE,40.6,"Cascap�dia",
19079,,,,Passive,0,0,"SCFG ",2,1,QUE,41.35,"Cascap�dia",
19080,,,,Passive,0,0,"SCFG ",2,1,QUE,41.45,"Cascap�dia",
19081,,,,Passive,0,0,"SCFG ",2,1,QUE,41.55,"Cascap�dia",
19082,,,,Passive,0,0,"SCFG ",2,1,QUE,41.7,"Cascap�dia",
19083,,,,Passive,0,0,"SCFG ",2,1,QUE,41.75,"Cascap�dia",
19084,,,,Passive,0,0,"SCFG ",2,1,QUE,41.8,"Cascap�dia",
19085,,,,Passive,0,0,"SCFG ",2,1,QUE,41.85,"Cascap�dia",
19086,,,,Passive,0,0,"SCFG ",2,1,QUE,43.62,"Cascap�dia",
19087,,,,Passive,0,0,"SCFG ",2,1,QUE,43.75,"Cascap�dia",
19088,,,,Passive,0,0,"SCFG ",2,1,QUE,43.8,"Cascap�dia",
19089,,,,Passive,0,0,"SCFG ",2,1,QUE,43.87,"Cascap�dia",
19090,,,,Passive,0,0,"SCFG ",2,1,QUE,50.4,"Cascap�dia",
19091,,,,Passive,0,0,"SCFG ",2,1,QUE,50.7,"Cascap�dia",
19092,,,,Passive,0,0,"SCFG ",2,1,QUE,50.95,"Cascap�dia",
19093,,,,Passive,0,0,"SCFG ",2,1,QUE,51,"Cascap�dia",
19094,,,,Passive,0,0,"SCFG ",2,1,QUE,51.12,"Cascap�dia",
19095,,,,Passive,0,0,"SCFG ",2,1,QUE,51.25,"Cascap�dia",
19096,,,,Passive,0,0,"SCFG ",2,1,QUE,51.4,"Cascap�dia",
19097,,,,Passive,0,0,"SCFG ",2,1,QUE,51.8,"Cascap�dia",
19098,,,,Passive,0,0,"SCFG ",2,1,QUE,51.97,"Cascap�dia",
19099,,,,Passive,0,0,"SCFG ",2,1,QUE,52.12,"Cascap�dia",
19100,,,,Passive,0,0,"SCFG ",2,1,QUE,52.87,"Cascap�dia",
19101,,,,Passive,0,0,"SCFG ",2,1,QUE,53.27,"Cascap�dia",
19102,,,,Passive,0,0,"SCFG ",2,1,QUE,53.58,"Cascap�dia",
19103,,,,Passive,0,0,"SCFG ",2,1,QUE,53.7,"Cascap�dia",
19104,,,,Passive,0,0,"SCFG ",2,1,QUE,53.9,"Cascap�dia",
19105,,,,Passive,0,0,"SCFG ",2,1,QUE,54.05,"Cascap�dia",
19106,,,,Passive,0,0,"SCFG ",2,1,QUE,54.15,"Cascap�dia",
19107,,,,Passive,0,0,"SCFG ",2,1,QUE,54.2,"Cascap�dia",
19108,,,,Passive,0,0,"SCFG ",2,1,QUE,54.27,"Cascap�dia",
19109,,,,Passive,0,0,"SCFG ",2,1,QUE,54.55,"Cascap�dia",
19110,,,,Passive,0,0,CBNS-CS,2,1,ATL,101.05,Sydney,
19111,,,,Passive,0,0,CBNS-CS,10,1,ATL,101.6,Sydney,
19112,,"Knightwood Drive",-60.2376,Passive,0,0,CBNS-CS,2,1,ATL,109.97,Sydney,
19113,,"Rang 10",-72.465,"Active - FLB",0,0,CN,25,2,QUE,45.99,Roberval,
19114,,"Centre Street",-114.01619,Passive,0,0,CP,1,1,PNR,16.98,Macleod,
19115,,"111 Ieme Rue",-72.66,Passive,0,0,CN,10,1,QUE,41.37,Joliette,
19116,,"Pedestrian 1St Street",-101.24975,Passive,0,0,HBRC,0,6,PNR,0.34,Wekusko,
19117,,"Ontario Power Generation",-84.5357,Passive,0,0,CN,10,2,ONT,150.5,Soo,
19118,,"Limer Siding Crossing",-84.5338,Passive,0,0,CN,10,2,ONT,154.85,Soo,
19119,,"Ontario Power Generation",-84.5429,Passive,0,0,CN,10,2,ONT,148.73,Soo,
19120,,"Lacasse Road",,Passive,0,0,"CFQC ",30,2,QUE,73.26,"Vall�e - CFQC",
19121,,"6Th Range Road",,Passive,0,0,"CFQC ",30,2,QUE,76.3,"Vall�e - CFQC",
19122,,19-20-8-7,-106.952,Passive,0,0,GWR,2,2,PNR,44.89,Shaunavon,
19123,,21-22-8-7,,Passive,0,0,GWR,2,2,PNR,42.86,Shaunavon,
19124,,28-29-8-7,-106.93,Passive,0,0,GWR,5,2,PNR,43.87,Shaunavon,
19125,,29-30-8-8,-107.065,Passive,0,0,GWR,10,2,PNR,50.06,Shaunavon,
19126,,33-34-8-9,-107.156,Passive,0,0,GWR,10,2,PNR,54.24,Shaunavon,
19127,,33-34-8-6,-106.749,Passive,0,0,GWR,5,2,PNR,35.54,Shaunavon,
19128,,"Forest Rd",-79.36259,Passive,0,0,CN,10,1,ONT,199.5,"Newmarket - CN",
19129,,,-76.4135,Passive,0,0,CN,10,2,ONT,45.6,"Beachburg - CN",
19130,,,-76.0846,Passive,0,0,CN,10,2,ONT,27.7,"Beachburg - CN",
19131,,"Private   (Trout Creek)",-79.3595,Passive,0,0,CN,10,2,ONT,199.76,"Newmarket - CN",
19132,,"Skidoo Crossing",,Passive,0,0,CN,10,2,ONT,113.4,"Newmarket - CN",
19133,,Private,-79.25184,Passive,0,0,CN,10,2,ONT,157.5,"Newmarket - CN",
19134,,"Private (1 House)",-79.2602,Passive,0,0,CN,10,2,ONT,144.3,"Newmarket - CN",
19135,,Ferme,-71.8697,Passive,0,0,CN,10,1,QUE,29.15,"La Tuque",
19136,,,-71.6524,Passive,0,0,CN,10,2,QUE,17.12,"La Tuque",
19137,,"Rd To 6 Waterfront Homes",-71.8956,Passive,0,0,CN,10,1,QUE,30.58,"La Tuque",
19138,,"Rd To 7 Water Frt. Homes",-71.9018,Passive,0,0,CN,10,1,QUE,30.97,"La Tuque",
19139,,Ferme,-71.87561,Passive,0,0,CN,10,1,QUE,29.41,"La Tuque",
19140,,"Priv�",-71.85121,Passive,0,0,CN,10,2,QUE,28.3,"La Tuque",
19141,,"Priv�",-71.92218,Passive,0,0,CN,10,2,QUE,32.37,"La Tuque",
19142,,"Rd To 6 Water Front Homes",-71.89795,Passive,0,0,CN,10,1,QUE,30.73,"La Tuque",
19143,,"Passage pour 3 maisons",-71.84426,Passive,0,0,CN,10,1,QUE,27.94,"La Tuque",
19144,,"Priv�",-71.82268,Passive,0,0,CN,10,1,QUE,26.82,"La Tuque",
19145,,,,Passive,0,0,CBNS-CS,4,1,ATL,80.78,Sydney,
19146,,,,Passive,0,0,CBNS-CS,10,1,ATL,80.87,Sydney,
19147,,,,Passive,0,0,CBNS-CS,8,1,ATL,76.8,Sydney,
19148,,,,Passive,0,0,CBNS-CS,4,1,ATL,77.45,Sydney,
19149,,,,Passive,0,0,CBNS-CS,2,1,ATL,77.92,Sydney,
19150,,,,Passive,0,0,CBNS-CS,4,1,ATL,76.57,Sydney,
19151,,,,Passive,0,0,CBNS-CS,6,1,ATL,76.65,Sydney,
19152,,,,Passive,0,0,CBNS-CS,6,1,ATL,82.61,Sydney,
19153,,,,Passive,0,0,CBNS-CS,6,1,ATL,84.86,Sydney,
19154,,Private,-60.39982,Passive,0,0,CBNS-CS,6,1,ATL,83.95,Sydney,
19155,,,-62.07273,Passive,0,0,CBNS-CS,2,1,ATL,78.43,Hopewell,
19156,,Ferme,-71.86528,Passive,0,0,CN,10,1,QUE,28.94,"La Tuque",
19157,,Ferme,-71.85854,Passive,0,0,CN,10,1,QUE,28.62,"La Tuque",
19158,,Ferme,-71.8689,Passive,0,0,CN,10,1,QUE,29.1,"La Tuque",
19159,,Ferme,-71.87229,Passive,0,0,CN,10,1,QUE,29.26,"La Tuque",
19160,,Ferme,-71.87472,Passive,0,0,CN,10,1,QUE,29.37,"La Tuque",
19161,,Ferme,-71.8769,Passive,0,0,CN,10,1,QUE,29.5,"La Tuque",
19162,,Ferme,-71.86314,Passive,0,0,CN,10,1,QUE,28.84,"La Tuque",
19163,,Ferme,-71.87933,Passive,0,0,CN,10,2,QUE,29.61,"La Tuque",
19164,,"Passge Pour 4 Maisons",-71.86732,Passive,0,0,CN,10,1,QUE,29.04,"La Tuque",
19165,,,-62.08977,Passive,0,0,CBNS-CS,4,1,ATL,77.23,Hopewell,
19166,,"Private Rd",-79.2647,Passive,0,0,CN,10,2,ONT,144.1,"Newmarket - CN",
19167,,,-61.8753,Passive,0,0,CBNS-CS,2,1,ATL,91.16,Hopewell,
19168,,"Passage Pour  Maison",-71.83533,Passive,0,0,CN,10,1,QUE,27.49,"La Tuque",
19169,,"Passage Pour 1 Maison",-71.84264,Passive,0,0,CN,10,1,QUE,27.86,"La Tuque",
19170,,"Passage Pour 1 Maison",-71.85134,Passive,0,0,CN,10,1,QUE,28.26,"La Tuque",
19171,,"Passage Pour 4 Maisons",-71.84055,Passive,0,0,CN,10,1,QUE,27.76,"La Tuque",
19172,,"Priv�",-71.84873,Passive,0,0,CN,10,1,QUE,28.15,"La Tuque",
19173,,"Priv�",-71.83397,Passive,0,0,CN,10,1,QUE,27.35,"La Tuque",
19174,,"Priv�",-71.83937,Passive,0,0,CN,10,1,QUE,27.71,"La Tuque",
19175,,"Passage Pour 15 Maisons",-71.8551,Passive,0,0,CN,10,1,QUE,28.45,"La Tuque",
19176,,"Passage Pour 3 Maisons",-71.84615,Passive,0,0,CN,10,1,QUE,28.03,"La Tuque",
19177,,"Priv�",-71.82542,Passive,0,0,CN,10,1,QUE,26.97,"La Tuque",
19178,,"Priv�",-71.82684,Passive,0,0,CN,10,1,QUE,27.05,"La Tuque",
19179,,"Priv�",-71.83767,Passive,0,0,CN,10,1,QUE,27.61,"La Tuque",
19180,,"Priv�",-71.82738,Passive,0,0,CN,10,1,QUE,27.07,"La Tuque",
19181,,,-62.2816,Passive,0,0,CBNS-CS,10,1,ATL,65.96,Hopewell,
19182,,2,,Passive,0,0,CBNS-CS,8,1,ATL,53.11,Hopewell,
19183,,,-62.4853,Passive,0,0,CBNS-CS,10,1,ATL,52.96,Hopewell,
19184,,,,Passive,0,0,CBNS-CS,8,1,ATL,53.18,Hopewell,
19185,,,,Passive,0,0,CBNS-CS,6,1,ATL,53.45,Hopewell,
19186,,,,Passive,0,0,CBNS-CS,6,1,ATL,53.95,Hopewell,
19187,,,-62.4888,Passive,0,0,CBNS-CS,8,1,ATL,54.04,Hopewell,
19188,,,,Passive,0,0,CBNS-CS,8,1,ATL,54.43,Hopewell,
19189,,,,Passive,0,0,CBNS-CS,8,1,ATL,54.5,Hopewell,
19190,,,,Passive,0,0,CBNS-CS,4,1,ATL,54.8,Hopewell,
19191,,,,Passive,0,0,NBSR,5,1,ATL,44.52,Mcadam,
19192,,"Wirral Station Road",-66.4694,Passive,0,0,NBSR,1,1,ATL,31.7,Mcadam,
19193,,"Pvt- City Abbotsford",-122.2931,Passive,0,0,CP,1,1,PAC,5.3,Mission,
19194,,W7-32-6,-102.857,Passive,0,0,CN,20,2,PNR,19.14,Margo,
19195,,32-33-2-31,-101.58634,Passive,0,0,CP,30,2,PNR,87.6,Estevan,
19196,,W19-35-12,-107.71627,Passive,0,0,CP,1,1,PNR,47.87,Wilkie,
19197,,1-2-36-12,-107.5982,Passive,0,0,CP,1,1,PNR,41.7,Wilkie,
19198,,16-17-36-10,-107.3842,Passive,0,0,CP,2,1,PNR,31.79,Wilkie,
19199,,"Ns W19-39-18-3",-108.59426,Passive,0,0,CP,1,2,PNR,93.75,Wilkie,
19200,,"Fore Road",-122.29179,Passive,0,0,CP,10,2,PAC,1.96,Mission,
19201,,,-67.6037,Passive,0,0,CN,2,1,ATL,173.3,Napadogan,
19202,,,,Passive,0,0,CP,2,1,ONT,20.73,"Parry Sound",
19203,,"Farm Crossing",-74.35768,Passive,0,0,VIA,,,QUE,7.65,"Alexandria - VIA",
19204,,"Farm Crossing",-74.38735,Passive,0,0,VIA,,,QUE,9.07,"Alexandria - VIA",
19205,,"Farm Crossing",-74.39095,Passive,0,0,VIA,,,QUE,9.25,"Alexandria - VIA",
19206,,"Farm Crossing",-74.39274,Passive,0,0,VIA,,,QUE,9.35,"Alexandria - VIA",
19207,,"Farm Crossing",-116.36178,Passive,0,0,CP,2,1,PAC,100.4,Windermere,
19208,,"Farm Crossing",-74.3766,Passive,0,0,VIA,,,QUE,8.6,"Alexandria - VIA",
19209,,"Farm Crossing",-74.3837,Passive,0,0,VIA,,,QUE,8.97,"Alexandria - VIA",
19210,,"Farm Crossing",-74.374,Passive,0,0,VIA,2,1,ONT,8.49,"Alexandria - VIA",
19211,,"Farm Crossing",-74.35768,Passive,0,0,VIA,,,QUE,9.53,"Alexandria - VIA",
19212,,"Farm Crossing",-74.40253,Passive,0,0,VIA,,,QUE,9.94,"Alexandria - VIA",
19213,,"Farm Crossing",-74.3748,Passive,0,0,VIA,,,QUE,8.51,"Alexandria - VIA",
19214,,"Farm Crossing",-74.3807,Passive,0,0,VIA,,,QUE,8.82,"Alexandria - VIA",
19215,,"Farm Crossing",-74.39459,Passive,0,0,VIA,,,QUE,9.44,"Alexandria - VIA",
19216,,"Farm Crossing",,Passive,0,0,VIA,,,QUE,10.28,"Alexandria - VIA",
19217,,"Farm Crossing",-74.4092,Passive,0,0,VIA,,,QUE,10.34,"Alexandria - VIA",
19218,,"Farm Crossing",-74.41043,Passive,0,0,VIA,,,QUE,10.38,"Alexandria - VIA",
19219,,"Farm Crossing",-74.41166,Passive,0,0,VIA,,,QUE,10.41,"Alexandria - VIA",
19220,,"Farm Crossing",-74.4127,Passive,0,0,VIA,,,QUE,10.46,"Alexandria - VIA",
19221,,"Farm Crossing",-74.4146,Passive,0,0,VIA,,,QUE,10.55,"Alexandria - VIA",
19222,,"Farm Crossing",-74.41617,Passive,0,0,VIA,,,QUE,10.62,"Alexandria - VIA",
19223,,"Farm Crossing",-74.4277,Passive,0,0,VIA,,,QUE,11.22,"Alexandria - VIA",
19224,,"Farm Crossing",-74.4362,Passive,0,0,VIA,,,QUE,11.8,"Alexandria - VIA",
19225,,"Farm Crossing",-74.4467,Passive,0,0,VIA,,,QUE,12.43,"Alexandria - VIA",
19226,,"Nr Crowsnest",-114.7139,Passive,0,0,CP,1,2,PAC,1.76,Cranbrook,
19227,,,,Passive,0,0,VIA,10,1,ONT,16.8,"Alexandria - VIA",
19228,,"Serves 2 Residences",-67.88704,Passive,0,0,CN,1,1,ATL,190.85,Napadogan,
19229,,"Old Torrent Rd",-115.7701,Passive,0,0,CP,1,1,PAC,21.3,Windermere,
19230,,"Farm Crossing",-74.4424,Passive,0,0,VIA,,,QUE,12.2,"Alexandria - VIA",
19231,,,,Passive,0,0,CN,1,1,ATL,208.35,Napadogan,
19232,,"Road 74 North",-97.2372,Passive,0,0,CP,35,2,PNR,12.71,Arborg,
19233,,"Road 9 East",-97.2528,Passive,0,0,CP,35,2,PNR,14.41,Arborg,
19234,,"Road 137 West",-100.576,Passive,0,0,CP,35,1,PNR,9.34,Arcola,
19235,Miami,"Station St",-97.3734,Passive,0,0,CN,35,2,PNR,37.4,Letellier,0
19236,,10-11-12-29,-105.874,Passive,0,0,CP,15,2,PNR,35.6,Expanse,
19237,,11-14-27-5,-106.601,Passive,0,0,GDT,15,2,PNR,90.29,"Outlook - GDT",
19238,,36-46-15,-104.039,Passive,0,0,CP,15,2,PNR,107.09,"Tisdale - CP",
19239,,"N-S Rd. Allowance",-100.71439,Passive,0,0,CP,15,2,PNR,101.22,Napinka,
19240,,33-34-10-30,-106.00295,Passive,0,0,CP,15,2,PNR,46.82,Expanse,
19241,"Sussex (Old CN)","Strescon Access Road",-66.03298,Passive,0,0,NBSR,40,1,ATL,0,Mcadam,84
19242,,"Che. Desserte Ouest",-74.0925,"Active - FLB",0,0,CN,10,2,QUE,39.5,Valleyfield,
19243,,"Road 125 North",-99.5245,Passive,0,0,CN,2,2,PNR,89.1,Gladstone,
19244,,"Correction Line Road",-109.913,Passive,0,0,CP,90,2,PNR,45.12,Macklin,
19245,,"Chemin De La Station Cn",-77.627,Passive,0,0,CN,30,2,ONT,18,Taschereau,
19246,,,,Passive,0,0,"SCFG ",10,2,QUE,71.05,"Cascap�dia",
19247,,,,Passive,0,0,CBNS-CS,20,1,ATL,39.74,Hopewell,
19248,Cataraqui,"Bath Rd",-76.5393,"Active - FLB",0,0,CN,25,2,ONT,178,"Kingston - CN",1
19249,"Dupont Of Canada",Front,-76.5461,"Active - FLB",0,0,CN,25,2,ONT,178,"Kingston - CN",0
19250,Cataraqui,"Armstrong Rd",-76.5424,"Active - FLB",0,0,CN,25,2,ONT,178,"Kingston - CN",1
19251,Cataraqui,"Centennial Dr",-76.5489,"Active - FLB",0,0,CN,25,2,ONT,178,"Kingston - CN",0
19252,"Robbins Connecting W","Forks Rd",-79.1554,"Active - FLB",0,0,CN,25,2,ONT,13.5,"Stamford - CN",0
19253,,"Tachie Creek Road",-124.2823,"Active - FLB",0,0,CN,25,2,PAC,79.79,Takla,
19254,,Unknown,-113.38043,"Active - FLB",0,0,CN,25,2,PNR,11.16,Coronado,
19255,"Henri Bourassa Blvd","Rue Broadway-Nord",-73.5534,"Active - FLB",0,0,CN,25,2,QUE,131.3,St-Laurent,0
19256,"Tafisa Indust","Rue Villeneuve",-70.863,"Active - FLB",0,0,CMQR,25,2,QUE,0.26,"Sherbrooke - CMQR",1
19257,Olco,"Rue Hochelaga",-73.5134,"Active - FLB",0,0,CN,25,2,QUE,131.3,St-Laurent,0
19258,"Track X556","Rue De Marseilles",-73.5472,"Active - FLB",0,0,CN,25,2,QUE,131.3,St-Laurent,0
19259,"Beauport Flats","Piste Cyclo-Pi�ton",-71.2172,"Active - FLB",0,0,CN,25,2,QUE,14.8,Bridge,0
19260,"Track AL25","Piste Cyclo-Pi�ton",-71.2169,"Active - FLB",0,0,CN,25,2,QUE,14.8,Bridge,0
19261,"Chatham Lead #2","Kiel Drive",-82.19782,"Active - FLB",0,0,CN,25,2,ONT,62.21,"Chatham - CN",0
19262,"Hamilton Ind. Lead","Burlington St E (At Grade",-79.79729,"Active - FLB",0,0,SOR,25,2,ONT,3.08,"N & NW Spur",0
19263,"Hamilton Ind. Lead","Beach Rd",-79.79732,"Active - FLB",0,0,SOR,25,2,ONT,3.08,"N & NW Spur",0
19264,"Henri Bourassa Blvd","Rue Du Parcours",-73.5662,"Active - FLB",0,0,CN,25,2,QUE,131.3,St-Laurent,0
19265,,"Cote Du Front",-74.8945,"Active - FLB",0,0,CFQG,50,2,QUE,72.08,"Lachute - CFQC",
19266,"Oxford (Old CN S/D)","Foord Street",-62.66106,"Active - FLB",0,0,CBNS-CS,25,2,ATL,40.68,Hopewell,79
19267,,"Manson Creek",-124.18987,"Active - FLB",0,0,CN,25,2,PAC,73.44,Takla,
19268,,,,Passive,0,0,CN,4,1,ATL,75.31,Newcastle,
19269,,"Good'S Lane",,Passive,0,0,CN,10,1,ATL,163.9,Newcastle,
19270,,"Roberts Road",,Passive,0,0,CN,10,1,ATL,163.95,Newcastle,
19271,,,,Passive,0,0,CN,4,1,ATL,164.06,Newcastle,
19272,,,,Passive,0,0,CN,2,1,ATL,164.17,Newcastle,
19273,,,,Passive,0,0,CN,1,1,ATL,154.82,Newcastle,
19274,,,,Passive,0,0,CN,6,1,ATL,154.75,Newcastle,
19275,,,-66.3186,Passive,0,0,CN,6,1,ATL,154.96,Newcastle,
19276,,"Msgr. Hickey St.",-66.0069,Passive,0,0,CN,10,1,ATL,139,Newcastle,
19277,,,,Passive,0,0,CN,2,1,ATL,11.3,Newcastle,
19278,,"Civic Address 5944",,Passive,0,0,CN,5,1,ATL,11.8,Newcastle,
19279,,"Normandie Ouest Rd.",,Passive,0,0,CN,2,1,ATL,122.02,Newcastle,
19280,,"Normandie Ouest Rd.",-65.7335,Passive,0,0,CN,6,1,ATL,122.12,Newcastle,
19281,,15-22-33-4,-102.48164,Passive,0,0,CN,35,2,PNR,14.3,Assiniboine,
19282,,"Settlers Line",-78.1551,Passive,0,0,CP,135,2,ONT,109.05,"Havelock - CP",
19283,,Sec-17&8-4-6-W3M,-102.78,Passive,0,0,CN,20,2,PNR,74.07,Lampman,
19284,,Sec-29-3-6-W3M,-102.7994,Passive,0,0,CN,20,2,PNR,78.09,Lampman,
19285,,,-102.2872,Passive,0,0,CN,20,2,PNR,40.8,Lampman,
19286,,"Ns W13-44-24-3",-109.367,Passive,0,0,CP,10,2,PNR,43.93,Lloydminster,
19287,,"Ns W17-44-23-3",-109.318,Passive,0,0,CP,1,2,PNR,41.75,Lloydminster,
19288,,"Ns W1-44-23-3",-109.221,Passive,0,0,CP,10,2,PNR,36.45,Lloydminster,
19289,,"Ontario Power Generation",-84.5413,Passive,0,0,CN,10,2,ONT,151.52,Soo,
19290,,"John Sacro",-84.2823,Passive,0,0,CN,10,2,ONT,15.4,Soo,
19291,,"Lajambe Frts Prod.",-84.3005,Passive,0,0,CN,10,2,ONT,14.1,Soo,
19292,,"Miss Phyllis Gratton",-84.0555,Passive,0,0,CN,10,2,ONT,32,Soo,
19293,,"Private Crossing",-84.5116,Passive,0,0,CN,10,2,ONT,132.52,Soo,
19294,,Comstock,-84.51085,Passive,0,0,CN,10,2,ONT,139.85,Soo,
19295,,"Trailblazers Snwmbl",-84.33225,Passive,0,0,CN,10,2,ONT,6.95,Soo,
19296,,,-84.5434,Passive,0,0,CN,10,2,ONT,152.4,Soo,
19297,Bowater,"Broadway Ave (Private)",-89.3065,"Active - FLBG",0,0,CP,10,2,ONT,2.7,Kaministiquia,0
19298,,Private,-79.45789,"Active - FLBG",0,0,GO,10,2,ONT,34.89,"Newmarket - GO",
19299,"Birch Hills","Weldon Access Road",-105.148,"Active - FLB",0,0,CN,80,2,PNR,101,"Tisdale - CN",123
19300,,"Carriere Street",-74.3267,"Active - FLB",0,0,CFQG,80,2,QUE,43.85,"Lachute - CFQC",
19301,,,,Passive,0,0,VIA,2,1,ONT,42.2,"Alexandria - VIA",
19302,,,-119.9298,Passive,0,0,CN,1,2,PAC,62.49,Clearwater,
19303,,"Regan Rd.",-123.856,Passive,0,0,SRY,10,1,PAC,60.92,"Victoria - SRY",
19304,,,-120.7507,Passive,1,0,CN,2,1,PAC,39.56,"Dawson Creek",
19305,,26-25-16-31,-101.6611,Passive,1,0,CP,20,2,PNR,53.45,Rocanville,
19306,,,-118.4731,Passive,0,0,CN,10,2,PAC,17.53,Albreda,
19307,,Ferme,-70.54121,Passive,0,0,CN,2,1,QUE,77.03,Montmagny,
19308,,9-10-43-20,-104.834,Passive,0,0,CN,5,2,PNR,16.69,St-Brieux,
19309,,11-41-21,-104.9135,Passive,0,0,CN,10,2,PNR,30.54,St-Brieux,
19310,,Ferme,-71.9682,Passive,0,0,CN,2,1,QUE,164.5,"Lac St-Jean",
19311,,"Chemin Lac Labbe",-72.1868,Passive,0,0,CN,10,1,QUE,41.93,"Lac St-Jean",
19312,,"Local Road",-113.92851,Passive,0,0,CP,1,1,PNR,28.63,Macleod,
19313,,"Demmons Road",,Passive,0,0,CN,10,1,ATL,54.06,Napadogan,
19314,"Oxford (Old CN S/D)",,-62.6785,Passive,0,0,CBNS-CS,20,1,ATL,40.68,Hopewell,78
19315,,"South Town Xing Loreburn",-106.602,Passive,0,0,CP,5,2,PNR,85.24,"Outlook - CP",
19316,Dieppe,"100 Dawson",-64.7163,Passive,0,0,CN,10,2,ATL,118.51,Springhill,2
19317,"Irving Tissue","100 Dawson St",-64.7166,Passive,0,0,CN,10,1,ATL,118.51,Springhill,0
19318,,"No Access - Manuce Prod.",-95.60582,Passive,0,0,HBRC,10,2,PNR,285.73,Thicket,
19319,,"Rue Stinson",-73.6659,Passive,0,0,CN,25,2,QUE,142,St-Laurent,
19320,,"Road Lot1-2",-74.7422,Passive,0,0,CFQG,50,2,QUE,64.6,"Lachute - CFQC",
19321,,"Perley Road",-74.6621,Passive,0,0,CFQG,50,2,QUE,60.6,"Lachute - CFQC",
19322,,"Montee Major Road",-74.9336,Passive,0,0,CFQG,50,2,QUE,74.14,"Lachute - CFQC",
19323,Avonlea,"Home St",-105.52668,Passive,0,0,CN,50,2,PNR,38.98,"Central Butte",86
19324,Beamer,"Range Road 222A",-113.1738,Passive,0,0,CN,50,2,PNR,111.04,Vegreville,0
19325,,12-13-45-27,-105.788,Passive,0,0,WRI,50,2,PNR,82.18,Cudworth,
19326,"City Ind Lead","Thatcher Ave.",-108.25573,Passive,0,0,CN,50,2,PNR,145.4,Aberdeen,0
19327,,"6Th Line",-77.82962,Passive,0,0,CP,50,2,ONT,91.05,"Havelock - CP",
19328,Humphrey,Private,-64.7592,Passive,0,0,CN,50,2,ATL,122.3,Springhill,1
19329,"Vancouver Intermodal","All Private Yd Crossings",-122.7534,Passive,0,0,CN,10,2,PAC,110.7,Yale,0
19330,"Moose Jaw Terminal","All Private Yard Xngs",-105.55034,Passive,0,0,CP,10,2,PNR,0,"Swift Current",0
19331,"Halifax Ocean Term.","All Private Yard Xngs",-63.56889,Passive,0,0,CN,10,2,ATL,1.6,Bedford,0
19332,"Point Du Chene",,,Passive,0,0,CN,100,2,ATL,117.46,Springhill,5
19333,"Noranda Potash",S33And28-34-27W2M,-105.76273,Passive,0,0,CP,20,2,PNR,70.38,Sutherland,0
19334,,"Road 90 N",-96.6614,Passive,0,0,CEMRR,20,2,PNR,39.17,"Pine falls",
19335,,"Twsp. Road",,Passive,0,0,ON,20,2,ONT,110.75,Kapuskasing,
19336,,"Beaudry Rd",-80.03935,Passive,0,0,OVR,20,2,ONT,28.8,Cartier,
19337,,,,Passive,0,0,"SCFG ",2,1,QUE,34.9,"Cascap�dia",
