COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr5040,Slightly," ",Few,Weak," "
100yr4030,Plastic," ",Few,Moderate," "
100yr4040,Slightly,Moderate,Common,Weak," "
100yr4040,Plastic,Moderate," ",Weak," "
100yr4030,Slightly,Moderate," ",Weak," "
100yr2010,Nonplastic,"Very weak"," ","Very weak"," "
100yr6020,Nonplastic," ",Few,"Very weak"," "
100yr7020,Nonplastic," ",Few," "," "
050yr2510,Nonplastic,"Very weak"," ",Moderate," "
075yr3020,Nonplastic,"Very weak"," ",Moderate," "
050yr2520,Nonplastic,"Very weak"," ",Moderate," "
100yr3020,Nonplastic," "," ",Weak," "
100yr3040,Nonplastic," "," ","Weak to moderate"," "
100yr3030,Nonplastic," "," ","Weak to moderate"," "
025yr4020,Slightly,Strong," ",Weak," "
050yr2510," "," "," ","Very weak"," "
100yr4040," "," ",Common,"Weak to moderate"," "
075yr4060," "," ",Common,"Weak to moderate"," "
100yr6060," "," ",Many,"Very weak"," "
100yr5020," "," "," ","Very weak"," "
100yr3020," "," "," ",None," "
100yr6020," "," "," ",None," "
075yr4060," "," "," ",None," "
075yr5080," "," "," ",None," "
100yr7080," "," "," ",None," "
"025y 6040"," "," "," ",None," "
"025y 2000"," "," "," "," "," "
"025y 2000"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr7010," "," "," "," "," "
"050y 5010"," "," "," "," "," "
075yr3040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 5010"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 5010"," "," "," "," "," "
075yr3020," "," "," "," "," "
075yr3040," "," "," "," "," "
075yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 5010"," "," "," "," "," "
050gy5010,Plastic," "," ",None," "
025yr2500," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr2110," "," "," "," "," "
100yr7010," "," "," "," "," "
"050y 5010"," "," "," "," "," "
025yr2500," "," "," "," "," "
025yr2500," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr8020," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr7040," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr2000," "," "," "," "," "
050gy6010," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 2000"," "," "," "," "," "
"025y 2000"," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"050y 5010"," "," "," "," "," "
100yr3030," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3020," "," "," "," "," "
050yr2520," "," "," "," "," "
"050y 5010"," "," "," "," "," "
100yr3020," "," "," "," "," "
075yr2000," "," "," "," "," "
075yr2000," "," "," "," "," "
"050y 5010"," "," "," "," "," "
050yr3020," "," "," "," "," "
075yr2000," "," "," "," "," "
"050y 5010"," "," "," "," "," "
050yr3020," "," "," "," "," "
075yr2000," "," "," "," "," "
"050y 5010"," "," "," "," "," "
100yr3520," "," "," ","Weak to moderate"," "
"050y 5030"," "," "," ",Weak," "
"025y 6020"," "," "," ",Weak," "
"025y 5020"," "," "," ","Weak to moderate"," "
"025y 5020"," "," "," ","Weak to moderate"," "
"025y 5020"," "," "," ","Weak to moderate"," "
"025y 3020"," ",Moderate," ",Moderate," "
"050y 4010"," ",Strong,Common,Moderate," "
"050y 4010"," ",Strong,Many,"Moderate to strong"," "
100yr3520,Plastic," "," ",Moderate," "
100yr5530,Plastic," ",Common,"Moderate to strong"," "
100yr3030,"Very plastic"," "," ",Moderate," "
100yr4020,"Very plastic"," "," ",Strong," "
100yr3010,Nonplastic," "," ",Weak," "
100yr7060,Nonplastic," ",Common,Weak," "
100yr5060,Slightly," ",Many,Weak," "
100yr5050,Nonplastic," ",Many,Weak," "
100yr5065,Nonplastic," ",Many,"Very weak"," "
"050y 6010","Very plastic"," ",Many,Moderate," "
100yr3030,Nonplastic," "," ",Weak," "
100yr4540,Nonplastic," "," ","Weak to moderate"," "
075yr4050,Slightly," "," ","Moderate to strong"," "
100yr5040,Nonplastic," "," ","Weak to moderate"," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr5040," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr5010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr5030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr3020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4040," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr6030," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
"025y 5040"," "," "," ",None," "
"025y 5020"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3030,Nonplastic," "," ",Weak," "
100yr5040,Nonplastic," "," ",Weak," "
050yr3040,Nonplastic," "," ",Weak," "
100yr4040,Nonplastic,Strong," "," "," "
100yr5040," "," "," ","Very weak"," "
100yr7050," "," "," ","Very weak"," "
100yr6550," "," "," ",Weak," "
100yr6550," "," "," ",Weak," "
100yr6530," ",Moderate," ","Weak to moderate"," "
100yr3028,Slightly,"Very weak"," ","Weak to moderate"," "
100yr4040,Slightly," "," ","Weak to moderate"," "
100yr4860,Slightly," "," ",Moderate," "
100yr4060,Slightly," "," "," "," "
075yr4040,Slightly," "," ","Weak to moderate"," "
100yr5040,Nonplastic,Moderate," "," "," "
100yr5028,Nonplastic,Moderate," "," "," "
010yr2010," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2520," "," "," "," "," "
050gy4010," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
050gy4010," "," "," "," "," "
100yr3015,Nonplastic," "," ","Very weak"," "
100yr6060,Nonplastic," ",Common,"Very weak"," "
100yr5060,Slightly," ",Few,"Weak to moderate"," "
100yr6050,Nonplastic,Weak,Few,"Very weak"," "
100yr6020,Nonplastic,Moderate,Few,"Very weak"," "
100yr3010,Nonplastic," "," ",Weak," "
"025y 5020",Nonplastic," ",Few,"Very weak"," "
100yr6020,Nonplastic," ",Few,"Very weak"," "
100yr6520,Nonplastic,Moderate,Few,"Very weak"," "
010yr0302," "," "," ",Strong," "
"025y 0402"," "," ",Common,Strong," "
"005y 0501"," "," ",Many,Strong," "
"075y 0501"," "," ",Many,Strong," "
100yr3520,Plastic," "," ","Weak to moderate"," "
100yr5035,Plastic," ",Common,Moderate," "
075yr3030,"Very plastic"," ",Common,"Moderate to strong"," "
075yr3030,"Very plastic"," "," ",Weak," "
100yr6040,Nonplastic," "," ",Moderate," "
100yr7080,Nonplastic," "," ",Weak," "
100yr4040,Slightly," "," ","Moderate to strong"," "
100yr6040,Nonplastic," ",Common,None," "
100yr7020,Nonplastic," ",Many,None," "
100yr3020,Plastic," "," ",Weak," "
100yr6030,Plastic," "," ",Weak," "
100yr4030,"Very plastic"," ",Few,"Weak to moderate"," "
100yr5030,"Very plastic",Moderate," ","Weak to moderate"," "
100yr2010,Nonplastic," "," ",Weak," "
100yr5040,Nonplastic," ",Common,Weak," "
100yr4530,Nonplastic," ",Many,"Moderate to strong"," "
100yr5020,Nonplastic," ",Common,Weak," "
100yr5020,Nonplastic,Moderate,Common,None," "
100yr4510,Nonplastic,Moderate,Common,None," "
100yr3520,Slightly," "," ","Moderate to strong"," "
100yr4030,Plastic," "," ","Very weak"," "
075yr4540,"Very plastic"," "," ",Strong," "
050yr4030,"Very plastic"," "," ",Strong," "
075yr4040,Plastic,Strong," ",Strong," "
100yr3030,Slightly," "," ",Weak," "
100yr5050,Slightly," ",Many,Weak," "
100yr4040,Slightly," ",Common,"Weak to moderate"," "
100yr4540,Nonplastic," ",Common,"Weak to moderate"," "
"025y 6040",Nonplastic,Moderate,Common,Weak," "
100yr4530,"Very plastic",Moderate," ",Weak," "
100yr3015,Nonplastic," "," ",Weak," "
100yr6060,Nonplastic," ",Common,Weak," "
"025y 7040",Nonplastic," ",Common,Weak," "
100yr5060,Nonplastic," ",Common,"Weak to moderate"," "
100yr6030,Nonplastic,Moderate,Common,"Very weak"," "
100yr5030,"Very plastic",Moderate,Many,Weak," "
100yr5030,Nonplastic," "," ",Weak," "
100yr8040,Nonplastic," "," ",None," "
100yr7060,Nonplastic," "," ",None," "
100yr6040,Slightly," ",Many,"Moderate to strong"," "
075yr4060,Nonplastic," "," ",None," "
100yr6030,Nonplastic," "," ","Very weak"," "
100yr6040,Nonplastic," "," ",None," "
"050y 2520",Plastic," "," ","Moderate to strong"," "
010yr6020,Plastic," "," ","Moderate to strong"," "
"050y 5020",Plastic," "," ","Moderate to strong"," "
"050y 5020",Plastic," "," ","Moderate to strong"," "
025yr5040,Plastic," "," ",Strong," "
075yr5040,Plastic,Weak," ",None," "
050yr2510,"Very plastic","Very weak",Few,Moderate," "
100yr5010,"Very plastic","Very weak",Many,Moderate," "
"025y 4020","Very plastic","Very weak",Common,None," "
"050y 5010","Very plastic","Very weak"," ",Moderate," "
"050y 4020","Very plastic","Very weak"," ",None," "
100yr3020,"Very plastic"," ",Few,Moderate," "
100yr5010,"Very plastic"," ",Common,"Weak to moderate"," "
100yr4010,"Very plastic"," ",Common,Weak," "
100yr5010,"Very plastic"," "," ","Moderate to strong"," "
"050y 5010","Very plastic"," ",Common,"Weak to moderate"," "
100yr3010,"Very plastic"," "," ",Weak," "
"050y 4510","Very plastic"," ",Common,Weak," "
"025y 5020","Very plastic"," ",Common,Weak," "
"050y 5010","Very plastic",Moderate,Common,Moderate," "
100yr2010," "," "," "," "," "
100yr4010," "," "," "," "," "
"050y 5010"," "," "," "," "," "
"050y 5010"," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3028,Slightly,"Very weak"," ",Weak," "
100yr4040,Slightly," "," ",Weak," "
100yr4060,Slightly," "," ","Weak to moderate"," "
100yr4060,Slightly," "," ","Very weak"," "
100yr4040,Slightly," "," ",Moderate," "
100yr5040,Nonplastic,Moderate," ",None," "
100yr5028,Nonplastic,Moderate," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2520," "," "," ","Moderate to strong"," "
"025y 4020"," "," ",Few,Moderate," "
"050y 4020"," "," ",Common,Moderate," "
"050y 4020"," "," "," ","Weak to moderate"," "
"050y 4520"," "," "," ",Weak," "
"100y 2010",Nonplastic," "," ",Weak," "
"050y 5030",Nonplastic," ",Common,None," "
"050y 4020",Nonplastic," ",Common,None," "
"050y 4010",Nonplastic,Moderate," ",None," "
"100y 2010",Nonplastic," "," ",Weak," "
"050y 5030",Nonplastic," ",Common,None," "
"050y 4020",Nonplastic," ",Common,None," "
"050y 4010",Nonplastic,Moderate," ",None," "
"050y 2520",Slightly," "," ",Weak," "
"050y 4020",Plastic," ",Common,Weak," "
100yr5020,Plastic," ",Many,Weak," "
100yr5020,Plastic,Moderate,Many,None," "
100yr2010," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 4010"," "," "," "," "," "
"050y 5010"," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2515," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2515," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 4010"," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 5010"," "," "," "," "," "
"050y 5010"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr5030,Slightly,Moderate,Many,None," "
100yr5030,Plastic,Moderate,Many,None," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 4010"," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5040,Nonplastic," "," ",None," "
100yr5540,Slightly," "," ",None," "
100yr5040,Slightly," "," ",None," "
"025y 4040",Plastic," "," ",Weak," "
100yr5040,Slightly," "," ",None," "
"025y 4040",Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr3020,Nonplastic," ",Many,None," "
100yr3030,Nonplastic," ",Many,None," "
"025y 4040",Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr3020,Nonplastic," ",Many,None," "
100yr3030,Nonplastic," ",Many,None," "
100yr3010,Nonplastic," "," ","Very weak"," "
100yr4060,Nonplastic," ",Few,None," "
100yr6060,Nonplastic," ",Many,None," "
100yr6030,Nonplastic," ",Many,None," "
100yr5530,Nonplastic,Moderate," ",None," "
100yr2010," "," "," "," "," "
"025y 5020",Plastic," ",Many,None," "
100yr6020,Plastic,Moderate," ",None," "
100yr4010,"Very plastic"," "," ",Moderate," "
100yr5010,"Very plastic"," ",Common,Strong," "
100yr4020,"Very plastic"," ",Few,Strong," "
075yr4020,"Very plastic"," "," ",Strong," "
050yr4030,"Very plastic",Moderate," ",Strong," "
100yr6030,Slightly," "," ",Moderate," "
100yr6030,Plastic," ",Common,Moderate," "
100yr4020,"Very plastic"," ",Common,"Moderate to strong"," "
075yr4020,"Very plastic"," ",Many,"Moderate to strong"," "
075yr4020,"Very plastic"," "," ",Strong," "
075yr4020,"Very plastic",Moderate," ",Strong," "
100yr2010," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3010,Plastic," "," ",None," "
100yr3010,Plastic," "," ",None," "
100yr3020,Nonplastic," "," ",Weak," "
100yr4060,Nonplastic," "," ","Very weak"," "
100yr6040,Nonplastic," ",Common,"Very weak"," "
100yr5060,Slightly," ",Common,"Very weak"," "
100yr6030,Slightly," ",Common,"Very weak"," "
100yr6020,Slightly,Moderate," ","Very weak"," "
100yr3010,Slightly,Weak," ","Very weak"," "
100yr6020," ",Weak,Few," "," "
100yr6030," ",Moderate," "," "," "
"025y 5010"," ",Moderate," "," "," "
100yr3010,Slightly," "," ",Weak," "
"025y 5040",Slightly," ",Many,Weak," "
"025y 5520",Slightly,Moderate,Many,Weak," "
100yr5040," ",Moderate,Many,None," "
"025y 5520"," ",Moderate,Many,Weak," "
100yr3010,Slightly," "," ",Weak," "
100yr5080,Slightly," ",Common,Weak," "
100yr4560,Slightly," "," ",Weak," "
100yr5040,Slightly," ",Common,Weak," "
100yr6030,Slightly,Moderate," ",Weak," "
100yr3020,Slightly," "," ","Weak to moderate"," "
100yr5040,Slightly," "," ","Very weak"," "
075yr4040,Plastic," "," ",Moderate," "
100yr6020,Nonplastic,Moderate," "," "," "
100yr5020,Nonplastic,Moderate," "," "," "
100yr4020,Slightly,Moderate," ",Moderate," "
100yr4040,Slightly," ",Few,Moderate," "
075yr4040,Slightly," ",Few,Weak," "
100yr5030,Nonplastic,Moderate,Few," "," "
100yr6030,Nonplastic,Moderate," "," "," "
100yr2010," "," "," "," "," "
100yr7020," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
100yr4020," "," "," ","Moderate to strong"," "
100yr5040," "," "," "," "," "
100yr3020,Slightly," "," ","Weak to moderate"," "
100yr5020,Slightly," ",Many,Weak," "
100yr6010,Plastic,Strong,Many,Moderate," "
100yr6010,Plastic,Moderate,Many,Moderate," "
075yr3020,Plastic," "," ","Weak to moderate"," "
075yr3025,Plastic," ",Common,Weak," "
075yr5030,Plastic,Strong,Few,Weak," "
100yr3020,Slightly," "," ","Weak to moderate"," "
075yr3020,Plastic," ",Common,Moderate," "
075yr4020,Plastic,Strong,Common,Moderate," "
"025y 3020",Plastic,Weak,Common,Strong," "
"025y 4015",Plastic,Weak,Common,Strong," "
"025y 4020","Very plastic","Very weak",Many,Strong," "
"025y 5020",Plastic,Moderate,Common,Strong," "
"025y 6020","Very plastic",Strong,Common,"Moderate to strong"," "
100yr3010,"Very plastic"," "," ",Moderate," "
"025y 5020","Very plastic"," ",Common,"Weak to moderate"," "
"050y 5020","Very plastic"," ",Common,"Weak to moderate"," "
"050y 4020","Very plastic"," ",Common,"Moderate to strong"," "
100yr3010,Nonplastic," ",Common,None," "
"050y 5020",Nonplastic," ",Common,None," "
"050y 4020",Nonplastic," ",Common,None," "
075yr5040,Nonplastic," ",Many,None," "
050yr5040,"Very plastic"," ",Common,None," "
100yr3010,"Very plastic"," "," ",Strong," "
100yr4015,"Very plastic"," ",Common,Strong," "
100yr4010,"Very plastic"," "," ",Strong," "
100yr5010,"Very plastic"," ",Common,Strong," "
100yr3020,Nonplastic," "," ",Weak," "
"025y 5020",Nonplastic," ",Common,Weak," "
100yr5510,Nonplastic," "," ",Weak," "
"025y 5020",Nonplastic," "," ",Weak," "
"025y 5020",Nonplastic," ",Common,Weak," "
100yr2015,Nonplastic," "," ","Weak to moderate"," "
"025y 5020",Nonplastic," ",Common,Weak," "
"025y 4020",Nonplastic," ",Many,Weak," "
100yr4510,"Very plastic"," ",Common,Moderate," "
100yr3010,Plastic," "," ",Moderate," "
"050y 4510","Very plastic"," ",Common,Moderate," "
100yr4510,"Very plastic"," ",Common,Moderate," "
"050y 5010","Very plastic"," ",Common,"Moderate to strong"," "
100yr2010," "," "," ",Weak," "
100yr7020," "," "," ","Weak to moderate"," "
100yr2010," "," "," ",Moderate," "
100yr4020," ",Weak," "," "," "
100yr4020," ",Weak," "," "," "
010yr3020," "," "," ",Moderate," "
010yr4040," "," "," ",Weak," "
010yr4540," "," ",Few,Moderate," "
010yr4030,Slightly,"Very weak",Few,Moderate," "
010yr5040," ",Moderate,Few,Weak," "
010yr6040,Slightly,Moderate,Common,None," "
100yr3020,"Very plastic"," "," ",Moderate," "
100yr3040,"Very plastic",Moderate," ",Moderate," "
100yr5040,Plastic,Moderate," ",Moderate," "
"050y 2520","Very plastic"," "," ","Moderate to strong"," "
"025y 4020","Very plastic"," ",Common,"Weak to moderate"," "
"050y 4020","Very plastic"," ",Common,"Weak to moderate"," "
"050y 4020","Very plastic"," ",Common,"Moderate to strong"," "
100yr3020,Plastic," ",Common,Moderate," "
"025y 6040","Very plastic"," ",Many,Moderate," "
100yr5510,"Very plastic"," ",Many,Moderate," "
100yr5510,Slightly," "," ",Weak," "
"025y 6020",Nonplastic,Strong," ",Weak," "
100yr5010,"Very plastic",Strong,Common,Moderate," "
100yr2010,Nonplastic," "," ",None," "
100yr3040,Nonplastic," "," ",None," "
"025y 5040",Nonplastic," "," ",None," "
"050y 5030",Nonplastic," "," ",None," "
100yr3020,Slightly," "," ","Weak to moderate"," "
100yr3020,Slightly," "," ","Weak to moderate"," "
"025y 5040",Slightly," ",Common,"Weak to moderate"," "
"025y 6020",Slightly,Moderate,Common,Moderate," "
100yr3010,Slightly," ",Common,"Very weak"," "
"050y 5030",Nonplastic," ",Many,"Very weak"," "
"050y 5030",Nonplastic,Moderate,Many,"Very weak"," "
100yr3010,"Very plastic"," ",Common,"Weak to moderate"," "
"025y 5020","Very plastic"," "," ","Weak to moderate"," "
"025y 7020",Nonplastic," ",Many,Weak," "
"050y 5010","Very plastic"," "," ","Weak to moderate"," "
"050y 5010","Very plastic",Moderate," ","Weak to moderate"," "
100yr5020," "," "," ",Weak," "
100yr6020," "," "," ",Moderate," "
100yr5020," "," "," ",Moderate," "
100yr4020,Plastic," "," ",Weak," "
" "," "," "," "," "," "
100yr5040," ","Very weak"," ",Moderate," "
075yr3020,Slightly," "," ",Moderate," "
100yr3030,Slightly," "," ","Weak to moderate"," "
100yr3040,Slightly," "," ","Weak to moderate"," "
100yr3030,Slightly," "," ","Moderate to strong"," "
"025y 4020",Slightly," "," ",Moderate," "
"025y 5020",Slightly,Moderate," ",Strong," "
100yr3020,Slightly," "," ",Weak," "
100yr4060,Slightly," "," ",Weak," "
100yr3030,Slightly," "," ",None," "
"050y 4020",Slightly," "," ",None," "
100yr2010,Nonplastic," ",Few,None," "
100yr4040,Nonplastic," ",Common,None," "
"025y 6030",Nonplastic," ",Many,None," "
"050y 6010",Slightly,Strong,Many,"Very weak"," "
075yr3030,Nonplastic," "," ","Weak to moderate"," "
075yr4030,Nonplastic," "," ","Weak to moderate"," "
075yr3020,Nonplastic," "," ",Weak," "
075yr4060,Nonplastic," "," ",Weak," "
