Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Normal Stopping",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,"Limited Stop",,"NEWPORT, BUS STATION","CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,,,"PENTWYN, (CIRCULAR)","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping","Cardiff Council",PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping","Cardiff Council",PONTPRENNAU,"CARDIFF, CENTRAL BUS STATION",PENTWYN
31/08/21,"Normal Stopping",,"PONTPRENNAU ASDA","CARDIFF CITY CENTRE",PENTWYN
31/08/21,"Normal Stopping",,"PONTPRENNAU ASDA","CARDIFF CITY CENTRE",PENTWYN
31/08/21,"Normal Stopping",,"PONTPRENNAU ASDA","CARDIFF CITY CENTRE",PENTWYN
31/08/21,"Normal Stopping",,"PONTPRENNAU ASDA","CARDIFF CITY CENTRE",PENTWYN
31/08/21,,,"BARRY, KING SQUARE","BARRY, KING SQUARE",
31/08/21,Circular,"VALE OF GLAMORGAN","BARRY, KING SQUARE","BARRY, KING SQUARE","HIGHLIGHT PARK (LAKIN DRIVE)"
31/08/21,Circular,"VALE OF GLAMORGAN","BARRY, KING SQUARE","BARRY, KING SQUARE","HIGHLIGHT PARK (LAKIN DRIVE)"
31/08/21,Circular,"VALE OF GLAMORGAN","BARRY, KING SQUARE","BARRY, KING SQUARE","HIGHLIGHT PARK (LAKIN DRIVE)"
31/08/21,,,"CARDIFF, YSGOL BRO EIRWG, HARTLAND RD","CARDIFF, BERESFORD ROAD",
31/08/21,"School or Works","Cardiff County Council","CARDIFF, YSGOL BRO EIRWG, HARTLAND RD","CARDIFF, Habershon Street/Moorland Road","New Road, Abergele Road"
31/08/21,"School or Works","Cardiff County Council","CARDIFF, YSGOL BRO EIRWG, HARTLAND RD","CARDIFF, Habershon Street/Moorland Road","New Road, Abergele Road"
31/08/21,"School or Works","Cardiff County Council","CARDIFF, YSGOL BRO EIRWG, HARTLAND RD","CARDIFF, Habershon Street/Moorland Road","New Road, Abergele Road"
31/08/21,,,"ELY, AMROTH ROAD","CARDIFF, THE HAYES",
31/08/21,,,"PENARTH ,PIER","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"PENARTH ,PIER","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"BRECON, BULLWARK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,"Normal Stopping",,"BRECON, BULLWARK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,"Normal Stopping",,"TALYBONT ON USK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,"Normal Stopping",,"TALYBONT ON USK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,"Normal Stopping",,"TALYBONT ON USK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,"Normal Stopping",,"TALYBONT ON USK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,"Normal Stopping",,"TALYBONT ON USK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,"Normal Stopping",,"TALYBONT ON USK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,"Normal Stopping",,"TALYBONT ON USK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,"Normal Stopping",,"TALYBONT ON USK","MERTHYR TYDFIL, LEISURE CENTRE",
31/08/21,,,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"MERTHYR TYDFIL","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,,,"CIRCLE WAY WEST","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"PORTHCAWL, PLEASURE BEACH","CARDIFF, CITY HALL",
31/08/21,"Normal Stopping",,"PORTHCAWL, PLEASURE BEACH","CARDIFF, CITY HALL",
31/08/21,"Normal Stopping",,"PORTHCAWL, PLEASURE BEACH","CARDIFF, CITY HALL",
31/08/21,,,"CARDIFF, NEWPORT ROAD","LLANTWIT MAJOR, BOVERTON ROAD",
31/08/21,"Normal Stopping",,"CARDIFF, NEWPORT ROAD","LLANTWIT MAJOR, BOVERTON ROAD",
31/08/21,"Normal Stopping",,"CARDIFF, NEWPORT ROAD","LLANTWIT MAJOR, BOVERTON ROAD",
31/08/21,,,"BARRY (KING SQUARE)","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"BARRY (KING SQUARE)","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"BARRY (KING SQUARE)","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"BARRY (KING SQUARE)","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"CARDIFF, CYNCOED VILLAGE","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"BARRY, PORTH Y CASTELL","BARRY CIVIC OFFICES",
31/08/21,"Normal Stopping","vale of glamorgan","BARRY, PORTH Y CASTELL","BARRY CIVIC OFFICES",
31/08/21,"Normal Stopping","vale of glamorgan","BARRY, PORTH Y CASTELL","BARRY CIVIC OFFICES",
31/08/21,,,"CARDIFF, BURNHAM AVE/ARNOLD AVE","CARDIFF, AMROTH ROAD",
31/08/21,,,"CARDIFF, GATE BUSINESS PARK","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, GATE BUSINESS PARK","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, GATE BUSINESS PARK","CARDIFF, CENTRAL BUS STATION","Newport Road, Coed-Y-Gores"
31/08/21,"Normal Stopping",,"CARDIFF, GATE BUSINESS PARK","CARDIFF, CENTRAL BUS STATION","Newport Road, Coed-Y-Gores"
31/08/21,"Normal Stopping",,"CARDIFF, GATE BUSINESS PARK","CARDIFF, CENTRAL BUS STATION","Newport Road, Coed-Y-Gores"
31/08/21,"Normal Stopping",,"CARDIFF, GATE BUSINESS PARK","CARDIFF, CENTRAL BUS STATION","Newport Road, Coed-Y-Gores"
31/08/21,,,"COLEG GLAN HAFREN","PONTPRENNAU, ASDA",
31/08/21,"Normal Stopping",,"COLEG GLAN HAFREN","PONTPRENNAU, ASDA",
31/08/21,"Normal Stopping",,"COLEG GLAN HAFREN","PONTPRENNAU, ASDA",
31/08/21,,,"BARRY, CIVIC OFFICES","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping","vale of glamorgan","BARRY, CIVIC OFFICES","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping","vale of glamorgan","BARRY, CIVIC OFFICES","CARDIFF, THE HAYES",
31/08/21,,,"BARRY, CIVIC OFFICES","CARDIFF, THE HAYES",
31/08/21,,,PENTREBANE,"CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,PENTREBANE,"CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,PENTREBANE,"CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,PENTREBANE,"CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,PENTREBANE,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
31/08/21,"Normal Stopping",,PENTREBANE,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
31/08/21,"Normal Stopping",,PENTREBANE,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
