"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4400,"NDD Americas Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"World Health Organization - Regional Office for Africa","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Leader One Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"World Health Organization - Regional Office for Africa","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Leader One Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"World Health Organization - Regional Office for Africa","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Leader One Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"World Health Organization - Regional Office for Africa","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Leader One Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"World Health Organization - Regional Office for Africa","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Leader One Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GRATIS - Ghana Regional Appropriate Technology Industrial Services","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GRATIS - Ghana Regional Appropriate Technology Industrial Services","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Parliamentary Centre","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"The Private Sector Commission of Guyana Limited","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","International Briefing Associates Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","International Briefing Associates Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","International Briefing Associates Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","International Briefing Associates Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Organization of American States","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Government of Ghana","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","CRC Sogema Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","CRC Sogema Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","CRC Sogema Inc.","Canadian Profit Making"
