"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MA,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MG,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",ML,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MR,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MW,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MX,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",MZ,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NE,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NI,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",NP,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PA,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PE,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PH,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PS,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","UMBRELLA ORGANIZATION","Not PBA",PY,"Sustainable Economic Growth"
