"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
11506,,Passive,0,10,40,1,PNR,AB,
11507,,Passive,0,10,40,1,PNR,AB,
11508,,Passive,0,2,40,2,PNR,SK,
11509,,Passive,0,5,40,2,PNR,SK,
11510,,Passive,0,5,40,1,PNR,SK,
11511,,Passive,0,1,40,2,PNR,SK,
11512,,Passive,0,1,40,1,PNR,SK,
11513,,Passive,0,10,25,1,PNR,SK,
11514,,Passive,0,2,40,2,PNR,SK,
11515,,Passive,0,10,40,1,PNR,AB,
11516,,Passive,0,5,40,2,PNR,SK,
11517,,Passive,0,10,40,1,PNR,SK,
11518,,Passive,0,10,25,2,PNR,SK,
11519,,Passive,0,10,40,1,PNR,AB,
11520,,Passive,0,10,40,2,PNR,SK,
11521,,Passive,0,10,40,2,PNR,SK,
11522,,Passive,0,2,40,2,PNR,SK,
11523,,Passive,0,30,40,2,PNR,MB,
11524,,Passive,0,10,40,2,PNR,SK,
11525,,Passive,0,10,40,2,PNR,SK,
11526,,Passive,0,10,40,1,PNR,AB,
11527,,Passive,0,10,40,1,PNR,AB,
11528,,Passive,0,10,40,2,PNR,AB,
11529,,Passive,0,1,40,2,PNR,SK,
11530,,Passive,0,1,25,2,PNR,SK,
11531,,Passive,0,1,40,1,PNR,AB,
11532,,Passive,0,1,40,2,PNR,SK,
11533,,Passive,0,1,40,2,PNR,SK,
11534,,Passive,0,70,65,1,ATL,NB,
11535,,Passive,0,52,25,2,PNR,AB,
11536,,Passive,0,10,50,2,ONT,ON,
11537,,Passive,0,10,55,2,ONT,ON,
11538,,"Active - FLB",0,150,35,2,ATL,NS,
11539,,"Active - FLB",0,150,35,2,ATL,NS,
11540,,Passive,0,35,25,1,QUE,QC,
11541,,"Active - FLBG",0,1,35,1,ATL,NB,
11542,,"Active - FLB",0,50,15,2,PAC,BC,
11543,,Passive,0,45,50,1,QUE,QC,
11544,,"Active - FLB",0,710,30,2,PNR,MB,
11545,,"Active - FLB",0,85,45,2,ATL,NB,
11546,,Passive,0,10,50,1,ONT,ON,
11547,,Passive,0,10,0,2,ATL,NB,
11548,,Passive,0,10,0,2,ATL,NB,
11549,,Passive,0,10,50,2,ONT,ON,
11550,,Passive,0,10,50,2,ONT,ON,
11551,,Passive,0,10,50,2,ONT,ON,
11552,,Passive,0,10,50,2,ONT,ON,
11553,,Passive,0,10,50,2,ONT,ON,
11554,,Passive,0,10,50,2,ONT,ON,
11555,,Passive,0,10,50,2,ONT,ON,
11556,,Passive,0,10,50,2,ONT,ON,
11557,,Passive,0,10,50,2,ONT,ON,
11558,,Passive,0,10,50,2,ONT,ON,
11559,,Passive,0,10,50,1,ATL,NB,
11560,,Passive,0,10,50,2,ATL,NB,
11561,,Passive,0,10,50,1,ONT,ON,
11562,,Passive,0,10,50,2,ATL,NB,
11563,,Passive,0,10,55,1,ATL,NB,
11564,,Passive,0,10,50,2,ONT,ON,
11565,,Passive,0,10,50,2,ONT,ON,
11566,,Passive,0,10,50,1,ATL,NB,
11567,,Passive,0,10,50,2,ONT,ON,
11568,,Passive,0,50,25,2,PNR,AB,
11569,,Passive,0,604,5,2,ONT,ON,
11570,,Passive,0,27,40,1,PNR,AB,
11571,,"Active - FLB",0,504,25,2,PNR,AB,
11572,,Passive,0,20,30,2,PNR,SK,
11573,,Passive,0,10,80,1,PNR,AB,
11574,,Passive,0,1,40,1,PNR,SK,
11575,,"Active - FLB",0,350,30,2,QUE,QC,
11576,,"Active - FLB",0,700,0,2,PNR,SK,
11577,,Passive,0,10,50,2,PNR,SK,
11578,,Passive,0,600,5,2,ONT,ON,
11579,,Passive,0,300,0,2,ONT,ON,
11580,Nickel,Passive,0,300,15,2,ONT,ON,3
11581,"Gamble-Robinson Lead",Passive,0,300,10,2,ONT,ON,0
11582,"Ontario Hydro",Passive,0,300,10,4,ONT,ON,0
11583,,Passive,0,100,0,2,ATL,NS,
11584,Sarnia,Passive,0,150,10,2,ONT,ON,8
11585,,Passive,0,150,0,2,ONT,ON,
11586,"Hawkesbury Ind Lead",Passive,0,300,0,2,ONT,ON,1
11587,Milltown,Passive,0,300,0,2,ATL,NB,1
11588,"Nisku South Ind",Passive,0,300,10,1,PNR,AB,1
11589,,Passive,0,1,60,1,ATL,NB,
11590,,Passive,0,2,60,1,ATL,NS,
11591,,Passive,0,1,60,1,ATL,NS,
11592,,Passive,0,1,60,1,ATL,NB,
11593,,Passive,0,2,60,1,ATL,NB,
11594,,Passive,0,1,60,1,ATL,NB,
11595,,Passive,0,2,65,1,ATL,NS,
11596,,Passive,0,20,40,2,PNR,MB,
11597,,Passive,0,12,40,2,PNR,MB,
11598,"Chippawa Industrial",Passive,0,1200,5,2,ONT,ON,12
11599,,Passive,0,102,30,2,PNR,AB,
11600,,Passive,0,200,30,2,PNR,SK,
11601,,Passive,0,400,30,2,PNR,SK,
11602,,Passive,0,100,30,2,PNR,MB,
11603,,Passive,0,100,25,2,PNR,MB,
11604,,Passive,0,100,30,2,PNR,MB,
11605,"Mantario North",Passive,0,100,0,2,PNR,SK,0
11606,,Passive,0,50,0,2,PNR,MB,
11607,,Passive,0,100,30,2,PNR,MB,
11608,,Passive,0,100,30,2,PNR,MB,
11609,,"Active - FLB",0,1550,30,2,QUE,QC,
11610,,"Active - FLB",0,1550,30,2,ONT,ON,
11611,Marpole,Passive,0,300,10,2,PAC,BC,8
11612,,"Active - FLB",0,1300,30,2,PNR,SK,
11613,,"Active - FLB",0,100,50,2,ONT,ON,
11614,,"Active - FLB",0,100,50,2,ONT,ON,
11615,,"Active - FLB",0,100,50,2,ONT,ON,
11616,,"Active - FLB",0,50,40,2,ONT,ON,
11617,,"Active - FLB",0,100,50,2,ONT,ON,
11618,,"Active - FLB",0,100,50,2,ONT,ON,
11619,,Passive,0,50,30,2,PNR,SK,
11620,,Passive,0,50,30,2,PNR,SK,
11621,,Passive,0,50,30,2,PNR,SK,
11622,"Dry Dock",Passive,0,150,10,,ATL,NB,0
11623,,Passive,0,10,0,2,PAC,BC,
11624,,Passive,0,10,0,2,PAC,BC,
11625,,Passive,0,10,0,2,PAC,BC,
11626,,"Active - FLB",0,460,0,2,QUE,QC,
11627,,"Active - FLBG",0,1,30,2,QUE,QC,
11628,,Passive,0,50,30,1,PNR,MB,
11629,,Passive,0,50,30,1,PNR,MB,
11630,,Passive,0,50,30,2,PNR,MB,
11631,,Passive,0,50,30,2,PNR,MB,
11632,,Passive,0,50,30,2,PNR,AB,
11633,,Passive,0,50,30,2,PNR,MB,
11634,,Passive,0,1,25,1,PNR,MB,
11635,,Passive,0,1,25,1,ATL,NS,
11636,,"Active - FLB",0,1000,10,3,ONT,ON,
11637,,Passive,0,50,25,2,PAC,BC,
11638,,Passive,0,250,30,2,QUE,QC,
11639,"Fort Sask Industrial","Active - FLB",0,2200,15,2,PNR,AB,2
11640,Caso,Passive,0,50,25,2,ONT,ON,177
11641,,Passive,0,50,25,2,ONT,ON,
11642,,Passive,0,50,25,2,ONT,ON,
11643,,Passive,0,50,25,1,PAC,BC,
11644,,Passive,0,25,0,2,PAC,BC,
11645,,Passive,0,25,25,2,PAC,BC,
11646,,Passive,0,25,30,2,PNR,AB,
11647,,Passive,0,100,25,2,PNR,AB,
11648,,Passive,0,100,25,2,PNR,AB,
11649,,Passive,0,25,25,1,PNR,AB,
11650,,Passive,0,25,25,2,PNR,AB,
11651,,Passive,0,25,30,2,PNR,AB,
11652,,Passive,0,25,30,2,PNR,AB,
11653,,Passive,0,25,30,2,PNR,AB,
11654,,Passive,0,25,30,2,PNR,AB,
11655,,Passive,0,25,0,2,PNR,AB,
11656,,Passive,0,100,25,2,PNR,MB,
11657,,Passive,0,25,0,2,PNR,SK,
11658,,Passive,0,25,0,2,PNR,SK,
11659,,Passive,0,25,25,1,PNR,SK,
11660,,Passive,0,25,0,2,PNR,SK,
11661,,Passive,0,100,25,2,PNR,SK,
11662,"Birch Hill's",Passive,0,100,25,2,PNR,SK,142
11663,"Birch Hill's",Passive,0,100,25,2,PNR,SK,143
11664,,Passive,0,100,25,2,PNR,SK,
11665,,Passive,0,50,25,1,PNR,SK,
11666,,Passive,0,100,25,2,PNR,SK,
11667,,Passive,0,50,25,1,PNR,SK,
11668,,Passive,0,25,25,2,PNR,AB,
11669,,Passive,0,25,25,2,PNR,AB,
11670,,Passive,0,25,25,1,PNR,SK,
11671,,Passive,0,100,25,2,PNR,SK,
11672,,Passive,0,25,30,2,PNR,SK,
11673,,Passive,0,25,25,2,PNR,AB,
11674,,Passive,0,25,25,1,PNR,AB,
11675,,Passive,0,25,40,2,PNR,SK,
11676,,Passive,0,100,25,2,PNR,SK,
11677,,Passive,0,25,25,2,PNR,SK,
11678,,Passive,0,50,25,2,PNR,SK,
11679,,Passive,0,100,20,2,PNR,SK,
11680,,Passive,0,25,25,1,PNR,SK,
11681,,Passive,0,100,25,2,PNR,SK,
11682,,Passive,0,100,25,2,PNR,SK,
11683,,Passive,0,25,25,1,PNR,AB,
11684,,Passive,0,25,25,1,PNR,AB,
11685,,Passive,0,25,25,1,PNR,AB,
11686,,Passive,0,100,30,2,PNR,SK,
11687,,Passive,0,50,25,2,PNR,SK,
11688,,Passive,0,25,40,2,PNR,SK,
11689,,Passive,0,25,40,2,PNR,SK,
11690,,Passive,0,25,25,1,PNR,AB,
11691,,Passive,0,100,25,2,PNR,AB,
11692,,Passive,0,25,40,2,PNR,SK,
11693,,Passive,0,25,25,2,QUE,QC,
11694,,Passive,0,100,30,2,PNR,SK,
11695,,Passive,0,50,25,2,PNR,SK,
11696,,Passive,0,25,25,1,PNR,AB,
11697,,Passive,0,100,25,1,PNR,AB,
11698,,Passive,0,100,25,1,PNR,AB,
11699,,Passive,0,100,25,1,PNR,AB,
11700,,Passive,0,50,30,2,PNR,SK,
11701,,Passive,0,25,40,2,PNR,SK,
11702,,Passive,0,100,25,2,PNR,AB,
11703,,Passive,0,50,25,1,PNR,AB,
11704,,Passive,0,50,25,1,PNR,AB,
11705,,Passive,0,25,25,2,PNR,AB,
11706,,Passive,0,25,25,1,PNR,AB,
11707,,Passive,0,25,30,1,PNR,AB,
11708,,Passive,0,25,30,1,PNR,AB,
11709,,Passive,0,25,25,1,PNR,AB,
11710,,Passive,0,50,30,2,QUE,QC,
11711,,Passive,0,100,30,2,PNR,SK,
11712,,Passive,0,25,25,2,PNR,SK,
11713,,Passive,0,25,25,2,PNR,SK,
11714,,Passive,0,25,25,2,PNR,SK,
11715,,Passive,0,50,25,2,PNR,SK,
11716,"Alwinsal Mine Lead",Passive,0,50,35,2,PNR,SK,1
11717,,Passive,0,25,40,2,PNR,SK,
11718,,Passive,0,50,25,2,PNR,AB,
11719,,Passive,0,100,25,2,PNR,AB,
11720,,Passive,0,100,30,2,PNR,SK,
11721,,Passive,0,25,30,2,PNR,SK,
11722,,Passive,0,25,30,2,PNR,SK,
11723,,Passive,0,50,25,2,PNR,AB,
11724,,Passive,0,50,25,2,PNR,MB,
11725,,"Active - FLB",0,300,30,2,PAC,BC,
11726,,"Active - FLB",0,500,50,1,QUE,QC,
11727,,Passive,0,2,55,1,PNR,SK,
11728,,Passive,0,1,55,1,PNR,SK,
11729,Caso,Passive,0,100,25,1,ONT,ON,184
11730,,Passive,0,20,50,2,PNR,MB,
11731,,"Active - FLB",0,320,30,2,PNR,MB,
11732,,"Active - FLB",0,102,65,1,ATL,NB,
11733,,Passive,0,30,30,2,PNR,SK,
11734,,Passive,0,10,65,2,PAC,BC,
11735,,Passive,0,2,65,2,PAC,BC,
11736,,Passive,0,8,65,1,ATL,NS,
11737,,Passive,0,1,30,1,PNR,SK,
11738,,Passive,0,10,45,2,PAC,BC,
11739,,Passive,0,10,50,2,PAC,BC,
11740,,Passive,0,10,50,1,PAC,BC,
11741,,Passive,0,2,50,1,PAC,BC,
11742,,Passive,0,10,55,2,QUE,QC,
11743,,Passive,0,75,25,2,PNR,SK,
11744,,Passive,0,1,55,1,ATL,NS,
11745,,Passive,0,3,55,1,ATL,NB,
11746,,Passive,0,150,20,2,PNR,AB,
11747,,Passive,0,150,25,2,PNR,SK,
11748,,Passive,0,150,30,2,PNR,SK,
11749,Duval,Passive,0,25,15,2,PNR,SK,0
11750,,Passive,0,150,30,2,PNR,SK,
11751,,Passive,0,150,0,2,PNR,SK,
11752,,Passive,0,150,30,2,PNR,SK,
11753,"I.M.C. K-1 Lead",Passive,0,75,5,2,PNR,SK,2
11754,,Passive,0,150,40,1,PNR,AB,
11755,,Passive,0,150,30,2,PNR,SK,
11756,,Passive,0,150,0,2,PNR,SK,
11757,,Passive,0,50,30,2,PNR,AB,
11758,Cominco,Passive,0,25,25,2,PNR,SK,0
11759,,Passive,0,50,0,2,PNR,AB,
11760,,Passive,0,50,0,2,PNR,AB,
11761,Turin,Passive,0,150,30,2,PNR,AB,1
11762,,Passive,0,75,15,2,ONT,ON,
11763,,Passive,0,75,0,2,PNR,SK,
11764,,Passive,0,75,0,2,PNR,SK,
11765,,Passive,0,25,0,2,PNR,SK,
11766,"Rosetown Industrial",Passive,0,150,10,2,PNR,SK,0
11767,,Passive,0,50,0,1,PNR,AB,
11768,,Passive,0,150,10,2,ONT,ON,
11769,,Passive,0,12,50,1,ATL,NB,
11770,,"Active - FLB",0,250,30,2,ONT,ON,
11771,,"Active - FLB",0,300,20,2,PAC,BC,
11772,Beach,"Active - FLB",0,150,10,2,ONT,ON,0
11773,Humberstone,"Active - FLB",0,1500,10,2,ONT,ON,0
11774,,"Active - FLB",0,750,15,2,ONT,ON,
11775,,"Active - FLB",0,1500,10,2,ONT,ON,
11776,,"Active - FLB",0,1500,0,2,QUE,QC,
11777,"Fredericton Wye West","Active - FLB",0,1500,5,2,ATL,NB,0
11778,"Interchange Track","Active - FLB",0,1500,10,2,PNR,AB,0
11779,,"Active - FLB",0,1500,10,2,PNR,MB,
11780,"Foothills Sub Lead2D","Active - FLB",0,1500,10,2,PNR,AB,0
11781,"Inverness Street","Active - FLB",0,1500,10,2,ONT,ON,17
11782,"Fredericton Wye East","Active - FLB",0,1500,5,2,ATL,NB,0
11783,"Pelton Industrial","Active - FLB",0,1500,15,2,ONT,ON,2
11784,Burford,Passive,0,577,10,2,ONT,ON,0
11785,,"Active - FLB",0,504,25,2,PAC,BC,
11786,,Passive,0,50,30,2,QUE,QC,
11787,,Passive,0,50,30,2,QUE,QC,
11788,,"Active - FLB",0,570,25,2,PNR,AB,
11789,,"Active - FLB",0,600,30,2,QUE,QC,
11790,,"Active - FLBG",0,1,35,1,PAC,BC,
11791,,Passive,0,10,55,1,PAC,BC,
11792,,Passive,0,10,55,2,PAC,BC,
11793,,Passive,0,10,55,1,PAC,BC,
11794,,Passive,0,1,55,1,PAC,BC,
11795,,Passive,0,10,55,1,PAC,BC,
11796,,"Active - FLB",0,100,0,2,QUE,QC,
11797,,"Active - FLB",0,300,0,2,PNR,SK,
11798,,"Active - FLB",0,300,0,2,QUE,QC,
11799,,"Active - FLB",0,450,0,2,QUE,QC,
11800,,Passive,0,,40,,PNR,AB,
11801,,"Active - FLB",0,250,25,2,QUE,QC,
11802,,"Active - FLB",0,500,30,2,QUE,QC,
11803,,"Active - FLB",0,500,30,2,QUE,QC,
11804,,"Active - FLB",0,250,30,2,PNR,SK,
11805,Mission,"Active - FLBG",0,25,0,2,ONT,ON,0
11806,,Passive,0,10,50,1,PAC,BC,
11807,,Passive,0,2,50,1,PAC,BC,
11808,,Passive,0,1,50,1,PAC,BC,
11809,,Passive,0,2,50,1,PAC,BC,
11810,,Passive,0,1,50,1,PAC,BC,
11811,,Passive,0,1,50,1,PAC,BC,
11812,,Passive,0,10,0,1,PAC,BC,
11813,,"Active - FLBG",0,25,0,2,PAC,BC,
11814,,"Active - FLBG",0,25,0,2,PAC,BC,
11815,,Passive,0,30,30,2,PNR,MB,
11816,,Passive,0,1,60,2,PNR,MB,
11817,,"Active - FLB",0,150,50,2,ONT,ON,
11818,,"Active - FLB",0,50,40,2,ONT,ON,
11819,,"Active - FLB",0,75,40,2,QUE,QC,
11820,,"Active - FLB",0,150,40,2,QUE,QC,
11821,,"Active - FLB",0,150,25,2,QUE,QC,
11822,,Passive,0,100,40,2,ATL,NB,
11823,,Passive,0,100,40,2,ATL,NB,
11824,"Birch Hills",Passive,0,360,25,2,PNR,SK,121
11825,"Birch Hills","Active - FLB",0,1475,25,2,PNR,SK,117
11826,,"Active - FLB",0,450,15,2,PNR,MB,
11827,,Passive,0,10,40,1,PAC,BC,
11828,,Passive,0,150,25,2,PNR,MB,
11829,,Passive,0,10,50,1,PAC,BC,
11830,,Passive,0,25,40,2,PNR,AB,
11831,,Passive,0,25,40,2,PNR,AB,
11832,,Passive,0,25,30,2,PNR,SK,
11833,,"Active - FLB",0,,70,2,ONT,ON,
11834,,"Active - FLB",0,200,25,2,PNR,AB,
11835,,"Active - FLB",0,100,25,2,PNR,SK,
11836,"Fort Sask Industrial","Active - FLB",0,2100,15,2,PNR,AB,2
11837,,"Active - FLB",0,720,10,2,PNR,MB,
11838,,"Active - FLB",0,10,50,2,ONT,ON,
11839,,Passive,0,1,40,2,PNR,AB,
11840,,Passive,0,50,40,2,QUE,QC,
11841,,Passive,0,10,40,2,PNR,SK,
11842,,Passive,0,25,30,2,PNR,SK,
11843,,Passive,0,50,40,2,ATL,NS,
11844,,Passive,0,10,45,2,ONT,ON,
11845,,Passive,0,10,45,2,ONT,ON,
11846,,Passive,0,10,45,2,ONT,ON,
11847,,Passive,0,10,45,2,ONT,ON,
11848,,Passive,0,10,0,2,ONT,ON,
11849,,Passive,0,10,45,1,ONT,ON,
11850,,Passive,0,10,45,2,ONT,ON,
11851,,"Active - FLB",0,810,5,2,PNR,MB,
11852,,Passive,0,50,25,2,PNR,MB,
11853,,Passive,0,100,40,2,PNR,MB,
11854,,Passive,0,100,30,2,PNR,MB,
11855,,Passive,0,10,40,2,PAC,BC,
11856,,Passive,0,10,40,1,PAC,BC,
11857,,Passive,0,50,25,2,PNR,AB,
11858,,"Active - FLB",0,602,10,2,PAC,BC,
11859,,"Active - FLB",0,100,30,2,ONT,ON,
11860,,"Active - FLB",0,100,30,2,ONT,ON,
11861,,"Active - FLB",0,742,30,2,PNR,SK,
11862,,"Active - FLB",0,600,10,2,PAC,BC,
11863,,"Active - FLB",0,300,0,2,ONT,ON,
11864,,Passive,0,27,40,2,PNR,AB,
11865,,Passive,0,,50,2,PNR,SK,
11866,,Passive,0,2,30,1,PNR,SK,
11867,,Passive,0,5,0,2,PNR,SK,
11868,,Passive,0,1,50,1,PNR,SK,
11869,,Passive,0,6,50,2,PNR,SK,
11870,,Passive,0,1,50,2,PNR,SK,
11871,,Passive,0,1,50,1,PNR,SK,
11872,,Passive,0,20,50,1,ATL,NB,
11873,,Passive,0,20,50,1,ATL,NB,
11874,,Passive,0,2,50,2,PNR,SK,
11875,,Passive,0,10,50,2,PNR,SK,
11876,,Passive,0,2,35,2,PNR,SK,
11877,,Passive,0,6,50,2,PNR,SK,
11878,,Passive,0,20,50,1,ATL,NB,
11879,,Passive,0,1,50,2,PNR,SK,
11880,,"Active - FLB",0,1424,30,2,ONT,ON,
11881,,Passive,0,870,0,2,PNR,SK,
11882,,"Active - FLB",0,1420,25,2,PNR,MB,
11883,,Passive,0,50,60,1,ATL,NB,
11884,,"Active - FLB",0,75,35,2,ATL,NB,
11885,,Passive,0,10,75,2,QUE,QC,
11886,,Passive,0,50,35,2,PNR,AB,
11887,,Passive,0,50,25,2,PNR,AB,
11888,,Passive,0,50,35,2,PNR,AB,
11889,,"Active - FLB",0,183,40,2,PNR,AB,
11890,,Passive,0,108,5,2,QUE,QC,
11891,,"Active - FLB",0,1000,30,2,PNR,MB,
11892,,"Active - FLB",0,500,0,2,ONT,ON,
11893,,"Active - FLB",0,1000,45,2,QUE,QC,
11894,,"Active - FLB",0,850,0,2,QUE,QC,
11895,,"Active - FLB",0,850,0,2,ONT,ON,
11896,,Passive,0,25,25,2,PNR,SK,
11897,,"Active - FLB",0,1404,10,2,QUE,QC,
11898,,"Active - FLB",0,702,0,2,ONT,ON,
11899,,Passive,0,2,80,1,QUE,QC,
11900,,Passive,0,2,80,1,QUE,QC,
11901,,Passive,0,50,25,2,PNR,MB,
11902,,Passive,0,50,25,2,PNR,MB,
11903,,Passive,0,50,25,2,PNR,MB,
11904,,"Active - FLBG",0,25,0,6,ONT,ON,
11905,,"Active - FLB",0,144,25,2,PNR,SK,
11906,,Passive,0,140,30,2,PNR,SK,
11907,,"Active - FLB",0,200,25,2,QUE,QC,
11908,,"Active - FLB",0,1400,25,2,PNR,SK,
11909,,"Active - FLB",0,1400,25,2,ONT,ON,
11910,,"Active - FLB",0,700,20,2,ONT,ON,
11911,,"Active - FLB",0,1400,5,2,ONT,ON,
11912,"L'Orignal","Active - FLB",0,700,25,2,ONT,ON,4
11913,,"Active - FLB",0,700,0,2,QUE,QC,
11914,Marpole,"Active - FLB",0,1400,10,2,PAC,BC,6
11915,,Passive,0,40,25,2,ONT,ON,
11916,,Passive,0,350,30,2,PNR,SK,
11917,,"Active - FLB",0,10,55,2,PNR,MB,
11918,,Passive,0,100,25,2,PNR,SK,
11919,,"Active - FLB",0,1000,0,2,QUE,QC,
11920,,"Active - FLB",0,1000,0,2,QUE,QC,
11921,,Passive,0,10,55,2,ONT,ON,
11922,,Passive,0,352,25,2,PAC,BC,
11923,,"Active - FLB",0,150,30,2,QUE,QC,
11924,,"Active - FLB",0,125,30,2,PNR,MB,
11925,,Passive,0,20,30,1,PNR,SK,
11926,,Passive,0,10,30,1,PNR,SK,
11927,,Passive,0,30,30,2,PNR,SK,
11928,,Passive,0,1,30,2,PNR,SK,
11929,,Passive,0,20,40,1,QUE,QC,
11930,,Passive,0,5,30,2,PNR,SK,
11931,,Passive,0,1,30,2,PNR,SK,
11932,,Passive,0,1,30,1,PNR,SK,
11933,,Passive,0,30,30,2,PNR,SK,
11934,,Passive,0,1,30,1,PNR,SK,
11935,,Passive,0,5,30,1,PNR,SK,
11936,,Passive,0,10,30,1,PNR,SK,
11937,,Passive,0,5,30,1,PNR,SK,
11938,,Passive,0,5,30,2,PNR,SK,
11939,,Passive,0,1,30,2,PNR,SK,
11940,,Passive,0,20,30,2,PNR,SK,
11941,,Passive,0,10,30,2,PNR,SK,
11942,,Passive,0,20,30,2,PNR,SK,
11943,,Passive,0,20,30,2,PNR,SK,
11944,,Passive,0,60,30,2,PNR,SK,
11945,,Passive,0,1,30,2,PNR,SK,
11946,,Passive,0,1,30,2,PNR,SK,
11947,,Passive,0,20,60,2,ATL,NB,
11948,,Passive,0,20,60,2,ATL,NB,
11949,,"Active - FLB",0,208,30,2,PNR,SK,
11950,Chrysler,"Active - FLB",0,400,10,2,ONT,ON,2
11951,,Passive,0,2,55,1,ATL,NB,
11952,,Passive,0,1,50,1,PAC,BC,
11953,,Passive,0,1,50,1,PAC,BC,
11954,,Passive,0,5,50,1,PAC,BC,
11955,,Passive,0,5,50,1,PAC,BC,
11956,,"Active - FLB",0,400,15,2,QUE,QC,
11957,,"Active - FLB",0,400,25,2,ATL,NS,
11958,,"Active - FLB",0,290,30,2,PNR,SK,
11959,,"Active - FLB",0,290,30,2,PNR,SK,
11960,,"Active - FLB",0,290,30,2,PNR,SK,
11961,,"Active - FLB",0,300,45,1,QUE,QC,
11962,,Passive,0,10,55,2,PAC,BC,
11963,,Passive,0,10,55,1,PAC,BC,
11964,,"Active - FLB",0,550,25,2,ONT,ON,
11965,,Passive,0,75,25,2,PNR,SK,
11966,"Burnside A",Passive,0,100,10,2,ATL,NS,0
11967,,Passive,0,100,40,2,PNR,SK,
11968,,Passive,0,10,40,1,PAC,BC,
11969,,Passive,0,1,40,2,PNR,MB,
11970,,Passive,0,10,40,2,PNR,MB,
11971,,Passive,0,10,40,2,ONT,ON,
11972,,Passive,0,60,60,1,ATL,NB,
11973,,Passive,0,60,60,2,ATL,NB,
11974,,Passive,0,2,50,1,PAC,BC,
11975,,"Active - FLB",0,302,25,2,PNR,AB,
11976,,"Active - FLB",0,302,25,2,PNR,AB,
11977,,Passive,0,255,25,2,PNR,SK,
11978,,"Active - FLB",0,270,40,2,PNR,SK,
11979,,Passive,0,10,0,2,ONT,ON,
11980,,Passive,0,10,0,2,ONT,ON,
11981,,Passive,0,10,0,2,ONT,ON,
11982,,Passive,0,10,0,2,ONT,ON,
11983,,Passive,0,10,0,2,ONT,ON,
11984,,Passive,0,10,0,2,ONT,ON,
11985,,Passive,0,10,0,2,ONT,ON,
11986,,Passive,0,10,0,2,ONT,ON,
11987,,Passive,0,10,0,2,ONT,ON,
11988,,Passive,0,10,0,2,ONT,ON,
11989,,Passive,0,10,0,2,ONT,ON,
11990,,Passive,0,10,40,1,ONT,ON,
11991,,Passive,0,10,40,2,ONT,ON,
11992,,Passive,0,10,40,2,ONT,ON,
11993,,Passive,0,10,0,2,ONT,ON,
11994,,Passive,0,10,10,1,ONT,ON,
11995,,"Active - FLB",0,100,40,2,QUE,QC,
11996,,"Active - FLB",0,100,40,2,QUE,QC,
11997,,"Active - FLB",0,550,30,2,PNR,AB,
11998,,"Active - FLB",0,446,20,2,PNR,MB,
11999,,"Active - FLB",0,150,45,2,QUE,QC,
12000,,"Active - FLB",0,302,30,2,ATL,NS,
12001,,"Active - FLB",0,405,35,2,ONT,ON,
12002,,"Active - FLB",0,800,0,2,QUE,QC,
12003,,"Active - FLB",0,600,0,2,PNR,MB,
12004,,Passive,0,25,40,2,PNR,SK,
12005,,"Active - FLB",0,150,45,1,QUE,QC,
12006,Sarnia,"Active - FLB",0,202,15,2,ONT,ON,15
12007,"Swan River","Active - FLB",0,1330,15,2,PNR,MB,87
12008,,Passive,0,5,45,1,PNR,AB,
12009,,Passive,0,5,45,1,PNR,AB,
12010,,"Active - FLB",0,200,25,2,PNR,AB,
12011,,"Active - FLB",0,250,30,2,ONT,ON,
12012,,"Active - FLB",0,200,0,2,QUE,QC,
12013,,"Active - FLB",0,200,25,2,PNR,AB,
12014,Prescott,"Active - FLB",0,400,30,2,ONT,ON,31
12015,,"Active - FLB",0,800,15,2,QUE,QC,
12016,,"Active - FLB",0,400,0,2,QUE,QC,
12017,,"Active - FLB",0,800,30,2,ONT,ON,
12018,,"Active - FLB",0,160,30,2,PNR,MB,
12019,"Longue Pointe","Active - FLBG",0,25,15,2,QUE,QC,4
12020,,"Active - FLB",0,200,35,2,ATL,NS,
12021,,"Active - FLB",0,50,75,2,ATL,NB,
12022,,Passive,0,25,40,2,PNR,AB,
12023,,Passive,0,25,40,2,PNR,AB,
12024,,Passive,0,25,40,2,PNR,AB,
12025,,Passive,0,25,40,2,PNR,AB,
12026,,Passive,0,25,40,2,PNR,AB,
12027,,Passive,0,25,40,2,PNR,AB,
12028,,Passive,0,25,40,2,PNR,AB,
12029,,Passive,0,25,40,2,PNR,AB,
12030,,Passive,0,25,40,1,PNR,AB,
12031,,Passive,0,25,40,2,PNR,AB,
12032,,Passive,0,25,40,2,PNR,AB,
12033,,Passive,0,60,50,1,QUE,QC,
12034,,Passive,0,1,40,2,PNR,SK,
12035,,Passive,0,1,40,2,PNR,SK,
12036,Irvco,"Active - FLB",0,2000,10,1,ATL,NB,1
12037,,Passive,0,50,20,1,QUE,QC,
12038,,Passive,0,100,30,2,PNR,AB,
12039,,Passive,0,100,10,2,PNR,AB,
12040,,Passive,0,100,10,2,PNR,AB,
12041,,Passive,0,50,20,2,ONT,ON,
12042,"Sarnia Farm Track",Passive,0,100,10,2,ONT,ON,0
12043,"Igloo Bldg Products",Passive,0,100,10,2,PNR,AB,0
12044,"Foothills Sub Lead2B",Passive,0,100,10,2,PNR,AB,0
