CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",56," "," "," "," "
" "," ",102," "," "," "," "
" "," ",48," "," "," "," "
" "," ",88," "," "," "," "
" "," ",133," "," "," "," "
" "," ",148," "," "," "," "
" "," ",27," "," "," "," "
" "," ",95," "," "," "," "
" "," ",120," "," "," "," "
" "," ",28," "," "," "," "
" "," ",133," "," "," "," "
" "," ",150," "," "," "," "
" "," ",100," "," "," "," "
" "," ",420," "," "," "," "
" "," ",74," "," "," "," "
" "," ",254," "," "," "," "
" "," ",345," "," "," "," "
" "," ",350," "," "," "," "
" "," ",35," "," "," "," "
" "," ",98," "," "," "," "
" "," ",124," "," "," "," "
" "," ",267," "," "," "," "
" "," ",350," "," "," "," "
" "," ",425," "," "," "," "
" "," ",447," "," "," "," "
" "," ",460," "," "," "," "
" "," ",30," "," "," "," "
" "," ",125," "," "," "," "
" "," ",470," "," "," "," "
" "," ",495," "," "," "," "
" "," ",517," "," "," "," "
" "," ",550," "," "," "," "
" "," ",30," "," "," "," "
" "," ",145," "," "," "," "
" "," ",225," "," "," "," "
" "," ",230," "," "," "," "
" "," ",102," "," "," "," "
" "," ",185," "," "," "," "
" "," ",190," "," "," "," "
" "," ",71," "," "," "," "
" "," ",165," "," "," "," "
" "," ",180," "," "," "," "
"Very friable"," ",10," ","Fine to medium"," "," "
Friable," ",21," ",Medium," "," "
"Very friable"," ",32," ","Medium to coarse"," "," "
Friable," ",53," ",Medium," "," "
Friable," ",63," ",Medium," "," "
Firm," ",110," ","Medium to coarse"," "," "
Firm," ",25," ","Fine to medium"," "," "
Firm," ",62,Fine,"Medium to coarse"," "," "
Firm," ",100,Medium,"Medium to coarse"," "," "
Friable,Plastic,11," ",Coarse," "," "
Firm,Plastic,27,Fine,Coarse," "," "
"Very firm","Very plastic",50," ",Coarse," "," "
"Very firm","Very plastic"," "," ",Coarse," "," "
" ",Nonplastic,21," ",Coarse," "," "
" ",Nonplastic,28,Medium,Coarse," "," "
" ",Slightly,40,Medium,Coarse," "," "
" ",Nonplastic,50,Medium,Coarse," "," "
" ",Nonplastic,60,Medium,Coarse," "," "
" ","Very plastic"," ",Medium,Coarse," "," "
"Very friable",Nonplastic,15," ",Coarse," "," "
Friable,Nonplastic,25," ",Coarse," "," "
Firm,Slightly,42," ",Coarse," "," "
Friable,Nonplastic," "," ",Coarse," "," "
" "," ",22," "," "," "," "
" "," ",37," "," "," "," "
" "," ",117," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",105," "," "," "," "
" "," ",20," "," "," "," "
" "," ",35," "," "," "," "
" "," ",42," "," "," "," "
" "," ",25," "," "," "," "
" "," ",45," "," "," "," "
" "," ",25," "," "," "," "
" "," ",27," "," "," "," "
" "," ",25," "," "," "," "
" "," ",30," "," "," "," "
" "," ",17," "," "," "," "
" "," ",27," "," "," "," "
" "," ",17," "," "," "," "
" "," ",35," "," "," "," "
" "," ",70," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",15," "," "," "," "
Loose," ",41," "," "," "," "
Loose," ",107," "," "," "," "
Loose," ",178," "," "," "," "
"Very friable"," ",213," "," "," "," "
" "," ",30," "," "," "," "
" "," ",70," "," "," "," "
" "," ",100," "," "," "," "
" "," ",30," "," "," "," "
" "," ",42," "," "," "," "
" "," ",26," "," "," "," "
" "," ",45," "," "," "," "
" "," ",53," "," "," "," "
" "," ",32," "," "," "," "
" "," ",50," "," "," "," "
" "," ",70," "," "," "," "
" "," ",17," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",55," "," "," "," "
" "," ",75," "," "," "," "
" "," ",95," "," "," "," "
" "," ",22," "," "," "," "
" "," ",37," "," "," "," "
" "," ",65," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",75," "," "," "," "
" "," ",17," "," "," "," "
" "," ",42," "," "," "," "
" "," ",25," "," "," "," "
" "," ",55," "," "," "," "
" "," ",13," "," "," "," "
" "," ",23," "," "," "," "
" "," ",61," "," "," "," "
" "," ",107," "," "," "," "
" "," ",137," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",65," "," "," "," "
" "," ",22," "," "," "," "
" "," ",100," "," "," "," "
" "," ",20," "," "," "," "
" "," ",105," "," "," "," "
" "," ",25," "," "," "," "
" "," ",37," "," "," "," "
" "," ",60," "," "," "," "
" "," ",67," "," "," "," "
" "," ",82," "," "," "," "
" "," ",30," "," "," "," "
" "," ",57," "," "," "," "
" "," ",50," "," "," "," "
" "," ",26," "," "," "," "
" "," ",45," "," "," "," "
" "," ",53," "," "," "," "
" "," ",30," "," "," "," "
" "," ",40," "," "," "," "
" "," ",65," "," "," "," "
" "," ",25," "," "," "," "
" "," ",35," "," "," "," "
" "," ",60," "," "," "," "
" "," ",110," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",20," "," "," "," "
" "," ",42," "," "," "," "
" "," ",25," "," "," "," "
" "," ",42," "," "," "," "
" "," ",30," "," "," "," "
" "," ",110," "," "," "," "
" "," ",30," "," "," "," "
" "," ",75," "," "," "," "
" "," ",30," "," "," "," "
" "," ",80," "," "," "," "
" "," ",35," "," "," "," "
" "," ",80," "," "," "," "
" "," ",125," "," "," "," "
" "," ",22," "," "," "," "
" "," ",98," "," "," "," "
" "," ",20," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",25," "," "," "," "
" "," ",45," "," "," "," "
" "," ",30," "," "," "," "
" "," ",40," "," "," "," "
" "," ",5," "," "," "," "
" "," ",30," "," "," "," "
" "," ",86," "," "," "," "
" "," ",127," "," "," "," "
" "," ",193," "," "," "," "
" "," ",18," "," "," "," "
" "," ",28," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",25," "," "," "," "
" "," ",50," "," "," "," "
" "," ",60," "," "," "," "
" "," ",75," "," "," "," "
" "," ",25," "," "," "," "
" "," ",70," "," "," "," "
" "," ",22," "," "," "," "
" "," ",50," "," "," "," "
" "," ",85," "," "," "," "
" "," ",27," "," "," "," "
" "," ",45," "," "," "," "
" "," ",75," "," "," "," "
" "," ",22," "," "," "," "
" "," ",95," "," "," "," "
" "," ",22," "," "," "," "
" "," ",42," "," "," "," "
" "," ",62," "," "," "," "
" "," ",120," "," "," "," "
" "," ",30," "," "," "," "
" "," ",60," "," "," "," "
" "," ",95," "," "," "," "
" "," ",27," "," "," "," "
" "," ",40," "," "," "," "
" "," ",62," "," "," "," "
" "," ",90," "," "," "," "
" "," ",22," "," "," "," "
" "," ",55," "," "," "," "
" "," ",72," "," "," "," "
" "," ",82," "," "," "," "
" "," ",12," "," "," "," "
" "," ",35," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",27," "," "," "," "
" "," ",30," "," "," "," "
" "," ",70," "," "," "," "
" "," ",85," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",28," "," "," "," "
" "," ",95," "," "," "," "
" "," ",20," "," "," "," "
" "," ",30," "," "," "," "
" "," ",90," "," "," "," "
" "," ",100," "," "," "," "
" "," ",25," "," "," "," "
" "," ",65," "," "," "," "
" "," ",23," "," "," "," "
" "," ",85," "," "," "," "
" "," ",20," "," "," "," "
" "," ",60," "," "," "," "
" "," ",20," "," "," "," "
" "," ",45," "," "," "," "
" "," ",75," "," "," "," "
" "," ",20," "," "," "," "
" "," ",60," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," "," "," "," "
Loose," ",46," "," "," "," "
Firm," ",56," ","Medium to coarse"," "," "
Firm," ",91," ",Coarse," "," "
" "," ",27," "," "," "," "
" "," ",60," "," "," "," "
" "," ",17," "," "," "," "
" "," ",25," "," "," "," "
" "," ",35," "," "," "," "
" "," ",15," "," "," "," "
" "," ",30," "," "," "," "
" "," ",67," "," "," "," "
" "," ",108," "," "," "," "
" "," ",30," "," "," "," "
" "," ",85," "," "," "," "
" "," ",100," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",50," "," "," "," "
" "," ",15," "," "," "," "
" "," ",40," "," "," "," "
" "," ",25," "," "," "," "
" "," ",45," "," "," "," "
" "," ",20," "," "," "," "
" "," ",25," "," "," "," "
" "," ",45," "," "," "," "
" "," ",25," "," "," "," "
" "," ",60," "," "," "," "
" "," ",70," "," "," "," "
" "," ",85," "," "," "," "
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",25," ",Fine," "," "
Friable," ",71," ",Medium," "," "
" "," ",104," "," "," "," "
" "," ",190," "," "," "," "
" "," "," "," "," "," "," "
" "," ",25," "," "," "," "
" "," ",50," "," "," "," "
"Very friable",Nonplastic,10," ","Fine to medium"," "," "
"Very friable",Nonplastic,17," ","Fine to medium"," "," "
"Very friable",Nonplastic,28," ",Medium," "," "
Loose,Nonplastic,100," "," "," "," "
" "," ",10," ",Medium," "," "
" "," ",55," ",Medium," "," "
" "," ",112," ","Medium to coarse"," "," "
" "," ",141," ","Medium to coarse"," "," "
" "," "," "," ",Fine," "," "
"Very friable",Slightly,20," ","Fine to medium"," "," "
"Very friable",Slightly,28," ","Fine to medium"," "," "
Friable,Slightly,40," ",Fine," "," "
"Very friable",Slightly,55," "," "," "," "
"Very friable",Slightly,65," ","Medium to coarse"," "," "
" ",Nonplastic,90," "," "," "," "
" ",Nonplastic,125," "," "," "," "
" "," ",15," "," "," "," "
" "," ",79," "," "," "," "
" "," ",126," "," "," "," "
" "," ",314," "," "," "," "
" "," "," "," "," "," "," "
" "," ",22," "," "," "," "
" "," ",78," "," "," "," "
" "," ",141," "," "," "," "
" "," ",209," "," "," "," "
" "," ",245," "," "," "," "
" "," ",281," "," "," "," "
"Very friable",Nonplastic,20," ",Coarse," "," "
"Very friable",Nonplastic,25,Fine,"Medium to coarse"," "," "
Friable,Slightly,43,Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,54,Medium,Coarse," "," "
Loose,Nonplastic," ",Coarse,Coarse," "," "
"Very friable",Nonplastic,30," ",Coarse," "," "
Loose,Nonplastic,60,Medium,Coarse," "," "
Loose,Nonplastic,80,Medium,Coarse," "," "
Loose,Nonplastic," ",Medium,Coarse," "," "
Firm," ",18," ",Fine," "," "
Firm," ",51,Fine,"Fine to medium"," "," "
Firm," ",84,Fine,"Medium to coarse"," "," "
Firm," "," ",Medium,Coarse," "," "
Friable,Plastic,32," ","Medium to coarse"," "," "
Firm,Plastic,40,Medium,"Medium to coarse"," "," "
Firm,"Very plastic",55,Fine,"Medium to coarse"," "," "
"Very firm","Very plastic"," "," ",Coarse," "," "
"Very friable",Nonplastic,23," ","Medium to coarse"," "," "
Friable,Nonplastic,28," ","Fine to medium"," "," "
Firm,Slightly,55," ","Fine to medium"," "," "
Friable,Nonplastic,94,Fine," "," "," "
Loose,Nonplastic," ",Medium," "," "," "
Firm,Plastic,10," ",Medium," "," "
Firm,Plastic,19," ",Coarse," "," "
"Very firm","Very plastic",45,Fine,Coarse," "," "
"Very firm","Very plastic"," "," ",Coarse," "," "
Friable,Nonplastic,15," ",Medium," "," "
Friable,Nonplastic,30,Medium,Medium," "," "
Firm,Nonplastic,40,Coarse,Medium," "," "
Friable,Nonplastic,65,Coarse,Medium," "," "
"Very friable",Nonplastic,100,Coarse," "," "," "
"Very friable",Nonplastic," ",Coarse," "," "," "
Friable,Slightly,15," ",Medium," "," "
Friable,Plastic,25," ",Fine," "," "
Firm,"Very plastic",33," ",Medium," "," "
Firm,"Very plastic",52," ",Medium," "," "
Firm,Plastic," "," ",Coarse," "," "
Friable,Slightly,16," ","Medium to coarse"," "," "
Friable,Slightly,24,Coarse,"Fine to medium"," "," "
Friable,Slightly,34,Coarse,Coarse," "," "
Friable,Nonplastic,49,Medium,Coarse," "," "
"Very friable",Nonplastic,57,Medium,"Medium to coarse"," "," "
Firm,"Very plastic"," "," ","Medium to coarse"," "," "
Friable,Nonplastic,15," ",Coarse," "," "
Loose,Nonplastic,28,Medium,Coarse," "," "
Loose,Nonplastic,50,Medium,Coarse," "," "
Friable,Nonplastic,71,Coarse,Coarse," "," "
Loose,Nonplastic,76,Coarse,Medium," "," "
"Very firm","Very plastic"," ",Coarse,Fine," "," "
Loose,Nonplastic,25," ",Medium," "," "
Loose,Nonplastic,45," ",Fine," "," "
Loose,Nonplastic,85," ",Fine," "," "
Firm,Slightly,100,Medium,Medium," "," "
Friable,Nonplastic,118," ",Fine," "," "
"Very friable",Nonplastic,134," ","Very fine to fine"," "," "
Loose,Nonplastic," "," ","Fine to medium"," "," "
Firm,Plastic,16," ","Medium to coarse"," "," "
Firm,Plastic,31," ","Medium to coarse"," "," "
Firm,Plastic,48," ",Coarse," "," "
Firm,Plastic,55," ",Coarse," "," "
Friable,Plastic,80," ",Coarse," "," "
"Very firm",Plastic," "," "," "," "," "
Firm,"Very plastic",33,Fine,Coarse," "," "
Firm,"Very plastic",41,Medium,"Medium to coarse"," "," "
Firm,"Very plastic",74,Fine," "," "," "
Firm,"Very plastic",89," ","Medium to coarse"," "," "
"Very firm","Very plastic"," "," "," "," "," "
Friable,"Very plastic",20,Fine,Medium," "," "
Firm,"Very plastic",31,Fine,Medium," "," "
Firm,"Very plastic",55,Medium,"Medium to coarse"," "," "
Firm,"Very plastic",67," ",Coarse," "," "
Firm,"Very plastic"," ",Medium,Fine," "," "
Firm,"Very plastic",25," ","Medium to coarse"," "," "
Friable,"Very plastic",56,Fine,Coarse," "," "
Friable,"Very plastic",99," ",Coarse," "," "
Friable,"Very plastic"," ",Medium,"Medium to coarse"," "," "
" "," ",5," "," "," "," "
" "," ",13," "," "," "," "
" "," ",53," "," "," "," "
" "," ",86," "," "," "," "
" "," ",112," "," "," "," "
" "," ",132," "," "," "," "
" ",Slightly,20," ","Medium to coarse"," "," "
"Very friable",Slightly,28," ","Medium to coarse"," "," "
"Very friable",Slightly,40," ",Medium," "," "
"Very friable",Slightly,55," ",Coarse," "," "
Friable,Slightly,65," ","Medium to coarse"," "," "
Loose,Nonplastic,90," "," "," "," "
Loose,Nonplastic,125," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",60," "," "," "," "
" "," ",30," "," "," "," "
" "," ",90," "," "," "," "
" "," ",120," "," "," "," "
" "," ",15," "," "," "," "
" "," ",25," "," "," "," "
" "," ",52," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",28," "," "," "," "
" "," ",100," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",55," "," "," "," "
" "," ",20," "," "," "," "
" "," ",55," "," "," "," "
" "," ",65," "," "," "," "
" "," ",20," "," "," "," "
" "," ",45," "," "," "," "
" "," ",85," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",55," "," "," "," "
" "," ",28," "," "," "," "
" "," ",100," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",25," "," "," "," "
" "," ",95," "," "," "," "
" "," ",110," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",30," "," "," "," "
" "," ",85," "," "," "," "
" "," ",20," "," "," "," "
" "," ",26," "," "," "," "
" "," ",45," "," "," "," "
" "," ",60," "," "," "," "
" "," ",100," "," "," "," "
" "," ",30," "," "," "," "
" "," ",60," "," "," "," "
" "," ",70," "," "," "," "
" "," ",110," "," "," "," "
" "," ",20," "," "," "," "
" "," ",90," "," "," "," "
" "," ",110," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",60," "," "," "," "
" "," ",25," "," "," "," "
" "," ",70," "," "," "," "
" "," ",22," "," "," "," "
" "," ",35," "," "," "," "
" "," ",50," "," "," "," "
" "," ",25," "," "," "," "
" "," ",70," "," "," "," "
Friable," ",28," "," "," "," "
Friable," ",43,Fine,Fine," "," "
Friable," ",70,Fine,"Fine to medium"," "," "
Firm," ",95," ","Medium to coarse"," "," "
Firm," ",115," ",Coarse," "," "
"Very friable",Nonplastic,20," ",Medium," "," "
"Very friable",Nonplastic,45,Medium," "," "," "
"Very friable",Nonplastic,75,Medium," "," "," "
Loose,Nonplastic," "," "," "," "," "
"Very friable",Nonplastic,20," ",Medium," "," "
"Very friable",Nonplastic,45,Medium," "," "," "
"Very friable",Nonplastic,75,Medium," "," "," "
Loose,Nonplastic," "," "," "," "," "
Friable,Slightly,16," ",Medium," "," "
Friable,Plastic,32,Medium,"Medium to coarse"," "," "
Firm,Plastic,50,Coarse,Coarse," "," "
Firm,Plastic," ",Coarse," "," "," "
" "," ",35," "," "," "," "
" "," ",79," "," "," "," "
" "," ",108," "," "," "," "
" "," ",195," "," "," "," "
" "," ",200," "," "," "," "
" "," ",30," "," "," "," "
" "," ",95," "," "," "," "
" "," ",115," "," "," "," "
" "," ",167," "," "," "," "
" "," ",195," "," "," "," "
" "," "," "," "," "," "," "
" "," ",129," "," "," "," "
" "," ",163," "," "," "," "
" "," ",186," "," "," "," "
" "," "," "," "," "," "," "
" "," ",30," "," "," "," "
" "," ",40," "," "," "," "
Friable," ",50," "," "," "," "
" ",Slightly,53,Coarse," "," "," "
Firm,Plastic," ",Coarse," "," "," "
" "," ",68," "," "," "," "
" "," ",123," "," "," "," "
" "," ",168," "," "," "," "
" "," ",225," "," "," "," "
" "," ",242," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,3," "," "," "," "
Friable,Slightly,23," "," "," "," "
"Very friable",Slightly,43," "," "," "," "
Friable,Plastic,64," ",Fine," "," "
"Very friable",Slightly," "," "," "," "," "
"Very friable",Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,43," "," "," "," "
Friable,Nonplastic,57,Fine," "," "," "
Friable,Nonplastic," ",Fine," "," "," "
"Very friable",Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,43," "," "," "," "
Friable,Nonplastic,57,Fine," "," "," "
Friable,Nonplastic," ",Fine," "," "," "
"Very friable",Nonplastic,30," ",Medium," "," "
"Very friable",Nonplastic,64,Medium," "," "," "
"Very friable",Nonplastic,78,Medium," "," "," "
"Very friable",Nonplastic,130,Medium," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",48," "," "," "," "
Firm,Plastic,90,Coarse," "," "," "
Firm,Plastic," "," "," "," "," "
Firm,"Very plastic",15," ",Coarse," "," "
"Very firm","Very plastic",27,Medium,Coarse," "," "
"Very firm","Very plastic",37,Fine,Coarse," "," "
"Very firm","Very plastic",43," ",Coarse," "," "
"Very firm","Very plastic"," "," ",Coarse," "," "
Friable,Slightly,3," ",Fine," "," "
Firm,Plastic,9,Medium,"Medium to coarse"," "," "
"Very firm","Very plastic",18,Fine,Medium," "," "
"Very firm","Very plastic",32,Fine,Coarse," "," "
"Very firm","Very plastic",67," ",Coarse," "," "
"Very firm","Very plastic"," "," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",13," ",Medium," "," "
Firm," ",21," ",Medium," "," "
Firm," ",44," ",Coarse," "," "
Firm,Plastic,95," "," "," "," "
Firm,Plastic," "," "," "," "," "
"Very friable",Nonplastic,12," ",Medium," "," "
"Very friable",Nonplastic,32," ",Coarse," "," "
"Very friable",Nonplastic,58,Medium,Coarse," "," "
Friable,Slightly,63,Medium,Coarse," "," "
Friable,Slightly,70," ","Very fine"," "," "
Friable,Slightly," ",Coarse,"Very fine"," "," "
"Very friable",Slightly,50," ",Medium," "," "
"Very friable"," ",75,Fine,Medium," "," "
"Very friable"," ",90,Coarse,Medium," "," "
"Very friable"," "," ",Medium,Medium," "," "
Friable,Slightly,28," ",Medium," "," "
Friable,Slightly,66,Medium,Coarse," "," "
Friable,Slightly,95,Medium,Coarse," "," "
" "," ",105,Medium," "," "," "
" "," "," ",Medium,Coarse," "," "
"Very friable",Slightly,25," ",Medium," "," "
"Very friable",Slightly,40,Fine,Medium," "," "
"Very friable",Slightly,55," ",Medium," "," "
"Very friable",Slightly,69,Fine,Medium," "," "
Friable,Slightly," "," ",Medium," "," "
"Very friable",Slightly,25," "," "," "," "
"Very friable",Slightly,55," ",Coarse," "," "
Firm,Plastic,75," ",Medium," "," "
Loose,Nonplastic,125," ",Medium," "," "
Loose,Nonplastic," "," ",Medium," "," "
Friable,Slightly,30," ",Medium," "," "
Friable,Slightly,70,Fine,Medium," "," "
"Very friable",Slightly,90,Fine,Medium," "," "
"Very friable",Nonplastic,120,Medium," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",26," ",Medium," "," "
Friable," ",69," ",Medium," "," "
Friable," ",126," "," "," "," "
Friable,Slightly,13," ",Fine," "," "
Friable,Slightly,28,Medium,"Fine to medium"," "," "
Firm,Plastic,87,Coarse,Medium," "," "
Firm,Plastic," ",Coarse,Medium," "," "
Friable,Plastic,17," ",Fine," "," "
Firm,Plastic,50,Fine,Medium," "," "
Firm,Plastic," ",Fine,Medium," "," "
"Very friable",Slightly,15," ",Medium," "," "
Firm,Plastic,47,Fine,Coarse," "," "
"Very firm",Plastic," ",Fine,Medium," "," "
Firm,Plastic,50,Fine,Medium," "," "
Firm,Plastic,58,Fine,Medium," "," "
"Very firm","Very plastic",76,Medium,Coarse," "," "
Firm,Plastic,92,Coarse,Coarse," "," "
Firm,"Very plastic"," ",Coarse,Coarse," "," "
"Very friable","Very plastic",20," ","Medium to coarse"," "," "
"Very friable","Very plastic",46,Fine,"Medium to coarse"," "," "
"Very friable","Very plastic",57,Fine,Medium," "," "
Friable,"Very plastic"," ",Fine,Medium," "," "
Friable,Nonplastic,25,Fine," "," "," "
Friable,Nonplastic,45,Fine," "," "," "
"Very friable",Nonplastic,64,Medium," "," "," "
Friable,Nonplastic,72,Fine," "," "," "
Firm,"Very plastic"," ",Fine," "," "," "
Firm,"Very plastic",25," ","Medium to coarse"," "," "
Firm,"Very plastic",45,Fine,Coarse," "," "
Firm,"Very plastic",69," ",Medium," "," "
Firm,"Very plastic"," ",Medium,Coarse," "," "
"Very friable",Nonplastic,18," ",Coarse," "," "
"Very friable",Nonplastic,31,Medium,"Medium to coarse"," "," "
"Very friable",Nonplastic,63," ",Coarse," "," "
"Very friable",Nonplastic,78," ","Medium to coarse"," "," "
"Very friable",Nonplastic,100,Coarse,"Medium to coarse"," "," "
Friable,Nonplastic,22," ",Coarse," "," "
"Very friable",Nonplastic,37,Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,49,Medium,"Medium to coarse"," "," "
Firm,"Very plastic",100,Fine,Coarse," "," "
Firm,Plastic,20," ","Medium to coarse"," "," "
Firm,"Very plastic",31,Medium,Coarse," "," "
Friable,"Very plastic",51,Medium,Medium," "," "
Friable,"Very plastic"," ",Medium,Coarse," "," "
Friable," ",15," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Firm," ",51," ",Coarse," "," "
Firm," ",66," "," "," "," "
Firm," "," "," "," "," "," "
Friable," ",15," ","Fine to medium"," "," "
Friable," ",25," ",Medium,Moderate," "
Firm," ",40,Fine,"Fine to medium"," "," "
Firm,Slightly,55,Medium,"Medium to coarse"," "," "
Firm," ",70,Medium,Medium," "," "
Firm,Slightly," ",Medium," "," "," "
"Very friable","Very plastic",20," ","Medium to coarse"," "," "
"Very friable","Very plastic",36," ","Medium to coarse"," "," "
"Very friable",Plastic," "," ","Medium to coarse"," "," "
Firm,"Very plastic",24," ",Medium," "," "
Firm,"Very plastic",36,Fine,"Fine to medium"," "," "
Firm,"Very plastic",58,Fine,"Fine to medium"," "," "
"Very firm","Very plastic"," ",Medium,"Medium to coarse"," "," "
Firm,Plastic,22,Fine,"Medium to coarse"," "," "
Firm,"Very plastic",35,Medium,Coarse," "," "
Friable,"Very plastic",50,Fine,"Medium to coarse"," "," "
"Very friable",Slightly,58," ","Fine to medium"," "," "
"Very friable",Nonplastic,88," ","Fine to medium"," "," "
Friable,"Very plastic"," ",Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,8," "," "," "," "
"Very friable",Nonplastic,20," "," "," "," "
"Very friable",Nonplastic,52," "," "," "," "
"Very friable",Nonplastic," "," "," "," "," "
"Very friable",Slightly,15," ",Coarse," "," "
"Very friable",Slightly,23," ",Coarse," "," "
"Very friable",Slightly,35,Medium,Coarse," "," "
Friable,Slightly," ",Medium,"Fine to medium"," "," "
"Very friable",Slightly,19,Fine,Medium," "," "
"Very friable",Nonplastic,40,Medium,Coarse," "," "
"Very friable",Nonplastic," ",Medium,Coarse," "," "
Friable,"Very plastic",22,Fine,Coarse," "," "
"Very friable","Very plastic",42," ",Coarse," "," "
Loose,Nonplastic,52,Medium,"Medium to coarse"," "," "
Friable,"Very plastic",65," ","Medium to coarse"," "," "
Friable,"Very plastic"," "," ",Coarse," "," "
Friable," ",15," ",Medium," "," "
Friable," ",30," ",Medium," "," "
Friable," ",58," ",Medium," "," "
Firm,Plastic,81," "," "," "," "
" "," ",89," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable",Slightly,19," ","Fine to medium"," "," "
"Very friable",Slightly,35," ","Fine to medium"," "," "
"Very friable",Slightly,55," ","Fine to medium"," "," "
"Very friable",Slightly,77," ","Fine to medium"," "," "
Friable,Slightly,92," ","Medium to coarse",Strong," "
Friable,Slightly," "," ","Medium to coarse"," "," "
"Very friable",Slightly,17," ",Fine," "," "
"Very friable",Slightly,29," ",Fine," "," "
Friable,Slightly,75," "," "," "," "
Friable,Slightly," "," "," "," "," "
"Very friable",Nonplastic,18,Fine," "," "," "
"Very friable",Nonplastic,31,Medium," "," "," "
"Very friable",Nonplastic,52,Coarse,"Fine to medium"," "," "
Firm,Slightly," ",Coarse," "," "," "
"Very friable",Nonplastic,10," ","Medium to coarse"," "," "
"Very friable",Nonplastic,20," ","Medium to coarse"," "," "
"Very friable",Nonplastic,10," ",Medium," "," "
"Very friable",Nonplastic,15," ",Medium," "," "
"Very friable",Nonplastic,43," ","Medium to coarse"," "," "
"Very friable",Nonplastic,15," ","Medium to coarse"," "," "
"Very friable",Nonplastic,33," ",Medium," "," "
"Very friable",Nonplastic,22," ","Fine to medium"," "," "
"Very friable",Nonplastic,30," ","Fine to medium"," "," "
Loose,Nonplastic,57," ","Fine to medium"," "," "
" ",Nonplastic," "," "," "," "," "
"Very friable",Nonplastic,10," ","Medium to coarse"," "," "
"Very friable",Nonplastic,25," ","Medium to coarse"," "," "
Friable," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",18," "," "," "," "
" "," ",38," ",Medium," "," "
" "," ",66," "," "," "," "
" "," "," "," "," "," "," "
"Very friable",Plastic,18," ",Medium," "," "
"Very friable","Very plastic",33," ","Medium to coarse"," "," "
Loose,Nonplastic,50," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
"Very friable",Nonplastic,23," ","Fine to medium"," "," "
"Very friable",Nonplastic,50," ","Fine to medium"," "," "
"Very friable",Nonplastic," "," ","Fine to medium"," "," "
" ",Nonplastic,0," "," "," "," "
" ",Nonplastic,7," "," "," "," "
" ",Nonplastic,12," "," "," "," "
" ",Nonplastic,27," "," "," "," "
" ",Nonplastic,52," "," "," "," "
" ",Nonplastic," "," "," "," "," "
Loose,Nonplastic,15," ","Fine to medium"," "," "
