Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping","City & County of Swansea",RAVENHILL,"SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea",RAVENHILL,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",RAVENHILL,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",RAVENHILL,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea","FFORDD CYNORE","SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",PENPLAS,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",PENPLAS,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",PENPLAS,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",PENPLAS,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",PENPLAS,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",PENPLAS,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",PENPLAS,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",PENPLAS,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,"Normal Stopping","City & County of Swansea",PENPLAS,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
31/05/20,,,"THREE CROSSES, JOINERS ARMS","SWANSEA BUS STN",
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","THREE CROSSES, JOINERS ARMS","SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","THREE CROSSES, JOINERS ARMS","SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","THREE CROSSES, JOINERS ARMS","SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
31/05/20,,,"MORRISTON, SWAY RD CLINIC","SWANSEA BUS STN",
31/05/20,,,SWANSEA,TONMAWR,
31/05/20,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTRHYDYFEN (OAKWOOD)",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","SWANSEA, QUADRANT BUS STATION","PONTRHYDYFEN (OAKWOOD)",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","SWANSEA, QUADRANT BUS STATION","PONTRHYDYFEN (OAKWOOD)",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","SWANSEA, QUADRANT BUS STATION","PONTRHYDYFEN (OAKWOOD)",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","SWANSEA, QUADRANT BUS STATION","PONTRHYDYFEN (OAKWOOD)",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","SWANSEA, QUADRANT BUS STATION","PONTRHYDYFEN (OAKWOOD)",
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","SWANSEA, QUADRANT BUS STATION","PONTRHYDYFEN (OAKWOOD)","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","SWANSEA, QUADRANT BUS STATION","PONTRHYDYFEN (OAKWOOD)","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Swansea Quadrant Bus Station","Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens","Swansea City Bus Station","Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens",Pontrhdyfen,"Birch Grove"
31/05/20,"Normal Stopping","Neath Port Talbot County Borough Council","Neath Victoria Gardens",Pontrhdyfen,"Birch Grove"
31/05/20,,,"GLANGWILI HOSPITAL","GLANGWILI HOSPITAL ",
31/05/20,Circular,CARMARTHEN,"GLANGWILI HOSPITAL","GLANGWILI HOSPITAL",CARMARTHEN
31/05/20,Circular,CARMARTHEN,"GLANGWILI HOSPITAL","GLANGWILI HOSPITAL",CARMARTHEN
31/05/20,,,"CARDIFF, BUS STATION  ","LECKWITH(SLOPER ROAD) CARDIFF  ",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
