COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4010,Friable,Slightly,Strong," ",Few,Vertical,"Very fine"," "," "," "," ",30
" ","Very friable",Nonplastic,Strong," ","Very few",Vertical,"Very fine"," "," "," "," ",48
" ",Loose,Nonplastic,Moderate,Many,"Very few",Vertical,"Very fine","Single grained"," "," "," ",60
" ",Friable,Slightly,Moderate,Common,"Very few",Vertical,"Very fine"," "," "," "," ",95
100yr2510,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine",Granular," "," "," ",12
" ","Very friable",Nonplastic,"Very weak"," ",Few,Vertical,"Very fine",Granular," "," "," ",26
" ","Very friable",Nonplastic,Weak," ",Few,Vertical,"Very fine",Granular," "," "," ",50
" ","Very friable",Nonplastic,Moderate," ","Very few",Vertical,"Very fine",Granular," "," "," ",64
" ","Very friable",Nonplastic,Moderate,Few,"Very few",Vertical,"Very fine"," "," "," "," ",80
" ","Very friable",Slightly,Moderate,Few,"Very few",Vertical,"Very fine"," "," "," "," ",98
" ",Friable," ",Moderate," ",Few,Vertical,"Very fine",Granular," "," "," ",0
" ",Friable," "," "," ",Few,Vertical,"Very fine",Massive," "," "," ",14
" ",Friable," ",Moderate," ",Few,Vertical,"Very fine",Massive," "," "," ",20
" ",Friable," ",Strong,Common,Few,Vertical,"Very fine",Platy," "," "," ",24
" ",Friable," ",Strong,Common,"Very few",Vertical,"Very fine"," "," "," "," ",40
" ","Very friable"," ",Moderate,Few," "," "," "," "," "," "," ",55
" ",Friable," ",Moderate,Few," "," "," "," "," "," "," ",70
" ",Loose," ","Very weak"," "," "," "," ","Single grained"," "," "," ",92
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",98
100yr2010,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
100yr2530,Friable,Plastic," "," "," "," "," ",Prismatic," "," "," ",14
100yr3530,Friable,Plastic,Weak," "," "," "," ","Angular blocky"," "," "," ",40
100yr4530,Friable,Plastic,Strong," "," "," "," ",Granular," "," "," ",53
100yr4540,Friable,Plastic,Moderate," "," "," "," ",Platy," "," "," ",75
100yr4040,Friable,Plastic,Moderate," "," "," "," ",Platy," "," "," ",110
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",6
100yr4510,"Very friable",Nonplastic," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
"050y 0510","Very friable",Nonplastic," ",Few,Common,Vertical,"Very fine",Platy," "," "," ",8
" ",Firm,Plastic," ",Many,Common,Vertical,"Very fine",Massive," "," "," ",17
"050y 4510",Firm,"Very plastic"," ",Common,Few,Vertical,"Very fine",Granular," "," "," ",21
" ",Friable,Plastic," ",Many," "," "," ","Angular blocky"," "," "," ",63
" ",Friable,Plastic,Moderate,Many," "," "," ",Massive," "," "," ",87
100yr3010,Friable,Plastic,Moderate," ",Common,Random,"Very fine",Granular," "," "," ",0
" ",Firm,Plastic,Moderate," ",Common,Vertical,"Very fine",Cloddy," "," "," ",15
100yr2010,Friable,Plastic,Moderate,Few,Few,Vertical,"Very fine"," "," "," "," ",30
" ",Friable,Plastic,Moderate,Few,"Very few",Vertical,Micro," "," "," "," ",45
" ",Friable,Plastic,Moderate,Few," "," "," "," "," "," "," ",50
" ",Friable,Plastic,Moderate,Few," "," "," "," "," "," "," ",75
100yr4520,Friable,Slightly," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
100yr3030,Firm,Plastic," "," ",Few,Vertical,"Very fine","Angular blocky"," "," "," ",15
" ",Friable,Plastic,Weak," ",Few,Vertical,"Very fine","Angular blocky"," "," "," ",35
" ",Friable,Slightly,Strong," ","Very few",Vertical,Micro,"Angular blocky"," "," "," ",53
" ",Friable,Slightly,Moderate," "," "," "," "," "," "," "," ",74
" ",Friable,Slightly,Moderate," "," "," "," "," "," "," "," ",100
100yr3510,Friable,Slightly," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Slightly," ",Common,Few,Vertical,"Very fine",Platy," "," "," ",14
" ",Friable,Plastic," ",Common,Few,Vertical,"Very fine","Angular blocky"," "," "," ",23
100yr4040,Firm,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",27
" ",Friable,Plastic," ",Common," "," "," ","Angular blocky"," "," "," ",42
" ",Loose,Nonplastic,"Very weak",Few," "," "," "," "," "," "," ",55
" ",Friable,Slightly,Strong,Many," "," "," ",Granular," "," "," ",57
" ",Friable,Plastic,Moderate,Many," "," "," ",Granular," "," "," ",72
100yr3510,"Very friable",Nonplastic," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ",Loose,Nonplastic," "," ",Few,Random,"Very fine",Granular," "," "," ",20
" ",Loose,Nonplastic," "," ","Very few"," ",Micro," "," "," "," ",40
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",75
100yr2515,Friable,Plastic," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
100yr4540,Friable,Plastic,Weak," ",Common,Vertical,"Very fine",Columnar," "," "," ",15
100yr5530," ",Plastic,Moderate," ",Common,Vertical,"Very fine",Columnar," "," "," ",26
100yr6530," ",Plastic,Strong," ",Few,Vertical,"Very fine","Angular blocky"," "," "," ",30
100yr5520,Friable,Plastic,Strong," ","Very few",Vertical,Micro,Platy," "," "," ",65
" ",Friable,Plastic,Strong," "," "," "," ",Platy," "," "," ",100
" "," ",Slightly,Weak,Few,Many,Random,Fine,Massive," "," "," ",0
" "," ",Plastic,Moderate,Few,Few,Random," ","Angular blocky"," "," "," ",20
" "," ",Plastic,Moderate," ","Very few",Random,"Very fine","Angular blocky"," "," "," ",40
" "," ",Plastic,Moderate," "," "," "," ",Massive," "," "," ",70
" "," ",Plastic,Moderate,Common," "," "," ",Massive," "," "," ",90
" "," ",Plastic,Moderate," "," "," "," ",Massive," "," "," ",120
050yr3020," ",Nonplastic,"Very weak"," ",Many,Random,"Very fine"," "," "," "," ",5
" "," ",Slightly,Weak," ",Common,Random,"Very fine",Granular," "," "," ",0
" "," ",Plastic,Moderate,Common,Few,Random,"Very fine",Massive," "," "," ",20
" "," ",Plastic,Moderate,Few,"Very few",Random,Micro,Granular," "," "," ",30
" "," ","Very plastic",Moderate,Few," "," "," ",Massive," "," "," ",50
" "," ","Very plastic",Moderate,Few," "," "," ",Massive," "," "," ",80
100yr3020," ",Nonplastic," "," ",Many,Random,Fine," "," "," "," ",10
" "," ",Plastic,Weak," ",Many,Random,Fine,Granular," "," "," ",0
" "," ",Plastic,Moderate," "," ",Vertical,"Very fine",Massive," "," "," ",40
" "," ",Plastic,Moderate," "," ",Vertical,"Very fine",Massive," "," "," ",60
100yr3030," ",Plastic,Moderate,Common," "," "," ",Massive," "," "," ",80
" "," ",Plastic,Moderate,Few," "," "," ",Massive," "," "," ",110
" "," ",Slightly,Moderate," "," "," "," ",Massive," "," "," ",150
" "," ",Slightly,Moderate," "," "," "," ",Massive," "," "," ",200
100yr4010,Friable,Slightly,Strong," "," "," "," ",Granular," "," "," ",0
100yr8010,Friable,Slightly,Strong," "," "," "," ","Angular blocky"," "," "," ",18
100yr7035,Friable,Slightly,Strong,Few," "," "," ",Platy," "," "," ",22
100yr7035,Friable,Slightly,Strong,Common," "," "," ","Sub-angular blocky"," "," "," ",47
" "," "," ",Moderate," ",Common,Random,Fine," "," "," "," ",0
100yr5010,Friable," ",Moderate," ",Common,Vertical,Fine,Platy," "," "," ",3
100yr5510,Loose," ","Very weak"," ",Few,Vertical," "," "," "," "," ",17
"025y 6520",Loose," "," ",Common," "," "," "," "," "," "," ",42
"025y 6520",Loose," "," ",Many," "," "," "," "," "," "," ",87
" "," "," "," "," ",Common,Random,Fine," "," "," "," ",8
100yr4010,"Very friable",Nonplastic,Moderate," ",Few,Vertical,Fine,Platy," "," "," ",0
"025y 5520",Loose,Nonplastic,Moderate," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",30
"025y 6540",Loose,Nonplastic,"Very weak",Common," "," "," ","Sub-angular blocky"," "," "," ",45
"025y 7030","Very friable",Nonplastic," ",Many," "," "," "," "," "," "," ",78
" "," "," ",Weak," ",Common,Random,"Very fine"," "," "," "," ",10
100yr3010,"Very friable",Nonplastic,Weak," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5520,Loose,Nonplastic,Moderate,Few,Few,Vertical,"Very fine",Platy," "," "," ",24
100yr7020,Loose,Nonplastic,"Very weak",Many,Few,Vertical,"Very fine",Platy," "," "," ",56
100yr7020,Loose,Nonplastic,"Very weak",Many," "," "," "," "," "," "," ",93
100yr3510," ",Plastic,Strong," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr7020," ",Slightly,Strong,Common,Few,Vertical,"Very fine",Platy," "," "," ",20
100yr8010," ",Slightly,Strong,Many," "," "," ",Platy," "," "," ",43
100yr7025,"Very friable",Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",86
100yr3020,Friable,Slightly,Weak," "," "," "," ","Angular blocky"," "," "," ",0
100yr5030,Loose,Nonplastic,Weak," "," "," "," ","Sub-angular blocky"," "," "," ",18
100yr6040,Loose,Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",30
100yr7010,Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",46
100yr8020,Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",65
100yr6530,Firm,"Very plastic"," ",Common," "," "," ",Platy," "," "," ",79
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",2
100yr6010,"Very friable",Slightly," "," ",Few,Vertical,Medium," "," "," "," ",0
100yr7020,Loose,Nonplastic," "," ","Very few",Vertical,Medium," "," "," "," ",6
100yr7040," ",Nonplastic," ",Many," "," "," "," "," "," "," ",26
100yr8030," ",Nonplastic," ",Many," "," "," "," "," "," "," ",86
100yr4010,"Very friable",Nonplastic," "," ","Very few",Horizontal,"Very fine"," "," "," "," ",2
100yr6030,"Very friable",Nonplastic," "," ","Very few",Horizontal,"Very fine"," "," "," "," ",0
100yr6040,"Very friable",Nonplastic," "," ","Very few",Vertical,Fine," "," "," "," ",15
100yr8020,"Very friable",Nonplastic," ",Many," "," "," "," "," "," "," ",85
100yr4010,Loose,Nonplastic," "," ",Common,Vertical,Fine," "," "," "," ",2
100yr6030,Loose,Nonplastic," "," ",Common,Vertical,Fine," "," "," "," ",0
100yr6040,Loose,Nonplastic," "," ",Common,Vertical,Fine," "," "," "," ",35
100yr5060,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",47
100yr7020,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4010,"Very friable",Slightly," "," ",Common,Vertical,Micro," "," "," "," ",0
100yr4030,"Very friable",Slightly," "," ",Common,Vertical,Micro," "," "," "," ",10
100yr5030,Loose,Nonplastic," "," "," ",Vertical,Micro," "," "," "," ",20
100yr7030,Loose,Nonplastic," "," "," ",Vertical,Micro," "," "," "," ",45
100yr7030,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",60
100yr5010,"Very friable",Plastic,Strong," "," "," "," ",Granular," "," "," ",0
"025y 7010",Friable,Plastic,Strong," "," "," "," ",Platy," "," "," ",20
"025y 8010","Very friable",Nonplastic,Strong,Few," "," "," "," "," "," "," ",40
075yr6080," ",Nonplastic,Moderate,Many," "," "," "," "," "," "," ",60
"025y 7040"," ",Nonplastic,Moderate,Many," "," "," "," "," "," "," ",67
100yr4510,"Very friable",Slightly,Strong," ",Common,Vertical,Micro,Platy," "," "," ",0
100yr4010,"Very friable",Slightly,Strong," ",Few,Vertical,"Very fine",Platy," "," "," ",10
100yr4520,"Very friable",Slightly,"Very weak"," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",20
100yr1010,"Very friable",Slightly,Strong," ","Very few",Vertical," ",Granular," "," "," ",30
100yr1030,"Very friable",Nonplastic,Strong,Few," "," "," "," "," "," "," ",45
100yr7060,"Very friable",Nonplastic,Moderate,Many," "," "," "," "," "," "," ",65
100yr8010," ",Slightly,Strong,Many," "," "," ",Platy," "," "," ",100
100yr4010,Friable,Slightly,"Very weak"," ",Few,Vertical,"Very fine",Granular," "," "," ",0
100yr6020,Friable,Slightly,Strong," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",10
100yr6040,Loose,Nonplastic,Weak,Few,"Very few",Vertical,Micro," "," "," "," ",31
100yr8040,Friable,Slightly,Strong,Common,"Very few",Vertical," ",Platy," "," "," ",50
100yr3010,Friable,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr3010,Firm,"Very plastic"," "," "," "," "," ",Columnar," "," "," ",20
" ",Firm,"Very plastic",Weak," "," "," "," ","Angular blocky"," "," "," ",30
"050y 5010",Firm,"Very plastic",Moderate," "," "," "," ","Angular blocky"," "," "," ",50
"025y 5520",Friable,"Very plastic",Moderate," "," "," "," ",Granular," "," "," ",90
100yr3520," ",Nonplastic," "," ",Many,Vertical,Micro," "," "," "," ",1
100yr3520,Friable,Nonplastic," "," ",Many,Vertical,Micro," "," "," "," ",0
100yr5030,Friable,Nonplastic," "," ",Many,Vertical,Micro,Granular," "," "," ",6
100yr4040,"Very friable",Nonplastic,"Very weak"," ",Many,Vertical,Micro,Granular," "," "," ",20
100yr4020,Loose,Nonplastic,Moderate," ",Common,Vertical,Fine," "," "," "," ",26
100yr6040,Loose,Nonplastic,Moderate," ","Very few",Vertical,Fine," "," "," "," ",40
100yr7030,Loose,Nonplastic,Moderate," ","Very few",Vertical,Micro," "," "," "," ",110
100yr4010,Friable," ",Moderate," "," "," "," ",Massive," "," "," ",0
100yr6080," "," ","Very weak",Many," "," "," "," "," "," "," ",20
100yr8010," "," ",Moderate,Few," "," "," "," "," "," "," ",55
100yr7060," "," "," ",Common," "," "," "," "," "," "," ",75
100yr6030,Loose,Nonplastic,Weak," ",Common,Vertical,Micro," "," "," "," ",0
100yr6030," ",Nonplastic," "," ",Common,Vertical,Micro," "," "," "," ",10
100yr4010,"Very friable",Slightly," "," ",Common,Vertical,Micro,Granular," "," "," ",45
100yr6030,Loose,Nonplastic," ",Common,Few,Vertical,Micro," "," "," "," ",65
"025y 04",Loose,Slightly,Weak,Common,Few,Vertical,Micro,Granular," "," "," ",85
"025y 6020",Loose,Nonplastic,Weak,Common,"Very few",Vertical,Micro," "," "," "," ",100
"025y 5020",Loose,Nonplastic,Weak,Many,"Very few",Vertical,Micro," "," "," "," ",115
"025y 6020",Loose,Nonplastic,Weak,Common,"Very few",Vertical,Micro," "," "," "," ",130
100yr3010," ",Nonplastic," "," "," "," "," "," "," "," "," ",2
100yr6020," ",Nonplastic," "," ",Many,Vertical,Micro," "," "," "," ",0
100yr6060,Loose,Nonplastic," "," ",Common,Vertical,Micro," "," "," "," ",7
100yr8030,Loose,Nonplastic," ",Few," "," "," "," "," "," "," ",45
100yr7020,Loose,Nonplastic," ",Few," "," "," "," "," "," "," ",100
" "," ",Nonplastic," "," ",Common,Vertical,Micro," "," "," "," ",1
100yr3510,"Very friable",Nonplastic," "," ",Common,Vertical,Micro," "," "," "," ",0
100yr4010,"Very friable",Nonplastic," "," ",Few,Vertical,Micro,Columnar," "," "," ",10
100yr5040,Loose,Nonplastic," "," ",Few,Vertical,Micro," "," "," "," ",35
100yr7030,Loose,Nonplastic,Weak," ","Very few"," ","Very fine"," "," "," "," ",55
100yr7030,Loose,Nonplastic,Weak," ","Very few",Vertical,"Very fine"," "," "," "," ",100
100yr4015,Friable,Plastic," "," ",Few,Oblique,Micro,"Sub-angular blocky"," "," "," ",0
100yr4015,Friable,Plastic," "," ",Few,Oblique,Micro,Platy," "," "," ",12
100yr5020,Friable,Plastic," "," ","Very few",Oblique,Micro,Platy," "," "," ",30
100yr5030,Friable,Plastic," "," ","Very few",Oblique,Micro,Platy," "," "," ",60
100yr6020,Loose,Nonplastic,Moderate," "," ",Oblique,Micro,Platy," "," "," ",75
100yr4015,"Very friable",Nonplastic," "," ",Common,Vertical,"Very fine"," "," "," "," ",0
100yr4020,"Very friable",Nonplastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",10
100yr5540,"Very friable",Nonplastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
100yr6030,"Very friable",Nonplastic,Strong," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
100yr8020,"Very friable",Nonplastic,Strong," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
100yr8020,"Very friable",Nonplastic,Strong,Common,"Very few",Vertical,"Very fine",Platy," "," "," ",90
100yr3010,Friable,Slightly," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5025,Friable,"Very plastic"," "," ",Common,Vertical,Micro,"Sub-angular blocky"," "," "," ",15
100yr5030,Friable,"Very plastic",Moderate," ",Common,Vertical,Micro,"Sub-angular blocky"," "," "," ",35
100yr6020,Friable,Slightly,Strong," ",Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",45
100yr3020,Loose,Nonplastic," "," "," ",Vertical,"Very fine","Single grained"," "," "," ",0
100yr4020,Loose,Nonplastic," "," "," ",Vertical,"Very fine","Single grained"," "," "," ",18
100yr5040,Loose,Nonplastic," "," "," ",Vertical,"Very fine","Single grained"," "," "," ",30
100yr4030,"Very friable",Slightly," "," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
100yr5060,"Very friable",Slightly,"Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",75
100yr3010,"Very friable",Nonplastic," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr3020,Loose,Nonplastic," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",30
100yr4030,Loose,Nonplastic," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",45
"025y 7040","Very friable",Slightly,Strong," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",85
100yr4020,Loose,Nonplastic," "," ",Many,Vertical,Fine,"Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," ",Many,Vertical,"Very fine","Single grained"," "," "," ",22
" ",Loose,Nonplastic," "," ",Common,Vertical,"Very fine","Single grained"," "," "," ",30
" ",Loose,Nonplastic," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",57
" ",Loose,Nonplastic," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",65
100yr3020,"Very friable",Nonplastic," "," ",Many,Vertical,"Very fine"," "," "," "," ",0
100yr3020,"Very friable"," "," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",11
100yr4030,Friable,"Very plastic"," "," ",Many,Vertical,"Very fine",Prismatic," "," "," ",27
100yr6040,"Very friable",Plastic,Weak," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
100yr6040,"Very friable",Nonplastic,Moderate," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
" ","Very friable",Nonplastic," "," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," ",Common,"Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",20
" ","Very friable",Nonplastic," ",Common,"Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",40
" ","Very friable",Nonplastic,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",55
" ",Friable,Nonplastic," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",0
" "," ",Nonplastic," "," ",Few,Random,Fine,Prismatic," "," "," ",20
" "," ",Nonplastic,Strong," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",50
" "," ",Nonplastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",75
" ","Very friable",Nonplastic,Moderate," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,Moderate," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",22
" ",Loose,Nonplastic,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",37
" ",Loose,Nonplastic,Moderate,Many," "," "," ","Sub-angular blocky"," "," "," ",60
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine","Angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine","Angular blocky"," "," "," ",25
" ","Very friable",Nonplastic,"Very weak"," ",Few,Vertical,"Very fine","Angular blocky"," "," "," ",44
" ",Firm,Slightly,Strong," ",Few,Horizontal,"Very fine","Angular blocky"," "," "," ",50
" ",Loose,Nonplastic,Moderate,Few," "," "," "," "," "," "," ",62
" "," ","Very plastic"," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic"," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
