Bearing,ModificationDateTime,NptgLocalityCode
W,2015-11-22T00:00:00,N0077438
N,2010-04-19T00:00:00,E0029507
SW,2007-11-01T00:00:00,N0075097
NE,2007-11-01T00:00:00,N0075097
E,2007-11-01T00:00:00,E0028865
N,2007-11-01T00:00:00,E0029163
S,2007-11-01T00:00:00,E0029163
E,2007-11-01T00:00:00,E0029443
N,2015-04-06T00:00:00,E0029070
S,2007-11-01T00:00:00,E0029070
S,2009-05-20T00:00:00,E0029026
N,2009-05-20T00:00:00,E0029026
W,2011-01-20T00:00:00,E0028256
E,2016-04-04T00:00:00,E0029354
W,2010-04-29T00:00:00,E0029354
W,2007-11-01T00:00:00,E0029354
W,2007-11-01T00:00:00,E0029354
NE,2010-04-29T00:00:00,E0029354
SW,2016-04-04T00:00:00,E0029354
W,2014-11-25T00:00:00,E0028256
W,2008-03-26T00:00:00,E0028950
S,2007-11-01T00:00:00,E0029102
E,2009-05-20T00:00:00,E0029102
W,2009-05-20T00:00:00,E0029102
,2011-03-01T00:00:00,N0075057
,2011-03-01T00:00:00,N0075057
,2014-09-09T00:00:00,N0075057
,2007-12-20T00:00:00,N0075057
,2011-03-01T00:00:00,N0075057
,2005-05-24T00:00:00,N0075057
,2005-05-24T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2011-08-09T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
,2007-08-28T00:00:00,N0075057
S,2008-03-27T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2008-06-10T00:00:00,E0057786
,2008-06-10T00:00:00,E0057786
,2008-06-10T00:00:00,E0057786
,2008-06-10T00:00:00,E0057786
,2008-06-10T00:00:00,E0057786
E,2010-10-15T00:00:00,E0028549
W,2006-01-20T00:00:00,E0028549
N,2005-05-24T00:00:00,N0075112
E,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,N0074880
NW,2015-10-07T00:00:00,N0075113
,2005-05-24T00:00:00,E0057786
,2011-03-01T00:00:00,E0057786
,2005-05-24T00:00:00,E0057786
,2005-05-24T00:00:00,E0057786
,2011-02-28T00:00:00,E0057786
,2011-02-28T00:00:00,E0057786
,2011-02-28T00:00:00,E0057786
,2011-02-28T00:00:00,E0057786
NW,2014-02-17T00:00:00,E0028777
NW,2007-11-01T00:00:00,E0029517
E,2010-04-24T00:00:00,E0057799
N,2014-02-20T00:00:00,E0029411
E,2010-04-24T00:00:00,E0057799
W,2007-11-01T00:00:00,E0029517
N,2007-11-01T00:00:00,E0028353
NE,2014-02-18T00:00:00,N0074884
N,2014-02-13T00:00:00,E0028807
NE,2014-02-13T00:00:00,E0028807
W,2014-02-18T00:00:00,E0028807
S,2007-11-01T00:00:00,E0028353
W,2007-11-01T00:00:00,E0028353
W,2010-04-24T00:00:00,E0057799
S,2014-02-20T00:00:00,E0029411
S,2007-11-01T00:00:00,N0075015
E,2007-11-01T00:00:00,E0029324
SE,2007-11-01T00:00:00,E0028662
E,2007-11-01T00:00:00,E0028713
W,2010-04-24T00:00:00,E0029472
N,2014-02-20T00:00:00,E0029411
S,2010-04-20T00:00:00,E0028907
NE,2014-02-17T00:00:00,E0029245
S,2014-02-17T00:00:00,E0028777
N,2007-11-01T00:00:00,E0028559
S,2009-01-19T00:00:00,N0074964
W,2007-11-01T00:00:00,E0028409
SW,2011-01-14T00:00:00,E0028405
SE,2010-04-21T00:00:00,E0029405
SE,2010-04-15T00:00:00,E0029517
NE,2014-04-23T00:00:00,E0029299
N,2007-11-01T00:00:00,N0075015
S,2014-02-21T00:00:00,E0029545
S,2014-02-20T00:00:00,E0029411
N,2008-03-26T00:00:00,N0074964
W,2007-11-01T00:00:00,E0028713
S,2007-11-01T00:00:00,E0028353
S,2007-11-01T00:00:00,E0028559
SW,2014-10-14T00:00:00,E0057777
NE,2014-10-02T00:00:00,E0028405
W,2008-03-26T00:00:00,E0029324
W,2011-02-14T00:00:00,E0029395
E,2007-11-01T00:00:00,E0029517
N,2007-11-01T00:00:00,N0074964
N,2010-04-20T00:00:00,E0028879
NW,2007-11-01T00:00:00,E0029405
W,2007-11-01T00:00:00,E0057799
W,2007-11-01T00:00:00,E0028854
N,2007-11-01T00:00:00,E0028353
E,2014-02-18T00:00:00,E0028807
SW,2007-11-01T00:00:00,E0029395
SW,2007-11-01T00:00:00,E0028713
NE,2007-11-01T00:00:00,E0028713
NW,2010-03-29T00:00:00,N0075113
SE,2010-05-14T00:00:00,N0075113
SW,2007-11-01T00:00:00,E0028925
NE,2007-11-01T00:00:00,E0028925
S,2008-08-27T00:00:00,E0028488
N,2008-08-27T00:00:00,E0028488
W,2008-09-18T00:00:00,E0028726
NE,2014-02-18T00:00:00,E0028978
SW,2014-02-18T00:00:00,E0028978
SW,2014-02-18T00:00:00,E0028978
NE,2014-02-21T00:00:00,E0029194
NE,2014-02-18T00:00:00,E0028978
NW,2007-11-01T00:00:00,E0029248
SE,2014-02-25T00:00:00,E0028613
W,2010-03-29T00:00:00,E0028613
NE,2007-11-01T00:00:00,E0028654
E,2010-03-29T00:00:00,E0028613
N,2007-11-01T00:00:00,E0057799
S,2007-11-01T00:00:00,E0057799
E,2008-08-22T00:00:00,E0028488
SE,2007-11-01T00:00:00,E0029484
,2005-05-24T00:00:00,E0029170
,2014-01-16T00:00:00,E0029170
,2005-02-02T00:00:00,E0029170
,2005-02-02T00:00:00,E0029170
,2005-05-24T00:00:00,E0057786
,2005-05-24T00:00:00,E0057786
,2011-02-28T00:00:00,E0057786
,2011-02-28T00:00:00,E0057786
,2011-02-28T00:00:00,E0057786
,2011-02-28T00:00:00,E0057786
NE,2014-02-24T00:00:00,E0028320
SW,2014-02-24T00:00:00,E0028320
SE,2007-11-01T00:00:00,E0028759
E,2007-11-01T00:00:00,E0028484
W,2007-11-01T00:00:00,E0028484
S,2016-01-22T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
SW,2008-08-22T00:00:00,E0028484
E,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
S,2009-05-14T00:00:00,E0029035
N,2007-11-01T00:00:00,E0028818
W,2007-11-01T00:00:00,E0028544
S,2005-05-24T00:00:00,E0028544
N,2014-02-25T00:00:00,E0028371
S,2014-02-25T00:00:00,E0028371
W,2008-03-26T00:00:00,E0029397
S,2007-11-01T00:00:00,E0029530
N,2016-01-22T00:00:00,E0029530
N,2008-03-26T00:00:00,E0029530
S,2013-05-18T00:00:00,E0028447
W,2014-09-30T00:00:00,E0028489
N,2013-05-18T00:00:00,E0028447
S,2007-11-01T00:00:00,E0029289
SW,2014-09-30T00:00:00,E0029289
E,2014-10-03T00:00:00,E0029571
NE,2014-09-30T00:00:00,E0029289
E,2014-09-30T00:00:00,E0028489
W,2014-10-03T00:00:00,E0029571
N,2007-11-01T00:00:00,E0029289
N,2007-11-01T00:00:00,E0029481
S,2007-11-01T00:00:00,E0029481
N,2014-09-30T00:00:00,E0029289
W,2006-01-20T00:00:00,E0028339
E,2007-11-01T00:00:00,E0028339
W,2007-11-01T00:00:00,E0028339
NW,2010-04-15T00:00:00,N0074875
S,2014-02-18T00:00:00,E0028700
N,2010-03-25T00:00:00,E0028951
S,2007-11-01T00:00:00,E0028759
S,2007-11-01T00:00:00,N0074884
SE,2007-11-01T00:00:00,E0029000
N,2007-11-01T00:00:00,N0074884
SW,2014-02-24T00:00:00,E0028605
S,2010-03-25T00:00:00,E0028951
W,2015-10-28T00:00:00,N0075097
N,2014-10-15T00:00:00,E0028759
S,2007-11-01T00:00:00,E0028759
N,2007-11-01T00:00:00,E0028759
E,2007-11-01T00:00:00,E0028256
NE,2014-02-24T00:00:00,E0028605
E,2015-10-28T00:00:00,N0075097
W,2007-11-01T00:00:00,E0028256
S,2014-10-15T00:00:00,E0028759
E,2007-11-01T00:00:00,N0074875
W,2007-11-01T00:00:00,N0074875
S,2007-11-01T00:00:00,E0028261
N,2007-11-01T00:00:00,E0028261
S,2010-04-15T00:00:00,E0028792
N,2007-11-01T00:00:00,E0028447
N,2007-11-01T00:00:00,E0028792
NE,2014-02-28T00:00:00,N0075079
W,2007-11-01T00:00:00,E0029105
N,2007-11-01T00:00:00,E0029027
N,2010-05-25T00:00:00,E0029027
S,2014-02-13T00:00:00,E0029525
SW,2010-05-26T00:00:00,E0029525
SW,2007-11-01T00:00:00,E0029525
NE,2010-05-26T00:00:00,E0029525
SE,2007-11-01T00:00:00,E0028623
W,2014-02-25T00:00:00,N0075010
NW,2007-11-01T00:00:00,E0028623
E,2014-02-25T00:00:00,N0075010
S,2007-11-01T00:00:00,E0028595
S,2007-11-01T00:00:00,E0028595
N,2007-11-01T00:00:00,E0028595
N,2007-11-01T00:00:00,E0028595
NE,2014-02-21T00:00:00,E0028777
E,2007-11-01T00:00:00,E0028813
W,2007-11-01T00:00:00,E0028813
E,2014-09-19T00:00:00,E0028668
W,2014-09-19T00:00:00,E0028668
W,2010-04-15T00:00:00,E0028385
E,2007-11-01T00:00:00,E0028385
SE,2014-02-25T00:00:00,E0057846
W,2010-11-16T00:00:00,N0078639
NW,2014-02-25T00:00:00,E0057846
N,2008-08-22T00:00:00,N0078639
NW,2010-04-15T00:00:00,E0029135
W,2015-03-10T00:00:00,N0075210
NE,2007-11-01T00:00:00,N0075210
SW,2007-11-01T00:00:00,N0075210
W,2014-02-11T00:00:00,N0075134
N,2006-01-20T00:00:00,E0057798
W,2010-04-15T00:00:00,E0057798
SE,2014-02-18T00:00:00,E0057846
N,2007-11-01T00:00:00,E0028659
S,2007-11-01T00:00:00,E0057798
E,2008-02-01T00:00:00,E0057798
W,2008-03-27T00:00:00,E0057798
W,2007-11-01T00:00:00,E0057798
N,2007-11-01T00:00:00,E0028659
SW,2014-10-06T00:00:00,E0029289
NE,2014-10-06T00:00:00,E0029289
N,2010-04-23T00:00:00,E0028994
S,2010-04-23T00:00:00,E0028994
N,2007-11-01T00:00:00,E0057777
SE,2010-11-16T00:00:00,E0028492
SE,2010-11-16T00:00:00,E0028492
N,2014-10-14T00:00:00,E0057777
NW,2010-11-16T00:00:00,E0028492
N,2007-11-01T00:00:00,E0057777
SE,2010-11-16T00:00:00,E0028492
N,2014-05-15T00:00:00,E0057777
,2004-09-14T00:00:00,E0028492
S,2014-10-14T00:00:00,E0057777
S,2010-06-29T00:00:00,E0029060
SW,2007-11-01T00:00:00,E0029236
SW,2010-04-19T00:00:00,N0075087
SW,2010-10-21T00:00:00,E0029479
NW,2007-11-01T00:00:00,E0028353
S,2007-11-01T00:00:00,E0028499
NW,2007-11-01T00:00:00,E0028499
N,2008-03-26T00:00:00,E0029366
SE,2007-11-01T00:00:00,E0028791
E,2010-04-19T00:00:00,E0029366
W,2008-04-23T00:00:00,E0028405
NW,2007-11-01T00:00:00,E0028791
SW,2007-11-01T00:00:00,E0052668
N,2006-01-20T00:00:00,E0028499
NW,2008-08-22T00:00:00,E0029462
SE,2008-08-22T00:00:00,E0029462
E,2008-08-22T00:00:00,E0028499
W,2007-11-01T00:00:00,E0028392
SW,2014-02-04T00:00:00,E0028979
E,2007-11-01T00:00:00,E0028392
E,2006-01-20T00:00:00,E0029366
,2006-01-20T00:00:00,E0029366
NE,2014-02-04T00:00:00,E0028979
N,2007-11-01T00:00:00,E0029308
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2005-05-24T00:00:00,E0057786
W,2008-08-22T00:00:00,E0029366
SW,2007-11-01T00:00:00,E0028261
NE,2007-11-01T00:00:00,E0028261
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
N,2014-10-15T00:00:00,N0074984
NW,2014-02-12T00:00:00,E0057846
SE,2014-02-12T00:00:00,E0057846
S,2009-05-20T00:00:00,E0029036
N,2009-05-20T00:00:00,E0029036
W,2007-11-01T00:00:00,E0029036
E,2007-11-01T00:00:00,E0029036
W,2007-11-01T00:00:00,E0029036
E,2007-11-01T00:00:00,E0029036
N,2010-11-17T00:00:00,E0057786
NE,2014-09-30T00:00:00,E0029289
SW,2014-09-30T00:00:00,E0029289
NE,2014-09-30T00:00:00,E0029289
SW,2007-11-05T00:00:00,E0029289
E,2014-02-13T00:00:00,N0075008
W,2014-02-13T00:00:00,N0075008
W,2006-05-24T00:00:00,N0075008
W,2010-04-26T00:00:00,E0029037
E,2007-11-01T00:00:00,E0029037
NE,2009-03-20T00:00:00,E0029037
S,2007-11-01T00:00:00,E0029354
N,2007-11-01T00:00:00,E0029354
E,2010-10-15T00:00:00,E0028385
SW,2010-10-18T00:00:00,E0028385
E,2007-11-01T00:00:00,E0028385
NW,2011-01-06T00:00:00,E0028385
SE,2011-01-06T00:00:00,E0028385
NE,2014-02-17T00:00:00,E0028727
SW,2007-11-01T00:00:00,E0028727
N,2011-01-10T00:00:00,E0028434
S,2007-11-01T00:00:00,E0028434
S,2011-01-10T00:00:00,E0028434
S,2008-04-23T00:00:00,N0075034
N,2007-11-01T00:00:00,N0075034
,2005-05-24T00:00:00,E0029038
S,2014-02-05T00:00:00,E0029039
SW,2014-02-05T00:00:00,E0029039
NE,2014-02-05T00:00:00,E0029039
N,2007-11-01T00:00:00,N0075134
S,2007-11-01T00:00:00,N0075134
S,2013-11-06T00:00:00,N0075134
N,2015-10-07T00:00:00,N0075134
E,2014-02-21T00:00:00,E0029165
W,2014-02-21T00:00:00,E0029165
W,2014-02-05T00:00:00,E0029038
,2005-02-02T00:00:00,E0029038
,2005-02-02T00:00:00,E0029038
S,2014-02-21T00:00:00,E0029165
NE,2007-11-01T00:00:00,E0029038
SW,2013-05-02T00:00:00,E0029038
E,2014-02-05T00:00:00,E0029038
W,2007-11-01T00:00:00,E0028951
N,2014-02-11T00:00:00,E0029261
S,2014-02-11T00:00:00,E0029261
S,2008-08-22T00:00:00,E0057777
S,2007-11-01T00:00:00,E0029261
N,2008-08-22T00:00:00,E0057777
N,2007-11-01T00:00:00,E0029261
E,2014-02-18T00:00:00,E0029498
W,2014-02-21T00:00:00,E0028973
SE,2014-02-14T00:00:00,E0029043
NW,2014-02-14T00:00:00,E0029043
W,2014-02-26T00:00:00,N0075010
E,2014-02-26T00:00:00,N0075010
N,2008-08-22T00:00:00,E0029200
W,2010-04-26T00:00:00,E0029130
S,2010-05-14T00:00:00,E0029200
N,2010-05-14T00:00:00,E0029200
E,2007-11-01T00:00:00,E0029443
W,2007-11-01T00:00:00,E0029443
E,2014-02-13T00:00:00,E0029044
W,2014-02-13T00:00:00,E0029044
N,2007-11-01T00:00:00,N0075134
N,2015-01-30T00:00:00,N0075139
N,2007-11-01T00:00:00,N0075139
S,2015-01-30T00:00:00,N0075139
S,2015-10-12T00:00:00,N0075134
S,2007-11-01T00:00:00,E0028818
E,2014-02-17T00:00:00,E0029163
SW,2014-10-13T00:00:00,N0075174
NE,2014-10-13T00:00:00,N0075174
S,2014-02-18T00:00:00,E0028819
N,2014-02-21T00:00:00,E0028819
SW,2007-11-01T00:00:00,E0029192
NE,2007-11-01T00:00:00,E0029192
SW,2015-10-16T00:00:00,E0029192
E,2014-02-21T00:00:00,N0074945
N,2007-11-01T00:00:00,N0074945
W,2007-11-01T00:00:00,N0074945
E,2007-11-01T00:00:00,N0074945
S,2007-11-01T00:00:00,N0074945
N,2007-11-01T00:00:00,E0028938
S,2007-11-01T00:00:00,E0028938
S,2010-03-30T00:00:00,E0028938
N,2007-11-01T00:00:00,E0028938
N,2010-03-30T00:00:00,E0028938
S,2007-11-01T00:00:00,E0028938
,2014-09-05T00:00:00,E0029129
,2014-09-05T00:00:00,E0029129
,2014-09-05T00:00:00,E0029129
E,2014-10-03T00:00:00,E0029129
W,2014-10-03T00:00:00,E0029129
SW,2007-11-01T00:00:00,E0029369
NE,2010-05-25T00:00:00,E0029369
W,2009-05-18T00:00:00,E0029369
E,2009-05-18T00:00:00,E0029369
W,2009-05-20T00:00:00,E0029369
E,2009-05-20T00:00:00,E0029369
W,2007-11-01T00:00:00,E0028508
E,2007-11-01T00:00:00,E0028508
E,2007-11-01T00:00:00,E0028508
W,2007-11-01T00:00:00,E0028508
NE,2014-02-13T00:00:00,N0075076
SW,2014-02-13T00:00:00,N0075076
N,2015-10-08T00:00:00,N0075076
S,2014-02-13T00:00:00,N0075076
N,2010-04-26T00:00:00,E0028791
SW,2014-05-15T00:00:00,E0052667
NE,2014-05-15T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0029119
SE,2007-11-01T00:00:00,E0029119
W,2007-11-01T00:00:00,E0028979
SE,2011-01-17T00:00:00,E0028507
SE,2014-05-16T00:00:00,E0028362
W,2007-11-01T00:00:00,E0028499
E,2007-11-01T00:00:00,E0028499
NW,2014-05-16T00:00:00,E0028362
NE,2007-11-01T00:00:00,E0028507
NE,2007-11-01T00:00:00,E0028698
SW,2007-11-01T00:00:00,E0028698
W,2007-11-01T00:00:00,E0029129
E,2007-11-01T00:00:00,E0029129
S,2011-01-07T00:00:00,N0075180
E,2008-09-05T00:00:00,E0029536
W,2014-09-09T00:00:00,E0029536
SE,2007-11-01T00:00:00,E0028963
NW,2007-11-01T00:00:00,E0028963
SW,2007-11-01T00:00:00,N0074918
E,2008-08-22T00:00:00,E0028517
W,2008-08-22T00:00:00,E0028517
NW,2009-04-30T00:00:00,E0028766
S,2007-11-01T00:00:00,E0028766
W,2014-02-12T00:00:00,E0028763
NE,2008-08-22T00:00:00,E0028605
W,2014-05-20T00:00:00,E0029170
E,2014-02-28T00:00:00,E0028898
N,2007-11-01T00:00:00,E0028297
N,2010-03-25T00:00:00,E0028297
S,2010-03-25T00:00:00,E0028297
S,2007-11-01T00:00:00,E0028297
S,2007-11-01T00:00:00,E0028653
SE,2007-11-01T00:00:00,E0028922
N,2010-03-25T00:00:00,E0028653
S,2010-03-25T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028653
E,2014-02-17T00:00:00,E0028778
W,2007-11-01T00:00:00,E0028778
S,2010-09-16T00:00:00,E0028922
SW,2007-11-01T00:00:00,N0074979
N,2007-11-01T00:00:00,N0074979
S,2007-11-01T00:00:00,N0074979
NW,2007-11-01T00:00:00,N0076717
S,2007-11-01T00:00:00,N0074979
N,2007-11-01T00:00:00,N0074979
S,2007-11-01T00:00:00,E0028778
N,2007-11-01T00:00:00,E0028778
,2005-05-24T00:00:00,E0028653
,2005-02-02T00:00:00,E0028653
,2005-02-02T00:00:00,E0028653
SE,2009-02-26T00:00:00,E0028357
W,2007-11-01T00:00:00,N0075141
S,2010-04-21T00:00:00,E0028659
N,2009-04-16T00:00:00,E0028659
NW,2013-05-17T00:00:00,E0028447
E,2007-11-01T00:00:00,E0029557
W,2007-11-01T00:00:00,E0029557
E,2007-11-01T00:00:00,E0029526
W,2015-10-19T00:00:00,E0029526
NW,2014-02-24T00:00:00,E0028605
NE,2015-01-09T00:00:00,N0077806
SE,2010-03-30T00:00:00,E0028543
SE,2014-02-24T00:00:00,E0028654
NW,2014-02-24T00:00:00,E0028654
N,2007-11-01T00:00:00,E0029501
N,2010-05-25T00:00:00,E0029501
SW,2006-05-31T00:00:00,E0028767
E,2011-01-18T00:00:00,E0028828
W,2007-11-01T00:00:00,E0028828
W,2011-01-18T00:00:00,E0028828
E,2007-11-01T00:00:00,E0028536
E,2014-02-12T00:00:00,E0029240
E,2006-05-31T00:00:00,E0029240
W,2014-02-12T00:00:00,E0029240
SW,2013-05-21T00:00:00,E0029368
NE,2013-05-21T00:00:00,E0029368
S,2010-03-25T00:00:00,E0028951
SE,2010-04-22T00:00:00,E0029572
E,2010-09-16T00:00:00,E0028439
N,2016-01-12T00:00:00,E0029558
E,2008-08-22T00:00:00,E0028438
W,2008-08-22T00:00:00,E0028438
W,2008-08-22T00:00:00,E0029370
E,2008-08-22T00:00:00,E0029370
SW,2007-11-01T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0057786
NW,2014-02-17T00:00:00,E0028777
SE,2014-02-17T00:00:00,E0028777
SE,2014-02-17T00:00:00,E0028777
W,2007-11-01T00:00:00,E0028588
E,2007-11-01T00:00:00,E0028588
SE,2010-10-15T00:00:00,E0028846
SW,2007-11-01T00:00:00,E0028979
NE,2007-11-01T00:00:00,E0028979
SE,2007-11-01T00:00:00,E0052676
W,2007-11-01T00:00:00,E0028306
E,2007-11-01T00:00:00,E0029192
W,2007-11-01T00:00:00,E0029462
E,2007-11-01T00:00:00,E0029462
SW,2015-01-21T00:00:00,E0029515
NE,2015-01-21T00:00:00,E0029515
NW,2007-11-01T00:00:00,E0029515
SE,2007-11-01T00:00:00,E0029515
E,2007-11-01T00:00:00,N0075135
NW,2009-05-20T00:00:00,N0075135
SW,2014-02-13T00:00:00,N0075135
SE,2010-06-21T00:00:00,N0075135
NE,2007-11-01T00:00:00,E0028612
SW,2007-11-01T00:00:00,E0028612
SE,2014-02-21T00:00:00,E0028973
SE,2007-11-01T00:00:00,E0028807
N,2014-02-18T00:00:00,E0028595
N,2015-10-07T00:00:00,E0028794
SE,2014-02-13T00:00:00,E0028595
NW,2010-05-25T00:00:00,E0028807
S,2007-11-01T00:00:00,E0028794
S,2016-03-18T00:00:00,E0029477
SE,2007-11-01T00:00:00,N0075155
N,2015-02-23T00:00:00,N0079088
,2012-03-20T00:00:00,N0079088
S,2015-02-23T00:00:00,N0079088
,2012-03-20T00:00:00,N0079088
,2012-03-20T00:00:00,N0079088
,2012-03-20T00:00:00,N0079088
,2012-03-20T00:00:00,N0079088
NE,2007-11-01T00:00:00,E0028884
W,2007-11-01T00:00:00,E0028290
N,2014-02-13T00:00:00,E0028727
N,2014-02-18T00:00:00,N0074909
S,2010-09-28T00:00:00,E0028727
E,2007-11-01T00:00:00,E0028290
W,2007-11-01T00:00:00,E0029060
NW,2015-05-17T00:00:00,E0028938
N,2010-04-19T00:00:00,E0029576
NW,2007-11-01T00:00:00,E0029576
S,2007-11-01T00:00:00,E0029576
NE,2007-11-01T00:00:00,E0029576
SW,2010-10-13T00:00:00,E0029576
NE,2007-11-01T00:00:00,E0028353
N,2007-11-01T00:00:00,E0057786
S,2013-05-21T00:00:00,E0029211
S,2010-04-15T00:00:00,E0029173
N,2007-11-01T00:00:00,E0029173
E,2007-11-01T00:00:00,E0028756
W,2010-04-19T00:00:00,E0028756
W,2010-03-30T00:00:00,E0028890
E,2015-05-24T00:00:00,E0028890
S,2007-11-01T00:00:00,E0028910
N,2007-11-01T00:00:00,E0028910
N,2007-11-01T00:00:00,E0028648
S,2007-11-01T00:00:00,E0028648
N,2010-06-03T00:00:00,E0028910
S,2010-06-03T00:00:00,E0028910
N,2007-11-01T00:00:00,E0029549
E,2007-11-01T00:00:00,E0029549
S,2007-11-01T00:00:00,E0029549
W,2007-11-01T00:00:00,E0029549
N,2010-06-16T00:00:00,E0028692
N,2007-11-01T00:00:00,E0028692
NE,2007-11-01T00:00:00,E0028755
N,2010-03-25T00:00:00,E0028538
S,2007-11-01T00:00:00,E0028538
E,2007-11-01T00:00:00,E0029286
W,2007-11-01T00:00:00,E0029286
S,2010-04-15T00:00:00,E0029286
N,2007-11-01T00:00:00,E0028791
S,2007-11-01T00:00:00,E0028791
E,2007-11-01T00:00:00,E0057799
W,2010-04-24T00:00:00,E0057799
N,2007-11-01T00:00:00,E0029440
SW,2007-11-01T00:00:00,E0029063
NE,2005-05-24T00:00:00,E0029063
E,2014-02-05T00:00:00,E0029053
SE,2014-05-20T00:00:00,E0029470
NW,2015-11-22T00:00:00,E0029470
W,2014-02-13T00:00:00,N0074874
SW,2007-11-01T00:00:00,N0075201
NE,2010-04-29T00:00:00,N0075201
NE,2007-11-01T00:00:00,E0029558
SW,2007-11-01T00:00:00,E0029558
SW,2015-10-14T00:00:00,E0029558
W,2014-10-15T00:00:00,N0075016
W,2014-02-12T00:00:00,N0075200
N,2010-03-29T00:00:00,E0028810
E,2014-02-28T00:00:00,E0028898
N,2007-11-01T00:00:00,E0028898
S,2005-05-24T00:00:00,E0028898
N,2014-10-14T00:00:00,E0028898
S,2007-11-01T00:00:00,E0028898
S,2014-10-14T00:00:00,E0028898
N,2007-11-01T00:00:00,E0028690
W,2007-11-01T00:00:00,E0028690
S,2007-11-01T00:00:00,E0028690
E,2007-11-01T00:00:00,E0028690
N,2013-05-17T00:00:00,E0028403
S,2013-05-17T00:00:00,E0028403
N,2007-11-01T00:00:00,E0029038
S,2007-11-01T00:00:00,E0029038
S,2010-01-12T00:00:00,E0028776
N,2010-01-12T00:00:00,E0028776
N,2014-02-21T00:00:00,E0028603
N,2007-11-01T00:00:00,N0075017
N,2011-03-11T00:00:00,N0075140
S,2011-03-11T00:00:00,N0075140
W,2014-02-18T00:00:00,N0074972
SE,2014-10-06T00:00:00,E0029470
NW,2014-10-06T00:00:00,E0029470
NW,2014-02-21T00:00:00,E0028726
SE,2014-02-18T00:00:00,E0028726
N,2014-02-18T00:00:00,E0029368
S,2014-02-12T00:00:00,E0029368
W,2007-11-01T00:00:00,E0057799
N,2007-11-01T00:00:00,E0029381
S,2007-11-01T00:00:00,E0029381
W,2014-10-14T00:00:00,E0028638
S,2014-02-21T00:00:00,E0028973
E,2014-05-15T00:00:00,E0028348
W,2014-05-15T00:00:00,E0028348
W,2007-11-01T00:00:00,N0074964
E,2010-04-19T00:00:00,N0074964
NE,2007-11-01T00:00:00,N0075078
S,2007-11-01T00:00:00,N0075078
S,2007-11-01T00:00:00,N0075078
SE,2010-04-21T00:00:00,N0075011
E,2014-09-30T00:00:00,E0028489
E,2014-02-25T00:00:00,E0028778
NE,2013-05-21T00:00:00,E0029211
NE,2007-11-01T00:00:00,E0028336
SW,2013-05-21T00:00:00,E0029211
SW,2007-11-01T00:00:00,E0028336
W,2006-06-07T00:00:00,E0029211
NE,2014-09-26T00:00:00,E0029289
,2008-03-27T00:00:00,E0057819
,2009-11-26T00:00:00,E0057819
,2008-03-27T00:00:00,E0057819
N,2007-11-01T00:00:00,E0029210
S,2010-05-07T00:00:00,E0029210
NW,2007-11-01T00:00:00,N0075078
N,2008-06-03T00:00:00,N0075078
S,2015-10-14T00:00:00,N0075078
SE,2015-10-14T00:00:00,N0075078
SE,2007-11-01T00:00:00,N0075078
NW,2007-11-01T00:00:00,N0075078
E,2014-02-14T00:00:00,E0057819
N,2014-02-14T00:00:00,E0057819
S,2014-02-14T00:00:00,E0057819
S,2014-02-14T00:00:00,E0057819
SE,2010-04-16T00:00:00,N0075015
NE,2014-10-13T00:00:00,E0029443
SW,2014-10-13T00:00:00,E0029443
N,2007-11-01T00:00:00,E0029572
W,2009-06-03T00:00:00,E0029260
E,2007-11-01T00:00:00,E0029260
N,2014-02-12T00:00:00,E0057846
W,2014-02-11T00:00:00,E0029409
SW,2010-05-07T00:00:00,E0029543
SW,2007-11-01T00:00:00,E0029543
NW,2008-08-22T00:00:00,E0057846
N,2010-04-15T00:00:00,E0029440
SW,2014-02-21T00:00:00,E0028978
SE,2014-04-23T00:00:00,E0052666
E,2014-10-09T00:00:00,E0029443
NE,2014-04-23T00:00:00,E0028276
W,2007-11-01T00:00:00,E0028505
NE,2015-02-13T00:00:00,N0075113
