AtcoCode,LocalityName,NaptanCode,StopType
1800NBH0391,"Higher Crumpsall",,BCT
1800NBH0392,"Higher Crumpsall",,BCT
1800NBH0961,Strangeways,,BCT
1800NC23591,"Black Lane",MANDTDJG,BCT
1800NC00211,Ainsworth,MANDMDWP,BCT
1800NC00221,Ainsworth,MANDMDWT,BCT
1800NEH0242,Buckley,,BCT
1800WAH0411,Withins,,BCT
1800NEH0241,Buckley,,BCT
1800WAH3001,Withins,,BCT
1800SG19171,Cheadle,MANJGAJG,BCT
1800SG46821,Cheadle,MANJMJDJ,BCT
1800SJ11741,Flixton,MANJTAGT,BCT
1800WK35611,Westleigh,MANTAWAT,BCT
1800WK35621,Westleigh,MANTAWAW,BCT
1800WA34021,Blackrod,MANPGDPJ,BCT
1800NF31451,"Irlams o' th' Height",MANGMWJA,BCT
1800NC34651,Hawkshaw,MANDTGWJ,BCT
1800NC34661,Hawkshaw,MANDTGWM,BCT
1800NC42181,Prestwich,MANDTPGP,BCT
1800NC42361,Prestwich,MANDTPTD,BCT
1800WK35601,Westleigh,MANTAWAP,BCT
1800SG09801,Gatley,MANJDGJP,BCT
1800WK37941,Golborne,MANTDMAJ,BCT
1800WA34031,Blackrod,MANPGDPM,BCT
1800SG09811,Gatley,MANJDGJT,BCT
1800NE33221,"Howarth Cross",MANGDJTD,BCT
1800NE33231,"Howarth Cross",MANGDJTG,BCT
1800NE48521,"Red Lumb",MANGDTPM,BCT
1800WK22512,"Red Rock",,BCT
1800WK11091,"Red Rock",MANTGTWJ,BCT
1800WK22511,"Red Rock",MANPWMAJ,BCT
1800ED16731,Royton,MANAPMTG,BCT
1800ED09621,Holts,MANTGPWA,BCT
1800ED00761,Holts,MANAJPWD,BCT
1800ED00762,Holts,,BCT
1800SJ03081,"Calder Bank",MANJPDPA,BCT
1800SJ03061,"Calder Bank",MANJPDMT,BCT
1800WK06891,"Lower Ince",MANPTWGP,BCT
1800SJH0421,Partington,,BCT
1800SJ47981,Partington,MANJTPMA,BCT
1800SJ48311,Partington,MANJTWDT,BCT
1800SJH0422,Partington,,BCT
1800WA15661,"Dove Bank",MANPATJA,BCT
1800WA15651,"Dove Bank",MANPATGW,BCT
1800WAH4131,"Dove Bank",,BCT
1800NC33762,Stand,,BCT
1800NEH1051,"Town Head",,BCT
1800NEH1052,"Town Head",,BCT
1800SG10171,Reddish,MANJDGWD,BCT
1800EB36981,"Reddish Bridge",MANAJMPA,BCT
1800SGR1171,"North Reddish",,RSE
1800REDISHN0,"North Reddish",,RSE
1800REDISHN1,"North Reddish",,RSE
1800SG10141,"South Reddish",MANJDGTP,BCT
1800SG10021,"South Reddish",MANJDGPD,BCT
1800SG10071,"South Reddish",MANJDGPW,BCT
1800SG10011,"South Reddish",MANJDGPA,BCT
1800SG10061,"South Reddish",MANJDGPT,BCT
1800SGR1181,"South Reddish",,RSE
1800REDISHS0,"South Reddish",,RSE
1800SG10281,"North Reddish",MANJDJAT,BCT
1800SG10251,"North Reddish",MANJDJAJ,BCT
1800SG14661,"South Reddish",MANJDTDJ,BCT
1800NE24231,Stansfield,MANGAJTM,BCT
1800NE24241,Stansfield,MANGAJTP,BCT
1800NEH1701,Caldershaw,,BCT
1800NEH1702,Caldershaw,,BCT
1800NC20751,Woodhill,MANDPJMJ,BCT
1800NC20761,Woodhill,MANDPJMP,BCT
1800EH41251,"Gee Cross",MANDGPDM,BCT
1800EB34331,"West Gorton",MANAJDPG,BCT
1800WK13331,Bryn,MANTWAGW,BCT
1800WA42291,Highfield,MANPGTJW,BCT
1800WA42301,Highfield,MANPGTMA,BCT
1800WAH2371,Highfield,,BCT
1800NC34781,"Holcombe Brook",MANDTJDJ,BCT
1800NC34771,"Holcombe Brook",MANDTJDG,BCT
1800NC06841,Redvales,MANDPADW,BCT
1800NC06851,Redvales,MANDPAGA,BCT
1800NCH3072,Redvales,,BCT
1800NCH3071,Redvales,,BCT
1800SJ01901,"Trafford Park",MANJMWJP,BCT
1800EDH1361,"Mills Hill",,BCT
1800EDH1362,"Mills Hill",,BCT
1800WA11001,"Hosker's Nook",MANJWTGA,BCT
1800ED30651,"Cross Bank",MANATMTG,BCT
1800ED30661,"Cross Bank",MANATMTJ,BCT
1800EB34631,Gorton,MANAJGDP,BCT
1800EB34641,Gorton,MANAJGDT,BCT
1800WA11961,Withins,MANPADAW,BCT
1800NF28401,"Dales Brow",MANGMATD,BCT
1800WA11962,Withins,,BCT
1800SG13951,Bredbury,MANJDPWJ,BCT
1800SG13941,Bredbury,MANJDPWG,BCT
1800WA11971,Withins,MANPADGA,BCT
1800SB32911,"Arrowfield Estate",MANGWAJW,BCT
1800SB32921,"Arrowfield Estate",MANGWAMA,BCT
1800NF40621,"Lower Kersal",MANGPDAW,BCT
1800NF40611,"Lower Kersal",MANGPDAT,BCT
1800ED06051,Werneth,MANAMDAG,BCT
1800NB04841,Castlefield,MANDJMWJ,BCT
1800WK37291,"Higher Folds",MANTDGTG,BCT
1800NF30241,Ordsall,MANGMPAP,BCT
1800NF30251,Ordsall,MANGMPAT,BCT
1800NF29951,Ordsall,MANGMJPD,BCT
1800WAH3681,Lostock,,BCT
1800WAH3682,Lostock,,BCT
1800SJH2281,Altrincham,,BCT
1800SJH2282,Altrincham,,BCT
1800WA17291,Lostock,MANPDAWT,BCT
1800WAH3672,Lostock,,BCT
1800WAH3671,Lostock,,BCT
1800SJH2061,Altrincham,,BCT
1800SJH2241,Altrincham,,BCT
1800SJH2242,Altrincham,,BCT
1800SJH2062,Altrincham,,BCT
1800NFH1521,Ordsall,,BCT
1800NFH1621,Ordsall,,BCT
1800NE33291,"Town Head",MANGDJWD,BCT
1800NC07151,Ramsbottom,MANDPATD,BCT
1800NC07161,Ramsbottom,MANDPATG,BCT
1800NC35121,Daisyfield,MANDTJMJ,BCT
1800NC35131,Daisyfield,MANDTJMP,BCT
1800WK37331,"Higher Folds",MANTDGTW,BCT
1800WK08391,Pemberton,MANPWAWG,BCT
1800WKH1012,Aspull,,BCT
1800WKH1011,Aspull,,BCT
1800SB39761,"Moss Nook",MANGWJPJ,BCT
1800NCH2292,"Fern Grove",,BCT
1800NCH2291,"Fern Grove",,BCT
1800SJH1371,"Gorse Hill",,BCT
1800SJ00711,"Gorse Hill",MANJMPDT,BCT
1800SJ14991,Flixton,MANJTATM,BCT
1800WK23761,Standish,MANPWTMA,BCT
1800WK23751,Standish,MANPWTJW,BCT
1800WA13721,Dunscar,MANPAJDM,BCT
1800WA13731,Dunscar,MANPAJDP,BCT
1800SG07921,Edgeley,MANJAWJM,BCT
1800NE23861,Belfield,MANGAJAD,BCT
1800SG13871,"Lancashire Hill",MANJDPTG,BCT
1800ED10841,Royley,MANAMJTD,BCT
1800ED10851,Royley,MANAMJTG,BCT
1800NC20511,Bury,MANDPJAJ,BCT
1800NF30281,Ordsall,MANGMPDG,BCT
1800SG35041,"Stanley Green",MANJGAWG,BCT
1800SG13221,"Lancashire Hill",MANJDMJM,BCT
1800NF30291,Ordsall,MANGMPDJ,BCT
1800WA10851,Middlebrook,MANJWTAG,BCT
1800WK10701,"Robin Park",MANPWJGM,BCT
1800ED15711,Glodwick,MANAPGTA,BCT
1800NC34581,Tottington,MANDTGTD,BCT
1800NC34582,Tottington,,BCT
1800EDH3021,Uppermill,,BCT
1800EDH3022,Uppermill,,BCT
1800EDH1821,Oldham,,BCT
1800EDH1822,Oldham,,BCT
1800NE32961,Kirkholt,MANGDJDJ,BCT
1800NEH0992,Kirkholt,,BCT
1800NEH4891,Kirkholt,,BCT
1800NEH0991,Kirkholt,,BCT
1800ED07571,Lees,MANAMDJP,BCT
1800ED07581,Lees,MANAMDJT,BCT
1800WK03921,Winstanley,MANPTAWA,BCT
1800WK05821,Winstanley,MANPTMGD,BCT
1800NE24481,Shore,MANGAMGM,BCT
1800NE24491,Shore,MANGAMGP,BCT
1800NC21011,Walmersley,MANDPJTA,BCT
1800NC21021,Walmersley,MANDPJTD,BCT
1800NC06301,Whitefield,MANDMWAJ,BCT
1800NCH0121,Hillock,,BCT
1800NCH0081,Walmersley,,BCT
1800NCH4641,Walmersley,,BCT
1800NCH0111,Hillock,,BCT
1800NCH4651,Walmersley,,BCT
1800NCH4631,Walmersley,,BCT
1800WKH2971,"Platt Bridge",,BCT
1800WKH2972,"Platt Bridge",,BCT
1800WK11121,"Boars Head",MANTGTWT,BCT
1800WK22831,"Boars Head",MANPWMTG,BCT
1800WKH1642,"Higher Folds",,BCT
1800WKH1641,"Higher Folds",,BCT
1800EH05522,Backbower,,BCT
1800EH09301,Backbower,MANTGMWP,BCT
1800EH05521,Backbower,MANAWGPD,BCT
1800EH45391,Micklehurst,MANDGWMD,BCT
1800EH45381,Micklehurst,MANDGWMA,BCT
1800ED28131,Failsworth,MANATGTM,BCT
1800SJ03241,"Trafford Park",MANJPDWG,BCT
1800EH46041,Dukinfield,MANDGWPD,BCT
1800EH00791,Dukinfield,MANATWTA,BCT
1800WK31751,"Mosley Common",MANTAJMJ,BCT
1800ED48121,Failsworth,MANATWAW,BCT
1800EHH1671,Dukinfield,,BCT
1800SJH0851,Bowdon,,BCT
1800SJH0852,Bowdon,,BCT
1800EHH1672,Dukinfield,,BCT
1800SJ04151,"Trafford Park",MANJPJPM,BCT
1800SJH1751,Rosehill,,BCT
1800WK06381,"Worsley Mesnes",MANPTPGM,BCT
1800EH09851,Stalybridge,MANAWTGD,BCT
1800WK06371,"Worsley Mesnes",MANPTPGJ,BCT
1800SGH3251,Compstall,,BCT
1800SG36341,"Hawk Green",MANJGJPT,BCT
1800SG16711,"Hawk Green",MANTGJGP,BCT
1800SG36342,"Hawk Green",,BCT
1800EH21391,"Ridge Hill",MANDAJGP,BCT
1800EH21431,Stalybridge,MANDAJMD,BCT
1800EHH0792,"Ridge Hill",,BCT
1800EHH0791,"Ridge Hill",,BCT
1800SG17561,"Hawk Green",MANTPDPG,BCT
1800SG17551,"Hawk Green",MANTPDPD,BCT
1800SGH3311,"Hawk Green",,BCT
1800SGH3312,"Hawk Green",,BCT
1800ED24521,Failsworth,MANATDPW,BCT
1800ED24511,Failsworth,MANATDPT,BCT
1800WA14311,Wallsuches,MANPAMJP,BCT
1800WA14321,Wallsuches,MANPAMJT,BCT
1800WAH3941,Blackrod,,BCT
1800EB33381,Monsall,MANAGWTW,BCT
1800WAH2712,Blackrod,,BCT
1800WAH2711,Blackrod,,BCT
1800WA07441,"Side of the Moor",MANJWJMT,BCT
1800WA13901,"Side of the Moor",MANPAJPA,BCT
1800WKH2142,"Stubshaw Cross",,BCT
1800WKH2141,"Stubshaw Cross",,BCT
1800WKH2151,"Stubshaw Cross",,BCT
1800WKH2152,"Stubshaw Cross",,BCT
1800WKH1951,"Stubshaw Cross",,BCT
1800WKH1952,"Stubshaw Cross",,BCT
1800WK00591,"Stubshaw Cross",MANPMGJP,BCT
1800WK00581,"Stubshaw Cross",MANPMGJM,BCT
1800WKH0032,"Worsley Hall",,BCT
1800WFH0411,"Little Hulton",,BCT
1800WFH0402,"Little Hulton",,BCT
1800WFH0412,"Little Hulton",,BCT
1800WFH0371,Walkden,,BCT
1800WFH0401,"Little Hulton",,BCT
1800WAH2122,Bradshaw,,BCT
1800WA13801,Bradshaw,MANPAJGP,BCT
1800WAH2121,Bradshaw,,BCT
1800WA13811,Bradshaw,MANPAJGT,BCT
1800WKH0041,Haigh,,BCT
1800WKH0042,Haigh,,BCT
1800EH11521,Hyde,MANDADAD,BCT
1800EH30141,Hyde,MANDAPDJ,BCT
1800WA41551,"Ringley Bridge",MANPGPDP,BCT
1800WA15261,"Ringley Bridge",MANPAPWG,BCT
1800WA10111,Ringley,MANJWPMD,BCT
1800WA10161,Ringley,MANTGTMD,BCT
1800WA10112,Ringley,,BCT
1800WA06081,Ringley,MANJWJDM,BCT
1800NC02681,"Chapel Field",MANDMJMP,BCT
1800NC33741,Stand,MANDTGAJ,BCT
1800NC33751,Stand,MANDTGAM,BCT
1800NC48301,Stand,MANDTWJG,BCT
1800NCH4122,Stand,,BCT
1800NCH4121,Stand,,BCT
1800NC05301,Stand,MANTGMJD,BCT
1800NC48302,Stand,,BCT
1800WAH0511,"Ringley Bridge",,BCT
1800WAH0512,"Ringley Bridge",,BCT
1800WAH0513,Ringley,,BCT
1800SB11581,"Woodhouse Park",MANGPTDP,BCT
1800SB11591,"Woodhouse Park",MANGPTDT,BCT
1800SBH1052,"Manchester Airport",,BCT
1800SBH1051,"Manchester Airport",,BCT
1800NCH2372,"Chapel Field",,BCT
1800NCH2371,"Chapel Field",,BCT
1800ED19441,"Burnley Brow",MANAPWPJ,BCT
1800ED09511,Watersheddings,MANAMGPD,BCT
1800ED12841,Moorside,MANAMWJD,BCT
1800EDH0141,Watersheddings,,BCT
1800EDH0121,Watersheddings,,BCT
1800NEH0371,Denshaw,,BCT
1800NEH0411,Denshaw,,BCT
1800EDH0122,Watersheddings,,BCT
1800EDH0142,Watersheddings,,BCT
1800EDH2291,Denshaw,,BCT
1800EDH2301,Denshaw,,BCT
1800WA10121,"Great Lever",MANJWPMG,BCT
1800WA08531,"Great Lever",MANJWMJM,BCT
1800WA08541,"Great Lever",MANJWMJP,BCT
1800WA43001,"Great Lever",MANPGWTG,BCT
1800EDH0582,Rushcroft,,BCT
1800EDH0591,Rushcroft,,BCT
1800EDH0581,Rushcroft,,BCT
1800EDH3851,Rushcroft,,BCT
1800EDH3841,Rushcroft,,BCT
1800SG13291,"Hazel Grove",MANJDMPD,BCT
1800SG43011,"Hazel Grove",MANJMDGM,BCT
1800NE12361,Rochdale,MANDWPTG,BCT
1800WA43981,"Moses Gate",MANPJDWA,BCT
1800NE12351,Rochdale,MANDWPTD,BCT
1800WA43971,"Moses Gate",MANPJDTW,BCT
1800EH46571,Dukinfield,MANDJATM,BCT
1800EH46561,Dukinfield,MANDJATJ,BCT
1800SGH0772,Stockport,,BCT
1800SGH0771,Stockport,,BCT
1800WK02811,Wigan,MANPMWJD,BCT
1800WKH2401,Wigan,,BCT
1800WKH2391,Wigan,,BCT
1800NB43061,"Bowker Vale",MANDMAGM,BCT
1800NB43071,"Bowker Vale",MANDMAGP,BCT
1800NE00641,Newhey,MANDWAGW,BCT
1800NE00651,Newhey,MANDWAJA,BCT
1800EB32631,"Miles Platting",MANAGTMJ,BCT
1800EB32641,"Miles Platting",MANAGTMP,BCT
1800SJ04001,"Croft's Bank",MANJPJGT,BCT
1800WK04701,"Orrell Post",MANPTGJW,BCT
1800NF01831,Irlam,MANGJGPM,BCT
1800NF01832,Irlam,,BCT
1800SB14581,Northenden,MANGTATW,BCT
1800SB14591,Northenden,MANGTAWA,BCT
1800NC05771,Radcliffe,MANDMTAD,BCT
1800NC05761,Radcliffe,MANDMPWT,BCT
1800SBH1351,"East Didsbury",,BCT
1800WAH3811,Horwich,,BCT
1800WAH3812,Horwich,,BCT
1800WF39071,Pendlebury,MANPJMTW,BCT
1800EDH0761,"Buckstones Estate",,BCT
1800WKH2131,Bickershaw,,BCT
1800WKH2132,Bickershaw,,BCT
1800EDH0762,"Buckstones Estate",,BCT
1800WKH1571,Bickershaw,,BCT
1800WKH1572,Bickershaw,,BCT
1800NC33541,Bury,MANDTDPJ,BCT
1800NC33571,Bury,MANDTDPW,BCT
1800EH07351,Roaches,MANAWJTJ,BCT
1800EH07361,Roaches,MANAWJTM,BCT
1800NCH0921,Pilsworth,,BCT
1800NF01681,Ordsall,MANGJGJW,BCT
1800NF01721,Ordsall,MANGJGMG,BCT
1800EH41551,Hyde,MANDGPMG,BCT
1800NE33311,"Town Head",MANGDJWJ,BCT
1800WK09581,"Shevington Moor",MANPWGDA,BCT
1800SJ01021,Stretford,MANJMPTP,BCT
1800NC15241,Tottington,MANDPGDG,BCT
1800SJ01311,Stretford,MANJMTGW,BCT
1800SJ01041,Stretford,MANJMPWA,BCT
1800WK37131,"Lowton Common",MANTDGMA,BCT
1800NC20431,Bury,MANDPGWD,BCT
1800SJ01321,Stretford,MANJMTJA,BCT
1800WA25941,Halliwell,MANPGATA,BCT
1800SG06291,Bramhall,MANJAMDP,BCT
1800SG06071,"Pownall Green",MANJAJTG,BCT
1800SG06081,"Pownall Green",MANJAJTJ,BCT
1800SG06301,Bramhall,MANJAMDT,BCT
1800WKH3821,Laithwaite,,BCT
1800WKH3822,Laithwaite,,BCT
1800ED22591,Chadderton,MANATDGP,BCT
1800ED22581,Chadderton,MANATDGM,BCT
1800ZZMARWD1,Wythenshawe,,TMU
1800ZZMARWD3,Wythenshawe,,TMU
1800ZZMARWD2,Wythenshawe,,TMU
1800ZZMARWD4,Wythenshawe,,TMU
1800SB11681,"Woodhouse Park",MANGPTGT,BCT
1800SB18221,"Peel Hall",MANGTJGT,BCT
1800SB18211,Wythenshawe,MANGTJGP,BCT
1800NCH1441,Hillock,,BCT
1800NCH1442,Hillock,,BCT
1800NE24341,Stoneyfield,MANGAMAG,BCT
1800NE24351,Stoneyfield,MANGAMAJ,BCT
1800NEH2431,Stoneyfield,,BCT
1800NEH2432,Stoneyfield,,BCT
1800NEH2051,Stoneyfield,,BCT
1800NEH2052,Stoneyfield,,BCT
1800NE01921,"Howarth Cross",MANDWDPJ,BCT
1800NE01931,"Howarth Cross",MANDWDPM,BCT
1800NE18481,Sudden,MANGADMG,BCT
1800NEH3941,Sudden,,BCT
1800NEH3942,Sudden,,BCT
1800NER0561,Rochdale,,RSE
1800NET1441,Rochdale,,TXR
1800NET1431,Rochdale,,TXR
1800NET1451,"Town Head",,TXR
1800NEQ0351,Rochdale,,BCQ
1800REBS002,Rochdale,,BCS
1800NEQ0361,Rochdale,,BCQ
1800NEE0401,Rochdale,,BCE
1800NEE0391,Rochdale,,BCE
1800REBS0A,Rochdale,MANTJGWJ,BCS
1800REBS0B,Rochdale,MANTJGWM,BCS
1800REBS0C,Rochdale,MANTJGWP,BCS
1800REBS0D,Rochdale,MANTJGWT,BCS
1800REBS0E,Rochdale,MANTJMAD,BCS
1800REBS0F,Rochdale,MANTJMAG,BCS
1800REBS0G,Rochdale,MANTJMAJ,BCS
1800REBS0H,Rochdale,MANTJMAM,BCS
1800REBS0J,Rochdale,MANTJMAP,BCS
1800REBS0K,Rochdale,MANTJMAT,BCS
1800REBS0L,Rochdale,MANTJMAW,BCS
1800REBS0M,Rochdale,MANTJMDA,BCS
1800REBS0N,Rochdale,MANTJMDG,BCS
1800REBS0P,Rochdale,MANTJMDJ,BCS
1800REBS0R,Rochdale,MANTJMDM,BCS
1800REBS0S,Rochdale,MANTJMDP,BCS
1800REBS0T,Rochdale,MANTJMDT,BCS
1800REBS0U,Rochdale,MANTJMDW,BCS
1800REBS0V,Rochdale,MANTJMGA,BCS
1800REBS0W,Rochdale,MANTJMGD,BCS
1800REBS0X,Rochdale,MANTJMGJ,BCS
1800REBS0Y,Rochdale,MANTJMGM,BCS
1800NEE0411,Rochdale,,BCE
1800EB32011,Ancoats,MANAGPJP,BCT
1800NE44461,Broadhalgh,MANGDPWM,BCT
1800NE44451,Broadhalgh,MANGDPWJ,BCT
1800NE19691,"Rochdale Infirmary",MANGADPJ,BCT
1800NE01421,"Rochdale Infirmary",MANDWDGP,BCT
1800NE01431,"Rochdale Infirmary",MANDWDGT,BCT
1800NE19701,"Rochdale Infirmary",MANGADPM,BCT
1800REBS0J1,Rochdale,MANTMGTP,BCS
1800REBS0B1,Rochdale,MANTMGPT,BCS
1800REBS0G1,Rochdale,MANTMGTJ,BCS
1800REBS0L1,Rochdale,MANTMGWA,BCS
1800REBS0M1,Rochdale,MANTMGWD,BCS
1800REBS0C1,Rochdale,MANTMGPW,BCS
1800REBS0D1,Rochdale,MANTMGTA,BCS
1800REBS0E1,Rochdale,MANTMGTD,BCS
1800REBS0F1,Rochdale,MANTMGTG,BCS
1800REBS0H1,Rochdale,MANTMGTM,BCS
1800REBS001,Rochdale,MANGPGJP,BCS
1800REBS0K1,Rochdale,MANTMGTW,BCS
1800REBS0A1,Rochdale,MANTMGPM,BCS
1800ZZMARIN1,Rochdale,,TMU
1800ZZMARIN2,Rochdale,,TMU
1800REBS0N1,Rochdale,MANTMGWG,BCS
1800REBS0P1,Rochdale,MANTMGWJ,BCS
1800REBS0R1,Rochdale,MANTMGWM,BCS
1800REBS0S1,Rochdale,MANTMGWP,BCS
1800REBS0T1,Rochdale,MANTMGWT,BCS
1800REBS0U1,Rochdale,MANTMJAD,BCS
1800REBS0V1,Rochdale,MANTMJAG,BCS
1800REBS0W1,Rochdale,MANTMJAJ,BCS
1800REBS0X1,Rochdale,MANTMJAM,BCS
1800REBS0Y1,Rochdale,MANTMJAP,BCS
1800EDH1082,Thorp,,BCT
1800EDH3671,Thorp,,BCT
1800EDH1081,Thorp,,BCT
1800EDH1031,Royton,,BCT
1800NC48021,"Fern Grove",MANDTWAM,BCT
1800NC04851,"Fern Grove",MANDMPDP,BCT
1800NC04661,"Fairfield General Hospital",MANDMPDG,BCT
1800NC04662,"Fairfield General Hospital",,BCT
1800NE17061,Rochdale,MANDWTMD,BCT
1800RCHDALE0,Rochdale,,RSE
1800NE17211,Rochdale,MANDWTWG,BCT
1800NET1461,Rochdale,,TXR
1800ZZMARRS2,Rochdale,,TMU
1800ZZMARRS1,Rochdale,,TMU
1800NE00521,Rochdale,MANDWAGA,BCT
1800NE00011,Rochdale,MANDTWMD,BCT
1800ED19341,Coldhurst,MANAPWMT,BCT
1800NE26391,Hollins,MANGAWGM,BCT
1800NE26461,Hollins,MANGAWJM,BCT
1800EB11641,Blackley,MANAGATA,BCT
1800EB11651,Blackley,MANAGATD,BCT
1800NB23651,Harpurhey,MANDJTGP,BCT
1800NB15051,"Higher Blackley",MANDJTAD,BCT
1800NB43271,"Higher Blackley",MANDMAPJ,BCT
1800NB01201,"Higher Blackley",MANDJGWD,BCT
1800NE24781,Hollins,MANGAMPG,BCT
1800ED04051,Coldhurst,MANAMADP,BCT
1800ED12491,Denshaw,MANAMTPJ,BCT
1800EB14451,Newtown,MANAGDWT,BCT
1800EB22031,Harpurhey,MANAGMJD,BCT
1800NB09131,"Queens Park",MANDJPGA,BCT
1800NE07431,Hollins,MANTGWTJ,BCT
1800EB33361,"Queens Park",MANAGWTM,BCT
1800ED16991,Summit,MANAPTDT,BCT
1800NB23661,Harpurhey,MANDJTGT,BCT
1800ED19481,Coldhurst,MANAPWPW,BCT
1800NC20401,Bury,MANDPGTW,BCT
1800NB09141,"Queens Park",MANDJPGD,BCT
1800NE15211,Hollins,MANDWTAT,BCT
1800NC33591,Bury,MANDTDTD,BCT
1800NCH3642,Bury,,BCT
1800EDH0631,"High Crompton",,BCT
1800NEH1251,Stakehill,,BCT
1800EDH0632,"High Crompton",,BCT
1800EDH0642,"High Crompton",,BCT
1800NEH0892,Hollins,,BCT
1800NE03181,Slattocks,MANDWGTJ,BCT
1800NE24782,Hollins,,BCT
1800NEH0891,Hollins,,BCT
1800NCH4411,Bury,,BCT
1800EDH3261,Oldham,,BCT
1800NEH4041,"Heap Bridge",,BCT
1800NEH4052,Heywood,,BCT
1800NCH4412,Bury,,BCT
1800NEH4051,Heywood,,BCT
1800NE17221,Rochdale,MANDWTWJ,BCT
1800ED12351,Carrcote,MANAMTJM,BCT
1800EH20681,Hartshead,MANDADWM,BCT
1800WAH3051,Withins,,BCT
1800WAH3052,Withins,,BCT
1800WA18641,"Horrocks Fold",MANPDMGD,BCT
1800WA18631,"Horrocks Fold",MANPDMGA,BCT
1800SG38651,Ernocroft,MANJGTJM,BCT
1800SG38661,Ernocroft,MANJGTJP,BCT
1800EH46611,Dukinfield,MANDJAWD,BCT
1800EH46601,Dukinfield,MANDJAWA,BCT
1800WA14461,Horwich,MANPAMTP,BCT
1800NF28501,"Dales Brow",MANGMAWM,BCT
1800SB17061,"Newall Green",MANTJAPJ,BCT
1800SB17071,"Newall Green",MANTJAPG,BCT
1800WA11041,"Daisy Hill",MANJWTGM,BCT
1800WK02171,Wigan,MANPMTJP,BCT
1800WK32421,"Howe Bridge",MANTAMGD,BCT
1800WKH0321,Wigan,,BCT
1800EH37361,Mottram,MANDGAJP,BCT
1800EH37351,Mottram,MANDGAJM,BCT
1800NF28151,"Roe Green",MANGMAGT,BCT
1800NF28161,"Roe Green",MANGMAGW,BCT
1800SJ02211,Flixton,MANJMWTM,BCT
1800SJ02201,Flixton,MANJMWTJ,BCT
1800EDH3152,"High Moor",,BCT
1800EDH3151,"High Moor",,BCT
1800EDH3162,"Strine Dale",,BCT
1800EDH3161,"Strine Dale",,BCT
1800WK36121,"Hindley Green",MANTAWMT,BCT
1800WK36111,"Hindley Green",MANTAWMP,BCT
1800SJ15011,Flixton,MANJTATW,BCT
1800SJ02741,Flixton,MANJPAWG,BCT
1800SJ02751,Flixton,MANJPAWJ,BCT
1800SJ15001,Flixton,MANJTATP,BCT
1800SBH0291,Hulme,,BCT
1800SBH0281,Hulme,,BCT
1800SBH0301,Hulme,,BCT
1800ED28921,Limeside,MANATMGA,BCT
1800ED28911,Limeside,MANATMDW,BCT
1800SGR0831,Romiley,,RSE
1800ROMILEY0,Romiley,,RSE
1800ROMILEY2,Romiley,,RSE
1800ROMILEY1,Romiley,,RSE
1800SG37551,Romiley,MANJGMGW,BCT
1800SG37561,Romiley,MANJGMJA,BCT
1800SGH0921,Brinnington,,BCT
1800ED09531,Clarksfield,MANAMGPJ,BCT
1800ED09541,Clarksfield,MANAMGPM,BCT
1800EB33791,Ardwick,MANAJAPW,BCT
1800EB33801,Ardwick,MANAJATA,BCT
1800NEH1681,Caldershaw,,BCT
1800NE01581,Spotland,MANDWDJW,BCT
1800NE01591,Spotland,MANDWDMA,BCT
1800NE48951,"Catley Lane Head",MANGDWMJ,BCT
1800NE48991,"Catley Lane Head",MANGDWPA,BCT
1800NE49001,"Catley Lane Head",MANGDWPD,BCT
1800SJ48731,"Dunham Woodhouses",MANJWADG,BCT
1800SJ48561,"Dunham Woodhouses",MANJTWPA,BCT
1800EDH2831,"Fitton Hill",,BCT
1800EDH2832,"Fitton Hill",,BCT
1800WK02501,"Higher Ince",MANPMWAW,BCT
1800NC22161,Starling,MANDPTJM,BCT
1800WK08131,"Beech Hill",MANPWATA,BCT
1800NE49321,"Smithy Bridge",MANGJAMG,BCT
1800WK09131,"Beech Hill",MANPWDTJ,BCT
1800NE49311,"Smithy Bridge",MANGJAMD,BCT
1800WK10231,"Beech Hill",MANTGTPD,BCT
1800WK09711,"Beech Hill",MANTGTAG,BCT
1800WK08132,"Beech Hill",,BCT
1800WK09132,"Beech Hill",,BCT
1800NCH3781,Shuttleworth,,BCT
1800EBH1661,"Newton Heath",,BCT
1800EBH1662,"Newton Heath",,BCT
1800NCH3771,Shuttleworth,,BCT
1800WKH3442,"Higher Ince",,BCT
1800WKH4281,"Higher Ince",,BCT
1800WKH3441,"Higher Ince",,BCT
1800SGR1081,"Rose Hill",,RSE
1800WA18991,Toppings,MANPDMPT,BCT
1800WAH0991,Toppings,,BCT
1800WAH0992,Toppings,,BCT
1800ROHL0,"Rose Hill",,RSE
1800EHH1042,Hazelhurst,,BCT
1800EHH1041,Hazelhurst,,BCT
1800NE34891,Heywood,MANGDMDM,BCT
1800NE34881,Heywood,MANGDMDJ,BCT
1800SG35741,"Rose Hill",MANJGDMA,BCT
1800SG35751,"Rose Hill",MANJGDMD,BCT
1800SGH3372,Marple,,BCT
1800SGH3371,Marple,,BCT
1800SG35531,Marple,MANJGDAP,BCT
1800SG35541,Marple,MANJGDAT,BCT
1800EB35081,"Newton Heath",MANAJGWD,BCT
1800EB35071,"Newton Heath",MANAJGWA,BCT
1800NE04371,Newbold,MANTGAGM,BCT
1800NC41931,Prestwich,MANDTPDM,BCT
1800WK02961,"Bottling Wood",MANPMWMG,BCT
1800SJ02971,Urmston,MANJPDJM,BCT
