CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,nr,"LODGE 210",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,,E0028713,Manchester
2014-02-18T00:00:00,opp,,"Little Hulton","indicator amended",E0028978,Salford
2014-02-18T00:00:00,nr,,"Little Hulton","indicator amended",E0028978,Salford
2010-09-16T00:00:00,nr,"HOUSE 16",Benchill,"LOCATION AMENDED",E0028539,Wythenshawe
2014-02-25T00:00:00,nr,LARCHFIELD,"High Lane","indicator amended",E0028794,
2014-02-25T00:00:00,opp,"HOUSE 202","High Lane","indicator amended",E0028794,
2007-11-01T00:00:00,"Lyme Road","LYME ROAD","High Lane",,E0028794,
2007-11-01T00:00:00,"Lyme Road","LYME ROAD","High Lane",,E0028794,
2007-11-01T00:00:00,nr,"HOUSE 460","Morris Green",,E0029092,Daubhill
2014-02-04T00:00:00,opp,"HOUSE 469","Morris Green","INDICATOR AMENDED",E0029092,Daubhill
2014-02-13T00:00:00,opp,"HOUSE 99","Hag Fold","indicator amended",E0028727,Atherton
2014-02-13T00:00:00,nr,"HOUSE 2","Hag Fold","indicator amended",E0028727,Atherton
2006-05-31T00:00:00,Wk0989,"ALDFORD DRIVE","Hag Fold",,E0028727,Atherton
2010-04-15T00:00:00,opp,"HOUSE 857",Clayton,"INDICATOR AMENDED",E0028720,Manchester
2010-04-23T00:00:00,o/s,"ALDI STORE",Bury,"INDICATOR AMENDED",E0028659,
2014-02-14T00:00:00,at,SUPERMARKET,Stockport,"INDICATOR AMENDED",E0057819,
2010-04-15T00:00:00,o/s,SUPERMARKET,Clayton,"INDICATOR AMENDED",E0028720,Manchester
2014-02-14T00:00:00,opp,SUPERMARKET,Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,o/s,SUPERMARKET,Leigh,,E0028950,
2007-11-01T00:00:00,opp,ALDI,Middleton,,E0029060,
2010-04-23T00:00:00,opp,"SPOTTED COW PUB",Bury,"INDICATOR AMENDED",E0028659,
2014-02-13T00:00:00,opp,"HOUSE 16",Leigh,"indicator amended",E0028950,
2015-08-13T00:00:00,"Stop B","WILLIAM HILL","Irlams o' th' Height","STOP NAME AMENDED",E0028886,Salford
2014-10-14T00:00:00,opp,"HOUSE 350",Daubhill,"INDICATOR AMENDED",E0028320,
2014-10-14T00:00:00,nr,"HOUSE 331",Daubhill,"INDICATOR AMENDED",E0028320,
2010-04-19T00:00:00,nr,"HOUSE 54",Failsworth,"INDICATOR AMENDED",E0028385,
2010-04-19T00:00:00,opp,"HOUSE 103",Failsworth,"INDICATOR AMENDED",E0028385,
2014-05-15T00:00:00,nr,"HOUSE 199","Roscow Fold","indicator amended",E0029262,Breightmet
2014-04-25T00:00:00,opp,"HOUSE 231","Tonge Moor","indicator amended",E0029449,Bolton
2014-05-15T00:00:00,opp,"HOUSE 188","Roscow Fold","indicator amended",E0029262,Breightmet
2014-04-25T00:00:00,nr,SHOPS,"Tonge Moor","indicator amended",E0029449,Bolton
2014-02-17T00:00:00,opp,HOSPITAL,Cheadle,"INDICATOR AMENDED",E0028698,
2014-02-17T00:00:00,o/s,HOSPITAL,Cheadle,"INDICATOR AMENDED",E0028698,
2014-10-14T00:00:00,o/s,NURSERY,"Hindley Green","INDICATOR AMENDED",E0028823,Hindley
2014-02-28T00:00:00,opp,NURSERY,"Hindley Green","indicator amended",E0028823,Hindley
2007-11-08T00:00:00,o/s,"DAY CENTRE","Peel Green","LOCATION AMENDED",E0029195,Eccles
2007-11-01T00:00:00,o/s,"OLD BUS DEPOT","Moss Side",,E0029102,Manchester
2012-04-10T00:00:00,opp,"OLD BUS DEPOT","Moss Side","NAME AMENDED",E0029102,Manchester
2014-02-18T00:00:00,o/s,PARK,Edgeley,"INDICATOR AMENDED",N0074972,
2014-02-14T00:00:00,opp,"RAILWAY BRIDGE",Newtown,"indicator amended",N0075101,Wigan
2014-02-14T00:00:00,o/s,PARK,Newtown,"indicator amended",N0075101,Wigan
2014-02-21T00:00:00,nr,"HOUSE 61","Heaton Norris","INDICATOR AMENDED",E0028780,Stockport
2014-02-21T00:00:00,opp,"HOUSE 34","Heaton Norris","INDICATOR AMENDED",E0028780,Stockport
2007-11-01T00:00:00,nr,"HOUSE 274",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,nr,"HOUSE 96","Alexandra Park",,E0028255,"Whalley Range"
2007-11-01T00:00:00,opp,"HOUGHEND CLOUGH",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,nr,GARAGE,Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,adj,"HOUSE 347",Chorlton,,E0028713,Manchester
2015-01-30T00:00:00,nr,"HOUSE 50","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2015-01-30T00:00:00,opp,"HOUSE 67","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",Prestolee,"INDICATOR AMENDED",E0029220,Farnworth
2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,E0028491,
2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",Prestolee,"INDICATOR AMENDED",E0029220,Farnworth
2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,E0028491,
2015-05-12T00:00:00,N-bound,"Alexandra Road (Nbnd)",Prestolee,,E0029220,Farnworth
2007-11-01T00:00:00,nr,"HOUSE 184",Abram,,E0028244,Wigan
2014-02-13T00:00:00,opp,"HOUSE 197",Abram,"indicator amended",E0028244,Wigan
2007-11-01T00:00:00,nr,"HOUSE 584",Moorside,,N0075085,
2010-04-14T00:00:00,o/s,"NURSING HOME",Moston,"INDICATOR AMENDED",N0075088,Manchester
2010-10-15T00:00:00,opp,"HOUSE 1",Moston,"NAME AMENDED",N0075088,Manchester
2010-04-21T00:00:00,opp,PARK,Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2010-10-18T00:00:00,,"GEORGE DEW LTD",Werneth,"INDICATOR AMENDED",E0029517,Oldham
2010-10-18T00:00:00,nr,"PROSPECT HOUSE",Werneth,"NAME AMENDED",E0029517,Oldham
2010-04-19T00:00:00,opp,TRAVELODGE,Werneth,"INDICATOR AMENDED",E0029517,Oldham
2007-11-01T00:00:00,"Stop F","HOUSE 19","Moses Gate",,E0029094,Farnworth
2010-04-19T00:00:00,nr,TAKEAWAY,Werneth,"INDICATOR AMENDED",E0029517,Oldham
2007-11-01T00:00:00,nr,"HOUSE 76",Ramsbottom,,E0029236,Bury
2013-05-21T00:00:00,opp,"HOUSE 45","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,E0029236,Bury
2008-07-30T00:00:00,"Killon Street","KILLON STREET",Fishpool,"NAME AMENDED",E0028405,Bury
2008-07-30T00:00:00,"Killon Street","KILLON STREET",Fishpool,"NAME AMENDED",E0028405,Bury
2014-02-18T00:00:00,nr,"LISBURNE COURT",Offerton,"INDICATOR AMENDED",E0029163,
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,"Mallowdale Road","MALLOWDALE ROAD",Offerton,,E0029163,
2008-07-10T00:00:00,o/s,"GROSVENOR SQ","Chorlton upon Medlock","INDICATOR AMENDED",E0028715,Manchester
2007-11-01T00:00:00,"Op Vegetarian S","OP VEGETARIAN S","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,adj,"GROSVENOR SQ","Chorlton upon Medlock",,E0028715,Manchester
2015-05-11T00:00:00,o/s,BOOTHS,"Hale Barns","STOP LOCATION AMENDED",N0074997,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 2","Newton Heath",,E0029135,Manchester
2014-02-17T00:00:00,opp,"OFF LICENSE","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2014-02-17T00:00:00,o/s,CHURCH,"South Reddish","INDICATOR AMENDED",E0029245,Reddish
2005-05-24T00:00:00,"Towards Stockport","PARSONAGE GDNS","Hawk Green",,E0028761,Marple
2015-05-11T00:00:00,opp,SHOPS,"Hale Barns","STOP LOCATION AMENDED",N0074997,Altrincham
2014-02-05T00:00:00,o/s,"HOUSE 139",Marple,"INDICATOR AMENDED",E0029038,
2014-02-05T00:00:00,opp,"HOUSE 162",Marple,"INDICATOR AMENDED",E0029038,
2010-04-15T00:00:00,o/s,SCHOOL,"Newton Heath","INDICATOR AMENDED",E0029135,Manchester
2010-04-19T00:00:00,o/s,COLLEGE,Dukinfield,"INDICATOR AMENDED",E0028357,
2010-04-19T00:00:00,at,COLLEGE,Dukinfield,"INDICATOR AMENDED",E0028357,
2010-10-18T00:00:00,"Birch Road","BIRCH ROAD",Dukinfield,"STOP REMOVED",E0028357,
2010-10-18T00:00:00,"Birch Road","BIRCH ROAD",Dukinfield,"STOP REMOVED",E0028357,
2007-11-01T00:00:00,opp,"HOUSE 18","Newton Heath",,E0029135,Manchester
2010-04-26T00:00:00,o/s,CHURCH,"Captain Fold","INDICATOR AMENDED",N0074925,Heywood
2010-04-26T00:00:00,opp,"HOUSE 167","Captain Fold","INDICATOR AMENDED",N0074925,Heywood
2010-04-22T00:00:00,opp,"FENSTER WINDOWS",Woodhill,"INDICATOR AMENDED",E0029572,Bury
2007-11-01T00:00:00,nr,"HOUSE 9",Woodhill,,E0029572,Bury
2014-05-15T00:00:00,opp,"GOSPEL HALL CTR","Dobb Brow","indicator amended",E0028345,Westhoughton
2014-05-15T00:00:00,nr,"HOUSE 202","Dobb Brow","indicator amended",E0028345,Westhoughton
2007-11-05T00:00:00,nr,"HOUSE 1",Cadishead,"LOCATION AMENDED",E0028666,Salford
2007-11-01T00:00:00,nr,"HOUSE 342",Langley,,E0028938,Middleton
2010-03-25T00:00:00,adj,"HOUSE 54",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2007-11-01T00:00:00,nr,"HOUSE 50",Levenshulme,,E0028951,Manchester
2014-10-15T00:00:00,nr,"OPP GREEN CYCLE",Dukinfield,"STOP NAME AMENDED",E0028357,
2013-05-21T00:00:00,nr,"BRITANNIA HOTEL","Shevington Moor","INDICATOR AMENDED",E0029318,Wigan
2014-02-12T00:00:00,nr,"HOUSE 104",Standish,"indicator amended",E0029368,Wigan
2007-11-01T00:00:00,None,"Alpha Street","Black Lane",,E0028553,Radcliffe
2007-11-01T00:00:00,None,"Alpha Street","Black Lane",,E0028553,Radcliffe
2014-02-13T00:00:00,nr,"HOUSE 14",Golborne,"indicator amended",E0028447,
2014-02-13T00:00:00,opp,,Golborne,"indicator amended",E0028447,
2007-11-01T00:00:00,None,"Alpine Drive","Holt Estate",,N0075017,Milnrow
2011-02-07T00:00:00,N-bound,"Alpine Drive","Holt Estate","DIRECTION AMENDED",N0075017,Milnrow
2011-02-07T00:00:00,S-bound,"Alpine Drive","Holt Estate","DIRECTION AMENDED",N0075017,Milnrow
2005-05-24T00:00:00,"Cherry Avenue - Thorn Road","THORN ROAD",Alt,,E0028259,"Abbey Hills"
2005-05-24T00:00:00,"Alt Hill Lane - Alt Hill Road","ALT HILL ROAD","Lily Lanes",,E0028965,"Ashton Under Lyne"
2007-11-01T00:00:00,"Alt Hill Road","ALT HILL ROAD","Lily Lanes",,E0028965,"Ashton Under Lyne"
2007-11-01T00:00:00,"Alt Hill Road","ALT HILL ROAD","Lily Lanes",,E0028965,"Ashton Under Lyne"
2007-11-01T00:00:00,"Norbury Lane","NORBURY LANE",Alt,,E0028259,"Abbey Hills"
2007-11-01T00:00:00,"Norbury Lane","NORBURY LANE",Alt,,E0028259,"Abbey Hills"
2007-11-01T00:00:00,,"ABBEY HILLS RD",Pitses,,E0029209,"Abbey Hills"
2010-05-28T00:00:00,"Gambrel Bank Rd","GAMBREL BANK RD",Smallshaw,REMOVED,E0029338,"Ashton Under Lyne"
2010-05-28T00:00:00,"Gambrel Bank Rd","GAMBREL BANK RD",Smallshaw,REMOVED,E0029338,"Ashton Under Lyne"
2007-12-20T00:00:00,"Opp Public House","STAMFORD NEW ROAD",Altrincham,,E0028261,
2007-11-01T00:00:00,nr,,Sharston,,E0029307,Manchester
2010-04-19T00:00:00,nr,"HOUSE 1",Hartshead,"INDICATOR AMENDED",N0074998,"Ashton Under Lyne"
2004-09-14T00:00:00,"Railway St - Lloyd St","LLOYD ST",Altrincham,,E0028261,
2004-09-14T00:00:00,"Stamford New Rd - Bus Station","BUS STATION",Altrincham,,E0028261,
2004-09-14T00:00:00,"The Causeway - Cross St","CROSS ST",Altrincham,,E0028261,
2016-01-29T00:00:00,o/s,"Altrincham College of Arts",Timperley,,E0029443,Altrincham
2015-09-15T00:00:00,o/s,"Altrincham Grammar School for Boys",Rosehill,"STOP LOCATION AMENDED",E0029268,Altrincham
2015-09-15T00:00:00,opp,"Altrincham Grammar School for Boys",Rosehill,"STOP LOCATION AMENDED",E0029268,Altrincham
2015-09-15T00:00:00,opp,"Altrincham Grammar School For Girls",Bowdon,"STOP LOCATION AMENDED",E0028585,Altrincham
2015-09-15T00:00:00,o/s,"Altrincham Grammar School for Girls",Bowdon,"STOP LOCATION AMENDED",E0028585,Altrincham
2014-12-18T00:00:00,"Stand B","Altrincham Interchange",Altrincham,"STOP BB REMOVED FROM AMIC",E0028261,
2005-05-24T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2007-12-20T00:00:00,"Car Park","STAMFORD NEW ROAD",Altrincham,,E0028261,
2005-05-24T00:00:00,"Stamford New Rd - Moss Lane","MOSS LANE",Altrincham,,E0028261,
2014-12-18T00:00:00,"Stand C","Altrincham Interchange",Altrincham,"STOP BB REMOVED FROM AMIC",E0028261,
2014-12-18T00:00:00,"Stand A","Altrincham Interchange",Altrincham,"STOP BB REMOVED FROM AMIC",E0028261,
2005-05-24T00:00:00,"Stamford New Rd - Moss Lane","MOSS LANE",Altrincham,,E0028261,
2014-12-01T00:00:00,nr,"BUS STATION",Altrincham,"STOP INDICATOR REMOVED",E0028261,
2014-12-18T00:00:00,"Nr Train Station","Altrincham Interchange",Altrincham,"STOP BB REMOVED FROM AMIC",E0028261,
2014-12-18T00:00:00,"Stand D","Altrincham Interchange",Altrincham,"STOP BB REMOVED FROM AMIC",E0028261,
2014-12-18T00:00:00,"Stand E","Altrincham Interchange",Altrincham,"STOP BB REMOVED FROM AMIC",E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2011-07-08T00:00:00,"Stand F","Altrincham Interchange",Altrincham,"LOCATION AMENDED",E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2011-07-08T00:00:00,"Stand G","Altrincham Interchange",Altrincham,"LOCATION AMENDED",E0028261,
2011-07-08T00:00:00,"Stand H","Altrincham Interchange",Altrincham,"LOCATION AMENDED",E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2011-07-08T00:00:00,"Stand J","Altrincham Interchange",Altrincham,"LOCATION AMENDED",E0028261,
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,
2011-07-08T00:00:00,"Stand K","Altrincham Interchange",Altrincham,"LOCATION AMENDED",E0028261,
2014-01-16T00:00:00,"Car Park Entrance",,Altrincham,,E0028261,
2014-01-16T00:00:00,"North Entrance",,Altrincham,,E0028261,
2014-01-16T00:00:00,"Ice Rink Entrance",,Altrincham,,E0028261,
2014-01-16T00:00:00,"South Entrance",,Altrincham,,E0028261,
2014-05-20T00:00:00,o/s,STATION,Altrincham,"INDICATOR AMENDED",E0028261,
2007-11-01T00:00:00,nr,"SOUTH COURT",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,nr,"HOUSE 39",Brooklands,,E0028623,Sale
2007-11-01T00:00:00,adj,,Sharston,,E0029307,Manchester
2007-11-01T00:00:00,"Stop D",,Baguley,,E0028505,Manchester
2007-11-01T00:00:00,adj,"HOUSE 62",Brooklands,,E0028623,Sale
2008-07-30T00:00:00,"Op House 254","Altrincham Road",Sharston,"NAME AMENDED",E0029307,Manchester
2010-03-29T00:00:00,"op Hse 332","ALTRINCHAM ROAD",Brooklands,"INDICATOR AMENDED",E0028623,Sale
2010-03-29T00:00:00,"op Hse 332","ALTRINCHAM ROAD",Brooklands,"INDICATOR AMENDED",E0028623,Sale
2006-01-20T00:00:00,"Towards Baguley","ARDEN LODGE",Brooklands,,E0028623,Sale
2004-09-14T00:00:00,"North Entrance",,Altrincham,,E0028261,
2004-09-14T00:00:00,"South Entrance",,Altrincham,,E0028261,
2009-02-03T00:00:00,"Chelford Grove","CHELFORD GROVE",Adswood,"STREET AMENDED",E0028247,
2015-02-06T00:00:00,nr,CHURCH,"Higher Ince","INDICATOR AMENDED",E0028807,Ince
2007-11-01T00:00:00,opp,CHURCH,"Higher Ince",,E0028807,Ince
2010-10-09T00:00:00,Amberwood,AMBERWOOD,"Mills Hill","STOP REMOVED",E0029070,
2010-10-09T00:00:00,Amberwood,AMBERWOOD,"Mills Hill","STOP REMOVED",E0029070,
2007-11-01T00:00:00,"Brunstead Close","BRUNSTEAD CLOSE",Roundthorn,,E0029271,Wythenshawe
2007-11-01T00:00:00,"Brunstead Close","BRUNSTEAD CLOSE",Roundthorn,,E0029271,Wythenshawe
2014-02-21T00:00:00,nr,"HOUSE 123","Little Hulton","indicator amended",E0028978,Salford
2013-05-21T00:00:00,nr,"HOUSE 96","Norley Hall","INDICATOR AMENDED",E0029150,Wigan
2013-05-21T00:00:00,opp,"HOUSE 57","Belle Green Estate","INDICATOR AMENDED",N0074893,Ince
2010-09-16T00:00:00,nr,"HOUSE 13",Crowhill,"LOCATION AMENDED",E0028298,"Ashton Under Lyne"
2007-11-01T00:00:00,"Taunton Road","TAUNTON ROAD",Crowhill,,E0028298,"Ashton Under Lyne"
2010-04-19T00:00:00,opp,"HOUSE 82A",Waterloo,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne"
2014-11-30T00:00:00,nr,,Crowhill,"STOP NAME AMENDED",E0028298,"Ashton Under Lyne"
2007-11-01T00:00:00,"Crowhill Road","CROWHILL ROAD",Crowhill,,E0028298,"Ashton Under Lyne"
2007-11-01T00:00:00,"Os House 17","OS HOUSE 17",Harwood,,E0028752,
2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",Pendleton,,E0029199,Salford
2007-11-01T00:00:00,opp,"PAPER SHOP","Higher Blackley",,E0028798,Manchester
2010-04-15T00:00:00,nr,"HOUSE 16","Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2010-06-15T00:00:00,,"Amesbury Rd (NWbnd)","Higher Blackley",,E0028798,Manchester
2007-11-01T00:00:00,"Crossdale Rd","CROSSDALE RD","Higher Blackley",,E0028798,Manchester
2010-06-15T00:00:00,,"CROSSDALE RD","Higher Blackley","DIRECTION AMENDED",E0028798,Manchester
2007-11-01T00:00:00,nr,FLATS,Fallowfield,,N0074979,Manchester
2010-04-15T00:00:00,opp,"HOUSE 72","Newton Heath","INDICATOR AMENDED",E0029135,Manchester
2010-04-15T00:00:00,nr,"HOUSE 61","Newton Heath","INDICATOR AMENDED",E0029135,Manchester
2007-11-01T00:00:00,opp,FLATS,Harpurhey,,E0028743,Manchester
2010-04-15T00:00:00,nr,"NURSING HOME",Harpurhey,"INDICATOR AMENDED",E0028743,Manchester
2014-09-22T00:00:00,opp,FACTORY,Smedley,"STOP LOCATION AMENDED",E0029339,"Cheetham Hill"
2016-04-10T00:00:00,nr,"HOUSE 81",Smedley,"STOP LOCATION AMENDED",E0029339,"Cheetham Hill"
2007-11-01T00:00:00,N-bound,"Amy St (Nbd)",Passmonds,,E0029192,Spotland
2015-10-19T00:00:00,"Edenfield Road","EDENFIELD ROAD",Passmonds,,E0029192,Spotland
2010-10-15T00:00:00,"Anchor Lane","ANCHOR LANE",Greenheys,REMOVED,N0077436,"Little Hulton"
2010-10-15T00:00:00,"Anchor Lane","ANCHOR LANE",Greenheys,REMOVED,N0077436,"Little Hulton"
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,,N0075010,Farnworth
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,,N0075010,Farnworth
2015-05-12T00:00:00,S-bound,"Anchor Lane (Sbnd)",Highfield,,N0075010,Farnworth
2010-10-15T00:00:00,"Starling Drive","STARLING DRIVE",Highfield,"DIRECTION AMENDED",N0075010,Farnworth
2004-09-14T00:00:00,"East Entrance",,"Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"South West Entrance",,"Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"South East Entrance",,"Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"North West Entrance",,"Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"North East Entrance",,"Salford Quays",,N0075140,Salford
2005-05-24T00:00:00,"Anchorage Quay","ANCHORAGE QUAY","Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",,N0075140,Salford
2007-11-01T00:00:00,opp,CLINIC,"New Islington",,N0080417,Ancoats
2010-04-15T00:00:00,o/s,"ANCOATS CLINIC","New Islington","INDICATOR AMENDED",N0080417,Ancoats
2011-01-28T00:00:00,"nr Pub","Andover Ave (S bnd)",Alkrington,,N0074880,Middleton
2011-01-28T00:00:00,"nr Lincoln Rd","Andover Ave (S bnd)",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,None,"Andover Avenue",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,"Andover Avenue","ANDOVER AVENUE",Alkrington,,N0074880,Middleton
2011-01-28T00:00:00,"Evesham Road","EVESHAM ROAD",Alkrington,"DIRECTION AMENDED",N0074880,Middleton
2011-01-28T00:00:00,None,"Andover Avenue (N bnd)",Alkrington,"DIRECTION AMENDED",N0074880,Middleton
2015-10-07T00:00:00,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,,E0029552,"High Lane"
2007-11-01T00:00:00,"Stop B",NURSERY,Eagley,,E0028365,
2007-11-01T00:00:00,"Stop A","HOUSE 775",Eagley,,E0028365,
2015-10-14T00:00:00,"Fairacres Road","FAIRACRES ROAD","High Lane",,E0028794,
2007-11-01T00:00:00,N-bound,"Andrew Ln (Nbd)","High Lane",,E0028794,
2008-07-30T00:00:00,S-bound,"Andrew Ln (Sbd)","High Lane","NAME AMENDED",E0028794,
2007-11-01T00:00:00,SE-bound,"WINDLEHURST RD",Windlehurst,,E0029552,"High Lane"
2010-01-18T00:00:00,nr,,Blackley,"INDICATOR AMENDED",E0028557,Manchester
2010-04-20T00:00:00,opp,FLATS,Blackley,"INDICATOR AMENDED",E0028557,Manchester
2007-11-01T00:00:00,nr,"HOUSE 142",Littlemoss,,E0028981,Droylsden
2014-02-11T00:00:00,nr,"HOUSE 145","High Lane","INDICATOR AMENDED",E0028794,
2008-11-28T00:00:00,o/s,"HOUSE 214",Royton,"INDICATOR AMENDED",E0029278,
2015-01-29T00:00:00,nr,CHAPEL,Newtown,"LOCATION AMENDED",N0075098,"Miles Platting"
2007-11-05T00:00:00,nr,SCHOOL,Waterloo,"LOCATION AMENDED",E0029507,"Ashton Under Lyne"
2009-02-16T00:00:00,"Stop AA","PIZZA EXPRESS",Bury,"Stop Relocated",E0028659,
2011-01-17T00:00:00,"Os Retail Park","RETAIL PARK",Bury,"INDICATOR AMENDED",E0028659,
2009-02-16T00:00:00,"Stop CC","PIZZA EXPRESS",Bury,"Stop Relocated",E0028659,
2010-06-08T00:00:00,"Nr Carpark","KNOWSLEY STREET",Bury,"DIRECTION AMENDED",E0028659,
2007-11-01T00:00:00,"Spring St","SPRING ST",Bury,,E0028659,
2010-06-08T00:00:00,"Spring St","SPRING ST",Bury,"DIRECTION AMENDED",E0028659,
2007-11-01T00:00:00,nr,"BUILDING 233","Firs Lane",,N0077438,Leigh
2010-04-28T00:00:00,,"Anjou Boulevard (Ebnd)","Robin Park","DIRECTION REVISED",N0075129,Wigan
2007-11-01T00:00:00,"Nr Carpark","Anjou Boulevard (Robins Park)","Robin Park",,N0075129,Wigan
2007-11-01T00:00:00,"Stop B",BANK,Denton,,N0074964,
2010-04-15T00:00:00,opp,"HOUSE 42","New Moston","INDICATOR AMENDED",E0029125,Manchester
2007-11-01T00:00:00,nr,"HOUSE 57","New Moston",,E0029125,Manchester
2007-11-01T00:00:00,nr,"HOUSE 75","Turf Hill",,E0029475,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 167","Dane Bank",,E0028316,Denton
2014-02-21T00:00:00,nr,"VICTORIA WINE","Dane Bank","INDICATOR AMENDED",E0028316,Denton
2007-11-01T00:00:00,"Stop E","HOUSE 181",Rusholme,,E0029284,Manchester
2007-11-01T00:00:00,nr,"HOUSE 180","Dane Bank",,E0028316,Denton
2014-02-21T00:00:00,opp,"HOUSE 196","Dane Bank","INDICATOR AMENDED",E0028316,Denton
2010-10-29T00:00:00,"Windsor Road","WINDSOR ROAD","Dane Bank","DIRECTION AMENDED",E0028316,Denton
2008-07-30T00:00:00,"Turn Road","TURN ROAD",Shuttleworth,"NAME AMENDED",E0029324,Bury
