"Institution-�tablissement",ProgramNaneEN
"University of British Columbia","Special Research Opportunity Program - Project"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"Science East Association Inc.",PromoScience
"McGill University","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Institut national de la recherche scientifique","Postgraduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Agropur Coop Agro-Alimentaire","Industrial Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Strategic Workshops Program"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Collaborative Research and Development Grants"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Deep River Science Academy",PromoScience
"Northwestern University","Postdoctoral Fellowships"
"Society for Canadian Women in Science and Technology",PromoScience
"University of Idaho","Postgraduate Scholarships - Master's"
"HEC Montr�al","Discovery Grants Program - Individual"
"Harvard University","Postdoctoral Fellowships"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Research Tools and Instruments - Category 1 (<$150,000)"
"�cole de technologie sup�rieure","Collaborative Research and Development Grants"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of Alberta","Industrial Postgraduate Scholarships"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Saskatchewan","Engage Grants Program                                                                               "
"University of Saskatchewan","Discovery Grants Program - Individual"
"Saint Mary's University","Discovery Grants Program - Individual"
"Saint Mary's University","Canada Research Chairs"
"Saint Mary's University","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Doctoral"
"Thompson Rivers University","University Undergraduate Student Research Awards"
"Canadian Centre for Creative Technology","Innovation Challenge Award"
"Universit� du Qu�bec � Montr�al",PromoScience
"Universit� du Qu�bec � Montr�al","Major Resources Support Program - Infrastructure"
"Universit� du Qu�bec � Montr�al",PromoScience
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� Laval","Government of Canada's Program for International Polar Year"
"University of Toronto","Discovery Grants Program - Individual"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of Arizona","Postgraduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"HSM Systems Inc","Industrial Undergraduate Student Research Awards"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"McMaster University","Postdoctoral Fellowships"
"Concordia University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"McMaster University","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"McMaster University","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Windsor","University Undergraduate Student Research Awards"
"Ryerson University","Discovery Grants Program - Individual"
