"Continent name","Organisation ID","PBA type"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,1001291,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000973,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000973,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1012042,"Not PBA"
Africa,1012042,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1013651,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1013651,"Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001304,"Not PBA"
Africa,1001334,"Not PBA"
Africa,1001334,"Not PBA"
Africa,1001334,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1007728,"Not PBA"
Asia,1011777,"Not PBA"
America,10050,"Not PBA"
America,1000929,"Not PBA"
America,1014497,"Not PBA"
America,10050,"Not PBA"
America,1000929,"Not PBA"
America,1014497,"Not PBA"
America,10050,"Not PBA"
America,1000929,"Not PBA"
America,1014497,"Not PBA"
America,10050,"Not PBA"
America,1000929,"Not PBA"
America,1014497,"Not PBA"
America,10050,"Not PBA"
America,1000929,"Not PBA"
America,1014497,"Not PBA"
America,10014,"Not PBA"
Oceania,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000715,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000715,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000715,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000901,"Not PBA"
Asia,1000901,"Not PBA"
Asia,1000901,"Not PBA"
Asia,1011172,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000152,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000152,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000152,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000152,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Africa,1007955,"Not PBA"
Africa,1007955,"Not PBA"
Africa,1007955,"Not PBA"
Africa,1007955,"Not PBA"
Africa,1007955,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1012946,"Not PBA"
Africa,1013152,"Other PBA"
Africa,1001215,"Not PBA"
Africa,1013441,"Not PBA"
Africa,1014989,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001215,"Not PBA"
Africa,1013441,"Not PBA"
Africa,1014989,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001215,"Not PBA"
Africa,1013441,"Not PBA"
Africa,1014989,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001215,"Not PBA"
Africa,1013441,"Not PBA"
Africa,1014989,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001215,"Not PBA"
Africa,1013441,"Not PBA"
Africa,1014989,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1011258,"Not PBA"
Asia,10050,"Not PBA"
Asia,1011258,"Not PBA"
Asia,10050,"Not PBA"
Asia,1011258,"Not PBA"
Asia,10050,"Not PBA"
Asia,1011258,"Not PBA"
Africa,10050,"Other PBA"
Africa,1008469,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,10050,"Not PBA"
Africa,10520,"Not PBA"
Asia,10230,"Not PBA"
Asia,1013860,"Not PBA"
Asia,10230,"Not PBA"
Asia,1013860,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001245,"Not PBA"
Asia,1001245,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1008085,"Not PBA"
America,1014273,"Not PBA"
America,1014673,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1014272,"Not PBA"
America,1014272,"Not PBA"
America,1014272,"Not PBA"
America,1014272,"Not PBA"
America,1014272,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1002657,"Not PBA"
America,1002657,"Not PBA"
America,1002657,"Not PBA"
America,1007958,"Not PBA"
America,1007958,"Not PBA"
America,1007958,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1007958,"Not PBA"
America,"Information not available","Not PBA"
America,1007958,"Not PBA"
America,"Information not available","Not PBA"
Asia,1000335,"Not PBA"
Asia,1000466,"Not PBA"
Asia,1012467,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000335,"Not PBA"
Asia,1000466,"Not PBA"
Asia,1012467,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000335,"Not PBA"
Asia,1000466,"Not PBA"
Asia,1012467,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,1011607,"Not PBA"
Africa,1011607,"Not PBA"
Africa,1011607,"Not PBA"
America,1006805,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,11278,"Not PBA"
America,10050,"Not PBA"
America,1000484,"Not PBA"
America,1000517,"Not PBA"
America,1000974,"Not PBA"
America,1000988,"Not PBA"
America,1002603,"Not PBA"
America,1012767,"Not PBA"
America,1014918,"Not PBA"
America,10050,"Not PBA"
America,1000484,"Not PBA"
America,1000517,"Not PBA"
America,1000974,"Not PBA"
America,1000988,"Not PBA"
America,1002603,"Not PBA"
America,1012767,"Not PBA"
America,1014918,"Not PBA"
America,10050,"Not PBA"
America,1000484,"Not PBA"
America,1000517,"Not PBA"
America,1000974,"Not PBA"
America,1000988,"Not PBA"
America,1002603,"Not PBA"
America,1012767,"Not PBA"
America,1014918,"Not PBA"
America,10050,"Not PBA"
America,1000484,"Not PBA"
America,1000517,"Not PBA"
America,1000974,"Not PBA"
America,1000988,"Not PBA"
America,1002603,"Not PBA"
America,1012767,"Not PBA"
America,1014918,"Not PBA"
America,10050,"Not PBA"
America,1000499,"Not PBA"
America,1000517,"Not PBA"
America,1000781,"Not PBA"
America,1000901,"Not PBA"
America,1001078,"Not PBA"
America,1001309,"Not PBA"
America,1001519,"Not PBA"
America,1014918,"Not PBA"
America,10050,"Not PBA"
America,1000499,"Not PBA"
America,1000517,"Not PBA"
America,1000781,"Not PBA"
America,1000901,"Not PBA"
America,1001078,"Not PBA"
America,1001309,"Not PBA"
America,1001519,"Not PBA"
America,1014918,"Not PBA"
America,10050,"Not PBA"
America,1000499,"Not PBA"
America,1000517,"Not PBA"
America,1000781,"Not PBA"
America,1000901,"Not PBA"
America,1001078,"Not PBA"
America,1001309,"Not PBA"
America,1001519,"Not PBA"
America,1014918,"Not PBA"
America,10050,"Not PBA"
America,1000499,"Not PBA"
America,1000517,"Not PBA"
America,1000781,"Not PBA"
America,1000901,"Not PBA"
America,1001078,"Not PBA"
America,1001309,"Not PBA"
America,1001519,"Not PBA"
America,1014918,"Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000101,"Not PBA"
Asia,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1006943,"Not PBA"
America,"Information not available","Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Asia,1007331,"Not PBA"
Africa,1012597,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,"Information not available","Other PBA"
Africa,1012597,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,"Information not available","Other PBA"
Africa,1012597,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,"Information not available","Other PBA"
Africa,1012597,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,"Information not available","Other PBA"
Africa,1012597,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,"Information not available","Other PBA"
Africa,1012597,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,"Information not available","Other PBA"
Asia,1001245,"Not PBA"
Asia,1014760,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1000335,"Other PBA"
Asia,10050,"Not PBA"
Asia,1000974,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000974,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1012553,"Pooled funding"
Asia,1012553,"Pooled funding"
Asia,1012553,"Pooled funding"
Asia,1012553,"Pooled funding"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1002040,"Not PBA"
America,1009494,"Not PBA"
America,1012369,"Not PBA"
America,1009494,"Not PBA"
America,1012369,"Not PBA"
America,1009494,"Not PBA"
America,1012369,"Not PBA"
America,10050,"Not PBA"
America,1001302,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1001302,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1001302,"Not PBA"
America,"Information not available","Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,1001302,"Other PBA"
Asia,1001302,"Other PBA"
Asia,1001302,"Other PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Other PBA"
Asia,1002215,"Other PBA"
Asia,1014046,"Other PBA"
Asia,10050,"Other PBA"
Asia,1002215,"Other PBA"
Asia,1014046,"Other PBA"
Asia,10050,"Other PBA"
Asia,1002215,"Other PBA"
Asia,1014046,"Other PBA"
Asia,10050,"Other PBA"
Asia,1002215,"Other PBA"
Asia,1014046,"Other PBA"
Asia,10050,"Other PBA"
Asia,1002215,"Other PBA"
Asia,1014046,"Other PBA"
Asia,10050,"Other PBA"
Asia,1002215,"Other PBA"
Asia,1014046,"Other PBA"
Africa,10050,"Not PBA"
Africa,1008085,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,10050,"Not PBA"
America,1011437,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008085,"Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,11480,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,11480,"Not PBA"
Asia,11480,"Not PBA"
America,1012142,"Not PBA"
America,1014192,"Not PBA"
America,1012142,"Not PBA"
America,1014192,"Not PBA"
America,1012142,"Not PBA"
America,1014192,"Not PBA"
America,1001166,"Not PBA"
America,1001166,"Not PBA"
Africa,1000975,"Not PBA"
Africa,1000975,"Not PBA"
Africa,1000975,"Not PBA"
Africa,10050,"Not PBA"
Africa,1012061,"Not PBA"
Africa,1012061,"Not PBA"
Asia,1004542,"Not PBA"
Asia,1014392,"Not PBA"
Asia,1004542,"Not PBA"
Asia,1014392,"Not PBA"
Asia,1004542,"Not PBA"
Asia,1014392,"Not PBA"
Africa,10050,"Not PBA"
Africa,1012369,"Not PBA"
Africa,10050,"Not PBA"
Africa,1012369,"Not PBA"
Africa,10050,"Sectoral budget support"
Africa,1000975,"Sectoral budget support"
Africa,1005403,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1000975,"Sectoral budget support"
Africa,1005403,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1000975,"Sectoral budget support"
Africa,1005403,"Sectoral budget support"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000727,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1008534,"Not PBA"
America,1014192,"Not PBA"
America,1008534,"Not PBA"
America,1014192,"Not PBA"
America,1008534,"Not PBA"
America,1014192,"Not PBA"
America,1008534,"Not PBA"
America,1014192,"Not PBA"
America,1008534,"Not PBA"
America,1014192,"Not PBA"
America,1008534,"Not PBA"
America,1014192,"Not PBA"
America,1008534,"Not PBA"
America,1014192,"Not PBA"
America,1008534,"Not PBA"
America,1014192,"Not PBA"
Asia,1000335,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000335,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000335,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000335,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000335,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1002419,"Not PBA"
Asia,1002419,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Africa,1014783,"Not PBA"
Africa,1014783,"Not PBA"
Africa,1014783,"Not PBA"
Africa,1014783,"Not PBA"
Africa,1014783,"Not PBA"
Africa,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,1014783,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,1000453,"Not PBA"
Asia,1000453,"Not PBA"
Asia,1000453,"Not PBA"
Asia,1000453,"Not PBA"
America,10050,"Not PBA"
America,1001126,"Not PBA"
America,1008085,"Not PBA"
America,1011512,"Not PBA"
America,1014622,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1001126,"Not PBA"
America,1008085,"Not PBA"
America,1011512,"Not PBA"
America,1014622,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
