AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800EH09061,N,2010-04-19T00:00:00,opp,MILL,Hyde,MANAWPAT,"INDICATOR AMENDED",E0028879,"Clarkes Arms","STOCKPORT RD"
1800NC48051,S,2007-11-01T00:00:00,nr,"HOUSE 37","Fern Grove",MANDTWAW,,E0028397,"Clarkes Croft","TOPPING FOLD RD"
1800NE19831,SE,2014-01-07T00:00:00,opp,"FALINGE PARK",Spotland,MANGADWA,"STOP RELOCATED",N0075155,"Clarkes Ln","FALINGE RD"
1800NC33772,W,2006-05-19T00:00:00,"Clark Kennels","CLARK KENNELS",Stand,,,E0029367,,"Ringley Road"
1800NC05281,E,2010-04-23T00:00:00,opp,,Stand,MANTGMGW,"INDICATOR AMENDED",E0029367,"Clarks Hill","RINGLEY RD"
1800NC33771,W,2010-04-23T00:00:00,o/s,,Stand,MANDTGDA,"INDICATOR AMENDED",E0029367,"Clarks Hill","RINGLEY RD"
1800NC42211,NW,2007-11-01T00:00:00,nr,"FLATS 1-37",Prestwich,MANDTPJA,,E0029221,"Clarks Hill","RECTORY LN"
1800ED30911,NW,2007-11-07T00:00:00,opp,,Clarksfield,MANATPDT,"LOCATION AMENDED",N0074944,"Clarksfield Rd","LEES RD"
1800ED30931,SE,2007-11-01T00:00:00,nr,"HOUSE 311",Clarksfield,MANATPDW,,N0074944,"Clarskfield Rd","LEES RD"
1800EDH0211,NW,2007-11-01T00:00:00,,"CLARKSFIELD RD",Greenacres,,,E0028471,,"HILLSIDE AVE"
1800EDH1451,SW,2010-04-29T00:00:00,"Ronald Street","RONALD STREET",Clarksfield,,"DIRECTION AMENDED",N0074944,,"CLARKSFIELD RD"
1800EDH0212,NW,2005-05-24T00:00:00,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",Greenacres,,,E0028471,,"Hillside Avenue"
1800EDH1452,SW,2007-11-01T00:00:00,"Ronald Street","RONALD STREET",Clarksfield,,,N0074944,,"CLARKSFIELD RD"
1800SB45821,S,2007-11-01T00:00:00,opp,HOSPITAL,"Newall Green",MANGWTAW,,E0029129,"Claverton Rd","FLOATS RD"
1800SB45831,N,2007-11-01T00:00:00,nr,,"Newall Green",MANGWTDA,,E0029129,"Claverton Rd","FLOATS RD"
1800NE06261,N,2012-06-28T00:00:00,opp,,Heywood,MANTGTDJ,"STOP RELOCATED",E0028791,"Clay Bank St","PEEL LN"
1800NE04491,S,2012-06-28T00:00:00,nr,"HOUSE 22",Heywood,MANTGDMG,"STOP RELOCATED",E0028791,"Clay Bank St","PEEL LN"
1800NE04492,W,2006-05-31T00:00:00,"Towards Both Ways","OPP CLAY BANK",Heywood,,,E0028791,,"Peel Lane"
1800NEH2531,N,2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",,,E0028502,,"CLAY BANK ST"
1800NEH2532,S,2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",,,E0028502,,"CLAY BANK ST"
1800NEH1971,E,2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",Bamford,,,E0028508,,"CLAY LANE"
1800NEH0842,E,2007-11-01T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,,,N0074973,,"CLAY LANE"
1800NEH1972,W,2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",Bamford,,,E0028508,,"CLAY LANE"
1800NEH0841,E,2011-02-08T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,,"DIRECTION AMENDED",N0074973,,"CLAY LANE"
1800NEH4831,W,2011-02-08T00:00:00,"nr Bagslate Moor Rd","Clay Lane (W bnd)",Elmsfield,,,N0074973,,"CLAY LANE"
1800NE25921,SW,2007-11-01T00:00:00,opp,"HOUSE 55",Bagslate,MANGATJA,,N0074887,"Clay Ln","BAGSLATE MOOR R"
1800NE25911,NE,2007-11-01T00:00:00,nr,"HOUSE 57",Bagslate,MANGATGW,,N0074887,"Clay Ln","BAGSLATE MOOR R"
1800NEH2862,SE,2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Dearnley,,,E0028327,,"CLAY STREET"
1800NEH2861,NW,2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Dearnley,,,E0028327,,"CLAY STREET"
1800NCH1082,NE,2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",Tottington,,"INDICATOR AMENDED",E0029462,,"CLAYBANK DRIVE"
1800NCH1081,SW,2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",Tottington,,"INDICATOR AMENDED",E0029462,,"CLAYBANK DRIVE"
1800SB30361,N,2009-12-18T00:00:00,nr,"HULME CLINIC",Hulme,MANGTMAP,"NAME AMENDED",E0028865,"Clayburn St","ROYCE RD"
1800NC23361,S,2008-03-26T00:00:00,opp,,"Bradley Fold",MANDTAWD,"INDICATOR AMENDED",E0028592,"Claydon Dr","RADCLIFFE MR RD"
1800NC23351,N,2013-10-28T00:00:00,nr,,"Bradley Fold",MANDTAWA,"INDICATOR AMENDED",E0028592,"Claydon Dr","RADCLIFFE MR RD"
1800WKH4891,NE,2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",,,E0029354,,"MARLBOROUGH AVE"
1800WKH4901,W,2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",,,E0029354,,"MARLBOROUGH AVE"
1800EB04311,E,2008-11-24T00:00:00,opp,"HOUSE 17",Didsbury,MANADMWT,"LOCATION AMENDED",E0028336,"Clayton Ave","FOG LN"
1800EB04321,W,2007-11-01T00:00:00,nr,"HOUSE 38",Didsbury,MANADPAD,,E0028336,"Clayton Ave","FOG LN"
1800ZZMACLN3,,2012-10-09T00:00:00,Entrance,,Clayton,,,E0028720,,"Eccleshall St"
1800ZZMACLN1,,2012-10-09T00:00:00,"East Entrance",,Clayton,,,E0028720,,"Eccleshall St"
1800ZZMACLN2,,2012-10-09T00:00:00,Entrance,,Clayton,,,E0028720,,"Ashton New Rd"
1800ZZMACLN4,,2012-10-09T00:00:00,"West Entrance",,Clayton,,,E0028720,,"Ashton New Rd"
1800EB33081,E,2010-04-15T00:00:00,opp,"HOUSE 145",Clayton,MANAGWJP,"INDICATOR AMENDED",E0028720,"Clayton Hall Rd","NORTH RD"
1800EB33271,E,2013-01-30T00:00:00,"Stop B",CHURCH,Clayton,MANAGWPM,"NAME AMENDED",E0028720,"Tram Stop","ASHTON NEW RD"
1800EB14611,S,2013-01-30T00:00:00,"Stop C","TRAM STOP",Clayton,MANAGJAW,"NAME AMENDED",E0028720,"Tram Stop","CLAYTON LN"
1800EB17981,W,2007-11-01T00:00:00,"Church Opp","CHURCH OPP",Clayton,MANAGJWM,,E0028720,"Clayton Lane","ASHTON NEW ROAD"
1800EB33041,S,2010-04-15T00:00:00,o/s,LIBRARY,Clayton,MANAGWJA,"INDICATOR AMENDED",E0028720,"Clayton Library","CLAYTON ST"
1800EB33031,N,2007-11-01T00:00:00,opp,"HOUSE 16",Clayton,MANAGWGW,,E0028720,"Clayton Library","CLAYTON ST"
1800EB33941,E,2007-11-01T00:00:00,opp,"HOUSE 723",Openshaw,MANAJDAD,,E0029173,"Clayton Ln Sth","ASHTON OLD RD"
1800EB33931,W,2010-03-29T00:00:00,nr,"CLASS CATERING",Openshaw,MANAJAWT,"NAME AMENDED",E0029173,"Clayton Ln Sth","ASHTON OLD RD"
1800EBH1031,W,2007-11-01T00:00:00,,"CLAYTON ST",Clayton,,,E0028720,,"RAVENSBURY ST"
1800WK06051,W,2014-02-13T00:00:00,opp,,Wigan,MANPTMTA,"indicator amended",E0057846,"Clayton St",WALLGATE
1800EB33071,E,2010-04-15T00:00:00,nr,"CHILDRENS CTR",Clayton,MANAGWJM,"INDICATOR AMENDED",E0028720,"Clayton St","NORTH RD"
1800WK08121,E,2014-02-13T00:00:00,nr,GARAGE,Wigan,MANPWAPT,"indicator amended",E0057846,"Clayton St",WALLGATE
1800EBH1311,N,2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",Clayton,,,E0028720,,"CLAYTON STREET"
1800EBH1032,W,2005-05-24T00:00:00,"Ravensbury St - Clayton Street","CLAYTON STREET",Clayton,,,E0028720,,"Ravensbury St"
1800EBH1312,S,2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",Clayton,,,E0028720,,"CLAYTON STREET"
1800EH35451,N,2010-04-19T00:00:00,o/s,"MEDLOCK VALLEY","Sunny Bank Park",MANDAPGM,"INDICATOR AMENDED",N0076732,"Clayton Vale","EDGE LN"
1800SB47491,SE,2007-11-01T00:00:00,nr,"HOUSE 180","Northern Moor",MANJADAD,,N0075104,"Cleeve Rd","SALE RD"
1800NEH4172,E,2010-10-22T00:00:00,"Nr Mill","Clegg Hall","Smithy Bridge",,"HAIL & RIDE REMOVED",E0029343,,"CLEGG HALL ROAD"
1800NEH4171,W,2010-10-22T00:00:00,"Nr Mill","Clegg Hall","Smithy Bridge",,"HAIL & RIDE REMOVED",E0029343,,"CLEGG HALL ROAD"
1800WF40591,NW,2014-02-18T00:00:00,nr,"HOUSE 175","Little Hulton",MANPJWTG,"indicator amended",E0028978,"Cleggs Ln","EASTHAM WAY"
1800WF40441,SE,2014-02-18T00:00:00,nr,,"Little Hulton",MANPJWMD,"indicator amended",E0028978,"Cleggs Ln","OLD LN"
1800NE49391,W,2011-03-03T00:00:00,opp,"HOUSE 162","Hollingworth Lake",MANGJAPG,"name/indicator amended",N0075014,"Cleggswood Ave","SMITHY BRDGE RD"
1800NE49401,E,2011-03-03T00:00:00,nr,"HOUSE 185","Hollingworth Lake",MANGJAPJ,"name/indicator amended",N0075014,"Cleggswood Ave","SMITHY BRDGE RD"
1800NEH1542,S,2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",,,E0029343,,"CLEGGSWOOD AVE"
1800NEH1541,N,2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",,,E0029343,,"CLEGGSWOOD AVE"
1800SGH1171,N,2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",,,E0028780,,"CLEMENT STREET"
1800SGH1172,S,2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",,,E0028780,,"CLEMENT STREET"
1800NE31711,N,2007-11-01T00:00:00,nr,"HOUSE 39",Hollins,MANGDAPJ,,N0075013,"Cleworth Rd","ROCHDALE RD"
1800NB09311,W,2010-04-20T00:00:00,opp,,Smedley,MANDJPMP,"INDICATOR AMENDED",E0029339,"Clibran St","QUEENS RD"
1800NB09281,E,2010-04-20T00:00:00,nr,TAKEAWAY,Smedley,MANDJPMD,"INDICATOR AMENDED",E0029339,"Clibran Street","QUEENS ROAD"
1800NCH3582,E,2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,,,E0029397,,"CLIFF AVENUE"
1800NCH3581,E,2011-01-19T00:00:00,"Crag Lane","CRAG LANE",Summerseat,,"DIRECTION AMENDED",E0029397,,"CLIFF AVENUE"
1800SG40471,SW,2014-02-17T00:00:00,opp,"NAPIER COURT","Heaton Moor",MANJMAPJ,"INDICATOR AMENDED",E0028779,"Cliff Gr","HEATON MOOR RD"
1800SG40651,NE,2014-02-17T00:00:00,nr,"THORN BANK","Heaton Moor",MANJMAWT,"INDICATOR AMENDED",E0028779,"Cliff Gr","HEATON MOOR RD"
1800ED16101,NW,2010-03-29T00:00:00,opp,"HOUSE 104A","Buckstones Estate",MANAPJMJ,"INDICATOR AMENDED",N0074920,"Cliff Hill Rd","BUCKSTONES RD"
1800ED16111,SE,2013-02-20T00:00:00,nr,"HOUSE 169","Buckstones Estate",MANAPJMP,"NAME AMENDED",N0074920,"Cliff Hill Rd","BUCKSTONES RD"
1800WFR0091,,2005-05-24T00:00:00,"Lumn'S Lane - Rake Lane","RAKE LANE","Clifton Junction",,,N0074946,,"Lumn'S Lane"
1800CLTN2,,2005-02-02T00:00:00,"South West Entrance",,"Clifton Junction",,,N0074946,,"Station Approach"
1800CLTN3,,2005-02-02T00:00:00,"South East Entrance",,"Clifton Junction",,,N0074946,,"Station Approach"
1800CLTN0,,2005-02-02T00:00:00,"South Entrance",,"Clifton Junction",,,N0074946,,"Rake Lane"
1800CLTN1,,2005-02-02T00:00:00,"North Entrance",,"Clifton Junction",,,N0074946,,"Rake Lane"
1800WK03551,N,2014-02-18T00:00:00,nr,,"Wigan Infirmary",MANTDWGA,"indicator amended",N0075199,"Clifton Cres","WIGAN LN"
1800WF41401,NW,2014-02-18T00:00:00,o/s,"CRICKET CLUB",Clifton,MANPMDMA,"indicator amended",E0028726,"Cricket Club","MANCHESTER RD"
1800SB09781,W,2007-11-01T00:00:00,nr,"HOUSE 55",Gatley,MANGPMWJ,,E0028432,"Clifton Dr","ALTRINCHAM RD"
1800NC10221,NW,2013-11-15T00:00:00,"Stop D",BANK,Prestwich,MANTWDJP,"INDICATOR AMENDED",E0029221,"Clifton Rd","BURY NEW RD"
1800WA41671,N,2014-02-28T00:00:00,opp,"HOUSE 1",Kearsley,MANPGPGP,"indicator amended",E0028898,"Clifton St","HOWARD AVE"
1800NE23901,SE,2015-05-04T00:00:00,nr,"HORSE & JOCKEY",Stoneyfield,MANGAJAP,"STOP NAME AMENDED",E0029381,"Clifton St","WELL I'TH LN"
1800NE23891,NW,2015-05-04T00:00:00,opp,ICELAND,Stoneyfield,MANGAJAM,"STOP NAME AMENDED",E0029381,"Clifton St","WELL I'TH LN"
1800NC21211,N,2007-11-01T00:00:00,opp,"HOUSE 271",Fernhill,MANDPMAW,,E0028398,"Clifton St","HORNBY ST"
1800NC21221,S,2007-11-01T00:00:00,nr,"HOUSE 276",Fernhill,MANDPMDA,,E0028398,"Clifton St","HORNBY ST"
1800WF08861,N,2014-02-21T00:00:00,opp,,"Clifton Junction",MANPJGJP,"indicator amended",N0074946,"Clifton Stn","RAKE LN"
1800WF41301,S,2014-02-18T00:00:00,nr,"CLIFTON STATION","Clifton Junction",MANPMDGT,"indicator amended",N0074946,"Clifton Stn","RAKE LN"
1800WK05361,NE,2014-02-14T00:00:00,opp,CHURCHYARD,"Marsh Green",MANPTJMT,"indicator amended",E0029043,Clinic,"MARSH GRN"
1800EH05211,N,2007-11-01T00:00:00,nr,BUNGALOWS,"Hooley Hill",MANAWGAD,,E0028849,Clinic,"GUIDE LN"
1800WK05371,SW,2014-02-14T00:00:00,o/s,"POST OFFICE","Marsh Green",MANPTJMW,"indicator amended",E0029043,Clinic,"MARSH GRN"
1800EH46071,E,2007-11-01T00:00:00,opp,"HOUSE 14",Dukinfield,MANDGWPM,,E0028357,Clinic,"DEWSNAP LN"
1800EH05201,S,2007-11-01T00:00:00,opp,"HOUSE 41","Hooley Hill",MANAWDWT,,E0028849,Clinic,"GUIDE LN"
1800EH46081,W,2010-04-20T00:00:00,o/s,CLINIC,Dukinfield,MANDGWPT,"INDICATOR AMENDED",E0028357,Clinic,"DEWSNAP LN"
1800NF01471,N,2007-11-01T00:00:00,nr,"COPTHORNE HOTEL","Salford Quays",MANGJGDM,,N0075140,"Clippers Quay","TRAFFORD RD"
1800ED10101,E,2007-11-01T00:00:00,nr,"HOUSE 27","Strine Dale",MANAMGTM,,E0029390,"Clipsley Cres","WHINBERRY WAY"
1800EB00841,S,2007-11-01T00:00:00,,"OS HOUSE 55",Longsight,MANADAMW,,E0028994,"Clitheroe Rd","BERESFORD RD"
1800ED10261,NE,2007-11-01T00:00:00,nr,"HAIR SALON",Failsworth,MANAMJDP,,E0028385,"Clive Rd","PROPPS HALL DR"
1800ED09461,SW,2007-11-01T00:00:00,"O/s H'dressers","O/S H'DRESSERS",Failsworth,MANTGPDA,,E0028385,"Clive Rd","PROPPS HALL DR"
1800ED10262,NE,2006-05-24T00:00:00,Ed1026,"CLIVE ROAD",Failsworth,,,E0028385,,"Propps Hall Dr"
1800EDH0551,SE,2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",Failsworth,,REMOVED,E0028385,,"CLIVE ROAD"
1800EDH0552,NW,2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",Failsworth,,REMOVED,E0028385,,"CLIVE ROAD"
1800EH36071,N,2014-10-15T00:00:00,nr,"HOUSE 93",Waterloo,MANDATDJ,"STOP NAME AMENDED",E0029507,"Clive St","TAUNTON RD"
1800WFH0272,S,2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,,N0074945,,"RAKE LANE"
1800WFH0602,SW,2007-11-01T00:00:00,"Copeland Avenue","COPELAND AVENUE","Clifton Green",,,N0074945,,"CLIVELEY AVENUE"
1800WFH0271,N,2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,,N0074945,,"RAKE LANE"
1800WFH0601,NE,2010-10-15T00:00:00,"Copeland Avenue","COPELAND AVENUE","Clifton Green",,"DIRECTION AMENDED",N0074945,,"CLIVELY AVENUE"
1800EH36471,SE,2014-11-14T00:00:00,opp,TERMINUS,Droylsden,MANDATWJ,"TOWARDS ADDED",E0028353,"Clock House Ave","GREENSIDE LN"
1800WK07952,N,2006-05-31T00:00:00,"Opp School","OPP SCHOOL",Hindley,,,E0028822,,"Park Road"
1800WK10221,SE,2014-02-13T00:00:00,o/s,SCHOOL,Hindley,MANTGTPA,"indicator amended",E0028822,"Close Ln","PARK RD"
1800WK07951,NW,2014-02-13T00:00:00,nr,"HOUSE 124",Hindley,MANPWAMD,"indicator amended",E0028822,"Close Ln","PARK RD"
1800WK32951,NE,2007-11-01T00:00:00,opp,"HOUSE 139B","Castle Hill",MANTAPGT,,N0074931,"Close St","CASTLE HILL RD"
1800WK10431,N,2013-05-21T00:00:00,opp,"HOUSE 52","Worsley Hall",MANPWGWJ,"INDICATOR AMENDED",N0075210,"Closebrook Rd","SHERWOOD DR"
1800WK07321,S,2013-05-21T00:00:00,nr,"HOUSE 69","Worsley Hall",MANTGMJT,"INDICATOR AMENDED",N0075210,"Closebrook Rd","SHERWOOD DR"
1800NEH2701,NW,2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",Caldermoor,,,E0028670,,"CLOUGH ROAD"
1800NEH2702,SE,2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",Caldermoor,,,E0028670,,"CLOUGH ROAD"
1800WAH1992,W,2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,,E0028309,,WASHACRE
1800WAH1991,E,2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,,E0028309,,WASHACRE
1800WAH2001,NW,2007-11-01T00:00:00,"Rye Hill","RYE HILL",Westhoughton,,,E0052668,,"CLOUGH AVENUE"
1800WAH2002,SE,2007-11-01T00:00:00,"Rye Hill","RYE HILL",Westhoughton,,,E0052668,,"CLOUGH AVENUE"
1800WA01801,SW,2014-10-14T00:00:00,nr,"HOUSE 1",Westhoughton,MANJWDMT,"INDICATOR AMENDED",E0052668,"Clough Fold","MILL STREET"
1800ED24061,W,2014-09-09T00:00:00,opp,"HOUSE 47",Grasscroft,MANATDMW,"LOCATION AMENDED",E0028456,"Clough Ln","MOSSLEY RD"
1800SG37751,S,2014-02-17T00:00:00,opp,"HOUSE 65",Woodley,MANJGMTP,"INDICATOR AMENDED",E0029581,"Clough Meadow","PENNINE RD"
1800SG37761,N,2014-02-17T00:00:00,nr,"HOUSE 62",Woodley,MANJGMTW,"INDICATOR AMENDED",E0029581,"Clough Meadow","PENNINE RD"
1800NE08231,NE,2010-04-24T00:00:00,nr,"CLOUGH COURT",Boarshaw,MANDWPAM,"INDICATOR AMENDED",E0028562,"Clough Rd","BOARSHAW RD"
1800NE08241,SW,2008-11-14T00:00:00,opp,,Boarshaw,MANDWPAP,"Stop Movement",E0028562,"Clough Rd","BOARSHAW RD"
1800NE24431,S,2007-11-01T00:00:00,opp,"HOUSE 119",Caldermoor,MANGAMDP,,E0028670,"Clough Rd","CALDERBROOK RD"
1800NE07341,N,2007-11-01T00:00:00,nr,"HOUSE 121",Caldermoor,MANTGTGP,,E0028670,"Clough Rd","CALDERBROOK RD"
1800EDH4041,SW,2011-03-04T00:00:00,SW-bound,"CLOUGH ROAD",Failsworth,,,E0028385,,"CLOUGH ROAD"
1800NE24432,S,2006-05-31T00:00:00,Ne2443,"CLOUGH ROAD",Caldermoor,,,E0028670,,"Calderbrook Rd"
1800EDH0232,NE,2005-05-24T00:00:00,"Clough Road","Clough Road",Failsworth,,,E0028385,,"Clough Road"
1800EDH0132,NE,2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,,,E0028385,,"PAULDEN DRIVE"
1800EDH4031,NE,2011-03-04T00:00:00,NE-bound,"CLOUGH ROAD",Failsworth,,,E0028385,,"CLOUGH ROAD"
1800NE33131,N,2010-04-26T00:00:00,nr,"HOUSE 73",Wardle,MANGDJMT,"INDICATOR AMENDED",E0029497,"Clough St","RAMSDEN RD"
1800SG13831,N,2014-02-17T00:00:00,nr,"HOUSE 9","Little Moor",MANJDPMT,"INDICATOR AMENDED",E0029377,"Clovelly Rd","ILFRACOMBE RD"
1800SG13841,S,2014-02-17T00:00:00,opp,"HOUSE 14","Little Moor",MANJDPMW,"INDICATOR AMENDED",E0029377,"Clovelly Rd","ILFRACOMBE RD"
1800SG07341,S,2014-02-18T00:00:00,adj,CHURCH,Adswood,MANJATGD,"INDICATOR AMENDED",E0028247,"Clover Ave","ADSWOOD RD"
1800SG07351,N,2014-02-18T00:00:00,nr,CHURCH,Adswood,MANJATGJ,"INDICATOR AMENDED",E0028247,"Clover Ave","ADSWOOD RD"
1800EDH0401,SW,2007-11-01T00:00:00,,"Clover Crescent",Alt,,,E0028259,,"CLOVER CRESCENT"
1800EDH0402,SW,2005-05-24T00:00:00,"Clover Crescent","Clover Crescent",Alt,,,E0028259,,"Clover Crescent"
1800WKH1281,S,2010-05-25T00:00:00,"Clover Street","CLOVER STREET",Gidlow,,"DIRECTION AMENDED",E0028436,,"GIDLOW LANE"
1800WKH1282,N,2007-11-01T00:00:00,"Clover Street","CLOVER STREET",Gidlow,,,E0028436,,"GIDLOW LANE"
1800SJ49491,NW,2007-11-01T00:00:00,at,"CLOVERLEY COURT",Brooklands,MANJWAWT,,E0028623,Cloverley,"BROOKLANDS ROAD"
1800NF32031,W,2011-03-11T00:00:00,"Stop WR","NR CAFE",Salford,MANGMWTJ,"NAME/INDICATOR AMENDED",N0076110,"Clowes Street","CHAPEL STREET"
1800ED24721,SW,2007-11-01T00:00:00,"Stop B","BUS LAYBY",Hollinwood,MANATGAD,,E0028839,"Clowes St","MANCHESTER RD"
1800EB34311,W,2010-04-15T00:00:00,opp,GARAGE,"West Gorton",MANAJDPA,"INDICATOR AMENDED",E0029521,"Clowes St","HYDE RD"
1800ED24711,NE,2007-11-08T00:00:00,"Stop A","NR OPEN LAND",Hollinwood,MANATDWT,"LOCATION AMENDED",E0028839,"Clowes St","MANCHESTER RD"
1800EB34321,E,2007-11-01T00:00:00,nr,"USED CAR CENTRE","West Gorton",MANAJDPD,,E0029521,"Clowes St","HYDE RD"
1800EB31621,W,2010-05-11T00:00:00,nr,FLATS,"West Gorton",MANAGPGM,"ELS AMENDED",E0029521,"Clowes St","WENLOCK WAY"
1800EB38641,E,2010-04-15T00:00:00,nr,"HOUSE 1093","Debdale Park",MANAJMPW,"INDICATOR AMENDED",N0074959,"Clumber Rd","HYDE RD"
1800EB38651,W,2007-11-01T00:00:00,opp,"HOUSE 886","Debdale Park",MANAJMTA,,N0074959,"Clumber Rd","HYDE RD"
1800SG08991,S,2014-02-18T00:00:00,opp,"REINBECK HOME",Woodsmoor,MANJDATW,"INDICATOR AMENDED",E0029584,"Clutha Rd","BRAMHALL LN"
1800SG06581,N,2014-02-18T00:00:00,nr,"HAWTHORN LODGE",Woodsmoor,MANJAMTG,"INDICATOR AMENDED",E0029584,"Clutha Rd","BRAMHALL LN"
1800NC06911,S,2010-03-30T00:00:00,"Stop B","HOUSE 30","Prestwich Hospital",MANDPAGT,"NAME AMENDED",N0075123,"Clyde Ave","BURY NEW ROAD"
1800NC06901,N,2010-03-30T00:00:00,"Stop A","HOUSE 55","Besses O Th Barn",MANDPAGP,"NAME AMENDED",E0028543,"Clyde Ave","BURY NEW ROAD"
1800SB33701,SE,2010-09-16T00:00:00,opp,FLATS,"West Didsbury",MANGWDTM,"LOCATION AMENDED",E0029519,"Clyde Rd","LAPWING LN"
1800SB33841,SE,2007-11-01T00:00:00,nr,"THE WOODSTOCK","West Didsbury",MANGWGAJ,,E0029519,"Clyde Rd","BARLOW MOOR RD"
1800SB33711,NW,2007-11-01T00:00:00,"Stops C",GREENS,"West Didsbury",MANGWDTP,,E0029519,"Clyde Rd","LAPWING LN"
1800NC23261,E,2007-11-01T00:00:00,adj,"HOUSE 12","Black Lane",MANDTAPT,,E0028553,"Clyde Rd","TURKS RD"
1800SB33851,NW,2007-11-01T00:00:00,opp,"THE WOODSTOCK","West Didsbury",MANGWGAM,,E0029519,"Clyde Rd","BARLOW MOOR RD"
1800NC23251,W,2007-11-01T00:00:00,nr,"HOUSE 5","Black Lane",MANDTAPM,,E0028553,"Clyde Rd","TURKS RD"
1800WK30761,W,2007-11-02T00:00:00,"Stop C","CO-OP SUPERMKT",Atherton,MANTADMT,"LOCATION AMENDED",E0028499,Co-op,"MARKET ST"
1800EB33541,S,2007-11-01T00:00:00,o/s,"CO-OP STORE",Moston,MANAJAGW,,N0075088,Co-op,"LIGHTBOWNE RD"
1800NF27131,N,2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",Cadishead,MANGJTDJ,,E0028666,"Coach & Horses","LIVERPOOL RD"
1800NF27141,S,2007-11-01T00:00:00,opp,"PROPERTY 187",Cadishead,MANGJTDM,,E0028666,"Coach & Horses","LIVERPOOL RD"
1800WK31371,S,2007-11-01T00:00:00,nr,"HOUSE 215",Astley,MANTAGTA,,N0074884,"Coach Rd","CHURCH RD"
1800WK11231,N,2014-02-12T00:00:00,opp,"HOUSE 188",Astley,MANTGWDM,"indicator amended",N0074884,"Coach Rd","CHURCH RD"
1800WK07721,SW,2014-02-13T00:00:00,,"HOUSE 49",Atherton,MANPWADJ,"indicator amended",E0028499,"Coach St","BOLTON OLD RD"
1800SB04801,SE,2007-11-01T00:00:00,"Stop EV","BOULTON HOUSE","Manchester City Centre",MANGPJGA,,E0057786,"Coach Stn","CHORLTON ST"
1800SB16721,SE,2007-11-01T00:00:00,opp,"NCP CAR PARK","Manchester City Centre",MANGTGTJ,,E0057786,"Coach Stn","CHORLTON ST"
1800EDH2361,NE,2007-11-01T00:00:00,None,"Coal Pit Lane",Failsworth,,,E0028385,,"COAL PIT LANE"
1800EDH2362,SW,2007-11-01T00:00:00,None,"Coal Pit Lane",Failsworth,,,E0028385,,"COAL PIT LANE"
1800ED28601,N,2007-11-01T00:00:00,nr,,Bardsley,MANATJPG,,E0028516,"Coal Pit Ln","ASHTON RD"
1800ED28611,S,2007-11-01T00:00:00,opp,"HOUSE 882",Bardsley,MANATJPJ,,E0028516,"Coal Pit Ln","ASHTON RD"
1800ED22491,W,2007-11-01T00:00:00,"Stop E","NR OPEN LAND","White Gate",MANATDAJ,,E0029538,"Coalshaw Green Rd","TURF LN"
1800WK04871,NW,2014-02-25T00:00:00,nr,"HOUSE 123",Longshaw,MANPTGTA,"indicator amended",N0075048,"Cob Moor Rd","UPHOLLAND RD"
1800WK04881,SE,2014-02-25T00:00:00,opp,,Longshaw,MANPTGTD,"indicator amended",N0075048,"Cob Moor Rd","UPHOLLAND RD"
