Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/07/19,PG0007245/167,"Normal Stopping","TO REVISE THE TIMETABLE","Gwynedd County Council",Wales,01/10/06,,"LLANBERIS Snowdon Station/Rhes Fictoria",04/08/06,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/167,"Normal Stopping","TO REVISE THE TIMETABLE UNDER SCHEDULES LODGED
S 7 (2) (A)","Gwynedd County Council",Wales,02/10/06,,"LLANBERIS Snowdon Station/Rhes Fictoria",18/09/06,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/167,"Normal Stopping",,"Gwynedd County Council",Wales,04/11/12,,"LLANBERIS Snowdon Station/Rhes Fictoria",30/08/12,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245/168,,,,Wales,17/04/02,,"PENMON, PRIORY",,"BANGOR, CLOCK",
31/07/19,PG0007245/168,"Normal Stopping",,,Wales,05/06/02,,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK",
31/07/19,PG0007245/168,"Normal Stopping",,,Wales,05/06/02,,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK",
31/07/19,PG0007245/168,"Normal Stopping","TO REVISE THE TIME TABLE",,Wales,21/07/03,,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK",
31/07/19,PG0007245/168,"Normal Stopping","TO REVISE THE TIME TABLE",,Wales,21/07/03,,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK",
31/07/19,PG0007245/168,"Normal Stopping","TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",Wales,29/09/03,,"PENMON, PRIORY",01/08/03,"BANGOR, CLOCK",
31/07/19,PG0007245/168,"Normal Stopping","TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",Wales,29/09/03,,"PENMON, PRIORY",01/08/03,"BANGOR, CLOCK",
31/07/19,PG0007245/168,"Normal Stopping","To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",Wales,26/09/04,,"Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,"Normal Stopping","To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",Wales,26/09/04,,"Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",Wales,28/02/05,,"Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",Wales,28/02/05,,"Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,04/12/05,,"Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,04/12/05,,"Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,"Normal Stopping","To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,30/05/06,,"Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,"Normal Stopping","To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,30/05/06,,"Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,"Normal Stopping","Cancellation of service","ISLE OF ANGLESEY C.C.",Wales,02/10/06,,"Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/168,"Normal Stopping","Cancellation of service","ISLE OF ANGLESEY C.C.",Wales,02/10/06,,"Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245/169,,,,Wales,17/04/02,,"CONWY, BUS STATION",,"TAN LAN",
31/07/19,PG0007245/169,"Normal Stopping",,,Wales,05/06/02,,"CONWY, BUS STATION",31/05/02,"TAN LAN",
31/07/19,PG0007245/169,"Hail & Ride",,,Wales,05/06/02,,"CONWY, BUS STATION",31/05/02,"TAN LAN",
31/07/19,PG0007245/169,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,Wales,30/09/02,,"CONWY, BUS STATION",30/09/02,"TAN LAN",
31/07/19,PG0007245/169,"Hail & Ride","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,Wales,30/09/02,,"CONWY, BUS STATION",30/09/02,"TAN LAN",
31/07/19,PG0007245/169,"Normal Stopping",,"CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/03,,"CONWY, BUS STATION",21/03/03,"TAN LAN",
31/07/19,PG0007245/169,"Hail & Ride",,"CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/03,,"CONWY, BUS STATION",21/03/03,"TAN LAN",
31/07/19,PG0007245/169,"Normal Stopping","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,29/09/03,,"CONWY, BUS STATION",01/08/03,"TAN LAN",
31/07/19,PG0007245/169,"Hail & Ride","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,29/09/03,,"CONWY, BUS STATION",01/08/03,"TAN LAN",
31/07/19,PG0007245/169,"Normal Stopping","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,24/05/04,,"CONWY, BUS STATION",29/03/04,"TAN LAN",
31/07/19,PG0007245/169,"Hail & Ride","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,24/05/04,,"CONWY, BUS STATION",29/03/04,"TAN LAN",
31/07/19,PG0007245/169,"Normal Stopping","To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)","CONWY COUNTY BOROUGH COUNCIL",Wales,01/11/04,,"Conwy, Lancaster Square, Stop M",20/10/04,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)","CONWY COUNTY BOROUGH COUNCIL",Wales,01/11/04,,"Conwy, Lancaster Square, Stop M",20/10/04,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the route and timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,20/03/05,,"Conwy, Lancaster Square, Stop M",21/01/05,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the route and timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,20/03/05,,"Conwy, Lancaster Square, Stop M",21/01/05,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,30/05/06,,"Conwy, Lancaster Square, Stop M",31/03/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,30/05/06,,"Conwy, Lancaster Square, Stop M",31/03/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,02/10/06,,"Conwy, Lancaster Square, Stop M",04/08/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,02/10/06,,"Conwy, Lancaster Square, Stop M",04/08/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,21/05/07,,"Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,21/05/07,,"Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,01/10/07,,"Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,01/10/07,,"Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/08,,"Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/08,,"Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,27/09/09,,"Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,27/09/09,,"Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,22/05/11,,"Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,22/05/11,,"Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,,"Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,,"Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,27/10/13,,"Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","To revise the timetable/route. 
","CONWY COUNTY BOROUGH COUNCIL",Wales,27/10/13,,"Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping","Vary route & timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/14,,"Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Hail & Ride","Vary route & timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/14,,"Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,"Normal Stopping",EBSR,Conwy,Wales,18/05/14,,Conwy,10/12/14,"Old Colwyn",
31/07/19,PG0007245/169,"Normal Stopping",EBSR,Conwy,Wales,29/03/15,,Conwy,18/02/15,"Old Colwyn",
31/07/19,PG0007245/169,"Normal Stopping","Amend route and timetable",Conwy,Wales,03/01/16,,Conwy,10/12/15,"Old Colwyn",
31/07/19,PG0007245/169,"Normal Stopping","Amend timetable",Conwy,Wales,01/05/16,,Conwy,02/03/16,"Old Colwyn",
31/07/19,PG0007245/170,,,,Wales,17/04/02,,"COLWYN BAY",,"BETWS YN RHOS",
31/07/19,PG0007245/170,"Normal Stopping",,,Wales,26/07/15,,"COLWYN BAY",01/05/15,"BETWS YN RHOS",
31/07/19,PG0007245/171,,,,Wales,17/04/02,,CORWEN,,LLANDUDNO,
31/07/19,PG0007245/171,"Normal Stopping",,"Conwy County Borough Council",Wales,05/10/02,,CORWEN,30/09/02,LLANDUDNO,
31/07/19,PG0007245/171,"Normal Stopping",,"Conwy County Borough Council",Wales,24/05/03,,CORWEN,28/03/03,LLANDUDNO,
31/07/19,PG0007245/171,"Normal Stopping",,"Conwy County Borough Council",Wales,,,CORWEN,,LLANDUDNO,
31/07/19,PG0007245/171,"Normal Stopping","SERVICE CANCELLATION","Conwy County Borough Council",Wales,29/09/03,,CORWEN,01/08/03,LLANDUDNO,
31/07/19,PG0007245/172,,,,Wales,17/04/02,,LLANDUDNO,,EGWSLBACH,
31/07/19,PG0007245/172,"Normal Stopping",,,Wales,05/06/02,,LLANDUDNO,31/05/02,EGWSLBACH,
31/07/19,PG0007245/172,"Normal Stopping","Short notice accepted to coincide with changes to commercial services","CONWY CBC",Wales,30/09/02,,LLANDUDNO,30/09/02,EGWSLBACH,"BODNANT GARDEN"
31/07/19,PG0007245/172,"Normal Stopping",,"CONWY CBC",Wales,19/05/03,,LLANDUDNO,24/03/03,EGWSLBACH,"BODNANT GARDEN"
31/07/19,PG0007245/172,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY CBC",Wales,29/09/03,,LLANDUDNO,01/08/03,EGWSLBACH,"BODNANT GARDEN"
31/07/19,PG0007245/172,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY CBC",Wales,24/05/04,,LLANDUDNO,29/03/04,EGWSLBACH,"BODNANT GARDEN"
31/07/19,PG0007245/172,"Normal Stopping","To revise the Timetable as per schedules lodged
Journeys leaving Llandudno at 58 minutes past the hour to be retarded by 2 minutes to leave on the hour
7(2)(e)(1)","CONWY CBC",Wales,05/07/04,,LLANDUDNO,25/06/04,EGWSLBACH,"BODNANT GARDEN"
31/07/19,PG0007245/172,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY CBC",Wales,27/09/04,,"Llandudno,  West Shore/Palladium",30/07/04,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY CBC",Wales,21/03/05,,"Llandudno,  West Shore/Palladium",21/01/05,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY CBC",Wales,31/10/05,,"Llandudno,  West Shore/Palladium",02/09/05,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY CBC",Wales,30/05/06,,"Llandudno,  West Shore/Palladium",31/03/06,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY CBC",Wales,26/06/06,,"Llandudno,  West Shore/Palladium",21/06/06,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY CBC",Wales,02/10/06,,"Llandudno,  West Shore/Palladium",04/08/06,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revise route/timetable
","CONWY CBC",Wales,20/05/07,,"Llandudno,  West Shore/Palladium",23/03/07,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revise route/timetable
","CONWY CBC",Wales,01/10/07,,"Llandudno,  West Shore/Palladium",31/07/07,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revise timetable
","CONWY CBC",Wales,18/05/08,,"Llandudno,  West Shore/Palladium",21/03/08,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revise timetable & route
","CONWY CBC",Wales,04/08/08,,"Llandudno,  West Shore",06/06/08,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revise timetable & route
","CONWY CBC",Wales,02/11/08,,"Llandudno,  West Shore",07/09/08,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revise timetable & route
","CONWY CBC",Wales,28/09/09,,"Llandudno,  West Shore",17/08/09,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revise timetable.
","CONWY CBC",Wales,23/05/10,,"Llandudno,  West Shore",26/03/10,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revise timetable/route.
","CONWY CBC",Wales,22/05/11,,"Llandudno,  West Shore",25/03/11,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revise timetable/route.
","CONWY CBC",Wales,01/04/12,,"Llandudno,  West Shore",02/02/12,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Revised route.
","CONWY CBC",Wales,16/09/12,,"Llandudno,  West Shore",12/07/12,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Alteration to intermediate times on timetable","CONWY CBC",Wales,11/11/12,,"Llandudno,  West Shore",10/09/12,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Vary timetable.","CONWY CBC",Wales,19/05/13,,"Llandudno,  West Shore",22/03/13,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Vary timetable and route","CONWY CBC",Wales,27/10/13,,"Llandudno,  West Shore",29/08/13,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Monday to Saturday","CONWY CBC",Wales,16/02/14,,"Llandudno,  West Shore",18/12/13,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Alterations to route and timetable","CONWY CBC",Wales,18/05/14,,"Llandudno,  West Shore",21/03/14,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Amendment to timetable.","CONWY CBC",Wales,27/07/14,,"Llandudno,  West Shore",30/05/14,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping","Amendment to  timetable.","CONWY CBC",Wales,14/09/14,,"Llandudno,  West Shore",20/07/14,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,"Normal Stopping",EBSR,Conwy,Wales,18/05/14,,Llandudno,10/12/14,Eglwysbach,
31/07/19,PG0007245/172,"Normal Stopping","Alterations to Route and Timetable",Conwy,Wales,24/05/15,,Llandudno,25/03/15,Eglwysbach,
31/07/19,PG0007245/173,,,,Wales,17/04/02,,LLANWRST,,LLANDUDNO,
31/07/19,PG0007245/173,"Normal Stopping",,"CONWY C C",Wales,03/06/02,,LLANWRST,31/05/02,LLANDUDNO,
31/07/19,PG0007245/173,"Normal Stopping",,"CONWY C C",Wales,30/09/02,,LLANWRST,30/09/02,LLANDUDNO,
31/07/19,PG0007245/173,"Normal Stopping",,"CONWY C C",Wales,19/05/03,,LLANWRST,24/03/03,LLANDUDNO,
31/07/19,PG0007245/173,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",Wales,29/09/03,,LLANWRST,01/08/03,LLANDUDNO,
31/07/19,PG0007245/173,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",Wales,29/09/03,,LLANWRST,03/09/03,LLANDUDNO,
31/07/19,PG0007245/173,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",Wales,05/04/04,,LLANWRST,05/02/04,LLANDUDNO,
31/07/19,PG0007245/173,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",Wales,24/05/04,,LLANWRST,29/03/04,LLANDUDNO,
31/07/19,PG0007245/173,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","CONWY C C",Wales,26/09/04,,LLANWRST,30/07/04,LLANDUDNO,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",Wales,20/03/05,,"LLANWRST?LLANGOLLEN MARKET STREET",21/01/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",Wales,20/03/05,,"LLANWRST?LLANGOLLEN MARKET STREET",21/01/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",Wales,04/06/05,,"LLANWRST?LLANGOLLEN MARKET STREET",08/04/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",Wales,04/06/05,,"LLANWRST?LLANGOLLEN MARKET STREET",08/04/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
To amend the Terminus points to Llandudno Palladium and Betws y Coed Railway Station","CONWY C C",Wales,31/10/05,,"BETWS Y COED, RAILWAY STATION",02/09/05,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
