CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Evolution and ecology"
Interdisciplinary,CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Applied mathematics"
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Applied mathematics"
"Statistical Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"Nova Scotia Agricultural College","IPS   ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Integrative Animal Biology",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Animal biology"
"Cell Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Biochemistry
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Inorganic chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Psychology
"Int. Cttee Special Grants",CANADA,"University of Calgary","IPYF  ",Alberta,Alberta,"Not available"
"Pure & Applied Maths - A",CANADA,"Saint Mary's University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"Evolution & Ecology",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Northern British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Blue Castle Games Inc.","URI   ","British Columbia",Colombie-Britannique,"Information technology"
"Cell Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Microbiology
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Doctoral Prizes - Natural Sc",CANADA,"University of Alberta","DOP   ",Alberta,Alberta,"Condensed matterphysics"
"Computing and Information Sciences - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Steacie Fellowship Sel Cttee",CANADA,"Queen's University","SMFSU ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,"Applied mathematics"
"RPP Internal Decision Cttee",CANADA,"Queen's University","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,"Materials science and technology"
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,"Materials science and technology"
"S&F Selection Committee for Engineering A",CANADA,"�cole Polytechnique de Montr�al","PGSD  ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Psychology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Victoria","PDF   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Pure & Applied Maths - A",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Statistical Sciences",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Statistics and probability"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Columbia University","PDF   ","New York","New York",Physics
"S&F Selection for Committee Chemistry",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,"Inorganic chemistry"
"S&F Selection for Committee Chemistry",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Physics
"S&F Selection for Committee Chemistry",CANADA,"Memorial University of Newfoundland","PGSD  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Inorganic chemistry"
"Computing and Information Sciences - A",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Queen's University","CGSM  ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Molecular biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Molecular biology"
"Statistical Sciences",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Civil Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Civil engineering"
"RPP Internal Decision Cttee",CANADA,"Concordia University","CRDPJ ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Saskatchewan","CGSD  ",Saskatchewan,Saskatchewan,Hydrology
"Condensed Matter Physics",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Biochemistry
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Atomic Energy of Canada Ltd","URI   ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Dalhousie University","PGSM  ","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Memorial University of Newfoundland","CGSM  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Geochemistry and geochronology"
"Schol/Fellow: Cell/Molec Biol",AUSTRALIE,"University of Western Australia","PGSD  ",,,Microbiology
"Electromag. & Electr. Systems (H)",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Genes, Cells and Molecules",CANADA,"Wilfrid Laurier University","EQPEQ ",Ontario,Ontario,Biochemistry
"Cell Biology",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Cell biology"
"Condensed Matter Physics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Not available"
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Microbiology
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Soil science"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Microbiology
"Biological Systems and Functions",CANADA,"McMaster University","EQPEQ ",Ontario,Ontario,"Animal biology"
"Integrative Animal Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Psychology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McMaster University","PGSM  ",Ontario,Ontario,"Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"University Faculty Award",CANADA,"University of Ottawa","UFASA ",Ontario,Ontario,"Pure mathematics"
"Mechanical Engineering",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical chemistry"
"Commun.,Computers & Components",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","I2IPJ ",Alberta,Alberta,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Acadia University","URU   ","Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Pure mathematics"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"�cole Polytechnique de Montr�al","STPGP ","Qu�bec","Qu�bec","Biomedical engineering"
Interdisciplinary,CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"RPP Internal Decision Cttee",CANADA,"�cole Polytechnique de Montr�al","CRDPJ ","Qu�bec","Qu�bec","Theoretical physics and chemistry"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Universit� de Sherbrooke","PGSD  ","Qu�bec","Qu�bec","Applied mathematics"
"Commun.,Computers & Components",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"McMaster University","CRC   ",Ontario,Ontario,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","PGSM  ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Environmental Earth Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Atmospheric science"
"S&F Selection for Committee Chemistry",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,"Physical chemistry"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Arizona State University","PGSD  ",Arizona,Arizona,Physics
"S&F Selection Committee for Engineering B",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Evolution and ecology"
"General Physics",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"RPP Internal Decision Cttee",CANADA,"�cole de technologie sup�rieure","CRDPJ ","Qu�bec","Qu�bec","Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Canada Research Chair Selection Committee",CANADA,"�cole de technologie sup�rieure","CRC   ","Qu�bec","Qu�bec","Biomedical engineering"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"British Columbia Institute of Technology","URU   ","British Columbia",Colombie-Britannique,"Civil engineering"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,Physics
"IRDF College of Reviewers",CANADA,"Fractal Systems Inc","IRF   ","Qu�bec","Qu�bec","Chemical engineering"
"Computing and Information Sciences - B",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Evolution & Ecology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology"
"Strategic Projects Selection Panel - Environment",CANADA,"Memorial University of Newfoundland","STPGP ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Cell biology"
"IRDF College of Reviewers",CANADA,"Tekmira Pharmaceuticals Corporation","IRF   ","British Columbia",Colombie-Britannique,Biochemistry
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"Condensed Matter Physics",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"University Faculty Award",CANADA,"University of Guelph","UFASA ",Ontario,Ontario,"Condensed matterphysics"
"Molec. & Develop. Genetics",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Microbiology
University/Industry,CANADA,"Lakehead University","CRDPJ ",Ontario,Ontario,Biochemistry
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"S&F Selection Committee for Engineering B",SUISSE,"�cole Polytechnique F�d�rale de Lausanne","PGSD  ",,,"Mechanical engineering"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Universit� Laval","PROSC ","Qu�bec","Qu�bec","Not available"
"Pure & Applied Maths - A",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Cell biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Universit� de Sherbrooke","CGSM  ","Qu�bec","Qu�bec","Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"Universit� du Qu�bec en Outaouais","RGPIN ","Qu�bec","Qu�bec","Plant and treebiology"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse",Biochemistry
"Integrative Animal Biology",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Artificial intelligence"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Animal biology"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Animal biology"
