CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",28," "," ","Sub-angular blocky",Fine," "
" "," ",42," "," ","Sub-angular blocky",Medium," "
" "," ",56," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ","Sub-angular blocky",Fine," "
" "," ",5," "," ","Sub-angular blocky",Fine," "
" "," ",30," "," ",Granular,Medium," "
" "," ",43," "," ","Sub-angular blocky",Fine," "
" "," ",75," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ","Sub-angular blocky",Fine," "
" "," ",25," "," ","Sub-angular blocky",Fine," "
" "," ",46," "," ","Sub-angular blocky",Fine," "
" "," ",61," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",15," ",Many,Granular,Medium," "
" "," ",22," ",Many,"Sub-angular blocky",Fine," "
" "," ",36," ",Many,"Sub-angular blocky",Fine," "
" "," ",50," ",Common,"Sub-angular blocky",Medium," "
" "," ",75," ",Few,"Angular blocky",Coarse," "
" "," ",100," ",Few,"Angular blocky",Coarse," "
" "," ",125," "," ",Platy,Coarse," "
" "," "," "," "," "," "," "," "
" "," ",5," ",Many,Granular,Fine," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",38," ",Common,"Sub-angular blocky",Fine," "
" "," ",55,Few,Few,"Angular blocky",Medium," "
" "," ",80," ","Very few","Angular blocky",Coarse," "
" "," ",120," "," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",38," "," ",Granular,Coarse," "
" "," ",41," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ",Granular,Coarse," "
" "," ",16," "," ","Sub-angular blocky",Fine," "
" "," ",38," "," ",Granular,Medium," "
" "," ",68," "," ","Sub-angular blocky",Medium," "
" "," ",90," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Sub-angular blocky",Fine," "
" "," ",36," "," ",Granular,Coarse," "
" "," ",47," "," ",Granular,Medium," "
" "," ",53,Many," ","Sub-angular blocky",Fine," "
" "," ",80," "," ",Platy,Coarse," "
" "," ",150," "," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",12," "," ","Sub-angular blocky",Fine," "
" "," ",14," "," ",Granular,Coarse," "
" "," ",35," "," ",Granular,Medium," "
" "," ",50," "," ",Platy,Coarse," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",46,Many,Common,"Angular blocky",Medium," "
" "," ",75," ",Few,Platy,Coarse," "
" "," ",125," ","Very few",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",9," ",Many,"Sub-angular blocky",Fine," "
" "," ",30," ",Many,"Sub-angular blocky",Fine," "
" "," ",41," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",55,Many,Common,"Sub-angular blocky",Medium," "
" "," ",92," ",Few,"Sub-angular blocky","Fine to medium"," "
" "," ",120," "," ",Platy,Medium," "
" "," ",18," "," ",Granular,Medium," "
" "," ",28," "," ",Granular,Medium," "
" "," ",42," "," ","Sub-angular blocky",Medium," "
" "," ",75," "," ","Sub-angular blocky",Medium," "
" "," ",100,Common," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Sub-angular blocky",Fine," "
" "," ",12," "," ","Sub-angular blocky",Fine," "
" "," ",38," "," ",Granular,Coarse," "
" "," ",90," "," ","Single grained"," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",8," ",Many,"Sub-angular blocky",Fine," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",30," ",Many,"Sub-angular blocky",Fine," "
" "," ",50," ",Common,"Sub-angular blocky",Fine," "
" "," ",100," ",Few,"Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",7," ",Many,Granular,Medium," "
" "," ",25," ",Many,Granular,Medium," "
" "," ",48," ",Many,Granular,Medium," "
" "," ",84,Many,Few,"Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",15," "," ",Granular,Medium," "
" "," ",39," "," ","Sub-angular blocky",Fine," "
" "," ",63," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
" "," ",7,Few," ","Sub-angular blocky",Fine," "
" "," ",16,Many," ","Sub-angular blocky",Fine," "
" "," ",55,Many," ","Sub-angular blocky",Medium," "
" "," "," ",Many," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Medium," "
" "," ",35," "," ","Sub-angular blocky",Medium," "
" "," ",60," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",15," "," ",Granular,Coarse," "
" "," ",28," "," ",Granular,Medium," "
" "," ",38,Many," ","Sub-angular blocky",Fine," "
" "," ",105," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",13," "," ",Granular,Medium," "
" "," ",27," "," ",Granular,Medium," "
" "," ",45," "," ","Sub-angular blocky",Medium," "
" "," ",76," "," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Medium," "
" "," ",27," "," ",Granular,Medium," "
" "," ",41," "," ",Granular,Medium," "
" "," ",58," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",102," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",45," "," ",Granular,Fine," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",45," "," ",Granular,Fine," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",17," "," ",Granular,Medium," "
" "," ",40," "," ",Granular,Fine," "
" "," ",65," "," ","Single grained"," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",20," "," ",Granular,Medium," "
" "," ",31," "," ",Granular,Medium," "
" "," ",37," "," ",Granular,Medium," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Medium," "
" "," ",16," "," ",Granular,Medium," "
" "," ",37," "," ",Granular,Coarse," "
" "," ",61," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",15," ",Many,Granular,Medium," "
" "," ",27," ",Many,Granular,Medium," "
" "," ",39," ",Common,Granular,Medium," "
" "," ",47," ",Common,"Sub-angular blocky",Medium," "
" "," ",76,Common,"Very few","Angular blocky",Coarse," "
" "," "," ",Common," ","Sub-angular blocky",Fine," "
" "," ",15," ",Many,Granular,"Fine to medium"," "
" "," ",40," ",Many,Granular,Fine," "
" "," ",50," ",Few,"Sub-angular blocky",Fine," "
" "," ",82," "," "," "," "," "
" "," ",17," ",Many,Granular,Fine," "
" "," ",18," "," ",Granular,Medium," "
" "," ",39," ",Many,Granular,Fine," "
" "," ",51," ",Common,"Sub-angular blocky",Fine," "
" "," "," "," ",Few," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Platy,Medium," "
" "," ",30," "," ","Sub-angular blocky",Fine," "
" "," ",45,Many," ",Platy,Medium," "
" "," ",75,Few," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," ",30," "," ",Granular,Medium," "
" "," ",55," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",27," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",7," "," ",Granular,Coarse," "
" "," ",38,Many," ","Sub-angular blocky",Medium," "
" "," ",53,Many," ","Sub-angular blocky",Coarse," "
" "," ",57," "," ","Sub-angular blocky",Fine," "
" "," "," ",Many," ",Platy,Coarse," "
" "," ",16," ",Many,Granular,Fine," "
" "," ",30," ",Common,Granular,Medium," "
" "," ",49,Few," ",Platy,Medium," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",16," "," ",Granular,Fine," "
" "," ",27," "," ",Granular,Fine," "
" "," ",51," "," ","Sub-angular blocky",Fine," "
" "," ",66," "," ","Sub-angular blocky",Medium," "
" "," ",92," "," ",Granular,Fine," "
" "," "," "," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Platy,Fine," "
" "," ",23,Few," ",Granular,Medium," "
" "," ",38,Many," ","Sub-angular blocky",Medium," "
" "," ",46,Common," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",4," ",Many,"Sub-angular blocky",Fine," "
" "," ",38," ",Many,Granular,"Fine to medium"," "
" "," ",56,Common,Many,"Sub-angular blocky",Fine," "
" "," "," "," ",Common,Platy,Fine," "
" "," ",15," "," ",Granular,Coarse," "
" "," ",17," "," ",Platy,Fine," "
" "," ",45,Common," ","Sub-angular blocky",Fine," "
" "," ",120," "," ","Sub-angular blocky",Medium," "
" "," ",180," "," ",Platy,Medium," "
" "," ",12,Common," ",Platy,Fine," "
" "," ",24," "," ",Granular,Coarse," "
" "," ",43,Many," ","Sub-angular blocky",Fine," "
" "," "," ",Many," ",Platy,Medium," "
" "," ",10,Common," ",Granular,Medium," "
" "," ",28,Many," ",Granular,Medium," "
" "," ",45,Many," ","Sub-angular blocky",Fine," "
" "," ",15," "," ",Granular,Medium," "
" "," ",48," "," ",Granular,Coarse," "
" "," ",63," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",14," "," ",Granular,Coarse," "
" "," ",24,Many," "," "," "," "
" "," ",50,Many," "," "," "," "
" "," "," ",Many," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",15,Many," ",Platy,Fine," "
" "," ",28," "," ",Platy,Medium," "
" "," ",38,Many," ",Platy,Medium," "
" "," "," ",Many," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ",Granular,Medium," "
" "," ",26," "," ",Granular,Medium," "
" "," ",35," "," ",Granular,Coarse," "
" "," ",42," "," ",Platy,Medium," "
" "," "," ",Many," ",Platy,Medium," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",43," ",Many,Granular,Medium," "
" "," ",63," ",Many,Granular,Coarse," "
" "," ",115," ",Few," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",17,Common," ",Platy,Medium," "
" "," ",43,Many," ","Sub-angular blocky",Medium," "
" "," "," ",Many," ","Sub-angular blocky",Coarse," "
" "," ",7," "," ",Granular,Fine," "
" "," ",46," "," ",Granular,Fine," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",25," "," ",Granular,Medium," "
" "," ",33," "," ",Granular,Medium," "
" "," ",45," "," ","Sub-angular blocky",Medium," "
" "," ",102," "," ",Platy,Coarse," "
" "," "," "," "," ",Massive," "," "
" "," ",23," "," ","Sub-angular blocky",Fine," "
" "," ",24," "," ","Sub-angular blocky"," "," "
" "," ",48," "," ",Granular,Fine," "
" "," ",67," "," ","Sub-angular blocky"," "," "
" "," ",90," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",14," "," ",Platy,Fine," "
" "," ",34," "," ",Granular,Fine," "
" "," ",40," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",90," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",12," "," ","Sub-angular blocky",Fine," "
" "," ",35," "," ","Sub-angular blocky",Fine," "
" "," ",99," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",23," "," ","Sub-angular blocky",Fine," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",50," "," ",Massive," "," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Platy,Medium," "
" "," ",16," "," ",Granular,Medium," "
" "," ",37," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",61," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",5," "," ",Granular,Fine," "
" "," ",18,Few," ",Platy,Fine," "
" "," ",30,Many," ","Sub-angular blocky",Medium," "
" "," ",95," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ",Platy," "," "
" "," ",37," "," ","Sub-angular blocky",Fine," "
" "," ",75," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",50," "," ","Sub-angular blocky",Medium," "
" "," ",75," "," ","Sub-angular blocky",Coarse," "
" "," ",15," "," ",Granular,Fine," "
" "," ",50," "," ",Granular,Fine," "
" "," ",85," "," ","Single grained"," "," "
" "," ",110," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",12," "," ","Sub-angular blocky",Fine," "
" "," ",30,Few," ",Massive," "," "
" "," ",70,Few," ","Single grained"," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ","Sub-angular blocky",Fine," "
" "," ",28," "," ",Granular,Fine," "
" "," ",40," "," ","Sub-angular blocky",Medium," "
" "," ",62," "," ","Single grained"," "," "
" "," ",100," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," ",17," "," ","Sub-angular blocky",Fine," "
" "," ",40,Common," ","Sub-angular blocky",Fine," "
" "," ",65," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",28," "," ","Sub-angular blocky",Fine," "
" "," ",42," "," ","Sub-angular blocky",Medium," "
" "," ",100," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Granular,Fine," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",40," "," ","Sub-angular blocky",Fine," "
" "," ",100," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",24," "," ",Granular,Fine," "
" "," ",40," "," ","Sub-angular blocky",Fine," "
" "," ",46," "," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ",Platy,Medium," "
" "," ",7," "," ",Platy,Medium," "
" "," ",9," "," ",Platy,Coarse," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",26," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",23," "," ","Sub-angular blocky",Fine," "
" "," ",50,Many," ",Granular,Fine," "
" "," ",70," "," ","Sub-angular blocky",Medium," "
" "," ",90," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ",Granular,Fine," "
" "," ",12," "," ","Sub-angular blocky",Fine," "
" "," ",20,Common," ",Granular,Fine," "
" "," ",48,Many," ",Massive," "," "
" "," ",60,Common," ",Massive," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",25," "," ","Sub-angular blocky",Fine," "
" "," ",35," "," ",Massive," "," "
" "," ",50," "," ",Massive," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," ",22," "," ","Sub-angular blocky",Medium," "
" "," ",70," "," ","Sub-angular blocky",Medium," "
" "," ",90," "," ","Sub-angular blocky",Coarse," "
" "," ",100," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",70," "," ","Sub-angular blocky",Fine," "
" "," ",100," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Granular,"Medium to coarse"," "
" "," ",35," "," ",Granular,"Medium to coarse"," "
" "," ",50," "," ",Granular,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Sub-angular blocky",Coarse," "
" "," ",18," "," ",Granular,Medium," "
" "," ",29," "," ","Sub-angular blocky",Coarse," "
" "," ",52,Few," ","Angular blocky",Coarse," "
" "," ",100," "," ",Platy,Coarse," "
" "," ",20," "," ",Granular,Medium," "
" "," ",40,Common," ","Sub-angular blocky",Coarse," "
" "," ",80,Common," ","Sub-angular blocky",Coarse," "
" "," ",100," "," ",Platy,Coarse," "
" "," ",24,Few," ",Granular,Fine," "
" "," ",34," "," ",Granular,Coarse," "
" "," ",51," "," ",Granular,Medium," "
" "," ",58," "," ","Single grained"," "," "
" "," ",110," "," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Platy,Fine," "
" "," ",32," "," ",Granular,Fine," "
" "," ",53," "," ",Granular,Fine," "
" "," ",12," "," ",Platy,Fine," "
" "," ",50," "," ",Platy,Fine," "
" "," ",75," "," ","Sub-angular blocky",Fine," "
" "," ",100," "," ",Platy,Fine," "
" "," ",15,Many,Many,"Sub-angular blocky",Medium," "
" "," ",21,Many," ",Platy,Coarse," "
" "," ",60,Common," ",Massive," "," "
" "," ",76," "," ",Massive," "," "
" "," ",98," "," ",Massive," "," "
" "," ",8," ",Common,"Sub-angular blocky","Medium to coarse"," "
" "," ",12," ",Common,Granular,Medium," "
" "," ",34,Few," ",Massive," "," "
" "," ",60," "," ",Massive," "," "
" "," ",96," "," ",Massive," "," "
" "," ",146," "," ","Sub-angular blocky",Medium," "
" "," ",19," ",Many,"Sub-angular blocky",Medium," "
" "," ",56," ",Common,"Sub-angular blocky",Medium," "
" "," ",71," ",Few,"Sub-angular blocky",Medium," "
" "," ",115," ","Very few",Platy,Fine," "
" "," ",150,Many,"Very few",Platy,Coarse," "
" "," ",195," "," ","Single grained"," "," "
" "," ",230," "," ",Platy,Coarse," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5,Few," ",Granular,"Medium to coarse"," "
" "," ",18,Many," ",Granular,Medium," "
" "," ",34,Many," ","Angular blocky",Coarse," "
" "," ",42,Many," ",Platy," "," "
" "," ",100," "," ",Platy," "," "
" "," ",17," "," ","Sub-angular blocky"," "," "
" "," ",20," "," ",Granular,Medium," "
" "," ",30," "," ","Sub-angular blocky"," "," "
" "," ",54," "," ",Platy," "," "
" "," "," "," "," ",Platy," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Medium," "
" "," ",15," "," ",Granular,Medium," "
" "," ",27," "," ",Granular," "," "
" "," ",39," "," ",Platy," "," "
" "," ",100," "," ",Platy," "," "
" "," ",0," "," "," "," "," "
" "," ",25," "," ","Sub-angular blocky",Coarse," "
" "," ",57,Many," ",Massive," "," "
" "," "," ",Common," ",Massive," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",14," "," ",Granular,Fine," "
" "," ",28," "," ","Sub-angular blocky",Fine," "
" "," ",56," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",45," "," ","Sub-angular blocky",Medium," "
" "," ",60,Few," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",58," "," ","Sub-angular blocky",Fine," "
" "," ",110," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ","Sub-angular blocky",Fine," "
" "," ",19," "," ",Granular,Fine," "
" "," ",28,Few," ","Sub-angular blocky",Medium," "
" "," ",37," "," ","Sub-angular blocky",Medium," "
" "," ",100," "," ","Sub-angular blocky",Coarse," "
" "," ",25,Few,Common,Granular,Medium," "
" "," ",27," ",Common,"Sub-angular blocky",Fine," "
" "," ",44,Common,Few,Platy,Medium," "
" ",Sticky,69,Common,"Very few",Massive," "," "
" ",Sticky,135,Common," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",16,Common,Many,"Sub-angular blocky","Fine to medium"," "
" "," ",29,Many,Common,Platy," "," "
" "," ",35,Few,Few,"Sub-angular blocky","Very fine"," "
" "," ",63,Many," ",Massive," "," "
" "," "," ",Many," ",Massive," "," "
" "," ",18,Common,Many,"Sub-angular blocky",Fine," "
" "," ",30,Many,Common,"Sub-angular blocky",Medium," "
Plastic,"Very sticky",85," ","Very few",Platy,Medium," "
Plastic,Sticky,110,Common," ",Platy,Coarse," "
" "," ",18," ",Many,Granular,"Fine to medium"," "
" "," ",30," ",Common,"Sub-angular blocky",Medium," "
" "," ",36," ",Common,"Sub-angular blocky",Medium," "
" "," ",40," ",Common,Platy,Fine," "
" "," ",50," ","Very few",Massive," "," "
" "," ",65," "," ",Massive," "," "
" "," ",77," "," ",Massive," "," "
" "," ",90," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",13," ",Common,"Angular blocky",Fine," "
" "," ",23,Many,Common,"Angular blocky",Fine," "
" "," ",30,Few,Common,"Angular blocky",Fine," "
" "," ",39," ",Common,"Angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",11," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",17," ",Common,"Sub-angular blocky",Fine," "
" "," ",24,Common,Common,"Sub-angular blocky","Fine to medium"," "
" "," ",40," ",Few,"Single grained"," "," "
" "," ",17," ",Many,"Sub-angular blocky",Fine," "
" "," ",23," ",Many,"Sub-angular blocky",Fine," "
" "," ",35,Common,Common,"Sub-angular blocky","Fine to medium"," "
" "," ",45,Common,Few,"Sub-angular blocky","Fine to medium"," "
" "," ",80,Few,"Very few",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",11," "," ","Single grained"," "," "
" "," ",19," "," ",Granular,Coarse," "
" "," ",32," "," ","Single grained"," "," "
" "," ",56," "," ",Massive," "," "
" "," ",92," "," ",Massive," "," "
" "," "," "," "," ","Single grained"," "," "
Nonplastic,Slightly,24," ",Common,Granular,Medium," "
Nonplastic," ",30," ",Common,"Single grained"," "," "
" "," ",46," ",Common,Granular,"Fine to medium"," "
" "," ",60," ",Few,"Sub-angular blocky",Medium," "
" "," ",85," ","Very few","Sub-angular blocky","Medium to coarse"," "
" "," "," ",Common,"Very few","Sub-angular blocky","Medium to coarse"," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Platy,Fine," "
" "," ",6," "," ",Platy,Medium," "
" "," ",10," "," ",Platy,Fine," "
" "," ",15," "," ",Platy,Coarse," "
" "," ",27," "," ","Sub-angular blocky",Fine," "
" "," ",43," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," "," "," "," "
Slightly,Sticky,19,Common,Common,Granular,Medium," "
Slightly,Sticky,30,Common,Common,"Sub-angular blocky",Medium," "
Slightly,Sticky,43,Common," ","Sub-angular blocky",Medium," "
Plastic,"Very sticky",55,Many,"Very few","Sub-angular blocky",Medium," "
Slightly,Slightly,70," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,82," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly," "," "," ","Sub-angular blocky",Medium," "
" "," ",4," "," "," "," "," "
" "," ",3," "," "," "," "," "
Plastic," ",6," "," ",Granular," "," "
Plastic," ",5," "," ",Granular,Medium," "
Slightly,Slightly,13,Few," ",Granular,Fine," "
Slightly,Slightly,28,Common," ",Granular,Medium," "
Slightly,Slightly,38,Common," ",Granular,Medium," "
Slightly,Slightly,76,Common," ",Granular,Fine," "
Plastic,Sticky," "," "," ",Granular,Coarse," "
" "," ",18," ",Many,Granular,Fine," "
" "," ",23,Common,Many,Granular,Fine," "
" "," ",38," ","Very few",Granular,"Fine to medium"," "
" "," ",55," ",Common,"Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" ",Sticky,6," "," "," "," "," "
" "," ",1," "," "," "," "," "
Nonplastic," ",0," "," ",Granular,Medium," "
" "," ",8," "," ",Granular,Medium," "
" "," ",13," "," ",Granular,Medium," "
" "," ",33," "," ",Granular,Medium," "
" "," ",46," "," ",Granular,Medium," "
" "," ",56," "," ",Granular,Medium," "
" "," ",122," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,5," "," ",Platy,Fine," "
Plastic,Sticky,9," "," ",Granular,Medium," "
" ",Slightly,19," "," ",Granular,Medium," "
Slightly,Slightly,33," "," ",Granular,Coarse," "
Plastic,Sticky,53," "," ","Sub-angular blocky"," "," "
Plastic,Sticky,90," "," ","Sub-angular blocky"," "," "
Plastic,Sticky,120," "," "," "," "," "
Plastic,Sticky,135," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",102,Common," ","Single grained"," "," "
" "," ",122," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," ",Granular," "," "
" ",Sticky,3," "," ",Granular,Medium," "
Nonplastic,Nonsticky,5,Common," ",Platy," "," "
" "," ",20,Many," ",Granular,Medium," "
" ",Sticky,36,Many," ",Granular,Fine," "
" ",Slightly,61,Many," ",Granular,Medium," "
" "," ",84,Common," ","Single grained"," "," "
" "," ",3," "," "," "," "," "
" "," ",1," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",4," ",Many,"Sub-angular blocky",Medium," "
" "," ",12," ",Common,"Sub-angular blocky","Medium to coarse"," "
" "," ",22," ",Common,Granular,Coarse," "
" "," ",39,Few,Common,"Sub-angular blocky","Fine to medium"," "
" "," ",61,Few,"Very few",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Plastic,Slightly,8," "," ",Granular,Coarse," "
Plastic,Slightly,15,Common," ",Platy,"Fine to medium"," "
Plastic,Slightly,28,Many," ",Platy,Fine," "
Plastic,Slightly,38,Many," ","Sub-angular blocky",Fine," "
Plastic,Sticky,66,Common," ","Angular blocky",Medium," "
" "," ",91,Common," ","Angular blocky",Fine," "
Plastic,Sticky,112,Common," ",Platy," "," "
" "," ",18," ",Many,Granular,Fine," "
" "," ",23,Common,Common,Granular,Fine," "
" "," ",38," ",Common,Granular,Fine," "
" "," ",55," ",Common,"Single grained"," "," "
" "," "," "," ","Very few","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," ",Many,Granular,Coarse," "
" "," ",15,Common,Many,Granular,Coarse," "
" "," ",24,Common,Common,Granular,"Fine to medium"," "
" "," ",31," ","Very few",Platy,Medium," "
Slightly,Slightly,54," ","Very few",Platy,"Medium to coarse"," "
"Very plastic","Very sticky",86," ","Very few",Platy,"Medium to coarse"," "
"Very plastic",Sticky," "," ","Very few",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",9,Common,Many,"Sub-angular blocky","Fine to medium"," "
" "," ",27," ",Many,Granular,Fine," "
" "," ",46," ",Many,Granular,Fine," "
" "," ",67,Common,Few,"Sub-angular blocky",Fine," "
" "," "," "," ",Few,"Sub-angular blocky",Fine," "
" "," ",25," ",Many,Granular,"Fine to medium"," "
" "," ",37,Few,Many,Granular,Coarse," "
" "," ",56,Few,Common,Granular,"Medium to coarse"," "
" "," ",80,Common,Few,Granular,Coarse," "
" "," "," ",Common,"Very few","Sub-angular blocky",Medium," "
" "," ",0," ",Common," "," "," "
