Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,05/09/05,,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,05/09/05,,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Normal Stopping","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",Wales,13/11/06,,"CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Hail & Ride","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",Wales,13/11/06,,"CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Normal Stopping","re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",Wales,07/01/08,,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Hail & Ride","re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",Wales,07/01/08,,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Normal Stopping","Vary route/timetable","Carmarthenshire County Council",Wales,21/04/08,,"CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Hail & Ride","Vary route/timetable","Carmarthenshire County Council",Wales,21/04/08,,"CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Normal Stopping","Vary route/timetable","Carmarthenshire County Council",Wales,29/04/11,,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Hail & Ride","Vary route/timetable","Carmarthenshire County Council",Wales,29/04/11,,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Normal Stopping","Vary route/timetable.","Carmarthenshire County Council",Wales,19/03/12,,"CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",Wales,19/03/12,,"CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Normal Stopping","To remove the 0805 journey to Carmathen","Carmarthenshire County Council",Wales,15/09/13,,"CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Registered,226,"Hail & Ride","To remove the 0805 journey to Carmathen","Carmarthenshire County Council",Wales,15/09/13,,"CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Variation,226,"Normal Stopping","Temporary route variation due to road closure","Carmarthenshire County Council",Wales,27/10/14,31/10/14,"CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/25,Variation,226,"Hail & Ride","Temporary route variation due to road closure","Carmarthenshire County Council",Wales,27/10/14,31/10/14,"CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/26,Registered,L26,"School or Works","Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only","Carmarthenshire County Council",Wales,06/09/05,,"PEMBERTON, LLANELLI",08/07/05,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/26,Cancelled,L26,"School or Works",,"Carmarthenshire County Council",Wales,18/12/13,,"PEMBERTON, LLANELLI",18/12/13,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/27,Registered,L3,"Rural Bus Service","Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction","Carmarthenshire County Council",Wales,06/09/05,,"BRYNGWYN SCHOOL, LLANELLI",08/07/05,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/27,Cancelled,L3,"Rural Bus Service","Contract withdrawn.","Carmarthenshire County Council",Wales,02/09/10,,"BRYNGWYN SCHOOL, LLANELLI",09/08/10,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/28,Registered,280/281,"Hail & Ride","Mon to Sat inc good fri
4 journeys in each direction.","Carmarthenshire CC",Wales,07/01/08,,Carmathen,09/11/07,Llandovery,,Llanwrda
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/28,Cancelled,280/281,"Hail & Ride","withdraw service","Carmarthenshire CC",Wales,29/06/08,,Carmathen,25/04/08,Llandovery,,Llanwrda
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,Registered,206,"Hail & Ride","Mon - Sat inc good Fri
1 journey in each direction.","Carmarthenshire CC",Wales,07/01/08,,Trevaughan,09/11/07,Carmarthen,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,Registered,206,"Hail & Ride","Vary route/timetable from 7/4/08 for 3 weeks.","Carmarthenshire CC",Wales,07/04/08,,Trevaughan,07/04/08,Carmarthen,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,Registered,206,"Hail & Ride","Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Wales,29/04/08,,Trevaughan,29/04/08,Carmarthen,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,Registered,206,"Hail & Ride","Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Wales,24/08/09,,Trevaughan,21/08/09,Carmarthen,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/29,Registered,206,"Hail & Ride","Vary timetable to operate service on 29/4/11.","Carmarthenshire CC",Wales,29/04/11,,Trevaughan,28/03/11,Carmarthen,,Russell
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/30,Registered,243,"School or Works","School days only

","Carmarthenshire CC",Wales,08/01/08,,"Queen Elizabeth High School",09/11/07,"Carmarthen- Pensarn Road",,Brynmeurig
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/30,Cancelled,243,"School or Works","Withdraw service","Carmarthenshire CC",Wales,29/06/08,,"Queen Elizabeth High School",25/04/08,"Carmarthen- Pensarn Road",,Brynmeurig
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/31,Registered,551,"Hail & Ride","School days-One journey only","Carmarthenshire CC",Wales,18/02/08,,Llandysul,31/01/08,Pencader,,Llanfihangel-ar-arth
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/31,Registered,551,"Hail & Ride","School days-One journey only","Carmarthenshire CC",Wales,18/02/08,,Llandysul,31/01/08,Pencader,,Llanfihangel-ar-arth
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/31,Cancelled,551,"Hail & Ride","Cancel service.","Carmarthenshire CC",Wales,24/08/09,,Llandysul,29/06/09,Pencader,,Llanfihangel-ar-arth
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/31,Cancelled,551,"Hail & Ride","Cancel service.","Carmarthenshire CC",Wales,24/08/09,,Llandysul,29/06/09,Pencader,,Llanfihangel-ar-arth
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/32,Registered,203,"Hail & Ride","School days only","Carmarthenshire CC",Wales,18/02/08,,"Johnstown, Queen Elizabeth High School",11/02/08,"Glangwili Hospital",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/32,Registered,203,"Hail & Ride","Vary route/timetable","Carmarthenshire CC",Wales,20/04/09,,"Johnstown, Queen Elizabeth High School",17/02/09,"Glangwili Hospital",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/32,Cancelled,203,"Hail & Ride","Vary route/timetable","Carmarthenshire CC",Wales,25/02/11,,"Johnstown, Queen Elizabeth High School",20/12/10,"Glangwili Hospital",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/33,Registered,209,"School or Works","School days only.","Carmarthenshire CC",Wales,10/09/08,,"Carmarthen, Queen Elizabeth High School",16/07/08,"Carmarthen, Glannant Road",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/33,Registered,209,"School or Works","Vary route/timetable","Carmarthenshire CC",Wales,20/04/09,,"Carmarthen, Queen Elizabeth High School",17/02/09,"Carmarthen, Glannant Road",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/33,Cancelled,209,"School or Works","Vary route/timetable","Carmarthenshire CC",Wales,25/02/11,,"Carmarthen, Queen Elizabeth High School",20/12/10,"Carmarthen, Glannant Road",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,24/08/09,,Cardigan,29/06/09,Carmarthen,,
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,24/08/09,,Cardigan,29/06/09,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,29/04/11,,Cardigan,28/03/11,Carmarthen,,
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,29/04/11,,Cardigan,28/03/11,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,22/07/12,,Cardigan,09/07/12,Carmarthen,,
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,22/07/12,,Cardigan,09/07/12,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",Wales,29/09/13,,Cardigan,24/07/13,Carmarthen,,
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Extended first journey to start at 0625 in Carmarthen","Carmarthenshire CC",Wales,29/09/13,,Cardigan,24/07/13,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Variation to route and timetable","Carmarthenshire CC",Wales,01/04/15,,Cardigan,31/03/15,Carmarthen,,
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Variation to route and timetable","Carmarthenshire CC",Wales,01/04/15,,Cardigan,31/03/15,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn","Carmarthenshire CC",Wales,28/09/15,,Cardigan,17/07/15,Carmarthen,,
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/34,Registered,460,"Hail & Ride","Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn","Carmarthenshire CC",Wales,28/09/15,,Cardigan,17/07/15,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/35,Registered,222,"Hail & Ride","Mondays to Fridays including Good Friday.  Np service other bank holidays.","Carmarthen CC",Wales,24/08/09,,Bancyfelin,29/06/09,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/35,Cancelled,222,"Hail & Ride",,"Carmarthen CC",Wales,07/01/12,,Bancyfelin,04/11/11,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/36,Registered,441,"Hail & Ride","Wednesdays. No bank holiday service.","Carmarthen CC",Wales,24/08/09,,"Carmarthen, Pensarn",23/07/09,"Newcastle Emlyn",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/36,Cancelled,441,"Hail & Ride","Cancel service","Carmarthen CC",Wales,20/10/11,,"Carmarthen, Pensarn",16/08/11,"Newcastle Emlyn",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/37,Registered,166,"Hail & Ride","Mondays to Saturdays including Good Fridays.  No service other bank holidays.","Carmathenshire CC",Wales,07/12/09,,"Middleton Hall",18/11/09,"Carmarthen Bus Station",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/37,Registered,166,"Hail & Ride","Vary route/stopping arrangements/timetable.","Carmathenshire CC",Wales,29/07/13,,"Middleton Hall",04/07/13,"Carmarthen Bus Station",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/37,Registered,166,"Hail & Ride","To remove the 1605 journey from Carmarthen to Botanic Gardens","Carmathenshire CC",Wales,15/09/13,,"Middleton Hall",24/07/13,"Carmarthen Bus Station",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/37,Cancelled,166,"Hail & Ride","To remove the 1605 journey from Carmarthen to Botanic Gardens","Carmathenshire CC",Wales,18/05/14,,"Middleton Hall",21/03/14,"Carmarthen Bus Station",,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,07/12/09,,Llandovery,18/11/09,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,18/04/11,,Llandovery,15/02/11,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,29/04/11,,Llandovery,28/03/11,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,05/03/12,,Llandovery,05/03/12,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Roadworks for temporary change to route until 17 September 2012","Carmarthenshire CC",Wales,31/07/12,,Llandovery,27/07/12,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Vary route/stopping places & arrangements/timetable.","Carmarthenshire CC",Wales,01/10/12,,Llandovery,01/10/12,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Vary route/stopping places & arrangements/timetable.

Timetable amendment to improve puncuality and introduce a small diverson on one journey to cover Llandeilo Railway Station at 17.03","Carmarthenshire CC",Wales,18/05/14,,Llandovery,21/03/14,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Variation to timetable","Carmarthenshire CC",Wales,31/08/14,,Llandovery,04/07/14,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Variation to timetable","Carmarthenshire CC",Wales,18/05/15,,Llandovery,15/04/15,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/38,Registered,280,"Hail & Ride","Variation to timetable","Carmarthenshire CC",Wales,21/02/16,,Llandovery,28/01/16,Carmarthen,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/39,Registered,243,"School or Works","School days only.","Carmarthenshire CC",Wales,07/12/09,,"Queen Elizabeth High School",18/11/09,Pensarn,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/39,Cancelled,243,"School or Works","Cancel service","Carmarthenshire CC",Wales,15/09/13,,"Queen Elizabeth High School",19/08/13,Pensarn,,
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/40,Registered,225,"Hail & Ride","Mondays to Fridays including Good Friday.  No service on other bank holidays.","Carmarthenshire CC",Wales,07/12/09,,Trelech,18/11/09,"Carmarthen Bus Station",,
