"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,S4249
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","All Continent Transport Ltd.","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Unknown,"Information not available",Uncoded,A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","All Continent Transport Ltd.","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Unknown,"Information not available",Uncoded,A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","All Continent Transport Ltd.","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Unknown,"Information not available",Uncoded,A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","All Continent Transport Ltd.","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Unknown,"Information not available",Uncoded,A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","All Continent Transport Ltd.","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available","Canadian Profit Making",A032886001,S4219
