"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BB,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BZ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BZ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CL,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CL,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CU,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CU,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",DM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",DM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",DO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",DO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",EC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",EC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GD,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GD,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",HN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",HN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",HT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",HT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",JM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",JM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",KN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",KN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",LC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",LC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",MS,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",MS,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",MX,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",MX,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",NI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",NI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",PA,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",PA,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",PY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",PY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",SR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",SR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",SV,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",SV,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",TC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",TC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",TT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",TT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",UY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",UY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",VC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",VC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",VE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",VE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",AO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",AO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BF,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BF,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BW,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BW,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CD,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",CD,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
