"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
,"Dan Embree",55.61525,-121.8726,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,645.86,Chetwynd,
,"Gillian Peel",55.61416,-121.87927,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,645.6,Chetwynd,
,"S Laws And D Emry",55.6481,-121.7225,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,652.54,Chetwynd,
,"The Pas Lumber",54.7618,-122.4975,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,538.81,Chetwynd,
,Weldwood,52.013,-121.8999,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,298.8,Lillooet,
,"Dunkley Lumber Ltd",53.2774,-122.4646,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,413.38,"Prince George",
,"J Dwilson",52.87272,-122.43643,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,375.33,"Prince George",
,"Netherlands Overseas",53.8455,-122.732,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,460.35,"Prince George",
,"John Plut",50.31862,-122.72427,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,99.36,Squamish,
,"Cn And Bc Hydro Access",53.9121,-122.7082,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,465.89,Chetwynd,
,,55.61609,-121.86683,"Private Road Authority #1",Passive,0,0,5,CN,10,25,1,1,PAC,BC,646.11,Chetwynd,
,"Meadow View Rd.",,,"West Hants (NS)",Passive,0,0,2,WH,25,25,1,1,ATL,NS,27.05,Halifax,
,"Cn Access Only",53.8903,-122.7447,"Prince George (BC)",Passive,0,0,5,CN,10,25,2,1,PAC,BC,463.61,Chetwynd,
,"Road 6 West",49.78,-97.5956,"Macdonald (MB)",Passive,0,0,1,CP,25,40,2,1,PNR,MB,21.96,Glenboro,
,17-18-21-11,50.8076,-103.517,"Abernethy No. 186 (SK)",Passive,0,0,4,CN,5,50,2,1,PNR,SK,31.46,Quappelle,
,Private,54.30656,-130.34253,"Railway Company",Passive,0,0,12,CN,50,15,1,3,PAC,BC,93.89,Skeena,
"Belleville Havelock","Neilson Rd",43.8211,-79.2302,"Toronto (ON)","Active - FLB",0,0,1,CP,75,60,2,1,ONT,ON,178.91,"Havelock - CP",0
,"Rte 161",45.60276,-70.92536,MTQ,"Active - FLB",0,0,6,CMQR,10,50,2,1,QUE,QC,3.24,"Sherbrooke - CMQR",
,11-12-13-4,50.07269,-102.43865,"Kingsley No. 124 (SK)",Passive,0,0,1,CN,20,50,2,1,PNR,SK,119.78,Cromer,
,11659,50.04438,-102.2795,"Wawken No. 93 (SK)",Passive,0,0,1,CN,20,50,2,1,PNR,SK,112.39,Cromer,
,"Road 164 West",49.7357,-101.19,"Pipestone (MB)",Passive,0,0,1,CN,20,50,2,1,PNR,MB,57.87,Cromer,
,16-17-11-32,49.9217,-101.814,"Walpole Island 46 (ON)",Passive,0,0,1,CN,20,50,2,1,PNR,SK,89.64,Cromer,
,1-2-12-34,49.9856,-102.006,"Walpole Island 46 (ON)",Passive,0,0,1,CN,20,50,2,1,PNR,SK,99.41,Cromer,
,"Road 133 West",49.7358,-100.485,"Sifton (MB)",Passive,0,0,1,CN,20,50,2,1,PNR,MB,26.27,Cromer,
,"Road 141 West",49.7333,-100.6675,"Sifton (MB)",Passive,0,0,1,CN,20,50,2,1,PNR,MB,34.43,Cromer,
,,49.7919,-100.15541,"Whitehead (MB)",Passive,0,0,1,CN,20,50,2,1,PNR,MB,11.37,Cromer,
,"Road 128 West",49.7421,-100.371,"Whitehead (MB)",Passive,0,0,1,CN,20,50,2,1,PNR,MB,21.1,Cromer,
,"Road 126 West",49.7508,-100.326,"Whitehead (MB)",Passive,0,0,1,CN,20,50,1,1,PNR,MB,18.97,Cromer,
,"Township Road 632",54.44289,-113.98551,"Westlock County (AB)",Passive,0,0,3,CN,20,30,2,1,PNR,AB,73.24,Westlock,
,"Township Road 202",,,"Vulcan County (AB)",Passive,0,0,1,CP,10,60,2,1,PNR,AB,70.4,Aldersyde,
,"Range Road 242",,,"Vulcan County (AB)",Passive,0,0,1,CP,10,60,1,1,PNR,AB,70.4,Aldersyde,
,,,,"Macdonald (MB)",Passive,0,0,1,CEMRR,3,60,2,1,PNR,MB,17.81,Carman,
,,,,"Macdonald (MB)",Passive,0,0,1,CEMRR,10,60,2,1,PNR,MB,3.5,Carman,
Mantario,"Ns W16-26-26-3",51.227,-109.586,"Chesterfield 261 (SK)",Passive,0,0,1,BSR,10,60,2,1,PNR,SK,104.2,Elrose,23
Mantario,"Ns W20-26-26-3",51.2368,-109.609,"Chesterfield 261 (SK)",Passive,0,0,1,BSR,10,60,2,1,PNR,SK,104.2,Elrose,22
,"Range Road 18-0",52.8058,-112.4714,"Camrose County (AB)",Passive,0,0,1,BRR,1,60,1,1,PNR,AB,20.65,"Alliance - BR",
,"Private Xng",53.756,-101.224,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PNR,MB,82.93,Turnberry,
,"Route Andr� Cyr",,,Unknown,Passive,0,0,3,"SCFG ",5,20,2,1,QUE,QC,55.49,"Cascap�dia",
,"Bye Road",,,Unknown,Passive,0,0,3,"SCFG ",10,10,1,1,QUE,QC,18.41,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",1,5,1,1,QUE,QC,4.02,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",1,3,1,1,QUE,QC,3.68,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",1,5,1,1,QUE,QC,23.84,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",1,5,1,1,QUE,QC,15.98,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,17.75,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,17.5,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,18.39,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,19.28,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,21.65,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,24.43,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,24.58,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,24.68,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,24.95,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,25.05,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,35.83,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,37.65,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,37.7,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,37.75,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,37.82,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,37.92,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,38.1,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,38.15,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,38.25,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,38.3,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,38.73,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,38.75,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,38.8,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,38.85,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,38.9,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,39.07,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,39.95,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,44.4,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,46.2,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,46.65,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,47.65,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,47.9,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,48.1,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,48.35,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,48.45,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,48.47,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,48.55,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,48.75,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,48.85,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,48.95,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,49.03,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,49.5,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,49.65,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,49.8,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,49.95,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,54.85,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,55.85,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,55.92,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,56.15,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,56.4,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,56.5,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,56.63,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,56.67,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,56.9,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,57.09,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,57.1,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,58.8,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,59.45,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,59.69,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,59.7,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,59.85,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,64.8,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,71.62,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,71.78,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,10.27,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,11.2,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,16.03,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,16.2,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,16.3,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,16.4,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,16.45,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,16.87,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,16.95,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,33.5,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,33.92,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,34.1,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,34.22,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,35.07,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,40.1,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,40.2,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,40.45,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,40.55,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,40.6,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,41.35,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,41.45,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,41.55,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,41.7,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,41.75,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,41.8,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,41.85,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,43.62,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,43.75,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,43.8,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,43.87,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,50.4,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,50.7,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,50.95,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,51,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,51.12,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,51.25,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,51.4,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,51.8,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,51.97,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,52.12,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,52.87,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,53.27,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,53.58,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,53.7,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,53.9,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,54.05,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,54.15,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,54.2,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,54.27,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,54.55,"Cascap�dia",
,,,,Unknown,Passive,0,0,4,CBNS-CS,2,15,1,1,ATL,NS,101.05,Sydney,
,,,,Unknown,Passive,0,0,4,CBNS-CS,10,15,1,1,ATL,NS,101.6,Sydney,
,"Knightwood Drive",46.1148,-60.2376,"Cape Breton (NS)",Passive,0,0,4,CBNS-CS,2,15,1,1,ATL,NS,109.97,Sydney,
,"Rang 10",48.8566,-72.465,"Normandin (QC)","Active - FLB",0,0,2,CN,25,60,2,1,QUE,QC,45.99,Roberval,
,"Centre Street",50.82211,-114.01619,"Foothills No. 31 (AB)",Passive,0,0,8,CP,1,10,1,2,PNR,AB,16.98,Macleod,
,"111 Ieme Rue",46.6296,-72.66,"Private Road Authority #1",Passive,0,0,9,CN,10,20,1,1,QUE,QC,41.37,Joliette,
,"Pedestrian 1St Street",53.8289,-101.24975,"The Pas (MB)",Passive,0,0,3,HBRC,0,5,6,1,PNR,MB,0.34,Wekusko,
,"Ontario Power Generation",47.9072,-84.5357,"Ontario Power Generation",Passive,0,0,6,CN,10,25,2,1,ONT,ON,150.5,Soo,
,"Limer Siding Crossing",47.9672,-84.5338,"Railway Company",Passive,0,0,6,CN,10,25,2,1,ONT,ON,154.85,Soo,
,"Ontario Power Generation",47.8852,-84.5429,"Ontario Power Generation",Passive,0,0,6,CN,10,25,2,1,ONT,ON,148.73,Soo,
,"Lacasse Road",,,Unknown,Passive,0,0,3,"CFQC ",30,30,2,1,QUE,QC,73.26,"Vall�e - CFQC",
,"6Th Range Road",,,Unknown,Passive,0,0,3,"CFQC ",30,30,2,1,QUE,QC,76.3,"Vall�e - CFQC",
,19-20-8-7,49.6659,-106.952,"Pinto Creek No. 75 (SK)",Passive,0,0,1,GWR,2,50,2,1,PNR,SK,44.89,Shaunavon,
,21-22-8-7,,,"Pinto Creek No. 75 (SK)",Passive,0,0,1,GWR,2,50,2,1,PNR,SK,42.86,Shaunavon,
,28-29-8-7,49.6664,-106.93,"Pinto Creek No. 75 (SK)",Passive,0,0,1,GWR,5,50,2,1,PNR,SK,43.87,Shaunavon,
,29-30-8-8,49.6775,-107.065,"Pinto Creek No. 75 (SK)",Passive,0,0,1,GWR,10,50,2,1,PNR,SK,50.06,Shaunavon,
,33-34-8-9,49.6921,-107.156,"Pinto Creek No. 75 (SK)",Passive,0,0,1,GWR,10,50,2,1,PNR,SK,54.24,Shaunavon,
,33-34-8-6,49.6865,-106.749,"Wood River No. 74 (SK)",Passive,0,0,1,GWR,5,50,2,1,PNR,SK,35.54,Shaunavon,
,"Forest Rd",45.95632,-79.36259,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,ONT,ON,199.5,"Newmarket - CN",
,,45.5212,-76.4135,"Bristol (QC)",Passive,0,0,2,CN,10,25,2,1,ONT,ON,45.6,"Beachburg - CN",
,,45.4505,-76.0846,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,ONT,ON,27.7,"Beachburg - CN",
,"Private   (Trout Creek)",45.97713,-79.3595,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,ONT,ON,199.76,"Newmarket - CN",
,"Skidoo Crossing",,,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,ONT,ON,113.4,"Newmarket - CN",
,Private,45.47698,-79.25184,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,ONT,ON,157.5,"Newmarket - CN",
,"Private (1 House)",45.3129,-79.2602,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,ONT,ON,144.3,"Newmarket - CN",
,Ferme,46.69308,-71.8697,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,29.15,"La Tuque",
,,46.7,-71.6524,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,17.12,"La Tuque",
,"Rd To 6 Waterfront Homes",46.68478,-71.8956,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,30.58,"La Tuque",
,"Rd To 7 Water Frt. Homes",46.6811,-71.9018,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,30.97,"La Tuque",
,Ferme,46.69323,-71.87561,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,29.41,"La Tuque",
,"Priv�",46.69257,-71.85121,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,28.3,"La Tuque",
,"Priv�",46.66675,-71.92218,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,32.37,"La Tuque",
,"Rd To 6 Water Front Homes",46.68335,-71.89795,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,30.73,"La Tuque",
,"Passage pour 3 maisons",46.69247,-71.84426,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,27.94,"La Tuque",
,"Priv�",46.63625,-71.82268,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,26.82,"La Tuque",
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,1,ATL,NS,80.78,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,10,25,1,1,ATL,NS,80.87,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,8,25,1,1,ATL,NS,76.8,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,1,ATL,NS,77.45,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,77.92,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,1,ATL,NS,76.57,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,6,25,1,1,ATL,NS,76.65,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,6,25,1,1,ATL,NS,82.61,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,6,25,1,1,ATL,NS,84.86,Sydney,
,Private,46.18795,-60.39982,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,6,25,1,1,ATL,NS,83.95,Sydney,
,,45.60546,-62.07273,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,78.43,Hopewell,
,Ferme,46.69297,-71.86528,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,28.94,"La Tuque",
,Ferme,46.69279,-71.85854,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,28.62,"La Tuque",
,Ferme,46.69305,-71.8689,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,29.1,"La Tuque",
,Ferme,46.69315,-71.87229,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,29.26,"La Tuque",
,Ferme,46.69321,-71.87472,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,29.37,"La Tuque",
,Ferme,46.69324,-71.8769,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,29.5,"La Tuque",
,Ferme,46.69291,-71.86314,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,28.84,"La Tuque",
,Ferme,46.69314,-71.87933,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,29.61,"La Tuque",
,"Passge Pour 4 Maisons",46.69299,-71.86732,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,29.04,"La Tuque",
,,45.59384,-62.08977,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,1,ATL,NS,77.23,Hopewell,
,"Private Rd",45.313,-79.2647,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,ONT,ON,144.1,"Newmarket - CN",
,,45.60974,-61.8753,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,91.16,Hopewell,
,"Passage Pour  Maison",46.69024,-71.83533,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,27.49,"La Tuque",
,"Passage Pour 1 Maison",46.69226,-71.84264,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,27.86,"La Tuque",
,"Passage Pour 1 Maison",46.69258,-71.85134,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,28.26,"La Tuque",
,"Passage Pour 4 Maisons",46.69178,-71.84055,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,27.76,"La Tuque",
,"Priv�",46.69258,-71.84873,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,28.15,"La Tuque",
,"Priv�",46.68985,-71.83397,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,27.35,"La Tuque",
,"Priv�",46.69144,-71.83937,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,27.71,"La Tuque",
,"Passage Pour 15 Maisons",46.69279,-71.8551,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,QUE,QC,28.45,"La Tuque",
