"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SY,A021360001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A021360001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PS,A021360001,S4264
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A021397004,S4429
B4400,"NGM Americas",America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A021397004,S4429
B4400,"NGM Americas",America,GY,Guyana,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A021397005,S4429
B4400,"NGM Americas",America,GY,Guyana,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A021397005,S4429
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A021397006,S4429
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A021397006,S4429
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A021435001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PE,A021435001,S4413
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A021598001,S4413
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A021598001,S4413
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Multilateral,"African Union","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,A021599002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Multilateral,"African Union","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,A021599002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Multilateral,"African Union","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,A021599002,S4227
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A021673001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A021673001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A021673001,S4141
