Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore/Palladium","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore/Palladium","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore/Palladium","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore/Palladium","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore/Palladium","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore/Palladium","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore/Palladium","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore/Palladium","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore/Palladium","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping","CONWY CBC","Llandudno,  West Shore","Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,"Normal Stopping",Conwy,Llandudno,Eglwysbach,
31/07/19,"Normal Stopping",Conwy,Llandudno,Eglwysbach,
31/07/19,,,LLANWRST,LLANDUDNO,
31/07/19,"Normal Stopping","CONWY C C",LLANWRST,LLANDUDNO,
31/07/19,"Normal Stopping","CONWY C C",LLANWRST,LLANDUDNO,
31/07/19,"Normal Stopping","CONWY C C",LLANWRST,LLANDUDNO,
31/07/19,"Normal Stopping","CONWY C C",LLANWRST,LLANDUDNO,
31/07/19,"Normal Stopping","CONWY C C",LLANWRST,LLANDUDNO,
31/07/19,"Normal Stopping","CONWY C C",LLANWRST,LLANDUDNO,
31/07/19,"Normal Stopping","CONWY C C",LLANWRST,LLANDUDNO,
31/07/19,"Normal Stopping","CONWY C C",LLANWRST,LLANDUDNO,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,"Normal Stopping","CONWY C C","LLANWRST?LLANGOLLEN MARKET STREET","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,"Normal Stopping","CONWY C C","LLANWRST?LLANGOLLEN MARKET STREET","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,"Normal Stopping","CONWY C C","LLANWRST?LLANGOLLEN MARKET STREET","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,"Normal Stopping","CONWY C C","LLANWRST?LLANGOLLEN MARKET STREET","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION","LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station","LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,"Normal Stopping",Conwy,"Betws y Coed",Llandudno,
31/07/19,"Normal Stopping",Conwy,"Betws y Coed",Llandudno,
31/07/19,"Normal Stopping",Conwy,"Betws y Coed",Llandudno,
31/07/19,"Normal Stopping",Conwy,"Betws y Coed",Llandudno,
31/07/19,"Normal Stopping",Conwy,"Betws y Coed",Llandudno,
31/07/19,"Normal Stopping",Conwy,"Betws y Coed",Llandudno,
31/07/19,,,"PENRHYN BAY, YSGOL-Y-CREUDDYN","MOCHDRE, POST OFFICE",
31/07/19,"Normal Stopping",,"PENRHYN BAY, YSGOL-Y-CREUDDYN","MOCHDRE, POST OFFICE",
31/07/19,,,"BLAENAU FFESTINIOG",LLANDUDNO,
31/07/19,"Normal Stopping",,"BLAENAU FFESTINIOG",LLANDUDNO,
31/07/19,"Normal Stopping",,"BLAENAU FFESTINIOG",LLANDUDNO,
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION","LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,"Normal Stopping",Conwy,"Blaeu Ffestiniog",Llandudno,
31/07/19,"Normal Stopping",Conwy,"Blaeu Ffestiniog",Llandudno,
31/07/19,"Normal Stopping",Conwy,"Blaeu Ffestiniog",Llandudno,
31/07/19,"Normal Stopping",Conwy,"Blaeu Ffestiniog",Llandudno,
31/07/19,,,BRYMBO,"WREXHAM, KING STREET",
31/07/19,"Normal Stopping","Wrexham County Borough Council",BRYMBO,"WREXHAM, KING STREET",
31/07/19,"Normal Stopping","Wrexham County Borough Council",BRYMBO,"WREXHAM, KING STREET",
31/07/19,"Normal Stopping","Wrexham County Borough Council",BRYMBO,"WREXHAM, KING STREET",
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street","Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,"Normal Stopping",Wrexham,"Brymbo Offa Street","Wrexham Bus Station",
31/07/19,"Normal Stopping",Wrexham,"Brymbo Offa Street","Wrexham Bus Station",
31/07/19,"Normal Stopping",Wrexham,"Brymbo Offa Street","Wrexham Bus Station",
31/07/19,"Normal Stopping",Wrexham,"Brymbo Offa Street","Wrexham Bus Station",
31/07/19,"Normal Stopping",Wrexham,"Brymbo Offa Street","Wrexham Bus Station",
31/07/19,,,"LLAY, RING","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"LLAY, RING","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM C B C","WREXHAM BUS STATION","WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
