"Country/region name","Section ID","Sector name"
Canada,S6222,"Agricultural co-operatives"
Canada,S6222,"Small and medium-sized enterprises (SME) development"
Canada,S6222,"Cottage industries and handicrafts"
Canada,S6222,"Tourism policy and administrative management"
Canada,S6222,"Promotion of development awareness"
Ghana,S6222,"Education policy and administrative management"
Ghana,S6222,"Teacher training"
Ghana,S6222,"Primary education"
Ghana,S6222,"Basic life skills for youth and adults"
Ghana,S6222,"Health policy and administrative management"
Ghana,S6222,"Health personnel development"
Ghana,S6222,"STD control including HIV/AIDS"
Ghana,S6222,"Democratic participation and civil society"
Ghana,S6222,"Human rights"
Ghana,S6222,"Social mitigation of HIV/AIDS"
Ghana,S6222,"Food crop production"
Ghana,S6222,"Agricultural co-operatives"
Ghana,S6222,"Small and medium-sized enterprises (SME) development"
Ghana,S6222,"Cottage industries and handicrafts"
Ghana,S6222,"Tourism policy and administrative management"
Ghana,S6222,"Promotion of development awareness"
Guinea,S6222,"Education policy and administrative management"
Guinea,S6222,"Teacher training"
Guinea,S6222,"Primary education"
Guinea,S6222,"Basic life skills for youth and adults"
Guinea,S6222,"Health policy and administrative management"
Guinea,S6222,"Health personnel development"
Guinea,S6222,"STD control including HIV/AIDS"
Guinea,S6222,"Democratic participation and civil society"
Guinea,S6222,"Human rights"
Guinea,S6222,"Social mitigation of HIV/AIDS"
Guinea,S6222,"Food crop production"
Guinea,S6222,"Agricultural co-operatives"
Guinea,S6222,"Small and medium-sized enterprises (SME) development"
Guinea,S6222,"Cottage industries and handicrafts"
Guinea,S6222,"Tourism policy and administrative management"
Guinea,S6222,"Promotion of development awareness"
Guatemala,S6222,"Education policy and administrative management"
Guatemala,S6222,"Teacher training"
Guatemala,S6222,"Primary education"
Guatemala,S6222,"Basic life skills for youth and adults"
Guatemala,S6222,"Health policy and administrative management"
Guatemala,S6222,"Health personnel development"
Guatemala,S6222,"STD control including HIV/AIDS"
Guatemala,S6222,"Democratic participation and civil society"
Guatemala,S6222,"Human rights"
Guatemala,S6222,"Social mitigation of HIV/AIDS"
Guatemala,S6222,"Food crop production"
Guatemala,S6222,"Agricultural co-operatives"
Guatemala,S6222,"Small and medium-sized enterprises (SME) development"
Guatemala,S6222,"Cottage industries and handicrafts"
Guatemala,S6222,"Tourism policy and administrative management"
Guatemala,S6222,"Promotion of development awareness"
Mali,S6222,"Education policy and administrative management"
Mali,S6222,"Teacher training"
Mali,S6222,"Primary education"
Mali,S6222,"Basic life skills for youth and adults"
Mali,S6222,"Health policy and administrative management"
Mali,S6222,"Health personnel development"
Mali,S6222,"STD control including HIV/AIDS"
Mali,S6222,"Democratic participation and civil society"
Mali,S6222,"Human rights"
Mali,S6222,"Social mitigation of HIV/AIDS"
Mali,S6222,"Food crop production"
Mali,S6222,"Agricultural co-operatives"
Mali,S6222,"Small and medium-sized enterprises (SME) development"
Mali,S6222,"Cottage industries and handicrafts"
Mali,S6222,"Tourism policy and administrative management"
Mali,S6222,"Promotion of development awareness"
Malawi,S6222,"Education policy and administrative management"
Malawi,S6222,"Teacher training"
Malawi,S6222,"Primary education"
Malawi,S6222,"Basic life skills for youth and adults"
Malawi,S6222,"Health policy and administrative management"
Malawi,S6222,"Health personnel development"
Malawi,S6222,"STD control including HIV/AIDS"
Malawi,S6222,"Democratic participation and civil society"
Malawi,S6222,"Human rights"
Malawi,S6222,"Social mitigation of HIV/AIDS"
Malawi,S6222,"Food crop production"
Malawi,S6222,"Agricultural co-operatives"
Malawi,S6222,"Small and medium-sized enterprises (SME) development"
Malawi,S6222,"Cottage industries and handicrafts"
Malawi,S6222,"Tourism policy and administrative management"
Malawi,S6222,"Promotion of development awareness"
Niger,S6222,"Education policy and administrative management"
Niger,S6222,"Teacher training"
Niger,S6222,"Primary education"
Niger,S6222,"Basic life skills for youth and adults"
Niger,S6222,"Health policy and administrative management"
Niger,S6222,"Health personnel development"
Niger,S6222,"STD control including HIV/AIDS"
Niger,S6222,"Democratic participation and civil society"
Niger,S6222,"Human rights"
Niger,S6222,"Social mitigation of HIV/AIDS"
Niger,S6222,"Food crop production"
Niger,S6222,"Agricultural co-operatives"
Niger,S6222,"Small and medium-sized enterprises (SME) development"
Niger,S6222,"Cottage industries and handicrafts"
Niger,S6222,"Tourism policy and administrative management"
Niger,S6222,"Promotion of development awareness"
Nepal,S6222,"Education policy and administrative management"
Nepal,S6222,"Teacher training"
Nepal,S6222,"Primary education"
Nepal,S6222,"Basic life skills for youth and adults"
Nepal,S6222,"Health policy and administrative management"
Nepal,S6222,"Health personnel development"
Nepal,S6222,"STD control including HIV/AIDS"
Nepal,S6222,"Democratic participation and civil society"
Nepal,S6222,"Human rights"
Nepal,S6222,"Social mitigation of HIV/AIDS"
Nepal,S6222,"Food crop production"
Nepal,S6222,"Agricultural co-operatives"
Nepal,S6222,"Small and medium-sized enterprises (SME) development"
Nepal,S6222,"Cottage industries and handicrafts"
Nepal,S6222,"Tourism policy and administrative management"
Nepal,S6222,"Promotion of development awareness"
Peru,S6222,"Education policy and administrative management"
Peru,S6222,"Teacher training"
Peru,S6222,"Primary education"
Peru,S6222,"Basic life skills for youth and adults"
Peru,S6222,"Health policy and administrative management"
Peru,S6222,"Health personnel development"
Peru,S6222,"STD control including HIV/AIDS"
Peru,S6222,"Democratic participation and civil society"
Peru,S6222,"Human rights"
Peru,S6222,"Social mitigation of HIV/AIDS"
Peru,S6222,"Food crop production"
Peru,S6222,"Agricultural co-operatives"
Peru,S6222,"Small and medium-sized enterprises (SME) development"
Peru,S6222,"Cottage industries and handicrafts"
Peru,S6222,"Tourism policy and administrative management"
Peru,S6222,"Promotion of development awareness"
Senegal,S6222,"Education policy and administrative management"
Senegal,S6222,"Teacher training"
Senegal,S6222,"Primary education"
Senegal,S6222,"Basic life skills for youth and adults"
Senegal,S6222,"Health policy and administrative management"
Senegal,S6222,"Health personnel development"
Senegal,S6222,"STD control including HIV/AIDS"
Senegal,S6222,"Democratic participation and civil society"
Senegal,S6222,"Human rights"
Senegal,S6222,"Social mitigation of HIV/AIDS"
Senegal,S6222,"Food crop production"
Senegal,S6222,"Agricultural co-operatives"
Senegal,S6222,"Small and medium-sized enterprises (SME) development"
Senegal,S6222,"Cottage industries and handicrafts"
Senegal,S6222,"Tourism policy and administrative management"
Senegal,S6222,"Promotion of development awareness"
"Viet Nam",S6222,"Education policy and administrative management"
"Viet Nam",S6222,"Teacher training"
"Viet Nam",S6222,"Primary education"
"Viet Nam",S6222,"Basic life skills for youth and adults"
"Viet Nam",S6222,"Health policy and administrative management"
"Viet Nam",S6222,"Health personnel development"
"Viet Nam",S6222,"STD control including HIV/AIDS"
"Viet Nam",S6222,"Democratic participation and civil society"
"Viet Nam",S6222,"Human rights"
"Viet Nam",S6222,"Social mitigation of HIV/AIDS"
"Viet Nam",S6222,"Food crop production"
"Viet Nam",S6222,"Agricultural co-operatives"
"Viet Nam",S6222,"Small and medium-sized enterprises (SME) development"
"Viet Nam",S6222,"Cottage industries and handicrafts"
"Viet Nam",S6222,"Tourism policy and administrative management"
"Viet Nam",S6222,"Promotion of development awareness"
Afghanistan,S6213,"Education facilities and training"
Afghanistan,S6213,"Teacher training"
Afghanistan,S6213,"Primary education"
Afghanistan,S6213,"Promotion of development awareness"
Canada,S6213,"Education facilities and training"
Canada,S6213,"Teacher training"
Canada,S6213,"Primary education"
Canada,S6213,"Promotion of development awareness"
Tajikistan,S6215,"Vocational training"
Tajikistan,S6215,"Employment policy and administrative management"
Tajikistan,S6215,"Low-cost housing"
Tajikistan,S6215,"Construction policy and administrative management"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,"Agricultural education/training"
Canada,S6222,"Environmental education/training"
Canada,S6222,"Promotion of development awareness"
Honduras,S6222,"Democratic participation and civil society"
Honduras,S6222,"Agricultural education/training"
Honduras,S6222,"Environmental education/training"
Honduras,S6222,"Promotion of development awareness"
Haiti,S6222,"Democratic participation and civil society"
Haiti,S6222,"Agricultural education/training"
Haiti,S6222,"Environmental education/training"
Haiti,S6222,"Promotion of development awareness"
Mali,S6222,"Democratic participation and civil society"
Mali,S6222,"Agricultural education/training"
Mali,S6222,"Environmental education/training"
Mali,S6222,"Promotion of development awareness"
Nicaragua,S6222,"Democratic participation and civil society"
Nicaragua,S6222,"Agricultural education/training"
Nicaragua,S6222,"Environmental education/training"
Nicaragua,S6222,"Promotion of development awareness"
Peru,S6222,"Democratic participation and civil society"
Peru,S6222,"Agricultural education/training"
Peru,S6222,"Environmental education/training"
Peru,S6222,"Promotion of development awareness"
Senegal,S6222,"Democratic participation and civil society"
Senegal,S6222,"Agricultural education/training"
Senegal,S6222,"Environmental education/training"
Senegal,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Burkina-Faso,S6222,"Democratic participation and civil society"
Burkina-Faso,S6222,"Business support services and institutions"
Burkina-Faso,S6222,"Promotion of development awareness"
Benin,S6222,"Democratic participation and civil society"
Benin,S6222,"Business support services and institutions"
Benin,S6222,"Promotion of development awareness"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,"Business support services and institutions"
Bolivia,S6222,"Promotion of development awareness"
Belize,S6222,"Democratic participation and civil society"
Belize,S6222,"Business support services and institutions"
Belize,S6222,"Promotion of development awareness"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,"Business support services and institutions"
Canada,S6222,"Promotion of development awareness"
Cameroon,S6222,"Democratic participation and civil society"
Cameroon,S6222,"Business support services and institutions"
Cameroon,S6222,"Promotion of development awareness"
Colombia,S6222,"Democratic participation and civil society"
Colombia,S6222,"Business support services and institutions"
Colombia,S6222,"Promotion of development awareness"
Guyana,S6222,"Democratic participation and civil society"
Guyana,S6222,"Business support services and institutions"
Guyana,S6222,"Promotion of development awareness"
Honduras,S6222,"Democratic participation and civil society"
Honduras,S6222,"Business support services and institutions"
Honduras,S6222,"Promotion of development awareness"
