"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",LR,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",LR,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",LR,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",BF,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",BF,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",BF,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",BF,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",BJ,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",BJ,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",BJ,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",BJ,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",CV,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",CV,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",CV,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",CV,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GH,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GH,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GH,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GH,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GM,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GM,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GM,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GM,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GN,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GN,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GN,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",GN,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",NG,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",NG,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",NG,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",NG,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S4249,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S4249,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S4249,"Trade policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa","Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S4249,"Urban development and management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",TZ,S4219,"Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,10560,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",TZ,S4219,"Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,1003643,"All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",TZ,S4219,"Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,1015129,"ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",TZ,S4219,"Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",TZ,S4219,"Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",TZ,S4219,"Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",TZ,S4219,"Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",TZ,S4219,"Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,"Information not available","Information not available",Unknown,Uncoded,TZ,S4219,"Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",TZ,S4219,"Health policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,10560,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",TZ,S4219,"Health policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,1003643,"All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",TZ,S4219,"Health policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,1015129,"ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",TZ,S4219,"Health policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",TZ,S4219,"Health policy and administrative management"
"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",Tanzania,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",TZ,S4219,"Health policy and administrative management"
