LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~8~~,NB,B,NBREC~~8~~A
R,220~~,NB,B,NBLGK220~~N
R,~~8~~,NB,B,NBLGK~~8~~A
R,220~~,NB,B,NBMGE220~~A
R,~~8~~,NB,B,NBMGE~~8~~N
U,~~8~~,NB,B,NBLGK~~8~~A
M,~~8~~,NB,C,NBMGE~~8~~N
M,217~~,NB,C,NBCTR217~~A
U,~~8~~,NB,B,NBLGK~~8~~A
U,217~~,NB,B,NBMGE217~~N
M,217~~,NB,B,NBLGK217~~A
M,386~~,NB,B,NBMGE386~~A
D,220~~,NB,C,NBMGE220~~A
M,~~8~~,NB,C,NBLGK~~8~~A
M,220~~,NB,C,NBMGE220~~A
M,220~~,NB,C,NBLGK220~~N
M,~~8~~,NB,B,NBLGK~~8~~A
H,217~~,NB,C,NBMGE217~~N
U,~~8~~,NB,A,NBLGK~~8~~A
U,~~8~~,NB,A,NBMGE~~8~~N
U,125~~,NB,A,NBLGK125~~N
U,~~8~~,NB,A,NBHMV~~8~~A
U,217~~,NB,B,NBLGK217~~A
U,~~8~~,NB,B,NBLGK~~8~~A
U,217~~,NB,B,NBMGE217~~N
U,~~8~~,NB,B,NBMGE~~8~~N
M,~71~~,NB,C,NBTDO~71~~N
M,~~8~~,NB,B,NBTDO~~8~~N
M,220~~,NB,C,NBTDO220~~N
M,~71~~,NB,B,NBTDO~71~~N
M,217~~,NB,B,NBLGK217~~A
H,217~~,NB,B,NBJUP217~~N
M,~~8~~,NB,B,NBTDO~~8~~N
M,220~~,NB,B,NBTDO220~~N
M,125~~,NB,B,NBTDO125~~N
U,280~~,NB,A,NBGGW280~~A
H,~~8~~,NB,B,NBJUP~~8~~N
U,418~~,NB,A,NBGGW418~~N
H,217~~,NB,B,NBJUP217~~N
H,~~1~~,NB,D,NBGSV~~1~~A
M,220~~,NB,C,NBJUP220~~N
H,220~~,NB,E,NBJUP220~~N
H,~~1~~,NB,E,NBZRL~~1~~A
M,~~1~~,NB,C,NBSET~~1~~N
M,~~1~~,NB,C,NBBIB~~1~~N
H,~~1~~,NB,B,NBGFL~~1~~A
H,~~1~~,NB,E,NBGSV~~1~~A
H,~~1~~,NB,D,NBSET~~1~~N
M,~~1~~,NB,C,NBMGE~~1~~A
M,~~1~~,NB,B,NBJUP~~1~~N
L,~~1~~,NB,A,NBMCK~~1~~N
S01,182~~,NB,A,NBPET182~~N
H,220~~,NB,D,NBJUP220~~N
H,~~1~~,NB,D,NBSET~~1~~N
H,~~1~~,NB,D,NBGSV~~1~~A
M,~~1~~,NB,C,NBJUP~~1~~N
U,~~1~~,NB,B,NBMCK~~1~~N
M,~~1~~,NB,B,NBJUP~~1~~N
L,125~~,NB,A,NBMCK125~~N
S01,182~~,NB,A,NBPET182~~N
H,217~~,NB,C,NBJUP217~~N
H,217~~,NB,C,NBTDO217~~N
H,220~~,NB,C,NBMGE220~~A
H,~~8~~,NB,B,NBLGK~~8~~A
H,125~~,NB,B,NBMGE125~~N
H,220~~,NB,C,NBJUP220~~N
H,220~~,NB,D,NBJUP220~~N
H,220~~,NB,C,NBJUP220~~N
D,220~~,NB,D,NBMGE220~~A
D,220~~,NB,D,NBJUP220~~N
D,386~~,NB,D,NBMGE386~~A
M,~~1~~,NB,C,NBGSV~~1~~A
M,125~~,NB,B,NBFOR125~~N
U,~~8~~,NB,B,NBJUP~~8~~N
B14,182~~,NB,A,NBACS182~~N
U,125~~,NB,B,NBJUP125~~N
U,125~~,NB,A,NBFOR125~~N
U,~~1~~,NB,A,NBGSV~~1~~A
S04,182~~,NB,A,NBPET182~~N
M,217~~,NB,C,NBJUP217~~N
M,~~8~~,NB,B,NBJUP~~8~~N
L,~~1~~,NB,A,NBGGW~~1~~A
U,125~~,NB,A,NBMCK125~~N
S01,182~~,NB,A,NBPET182~~N
H,~~1~~,NB,D,NBGSV~~1~~A
M,220~~,NB,B,NBJUP220~~N
M,~~8~~,NB,B,NBJUP~~8~~N
M,220~~,NB,B,NBTDO220~~N
R,220~~,NB,D,NBMGE220~~A
R,~~8~~,NB,D,NBLGK~~8~~A
U,125~~,NB,A,NBRVK125~~N
U,125~~,NB,A,NBGGW125~~N
U,~~8~~,NB,A,NBRVK~~8~~A
B14,182~~,NB,A,NBACS182~~N
U,~~8~~,NB,A,NBGGW~~8~~N
U,~~8~~,NB,B,NBJUP~~8~~N
U,~~8~~,NB,B,NBTDO~~8~~N
U,125~~,NB,A,NBJUP125~~N
U,125~~,NB,A,NBTDO125~~N
M,220~~,NB,C,NBMGE220~~A
M,~~1~~,NB,B,NBHMV~~1~~A
M,220~~,NB,C,NBTGF220~~A
M,125~~,NB,B,NBHMV125~~N
M,220~~,NB,C,NBJUP220~~N
H,217~~,NB,D,NBCAT217~~A
L,379~~,NB,A,NBWHB379~~A
H,125~~,NB,D,NBGSV125~~N
M,385~~,NB,C,NBGSV385~~A
U,~~1~~,NB,B,NBPEV~~1~~A
M,~~1~~,NB,C,NBGSV~~1~~A
M,~~1~~,NB,B,NBMQT~~1~~A
U,~~1~~,NB,B,NBMID~~1~~N
U,~~1~~,NB,A,NBMET~~1~~A
L,~~1~~,NB,A,NBITV~~1~~N
U,~~1~~,NB,A,NBGFL~~1~~A
M,~~1~~,NB,B,NBPEV~~1~~A
M,~~1~~,NB,B,NBTBQ~~1~~N
U,~~1~~,NB,A,NBMET~~1~~A
L,~~1~~,NB,A,NBITV~~1~~N
U,~~1~~,NB,A,NBGFL~~1~~A
U,~~1~~,NB,A,NBKGC~~1~~N
U,~~1~~,NB,A,NBNKW~~1~~N
S04,182~~,NB,A,NBPET182~~N
U,~~1~~,NB,A,NBPSK~~1~~N
U,~~1~~,NB,A,NBMUI~~1~~A
U,~~1~~,NB,A,NBENS~~1~~N
M,~~1~~,NB,B,NBPEV~~1~~A
L,~~1~~,NB,A,NBNKW~~1~~N
U,~~1~~,NB,B,NBHMV~~1~~A
M,~~1~~,NB,B,NBPEV~~1~~A
U,~~1~~,NB,B,NBJHV~~1~~A
U,~~1~~,NB,B,NBNKW~~1~~N
M,~~1~~,NB,B,NBMQT~~1~~A
M,217~~,NB,B,NBPOP217~~N
H,217~~,NB,C,NBMGE217~~N
M,220~~,NB,C,NBPOP220~~N
H,220~~,NB,D,NBMGE220~~A
H,~~8~~,NB,C,NBHMV~~8~~A
H,220~~,NB,D,NBJQV220~~N
H,220~~,NB,D,NBPOP220~~N
H,220~~,NB,C,NBMGE220~~A
H,220~~,NB,C,NBPOP220~~N
H,~~8~~,NB,C,NBTGC~~8~~N
H,220~~,NB,C,NBPOP220~~N
H,220~~,NB,C,NBJQV220~~N
H,~~8~~,NB,C,NBPOP~~8~~N
M,220~~,NB,C,NBMGE220~~A
M,386~~,NB,C,NBMGE386~~A
M,220~~,NB,C,NBLGK220~~N
H,217~~,NB,D,NBPOP217~~N
H,217~~,NB,D,NBTGF217~~N
H,~~8~~,NB,C,NBPOP~~8~~N
H,220~~,NB,D,NBPOP220~~N
H,220~~,NB,E,NBJQV220~~N
H,~~8~~,NB,D,NBPOP~~8~~N
K,280~~,NB,B,NBGFL280~~N
T,280~~,NB,B,NBGGW280~~A
K,125~~,NB,B,NBGFL125~~N
T,~~8~~,NB,B,NBGGW~~8~~N
H,220~~,NB,D,NBLGK220~~N
H,220~~,NB,D,NBMGE220~~A
H,~~8~~,NB,C,NBLGK~~8~~A
H,220~~,NB,E,NBJQV220~~N
H,220~~,NB,E,NBJUP220~~N
H,~~8~~,NB,C,NBPOP~~8~~N
H,220~~,NB,E,NBJUP220~~N
H,220~~,NB,E,NBMGE220~~A
H,~~8~~,NB,C,NBLGK~~8~~A
H,220~~,NB,E,NBJUP220~~N
H,220~~,NB,E,NBTDO220~~N
H,220~~,NB,E,NBBBM220~~N
H,217~~,NB,C,NBJUP217~~N
H,217~~,NB,C,NBTDO217~~N
H,220~~,NB,C,NBBBM220~~N
U,280~~,NB,B,NBGGW280~~A
U,280~~,NB,B,NBRVK280~~A
M,217~~,NB,B,NBLGK217~~A
H,220~~,NB,C,NBMGE220~~A
M,~~8~~,NB,C,NBLGK~~8~~A
H,220~~,NB,C,NBJQV220~~N
H,217~~,NB,D,NBTGF217~~N
M,~~8~~,NB,C,NBPOP~~8~~N
H,220~~,NB,D,NBJQV220~~N
H,220~~,NB,D,NBJUP220~~N
H,220~~,NB,E,NBMGE220~~A
H,220~~,NB,E,NBJQV220~~N
H,~~8~~,NB,C,NBMGE~~8~~N
H,~~8~~,NB,C,NBJQV~~8~~N
M,~~8~~,NB,B,NBLGK~~8~~A
M,217~~,NB,B,NBCTR217~~A
H,220~~,NB,E,NBMGE220~~A
M,125~~,NB,B,NBJUP125~~N
H,220~~,NB,E,NBJUP220~~N
U,418~~,NB,A,NBGGW418~~N
U,~~8~~,NB,B,NBGGW~~8~~N
U,~~8~~,NB,B,NBJUP~~8~~N
U,280~~,NB,B,NBGGW280~~A
H,220~~,NB,D,NBMGE220~~A
M,217~~,NB,C,NBJUP217~~N
M,~~8~~,NB,C,NBTDO~~8~~N
H,220~~,NB,D,NBJUP220~~N
M,217~~,NB,C,NBLGK217~~A
H,125~~,NB,C,NBMGE125~~N
H,220~~,NB,D,NBBBM220~~N
H,280~~,NB,B,NBGGW280~~A
H,418~~,NB,B,NBGGW418~~N
M,217~~,NB,C,NBCTR217~~A
M,217~~,NB,C,NBLGK217~~A
M,220~~,NB,C,NBMGE220~~A
H,~~8~~,NB,B,NBJUP~~8~~N
H,220~~,NB,C,NBJUP220~~N
U,280~~,NB,A,NBGGW280~~A
H,~~8~~,NB,B,NBJUP~~8~~N
M,217~~,NB,C,NBJUP217~~N
M,~~8~~,NB,C,NBTDO~~8~~N
M,220~~,NB,C,NBBBM220~~N
H,~~1~~,NB,B,NBJMK~~1~~N
M,~~1~~,NB,C,NBJUP~~1~~N
H,220~~,NB,C,NBJUP220~~N
H,220~~,NB,C,NBTDO220~~N
H,~~8~~,NB,C,NBTDO~~8~~N
H,217~~,NB,D,NBJUP217~~N
H,217~~,NB,D,NBTDO217~~N
H,~~8~~,NB,D,NBTDO~~8~~N
H,~~8~~,NB,B,NBJUP~~8~~N
U,125~~,NB,B,NBJUP125~~N
H,~~8~~,NB,B,NBJUP~~8~~N
U,125~~,NB,B,NBJUP125~~N
H,418~~,NB,B,NBGGW418~~N
H,~~8~~,NB,B,NBJQV~~8~~N
H,220~~,NB,E,NBJUP220~~N
U,~~1~~,NB,A,NBFMG~~1~~A
K,~~1~~,NB,B,NBGFL~~1~~A
U,~~1~~,NB,A,NBMAL~~1~~A
U,~~1~~,NB,A,NBSGS~~1~~A
U,~~1~~,NB,A,NBBFU~~1~~A
U,~~1~~,NB,A,NBSMO~~1~~A
U,~~1~~,NB,A,NBBGN~~1~~A
U,~~1~~,NB,A,NBGFL~~1~~A
U,~~1~~,NB,A,NBSAD~~1~~A
M,~~1~~,NB,C,NBHMV~~1~~A
U,~~1~~,NB,B,NBCBU~~1~~A
M,~~1~~,NB,C,NBGSV~~1~~A
U,~~1~~,NB,B,NBPTA~~1~~A
T,~~1~~,NB,B,NBGFL~~1~~A
T,~~1~~,NB,A,NBMUI~~1~~A
M,~~1~~,NB,B,NBHMV~~1~~A
M,~~1~~,NB,B,NBJHV~~1~~A
U,~~1~~,NB,B,NBPTA~~1~~A
M,~~1~~,NB,C,NBMQT~~1~~A
H,~~1~~,NB,D,NBGSV~~1~~A
M,~~1~~,NB,B,NBMQT~~1~~A
M,~~1~~,NB,C,NBZRL~~1~~A
M,~~1~~,NB,C,NBHMV~~1~~A
H,~~1~~,NB,D,NBGSV~~1~~A
M,~71~~,NB,B,NBCAT~71~~A
L,379~~,NB,A,NBWHB379~~A
M,385~~,NB,C,NBGSV385~~A
H,385~~,NB,D,NBGSV385~~A
M,385~~,NB,C,NBGSV385~~A
M,220~~,NB,C,NBTGF220~~A
U,379~~,NB,A,NBWHB379~~A
U,~71~~,NB,B,NBCAT~71~~A
M,385~~,NB,B,NBGSV385~~A
H,~~8~~,NB,C,NBJUP~~8~~N
L,280~~,NB,A,NBGGW280~~A
H,217~~,NB,C,NBJUP217~~N
L,~~8~~,NB,A,NBRVK~~8~~A
L,280~~,NB,A,NBRVK280~~A
H,~~8~~,NB,B,NBGGW~~8~~N
U,379~~,NB,A,NBWHB379~~A
U,~71~~,NB,B,NBCAT~71~~A
M,348~~,NB,B,NBCBU348~~A
L,~~8~~,NB,A,NBHMV~~8~~A
U,425~~,NB,A,NBWHB425~~A
M,~~1~~,NB,C,NBZRL~~1~~A
U,379~~,NB,A,NBWHB379~~A
U,348~~,NB,A,NBCBU348~~A
U,380~~,NB,A,NBWHB380~~A
F13,423~~,NB,A,NBMMK423~~N
L,379~~,NB,A,NBWHB379~~A
M,348~~,NB,B,NBCBU348~~A
L,425~~,NB,A,NBWHB425~~A
M,382~~,NB,B,NBCBU382~~A
M,348~~,NB,B,NBCBU348~~A
L,425~~,NB,A,NBWHB425~~A
F13,423~~,NB,A,NBMMK423~~N
U,379~~,NB,A,NBWHB379~~A
S04,182~~,NB,A,NBPET182~~N
M,348~~,NB,B,NBCBU348~~A
U,379~~,NB,A,NBWHB379~~A
S04,182~~,NB,A,NBPET182~~N
U,379~~,NB,A,NBWHB379~~A
S04,182~~,NB,A,NBPET182~~N
M,348~~,NB,B,NBCBU348~~A
U,379~~,NB,A,NBWHB379~~A
U,348~~,NB,B,NBCBU348~~A
H,217~~,NB,C,NBJQV217~~N
H,~~8~~,NB,B,NBJUP~~8~~N
H,217~~,NB,C,NBMGE217~~N
H,~~8~~,NB,B,NBGGW~~8~~N
H,217~~,NB,C,NBCTR217~~A
H,~~8~~,NB,C,NBJUP~~8~~N
H,220~~,NB,C,NBCTR220~~N
M,~~8~~,NB,B,NBHMV~~8~~A
M,217~~,NB,B,NBCTR217~~A
M,220~~,NB,B,NBCTR220~~N
H,~~8~~,NB,B,NBJUP~~8~~N
M,~71~~,NB,C,NBHMV~71~~A
M,~71~~,NB,C,NBCAT~71~~A
M,~71~~,NB,B,NBHMV~71~~A
M,220~~,NB,C,NBHMV220~~A
M,220~~,NB,B,NBHMV220~~A
U,~~8~~,NB,A,NBGGW~~8~~N
U,418~~,NB,A,NBGGW418~~N
U,~~8~~,NB,A,NBGFL~~8~~A
U,125~~,NB,A,NBGFL125~~N
M,380~~,NB,B,NBWHB380~~A
M,~71~~,NB,B,NBCAT~71~~A
M,379~~,NB,B,NBWHB379~~A
U,387~~,NB,A,NBGGW387~~A
H,~71~~,NB,B,NBCAT~71~~A
U,348~~,NB,B,NBCBU348~~A
U,379~~,NB,B,NBWHB379~~A
H,348~~,NB,B,NBPND348~~N
L,373~~,NB,A,NBMCM373~~N
M,~71~~,NB,B,NBCAT~71~~A
H,348~~,NB,C,NBPND348~~N
U,373~~,NB,B,NBMCM373~~N
U,348~~,NB,B,NBCBU348~~A
H,~71~~,NB,C,NBCAT~71~~A
U,348~~,NB,B,NBCBU348~~A
M,~71~~,NB,B,NBCAT~71~~A
U,348~~,NB,B,NBCBU348~~A
H,419~~,NB,C,NBQEV419~~A
U,125~~,NB,A,NBDEE125~~A
M,~71~~,NB,B,NBKGV~71~~A
U,125~~,NB,B,NBBYS125~~A
M,~71~~,NB,C,NBSAP~71~~A
M,280~~,NB,C,NBAGC280~~A
H,217~~,NB,D,NBPRY217~~A
M,~71~~,NB,B,NBQEN~71~~A
H,220~~,NB,D,NBPRY220~~N
L,419~~,NB,A,NBSSX419~~A
U,280~~,NB,A,NBKNC280~~A
L,~~8~~,NB,A,NBSSX~~8~~A
U,280~~,NB,A,NBKNC280~~A
L,~~8~~,NB,A,NBHPN~~8~~A
H,387~~,NB,C,NBGGW387~~A
L,125~~,NB,A,NBHPN125~~A
M,217~~,NB,D,NBPRY217~~A
M,~~8~~,NB,B,NBKGS~~8~~A
H,419~~,NB,D,NBPEV419~~A
M,~71~~,NB,C,NBSAP~71~~A
M,125~~,NB,B,NBBYS125~~A
L,375~~,NB,A,NBWAS375~~A
U,~~8~~,NB,A,NBOMC~~8~~A
U,387~~,NB,A,NBRVK387~~A
H,419~~,NB,D,NBPEV419~~A
U,280~~,NB,A,NBKNC280~~A
H,~~8~~,NB,C,NBMID~~8~~A
M,~~8~~,NB,B,NBMID~~8~~A
M,419~~,NB,C,NBPEV419~~A
U,125~~,NB,B,NBMID125~~N
M,217~~,NB,C,NBPRY217~~A
L,~~8~~,NB,A,NBHPN~~8~~A
U,280~~,NB,B,NBKNC280~~A
L,125~~,NB,A,NBHPN125~~A
M,419~~,NB,C,NBLMD419~~N
L,~~8~~,NB,A,NBDED~~8~~N
L,125~~,NB,A,NBDED125~~N
H,387~~,NB,C,NBGGW387~~A
H,387~~,NB,C,NBGGW387~~A
U,125~~,NB,B,NBDED125~~N
H,~~8~~,NB,B,NBGGW~~8~~N
M,419~~,NB,C,NBPEV419~~A
U,~~8~~,NB,B,NBMID~~8~~A
U,125~~,NB,B,NBMID125~~N
H,387~~,NB,C,NBGGW387~~A
H,217~~,NB,C,NBCSN217~~A
H,~~8~~,NB,B,NBDSI~~8~~N
B14,384~~,NB,A,NBPET384~~N
U,373~~,NB,A,NBCUY373~~A
U,373~~,NB,A,NBCUY373~~A
U,~71~~,NB,B,NBCAT~71~~A
U,~~8~~,NB,B,NBCUY~~8~~N
U,387~~,NB,A,NBGGW387~~A
L,419~~,NB,A,NBITV419~~A
U,387~~,NB,A,NBRVK387~~A
M,~71~~,NB,B,NBCAT~71~~A
M,281~~,NB,B,NBCAT281~~N
M,220~~,NB,C,NBZRL220~~N
U,~71~~,NB,A,NBCAT~71~~A
U,~~8~~,NB,A,NBCUY~~8~~N
U,373~~,NB,B,NBCUY373~~A
U,373~~,NB,A,NBCUY373~~A
U,~71~~,NB,B,NBCAT~71~~A
U,~~8~~,NB,B,NBCUY~~8~~N
H,~71~~,NB,B,NBCAT~71~~A
L,373~~,NB,A,NBCUY373~~A
H,~71~~,NB,B,NBCAT~71~~A
H,381~~,NB,B,NBCUY381~~N
H,~71~~,NB,B,NBCAT~71~~A
U,~~8~~,NB,B,NBCUY~~8~~N
H,373~~,NB,B,NBCUY373~~A
H,~71~~,NB,C,NBCAT~71~~A
U,~~8~~,NB,B,NBCUY~~8~~N
U,373~~,NB,B,NBCUY373~~A
U,373~~,NB,A,NBCUY373~~A
U,~71~~,NB,B,NBCAT~71~~A
U,381~~,NB,A,NBCUY381~~N
B14,384~~,NB,A,NBPET384~~N
U,373~~,NB,A,NBCUY373~~A
U,~~8~~,NB,B,NBCUY~~8~~N
U,381~~,NB,A,NBCUY381~~N
U,373~~,NB,A,NBCUY373~~A
U,~~8~~,NB,B,NBCUY~~8~~N
U,381~~,NB,A,NBCUY381~~N
U,387~~,NB,A,NBGGW387~~A
U,~71~~,NB,B,NBCAT~71~~A
U,~~8~~,NB,B,NBCUY~~8~~N
U,~~8~~,NB,A,NBFUY~~8~~A
U,~71~~,NB,B,NBCAT~71~~A
U,373~~,NB,A,NBCUY373~~A
U,~~8~~,NB,B,NBCUY~~8~~N
U,381~~,NB,A,NBCUY381~~N
M,~71~~,NB,C,NBCAT~71~~A
M,419~~,NB,C,NBLMD419~~N
D,217~~,NB,C,NBDRH217~~A
H,419~~,NB,C,NBLMD419~~N
M,419~~,NB,C,NBLMD419~~N
M,~~8~~,NB,B,NBDED~~8~~N
U,125~~,NB,B,NBDED125~~N
M,419~~,NB,C,NBLMD419~~N
M,~~8~~,NB,B,NBDED~~8~~N
U,125~~,NB,B,NBDED125~~N
M,419~~,NB,C,NBLMD419~~N
U,125~~,NB,A,NBDED125~~N
D,419~~,NB,D,NBLMD419~~N
D,~~8~~,NB,C,NBDED~~8~~N
M,220~~,NB,C,NBZRL220~~N
H,217~~,NB,D,NBKGT217~~A
U,~~8~~,NB,B,NBDED~~8~~N
M,~~8~~,NB,B,NBKGS~~8~~A
U,~71~~,NB,B,NBPCD~71~~A
U,125~~,NB,B,NBCBG125~~A
U,377~~,NB,B,NBDED377~~A
U,125~~,NB,B,NBDED125~~N
M,419~~,NB,C,NBLMD419~~N
U,217~~,NB,B,NBTCY217~~N
H,419~~,NB,D,NBPEV419~~A
H,419~~,NB,E,NBLMD419~~N
H,~71~~,NB,C,NBCAT~71~~A
L,375~~,NB,A,NBWAS375~~A
U,419~~,NB,A,NBITV419~~A
U,387~~,NB,A,NBRVK387~~A
U,378~~,NB,A,NBLMD378~~N
U,125~~,NB,A,NBDED125~~N
M,220~~,NB,C,NBTCY220~~N
U,125~~,NB,B,NBROH125~~N
M,419~~,NB,C,NBLMD419~~N
M,220~~,NB,C,NBZRL220~~N
H,419~~,NB,B,NBLMD419~~N
H,125~~,NB,B,NBDED125~~N
U,387~~,NB,A,NBGGW387~~A
M,419~~,NB,B,NBLMD419~~N
U,125~~,NB,A,NBDED125~~N
U,374~~,NB,A,NBDED374~~N
B14,384~~,NB,A,NBPET384~~N
U,387~~,NB,A,NBGGW387~~A
M,419~~,NB,B,NBLMD419~~N
U,125~~,NB,A,NBLRV125~~N
U,387~~,NB,A,NBGGW387~~A
L,~~8~~,NB,A,NBOMC~~8~~A
U,125~~,NB,A,NBOMC125~~A
U,387~~,NB,A,NBRVK387~~A
U,387~~,NB,A,NBGGW387~~A
U,374~~,NB,A,NBLRV374~~N
B14,384~~,NB,A,NBPET384~~N
H,419~~,NB,D,NBLMD419~~N
L,125~~,NB,A,NBCBI125~~A
U,~~8~~,NB,A,NBFUY~~8~~A
H,387~~,NB,C,NBGGW387~~A
U,419~~,NB,B,NBLMD419~~N
L,125~~,NB,A,NBCBI125~~A
U,~~8~~,NB,A,NBFUY~~8~~A
H,387~~,NB,C,NBGGW387~~A
U,419~~,NB,B,NBLMD419~~N
U,419~~,NB,B,NBLMD419~~N
U,~~8~~,NB,A,NBDED~~8~~N
U,125~~,NB,A,NBCBI125~~A
H,387~~,NB,C,NBGGW387~~A
U,~~8~~,NB,A,NBFUY~~8~~A
U,~71~~,NB,B,NBCAT~71~~A
U,125~~,NB,A,NBCBI125~~A
L,280~~,NB,A,NBRCB280~~A
U,125~~,NB,A,NBRCB125~~N
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
B04,182~~,NB,A,NBLAV182~~A
U,~~8~~,NB,A,NBRCB~~8~~A
L,280~~,NB,A,NBRCB280~~A
U,220~~,NB,A,NBRCB220~~A
U,217~~,NB,A,NBBBU217~~A
U,~~8~~,NB,A,NBRCB~~8~~A
U,125~~,NB,A,NBBBU125~~A
U,220~~,NB,A,NBRCB220~~A
U,125~~,NB,A,NBRCB125~~N
U,125~~,NB,A,NBBBU125~~A
U,125~~,NB,A,NBSNB125~~A
B14,182~~,NB,A,NBACS182~~N
U,~~8~~,NB,A,NBBBU~~8~~A
L,280~~,NB,A,NBRCB280~~A
B04,182~~,NB,A,NBLAV182~~A
B04,182~~,NB,A,NBLAV182~~A
L,220~~,NB,A,NBRCB220~~A
B04,182~~,NB,A,NBLAV182~~A
L,280~~,NB,A,NBRCB280~~A
L,125~~,NB,A,NBRCB125~~N
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
U,~~8~~,NB,A,NBRCB~~8~~A
U,125~~,NB,A,NBBBU125~~A
U,125~~,NB,A,NBSNB125~~A
U,220~~,NB,A,NBRCB220~~A
U,~~8~~,NB,A,NBBBU~~8~~A
B04,182~~,NB,A,NBLAV182~~A
L,220~~,NB,A,NBRCB220~~A
L,125~~,NB,A,NBRCB125~~N
U,~~8~~,NB,A,NBBBU~~8~~A
U,125~~,NB,A,NBTCD125~~A
B04,182~~,NB,A,NBLAV182~~A
U,220~~,NB,B,NBRCB220~~A
U,~~8~~,NB,B,NBBBU~~8~~A
U,217~~,NB,B,NBBBU217~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,~~8~~,NB,A,NBBBU~~8~~A
L,280~~,NB,A,NBRCB280~~A
L,125~~,NB,A,NBTCD125~~A
U,280~~,NB,A,NBRCB280~~A
U,~~8~~,NB,A,NBRCB~~8~~A
U,~~8~~,NB,A,NBBBU~~8~~A
U,217~~,NB,A,NBBBU217~~A
B04,182~~,NB,A,NBLAV182~~A
L,125~~,NB,A,NBTCD125~~A
L,125~~,NB,A,NBRCB125~~N
B04,182~~,NB,A,NBLAV182~~A
L,~~8~~,NB,A,NBRCB~~8~~A
U,~11~~,NB,A,NBRCB~11~~A
B04,182~~,NB,A,NBLAV182~~A
B04,182~~,NB,A,NBLAV182~~A
B04,182~~,NB,A,NBLAV182~~A
L,196~~,NB,A,NBRCB196~~N
B14,182~~,NB,A,NBACS182~~N
M14,182~~,NB,A,NBZTM182~~N
L,153~~,NB,A,NBBIU153~~N
L,153~~,NB,A,NBBUM153~~N
U,~46~~,NB,A,NBBVN~46~~A
B04,182~~,NB,A,NBLAV182~~A
U,180~~,NB,A,NBRCB180~~N
U,~46~~,NB,A,NBGLW~46~~N
L,125~~,NB,A,NBBBU125~~A
L,280~~,NB,A,NBGMV280~~N
B04,182~~,NB,A,NBLAV182~~A
U,~46~~,NB,A,NBGLW~46~~N
U,~46~~,NB,A,NBBVN~46~~A
L,180~~,NB,A,NBGLW180~~A
L,~52~~,NB,A,NBTCD~52~~N
U,248~~,NB,A,NBBVN248~~N
U,~46~~,NB,A,NBBVN~46~~A
L,166~~,NB,A,NBBIU166~~N
L,161~~,NB,A,NBFUY161~~A
U,280~~,NB,B,NBGGW280~~A
L,153~~,NB,A,NBBUM153~~N
U,180~~,NB,A,NBGLW180~~A
B14,182~~,NB,A,NBACS182~~N
U,248~~,NB,A,NBBUM248~~N
U,220~~,NB,A,NBRCB220~~A
U,220~~,NB,B,NBSBY220~~A
U,~~8~~,NB,B,NBSBY~~8~~A
L,161~~,NB,A,NBFUY161~~A
L,~52~~,NB,A,NBFUY~52~~A
U,~60~~,NB,A,NBREC~60~~A
L,161~~,NB,A,NBFUY161~~A
U,~52~~,NB,B,NBFUY~52~~A
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
M14,182~~,NB,A,NBZTM182~~N
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
L,153~~,NB,A,NBBIU153~~N
U,196~~,NB,A,NBRCB196~~N
B04,182~~,NB,A,NBLAV182~~A
B14,182~~,NB,A,NBACS182~~N
U,196~~,NB,A,NBRCB196~~N
B04,182~~,NB,A,NBLAV182~~A
U,280~~,NB,A,NBBVG280~~A
L,217~~,NB,A,NBBBU217~~A
L,125~~,NB,A,NBTCD125~~A
U,~~8~~,NB,A,NBMUP~~8~~N
L,125~~,NB,A,NBOMC125~~A
U,280~~,NB,A,NBRCB280~~A
U,280~~,NB,A,NBBVG280~~A
L,217~~,NB,A,NBBBU217~~A
U,~~8~~,NB,A,NBMUP~~8~~N
U,125~~,NB,A,NBTCD125~~A
L,280~~,NB,A,NBBVG280~~A
L,125~~,NB,A,NBBVG125~~N
U,280~~,NB,A,NBRCB280~~A
U,280~~,NB,A,NBRCB280~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,217~~,NB,B,NBSBY217~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,217~~,NB,B,NBREC217~~A
U,217~~,NB,B,NBSBY217~~A
U,~~8~~,NB,B,NBREC~~8~~A
U,125~~,NB,A,NBSNB125~~A
U,~~8~~,NB,B,NBBBU~~8~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,125~~,NB,A,NBBBU125~~A
U,280~~,NB,B,NBRCB280~~A
U,280~~,NB,B,NBGMV280~~N
U,125~~,NB,A,NBRCB125~~N
U,125~~,NB,A,NBGMV125~~N
U,182~~,NB,A,NBSNB182~~N
B14,182~~,NB,A,NBACS182~~N
