COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",10,Few,Fine,"Very few",Random,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",8
" "," "," ",14,Many,Fine,"Very few",Random,Micro," "," "," "," "," "," "," ",10
" "," "," ",58,Common,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",14
" "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," ",58
" "," "," ",23," "," ",Common,Vertical,Micro," ",Granular," ",Fine," "," "," ",0
025yr4080," "," ",36,Few," ",Few,Random,"Very fine"," ","Single grained"," "," "," "," "," ",23
" "," "," ",55,Many,Medium,"Very few",Oblique,Fine," ","Single grained"," "," "," "," "," ",36
" "," "," ",83,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",83
" "," "," ",0," "," ",Few,Random,"Very fine"," ",Massive," "," "," "," "," ",13
" "," "," ",14," "," ",Few,Random,"Very fine"," ","Single grained"," "," "," "," "," ",0
" "," "," ",33,Few," ",Many,Random,Medium," ","Single grained"," "," "," "," "," ",14
" "," "," ",50,Few," ",Few,Random,Coarse," ","Single grained"," "," "," "," "," ",33
" "," "," "," ",Few," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," "," ",23," "," ",Common,Random,"Very fine"," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",35,Few,Fine,Common,Random,"Very fine"," ",Granular," ","Very fine"," "," "," ",23
" "," "," ",47,Few,Fine,Few,Random,"Very fine"," ","Single grained"," "," "," "," "," ",35
"025y 1020"," "," "," ",Few,Fine,"Very few"," "," "," ","Single grained"," "," "," "," "," ",47
100yr2020," "," ",15," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",0
" "," "," ",25," "," ",Common,Random,"Very fine"," ","Single grained"," "," "," "," "," ",15
" "," "," ",42," "," ",Common,Random,"Very fine"," ","Single grained"," "," "," "," "," ",25
" "," "," ",59," "," ",Few,Random,"Very fine"," ","Single grained"," "," "," "," "," ",42
" "," "," "," ",Common,Fine," "," "," "," ",Massive," "," "," "," "," ",59
" "," "," ",22," "," ",Many,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
" "," "," ",48,Common,Fine,Few,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",22
" "," "," "," ",Common,Fine," "," "," "," ",Massive," "," "," "," "," ",48
" "," "," ",19," "," ",Common,Random,"Very fine"," ","Single grained"," "," "," "," "," ",0
" "," "," ",25,Few,Fine,Common,Random,"Very fine"," ","Single grained"," "," "," "," "," ",19
" "," "," ",36,Few,Fine,Common,Random,"Very fine"," ","Single grained"," "," "," "," "," ",25
" "," "," ",48,Many,Coarse,Few,Random,Micro," ","Single grained"," "," "," "," "," ",36
"050y 6020"," "," "," ",Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," "," ",25," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",0
" "," "," ",33,Few,Fine,Few,Random,"Very fine"," ",Granular," ",Fine," "," "," ",25
" "," "," "," ",Few,Fine," "," "," "," ",Massive," "," "," "," "," ",33
" "," "," ",24," "," ",Many,Random,Medium," "," "," ","Fine to medium"," "," "," ",0
" "," "," ",28," "," ",Few,Random,"Very fine"," ",Cloddy," "," "," "," "," ",24
" "," "," ",38," ",Fine,Common,Random,"Very fine"," ",Cloddy," "," "," "," "," ",28
" "," "," ",54,Many,Coarse,Few,Random,"Very fine"," ",Cloddy," "," "," "," "," ",38
" "," "," ",69,Common," "," "," "," "," ",Cloddy," "," "," "," "," ",54
" "," "," "," "," "," "," "," "," "," ",Cloddy," "," "," "," "," ",69
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," ",26," "," ",Many,Random," "," "," "," "," "," "," "," ",0
" "," "," ",28," "," ","Very few"," "," "," "," "," "," "," "," "," ",26
" "," "," ",50,Common,Medium,"Very few"," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," ",Coarse,"Very few"," "," "," "," "," "," "," "," "," ",50
" "," "," ",27," "," ",Many," ","Very fine"," "," "," "," "," "," "," ",0
" "," "," ",32," "," ",Common,Random,Micro," "," "," "," "," "," "," ",27
" "," "," ",42," "," ",Common,Random,Micro," "," "," "," "," "," "," ",32
100yr7060," "," ",57,Many,Medium,Few,Vertical,Micro," "," "," "," "," "," "," ",42
" "," "," "," ",Many,Medium,"Very few",Vertical,Micro," "," "," "," "," "," "," ",57
" "," "," ",20," "," ",Common,Random,Micro," ","Single grained"," ","Very fine"," "," "," ",0
100yr6080," "," ",36," "," ",Few,Vertical,Micro," ","Single grained"," ","Very fine"," "," "," ",20
100yr7030," "," "," "," "," ","Very few"," ",Micro," ","Single grained"," ",Coarse," "," "," ",36
" "," "," ",20," "," ",Few," ","Very fine"," ","Single grained"," "," "," "," "," ",0
" "," "," ",28," "," ",Few," ",Micro," ","Single grained"," "," "," "," "," ",20
" "," "," ",36," "," ","Very few"," ",Micro," ","Single grained"," "," "," "," "," ",28
075yr5080," "," ",58," "," ","Very few"," ",Micro," ","Single grained"," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",58
" "," "," ",22," "," ",Common,Random,"Very fine"," ","Single grained"," ","Very fine"," "," "," ",0
"025y 6040"," "," "," "," "," ",Few,Random,Micro," ","Single grained"," ","Very fine"," "," "," ",22
" "," "," ",1," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",5," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",1
" "," "," ",10," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
" "," "," ",20," "," ",Common,Random,Micro," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",33," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," ","Very fine"," "," "," ",20
100yr6020," ",Strong," "," "," ","Very few",Vertical,Micro," ",Massive," "," "," "," "," ",33
" "," "," ",5," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",0
" "," "," ",22," "," ",Common,Horizontal,Medium," ","Single grained"," ","Very fine"," "," "," ",5
" "," "," ",51," "," ",Few,Oblique,Fine," ","Single grained"," ","Very fine"," "," "," ",22
" "," "," "," ",Few,Fine," "," "," "," ","Single grained"," ","Very fine"," "," "," ",51
" "," ",Strong,24," "," ",Common,Random,Fine," ","Single grained"," "," "," "," "," ",0
" "," ",Strong,36," "," ",Common,Random,Fine," ","Single grained"," "," "," "," "," ",24
" "," "," ",60," "," ",Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",36
" "," ",Strong," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," ",18,Few,Fine,Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" "," "," ",40,Common,Fine,Few,Horizontal,"Very fine"," ",Granular," ",Fine," "," "," ",18
"050y 7030"," "," ",60,Common,Fine,"Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",40
" "," "," ",183,Many,Fine," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",183
" "," "," ",15," "," ",Many,Random,"Very fine"," ","Single grained"," ",Fine," "," "," ",0
" "," "," ",37," "," ",Common,Vertical,"Very fine"," ","Single grained"," ",Fine," "," "," ",15
100yr6040," "," "," "," "," "," "," "," "," ","Single grained"," ",Fine," "," "," ",37
" "," "," ",20," "," ",Many,Random,"Very fine"," ","Single grained"," "," "," "," "," ",0
075yr5060," "," ",38," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",20
" "," "," ",76," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",76
075yr4000," "," ",0," "," ",Common,Oblique,Coarse," "," "," "," "," "," "," ",5
" "," "," ",7," "," ",Common,Oblique,Medium," ","Single grained"," "," "," "," "," ",0
" "," "," ",21," "," ",Few,Oblique,Medium," ","Single grained"," "," "," "," "," ",7
" "," "," ",56," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",21
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
" "," "," ",19," "," ",Many,Random,"Very fine"," ","Single grained"," "," "," "," "," ",0
" "," "," ",22," "," ",Common,Oblique,"Very fine"," ","Single grained"," "," "," "," "," ",19
" "," "," ",74," "," ",Few,Vertical,Micro," ","Single grained"," "," "," "," "," ",22
" "," "," "," "," "," ","Very few",Vertical,Micro," ","Single grained"," "," "," "," "," ",74
" "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",4
" "," "," ",4," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",0
075yr5060," "," ",34," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",4
" "," "," ",66," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
" "," "," ",20," "," ",Many," ","Very fine"," ","Sub-angular blocky"," ","Very fine"," "," "," ",0
" "," "," ",35," "," ",Common," ","Very fine"," ","Single grained"," "," "," "," "," ",20
" "," "," ",45," "," ",Few," ","Very fine"," ","Single grained"," "," "," "," "," ",35
" "," "," "," "," "," ","Very few"," ","Very fine"," ","Single grained"," "," "," "," "," ",45
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",7," "," "," "," "," "," ",Platy," ",Fine," "," "," ",1
" "," "," ",12," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",7
" "," "," ",0," "," ",Many," ",Medium," ","Single grained"," "," "," "," "," ",15
" "," "," ",5," "," ",Many," ",Medium," ","Single grained"," "," "," "," "," ",0
" "," "," ",27," "," ",Many," ",Fine," ","Single grained"," "," "," "," "," ",5
" "," "," ",50,Common,Medium,Few," ",Fine," ","Single grained"," "," "," "," "," ",27
" "," "," "," ",Few,Medium," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr6010," "," ",24," "," ",Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" "," "," ",43,Many,Medium,Few,Vertical,Micro," ",Granular," ",Fine," "," "," ",24
" "," ",Moderate,61,Many,Medium,Few,Vertical,Micro," ",Granular," ",Fine," "," "," ",43
" "," ",Strong," ",Many,Medium,Few,Vertical,Micro," ","Single grained"," "," "," "," "," ",61
" "," "," ",20," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," ",0
" "," "," ",25," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",20
" "," "," ",43," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",25
" "," "," ",50," "," ","Very few",Vertical,Micro," ","Single grained"," "," "," "," "," ",43
" "," "," ",75," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," "," ",105," "," "," "," "," "," ","Single grained"," "," "," "," "," ",75
" "," "," ",130," "," "," "," "," "," ","Single grained"," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",130
" "," "," ",16," "," ",Many,Random,Fine," ",Massive," "," "," "," "," ",0
" "," "," ",42," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",16
" "," "," ",70," "," "," "," "," "," ",Massive," "," "," "," "," ",42
" "," "," "," ",Many,Fine," "," "," "," ",Massive," "," "," "," "," ",70
" "," "," ",23," "," ",Many,Random,Medium," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",34,Common,Fine,Many,Vertical,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",23
" "," "," ",51,Many,Fine,Common,Vertical,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",34
"025y 7020"," "," ",61,Few,Fine,Few,Random,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",51
" "," "," ",82,Few,Fine,"Very few",Random,Medium," ","Sub-angular blocky"," ",Fine," "," "," ",61
" "," "," ",107,Common,Medium,Few,Random,Fine," ",Massive," "," "," "," "," ",82
" "," "," ",130,Few,Fine,Few,Random,Fine," ",Massive," "," "," "," "," ",107
" "," "," ",19," ",Fine,Many,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," "," ",28,Many,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",19
" "," "," ",42,Few,Fine,Few,Vertical,Micro," ","Sub-angular blocky"," ",Medium," "," "," ",28
" "," "," ",58,Few," ",Few,Vertical,Micro," ",Massive," "," "," "," "," ",42
100yr5010," "," ",12," "," ",Common,Random,Medium," ",Granular," "," "," "," "," ",0
100yr7020," "," ",19," "," ",Few,Random,Medium," ",Granular," "," "," "," "," ",12
" "," "," ",39," "," ",Few,Random,Fine," ",Granular," "," "," "," "," ",19
" "," "," ",55," "," ",Few,Random,Fine," ",Granular," "," "," "," "," ",39
" "," "," ",70," "," ",Few,Random,Fine," ",Granular," "," "," "," "," ",55
100yr5060," "," "," "," "," ",Few,Random,Fine," ",Granular," "," "," "," "," ",70
" "," "," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",12," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",6
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," ",12
" "," "," ",13," "," ",Many,Random,Coarse," ","Single grained"," "," "," "," "," ",0
" "," "," ",25," "," ",Many,Random,Coarse," ","Single grained"," "," "," "," "," ",13
" "," "," ",33," "," ",Common,Random,Medium," ","Single grained"," "," "," "," "," ",25
" "," "," ",42," "," ",Common,Random,Fine," ","Single grained"," "," "," "," "," ",33
" "," "," ",70,Few,Fine,"Very few",Random,"Very fine"," ","Single grained"," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",70
" ","Very plastic"," ",26,Many,Fine,Few,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",0
" ","Very plastic"," ",42,Common,Medium,"Very few",Vertical,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",26
050gy4510,"Very plastic"," ",115,Many,Coarse,"Very few",Vertical,Micro," ","Angular blocky"," ",Fine," "," "," ",42
100yr7020,"Very plastic"," ",15," "," ",Common,Random,Medium," ",Granular," ",Fine," "," "," ",0
" ","Very plastic"," ",23," "," ",Few,Random,Fine," ","Angular blocky"," ","Fine to medium"," "," "," ",15
" ","Very plastic"," ",72," "," ","Very few",Vertical,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",23
" ","Very plastic"," ",92," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",72
" ",Slightly," ",12," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Slightly," ",22," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",12
" ",Slightly," ",50," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",22
" ","Very plastic"," "," "," "," ","Very few",Vertical,Micro," ","Angular blocky"," ",Medium," "," "," ",50
" ",Nonplastic," ",21," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",67,Common,Coarse,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",21
" ",Nonplastic," ",100,Common,Coarse,"Very few"," "," "," "," "," "," "," "," "," ",67
" "," "," ",4," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",7," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",4
" "," "," ",10," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",7
" ",Slightly," ",15," "," ",Common,Random,Fine," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",18," "," ",Few,Random,"Very fine"," ","Single grained"," "," "," "," "," ",15
" ",Slightly," ",33," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",18
" ",Plastic," ",77," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",77
" ",Plastic," ",30," "," ",Common,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic," ",46," "," ",Few,Random,Fine," ","Angular blocky"," ","Fine to medium"," "," "," ",30
100yr3030,Plastic," ",64," "," ",Few,Random,Fine," ","Angular blocky"," ","Fine to medium"," "," "," ",46
"025y 5020"," ",Moderate,84," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",84
" "," "," ",8," "," ","Very few"," "," "," "," "," "," "," "," "," ",0
" "," "," ",28,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",8
" "," "," ",38,Few,Fine,"Very few",Vertical,Fine," ","Single grained"," "," "," "," "," ",28
" ",Nonplastic," ",73,Many,Coarse,"Very few",Vertical,Fine," ","Single grained"," "," "," "," "," ",38
" "," "," ",90,Many,Coarse,"Very few",Vertical,Fine," ","Single grained"," "," "," "," "," ",73
" "," "," ",100,Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",90
" "," "," "," ",Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",100
" ",Slightly," ",7,Few," ",Common,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",21," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",7
" ",Slightly," ",43,Few,Medium,"Very few",Vertical,Fine," "," "," "," "," "," "," ",21
100yr5025," "," ",93,Few,Medium," "," "," "," "," "," "," "," "," "," ",43
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",25
" ","Very plastic"," ",5," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",0
" ","Very plastic"," ",40,Common,Medium," "," "," "," ","Angular blocky"," ",Fine," "," "," ",5
" ","Very plastic"," ",103," "," "," "," "," "," ",Massive," "," "," "," "," ",40
" ",Nonplastic," ",25," "," ",Common,Random,Fine," ","Angular blocky"," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",30," "," ","Very few",Oblique,"Very fine"," ","Angular blocky"," ","Fine to medium"," "," "," ",25
" ",Nonplastic," ",35,Few,Medium,"Very few",Oblique,"Very fine"," ","Angular blocky"," ","Fine to medium"," "," "," ",30
" ",Nonplastic," ",72," "," ","Very few",Oblique,"Very fine"," ","Angular blocky"," ","Medium to coarse"," "," "," ",35
" ",Nonplastic," ",92,Common,Coarse,"Very few",Oblique,"Very fine"," "," ",Laminated," "," "," "," ",72
" ",Nonplastic," ",200," "," "," "," "," "," "," "," "," "," "," "," ",92
" "," "," ",210," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",200
" "," "," ",34," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," ",34
075yr5040," "," ",77," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," ",77
050yr2520," "," ",136," "," "," "," "," "," "," "," "," "," "," "," ",107
050yr2520," "," ",170," "," "," "," "," "," "," "," "," "," "," "," ",136
050yr2520," "," ",192," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," ",192
" "," ",Weak,1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,3," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",1
" "," ",Weak,8," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",3
100yr4030,Nonplastic," ",0," "," ",Common,Vertical,Coarse," "," "," "," "," "," "," ",13
100yr7015,Nonplastic," ",30," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",0
100yr3540,Nonplastic," ",35," "," ",Few,Random,Fine," "," "," "," "," "," "," ",30
100yr4040,Nonplastic," ",40," "," ",Few,Random,Fine," "," "," "," "," "," "," ",35
100yr6070,Nonplastic," ",52," "," ",Few,Random,Fine," "," "," "," "," "," "," ",40
