Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 31-Mar-2013. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.",Wales,,"Cardiff, Olympic Drive","Cardiff, Hayes Bridge Road","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 21-Jul-2013. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.",Wales,,"Cardiff, Olympic Drive","Cardiff, Hayes Bridge Road","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.

Monday to Friday via Gabalfa Mynachdy Rd.
Sundays and Bank Holiday Mondays Via Whitchurch Rd, Cathays Terrace. 
Service 7 via city centre Canal Street every 30 minutes.

Reduction of service 38",Wales,,"Cardiff, Olympic Drive","Cardiff, Hayes Bridge Road","CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 28-Sep-2014. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping",Daily,Wales,,"Gabalfa Celtic Road","Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","variation to timetable",Wales,,"Gabalfa Celtic Road","Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 27-Mar-2016. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","vary timetable",Wales,,"Gabalfa Celtic Road","Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 09-Oct-2016. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","vary timetable",Wales,,"Gabalfa Celtic Road","Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/33,Registered,554,,,Wales,,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT","CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, WILLOWBROOK DRIVE and CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT given service number 554 effective from 22-Jul-2007.",PG0000273/33,Cancelled,554,"Normal Stopping","Cancel registration",Wales,,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT","CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/34,Registered,615,,,Wales,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD","CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 26-Nov-2002. To amend Route and Timetable.",PG0000273/34,Registered,615,"Normal Stopping","Short notice accepted for route revision to accomodate pupils in the Canton area travelling to St Francis School in Ely.",Wales,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD","CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 04-Sep-2005. To amend Timetable.",PG0000273/34,Registered,615,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD","CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 22-Jul-2007.",PG0000273/34,Cancelled,615,"Normal Stopping","Cancel registration.",Wales,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD","CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/35,Registered,60,,,Wales,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 20-Jul-2003. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",Wales,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 31-Aug-2003. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",Wales,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 31-Oct-2004. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 10-Apr-2005. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Mar-2006. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Apr-2007. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Jul-2007. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 04-Oct-2009. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 25-Oct-2009. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Sep-2010. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 20-May-2012. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable/route/stopping places revised.",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A/63 effective from 20-Apr-2014. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",Wales,,"Cardiff, Central Bus Station","Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 28-Sep-2014. To amend Timetable.",PG0000273/35,Registered,62,"Normal Stopping",,Wales,,Danescourt,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/35,Registered,62,"Normal Stopping","variation to timetable",Wales,,Danescourt,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/35,Registered,62,"Normal Stopping","variation to timetable, route, stopping places",Wales,,Danescourt,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 27-Mar-2016. To amend Route and Timetable.",PG0000273/35,Registered,62,"Normal Stopping","Vary route and timetable",Wales,,Danescourt,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 24-Apr-2016. To amend Route, Stopping Places and Timetable.",PG0000273/35,Registered,62,"Normal Stopping","Vary route and timetable and stopping places

Add Sunday service to/from Cregiau and Pentyrch",Wales,,Danescourt,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 09-Oct-2016. To amend Timetable.",PG0000273/35,Registered,62,"Normal Stopping","variation to timetable",Wales,,Danescourt,"Cardiff, Central Bus Station","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/36,"Admin Cancelled",19,,,Wales,,"CARDIFF, BURNHAM AVENUE","CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/37,"Admin Cancelled",364,,,Wales,,"BARRY ISLAND, PLYMOUTH RD","CADOXTON ROYAL, CHURCH RD","CARDIFF BUS",
,31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/38,Registered,86,,,Wales,,"LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 29-Apr-2002. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping",,Wales,,"LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 01-Sep-2002. To amend Route, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping",,Wales,,"LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 24-May-2002. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping",,Wales,,"LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 05-Sep-2002. To amend Route, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping",,Wales,,"LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/38,Variation,86,"Normal Stopping",,Wales,,"LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 31-Aug-2003. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","To revise route and timetable",Wales,,"LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 02-Sep-2004. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable as per schedules lodged",Wales,,"LISVANE, HEOL-Y-DELYN","CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 31-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable revision",Wales,,"Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 10-Apr-2005. To amend Route and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","To revise the route and timetable as per schedules lodged
Minor route and timetable revision",Wales,,"Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 04-Sep-2005. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable as per schedules lodged
",Wales,,"Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 02-Oct-2005. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable as per schedules lodged
",Wales,,"Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 26-Mar-2006. To amend Route and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","To revise the timetable and route.",Wales,,"Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 15-Apr-2007. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable",Wales,,"Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable/route/stopping places.",Wales,,"Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 19-May-2008. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable",Wales,,"Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Apr-2009. To amend Route and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","Revised timetable/route",Wales,,"Cardiff, Central Bus Station/Westgate Street","Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
