"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
,0,10,35
Farm,0,1,35
,0,1,35
Private,0,10,0
,0,16,75
"Centre St",0,25,0
"10 Ieme Rang",0,108,10
"Prince William St.",0,5,10
"127A  St.",0,5,40
"Rowland Church Rd",0,35,25
Sec-29-2-6-W3M,0,50,25
,0,4,40
,0,1,40
"Chemin Forestier",0,10,0
16-17-31-4,0,30,30
Ferme,0,2,75
"Road 5 North",0,20,25
,0,10,10
,0,5,10
,0,10,10
"102B Ave Near 201 St",0,52,10
"Trailblazer Snwmbl",0,10,40
"16Th  Street",0,25,0
"14Th  Street",0,25,15
"Prov Road 306",0,125,20
"Sharon Dr",0,25,20
"Mckenzie Drive",0,25,20
"Kew Rd",0,25,20
,0,10,40
Removed,0,10,0
"Manlie Heintz &",0,1,40
"No Access - Manctive",0,10,0
"Cote Du Front",0,75,0
Recreational,0,1,0
"Ped. Walkway",0,1,15
"At Meadow Street",0,0,25
"Chemin 4E Rang Ouest",0,22,0
"Palmeter Road",0,50,10
"Ramsey Dr",0,50,10
"Hill St",0,50,10
"International Avenue",0,50,5
"Pr 254",0,50,30
"Road 173 West",0,50,30
22-23-29-12,0,50,25
32-33-29-10,0,50,25
34-35-15-30,0,50,30
35-15-30,0,50,30
"Road 171 West",0,50,30
"Road 158 West",0,50,30
"Road 170 West",0,50,30
11-12-8-30,0,50,30
13-14-29-12,0,50,25
"E-W Mun. Rd.",0,50,20
"E-W Mun. Rd.",0,50,20
45511,0,50,0
3-9-9-10,0,50,0
45873,0,50,0
13002,0,50,0
Sec-3-3-13-W3M,0,50,25
14-15-12-13,0,25,0
22-14-9-7,0,25,0
11-12-11-10,0,25,0
"Bird Rd",0,50,10
"Huronia Rd",0,50,0
"9Th Con. Rd",0,50,10
"Holloway Bay Rd N",0,50,15
,0,50,0
24-59-17,0,50,0
8-9-23-16,0,50,35
"Mccallum Lane",0,25,0
"Port St",0,50,10
7-16-7-Epm,0,50,20
,0,50,15
"Mclaughlin Rd",0,50,10
"Bartlette Rd",0,50,10
"West Town Xing Marquis",0,50,35
"Sunnidale-Tosorontio Line",0,50,0
"Martins Rd",0,50,0
"Road 48 East - Singbeil",0,50,25
"Stanley Line",0,50,10
"Melville St.",0,25,5
"Oak Avenue",0,50,10
"Spruce Avenue",0,50,10
"Road 43 East",0,50,25
"Road 44 East",0,50,25
"Road 46 East",0,50,25
"Road 47 East - Bear Creek",0,50,25
21-28-16-18,0,50,35
33-34-11-12,0,50,35
21-13-14,0,50,35
23-26-15-17,0,50,35
17-18-11-11,0,50,35
20-21-39-4-,0,25,0
1-2-19-21,0,50,30
11-14-19-21,0,50,0
15-16-18-20,0,50,30
20-29-18-20,0,50,30
"Yager Rd",0,50,10
"Forks Rd",0,50,15
"Public Lane",0,50,0
35-36-25-29,0,50,30
"D'Anvers Street",0,50,5
"L18-19 C 6",0,50,0
"O'Connor Road",0,50,0
"Lambert Chemin",0,50,0
"Lot-1 Con-4",0,50,0
"Lots 12-13 Con-9",0,50,0
"Belanger Rd S",0,50,0
"Dellbert Rd",0,25,20
"Hearne Ave",0,50,10
"N-S Rd. Allowance",0,50,25
"Berg Rd",0,25,20
"Redenback Rd",0,25,20
"Fergus Rd.",0,50,0
28-37-22,0,50,10
23-25-8-18,0,50,0
Reasbeck,0,25,20
,0,25,20
,0,50,0
32-33-12-13,0,50,30
"Store Access",0,50,10
"Galbraith Rd",0,25,0
"House Rd",0,50,15
"Ott Road",0,50,15
"Goldstone Road",0,50,0
"Clements Rd",0,25,10
7-8-45-7,0,50,25
"Sophia St",0,50,15
"Road 84 North",0,50,0
"Baker Rd",0,50,10
"Esouloff Rd.",0,50,10
"Brock St",0,50,10
"Township Road.",0,50,0
"W Canal Flats Frontage Rd",0,25,5
31-24-4,0,50,35
"Sunset Prairie Rd 10",0,25,20
"Progress Rd 9",0,25,20
"Haughens Rd",0,25,20
"Jubilee Ave",0,50,5
"Long Sault Rd",0,50,25
"Harmony Rd N",0,50,30
"Stevenson Rd N",0,50,30
,0,10,50
Private,0,50,10
Private,0,50,10
Private,0,50,10
"Station Rd",0,50,0
"Howard & Smith Rd",0,50,0
"Station Rd",0,100,0
"Pub;Ic Road",0,50,0
,0,50,15
"Rue Du Quai",0,100,30
,0,100,15
"1St Avenue -To Wharf",0,50,25
46241,0,50,0
12-56-7,0,100,0
"13Th St E",0,100,5
29-31-6-27,0,50,0
7-45-3,0,100,5
"Frances St",0,50,10
"First St E",0,50,15
,0,2,0
,0,2,0
,0,2,0
Farm,0,2,0
"4Th Avenue Nw",0,200,15
"At Kemnay.",0,100,60
"Kenilworth Ave",0,,5
"Boul Maloney",0,,0
"Road 84 North",0,5,30
Unknown,0,25,25
"Hwy 752",0,25,25
"Route Manitou",0,20,40
"Heritage Road",0,10,25
"South Xing In Fosston",0,5,25
"Mill & Lumber 126A St",0,1,15
"Cote Ezilda",0,100,0
"Seven Mile Dam Road",0,100,10
"Township Road 560A",0,100,10
"Westminster Hwy.N",0,100,10
"87Th Ave In Peace River",0,100,10
"Glf Club Crossing",0,10,25
18-40-13,0,50,25
"Ns In Sw9-31-17-3",0,50,25
Private,0,10,25
10-15-33-4,0,50,0
"Gagne Ave S Rly Ave",0,20,30
"Klp Lke Aquatic Soc",0,10,0
"Rue Notre-Dame",0,24,20
"Range Road 34",0,20,30
8-9-31-24,0,10,35
"Rue Du Golf",0,25,10
"Newman Street",0,50,25
"Roy Street",0,60,0
"Eley Rd",0,30,0
"Range Road 233",0,25,25
"Pido Rd",0,25,10
"4 Street North",0,25,0
"United Boulevard",0,25,10
"Winnipeg St",0,25,15
"24Th St Se Sth 52 Ave Se",0,25,10
"116Th Avenue E Of 178 St",0,25,0
"47 Avenue",0,25,0
"Sullivan St",0,25,0
Hamilin,0,25,0
"Silvercreek Parkway.",0,25,0
"Silvercreek Parkway.",0,25,0
"Rd. Clouston Town",0,25,0
"48Street N 61Avenue(#23B)",0,25,15
"Centre St",0,25,0
"Hymus Rd",0,25,10
"Les Scieries Causaps",0,10,55
"Range Road 111",0,50,25
"Imperial Ave",0,200,10
"Private Crossing",0,10,15
"Hwy 28",0,150,10
"Stephen Street",0,250,25
"Clarke Road",0,30,20
"Church Road S",0,30,20
,0,30,20
S28And21-34-27W2M,0,30,15
"Range Road 95",0,10,25
"Nicklaus N Gc Access",0,25,20
"Private Crossing",0,2,40
,0,20,20
"House On Waterfront",0,6,50
"Mulligans Rd",0,20,30
"Range Road 20-5",0,25,30
"Range Road 45",0,10,30
"Range Road 24",0,10,30
"Range Road 60",0,10,30
Private,0,10,0
"N-S Street",0,10,30
"Range Road R-2-01",0,1,30
,0,20,5
"Municipal Road",0,2,30
"Medora View Road",0,20,30
18-3-23Wpm,0,20,30
,0,20,25
"1-3-2-W2M Coalfields Rr",0,4,30
"Expanse Road",0,20,30
"Road 18 North",0,20,20
"Railway Avenue",0,5,30
27-5-24-Wpm,0,6,30
"Ew N33-65-19-4",0,1,30
,0,2,30
,0,4,30
,0,4,30
"Agriculture Canada",0,1,30
20-2-7-W2M,0,5,30
"Gilpin Rd",0,10,20
"Pepin Rd.",0,10,25
"Petro Canada Refinery",0,10,10
,0,10,45
,0,10,45
,0,10,45
,0,10,45
,0,10,45
22-23-10-31,0,5,0
17-18-15-16,0,12,30
"Lavigne Rd",0,1,25
Sec-5&6-3-27-W3M,0,15,25
Sec-21&28-2-27-W3M,0,15,25
10-15-6-1,0,15,25
23-24-46-25,0,30,25
32-34-13,0,30,25
23-24-34-21,0,30,30
"Road 134 West",0,25,25
"Range Road 28-2",0,30,25
"Road 108 West",0,30,25
"Road 99 West",0,30,25
"Private Crossing",0,5,0
Private,0,1,0
"3Rd Street East",0,10,25
"Second Street",0,10,25
"Ns W26-19-29-3",0,30,30
"Range Road 54",0,10,25
32-35-13,0,30,25
11627,0,25,25
"Township Road 661",0,5,25
,0,6,35
,0,10,35
,0,4,35
,0,2,35
,0,20,40
,0,20,25
,0,4,35
,0,10,35
"Fosterton Road",0,75,30
"4 Rural Road",0,75,25
"Nw Energy",0,10,35
"Clinton Limestone",0,10,35
"Green Lk Snowmobile",0,10,35
,0,2,35
"J And L Hurry",0,2,35
"J Dyck",0,2,35
"J W Bison Ranch",0,2,35
"James G Forbes",0,2,35
"John Caverly",0,2,35
"Lloyd Horiachka",0,2,35
"Patricia Armann",0,2,35
"W M Wright",0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
"Bruce Goulding",0,2,35
"D And L Gunderson",0,2,35
"D And L Gunderson",0,2,35
"D C Gunderson",0,2,35
"D M Melville",0,2,35
"Dave Schalm",0,2,35
"J E Luy",0,2,35
"O And E Ladiges",0,2,35
"Robert J Proulx",0,2,35
"Abe Wiebe",0,2,35
,0,25,35
"N-S Rd. Allowance",0,6,35
"M J Kotrbaty",0,2,35
"Ministry Of Forests",0,25,35
"Old Tacheeda Camp",0,10,35
20-29-6-27,0,15,0
21-22-6-25,0,15,0
37936,0,180,35
"1 Farmhouse Road",0,2,0
32-2-29-Wpm,0,24,30
31-32-32-8,0,16,30
"Zion Rd",0,10,15
"Road 149 North",0,2,45
"Priv�",0,10,0
"Lac Baril",0,5,40
,0,4,25
,0,10,0
"Plus De 10 Maisons",0,10,0
"Passage Pour Pi�tons",0,0,50
"Pedestrian Walkway",0,25,30
4-32-6,0,25,30
"Range Road 20-5",0,25,30
"Range Road 19-5",0,75,25
3-10-10-31,0,40,0
"Golf Course Path",0,10,0
"Dagmar Rd",0,65,0
"Range Road (Range Line)",0,100,30
,0,4,45
,0,2,45
,0,10,45
,0,4,45
,0,4,45
,0,10,45
,0,6,45
,0,8,45
,0,2,45
,0,2,45
,0,8,45
,0,4,45
,0,4,45
,0,2,45
,0,2,45
,0,10,45
,0,2,45
,0,1,45
,0,2,45
"First St",0,350,10
"Township Road 30-2",0,1,35
Unmarked,0,10,35
"Township Road 640",0,10,35
"Ew In Ne1-48-28-3",0,50,30
,0,10,60
,0,10,60
"Alton Drive",0,100,25
,0,12,40
"Private At End Of Yard",0,10,10
"Unknown Name",0,10,40
,0,1,40
,0,5,40
,0,5,40
"Ns W18-28-28-3",0,10,40
"Ns W10-29-26-3",0,5,40
"Range Road 40 Not Marked",0,1,40
"Range Road 154",0,10,40
"Range Road 120",0,1,40
"Range Road 271",0,1,40
"Range Road 21",0,1,40
"Range Road 15",0,1,40
,0,1,40
29-30-35-15,0,6,40
20-21-33-10,0,2,40
"Ns W22-28-24-3",0,1,40
W19-36-17,0,15,30
Private,0,10,55
"Ns W7-36-14-3",0,1,30
Sec-5-3-6-W3M,0,25,25
Sec-27&26-8-1-W3M,0,25,25
,0,2,40
"Thomas Lavoie Road",0,20,25
"Hydro Construction Access",0,1,40
"Road 149 West (V)",0,20,40
"Mittin Rd.",0,18,35
,0,2,30
"Range Road 220",0,100,30
"Maple Lane (Tillsonburg)",0,25,0
"Rue Bridge",0,25,10
"Principale St.",0,100,0
"Cominco Rd.",0,100,10
"East Service Road",0,100,15
"Front Rd",0,100,15
"West Drive",0,50,75
"Cn Rail Ltd",0,10,15
"Tous Passages Priv�s - Cf",0,10,0
"All Private Yard Xngs",0,10,0
"Range Road 11",0,15,35
,0,12,75
"Road 154 North",0,2,40
"Priv�",0,10,0
"Priv�",0,10,0
,0,2,40
"Rock Island Road",0,40,25
"108Th Ave",0,40,10
"Range Road. 222",0,1,15
"Bonnie View Road",0,40,30
11-12-52-21,0,20,0
13-144-52-17,0,20,0
15-16-52-18,0,20,0
19-30-51-24,0,20,0
27-28-51-24,0,20,0
29-30-51-24,0,20,0
32-33-51-22,0,20,0
33-34-51-23,0,20,0
35-36-51-23,0,20,0
43745,0,20,0
19-20-10-7,0,20,0
28-29-11-11,0,20,0
3-4-45-18,0,40,30
16-17-52-17,0,20,25
22-23-2-10,0,40,25
6-7-43-2,0,20,0
15-22-44-2,0,20,0
"L6-7 C2",0,5,0
"L8 Con 2-3",0,5,0
"Lot-28 Conc.-10",0,2,0
"Concession 8-9",0,10,0
"Lot-8 Conc 6-7  (Neat Smo",0,5,0
"Concession 5 Lot 25",0,10,0
"Gagan Road.",0,10,0
"Closed ???",0,10,15
"Mctavish Street",0,40,10
"Road 11 East",0,40,0
,0,20,0
"Private Industrial",0,10,0
"Carruthers Avenue",0,100,10
"Old Dump Road",0,100,30
6-28-1,0,100,25
"Municipal Road",0,50,0
,0,2,0
Private,0,100,5
,0,50,10
"Liquid Air Access",0,100,10
"Ebco Industries",0,25,0
"Chemin D'Access",0,25,40
"Carmens Way",0,25,10
"Williams Pkwy",0,25,35
"Ew In Nw36-24-16-3",0,25,30
Sec-8&9-6-17-W3M,0,25,25
Sec-14&15-6-17-W3M,0,25,25
"Hay Road",0,25,20
,0,25,20
"Mackenzie Drive",0,25,10
Sec-14-6-24-W3M,0,25,0
"Ew N36-25-19-3",0,25,25
"Stone Church Road",0,25,20
"7 Line",0,25,0
"5 Line",0,25,0
"6 Line",0,25,0
"Henderson Dr",0,25,15
"York-Durham Line (Reg 30)",0,25,0
"Ns W36-60-21-4",0,102,25
"Ew N21-74-5-6",0,10,30
"Private Crossing",0,10,35
,0,10,25
"Bryan Drive",0,20,25
"Cote Des Anges",0,1,40
"Grindrod Eastside Rd",0,50,25
"Mara West Rd.",0,50,25
"Salts Road",0,50,25
"Range Road 101",0,25,30
"Ch. Seigneurial",0,25,25
"Ns In Nw31-57-21-4",0,50,25
"Lochdale Road.",0,25,25
"Range Road 244",0,25,25
"Range Road 112",0,1,15
"Ns W15-6-11-4",0,1,25
26-27-10-3,0,5,25
1-2-11-1,0,1,25
Sec-13-7-30-W3M,0,5,30
"Ns W11-78-22-5",0,10,40
"Range Road 215",0,10,30
"Ns W23-6-11-4",0,10,25
7-14-7,0,5,25
14-15-15-13,0,10,25
,0,5,25
10-11-15-12,0,5,25
35-36-14-11,0,5,25
6-15-11,0,2,25
28-29-14-9,0,10,25
34-35-15-14,0,5,25
31-32-13-6,0,2,25
32-33-14-15,0,10,25
33-34-14-0,0,10,25
20-21-16-19-W2M,0,5,25
Sec-13&14-7-30-W3M,0,5,30
Sec-13&14-7-31-W3M,0,5,30
5-6-12-5,0,10,20
14-15-16-31,0,2,30
"Clearfield Farm Road",0,2,25
1-2-14-17,0,5,25
32-33-3-6,0,2,25
33-34-58-14,0,2,0
29-28-2-12,0,10,25
"Ew N7-23-15-3",0,10,30
19-57-13,0,2,0
31-32-2-12,0,10,25
27&26-2-12,0,5,25
"Ns W19-22-15-3",0,10,30
14-15-43-11,0,10,0
19-20-43-10,0,5,0
3-48-5,0,2,0
13-14-45-11,0,5,25
Sec-22&23-5-24-W3M,0,2,25
Sec-21&22-6-18-W3M,0,10,25
Sec-34&35-6-19-W3M,0,10,25
Sec-17&18-6-19-W3M,0,10,25
10-11-26-29,0,10,30
29-30-211-25,0,2,30
28-29-19-22,0,10,30
30-14-8,0,2,25
"N-S Rd. Allowance",0,2,30
"Snowmobile Path",0,3,20
33-34-20-244,0,1,30
25-26-21-26,0,2,30
W18-22-26,0,5,30
1-2-19-26,0,6,30
30-31-27-8,0,5,30
26-27-13-6,0,5,25
"62 Street",0,10,15
"Range Road 212",0,10,30
Sec-7-8-14-W3M,0,10,25
20-21-2-10,0,5,25
19-20-2-11,0,10,25
20-21-27-11,0,5,30
19-20-26-14,0,10,30
"Ns W15-26-22-3",0,10,25
"Ns W33-25-19-3",0,10,25
Sec10-37-12-W2M,0,2,30
15-16-26-7,0,10,30
35-28-9,0,10,30
7-18-30-9,0,10,30
21-28-26-14,0,10,30
23-26-24-8,0,10,30
9-10-31-9,0,10,30
15-16-22-10,0,5,30
1-2-28-9,0,2,30
17-18-27-12,0,5,30
22-23-27-12,0,5,30
W18-27-12,0,10,30
W18-26-14,0,10,30
22-22-16-18,0,10,35
19-20-10-10,0,1,35
28-29-45-20,0,10,25
27-28-46-24,0,10,25
W30-46-23,0,5,25
22-23-46-22,0,2,25
7-8-22-26,0,2,30
23-26-28-2,0,10,25
13-2-14-28-Wpm,0,2,10
10-15-44-8,0,10,0
23-24-45-20,0,2,25
Sec-7&8-6-17-W3M,0,5,25
"Ns In Sw34-27-28-3",0,5,0
16-17-45-10,0,5,25
21-26-32-4,0,10,25
17-18-20-23,0,5,30
13-14-45-10,0,10,15
33-34-22-3,0,5,30
10-11-19-27,0,5,30
"Skudesnes Road",0,10,30
24-25-44-15,0,5,0
18-29-11,0,5,25
9-10-29-9,0,10,30
"Ns W2-26-19-3",0,1,25
"Ns W26-25-20-3",0,1,25
"Ns W20-26-23-3",0,1,0
"Ns W7-26-16-3",0,10,30
"Ns W1-26-22-3",0,10,25
20-21-19-27,0,10,35
25-26-19-28,0,10,35
11-12-19-27,0,10,30
34-35-19-28,0,10,30
9-10-24-8,0,5,30
W18-45-10,0,10,25
