Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,30/05/06,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,02/10/06,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,02/10/06,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,21/05/07,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,21/05/07,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,01/10/07,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,01/10/07,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/08,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/08,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,27/09/09,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,27/09/09,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,22/05/11,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,22/05/11,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,27/10/13,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,27/10/13,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/14,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Hail & Ride","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/14,"ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245/169,Registered,27,"Normal Stopping",Conwy,Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,27,"Normal Stopping",Conwy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,27,"Normal Stopping",Conwy,Wales,03/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/169,Registered,27,"Normal Stopping",Conwy,Wales,01/05/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/170,Registered,55,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/170,Cancelled,55,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/171,Registered,70,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/171,Registered,70,"Normal Stopping","Conwy County Borough Council",Wales,05/10/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/171,Registered,70,"Normal Stopping","Conwy County Borough Council",Wales,24/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/171,Refused,70,"Normal Stopping","Conwy County Borough Council",Wales,,"ARRIVA BUSES WALES",
31/07/19,PG0007245/171,Cancelled,70,"Normal Stopping","Conwy County Borough Council",Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/172,Registered,25,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/172,Registered,25,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,30/09/02,"ARRIVA BUSES WALES","BODNANT GARDEN"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,19/05/03,"ARRIVA BUSES WALES","BODNANT GARDEN"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,29/09/03,"ARRIVA BUSES WALES","BODNANT GARDEN"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,24/05/04,"ARRIVA BUSES WALES","BODNANT GARDEN"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,05/07/04,"ARRIVA BUSES WALES","BODNANT GARDEN"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,27/09/04,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,21/03/05,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,31/10/05,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,30/05/06,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,26/06/06,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,02/10/06,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,20/05/07,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,01/10/07,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,18/05/08,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,04/08/08,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,02/11/08,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,28/09/09,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,23/05/10,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,22/05/11,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,01/04/12,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,16/09/12,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,11/11/12,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,19/05/13,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,27/10/13,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,16/02/14,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,18/05/14,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,27/07/14,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping","CONWY CBC",Wales,14/09/14,"ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245/172,Registered,25,"Normal Stopping",Conwy,Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/172,Registered,25,"Normal Stopping",Conwy,Wales,24/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,03/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,05/04/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,24/05/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,26/09/04,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,20/03/05,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,20/03/05,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,04/06/05,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,04/06/05,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,31/10/05,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,31/10/05,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,21/11/05,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,21/11/05,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,28/05/06,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,28/05/06,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,02/10/06,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,02/10/06,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,20/05/07,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,20/05/07,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,10/06/07,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,10/06/07,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,01/10/07,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,01/10/07,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,05/06/08,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,05/06/08,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,04/08/08,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,04/08/08,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,02/11/08,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,02/11/08,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,17/05/09,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,17/05/09,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,27/09/09,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,27/09/09,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,28/09/09,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,28/09/09,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,23/05/10,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,23/05/10,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,22/05/11,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,22/05/11,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,01/04/12,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,01/04/12,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,01/04/12,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,01/04/12,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,16/09/12,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,19/05/13,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,16/02/14,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,18/05/14,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,27/07/14,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,14/09/14,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping","CONWY C C",Wales,07/12/14,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245/173,Registered,19,"Normal Stopping",Conwy,Wales,07/12/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping",Conwy,Wales,24/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping",Conwy,Wales,30/08/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping",Conwy,Wales,01/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Registered,19,"Normal Stopping",Conwy,Wales,03/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/173,Cancelled,19,"Normal Stopping",Conwy,Wales,01/05/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/174,Registered,112,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/174,Cancelled,112,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/175,Registered,84,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/175,Registered,84,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/175,Registered,84,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,29/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,05/01/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,05/01/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,23/05/04,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,23/05/04,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,26/09/04,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,26/09/04,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,20/03/05,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,20/03/05,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,12/06/05,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,12/06/05,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,31/10/05,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,31/10/05,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,21/11/05,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,21/11/05,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,11/06/06,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,11/06/06,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,02/10/06,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,02/10/06,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,02/10/06,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,02/10/06,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,06/11/06,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,06/11/06,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,20/05/07,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,20/05/07,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,01/10/07,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,01/10/07,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,18/05/08,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,18/05/08,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,Registered,84,"Normal Stopping","CONWAY C.B.C.",Wales,14/09/08,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
