Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
NE,"Clay Ln",2007-11-01T00:00:00,Bagslate,MANGATGW,,N0074887,Rochdale,BCT,"BAGSLATE MOOR R"
SE,"Clay Street (to def rte)",2007-11-01T00:00:00,Dearnley,,,E0028327,Rochdale,BCT,"CLAY STREET"
NW,"Clay Street (to def rte)",2007-11-01T00:00:00,Dearnley,,,E0028327,Rochdale,BCT,"CLAY STREET"
NE,"Claybank Drive",2008-06-02T00:00:00,Tottington,,"INDICATOR AMENDED",E0029462,Bury,BCT,"CLAYBANK DRIVE"
SW,"Claybank Drive",2008-06-02T00:00:00,Tottington,,"INDICATOR AMENDED",E0029462,Bury,BCT,"CLAYBANK DRIVE"
N,"Clayburn St",2009-12-18T00:00:00,Hulme,MANGTMAP,"NAME AMENDED",E0028865,Manchester,BCT,"ROYCE RD"
S,"Claydon Dr",2008-03-26T00:00:00,"Bradley Fold",MANDTAWD,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
N,"Claydon Dr",2013-10-28T00:00:00,"Bradley Fold",MANDTAWA,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
NE,"Claydon Dr (NEbnd)",2016-04-04T00:00:00,"Spring View",,,E0029354,Wigan,BCT,"MARLBOROUGH AVE"
W,"Claydon Dr (Wbnd)",2016-04-04T00:00:00,"Spring View",,,E0029354,Wigan,BCT,"MARLBOROUGH AVE"
E,"Clayton Ave",2008-11-24T00:00:00,Didsbury,MANADMWT,"LOCATION AMENDED",E0028336,Manchester,BCT,"FOG LN"
W,"Clayton Ave",2007-11-01T00:00:00,Didsbury,MANADPAD,,E0028336,Manchester,BCT,"FOG LN"
,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,Clayton,,,E0028720,Manchester,TMU,"Eccleshall St"
,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,Clayton,,,E0028720,Manchester,TMU,"Eccleshall St"
,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,Clayton,,,E0028720,Manchester,TMU,"Ashton New Rd"
,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,Clayton,,,E0028720,Manchester,TMU,"Ashton New Rd"
E,"Clayton Hall Rd",2010-04-15T00:00:00,Clayton,MANAGWJP,"INDICATOR AMENDED",E0028720,Manchester,BCT,"NORTH RD"
E,"Clayton Hall Tram Stop",2013-01-30T00:00:00,Clayton,MANAGWPM,"NAME AMENDED",E0028720,Manchester,BCT,"ASHTON NEW RD"
S,"Clayton Hall Tram Stop",2013-01-30T00:00:00,Clayton,MANAGJAW,"NAME AMENDED",E0028720,Manchester,BCT,"CLAYTON LN"
W,"Clayton Lane",2007-11-01T00:00:00,Clayton,MANAGJWM,,E0028720,Manchester,BCT,"ASHTON NEW ROAD"
S,"Clayton Library",2010-04-15T00:00:00,Clayton,MANAGWJA,"INDICATOR AMENDED",E0028720,Manchester,BCT,"CLAYTON ST"
N,"Clayton Library",2007-11-01T00:00:00,Clayton,MANAGWGW,,E0028720,Manchester,BCT,"CLAYTON ST"
E,"Clayton Ln Sth",2007-11-01T00:00:00,Openshaw,MANAJDAD,,E0029173,Manchester,BCT,"ASHTON OLD RD"
W,"Clayton Ln Sth",2010-03-29T00:00:00,Openshaw,MANAJAWT,"NAME AMENDED",E0029173,Manchester,BCT,"ASHTON OLD RD"
W,"Clayton St",2007-11-01T00:00:00,Clayton,,,E0028720,Manchester,BCT,"RAVENSBURY ST"
W,"Clayton St",2014-02-13T00:00:00,Wigan,MANPTMTA,"indicator amended",E0057846,,BCT,WALLGATE
E,"Clayton St",2010-04-15T00:00:00,Clayton,MANAGWJM,"INDICATOR AMENDED",E0028720,Manchester,BCT,"NORTH RD"
E,"Clayton St",2014-02-13T00:00:00,Wigan,MANPWAPT,"indicator amended",E0057846,,BCT,WALLGATE
N,"Clayton Street",2007-11-01T00:00:00,Clayton,,,E0028720,Manchester,BCT,"CLAYTON STREET"
W,"Clayton Street",2005-05-24T00:00:00,Clayton,,,E0028720,Manchester,BCT,"Ravensbury St"
S,"Clayton Street",2007-11-01T00:00:00,Clayton,,,E0028720,Manchester,BCT,"CLAYTON STREET"
N,"Clayton Vale",2010-04-19T00:00:00,"Sunny Bank Park",MANDAPGM,"INDICATOR AMENDED",N0076732,Droylsden,BCT,"EDGE LN"
SE,"Cleeve Rd",2007-11-01T00:00:00,"Northern Moor",MANJADAD,,N0075104,Manchester,BCT,"SALE RD"
E,"Clegg Hall",2010-10-22T00:00:00,"Smithy Bridge",,"HAIL & RIDE REMOVED",E0029343,Rochdale,BCT,"CLEGG HALL ROAD"
W,"Clegg Hall",2010-10-22T00:00:00,"Smithy Bridge",,"HAIL & RIDE REMOVED",E0029343,Rochdale,BCT,"CLEGG HALL ROAD"
NW,"Cleggs Ln",2014-02-18T00:00:00,"Little Hulton",MANPJWTG,"indicator amended",E0028978,Salford,BCT,"EASTHAM WAY"
SE,"Cleggs Ln",2014-02-18T00:00:00,"Little Hulton",MANPJWMD,"indicator amended",E0028978,Salford,BCT,"OLD LN"
W,"Cleggswood Ave",2011-03-03T00:00:00,"Hollingworth Lake",MANGJAPG,"name/indicator amended",N0075014,Rochdale,BCT,"SMITHY BRDGE RD"
E,"Cleggswood Ave",2011-03-03T00:00:00,"Hollingworth Lake",MANGJAPJ,"name/indicator amended",N0075014,Rochdale,BCT,"SMITHY BRDGE RD"
S,"Cleggswood Avenue",2007-11-01T00:00:00,"Smithy Bridge",,,E0029343,Rochdale,BCT,"CLEGGSWOOD AVE"
N,"Cleggswood Avenue",2007-11-01T00:00:00,"Smithy Bridge",,,E0029343,Rochdale,BCT,"CLEGGSWOOD AVE"
N,"Clement Street",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"CLEMENT STREET"
S,"Clement Street",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"CLEMENT STREET"
N,"Cleworth Rd",2007-11-01T00:00:00,Hollins,MANGDAPJ,,N0075013,Middleton,BCT,"ROCHDALE RD"
W,"Clibran St",2010-04-20T00:00:00,Smedley,MANDJPMP,"INDICATOR AMENDED",E0029339,"Cheetham Hill",BCT,"QUEENS RD"
E,"Clibran Street",2010-04-20T00:00:00,Smedley,MANDJPMD,"INDICATOR AMENDED",E0029339,"Cheetham Hill",BCT,"QUEENS ROAD"
E,"Cliff Avenue",2007-11-01T00:00:00,Summerseat,,,E0029397,Bury,BCT,"CLIFF AVENUE"
E,"Cliff Avenue (E bnd)",2011-01-19T00:00:00,Summerseat,,"DIRECTION AMENDED",E0029397,Bury,BCT,"CLIFF AVENUE"
SW,"Cliff Gr",2014-02-17T00:00:00,"Heaton Moor",MANJMAPJ,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
NE,"Cliff Gr",2014-02-17T00:00:00,"Heaton Moor",MANJMAWT,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
NW,"Cliff Hill Rd",2010-03-29T00:00:00,"Buckstones Estate",MANAPJMJ,"INDICATOR AMENDED",N0074920,Shaw,BCT,"BUCKSTONES RD"
SE,"Cliff Hill Rd",2013-02-20T00:00:00,"Buckstones Estate",MANAPJMP,"NAME AMENDED",N0074920,Shaw,BCT,"BUCKSTONES RD"
,Clifton,2005-05-24T00:00:00,"Clifton Junction",,,N0074946,Clifton,RSE,"Lumn'S Lane"
,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,"Clifton Junction",,,N0074946,Clifton,RSE,"Station Approach"
,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,"Clifton Junction",,,N0074946,Clifton,RSE,"Station Approach"
,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,"Clifton Junction",,,N0074946,Clifton,RSE,"Rake Lane"
,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,"Clifton Junction",,,N0074946,Clifton,RSE,"Rake Lane"
N,"Clifton Cres",2014-02-18T00:00:00,"Wigan Infirmary",MANTDWGA,"indicator amended",N0075199,Swinley,BCT,"WIGAN LN"
NW,"Clifton Cricket Club",2014-02-18T00:00:00,Clifton,MANPMDMA,"indicator amended",E0028726,Salford,BCT,"MANCHESTER RD"
W,"Clifton Dr",2007-11-01T00:00:00,Gatley,MANGPMWJ,,E0028432,,BCT,"ALTRINCHAM RD"
NW,"Clifton Rd",2013-11-15T00:00:00,Prestwich,MANTWDJP,"INDICATOR AMENDED",E0029221,Bury,BCT,"BURY NEW RD"
N,"Clifton St",2014-02-28T00:00:00,Kearsley,MANPGPGP,"indicator amended",E0028898,Farnworth,BCT,"HOWARD AVE"
SE,"Clifton St",2015-05-04T00:00:00,Stoneyfield,MANGAJAP,"STOP NAME AMENDED",E0029381,Rochdale,BCT,"WELL I'TH LN"
NW,"Clifton St",2015-05-04T00:00:00,Stoneyfield,MANGAJAM,"STOP NAME AMENDED",E0029381,Rochdale,BCT,"WELL I'TH LN"
N,"Clifton St",2007-11-01T00:00:00,Fernhill,MANDPMAW,,E0028398,Bury,BCT,"HORNBY ST"
S,"Clifton St",2007-11-01T00:00:00,Fernhill,MANDPMDA,,E0028398,Bury,BCT,"HORNBY ST"
N,"Clifton Stn",2014-02-21T00:00:00,"Clifton Junction",MANPJGJP,"indicator amended",N0074946,Clifton,BCT,"RAKE LN"
S,"Clifton Stn",2014-02-18T00:00:00,"Clifton Junction",MANPMDGT,"indicator amended",N0074946,Clifton,BCT,"RAKE LN"
NE,Clinic,2014-02-14T00:00:00,"Marsh Green",MANPTJMT,"indicator amended",E0029043,Wigan,BCT,"MARSH GRN"
N,Clinic,2007-11-01T00:00:00,"Hooley Hill",MANAWGAD,,E0028849,,BCT,"GUIDE LN"
SW,Clinic,2014-02-14T00:00:00,"Marsh Green",MANPTJMW,"indicator amended",E0029043,Wigan,BCT,"MARSH GRN"
E,Clinic,2007-11-01T00:00:00,Dukinfield,MANDGWPM,,E0028357,,BCT,"DEWSNAP LN"
S,Clinic,2007-11-01T00:00:00,"Hooley Hill",MANAWDWT,,E0028849,,BCT,"GUIDE LN"
W,Clinic,2010-04-20T00:00:00,Dukinfield,MANDGWPT,"INDICATOR AMENDED",E0028357,,BCT,"DEWSNAP LN"
N,"Clippers Quay",2007-11-01T00:00:00,"Salford Quays",MANGJGDM,,N0075140,Salford,BCT,"TRAFFORD RD"
E,"Clipsley Cres",2007-11-01T00:00:00,"Strine Dale",MANAMGTM,,E0029390,Moorside,BCT,"WHINBERRY WAY"
S,"Clitheroe Rd",2007-11-01T00:00:00,Longsight,MANADAMW,,E0028994,Manchester,BCT,"BERESFORD RD"
NE,"Clive Rd",2007-11-01T00:00:00,Failsworth,MANAMJDP,,E0028385,,BCT,"PROPPS HALL DR"
SW,"Clive Rd",2007-11-01T00:00:00,Failsworth,MANTGPDA,,E0028385,,BCT,"PROPPS HALL DR"
NE,"Clive Road",2006-05-24T00:00:00,Failsworth,,,E0028385,,BCT,"Propps Hall Dr"
SE,"Clive Road",2010-05-14T00:00:00,Failsworth,,REMOVED,E0028385,,BCT,"CLIVE ROAD"
NW,"Clive Road",2010-05-14T00:00:00,Failsworth,,REMOVED,E0028385,,BCT,"CLIVE ROAD"
N,"Clive St",2014-10-15T00:00:00,Waterloo,MANDATDJ,"STOP NAME AMENDED",E0029507,"Ashton Under Lyne",BCT,"TAUNTON RD"
S,"Cliveley Avenue",2007-11-01T00:00:00,"Clifton Green",,,N0074945,Clifton,BCT,"RAKE LANE"
SW,"Cliveley Avenue",2007-11-01T00:00:00,"Clifton Green",,,N0074945,Clifton,BCT,"CLIVELEY AVENUE"
N,"Cliveley Avenue",2007-11-01T00:00:00,"Clifton Green",,,N0074945,Clifton,BCT,"RAKE LANE"
NE,"Clively Avenue (Nth Bnd)",2010-10-15T00:00:00,"Clifton Green",,"DIRECTION AMENDED",N0074945,Clifton,BCT,"CLIVELY AVENUE"
SE,"Clock House Ave",2014-11-14T00:00:00,Droylsden,MANDATWJ,"TOWARDS ADDED",E0028353,,BCT,"GREENSIDE LN"
N,"Close Lane",2006-05-31T00:00:00,Hindley,,,E0028822,Wigan,BCT,"Park Road"
SE,"Close Ln",2014-02-13T00:00:00,Hindley,MANTGTPA,"indicator amended",E0028822,Wigan,BCT,"PARK RD"
NW,"Close Ln",2014-02-13T00:00:00,Hindley,MANPWAMD,"indicator amended",E0028822,Wigan,BCT,"PARK RD"
NE,"Close St",2007-11-01T00:00:00,"Castle Hill",MANTAPGT,,N0074931,Hindley,BCT,"CASTLE HILL RD"
N,"Closebrook Rd",2013-05-21T00:00:00,"Worsley Hall",MANPWGWJ,"INDICATOR AMENDED",N0075210,Wigan,BCT,"SHERWOOD DR"
S,"Closebrook Rd",2013-05-21T00:00:00,"Worsley Hall",MANTGMJT,"INDICATOR AMENDED",N0075210,Wigan,BCT,"SHERWOOD DR"
NW,"Clough (Littleborough)",2007-11-01T00:00:00,Caldermoor,,,E0028670,Littleborough,BCT,"CLOUGH ROAD"
SE,"Clough (Littleborough)",2007-11-01T00:00:00,Caldermoor,,,E0028670,Littleborough,BCT,"CLOUGH ROAD"
W,"Clough Avenue",2007-11-01T00:00:00,"Daisy Hill",,,E0028309,Westhoughton,BCT,WASHACRE
E,"Clough Avenue",2007-11-01T00:00:00,"Daisy Hill",,,E0028309,Westhoughton,BCT,WASHACRE
NW,"Clough Avenue",2007-11-01T00:00:00,Westhoughton,,,E0052668,,BCT,"CLOUGH AVENUE"
SE,"Clough Avenue",2007-11-01T00:00:00,Westhoughton,,,E0052668,,BCT,"CLOUGH AVENUE"
SW,"Clough Fold",2014-10-14T00:00:00,Westhoughton,MANJWDMT,"INDICATOR AMENDED",E0052668,,BCT,"MILL STREET"
W,"Clough Ln",2014-09-09T00:00:00,Grasscroft,MANATDMW,"LOCATION AMENDED",E0028456,,BCT,"MOSSLEY RD"
S,"Clough Meadow",2014-02-17T00:00:00,Woodley,MANJGMTP,"INDICATOR AMENDED",E0029581,,BCT,"PENNINE RD"
N,"Clough Meadow",2014-02-17T00:00:00,Woodley,MANJGMTW,"INDICATOR AMENDED",E0029581,,BCT,"PENNINE RD"
NE,"Clough Rd",2010-04-24T00:00:00,Boarshaw,MANDWPAM,"INDICATOR AMENDED",E0028562,Middleton,BCT,"BOARSHAW RD"
SW,"Clough Rd",2008-11-14T00:00:00,Boarshaw,MANDWPAP,"Stop Movement",E0028562,Middleton,BCT,"BOARSHAW RD"
S,"Clough Rd",2007-11-01T00:00:00,Caldermoor,MANGAMDP,,E0028670,Littleborough,BCT,"CALDERBROOK RD"
N,"Clough Rd",2007-11-01T00:00:00,Caldermoor,MANTGTGP,,E0028670,Littleborough,BCT,"CALDERBROOK RD"
SW,"Clough Road",2011-03-04T00:00:00,Failsworth,,,E0028385,,BCT,"CLOUGH ROAD"
S,"Clough Road",2006-05-31T00:00:00,Caldermoor,,,E0028670,Littleborough,BCT,"Calderbrook Rd"
NE,"Clough Road",2005-05-24T00:00:00,Failsworth,,,E0028385,,BCT,"Clough Road"
NE,"Clough Road",2007-11-01T00:00:00,Failsworth,,,E0028385,,BCT,"PAULDEN DRIVE"
NE,"Clough Road",2011-03-04T00:00:00,Failsworth,,,E0028385,,BCT,"CLOUGH ROAD"
N,"Clough St",2010-04-26T00:00:00,Wardle,MANGDJMT,"INDICATOR AMENDED",E0029497,Rochdale,BCT,"RAMSDEN RD"
N,"Clovelly Rd",2014-02-17T00:00:00,"Little Moor",MANJDPMT,"INDICATOR AMENDED",E0029377,"Woodbank Estate",BCT,"ILFRACOMBE RD"
S,"Clovelly Rd",2014-02-17T00:00:00,"Little Moor",MANJDPMW,"INDICATOR AMENDED",E0029377,"Woodbank Estate",BCT,"ILFRACOMBE RD"
S,"Clover Ave",2014-02-18T00:00:00,Adswood,MANJATGD,"INDICATOR AMENDED",E0028247,,BCT,"ADSWOOD RD"
N,"Clover Ave",2014-02-18T00:00:00,Adswood,MANJATGJ,"INDICATOR AMENDED",E0028247,,BCT,"ADSWOOD RD"
SW,"Clover Crescent",2007-11-01T00:00:00,Alt,,,E0028259,"Abbey Hills",BCT,"CLOVER CRESCENT"
SW,"Clover Crescent",2005-05-24T00:00:00,Alt,,,E0028259,"Abbey Hills",BCT,"Clover Crescent"
S,"Clover St (SEbnd-to def route)",2010-05-25T00:00:00,Gidlow,,"DIRECTION AMENDED",E0028436,Wigan,BCT,"GIDLOW LANE"
N,"Clover Street (to def route)",2007-11-01T00:00:00,Gidlow,,,E0028436,Wigan,BCT,"GIDLOW LANE"
NW,Cloverley,2007-11-01T00:00:00,Brooklands,MANJWAWT,,E0028623,Sale,BCT,"BROOKLANDS ROAD"
W,"Clowes St",2011-03-11T00:00:00,Salford,MANGMWTJ,"NAME/INDICATOR AMENDED",N0076110,,BCT,"CHAPEL STREET"
SW,"Clowes St",2007-11-01T00:00:00,Hollinwood,MANATGAD,,E0028839,,BCT,"MANCHESTER RD"
W,"Clowes St",2010-04-15T00:00:00,"West Gorton",MANAJDPA,"INDICATOR AMENDED",E0029521,Manchester,BCT,"HYDE RD"
NE,"Clowes St",2007-11-08T00:00:00,Hollinwood,MANATDWT,"LOCATION AMENDED",E0028839,,BCT,"MANCHESTER RD"
E,"Clowes St",2007-11-01T00:00:00,"West Gorton",MANAJDPD,,E0029521,Manchester,BCT,"HYDE RD"
W,"Clowes St",2010-05-11T00:00:00,"West Gorton",MANAGPGM,"ELS AMENDED",E0029521,Manchester,BCT,"WENLOCK WAY"
E,"Clumber Rd",2010-04-15T00:00:00,"Debdale Park",MANAJMPW,"INDICATOR AMENDED",N0074959,,BCT,"HYDE RD"
W,"Clumber Rd",2007-11-01T00:00:00,"Debdale Park",MANAJMTA,,N0074959,,BCT,"HYDE RD"
S,"Clutha Rd",2014-02-18T00:00:00,Woodsmoor,MANJDATW,"INDICATOR AMENDED",E0029584,Davenport,BCT,"BRAMHALL LN"
N,"Clutha Rd",2014-02-18T00:00:00,Woodsmoor,MANJAMTG,"INDICATOR AMENDED",E0029584,Davenport,BCT,"BRAMHALL LN"
S,"Clyde Ave",2010-03-30T00:00:00,"Prestwich Hospital",MANDPAGT,"NAME AMENDED",N0075123,Prestwich,BCT,"BURY NEW ROAD"
N,"Clyde Ave",2010-03-30T00:00:00,"Besses O Th Barn",MANDPAGP,"NAME AMENDED",E0028543,Whitefield,BCT,"BURY NEW ROAD"
SE,"Clyde Rd",2010-09-16T00:00:00,"West Didsbury",MANGWDTM,"LOCATION AMENDED",E0029519,Didsbury,BCT,"LAPWING LN"
SE,"Clyde Rd",2007-11-01T00:00:00,"West Didsbury",MANGWGAJ,,E0029519,Didsbury,BCT,"BARLOW MOOR RD"
NW,"Clyde Rd",2007-11-01T00:00:00,"West Didsbury",MANGWDTP,,E0029519,Didsbury,BCT,"LAPWING LN"
E,"Clyde Rd",2007-11-01T00:00:00,"Black Lane",MANDTAPT,,E0028553,Radcliffe,BCT,"TURKS RD"
NW,"Clyde Rd",2007-11-01T00:00:00,"West Didsbury",MANGWGAM,,E0029519,Didsbury,BCT,"BARLOW MOOR RD"
W,"Clyde Rd",2007-11-01T00:00:00,"Black Lane",MANDTAPM,,E0028553,Radcliffe,BCT,"TURKS RD"
W,Co-op,2007-11-02T00:00:00,Atherton,MANTADMT,"LOCATION AMENDED",E0028499,,BCT,"MARKET ST"
S,Co-op,2007-11-01T00:00:00,Moston,MANAJAGW,,N0075088,Manchester,BCT,"LIGHTBOWNE RD"
N,"Coach & Horses",2007-11-01T00:00:00,Cadishead,MANGJTDJ,,E0028666,Salford,BCT,"LIVERPOOL RD"
S,"Coach & Horses",2007-11-01T00:00:00,Cadishead,MANGJTDM,,E0028666,Salford,BCT,"LIVERPOOL RD"
S,"Coach Rd",2007-11-01T00:00:00,Astley,MANTAGTA,,N0074884,Leigh,BCT,"CHURCH RD"
N,"Coach Rd",2014-02-12T00:00:00,Astley,MANTGWDM,"indicator amended",N0074884,Leigh,BCT,"CHURCH RD"
SW,"Coach St",2014-02-13T00:00:00,Atherton,MANPWADJ,"indicator amended",E0028499,,BCT,"BOLTON OLD RD"
SE,"Coach Stn",2007-11-01T00:00:00,"Manchester City Centre",MANGPJGA,,E0057786,Manchester,BCT,"CHORLTON ST"
SE,"Coach Stn",2007-11-01T00:00:00,"Manchester City Centre",MANGTGTJ,,E0057786,Manchester,BCT,"CHORLTON ST"
NE,"Coal Pit Lane",2007-11-01T00:00:00,Failsworth,,,E0028385,,BCT,"COAL PIT LANE"
SW,"Coal Pit Lane",2007-11-01T00:00:00,Failsworth,,,E0028385,,BCT,"COAL PIT LANE"
N,"Coal Pit Ln",2007-11-01T00:00:00,Bardsley,MANATJPG,,E0028516,,BCT,"ASHTON RD"
S,"Coal Pit Ln",2007-11-01T00:00:00,Bardsley,MANATJPJ,,E0028516,,BCT,"ASHTON RD"
W,"Coalshaw Green Rd",2007-11-01T00:00:00,"White Gate",MANATDAJ,,E0029538,Chadderton,BCT,"TURF LN"
NW,"Cob Moor Rd",2014-02-25T00:00:00,Longshaw,MANPTGTA,"indicator amended",N0075048,Orrell,BCT,"UPHOLLAND RD"
SE,"Cob Moor Rd",2014-02-25T00:00:00,Longshaw,MANPTGTD,"indicator amended",N0075048,Orrell,BCT,"UPHOLLAND RD"
E,"Cobden St",2010-04-16T00:00:00,Waterhead,MANATMPJ,"INDICATOR AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
SW,"Cobden St",2007-11-01T00:00:00,"Brindle Heath",MANGPAWA,,E0028604,Pendleton,BCT,"BROUGHTON RD"
W,"Cobden St",2010-04-15T00:00:00,Waterhead,MANTPAJP,"INDICATOR AMENDED",E0029506,,BCT,"BARDSLEY ST"
W,"Cobden St",2010-04-19T00:00:00,Cockbrook,MANDAMJM,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne",BCT,"PARK PARADE"
NE,"Cobden St",2007-11-01T00:00:00,"Brindle Heath",MANGPAWD,,E0028604,Pendleton,BCT,"BROUGHTON RD"
N,"Cobden St (Sth bd)",2010-06-16T00:00:00,Chadderton,,"DIRECTION AMENDED",E0028692,,BCT,"COBDEN STREET"
S,"Cobden St (Sth bd)",2010-06-16T00:00:00,Chadderton,,"DIRECTION AMENDED",E0028692,,BCT,"COBDEN STREET"
N,"Cobden Street (northbound)",2007-11-01T00:00:00,Waterhead,,,E0029506,,BCT,"COBDEN STREET"
S,"Cobden Street (southbound)",2010-10-12T00:00:00,Waterhead,,"DIRECTION AMENDED",E0029506,,BCT,"COBDEN STREET"
W,"Cocker Hill",2007-11-01T00:00:00,Stalybridge,MANAWTDM,,E0029366,,BCT,"WAKEFIELD RD"
NE,"Cocker Hill",2010-04-19T00:00:00,Stalybridge,MANAWTDJ,"INDICATOR AMENDED",E0029366,,BCT,"WAKEFIELD RD"
E,"Cockey Moor Rd",2014-10-15T00:00:00,Starling,MANDPTJP,"STOP NAME AMENDED",E0029372,Bury,BCT,"COCKEY MOOR RD"
W,"Cockey Moor Rd",2014-10-15T00:00:00,Starling,MANDPTJT,"STOP NAME AMENDED",E0029372,Bury,BCT,"COCKEY MOOR RD"
SW,"Cocksfoot Dr",2014-10-15T00:00:00,Micklehurst,MANAWAJA,"STOP NAME AMENDED",E0029057,Mossley,BCT,"MICKLEHURST RD"
NE,"Cocksfoot Dr",2014-10-15T00:00:00,Micklehurst,MANAWAGW,"STOP NAME AMENDED",E0029057,Mossley,BCT,"MICKLEHURST RD"
S,"Coldhurst St",2010-04-16T00:00:00,Coldhurst,MANAPTMW,"INDICATOR AMENDED",E0028268,Oldham,BCT,"ROCHDALE RD"
N,"Coldhurst St",2010-04-16T00:00:00,Coldhurst,MANAPTMT,"INDICATOR AMENDED",E0028268,Oldham,BCT,"ROCHDALE RD"
S,"Coleby Ave",2014-10-03T00:00:00,"Peel Hall",MANGPWDP,"INDICATOR AMENDED",E0029196,Wythenshawe,BCT,"PEEL HALL RD"
NW,"Colenso St",2010-04-16T00:00:00,Hollins,MANAPTPG,"INDICATOR AMENDED",N0075015,Hollinwood,BCT,"HERON ST"
W,"Coleridge Ave",2010-04-23T00:00:00,Radcliffe,MANDTJWJ,"INDICATOR AMENDED",E0029232,Bury,BCT,"BOLTON RD"
E,"Coleridge Ave",2007-11-01T00:00:00,Radcliffe,MANDTJWM,,E0029232,Bury,BCT,"BOLTON RD"
W,"College of Music",2007-11-01T00:00:00,"Chorlton upon Medlock",MANGTMWD,,E0028715,Manchester,BCT,"BOOTH ST WEST"
W,"College of Music",2007-11-01T00:00:00,"Chorlton upon Medlock",MANGTMWG,,E0028715,Manchester,BCT,"BOOTH ST WEST"
E,"College of Music",2007-11-01T00:00:00,"Chorlton upon Medlock",MANGTMWJ,,E0028715,Manchester,BCT,"BOOTH ST WEST"
SW,"College Rd",2014-10-13T00:00:00,"Whalley Range",MANGTJWD,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
NE,"College Road",2014-10-13T00:00:00,"Whalley Range",MANJTDPM,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
W,"College Way",2007-11-01T00:00:00,Gilnow,MANPAWJM,,E0028439,Bolton,BCT,"DEANE ROAD"
E,"College Way",2007-11-01T00:00:00,Gilnow,MANPAWJP,,E0028439,Bolton,BCT,"DEANE ROAD"
SE,"College Way (to define route)",2007-11-01T00:00:00,Gilnow,,,E0028439,Bolton,BCT,"COLLEGE WAY"
SW,"Collinge St",2013-05-21T00:00:00,"Platt Bridge",MANPTWTJ,"INDICATOR AMENDED",E0029211,Wigan,BCT,"VICTORIA RD"
NE,"Collinge St",2013-05-21T00:00:00,"Platt Bridge",MANPTWTG,"INDICATOR AMENDED",E0029211,Wigan,BCT,"VICTORIA RD"
N,"Collingwood Rd",2010-03-25T00:00:00,Levenshulme,MANADTAG,"INDICATOR AMENDED",E0028951,Manchester,BCT,"SLADE LN"
NE,"Collyhurst Road",2007-11-01T00:00:00,Collyhurst,,,E0028269,Manchester,BCT,"COLLYHURST ROAD"
NE,"Collyhurst Road",2007-11-01T00:00:00,Newtown,,,N0075098,"Miles Platting",BCT,"COLLYHURST ROAD"
NE,"Collyhurst Road",2007-11-01T00:00:00,Collyhurst,,,E0028269,Manchester,BCT,"COLLYHURST ROAD"
SW,"Collyhurst Road",2007-11-01T00:00:00,Newtown,,,N0075098,"Miles Platting",BCT,"COLLYHURST ROAD"
SW,"Collyhurst Road",2007-11-01T00:00:00,Collyhurst,,,E0028269,Manchester,BCT,"COLLYHURST ROAD"
SW,"Collyhurst Road",2007-11-01T00:00:00,Collyhurst,,,E0028269,Manchester,BCT,"COLLYHURST ROAD"
NE,"Collyhurst St",2010-04-20T00:00:00,Collyhurst,MANDJPWP,"INDICATOR AMENDED",E0028269,Manchester,BCT,"ROCHDALE RD"
W,"Colmore Dr",2010-10-15T00:00:00,Charlestown,MANAGMGT,"NAME AMENDED",E0029539,Manchester,BCT,"VICTORIA AVE E"
W,"Colshaw Cl",2013-10-28T00:00:00,"Bolton Road Estate",MANDTDGJ,"INDICATOR AMENDED",N0074899,Radcliffe,BCT,"CORONATION RD"
E,"Colshaw Cl",2011-01-20T00:00:00,"Bolton Road Estate",MANDTDGM,"name & indicator amended",N0074899,Radcliffe,BCT,"CORONATION RD"
W,"Columbine Walk",2015-02-13T00:00:00,Partington,MANJTWDJ,"INDICATOR AMENDED",N0075113,,BCT,"CENTRAL ROAD"
SE,"Columbus Way",2015-07-13T00:00:00,Broadway,MANTWMGP,,N0074915,"Salford Quays",BCT,BROADWAY
NW,"Columbus Way",2016-07-28T00:00:00,Broadway,MANTWPWA,,N0074915,"Salford Quays",BCT,BROADWAY
