COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",27,Common,Common,Vertical,Fine,Medium
" "," "," ",50,Many,Few,Vertical,Fine,Medium
" "," "," ",75,Many,Few,Vertical,Fine,Coarse
"050y 5010"," "," ",96,Many,"Very few",Vertical,Fine,Coarse
" "," "," ",200,Many," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",9," ",Many,Vertical,Fine,Medium
" "," "," ",35," ",Many,Vertical,Fine," "
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",40,Few,Common,Vertical,Fine,Medium
" "," "," ",60," ",Few,Vertical,Fine,Medium
" "," "," ",85," ",Few,Vertical,Fine,Medium
" "," "," ",120,Common,"Very few",Vertical,Fine,Medium
" "," ","Very weak"," ",Common," "," "," ",Coarse
" "," "," ",18," ",Common,Vertical,Fine,"Medium to coarse"
" "," "," ",25,Many,Common,Vertical,Fine,Fine
" "," "," ",45,Many,Common,Vertical,Fine,Medium
" "," "," ",70," ",Few,Vertical,Fine,Medium
" "," "," ",81," ","Very few",Vertical,Fine,Fine
" "," "," "," "," "," "," "," ",Medium
" "," "," ",10," ",Many,Random,Fine,Coarse
" "," "," ",25," ",Many,Vertical,Fine,Medium
" "," ",Weak," "," "," "," "," "," "
" "," "," ",20," ",Many,Vertical,Fine,Fine
" "," "," ",30," ",Common,Vertical,Fine," "
" "," "," ",50," ",Common,Vertical,Fine," "
050yr5020," "," ",65,Common,Few,Vertical,Fine,Fine
"025y 5020"," "," "," "," "," "," "," ",Coarse
" "," "," ",33," "," "," "," ",Coarse
" "," "," ",58," "," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",12," ",Many,Vertical,Fine,"Medium to coarse"
" "," "," ",20," ",Many,Vertical,Fine,Medium
" "," "," ",36," ",Common,Vertical,Fine,"Medium to coarse"
" "," "," ",50,Common,Common,Vertical,Fine,"Medium to coarse"
" "," ",Moderate,67," ",Few,Vertical,Fine,Coarse
" "," "," ",18," ",Many,Vertical,Fine," "
" "," "," ",35," ",Many,Vertical,Fine," "
" "," "," ",47," ",Many,Vertical,Fine," "
" "," "," ",66,Common,Few,Vertical,Fine," "
" "," "," ",98,Common," "," "," ","Medium to coarse"
" "," "," ",10," ",Many,Vertical,Fine,Coarse
" "," "," ",35," ",Many,Vertical,Fine,Fine
" "," "," ",16,Few,Many,Vertical,Fine,Fine
"050y 4020"," "," ",32,Many,Common,Vertical,Fine,Coarse
050yr4020," "," ",55,Many,Common,Vertical,Fine,Coarse
050yr4030," "," ",63,Common,Few,Vertical,Fine,Coarse
050yr5030," "," "," ",Few," "," "," ",Coarse
" "," "," ",5," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",107," "," "," "," "," "
" "," "," ",142," "," "," "," "," "
" "," "," ",168," "," "," "," "," "
" "," "," ",7," ",Many,Random,Fine,Fine
" "," "," ",12,Few,Common,Vertical,Fine,Coarse
"050y 5020"," "," ",27,Few,Few,Random,Fine,Coarse
" "," "," ",54," ",Few,Vertical,Fine,Coarse
"025y 5020"," "," ",73," ",Few,Vertical,Fine,Coarse
" "," "," "," "," ","Very few",Vertical,Fine,Coarse
" "," "," ",24," ",Many,Random,Fine,Medium
100yr6040," "," ",34," ",Common,Random,Fine,"Medium to coarse"
" "," "," ",44," ",Common,Random,Fine,Medium
100yr4030," "," ",50," ",Few,Random,"Very fine",Medium
" "," "," ",60," ",Few,Random,"Very fine"," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",5," ",Many," ",Fine,Coarse
" "," "," ",10," ",Many," ",Fine," "
" "," "," ",26," ",Common," ",Fine," "
" "," "," ",67,Common,Common," ",Fine," "
" "," "," ",80,Common," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" ",Slightly," ",25," ","Very few"," ","Very fine","Fine to medium"
" ",Slightly,"Very weak",44," ","Very few"," ","Very fine","Fine to medium"
"010y 7020",Slightly,Moderate,100," ","Very few"," ","Very fine"," "
" "," "," ",12," ",Many,Vertical,Fine,"Medium to coarse"
"025y 4020"," "," ",25," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",50,Few,Common,Vertical,Fine,Medium
" "," "," ",75,Few,Few,Vertical,Fine,Medium
" "," "," "," ",Few," "," "," ",Coarse
" ",Slightly," ",5," ",Many,Random,Medium,Coarse
" ","Very sticky"," ",90," ",Few,Vertical,Fine," "
" ","Very sticky"," ",120," ",Few,Vertical," ",Coarse
" ",Slightly," ",10," ",Many,Random,Medium,Coarse
" ",Slightly," ",15," ",Many,Random,Medium,Coarse
" ",Slightly," ",20," ",Many,Random,Medium,Coarse
" ",Slightly," ",25," ",Many," ",Medium,Coarse
" ",Sticky," ",30,Many,Common,Vertical,Fine,"Fine to medium"
" ",Sticky," ",40,Many,Common,Vertical,Fine,"Fine to medium"
" ",Sticky," ",50,Many,Common,Vertical,Fine,"Fine to medium"
" ","Very sticky"," ",60,Many,Common,Vertical,Fine," "
" "," "," ",15," ",Many,Vertical,Fine,Coarse
" "," "," ",20,Few,Many,Vertical,Fine,Medium
" "," "," ",30,Many,Common,Vertical,Fine,Medium
"050y 5020"," "," ",50,Many,Common,Vertical,Fine,"Fine to medium"
" "," "," ",95,Many,Few," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",18," ",Many,Random,Medium,Coarse
" "," "," ",35,Common,Common,Random,Medium,Coarse
" "," "," ",45,Many,Common,Vertical,Fine,Medium
"050y 4020"," "," ",54,Many,Common,Vertical,Fine,Coarse
" "," "," ",71,Many,Common,Vertical,Fine," "
" "," "," ",87," ",Few,Vertical,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," ",10," ",Common,Vertical,Fine,Coarse
" "," "," ",25,Common,Common,Vertical,Fine,Medium
" "," "," ",45,Many,Few,Vertical,Fine,Medium
" "," "," ",68,Many,Few,Vertical,Fine," "
" "," "," ",87," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7020," "," ",13," "," "," "," ",Fine
100yr5030," "," ",23," "," "," "," ","Fine to medium"
" "," "," ",58," "," "," "," ",Medium
" "," "," ",91," "," "," "," ","Fine to medium"
" "," "," ",152," "," "," "," ",Medium
" "," ",Weak," "," "," "," "," ","Fine to medium"
" "," "," ",12," ",Many,Vertical,Fine,Coarse
" "," "," ",16," ",Many,Vertical,Fine,Fine
" "," "," ",32,Common,Common,Vertical,Fine,Medium
" "," "," ",48,Common,Common,Vertical,Fine,Coarse
" "," "," ",58," ",Few,Vertical,Fine,Medium
" "," "," "," "," ",Few,Vertical,Fine,Coarse
" "," "," ",12," ",Many,Vertical,Fine,"Medium to coarse"
" "," "," ",34,Few,Common,Vertical,Fine,"Fine to medium"
" "," "," ",50," ",Common,Vertical,Fine,Medium
" "," "," ",80," ",Few,Vertical,Fine,Medium
" "," "," "," "," ",Few,Vertical,Fine,Coarse
" "," "," ",15," ",Common,Vertical,Fine,Coarse
" "," "," ",25,Common,Common,Vertical,Fine,Medium
" "," "," ",37," ",Common,Vertical,Fine,Medium
"025y 4020"," "," ",42," ",Common,Vertical,Fine," "
"025y 4020"," "," ",75," ",Few,Vertical,Fine,Medium
" "," "," "," "," ","Very few",Vertical,Fine,"Medium to coarse"
" "," "," ",15," ",Many,Vertical,Fine,Coarse
" "," "," ",24," ",Many,Vertical,Fine,"Fine to medium"
" "," "," ",55," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",75," ",Common,Vertical,Fine,Fine
" "," "," "," "," ",Few,Vertical,Fine," "
" "," "," ",28," ",Many,Vertical,Fine,Coarse
" "," "," ",45," ",Common,Vertical,Fine,Medium
" "," "," ",56," ",Common,Vertical,Fine,Medium
100yr4040," "," ",69," ",Common,Vertical,Fine,Medium
" "," "," ",85,Common,Common,Vertical,Fine,Medium
" "," ","Very weak"," ",Few," "," "," ",Coarse
" "," "," ",18," ",Many,Vertical,Fine,Coarse
" "," "," ",27," ",Many,Vertical,Fine," "
" "," "," ",34," ",Common,Vertical,Fine," "
" "," "," ",47,Common,Common,Vertical,Fine," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",17," ",Many,Vertical,Fine,Coarse
" "," "," ",35," ",Many,Vertical,Fine,Medium
" "," "," ",45," ",Common,Vertical,Fine,Medium
" "," ",Weak," "," ",Few,Vertical,Fine,Medium
" "," "," ",30," ",Few,Random,Fine," "
" "," "," ",55," ",Few,Random,Fine," "
" "," "," ",83," ",Few,Random,Fine," "
" "," "," ",108," "," "," "," "," "
100yr7050,Slightly," ",25," "," "," "," ","Fine to medium"
" ",Slightly," ",40,Common," "," "," ",Medium
" ",Sticky," ",65,Few," "," "," ",Medium
" ",Slightly,Moderate," ",Few," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
100yr6030," "," ",23," "," "," "," ",Fine
100yr6030," "," ",38," "," "," "," ",Fine
100yr5040," "," ",56," "," "," "," ",Fine
" "," "," ",84," "," "," "," ",Fine
" "," "," ",99," "," "," "," "," "
" "," "," ",152," "," "," "," ",Fine
" "," "," ",213," "," "," "," "," "
100yr5020,Slightly," ",30," "," "," "," ",Medium
100yr6030,Slightly," ",36,Common," "," "," ","Fine to medium"
" ",Sticky," ",48,Few," "," "," ",Medium
" ",Slightly,Strong," ",Common," "," "," ",Medium
100yr5020,Slightly," ",15," "," "," "," ","Medium to coarse"
100yr8030,Slightly," ",20," "," "," "," ","Fine to medium"
100yr6030,Sticky," ",55," "," "," "," ",Medium
" ",Sticky,Moderate," "," "," "," "," ",Medium
100yr6020,Slightly," ",20," "," "," "," ",Medium
" ",Slightly," ",30,Common," "," "," ","Fine to medium"
" ",Sticky," ",40,Few," "," "," ",Medium
100yr7020,Sticky,Moderate," ",Common," "," "," ","Medium to coarse"
" ",Nonsticky," ",40," ",Many,Horizontal,Fine,Medium
" ",Slightly," ",50," ",Few,Horizontal,Medium,Medium
" ",Sticky,Moderate,64," ",Few," ",Fine,"Medium to coarse"
" ",Sticky,Strong," "," ",Few," ",Fine,"Medium to coarse"
" ",Nonsticky," ",15," ","Very few",Vertical,Fine,Fine
" ",Nonsticky," ",25," ","Very few"," "," ",Fine
" ",Nonsticky," ",33,Few,"Very few"," "," ",Fine
" ",Slightly," ",50," ","Very few"," "," ",Medium
"050y 6010","Very sticky",Strong," "," ","Very few"," "," ",Coarse
" "," "," ",27," ",Common," ","Very fine","Fine to medium"
" "," "," ",37," ",Few," ",Fine,"Fine to medium"
" "," "," ",44,Few,Few," "," ","Fine to medium"
100yr4030," "," ",60,Few,Few," ",Fine,Coarse
" "," ","Very weak",85," ",Few," ",Medium,Coarse
" "," ",Strong," "," "," "," "," ",Coarse
075yr5060,Nonsticky," ",24," ",Common," "," ","Fine to medium"
075yr5060,Nonsticky," ",34,Common,Few," "," ","Fine to medium"
075yr5060,Slightly," ",60," ",Few," "," ","Fine to medium"
" ",Slightly," ",90," "," "," "," "," "
" ",Sticky," "," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
050yr5020," "," ",20," "," "," "," ",Medium
" "," "," ",36," "," "," "," ",Medium
" "," "," ",48," "," "," "," ",Fine
" "," "," ",79," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",17," ",Common,Vertical,Fine,Medium
" ",Slightly," ",27," ",Common,Horizontal," ","Medium to coarse"
100yr4030,Sticky," ",37," "," "," "," ","Medium to coarse"
" "," "," "," "," "," "," ",Medium," "
" "," "," ",20," ",Common," ",Fine,Medium
" "," "," ",64," ",Few," ",Fine,Medium
" "," ",Moderate," "," ","Very few"," "," ","Medium to coarse"
" ",Nonsticky," ",23," ",Common," "," ","Medium to coarse"
" ",Nonsticky," ",33,Many,"Very few"," "," ",Medium
100yr5030,Sticky," ",44,Common,Few," "," ","Medium to coarse"
" ",Sticky," "," ",Few,Few," "," ","Medium to coarse"
" ",Slightly," ",23," ",Many,Vertical,Fine,"Fine to medium"
" ",Sticky," ",34,Common,Common,Random,Fine,"Fine to medium"
" ",Sticky," ",44," ",Few," "," ",Medium
" ",Nonsticky," ",54," ",Few," "," ","Fine to medium"
" ",Sticky," "," "," ",Few," "," ","Medium to coarse"
" "," "," ",14," ",Many,Vertical,"Very fine","Fine to medium"
" "," "," ",39,Many,Few,Vertical,"Very fine","Fine to medium"
" "," "," ",45," ",Few,Vertical,Fine," "
" "," "," ",53," ",Few,Horizontal,Fine,Medium
" "," "," ",63," ",Few,Horizontal,Medium,"Medium to coarse"
" "," "," "," "," "," "," "," ","Medium to coarse"
" ",Nonsticky," ",19," ","Very few"," "," ","Fine to medium"
" ",Nonsticky," ",32,Common,"Very few"," "," ","Fine to medium"
" ",Sticky," ",50,Common,"Very few"," "," ",Medium
"025y 5000",Sticky,Moderate," ",Common,"Very few"," "," ","Medium to coarse"
" ",Slightly," ",25," "," "," "," ","Fine to medium"
" ",Slightly," ",30," "," "," "," ","Fine to medium"
" ",Sticky," ",60," "," "," "," ",Medium
" ",Slightly,Moderate,65," "," "," "," ","Very fine to fine"
100yr5060,Nonsticky,Moderate," "," "," "," "," "," "
" ",Slightly," ",28," "," "," "," ",Medium
" ",Slightly," ",50," "," "," "," ","Fine to medium"
100yr7030,Sticky," ",100," "," "," "," ",Medium
" ",Slightly,Moderate,120," "," "," "," ",Medium
" ",Nonsticky,Moderate," "," "," "," "," "," "
" ",Slightly," ",14," ",Many,Vertical,"Very fine","Medium to coarse"
" ",Sticky," ",26,Many,"Very few",Vertical,"Very fine","Medium to coarse"
" ",Sticky," ",46,Many,Few,Horizontal,Medium,"Medium to coarse"
" ",Sticky," ",64,Many,"Very few",Horizontal,Medium,"Medium to coarse"
" ",Sticky,Strong," "," ","Very few"," ",Medium,"Medium to coarse"
" ",Slightly," ",23," ",Many,Horizontal,Fine,Medium
" ",Sticky," ",38,Many,Few,Horizontal,Fine,Medium
" ",Sticky," ",63,Many,Few," ",Fine,Medium
" ",Sticky," "," "," ","Very few"," ",Fine,Medium
" "," "," ",10," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",168," "," "," "," "," "
" "," "," ",168," "," "," "," "," "
100yr5020,Slightly," ",20," "," "," "," ",Medium
100yr5060,Slightly," ",25,Few," "," "," ","Fine to medium"
100yr6020,Sticky," ",60,Few," "," "," ",Medium
100yr7030,Sticky,Moderate," ",Few," "," "," ",Coarse
100yr6020,Slightly," ",25," "," "," "," ","Medium to coarse"
100yr6030,Slightly," ",30,Few," "," "," ",Medium
100yr5060,Slightly," ",48,Few," "," "," ",Medium
100yr7020,Slightly,Moderate," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Medium
" "," "," ",7," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Fine
" "," "," ",26," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030,Nonsticky," ",25," "," "," "," ","Medium to coarse"
100yr6080,Nonsticky," ",55,Few," "," "," ","Medium to coarse"
100yr6060,Nonsticky," ",95,Many," "," "," ","Medium to coarse"
100yr6060,Nonsticky," ",110,Few," "," "," ","Medium to coarse"
025yr7040,Slightly,Moderate," ",Many," "," "," ",Coarse
100yr6025,Slightly," ",30," "," "," "," ",Coarse
100yr7030,Nonsticky," ",45,Common," "," "," ","Fine to medium"
100yr7030,Sticky," ",65," "," "," "," ",Medium
" ",Slightly,Moderate," "," "," "," "," ",Coarse
100yr5020,Slightly," ",21," "," "," "," ",Coarse
100yr6060,Slightly," ",32,Common," "," "," ","Medium to coarse"
025yr6040,Slightly," ",53,Common," "," "," ",Coarse
100yr6060,Sticky," ",63," "," "," "," ","Medium to coarse"
100yr6040,Sticky," ",86,Many," "," "," ","Medium to coarse"
100yr7020,Sticky,Moderate," ",Many," "," "," ",Coarse
100yr5520,Slightly," ",30," "," "," "," ",Medium
100yr8020,Sticky," ",60,Many," "," "," ",Medium
100yr8020,Sticky,Moderate," ",Common," "," "," ",Coarse
" ",Slightly," ",18," "," "," "," ","Fine to medium"
" ",Slightly," ",35,Few," "," "," ",Medium
" ",Slightly," ",60," "," "," "," ",Medium
" ",Slightly,Moderate," "," "," "," "," ","Medium to coarse"
100yr5020,Slightly," ",30," ",Many,Random,"Very fine",Medium
100yr7020,Sticky," ",50,Common,Common,Vertical,"Very fine","Medium to coarse"
100yr7020,Sticky," ",70,Many,Few,Vertical,"Very fine","Medium to coarse"
100yr7020,Sticky," ",90,Many,Few,Vertical,"Very fine","Medium to coarse"
100yr8030,Sticky,Moderate," "," ","Very few",Vertical,"Very fine",Coarse
" ",Nonsticky," ",31," "," "," "," ",Coarse
" ",Nonsticky," ",61,Common," "," "," ",Medium
" ",Slightly," ",86,Common," "," "," ",Coarse
" ",Nonsticky," ",116,Few," "," "," "," "
" ",Nonsticky,Moderate," ",Few," "," "," "," "
100yr4530,Nonsticky," ",7," ",Common,Vertical,Fine," "
100yr6040,Nonsticky," ",63," ",Few,Vertical,Fine," "
" ",Nonsticky," ",70,Common,Few,Vertical,Fine," "
"025y 6020",Nonsticky," ",85,Common,Few,Vertical,Fine," "
100yr7040,Nonsticky," ",95,Common,Few,Vertical,Fine," "
100yr7020,Sticky," ",150," "," "," "," ","Fine to medium"
100yr5020,Sticky," ",26," "," "," "," ","Medium to coarse"
" ",Sticky," ",37,Common," "," "," ","Medium to coarse"
100yr4535,Sticky," ",47," "," "," "," ",Medium
100yr6030,Sticky," ",52,Few," "," "," ","Medium to coarse"
100yr7020,Sticky,Strong," "," "," "," "," ","Medium to coarse"
100yr5020,Slightly," ",24," "," "," "," ",Medium
100yr6030,Slightly," ",30," "," "," "," ","Medium to coarse"
100yr4030,"Very sticky"," ",50," "," "," "," ","Medium to coarse"
100yr5030,Sticky," ",55," "," "," "," ","Medium to coarse"
100yr6030,Sticky,Moderate," ",Few," "," "," ",Coarse
100yr6020,Slightly," ",28," "," "," "," ",Medium
100yr7040,Nonsticky," ",36,Common," "," "," "," "
100yr6030,Slightly," ",60," "," "," "," ",Coarse
100yr7010,"Very sticky",Moderate," "," "," "," "," ","Medium to coarse"
100yr5020,Slightly," ",22," "," "," "," ",Medium
100yr7020,Slightly," ",47,Many," "," "," ",Coarse
100yr6010,Sticky," ",95," "," "," "," ",Coarse
100yr6020,Sticky,Moderate," "," "," "," "," ",Coarse
100yr6020,Slightly," ",17," "," "," "," ",Medium
100yr7030,Slightly," ",30,Common," "," "," ",Fine
100yr7040,"Very sticky"," ",60,Common," "," "," ",Medium
100yr7040,Sticky," ",80,Many," "," "," ",Coarse
100yr7020,Sticky,Moderate,90,Many," "," "," ",Medium
100yr6030,"Very sticky",Strong," ",Many," "," "," ",Coarse
" ",Slightly,Weak,12," "," "," "," ","Medium to coarse"
" ",Sticky,Weak,25," "," "," "," ",Medium
" ",Sticky,Strong," "," "," "," "," ","Medium to coarse"
100yr7020,Sticky," ",15," "," "," "," ",Medium
100yr6020,Sticky," ",40,Common," "," "," ",Coarse
100yr7015,Sticky,Moderate," ",Few," "," "," ",Coarse
100yr5030,Slightly," ",17," "," "," "," ",Fine
100yr7020,Slightly," ",22,Common," "," "," ",Medium
100yr7030,Sticky," ",30,Common," "," "," ",Coarse
100yr7030,Sticky,Moderate,53,Few," "," "," ",Coarse
100yr7020,Sticky," "," ",Few," "," "," ",Coarse
" "," "," ",12," "," "," "," ","Fine to medium"
" "," "," ",45," "," "," "," ","Fine to medium"
" "," "," ",48," "," "," "," ","Fine to medium"
" "," ",Moderate," "," "," "," "," ","Fine to medium"
" ",Nonsticky," ",23," ",Common,Vertical," ",Fine
" ",Nonsticky," ",50," ",Few,Vertical," ",Coarse
" ",Nonsticky," "," "," ","Very few",Vertical," ","Medium to coarse"
" "," "," ",15," "," "," "," ",Coarse
" "," "," ",35,Many," "," "," ",Coarse
" "," ",Moderate," ",Many," "," "," ",Coarse
" "," "," ",22," ",Common,Random,"Very fine","Medium to coarse"
" "," "," ",46,Common,Few,Vertical,"Very fine","Medium to coarse"
" "," "," ",76," ",Few,Vertical,"Very fine","Medium to coarse"
" "," ",Moderate," "," ","Very few",Vertical,"Very fine",Coarse
" "," "," ",17," ",Many,Oblique,"Very fine","Fine to medium"
" "," "," ",41,Common,Many,Random,"Very fine","Fine to medium"
" "," "," ",60,Common,Common,Random,"Very fine","Medium to coarse"
" "," "," "," "," ",Few,Random,"Very fine",Coarse
" "," "," ",21," "," "," "," "," "
" "," "," ",48,Common," "," "," "," "
" "," "," ",61,Many," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030,Slightly," ",25," "," "," "," ",Medium
" ",Sticky," ",75,Many," "," "," ",Medium
" ",Sticky," ",100,Many," "," "," ",Coarse
" ",Sticky,Moderate," "," "," "," "," ",Coarse
" "," "," ",8," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6020,Slightly," ",15," "," "," "," ",Medium
100yr7020,Slightly," ",25,Common," "," "," ",Medium
100yr6030,Sticky," ",55,Few," "," "," ",Coarse
100yr6020,Sticky,Moderate," "," "," "," "," ",Coarse
100yr6030,Slightly," ",15," "," "," "," ",Medium
100yr5030,Slightly," ",25,Few," "," "," ",Medium
100yr5030,Sticky," ",50,Few," "," "," ",Coarse
100yr5040,Sticky,Moderate,62," "," "," "," ",Coarse
"025y 6060",Slightly,Moderate," ",Common," "," "," ",Coarse
100yr6030,Slightly," ",15," "," "," "," ",Medium
100yr6030,Sticky," ",40," "," "," "," ",Coarse
100yr7020,"Very sticky"," ",42,Few," "," "," ",Coarse
100yr7020,"Very sticky",Moderate," ",Few," "," "," ",Coarse
100yr6020,Slightly," ",15," "," "," "," ",Fine
100yr7020,Sticky," ",20,Many," "," "," ",Medium
100yr6030,Sticky," ",45," "," "," "," ",Coarse
100yr7020,"Very sticky",Moderate," "," "," "," "," ","Medium to coarse"
100yr5020,Sticky," ",30," "," "," "," ",Medium
" ",Sticky," ",45,Many," "," "," ",Medium
" ",Sticky," ",70,Many," "," "," ",Medium
" ",Sticky,Strong," ",Many," "," "," ",Medium
100yr5020,Slightly," ",20,Few," "," "," ",Fine
100yr6020,Slightly," ",50,Many," "," "," ",Fine
100yr7020,Slightly,Moderate," ",Many," "," "," ",Coarse
" ",Nonsticky," ",10," ",Many,Random,Medium,Fine
100yr6040,Slightly," ",21," ",Common,Random,Medium,Medium
100yr4020,Sticky," ",46,Few,Few,Oblique,Fine,"Medium to coarse"
"025y 4020",Sticky,Moderate," ",Common,"Very few",Oblique,Fine,Coarse
" "," "," ",17," "," "," "," ","Medium to coarse"
" "," "," ",33," "," "," "," ","Fine to medium"
" "," "," ",62," "," "," "," ",Coarse
" "," "," ",84," "," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
100yr5040," "," ",30,Common," "," "," "," "
100yr5020," "," ",44,Common," "," "," "," "
100yr4020," "," ",65,Common," "," "," "," "
100yr4030," "," ",79,Common," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",21,Few," "," "," "," "
" "," "," ",29,Common," "," "," "," "
" "," "," ",41,Few," "," "," "," "
" "," "," ",64," "," "," "," "," "
100yr5020," "," ",88," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",20," "," "," "," ",Medium
" ",Slightly," ",22,Common," "," "," ",Medium
" ",Sticky," ",50,Few," "," "," ",Medium
" ",Sticky,Moderate," "," "," "," "," ",Medium
100yr6030,Slightly," ",15,Few,Many,Random,Micro,Coarse
100yr6030,Sticky," ",21,Many,Common,Random,Micro,Medium
100yr7020,Sticky," ",23,Common,Common,Vertical,Micro,Coarse
100yr6020,"Very sticky"," ",45," ",Common,Vertical,Micro,Coarse
100yr7020,"Very sticky",Moderate," "," ",Common,Vertical,Micro,Coarse
100yr5020,Slightly," ",7," ",Many,Random,"Very fine",Fine
100yr7030,Sticky," ",16," ",Many,Random,"Very fine",Medium
100yr6030,"Very sticky"," ",29," ",Many,Random,Medium,Coarse
100yr6020,"Very sticky"," ",41," ",Common,Random,Medium,"Fine to medium"
100yr6015,"Very sticky",Moderate," "," "," ",Horizontal,Medium,"Fine to medium"
100yr6030,Sticky," ",15,Few,Common,Random," ",Coarse
" ","Very sticky"," ",40,Many,Few,Random,Micro,Coarse
" ","Very sticky"," ",50," ","Very few",Random,"Very fine",Coarse
100yr7010,"Very sticky"," "," ",Common,"Very few",Random," ",Coarse
" ",Nonsticky," ",15," ",Common,Random,Medium,Fine
" ",Slightly," ",30," ",Few,Vertical,"Very fine","Fine to medium"
" ",Slightly,Moderate," "," ","Very few",Random,"Very fine",Medium
" ",Sticky," ",10," ",Common,Vertical,Medium,Fine
" ",Sticky," ",17,Many,Common,Oblique,Fine,"Fine to medium"
100yr5040,"Very sticky"," ",40,Few,Few,Random,"Very fine",Medium
" ","Very sticky",Moderate," "," ","Very few",Horizontal,Micro,"Medium to coarse"
" ",Sticky," ",14," ",Common,Random,Medium,Fine
" ",Sticky," ",20,Many,Common,Random,Fine,Fine
" ","Very sticky"," ",44," ",Few,Oblique,"Very fine",Medium
" ","Very sticky",Moderate," ",Few,"Very few",Horizontal,Micro,"Medium to coarse"
" ",Slightly," ",15," ",Many,Random,"Very fine","Very fine"
" ",Slightly," ",18," ",Common,Random,"Very fine","Fine to medium"
" ",Sticky," ",45," ",Few,Random,Micro,Medium
" ","Very sticky"," "," "," ",Few,Random,Micro,"Medium to coarse"
100yr5020,Slightly," ",20," ",Common,Random,"Very fine",Coarse
" ","Very sticky"," ",40,Many,Few,Random,"Very fine",Coarse
100yr7010," "," "," ",Many,"Very few",Random,"Very fine",Coarse
100yr7030,Slightly," ",18," ",Many,Random,"Very fine",Medium
100yr7030,Slightly," ",25,Few,Common,Vertical,"Very fine",Medium
100yr7030,Slightly," ",60,Few,Common,Random,"Very fine",Medium
100yr8040,Slightly,Moderate,75,Common,Common,Vertical,Medium,Coarse
100yr6020,Sticky,Moderate,90," ","Very few"," "," ","Medium to coarse"
" ",Slightly,Moderate," "," ","Very few"," "," ","Medium to coarse"
" ",Nonsticky,"Very weak",35," ",Common,Random,Medium,Fine
" ",Nonsticky," ",40,Few,Few,Random,Fine,Coarse
" ",Nonsticky," "," ",Few,Few,Random,Fine," "
" "," ","Very weak",20," ",Common,Random,Fine,"Very fine to fine"
" "," ","Very weak",50," ",Common,Random,Fine,"Very fine to fine"
" "," ","Very weak"," "," ",Common,Random,Fine,"Very fine to fine"
" "," "," ",33," ",Common,Random,"Very fine","Medium to coarse"
" "," "," ",40," ",Few,Random,"Very fine",Medium
" "," "," ",49," ",Few,Random,"Very fine",Medium
" "," ",Strong," "," ","Very few",Random,"Very fine",Coarse
" "," "," ",10," ",Many,Random,"Very fine",Coarse
" "," "," ",26,Common,Common,Random,"Very fine",Coarse
" "," "," ",30,Common,Common,Random,Fine,Coarse
" "," "," ",57,Many,Few,Random,Fine,Coarse
" "," "," "," "," "," "," "," ","Medium to coarse"
" "," "," ",10," ",Common,Random,Fine," "
" "," "," ",11," ",Common,Random,Fine," "
" "," "," ",18," ",Common,Random,Fine," "
" "," "," ",38," ",Common,Random,Fine," "
" "," "," ",66," ",Few,Random,Fine," "
" "," "," "," "," ",Few,Random,Fine," "
" "," "," ",14," ",Common," ",Fine," "
" "," "," ",40," ",Many," ",Fine," "
" "," "," ",59," "," "," ",Fine," "
