"TAO Covered BY Area",effective_date,via
Wales,05/12/11,
Wales,05/12/11,
Wales,27/02/12,
Wales,27/02/12,
Wales,22/07/12,
Wales,22/07/12,
Wales,03/12/12,
Wales,03/12/12,
Wales,11/03/13,
Wales,11/03/13,
Wales,29/07/13,
Wales,29/07/13,
Wales,30/09/13,
Wales,30/09/13,
Wales,23/12/13,
Wales,23/12/13,
Wales,06/02/14,
Wales,06/02/14,
Wales,18/05/14,
Wales,18/05/14,
Wales,09/02/15,
Wales,09/02/15,
Wales,13/08/16,
Wales,13/08/16,
Wales,06/02/17,
Wales,06/02/17,
Wales,04/01/10,
Wales,04/01/10,
Wales,04/01/10,
Wales,04/01/10,
Wales,04/01/10,
Wales,04/01/10,
Wales,22/02/10,
Wales,22/02/10,
Wales,05/12/11,
Wales,05/12/11,
Wales,27/02/12,
Wales,27/02/12,
Wales,27/02/12,
Wales,27/02/12,
Wales,06/06/12,
Wales,06/06/12,
Wales,24/09/12,
Wales,24/09/12,
Wales,01/12/12,
Wales,01/12/12,
Wales,07/01/13,
Wales,07/01/13,
Wales,18/03/13,
Wales,18/03/13,
Wales,30/09/13,
Wales,30/09/13,
Wales,23/12/13,
Wales,23/12/13,
Wales,17/02/14,
Wales,17/02/14,
Wales,05/01/15,
Wales,05/01/15,
Wales,29/05/16,
Wales,29/05/16,
Wales,05/01/10,
Wales,05/01/10,
Wales,06/11/12,
Wales,06/11/12,
Wales,30/03/15,
Wales,30/03/15,
Wales,28/03/16,
Wales,28/03/16,
Wales,29/05/16,
Wales,29/05/16,
Wales,04/01/10,
Wales,04/01/10,
Wales,04/01/10,
Wales,04/01/10,
Wales,12/07/10,
Wales,12/07/10,
Wales,12/07/10,
Wales,12/07/10,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,15/06/15,
Wales,15/06/15,
Wales,15/06/15,
Wales,15/06/15,
Wales,25/07/11,
Wales,02/01/13,
Wales,29/07/13,
Wales,30/09/13,
Wales,30/09/13,
Wales,23/12/13,
Wales,23/12/13,
Wales,17/02/13,
Wales,17/02/13,
Wales,05/01/15,
Wales,05/01/15,
Wales,29/05/16,
Wales,29/05/16,
Wales,18/11/13,
Wales,18/11/13,
Wales,08/05/14,"Mynachlogddu, aenclochog, Rosebush, Tufton, Amblestone, LLanychaer"
Wales,20/02/17,"Mynachlogddu, aenclochog, Rosebush, Tufton, Amblestone, LLanychaer"
Wales,05/01/15,
Wales,27/09/15,
Wales,29/05/16,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,05/01/15,
Wales,27/09/15,
Wales,27/09/15,
Wales,29/05/16,
Wales,29/05/16,
Wales,28/12/15,"Fishguard, Haverfordswest, Aberporth, New Quay"
Wales,28/12/15,"Fishguard, Haverfordswest, Aberporth, New Quay"
Wales,28/12/15,"Fishguard, Haverfordswest, Aberporth, New Quay"
Wales,28/12/15,"Fishguard, Haverfordswest, Aberporth, New Quay"
Wales,16/08/16,
Wales,16/08/16,
Wales,06/02/17,
Wales,06/02/17,
Wales,13/08/16,
Wales,13/08/16,
Wales,06/02/17,
Wales,06/02/17,
Wales,17/08/16,
Wales,17/08/16,
Wales,13/08/16,
Wales,13/08/16,
Wales,01/09/16,Llangybi
Wales,06/02/17,Llangybi
Wales,20/02/17,
Wales,20/02/17,"Rosebush, Puncheston"
Wales,20/02/17,"Rosebush, Puncheston"
Wales,20/02/17,Maenclochog
Wales,20/02/17,Maenclochog
Wales,20/02/17,"Ambleston, Spittal"
Wales,20/02/17,"Ambleston, Spittal"
Wales,20/02/17,"Mynachlog Ddu, Maenclochog"
Wales,20/02/17,"Mynachlog Ddu, Maenclochog"
Wales,17/04/02,
Wales,07/08/06,
Wales,17/04/02,
Wales,09/05/08,
Wales,17/04/02,
Wales,17/04/02,
Wales,12/06/05,"FERNDALE, TYLORSTOWN, PENRHYS"
Wales,12/12/05,"FERNDALE, TYLORSTOWN, PENRHYS"
Wales,13/10/12,"FERNDALE, TYLORSTOWN, PENRHYS"
Wales,17/04/02,
Wales,17/04/02,
Wales,08/10/02,
Wales,02/09/04,"Victoria Park, Ely Roundabout"
Wales,09/09/03,"TIETOWER BUS STN"
Wales,25/04/08,"TIETOWER BUS STN"
Wales,25/04/08,"TIETOWER BUS STN"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,28/09/03,
Wales,31/10/03,
Wales,17/04/02,
Wales,31/08/02,
Wales,03/11/08,"Merthyr, Bedlong, M Vale"
Wales,03/11/08,"Merthyr, Bedlong, M Vale"
Wales,01/10/12,"Merthyr, Bedlong, M Vale"
Wales,03/11/08,"Merthyr, Cefncoed, Swansea"
Wales,31/05/12,"Merthyr, Cefncoed, Swansea"
Wales,03/11/08,"Merthyr, Gurnos, Rhydacar"
Wales,02/03/09,"Merthyr, Gurnos, Rhydacar"
Wales,22/08/11,
Wales,24/10/11,
Wales,23/04/12,
Wales,01/04/13,
Wales,04/03/13,
Wales,01/11/14,
Wales,01/04/13,
Wales,01/04/13,
Wales,04/03/13,
Wales,04/04/11,
Wales,05/11/03,"Gurnds Plant Dowland"
Wales,23/01/04,"Gurnds Plant Dowland"
Wales,02/11/08,"Gurnds Plant Dowland"
Wales,04/09/06,"PENYARD, TWYNYRODYN, ABERFAN"
Wales,04/09/06,"PENYARD, TWYNYRODYN, ABERFAN"
Wales,05/10/06,"PENYARD, TWYNYRODYN, ABERFAN"
Wales,05/10/06,"PENYARD, TWYNYRODYN, ABERFAN"
Wales,02/07/07,
Wales,17/04/02,
Wales,,
Wales,27/07/07,
Wales,17/04/02,
Wales,,
Wales,08/08/16,
Wales,08/08/16,
Wales,02/11/09,
Wales,19/07/10,
Wales,24/05/10,
Wales,19/07/10,
Wales,08/09/11,
Wales,30/03/13,
Wales,28/03/11,
Wales,02/11/11,
Wales,28/03/11,
Wales,24/08/11,
Wales,15/12/12,
Wales,28/03/11,
Wales,28/03/11,
Wales,06/06/11,
Wales,06/06/11,
Wales,30/01/12,
Wales,30/01/12,
Wales,14/09/15,
Wales,14/09/15,
Wales,31/07/11,
Wales,21/01/12,
Wales,31/07/11,
Wales,21/01/12,
Wales,31/07/11,
Wales,31/07/11,
Wales,21/01/12,
Wales,21/01/12,
Wales,31/07/11,
Wales,21/01/12,
Wales,05/12/11,
Wales,30/01/12,
Wales,27/02/12,
Wales,18/05/15,
Wales,05/12/11,
Wales,30/01/12,
Wales,29/03/16,
Wales,01/08/16,
Wales,20/02/12,
Wales,20/02/12,
Wales,08/05/12,
Wales,08/05/12,
Wales,19/08/13,
Wales,19/08/13,
Wales,25/11/13,
Wales,25/11/13,
Wales,27/01/14,
Wales,27/01/14,
Wales,09/02/15,
Wales,09/02/15,
Wales,01/08/16,
Wales,01/08/16,
Wales,08/05/12,
Wales,08/04/13,
Wales,08/04/13,
Wales,19/08/13,
Wales,25/11/13,
Wales,27/01/14,
Wales,09/02/15,
Wales,01/08/16,
Wales,08/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,19/08/13,
Wales,19/08/13,
Wales,25/11/13,
Wales,25/11/13,
Wales,27/01/14,
Wales,27/01/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,08/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,21/07/14,"Elgam, Victoria Village, Pontypool"
Wales,05/01/15,"Elgam, Victoria Village, Pontypool"
Wales,01/09/15,"Elgam, Victoria Village, Pontypool"
Wales,01/08/16,"Elgam, Victoria Village, Pontypool"
Wales,21/07/14,"Big Pit Mining Museum, Blaenavon"
Wales,10/11/14,"Big Pit Mining Museum, Blaenavon"
Wales,02/05/15,"Big Pit Mining Museum, Blaenavon"
Wales,19/10/15,"Big Pit Mining Museum, Blaenavon"
Wales,01/08/16,"Big Pit Mining Museum, Blaenavon"
Wales,01/09/15,
Wales,01/08/16,
Wales,29/03/16,Tintern
Wales,29/03/16,Tintern
Wales,11/04/16,Tintern
Wales,11/04/16,Tintern
Wales,01/08/16,Tintern
Wales,01/08/16,Tintern
Wales,29/03/16,"Wyesham, Osbaston, Rockfield Estate"
Wales,29/03/16,"Wyesham, Osbaston, Rockfield Estate"
Wales,01/08/16,"Wyesham, Osbaston, Rockfield Estate"
Wales,01/08/16,"Wyesham, Osbaston, Rockfield Estate"
Wales,29/03/16,"Pontypool, Usk Shirenewton"
Wales,11/04/16,"Pontypool, Usk Shirenewton"
Wales,01/08/16,"Pontypool, Usk Shirenewton"
Wales,17/04/02,
Wales,21/11/07,
Wales,17/04/02,
Wales,21/03/05,"Garthowen, Pine Court, Maesydial, Vaynor"
Wales,02/06/06,"Garthowen, Pine Court, Maesydial, Vaynor"
Wales,21/05/07,"Town Centre/Bronglais Hospital/Town Bus Station"
Wales,09/07/07,"Town Centre/Bronglais Hospital/Town Bus Station"
Wales,26/09/16,"Town Centre/Bronglais Hospital/Town Bus Station"
Wales,09/07/07,"Comis Coch, Waun Fawr, Aberstwyth Bus Station"
Wales,09/07/07,"Comis Coch, Waun Fawr, Aberstwyth Bus Station"
Wales,03/09/07,
Wales,12/01/09,
Wales,03/09/07,
Wales,04/01/10,
Wales,04/01/11,
Wales,26/07/11,
Wales,18/01/16,
Wales,11/04/16,
Wales,10/06/16,
Wales,31/10/16,
Wales,03/09/07,
Wales,03/09/12,
Wales,03/09/07,
Wales,23/01/12,
Wales,03/09/12,
"West Midlands",31/10/07,"Middletown, halifax"
"West Midlands",31/10/07,"Middletown, halifax"
"West Midlands",31/10/07,"Middletown, halifax"
"West Midlands",31/10/07,"Middletown, halifax"
"West Midlands",24/04/09,"Middletown, halifax"
"West Midlands",24/04/09,"Middletown, halifax"
"West Midlands",24/04/09,"Middletown, halifax"
"West Midlands",24/04/09,"Middletown, halifax"
Wales,31/10/07,"Middletown, halifax"
Wales,31/10/07,"Middletown, halifax"
Wales,31/10/07,"Middletown, halifax"
Wales,31/10/07,"Middletown, halifax"
Wales,24/04/09,"Middletown, halifax"
Wales,24/04/09,"Middletown, halifax"
Wales,24/04/09,"Middletown, halifax"
Wales,24/04/09,"Middletown, halifax"
Wales,12/11/07,"welshpool Oswestry"
Wales,24/04/09,"welshpool Oswestry"
Wales,01/05/08,"Welshpool Oswestry"
Wales,01/05/08,"Welshpool Oswestry"
Wales,10/07/08,"Welshpool Oswestry"
Wales,10/07/08,"Welshpool Oswestry"
Wales,08/05/08,
Wales,08/05/08,
Wales,24/04/09,
Wales,24/04/09,
Wales,05/01/09,"Carno, Caersws"
Wales,24/04/09,"Carno, Caersws"
Wales,04/01/10,
Wales,12/04/10,
Wales,13/09/12,
Wales,29/07/13,
Wales,12/01/15,"Capel Dewi, Llanbadarn"
Wales,18/01/16,"Capel Dewi, Llanbadarn"
Wales,10/06/16,"Capel Dewi, Llanbadarn"
Wales,31/10/16,"Capel Dewi, Llanbadarn"
Wales,04/01/10,
Wales,04/01/10,
Wales,03/09/12,
Wales,03/09/12,
Wales,15/06/15,
Wales,15/06/15,
Wales,04/01/10,
Wales,12/04/10,
Wales,04/01/10,
Wales,04/01/10,
Wales,12/01/15,
Wales,12/01/15,
Wales,29/06/10,
Wales,04/01/11,
Wales,26/07/11,
Wales,14/01/12,
Wales,24/09/12,
Wales,29/07/13,
Wales,27/07/15,
Wales,18/01/16,
Wales,01/03/16,
Wales,10/06/16,
Wales,31/10/16,
Wales,04/01/11,
Wales,04/01/11,
Wales,26/07/11,
Wales,26/07/11,
Wales,04/11/11,
Wales,03/09/12,"ABERAERON, LLANYBYDDER"
Wales,04/08/14,"ABERAERON, LLANYBYDDER"
Wales,30/11/15,"ABERAERON, LLANYBYDDER"
Wales,20/09/16,"ABERAERON, LLANYBYDDER"
Wales,13/09/12,
Wales,13/09/12,
Wales,29/07/13,
Wales,10/10/14,
Wales,21/09/15,
Wales,11/04/16,
Wales,,
Wales,10/06/16,
Wales,23/09/12,
Wales,23/09/13,
Wales,18/01/16,
Wales,20/06/16,
Wales,23/09/12,
Wales,01/04/13,
Wales,29/07/13,
Wales,23/09/13,
Wales,18/01/16,
Wales,10/06/16,
Wales,20/06/16,
Wales,23/09/12,
Wales,01/04/13,
Wales,23/09/12,
Wales,01/04/13,
Wales,23/09/13,
Wales,18/01/16,
Wales,10/06/16,
Wales,23/09/12,
Wales,01/04/13,
Wales,30/03/13,Clarach
Wales,01/07/13,Clarach
Wales,21/04/14,Clarach
Wales,04/04/15,Clarach
Wales,26/03/16,Clarach
Wales,08/04/17,Clarach
Wales,23/09/13,
Wales,18/01/16,
Wales,23/02/15,Penparcau
Wales,15/06/15,Penparcau
Wales,16/02/16,"Penglais Hill, Waun Fawr, Llanbadarn Morrisons"
Wales,20/06/16,"Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
Wales,26/09/16,"Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
Wales,20/06/16,"Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
Wales,26/09/16,"Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
Wales,05/09/16,Llanfarian
Wales,05/09/16,"New Cross"
Wales,05/09/16,Hafway
Wales,26/09/16,"Universiy Art Centre, National Library"
Wales,13/08/16,"Penwich, Llangybi"
Wales,05/09/16,"Penwich, Llangybi"
Wales,15/08/16,"Penwch, Llangwynfon, Aberystwyth"
Wales,06/02/17,"Penwch, Llangwynfon, Aberystwyth"
Wales,05/09/16,"Llanimar, Trearon, Bwlchllan"
Wales,06/02/17,"Llanimar, Trearon, Bwlchllan"
Wales,01/09/16,"Bolevard St Brieuc, North Parade, Hospital"
Wales,30/12/16,"Bolevard St Brieuc, North Parade, Hospital"
Wales,17/04/02,
Wales,14/08/02,
Wales,11/04/09,
Wales,15/04/13,
Wales,12/04/14,
Wales,28/03/15,
Wales,28/05/16,
Wales,21/06/16,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
Wales,26/09/16,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
Wales,17/04/02,
Wales,29/04/06,"THORNTON, HUBBERSTON, DALE"
Wales,15/04/06,"THORNTON, HUBBERSTON, DALE"
Wales,12/11/06,"THORNTON, HUBBERSTON, DALE"
Wales,17/04/02,
Wales,02/06/03,
Wales,05/04/04,"THE GROVE SCHOOL."
Wales,05/04/04,"THE GROVE SCHOOL."
Wales,02/09/04,"THE GROVE SCHOOL."
Wales,02/09/04,"THE GROVE SCHOOL."
Wales,05/01/07,"THE GROVE SCHOOL."
Wales,05/01/07,"THE GROVE SCHOOL."
Wales,01/09/04,"Burton, Rosemarket, Sardis, Merlins Bridge"
Wales,01/09/08,"Burton, Rosemarket, Sardis, Merlins Bridge"
Wales,02/09/04,"Boulston, Uzmaston, Crundale, Trafalgar Road"
Wales,01/11/04,"Uzmaston, Crundale, Trafalgar Road"
Wales,31/08/14,"Uzmaston, Crundale, Trafalgar Road"
Wales,11/05/05,"Herbrandston, St Ishmaels, Dale, Broad Haven"
Wales,29/04/06,"SOLVA, NEWGALE, NOLTON, ST BRIDES"
Wales,15/04/06,"SOLVA, NEWGALE, NOLTON, ST BRIDES"
Wales,12/11/06,"SOLVA, NEWGALE, NOLTON, ST BRIDES"
Wales,13/11/06,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
Wales,05/05/07,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
Wales,03/05/08,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
Wales,06/04/09,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
Wales,06/04/09,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
Wales,01/09/08,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
Wales,05/01/12,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
Wales,28/04/12,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
Wales,06/04/15,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
Wales,21/07/09,
Wales,19/04/10,
Wales,20/07/10,
Wales,12/09/10,
Wales,15/04/13,
Wales,06/04/15,
Wales,18/07/11,
Wales,18/07/11,
Wales,20/12/13,
Wales,20/12/13,
Wales,03/09/02,"PEN LLEW  COURT"
Wales,03/09/02,"PEN LLEW  COURT"
Wales,01/04/07,"PEN LLEW  COURT"
Wales,01/04/07,"PEN LLEW  COURT"
Wales,03/09/02,
Wales,03/09/02,
Wales,15/02/03,
Wales,15/02/03,
Wales,08/01/05,
Wales,08/01/05,
Wales,03/09/02,
Wales,03/09/02,
Wales,12/03/03,
Wales,12/03/03,
Wales,03/09/02,ABERDARE
Wales,03/09/02,ABERDARE
Wales,01/04/07,ABERDARE
Wales,01/04/07,ABERDARE
Wales,03/09/02,TRECYNON
Wales,03/09/02,TRECYNON
Wales,01/04/07,TRECYNON
Wales,01/04/07,TRECYNON
Wales,03/09/02,"TY FRY"
Wales,03/09/02,"TY FRY"
Wales,12/03/03,"TY FRY"
Wales,12/03/03,"TY FRY"
Wales,03/09/02,"NEWTOWN, MOUNT PLEASANT"
Wales,03/09/02,"NEWTOWN, MOUNT PLEASANT"
Wales,29/01/07,"NEWTOWN, MOUNT PLEASANT"
Wales,29/01/07,"NEWTOWN, MOUNT PLEASANT"
Wales,20/08/11,"NEWTOWN, MOUNT PLEASANT"
Wales,20/08/11,"NEWTOWN, MOUNT PLEASANT"
Wales,06/09/02,"Heol Silyn, Robertstown"
Wales,01/04/07,"Heol Silyn, Robertstown"
Wales,01/04/07,"TRECYNON &GLANDARE"
Wales,12/07/09,"TRECYNON &GLANDARE"
Wales,07/12/04,"Eglwys, Brewis Bus Stop, Boverton Post Office"
Wales,07/12/04,"Ringwood Crescent"
Wales,07/12/04,"Ringwood Crescent"
Wales,07/12/04,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
Wales,07/12/04,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
Wales,08/09/05,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
Wales,08/09/05,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
Wales,07/12/04,"Llanedeyrn Dr Shops, Penylan Road, Waterloo Road"
Wales,05/11/07,"Ysgol Gyfun Bro Morgannwg"
Wales,05/11/07,Lakeside
Wales,05/11/07,"Ysgol Gyfun Bro Morgannwg"
Wales,01/11/07,"Dinas Powys"
Wales,22/01/09,"Dinas Powys"
Wales,10/08/10,"Dinas Powys"
Wales,16/09/15,"Dinas Powys"
Wales,26/03/08,
Wales,29/12/08,
Wales,10/08/10,
Wales,18/04/12,
Wales,01/04/13,
Wales,02/09/08,"St Athan, Rhoose and Barry"
Wales,15/09/10,
Wales,10/08/11,
Wales,03/09/13,
Wales,03/09/13,
Wales,05/09/16,"Barry, Barry Island, Cdoxton, Sully"
Wales,17/04/02,
Wales,26/05/10,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/08/04,"Ynyswen, Abercraf, Ystradgynlais Cross"
Wales,17/08/04,"Ynyswen, Abercraf, Ystradgynlais Cross"
Wales,04/01/05,"Ynyswen, Abercraf, Ystradgynlais Cross"
Wales,04/01/05,"Ynyswen, Abercraf, Ystradgynlais Cross"
Wales,10/02/06,"Ynyswen, Abercraf, Ystradgynlais Cross"
Wales,10/02/06,"Ynyswen, Abercraf, Ystradgynlais Cross"
Wales,22/07/07,"Ynyswen, Abercraf, Ystradgynlais Cross"
Wales,22/07/07,"Ynyswen, Abercraf, Ystradgynlais Cross"
Wales,17/04/02,
Wales,17/04/02,
Wales,29/09/02,"NANT DDU LODGE HOTEL"
Wales,29/09/02,"NANT DDU LODGE HOTEL"
Wales,29/09/02,"NANT DDU LODGE HOTEL"
Wales,19/05/03,"NANT DDU LODGE HOTEL"
Wales,19/05/03,"NANT DDU LODGE HOTEL"
Wales,19/05/03,"NANT DDU LODGE HOTEL"
Wales,01/09/03,"NANT DDU LODGE HOTEL"
Wales,01/09/03,"NANT DDU LODGE HOTEL"
Wales,01/09/03,"NANT DDU LODGE HOTEL"
Wales,11/05/04,"NANT DDU LODGE HOTEL"
Wales,11/05/04,"NANT DDU LODGE HOTEL"
Wales,11/05/04,"NANT DDU LODGE HOTEL"
Wales,11/10/04,"NANT DDU LODGE HOTEL"
Wales,11/10/04,"NANT DDU LODGE HOTEL"
Wales,11/10/04,"NANT DDU LODGE HOTEL"
Wales,01/05/02,"MERTHYR TYDFIL"
Wales,19/05/03,"MERTHYR TYDFIL"
Wales,19/05/03,"MERTHYR TYDFIL"
Wales,19/05/03,"MERTHYR TYDFIL"
Wales,01/09/03,"MERTHYR TYDFIL"
Wales,01/09/03,"MERTHYR TYDFIL"
Wales,01/09/03,"MERTHYR TYDFIL"
Wales,03/03/04,"MERTHYR TYDFIL"
Wales,03/03/04,"MERTHYR TYDFIL"
Wales,03/03/04,"MERTHYR TYDFIL"
Wales,11/10/04,"MERTHYR TYDFIL"
Wales,11/10/04,"MERTHYR TYDFIL"
Wales,11/10/04,"MERTHYR TYDFIL"
Wales,11/10/04,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,11/10/04,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,11/10/04,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,11/10/04,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,04/01/05,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,04/01/05,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,04/01/05,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,04/01/05,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,04/01/05,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,04/01/05,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/01/06,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/01/06,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/01/06,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/01/06,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/01/06,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/01/06,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,23/07/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,23/07/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,23/07/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,23/07/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,23/07/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,23/07/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/09/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/09/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/09/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/09/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/09/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,09/09/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,27/08/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,27/08/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,27/08/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,27/08/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,27/08/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,27/08/07,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,25/05/08,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,25/05/08,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,25/05/08,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,25/05/08,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,25/05/08,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,25/05/08,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,26/05/10,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,26/05/10,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,26/05/10,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,26/05/10,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,26/05/10,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,26/05/10,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,28/05/11,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,28/05/11,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,28/05/11,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,28/05/11,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,28/05/11,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,28/05/11,"Crickhowell, Brecon, Merthyr Tydfil"
Wales,23/07/07,
Wales,31/05/11,
Wales,31/05/11,
Wales,31/05/11,
Wales,31/05/11,
Wales,31/10/11,
Wales,31/10/11,
Wales,31/10/11,
Wales,31/10/11,
Wales,01/09/14,"Gellideg, Heol Gerrig, Georgetown"
Wales,17/04/02,
Wales,16/07/04,
Wales,16/07/04,
Wales,17/04/02,
Wales,17/04/02,
Wales,08/12/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,08/12/02,
Wales,23/11/04,
Wales,17/04/02,
Wales,23/11/04,
Wales,17/04/02,
Wales,08/12/02,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
Wales,17/04/02,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,17/04/02,
Wales,03/09/07,
Wales,,
Wales,01/09/08,
Wales,01/09/08,
Wales,01/09/08,
Wales,23/02/09,
Wales,23/02/09,
Wales,28/09/09,
Wales,28/09/09,
Wales,02/09/10,
Wales,02/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,28/02/11,
Wales,28/02/11,
Wales,09/04/12,
Wales,09/04/12,
Wales,22/07/13,
Wales,22/07/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,30/09/13,
Wales,30/09/13,
Wales,28/08/16,
Wales,28/08/16,
Wales,03/01/17,
Wales,03/01/17,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,04/09/06,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,,
Wales,24/04/14,
Wales,17/04/02,
Wales,04/09/06,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,24/04/14,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
Wales,17/04/02,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,17/04/02,
Wales,02/09/02,
Wales,24/11/03,
Wales,31/03/08,
Wales,31/03/08,
Wales,23/01/12,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
