AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WK33471,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,MANTAPMW,,Wigan,Church,BCT
1800WK33461,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,MANTAPMT,,Wigan,Church,BCT
1800WK33451,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,MANTAPMP,,Wigan,Church,BCT
1800WK07371,2014-02-13T00:00:00,,Aspull,2014-02-13T00:00:00,MANPTWTP,"indicator amended",Wigan,"St Elizabeth's Rd",BCT
1800WK07391,2014-02-13T00:00:00,,Aspull,2014-02-13T00:00:00,MANPTWTW,"indicator amended",Wigan,"St Elizabeth's Rd",BCT
1800NC01101,2010-04-20T00:00:00,,Bury,2010-04-20T00:00:00,MANDMGMD,"INDICATOR AMENDED",,"St Gabriels Sch",BCT
1800NC01111,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDMGMJ,,,"St Gabriels Sch",BCT
1800NC01121,2010-04-20T00:00:00,,Bury,2010-04-20T00:00:00,MANDMGMT,"INDICATOR AMENDED",,"St Gabriels Sch",BCT
1800NC01122,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,"St Gabriels Schl",BCT
1800NC01102,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,"St Gabriels Schl",BCT
1800NC01112,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,"St Gabriels Schl",BCT
1800WA02351,2014-10-14T00:00:00,,Bolton,2014-10-14T00:00:00,MANJWDTD,"INDICATOR AMENDED",,"St. George Street",BCT
1800WKH3122,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,,,,,BCT
1800WKH3121,2010-05-22T00:00:00,,Atherton,2010-05-22T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH4331,2010-05-22T00:00:00,,Atherton,2010-05-22T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WAH2612,2010-05-13T00:00:00,,"Daisy Hill",2010-05-13T00:00:00,,"DIRECTION AMENDED",Westhoughton,,BCT
1800WAH2611,2010-05-13T00:00:00,,"Daisy Hill",2010-05-13T00:00:00,,"DIRECTION AMENDED",Westhoughton,,BCT
1800EB00071,2010-03-25T00:00:00,,Moston,2010-03-25T00:00:00,MANADAGW,"INDICATOR AMENDED",Manchester,"St Georges Dr",BCT
1800WKH1792,2008-07-14T00:00:00,,Atherton,2008-07-14T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WKH1791,2010-05-24T00:00:00,,Atherton,2010-05-24T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WK36341,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTAWTW,,,"St Helens Rd",BCT
1800WA34951,2014-02-28T00:00:00,,"Hulton Lane Ends",2014-02-28T00:00:00,MANPGMGW,"indicator amended","Over Hulton","St Helens Rd",BCT
1800WK36451,2007-11-01T00:00:00,,Pennington,2007-11-01T00:00:00,MANTDADW,,Leigh,"St Helens Rd",BCT
1800WAH0881,2010-05-12T00:00:00,,Daubhill,2010-05-12T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH1021,2010-05-25T00:00:00,Leigh,"Wash End",2010-05-25T00:00:00,,"DIRECTION AMENDED","Lowton Common",,BCT
1800WKH1022,2007-11-01T00:00:00,Leigh,"Wash End",2007-11-01T00:00:00,,,"Lowton Common",,BCT
1800WA11671,2007-11-01T00:00:00,,Breightmet,2007-11-01T00:00:00,MANJWTMD,,,"St James Avenue",BCT
1800WK06331,2014-02-13T00:00:00,,Poolstock,2014-02-13T00:00:00,MANPTPDT,"indicator amended",Wigan,"St James Church",BCT
1800NE10111,2012-10-01T00:00:00,,Stansfield,2012-10-01T00:00:00,MANTWAGM,,Littleborough,"St James Church",BCT
1800WK06321,2014-02-13T00:00:00,,Poolstock,2014-02-13T00:00:00,MANPTPDP,"indicator amended",Wigan,"St James Church",BCT
1800SB05781,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPJTW,,Manchester,"St James Sq",BCT
1800SB18741,2016-09-28T00:00:00,,"Manchester City Centre",2016-09-28T00:00:00,MANTWTAG,,Manchester,"St James Square",BCT
1800WA41941,2015-11-22T00:00:00,,"New Bury",2015-11-22T00:00:00,MANPGPTW,"STOP LOCATION AMENDED",Farnworth,"St James St",BCT
1800NC20781,2007-11-01T00:00:00,,Woodhill,2007-11-01T00:00:00,MANDPJMW,,Bury,"St James' Church",BCT
1800NC20771,2010-04-22T00:00:00,,Woodhill,2010-04-22T00:00:00,MANDPJMT,"INDICATOR AMENDED",Bury,"St James' Church",BCT
1800WA02591,2014-10-14T00:00:00,,Highfield,2014-10-14T00:00:00,MANJWGAD,"INDICATOR AMENDED",Farnworth,"St James' School",BCT
1800WA02561,2014-10-14T00:00:00,,Highfield,2014-10-14T00:00:00,MANJWDWM,"INDICATOR AMENDED",Farnworth,"St James' School",BCT
1800SG35011,2014-02-18T00:00:00,,Gillbent,2014-02-18T00:00:00,MANJGATW,"INDICATOR AMENDED","Cheadle Hulme","St James' Way",BCT
1800WKH3431,2007-11-01T00:00:00,,Orrell,2007-11-01T00:00:00,,,,,BCT
1800NFH0081,2007-11-01T00:00:00,,Hightown,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0031,2007-11-01T00:00:00,,Hightown,2007-11-01T00:00:00,,,Salford,,BCT
1800SGH2731,2007-11-01T00:00:00,,Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT
1800WKH4301,2010-05-21T00:00:00,,Springfield,2010-05-21T00:00:00,,,Wigan,,BCT
1800WKH3371,2010-05-21T00:00:00,,Springfield,2010-05-21T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH3372,2007-11-01T00:00:00,,Springfield,2007-11-01T00:00:00,,,Wigan,,BCT
1800NE00811,2011-01-20T00:00:00,,Stanycliffe,2011-01-20T00:00:00,MANDWAMD,"name & indicator amended",Middleton,"St John FisherSch",BCT
1800NE00821,2011-01-20T00:00:00,,Stanycliffe,2011-01-20T00:00:00,MANDWAMG,"name amended",Middleton,"St John FisherSch",BCT
1800WKH3742,2007-11-01T00:00:00,,Gathurst,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH4251,2010-05-20T00:00:00,,Gathurst,2010-05-20T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH3741,2010-05-20T00:00:00,,Gathurst,2010-05-20T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800EH39441,2010-04-20T00:00:00,,Dukinfield,2010-04-20T00:00:00,MANDGMTM,"INDICATOR AMENDED",,"St John St",BCT
1800ED00381,2007-11-01T00:00:00,,Lees,2007-11-01T00:00:00,MANAJPGD,,,"St John St",BCT
1800EH39431,2010-04-20T00:00:00,,Dukinfield,2010-04-20T00:00:00,MANDGMTJ,"INDICATOR AMENDED",,"St John St",BCT
1800SJ02701,2014-09-19T00:00:00,,Flixton,2014-09-19T00:00:00,MANJPATM,"INDICATOR AMENDED",,"St John's",BCT
1800ED30701,2007-11-01T00:00:00,,"Cross Bank",2007-11-01T00:00:00,MANATMTP,,,"St John's",BCT
1800ED30681,2007-11-01T00:00:00,,"Cross Bank",2007-11-01T00:00:00,MANATMTM,,,"St John's",BCT
1800SG13721,2014-02-21T00:00:00,,Offerton,2014-02-21T00:00:00,MANJDPJD,"INDICATOR AMENDED",,"St John's Church",BCT
1800WK32781,2014-02-25T00:00:00,,Hindley,2014-02-25T00:00:00,MANTAPAT,"indicator amended",Wigan,"St John's Church",BCT
1800SJ49481,2010-03-29T00:00:00,,Brooklands,2010-03-29T00:00:00,MANJWAWP,"INDICATOR AMENDED",Sale,"St John's Church",BCT
1800SG07631,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJATWG,"INDICATOR AMENDED",,"St John's Church",BCT
1800SG13711,2014-02-21T00:00:00,,Offerton,2014-02-21T00:00:00,MANJDPJA,"INDICATOR AMENDED",,"St John's Church",BCT
1800SG07641,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJATWJ,"INDICATOR AMENDED",,"St John's Church",BCT
1800WK32791,2007-11-01T00:00:00,,Hindley,2007-11-01T00:00:00,MANTAPAW,,Wigan,"St John's Church",BCT
1800WK01031,2013-05-21T00:00:00,Wigan,"Hindley Green",2013-05-21T00:00:00,MANPMJGJ,"INDICATOR AMENDED",Hindley,"St John's Sch",BCT
1800WK01041,2013-05-21T00:00:00,Wigan,"Hindley Green",2013-05-21T00:00:00,MANPMJGM,"INDICATOR AMENDED",Hindley,"St John's Sch",BCT
1800WK14901,2014-02-12T00:00:00,,Aspull,2014-02-12T00:00:00,MANPWJPD,"indicator amended",Wigan,"St John's Rd",BCT
1800SJ09831,2014-10-09T00:00:00,,Altrincham,2014-10-09T00:00:00,MANJPTGM,"INDICATOR AMENDED",,"St John's Road",BCT
1800SJ32011,2014-10-13T00:00:00,,Firswood,2014-10-13T00:00:00,MANJTGDA,"INDICATOR AMENDED",,"St John's Road",BCT
1800SJ09841,2014-10-09T00:00:00,,Altrincham,2014-10-09T00:00:00,MANJPTGP,"INDICATOR AMENDED",,"St John's Road",BCT
1800SJ32001,2014-10-13T00:00:00,,Firswood,2014-10-13T00:00:00,MANJTGAW,"INDICATOR AMENDED",,"St John's Road",BCT
1800WA34601,2014-03-03T00:00:00,,Wingates,2014-03-03T00:00:00,MANPGJPT,"indicator amended",Westhoughton,"St Johns Ave",BCT
1800WA34611,2014-03-03T00:00:00,,Wingates,2014-03-03T00:00:00,MANPGJPW,"indicator amended",Westhoughton,"St Johns Ave",BCT
1800WA42741,2014-02-25T00:00:00,,"Royal Bolton Hospital",2014-02-25T00:00:00,MANPGWJD,"indicator amended","Great Lever","St Joseph's Sch",BCT
1800WA09291,2014-10-14T00:00:00,,"Royal Bolton Hospital",2014-10-14T00:00:00,MANJWMWD,"INDICATOR AMENDED","Great Lever","St Joseph's Sch.",BCT
1800WA09281,2007-11-01T00:00:00,,"Royal Bolton Hospital",2007-11-01T00:00:00,MANJWMWA,,"Great Lever","St Joseph's Sch.",BCT
1800ED16531,2010-09-08T00:00:00,,"Shaw Side",2010-09-08T00:00:00,MANAPMGM,"STOP NAME AMENDED",Shaw,"St Jospehs",BCT
1800ED16541,2010-04-16T00:00:00,,"Shaw Side",2010-04-16T00:00:00,MANAPMGP,"INDICATOR AMENDED",Shaw,"St Josephs",BCT
1800NEH0621,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0622,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WK12581,2014-02-12T00:00:00,,"Worsley Mesnes",2014-02-12T00:00:00,MANTMTJP,"indicator amended",Wigan,"St Jude's Sch",BCT
1800WAH2291,2010-05-12T00:00:00,,Kearsley,2010-05-12T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT
1800WA05541,2014-10-14T00:00:00,,Kearsley,2014-10-14T00:00:00,MANTGJGT,"INDICATOR AMENDED",Farnworth,"St Kilda Avenue",BCT
1800WA15192,2005-05-24T00:00:00,,Kearsley,2005-05-24T00:00:00,,,Farnworth,,BCT
1800WA15191,2014-10-14T00:00:00,,Kearsley,2014-10-14T00:00:00,MANPAPTD,"INDICATOR AMENDED",Farnworth,"St Kilda Avenue",BCT
1800WAH2292,2008-07-10T00:00:00,,Kearsley,2008-07-10T00:00:00,,"INDICATOR AMENDED",Farnworth,,BCT
1800EHH0032,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,,,,,BCT
1800EHH2161,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,,,,BCT
1800EHH0031,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800SG07661,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJATWP,"INDICATOR AMENDED",,"St Lesmo Rd",BCT
1800SG07791,2007-11-01T00:00:00,,Edgeley,2007-11-01T00:00:00,MANJAWDP,,,"St Lesmo Rd",BCT
1800SG07651,2014-02-18T00:00:00,,"Cheadle Heath",2014-02-18T00:00:00,MANJATWM,"INDICATOR AMENDED",,"St Lesmo Rd",BCT
1800SG07801,2014-02-18T00:00:00,,Edgeley,2014-02-18T00:00:00,MANJAWDT,"INDICATOR AMENDED",,"St Lesmo Rd",BCT
1800SB18431,2014-10-03T00:00:00,Manchester,Benchill,2014-10-03T00:00:00,MANGTJPM,"INDICATOR AMENDED",Wythenshawe,"St Luke's",BCT
1800SB18421,2014-10-03T00:00:00,Manchester,Benchill,2014-10-03T00:00:00,MANGTJPJ,"INDICATOR AMENDED",Wythenshawe,"St Luke's",BCT
1800SJ10751,2014-10-09T00:00:00,,"Bowdon Vale",2014-10-09T00:00:00,MANJPTPA,"INDICATOR AMENDED",Altrincham,"St Luke's Church",BCT
1800SJ10771,2014-10-09T00:00:00,,"Bowdon Vale",2014-10-09T00:00:00,MANJPTPG,"INDICATOR AMENDED",Altrincham,"St Luke's Church",BCT
1800WK37601,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,MANTDJGJ,,Leigh,"St Luke's School",BCT
1800WK37591,2008-03-26T00:00:00,,Lowton,2008-03-26T00:00:00,MANTDJGD,"INDICATOR AMENDED",Leigh,"St Luke's School",BCT
1800NC41901,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPDA,"INDICATOR AMENDED",Bury,"St Margaret's",BCT
1800SJ09611,2014-10-06T00:00:00,,Bowdon,2014-10-06T00:00:00,MANJPTDM,"INDICATOR AMENDED",Altrincham,"St Margaret's Rd",BCT
1800SJ09601,2014-10-06T00:00:00,,Bowdon,2014-10-06T00:00:00,MANJPTDJ,"INDICATOR AMENDED",Altrincham,"St Margaret's Rd",BCT
1800SJH1592,2007-11-01T00:00:00,,Bowdon,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH1591,2010-05-13T00:00:00,,Bowdon,2010-05-13T00:00:00,,"DIRECTION AMENDED",Altrincham,,BCT
1800WK02051,2014-02-18T00:00:00,,Standish,2014-02-18T00:00:00,MANPMTGD,"indicator amended",Wigan,"St Marie's Church",BCT
1800NFH1411,2007-11-01T00:00:00,,Worsley,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1412,2007-11-01T00:00:00,,Worsley,2007-11-01T00:00:00,,,Salford,,BCT
1800SG37861,2014-02-17T00:00:00,,Bredbury,2014-02-17T00:00:00,MANJGPAJ,"INDICATOR AMENDED",,"St Mark's Church",BCT
1800SG11801,2014-02-17T00:00:00,,Bredbury,2014-02-17T00:00:00,MANJDJTA,"INDICATOR AMENDED",,"St Mark's Church",BCT
1800WK04211,2014-02-17T00:00:00,,Newtown,2014-02-17T00:00:00,MANPTDMA,"indicator amended",Wigan,"St Mark's Church",BCT
1800SG37871,2014-02-17T00:00:00,,Bredbury,2014-02-17T00:00:00,MANJGPAM,"INDICATOR AMENDED",,"St Mark's Church",BCT
1800WK03221,2014-02-18T00:00:00,,Newtown,2014-02-18T00:00:00,MANTDWDW,"indicator amended",Wigan,"St Mark's Church",BCT
1800WK04212,2006-01-20T00:00:00,,Wigan,2006-01-20T00:00:00,,,,,BCT
1800WA43031,2007-11-01T00:00:00,,"Great Lever",2007-11-01T00:00:00,MANPGWTP,,,"St Mark's St",BCT
1800WK04131,2014-02-17T00:00:00,Wigan,Laithwaite,2014-02-17T00:00:00,MANPTDGW,"indicator amended","Robin Park","St Marks Ave",BCT
1800WK04141,2014-02-17T00:00:00,Wigan,Laithwaite,2014-02-17T00:00:00,MANPTDJA,"indicator amended","Robin Park","St Marks Ave",BCT
1800SB46551,2014-10-03T00:00:00,Manchester,"Newall Green",2014-10-03T00:00:00,MANGWTMA,"INDICATOR AMENDED",Wythenshawe,"St Martin's",BCT
1800EH14391,2010-04-19T00:00:00,,Greenside,2010-04-19T00:00:00,MANTMWMJ,"INDICATOR AMENDED",Droylsden,"St Martins Church",BCT
1800SG35861,2014-02-05T00:00:00,,Marple,2014-02-05T00:00:00,MANJGDPM,"INDICATOR AMENDED",,"St Martins Rd",BCT
1800SG35871,2014-02-05T00:00:00,,Marple,2014-02-05T00:00:00,MANJGDPT,"INDICATOR AMENDED",,"St Martins Rd",BCT
1800ED04511,2007-11-01T00:00:00,,"Fitton Hill",2007-11-01T00:00:00,MANAMAJD,,,"St Martins Rd",BCT
1800WA34891,2014-02-28T00:00:00,,Horwich,2014-02-28T00:00:00,MANPGMGA,"indicator amended",,"St Mary's",BCT
1800EB07721,2010-09-09T00:00:00,,Rusholme,2010-09-09T00:00:00,MANADWDJ,"STOP NAME AMENDMENT",Manchester,"St Mary's",BCT
1800SB14881,2011-08-03T00:00:00,,"Chorlton upon Medlock",2011-08-03T00:00:00,MANTGJDG,"LOCATION AMENDED",Manchester,"St Mary's",BCT
1800SB08921,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,MANTGAMA,,Manchester,"St Mary's",BCT
1800SB18641,2016-05-06T00:00:00,,Rusholme,2016-05-06T00:00:00,MANTWPMD,,Manchester,"St Mary's",BCT
1800SB30701,2007-11-01T00:00:00,,Rusholme,2007-11-01T00:00:00,MANGTMJP,,Manchester,"St Mary's",BCT
1800ED27801,2010-04-19T00:00:00,,Failsworth,2010-04-19T00:00:00,MANATGMW,"INDICATOR AMENDED",,"St Mary's Church",BCT
1800SG17291,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANTMWGW,"INDICATOR AMENDED",,"St Mary's Church",BCT
1800ED27802,2006-05-24T00:00:00,,Failsworth,2006-05-24T00:00:00,,,,,BCT
1800ED09471,2010-04-19T00:00:00,,Failsworth,2010-04-19T00:00:00,MANTGPDG,"INDICATOR AMENDED",,"St Mary's Church",BCT
1800NE17361,2015-04-30T00:00:00,,"Town Head",2015-04-30T00:00:00,MANGADGD,"STOP NAME AMENDED",Rochdale,"St Mary's Church",BCT
1800NE09471,2010-04-24T00:00:00,,"Town Head",2010-04-24T00:00:00,MANTMTGP,"INDICATOR AMENDED",Rochdale,"St Mary's Church",BCT
1800NE33321,2015-05-18T00:00:00,,"Town Head",2015-05-18T00:00:00,MANGDJWM,"STOP NAME AMENDED",Rochdale,"St Mary's Church",BCT
1800EDH2982,2009-05-18T00:00:00,,Greenfield,2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT
1800EDH2981,2009-05-18T00:00:00,,Greenfield,2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT
1800NE17041,2010-04-24T00:00:00,,Rochdale,2010-04-24T00:00:00,MANDWTJW,"INDICATOR AMENDED",,"St Mary's Gate",BCT
1800NE10261,2014-06-25T00:00:00,,"Town Head",2014-06-25T00:00:00,MANTWGMA,"NEW STOP",Rochdale,"St Mary's Gate",BCT
1800NBT0481,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR
1800SB12551,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANTGDWJ,,Manchester,"St Mary's Gate",BCT
1800NEH4072,2008-08-26T00:00:00,,"Town Head",2008-08-26T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800NEH4071,2008-08-26T00:00:00,,"Town Head",2008-08-26T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800WK32151,2007-11-01T00:00:00,Leigh,"Town Lane",2007-11-01T00:00:00,MANTAMDG,,Astley,"St Mary's HS",BCT
1800WK32141,2007-11-01T00:00:00,Leigh,"Town Lane",2007-11-01T00:00:00,MANTAMDA,,Astley,"St Mary's HS",BCT
1800WKH0301,2007-11-01T00:00:00,Leigh,"Town Lane",2007-11-01T00:00:00,,,Astley,,BCT
1800WKH0302,2007-11-01T00:00:00,Leigh,"Town Lane",2007-11-01T00:00:00,,,Astley,,BCT
1800WKH4831,2015-05-11T00:00:00,Leigh,"Town Lane",2015-05-11T00:00:00,,,Astley,,BCT
1800EB22131,2010-04-15T00:00:00,,Moston,2010-04-15T00:00:00,MANAGMPJ,"INDICATOR AMENDED",Manchester,"St Mary's Rd",BCT
1800WK14911,2014-02-12T00:00:00,,Aspull,2014-02-12T00:00:00,MANPWJPG,"indicator amended",Wigan,"St Mary's Rd",BCT
1800NC42171,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,MANDTPGM,,Bury,"St Mary's Rd",BCT
1800EB22141,2010-04-15T00:00:00,,Moston,2010-04-15T00:00:00,MANAGMPM,"INDICATOR AMENDED",Manchester,"St Mary's Rd",BCT
1800NCH3231,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3232,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800SGH2921,2007-11-01T00:00:00,,"Marple Bridge",2007-11-01T00:00:00,,,,,BCT
1800ED19311,2010-04-16T00:00:00,,Oldham,2010-04-16T00:00:00,MANAPWMJ,"INDICATOR AMENDED",,"St Mary's Way",BCT
1800ED15031,2014-08-12T00:00:00,,Oldham,2014-08-12T00:00:00,MANAPDPM,"STOP NAME AMENDED",,"St Marys Way",BCT
1800ED17491,2014-07-07T00:00:00,,Oldham,2014-07-07T00:00:00,MANTWGMJ,,,"St Mary's Way",BCT
1800SG13571,2014-02-14T00:00:00,,Heaviley,2014-02-14T00:00:00,MANJDPDG,"INDICATOR AMENDED",,"St Mary's Way",BCT
1800SG08451,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDAMD,INDICATOR,,"St Mary's Way",BCT
1800ED19321,2010-04-16T00:00:00,,Oldham,2010-04-16T00:00:00,MANAPWMP,"INDICATOR AMENDED",,"St Mary's Way",BCT
1800ED15011,2014-08-12T00:00:00,,Oldham,2014-08-12T00:00:00,MANAPDPG,"STOP NAME AMENDED",,"St Marys Way",BCT
1800SG13561,2014-02-14T00:00:00,,Heaviley,2014-02-14T00:00:00,MANJDPDA,"INDICATOR AMENDED",,"St Mary's Way",BCT
1800SG04621,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJADWD,"INDICATOR AMENDED",,"St Mary's Way",BCT
1800SG44831,2014-02-14T00:00:00,,"Woodbank Estate",2014-02-14T00:00:00,MANJMGJM,"INDICATOR AMENDED",,"St Marys Way",BCT
1800EDH3322,2010-05-28T00:00:00,,Oldham,2010-05-28T00:00:00,,REMOVED,,,BCT
1800EDH3251,2010-05-28T00:00:00,,Oldham,2010-05-28T00:00:00,,REMOVED,,,BCT
1800EDH3252,2010-05-28T00:00:00,,Oldham,2010-05-28T00:00:00,,REMOVED,,,BCT
1800EDH3321,2010-05-28T00:00:00,,Oldham,2010-05-28T00:00:00,,REMOVED,,,BCT
1800NC42221,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,MANDTPJD,,Bury,"St Marys Rd",BCT
1800NC42231,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPJG,"INDICATOR AMENDED",Bury,"St Marys Rd",BCT
1800EH03271,2007-11-01T00:00:00,,Droylsden,2007-11-01T00:00:00,MANAWATJ,,,"St Marys School",BCT
1800SGH2711,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SGH2712,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800ED15021,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANAPDPJ,,,"St Marys Way",BCT
1800SGH2692,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SGH2691,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800EB05561,2010-03-25T00:00:00,,Moston,2010-03-25T00:00:00,MANADPTA,"INDICATOR AMENDED",Manchester,"St Matthew's H.S.",BCT
1800EBH0802,2010-04-23T00:00:00,,Moston,2010-04-23T00:00:00,,REMOVED,Manchester,,BCT
1800EBH0801,2010-04-23T00:00:00,,Moston,2010-04-23T00:00:00,,REMOVED,Manchester,,BCT
1800SGH0391,2007-11-01T00:00:00,,Edgeley,2007-11-01T00:00:00,,,,,BCT
1800WK05791,2014-02-14T00:00:00,,Highfield,2014-02-14T00:00:00,MANPTMDT,"indicator amended",Wigan,"St Matthew's Sch",BCT
1800WK05781,2014-02-14T00:00:00,,Highfield,2014-02-14T00:00:00,MANPTMDP,"indicator amended",Wigan,"St Matthew's Sch",BCT
1800SJ01841,2014-05-20T00:00:00,,Flixton,2014-05-20T00:00:00,MANJMWGW,"INDICATOR AMENDED",,"St Michael's",BCT
1800SJ01561,2014-05-20T00:00:00,,Flixton,2014-05-20T00:00:00,MANJMTWG,"INDICATOR AMENDED",,"St Michael's",BCT
1800WK09301,2014-02-13T00:00:00,,"Howe Bridge",2014-02-13T00:00:00,MANPWDWP,"indicator amended",Atherton,"St Michael's Ave",BCT
1800SJ01391,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMTMA,"INDICATOR AMENDED",,"St Modwen Road",BCT
1800SJ01381,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMTJW,"INDICATOR AMENDED",,"St Modwen Road",BCT
1800NC41751,2010-04-23T00:00:00,,"Heaton Park",2010-04-23T00:00:00,MANDTMWT,"INDICATOR AMENDED",Bury,"St Monica's",BCT
1800NFH1951,2013-10-14T00:00:00,Salford,Winton,2013-10-14T00:00:00,,,Eccles,,BCT
1800WK10291,2014-02-13T00:00:00,,"Goose Green",2014-02-13T00:00:00,MANPWGPM,"indicator amended",Wigan,"St Paul's Church",BCT
1800NC01451,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,MANDMGPM,,Bury,"St Paul's Church",BCT
1800WA11741,2007-11-01T00:00:00,,Halliwell,2007-11-01T00:00:00,MANJWTPD,,Bolton,"St Paul's Church",BCT
1800WA11751,2007-11-01T00:00:00,,Halliwell,2007-11-01T00:00:00,MANJWTPG,,Bolton,"St Paul's Church",BCT
1800SG38391,2014-02-24T00:00:00,,Brinnington,2014-02-24T00:00:00,MANJGTAP,"INDICATOR AMENDED",,"St. Paul's Sch",BCT
1800SG38431,2014-02-24T00:00:00,,Stockport,2014-02-24T00:00:00,MANJGTDG,"INDICATOR AMENDED",,"St Paul's St",BCT
1800WK06161,2014-02-13T00:00:00,,Hawkley,2014-02-13T00:00:00,MANPTMWD,"indicator amended",Wigan,"St Pauls Ave",BCT
1800WK07831,2014-02-13T00:00:00,,"Goose Green",2014-02-13T00:00:00,MANPWAJA,"indicator amended",Wigan,"St Pauls Ave",BCT
1800WK06171,2014-02-13T00:00:00,,Hawkley,2014-02-13T00:00:00,MANPTMWG,"indicator amended",Wigan,"St Pauls Ave",BCT
1800WK07821,2014-02-13T00:00:00,,"Goose Green",2014-02-13T00:00:00,MANPWAGW,"indicator amended",Wigan,"St Pauls Ave",BCT
1800NCH3521,2008-01-15T00:00:00,Bury,Freetown,2008-01-15T00:00:00,,"Location corrected",Chesham,,BCT
1800NCH3522,2008-01-15T00:00:00,Bury,Freetown,2008-01-15T00:00:00,,"Location corrected",Chesham,,BCT
1800NCH0521,2015-11-21T00:00:00,,Bury,2015-11-21T00:00:00,,"HNR LOCATION AMENDED",,,BCT
1800NCH0522,2015-11-21T00:00:00,,Bury,2015-11-21T00:00:00,,"HNR LOCATION AMENDED",,,BCT
1800SB45651,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWPTM,,Wythenshawe,"St Pauls HS",BCT
1800SB45701,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWPWD,,Wythenshawe,"St Pauls HS",BCT
