ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Determination and application of material properties of thermal-sprayed coatings",Aerospace,"Services et syst�mes de transport","Mechanical Engineering - B",CANADA,"Mechanical Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Mechanical engineering","G�nie m�canique"
"Applied crystal chemistry, earth materials","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth Sciences",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science","Sciences de la terre"
"Performance of queueing networks","Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications","Pure & Applied Maths - B",CANADA,"Mathematics and Statistics",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�"
"Engineering Development of Harvesting Headers","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"Agricultural engineering","G�nie rural"
"Brain mechanisms of human selective attention",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Psychology,Psychologie
"Canada Research Chair in Cognitive Neuroscience","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,Psychology,0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,Psychology,Psychologie
"Instrumentation for real-time chemical and physical characterization of nano-aerosols (applicant R. Signorell)","Not available","Non disponible","RPP Internal Decision Cttee",CANADA,"Environmental Health",3,"NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative",Alberta,Alberta,"Not available","Non disponible"
"Dynamics of smooth muscle myosin filaments in live cells","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cardiac Sciences",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Cell biology","Biologie cellulaire"
"National Initiative for the Care of the Elderly/Initiative nationale pour le soin des personnes �g�es","Not available","Non disponible","Networks-Centres of Excellence",CANADA,"Head Office",4,"NCEGP ","R�seaux de centres d'excellence","Networks of Centres of Excellence",Ontario,Ontario,"Not available","Non disponible"
"Optimization methods for PDEs","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mathematics and Statistics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Applied mathematics","Math�matiques appliqu�es"
"Limitations of Ultra Wideband Signaling","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Engineering Physics",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Interactions between learning and memory systems in the mammal",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology and Neuroscience",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Psychology,Psychologie
"Large Eddy Simulation of Turbulent Reacting Flows Using Higher-Order Solution Methods","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Aerospace Studies, Institute for",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Fluid mechanics","M�canique des fluides"
"ELORIN Biomedical Awareness Event","Not available","Non disponible",Council,CANADA,"Head Office",1,"RODFO ","Fonds d'initiatives r�gionales - Ontario                                                            ","Regional Opportunities Fund - Ontario                                                               ",Ontario,Ontario,"Not available","Non disponible"
"Determination of new compounds as effective corrosion inhibitors.","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Asset Integrity Group",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Multisegment foot kinematics","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Kinesiology, Faculty of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Biomedical engineering","G�nie biom�dical"
"Manipulating the fly genome: regulation cre and FLP- dependent recombination","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Genetics,"G�n�tique"
"Cloning and gene regulation of deiodinase type III in sea lampreys","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"Molecular biology","Biologie mol�culaire"
"Electrically tunable, self-assembled id photonic crystals based on polyferrocenylsilane containing block co-polymers","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,Chemistry,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Amorphous semiconducting binary metal oxides","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Physics and Atmospheric Science",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Materials science and technology","Science et technologie des mat�riaux"
PromoScience,"Not available","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Head Office",3,"PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Not available","Non disponible"
"Sustainable Energy Applied Research Centre","Not available","Non disponible","Private Sector Advisory Board",CANADA,"Head Office",1,"CCIP  ","Programme d'innovation dans les coll�ges et la communaut�","College and Community Innovation Program",Ontario,Ontario,"Not available","Non disponible"
"Care of Older Adults with Acutely Compromised Health Network / Soins aux personnes ag�es avec probl�me de sant� aigu network","Not available","Non disponible","Networks of Centres of Excellence - Letters of Intent",CANADA,"Head Office",1,"NCELI ","R�seaux de centres d'excellence - Lettres d'intention","Networks of Centres of Excellence - Letters of Intent","British Columbia",Colombie-Britannique,"Not available","Non disponible"
"Interactions of transmembrane peptides with lipid bilayers","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Cell biology","Biologie cellulaire"
"Development of core dammage models for nuclear power plants","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Engineering Physics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Nuclear engineering","G�nie nucl�aire"
"Evolutionary ecology of plant mating","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Evolution and ecology","�volution et �cologie"
"Personal and environmental factors underlying locomotor navigation","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,"R�adaptation (physioth�rapie, ergoth�rapie)",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Animal biology","Biologie animale"
"Design and study of artificial nucleases for DNA photocleavage","Life sciences (including biotechnology)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Chemistry,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Inorganic chemistry","Chimie inorganique"
"Linking metamorphism, magnatism, and hydrothermal ore deposition in mineralized metamorphic terranes","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,Geology,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Earth science","Sciences de la terre"
"Characterization of Plasma Membrane to Cell Wall Adhesion Genes in Arabidopsis thaliana","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Botany,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Potassium channels in visual system development","Medical and health sciences","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell Biology and Anatomy",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Cell biology","Biologie cellulaire"
"Influence of mercury contamination on seabirds foraging at varying trophic levels","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology","�volution et �cologie"
