COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
"025y 4040"," ","Very friable"," "," "," ",40," "," ",Fine," "," "," "
"025y 4040"," ","Very friable"," "," "," ",60," "," ",Fine," "," "," "
"050y 5020"," ",Friable," "," "," ",183," "," "," "," "," "," "
"050y 4010"," ","Very firm"," "," "," "," "," "," "," "," "," "," "
100yr3040," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr5060," ",Loose," "," "," ",37," "," ",Fine," "," "," "
100yr6030," ",Loose," "," "," "," "," "," ",Fine," "," "," "
050yr3040," ","Very friable"," "," "," ",20," "," "," "," "," "," "
050yr4060," ","Very friable"," "," "," ",38," "," "," "," "," "," "
075yr4040," ",Loose," "," "," ",76," "," "," "," "," "," "
100yr5060," ",Loose," "," "," "," "," "," "," "," "," "," "
075yr3000," "," "," "," "," ",0," "," "," "," "," "," "
075yr5020," ",Loose," "," "," ",7," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",21," "," "," "," "," "," "
100yr6060," ",Loose," "," "," ",56," "," "," "," "," "," "
100yr5020," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Loose," "," "," ",19," "," "," "," "," "," "
075yr7020," ",Loose," "," "," ",22," "," "," "," "," "," "
100yr5080," ",Loose," "," "," ",74," "," "," "," "," "," "
"025y 7040"," ",Loose," "," "," "," "," "," "," "," "," "," "
050yr2020," ","Very friable"," "," "," ",0," "," "," "," "," "," "
050yr6010," ","Very friable"," "," "," ",4," "," "," "," "," "," "
050yr4060," ","Very friable"," "," "," ",34," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",66," "," "," "," "," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "
075yr3020," ","Very friable"," "," "," ",20," "," ","Very fine"," "," "," "
050yr4080," ","Very friable"," "," "," ",35," "," "," "," "," "," "
075yr5060," ","Very friable"," "," "," ",45," "," "," "," "," "," "
100yr6040," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr3020,Soft,Friable," "," "," ",1," "," "," "," "," "," "
075yr6040,Soft,Friable," "," "," ",7," "," ",Fine," "," "," "
050yr4080,Hard,Friable," "," "," ",12," "," ",Fine," "," "," "
100yr4020," ","Very friable"," "," "," ",0," "," "," "," "," "," "
100yr6010," ","Very friable"," "," "," ",5," "," "," "," "," "," "
025yr2040," ","Very friable"," "," "," ",27," "," "," "," "," "," "
050yr5080," ","Very friable"," "," "," ",50," "," "," "," "," "," "
100yr6060," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr3010," ","Very friable"," "," "," ",24," "," ",Fine," "," "," "
"050y 5020"," ","Very friable"," "," "," ",43," "," ",Fine," "," "," "
"050y 5020"," ","Very friable"," "," ",Moderate,61," "," ",Fine," "," "," "
"025y 5000"," ","Very friable"," "," ",Strong," "," "," "," "," "," "," "
100yr3010," ","Very friable"," "," "," ",20," "," "," "," "," "," "
050yr3035," ","Very friable"," "," "," ",25," "," "," "," "," "," "
050yr3040," ",Loose," "," "," ",43," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",50," "," "," "," "," "," "
100yr5060," ",Loose," "," "," ",75," "," "," "," "," "," "
100yr5050," ",Loose," "," "," ",105," "," "," "," "," "," "
100yr5040," ",Loose," "," "," ",130," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Very friable"," "," "," ",16," "," "," "," "," "," "
100yr4025," ","Very friable"," "," "," ",42," "," "," "," "," "," "
100yr4015," ","Very friable"," "," "," ",70," "," "," "," "," "," "
"025y 4000"," ","Very friable"," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",23," "," ",Fine," "," "," "
100yr5510," ",Firm," "," "," ",34," "," ",Coarse," "," "," "
100yr4520," ",Firm," "," "," ",51," "," ",Coarse," "," "," "
100yr4510," ",Firm," "," "," ",61," "," ",Coarse," "," "," "
"025y 5520"," ",Firm," "," "," ",82," "," ",Fine," "," "," "
"050y 5010"," ",Firm," "," "," ",107," "," "," "," "," "," "
"050y 5010"," ",Firm," "," "," ",130," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",19," "," ",Coarse," "," "," "
100yr4010," ",Friable," "," "," ",28," "," ",Medium," "," "," "
100yr4510," ",Friable," "," "," ",42," "," ",Medium," "," "," "
100yr4010," ",Friable," "," "," ",58," "," "," "," "," "," "
100yr2020," ","Very friable"," "," "," ",12," "," "," "," "," "," "
100yr5520," ","Very friable"," "," "," ",19," "," "," "," "," "," "
025yr2540," ",Loose," "," "," ",39," "," "," "," "," "," "
025yr3040," ",Loose," "," "," ",55," "," "," "," "," "," "
050yr3040," ",Loose," "," "," ",70," "," "," "," "," "," "
075yr3020," ",Loose," "," "," "," "," "," "," "," "," "," "
050yr2010," ",Friable," "," "," ",6," "," ",Fine," "," "," "
050yr5060," ",Friable," "," "," ",12," "," ",Fine," "," "," "
" "," ",Friable," "," "," ",14," "," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",0," "," "," "," "," "," "
050yr5020," ","Very friable"," "," "," ",13," "," "," "," "," "," "
025yr2040," ","Very friable"," "," "," ",25," "," "," "," "," "," "
050yr3040," ","Very friable"," "," "," ",33," "," "," "," "," "," "
075yr5070," ","Very friable"," "," "," ",42," "," "," "," "," "," "
100yr5040," ",Loose," "," "," ",70," "," "," "," "," "," "
100yr5020," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr4010,"Very hard",Firm,"Very plastic","Very sticky"," ",26," "," ",Medium," "," "," "
"050y 4010","Very hard",Firm,"Very plastic","Very sticky"," ",42," "," ",Fine," "," "," "
"050y 4010","Very hard",Firm,"Very plastic","Very sticky"," ",115," "," ",Fine," "," "," "
100yr4020,"Very hard",Friable,"Very plastic","Very sticky"," ",15," "," ",Fine," "," "," "
100yr5020,"Very hard",Friable,"Very plastic","Very sticky"," ",23," "," ","Fine to medium"," "," "," "
100yr5520,"Very hard",Friable,"Very plastic","Very sticky"," ",72," "," ",Fine," "," "," "
100yr5520,"Very hard",Friable,"Very plastic","Very sticky"," ",92," "," ",Coarse," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",12," "," ",Coarse," "," "," "
100yr3030,"Slightly hard",Friable,Slightly,Slightly," ",22," "," ",Medium," "," "," "
"050y 5025","Slightly hard",Friable,Slightly,Slightly," ",50," "," ",Fine," "," "," "
"050y 5020",Hard,Friable,"Very plastic","Very sticky"," "," "," "," ",Medium," "," "," "
100yr3020,Soft,"Very friable",Nonplastic,Nonsticky," ",21," "," "," "," "," "," "
100yr5030,Soft,"Very friable",Nonplastic,Nonsticky," ",67," "," "," "," "," "," "
"050y 5010",Soft,"Very friable",Nonplastic,Nonsticky," ",100," "," "," "," "," "," "
050yr4040," ",Friable," "," "," ",4," "," ",Fine," "," "," "
100yr5060," ",Friable," "," "," ",7," "," ",Fine," "," "," "
075yr5060," ",Friable," "," "," ",10," "," ","Fine to medium"," "," "," "
075yr3020,Soft,Friable,Slightly,Slightly," ",15," "," ",Medium," "," "," "
100yr5020,Soft,Friable,Slightly,Slightly," ",18," "," "," "," "," "," "
075yr4040,Soft,Friable,Slightly,Slightly," ",33," "," "," "," "," "," "
100yr4040,Hard,Friable,Plastic,Sticky," ",77," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable,Plastic,Sticky," ",30," "," ","Fine to medium"," "," "," "
100yr4040,"Slightly hard",Friable,Plastic,Sticky," ",46," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Plastic,Sticky," ",64," "," ","Fine to medium"," "," "," "
100yr4020," "," "," "," ",Moderate,84," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",8," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",28," "," "," "," "," "," "
"050y 5010"," "," "," "," "," ",38," "," "," "," "," "," "
"050y 5010",Soft,"Very friable",Nonplastic,Nonsticky," ",73," "," "," "," "," "," "
"050y 5010"," "," "," "," "," ",90," "," "," "," "," "," "
"050y 5010"," "," "," "," "," ",100," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",7," "," ",Medium," "," "," "
"100y 4040","Slightly hard",Friable,Slightly,Slightly," ",21," "," ","Fine to medium"," "," "," "
"050y 5020","Slightly hard",Friable,Slightly,Slightly," ",43," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",93," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,Hard,Friable,"Very plastic","Very sticky"," ",5," "," ",Fine," "," "," "
"050y 5010",Hard,Friable,"Very plastic","Very sticky"," ",40," "," ",Fine," "," "," "
"050y 5510",Hard,Friable,"Very plastic","Very sticky"," ",103," "," "," "," "," "," "
100yr4030," ",Friable,Nonplastic," "," ",25," "," ","Fine to medium"," "," "," "
100yr5050," ",Friable,Nonplastic," "," ",30," "," ","Fine to medium"," "," "," "
100yr5030," ",Friable,Nonplastic," "," ",35," "," ","Fine to medium"," "," "," "
100yr4030," ",Friable,Nonplastic," "," ",72," "," ","Medium to coarse"," "," "," "
" "," ","Very friable",Nonplastic," "," ",92," ",Laminated," "," "," "," "
" "," ",Loose,Nonplastic," "," ",200," "," "," "," "," "," "
" "," "," "," "," "," ",210," ",Pseudo,Fine," "," "," "
050yr2510," "," "," "," "," ",34," "," "," "," "," "," "
050yr2510," "," "," "," "," ",44," "," "," "," "," "," "
050yr2510," "," "," "," "," ",77," "," "," "," "," "," "
050yr2510," "," "," "," "," ",107," "," "," "," "," "," "
050yr4020," "," "," "," "," ",136," "," "," "," "," "," "
075yr3020," "," "," "," "," ",170," "," "," "," "," "," "
075yr3020," "," "," "," "," ",192," "," "," "," "," "," "
" "," "," "," "," "," ",210," "," "," "," "," "," "
100yr2010," ",Friable," "," ",Weak,1," "," ",Fine," "," "," "
075yr3520," ",Friable," "," ",Weak,3," "," ",Fine," "," "," "
050yr4040," ",Friable," "," ",Weak,8," "," ",Fine," "," "," "
100yr3030,Loose," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr6020,Loose," ",Nonplastic," "," ",30," "," "," "," "," "," "
100yr3040,"Very hard"," ",Nonplastic," "," ",35," "," "," "," "," "," "
100yr3540,"Slightly hard"," ",Nonplastic," "," ",40," "," "," "," "," "," "
100yr5070,Loose," ",Nonplastic," "," ",52," "," "," "," "," "," "
"025y 5040",Loose," ",Nonplastic," "," ",120," "," "," "," "," "," "
100yr3520,Soft,Friable,Nonplastic,Nonsticky," ",20," "," ","Fine to medium"," "," "," "
100yr5060,Soft,"Very friable",Nonplastic,Nonsticky," ",25," "," ",Medium," "," "," "
100yr4550,Soft,"Very friable",Nonplastic,Nonsticky," ",60," "," ",Medium," "," "," "
100yr5030,Hard,Friable,Nonplastic,Nonsticky," ",88," "," ",Medium," "," "," "
075yr5040,Hard,Firm,Nonplastic,Nonsticky," ",123," ",Pseudo,Medium," "," "," "
075yr5040,"Slightly hard",Firm,Nonplastic,Nonsticky," ",155," "," "," "," "," "," "
100yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",180," ",Bedded," "," "," "," "
075yr3020," ","Very friable"," "," "," ",19," "," "," "," "," "," "
075yr6020," ","Very friable"," "," "," ",25," "," "," "," "," "," "
025yr3040," ","Very friable"," "," "," ",36," "," "," "," "," "," "
100yr6060," ","Very friable"," "," "," ",48," "," "," "," "," "," "
"050y 5020"," ","Very friable"," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",23," "," "," "," "," "," "
100yr5080," ","Very friable"," "," "," ",35," "," "," "," "," "," "
"025y 5040"," ","Very friable"," "," "," ",47," "," "," "," "," "," "
"050y 5030"," ","Very friable"," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",112," "," "," "," "," "," "
100yr2010," "," "," "," "," ",205," "," "," "," "," "," "
100yr2010," "," "," "," "," ",240," "," "," "," "," "," "
100yr2010," "," "," "," "," ",260," "," "," "," "," "," "
100yr3010," "," "," "," "," ",305," "," "," "," "," "," "
"050y 5010","Very hard",Firm,Plastic,Sticky," ",352," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",24," "," "," "," "," "," "
075yr7020," "," "," "," "," ",28," "," "," "," "," "," "
050yr2020," "," "," "," "," ",38," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",54," "," "," "," "," "," "
075yr6080," ",Friable," "," "," ",69," "," "," "," "," "," "
100yr7040," ","Very friable"," "," "," "," "," "," "," "," "," "," "
050yr2010," ",Friable," "," "," ",1," "," ",Fine," "," "," "
075yr4540," ",Friable," "," "," ",8," "," ",Fine," "," "," "
050yr2510," "," "," "," "," ",136," "," "," "," "," "," "
050yr2520," "," "," "," "," ",278," "," "," "," "," "," "
100yr2010," "," "," "," "," ",358," "," "," "," "," "," "
100yr2010," "," "," "," "," ",397," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",536," "," "," "," "," "," "
"050y 5010",Hard,Firm,Plastic,Sticky," ",556," "," "," "," "," "," "
100yr3010," ","Very friable"," "," "," ",24," "," "," "," "," "," "
"050y 5020"," ","Very friable"," "," "," ",43," "," "," "," "," "," "
"050y 5020"," ","Very friable"," "," ",Moderate,61," "," "," "," "," "," "
"025y 5000"," ","Very friable"," "," ",Strong," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",65," "," "," "," "," "," "
100yr2010," "," "," "," "," ",159," "," "," "," "," "," "
100yr2010," "," "," "," "," ",232," "," "," "," "," "," "
"050y 3010"," "," "," "," "," ",292," "," "," "," "," "," "
"050y 5010",Hard,Firm,Plastic,Sticky," ",342," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",14," "," "," "," "," "," "
075yr6040," ","Very friable"," "," "," ",18," "," "," "," "," "," "
050yr5060," ","Very friable"," "," "," ",28," "," "," "," "," "," "
075yr5060," ","Very friable"," "," "," ",37," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",60," "," "," "," "," "," "
075yr4040," ","Very friable"," "," "," ",75," "," "," "," "," "," "
100yr5020," ","Very friable"," "," "," "," "," "," "," "," "," "," "
50," "," "," "," "," ",74," "," "," "," "," "," "
" "," "," "," "," "," ",100," "," "," "," "," "," "
" ",Hard,Firm,Plastic,Sticky," ",300," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",19," "," "," "," "," "," "
100yr4010," ",Friable," "," "," ",28," "," "," "," "," "," "
100yr5010," ",Friable," "," "," ",42," "," "," "," "," "," "
100yr4010," ",Friable," "," "," ",58," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",4," "," ",Fine," "," "," "
075yr5040," ",Friable," "," "," ",8," "," ",Fine," "," "," "
050yr4070," ",Friable," "," "," ",14," "," ","Fine to medium"," "," "," "
100yr2010," ",Friable," "," "," ",22," "," "," "," "," "," "
"050y 5020"," ",Friable," "," "," "," "," "," "," "," "," "," "
010yr3020," ","Very friable"," "," "," ",20," "," "," "," "," "," "
010yr4030," ","Very friable"," "," "," ",33," "," "," "," "," "," "
010yr4020," ",Firm," "," ",Strong," "," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",18," "," "," "," "," "," "
"025y 4040"," ","Very friable"," "," "," ",40," "," "," "," "," "," "
"025y 4040"," ","Very friable"," "," "," ",60," "," "," "," "," "," "
"050y 5020"," ",Firm," "," "," ",183," "," "," "," "," "," "
"050y 5010"," ","Very firm"," "," "," "," "," "," "," "," "," "," "
100yr3030," ",Firm," "," "," ",8," "," "," "," "," "," "
"050y 5010"," ","Very firm"," "," "," ",10," "," "," "," "," "," "
100yr5030," ","Very firm"," "," "," ",14," "," "," "," "," "," "
100yr5010," ",Firm," "," "," ",58," "," "," "," "," "," "
"050y 5010"," ","Very firm"," "," "," "," "," "," "," "," "," "," "
100yr3030," ",Firm," "," "," ",8," "," "," "," "," "," "
"050y 5010"," ","Very firm"," "," "," ",10," "," "," "," "," "," "
100yr5030," ","Very firm"," "," "," ",14," "," "," "," "," "," "
100yr5010," ",Firm," "," "," ",58," "," "," "," "," "," "
"050y 5010"," ","Very firm"," "," "," "," "," "," "," "," "," "," "
100yr3040," ","Very friable"," "," "," ",15," "," "," "," "," "," "
100yr5060,Loose," "," "," "," ",37," "," "," "," "," "," "
100yr6080,Loose," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",22," "," "," "," "," "," "
100yr6030," ","Very friable"," "," "," "," "," "," "," "," "," "," "
100yr2015," ","Very friable"," "," "," ",15," "," "," "," "," "," "
100yr6010," ",Loose," "," "," ",25," "," "," "," "," "," "
025yr3060," ","Very friable"," "," "," ",42," "," "," "," "," "," "
100yr5060," ","Very friable"," "," "," ",59," "," "," "," "," "," "
"050y 5030"," ","Very firm"," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Very friable"," "," "," ",12," "," "," "," "," "," "
100yr5520," ","Very friable"," "," "," ",19," "," "," "," "," "," "
025yr5040," ",Loose," "," "," ",39," "," "," "," "," "," "
025yr3040," ",Loose," "," "," ",55," "," "," "," "," "," "
050yr3040," ",Loose," "," "," ",70," "," "," "," "," "," "
075yr3020," ",Loose," "," "," "," "," "," "," "," "," "," "
050yr2020," ","Very friable"," "," "," ",4," "," "," "," "," "," "
050yr6010," ","Very friable"," "," "," ",8," "," "," "," "," "," "
050yr4060," ","Very friable"," "," "," ",38," "," "," "," "," "," "
075yr5060,Loose," "," "," "," ",70," "," "," "," "," "," "
100yr5040,Loose," "," "," "," "," "," "," "," "," "," "," "
050yr2020,Loose," "," "," "," ",18," "," "," "," "," "," "
050yr7010,Loose," "," "," "," ",26," "," "," "," "," "," "
025yr2040,Loose," "," "," "," ",34," "," "," "," "," "," "
100yr5080,Loose," "," "," "," ",75," "," "," "," "," "," "
100yr6030,Loose," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Very friable"," "," "," ",24," "," "," "," "," "," "
100yr5020," ","Very friable"," "," ",Moderate,41," "," "," "," "," "," "
"025y 6020"," ","Very friable"," "," ",Moderate," "," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",25," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",33," "," "," "," "," "," "
"025y 5020"," ","Very friable"," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",22," "," "," "," "," "," "
"025y 5020"," ",Firm," "," "," ",48," "," "," "," "," "," "
"050y 6020"," ",Firm," "," "," "," "," "," "," "," "," "," "
075yr3020," ","Very friable"," "," "," ",20," "," "," "," "," "," "
050yr4080," ","Very friable"," "," "," ",35," "," "," "," "," "," "
075yr5060," ","Very friable"," "," "," ",45," "," "," "," "," "," "
100yr6040," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr4020," ","Very friable"," "," ",Strong,24," "," "," "," "," "," "
100yr3020," ","Very friable"," "," ",Strong,36," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",60," "," "," "," "," "," "
"025y 4040"," ","Very friable"," "," ",Strong," "," "," "," "," "," "," "
050yr2010," ","Very friable"," "," "," ",5," "," "," "," "," "," "
100yr4035," ",Loose," "," "," ",22," "," "," "," "," "," "
100yr5080," ",Loose," "," "," ",51," "," "," "," "," "," "
100yr6040," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",23," "," "," "," "," "," "
100yr5510," ",Firm," "," "," ",34," "," "," "," "," "," "
100yr4520," ",Firm," "," "," ",51," "," "," "," "," "," "
100yr5010," ",Firm," "," "," ",61," "," "," "," "," "," "
