LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
F13,ON,A,ONZFN~~~~~A,N
L,ON,A,ONGNY~~~~~A,N
L,ON,A,ONTUH~~~~~A,S
H,ON,C,ONBDH~~~~~A,S
H,ON,C,ONDUL~~~~~A,S
M,ON,B,ONBGH~~~~~A,N
M,ON,B,ONPCY~~~~~A,N
L,ON,A,ONGNY~~~~~A,N
U,ON,A,ONTIG~~~~~A,U
L,ON,A,ONSMC~~~~~A,N
H,ON,C,ONBDH~~~~~A,S
H,ON,C,ONDUL~~~~~A,S
U,ON,A,ONTRT~~~~~A,N
M,ON,B,ONSMG~~~~~A,S
U,ON,B,ONBGH~~~~~A,N
L,ON,A,ONGNY~~~~~A,N
U,ON,A,ONTUH~~~~~A,S
M,ON,C,ONPYO~~~~~A,S
H,ON,C,ONBDH~~~~~A,S
L,ON,A,ONGNY~~~~~A,N
U,ON,A,ONSMF~~~~~A,N
U,ON,A,ONTRT~~~~~A,N
U,ON,B,ONCLB~~~~~A,S
M,ON,B,ONDUL~~~~~A,N
M,ON,C,ONDUL~~~~~A,S
H,ON,D,ONDUL~~~~~A,S
H,ON,D,ONOBE~~~~~A,S
H,ON,C,ONPYO~~~~~A,S
H,ON,B,ONBDH~~~~~A,S
M,ON,C,ONOBE~~~~~A,S
L,ON,A,ONALU~~~~~A,U
M,ON,B,ONSMG~~~~~A,N
U,ON,C,ONBDH~~~~~A,S
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONBGH~~~~~A,N
L,ON,A,ONSMC~~~~~A,N
H,ON,D,ONPYO~~~~~A,S
U,ON,B,ONBGH~~~~~A,N
H,ON,B,ONBDH~~~~~A,S
H,ON,C,ONDUL~~~~~A,S
U,ON,B,ONPCY~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONGUR~~~~~A,S
L,ON,A,ONTUH~~~~~A,S
L,ON,A,ONGNY~~~~~A,N
H,ON,D,ONPYO~~~~~A,S
S01,ON,A,ONZMK~~~~~A,N
U,ON,B,ONBGH~~~~~A,N
U,ON,B,ONMOG~~~~~A,S
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONNWC~~~~~A,N
U,ON,B,ONSMF~~~~~A,N
H,ON,B,ONDUL~~~~~A,N
H,ON,B,ONBDH~~~~~A,S
U,ON,A,ONTUH~~~~~A,S
U,ON,A,ONSMG~~~~~A,S
U,ON,A,ONTRT~~~~~A,N
L,ON,A,ONALU~~~~~A,U
M,ON,B,ONBDH~~~~~A,S
M,ON,B,ONDGT~~~~~A,S
L,ON,A,ONALU~~~~~A,U
U,ON,B,ONBGH~~~~~A,N
U,ON,A,ONGUR~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
U,ON,B,ONNWC~~~~~A,N
U,ON,B,ONBGH~~~~~A,N
L,ON,A,ONALU~~~~~A,U
H,ON,B,ONBDH~~~~~A,S
M,ON,B,ONDGT~~~~~A,S
L,ON,A,ONLYS~~~~~A,S
U,ON,B,ONBGH~~~~~A,N
U,ON,A,ONGNY~~~~~A,U
M,ON,B,ONOBE~~~~~A,S
M,ON,C,ONOBE~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
M,ON,B,ONDMM~~~~~A,S
L,ON,A,ONFXB~~~~~A,N
L,ON,A,ONLYS~~~~~A,S
M,ON,B,ONPYO~~~~~A,N
H,ON,B,ONBDH~~~~~A,S
H,ON,C,ONOBE~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
L,ON,A,ONFXB~~~~~A,N
U,ON,B,ONSMG~~~~~A,S
H,ON,C,ONDUL~~~~~A,S
L,ON,A,ONSMC~~~~~A,N
H,ON,B,ONOBE~~~~~A,U
L,ON,A,ONMCW~~~~~A,N
F13,ON,A,ONFEN~~~~~A,U
U,ON,A,ONFRM~~~~~N,S
H,ON,B,ONOBE~~~~~A,S
L,ON,A,ONMCW~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
L,ON,A,ONNPE~~~~~A,N
U,ON,A,ONLDW~~~~~A,N
U,ON,A,ONFRM~~~~~N,S
H,ON,B,ONOBE~~~~~A,S
H,ON,B,ONBDH~~~~~A,S
L,ON,A,ONLSY~~~~~A,U
L,ON,A,ONSIY~~~~~A,N
H,ON,B,ONOBE~~~~~A,S
U,ON,A,ONFRM~~~~~N,S
L,ON,A,ONZOR~~~~~A,N
L,ON,A,ONNPE~~~~~A,N
U,ON,B,ONFRM~~~~~N,S
U,ON,A,ONLDW~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONFRM~~~~~N,S
U,ON,B,ONAUG~~~~~A,S
L,ON,A,ONEOK~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
M,ON,B,ONDGT~~~~~A,S
L,ON,A,ONGOW~~~~~A,N
L,ON,A,ONNPE~~~~~A,N
U,ON,A,ONFRM~~~~~N,S
U,ON,B,ONAUG~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONEOK~~~~~A,N
U,ON,A,ONSHY~~~~~A,N
H,ON,C,ONPYO~~~~~A,S
U,ON,A,ONEOK~~~~~A,N
U,ON,A,ONAUG~~~~~A,S
M,ON,B,ONDGT~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
U,ON,B,ONBGH~~~~~A,N
U,ON,B,ONWPO~~~~~A,U
U,ON,A,ONSHY~~~~~A,N
M,ON,B,ONPCY~~~~~A,N
U,ON,B,ONAUG~~~~~A,S
U,ON,B,ONBGH~~~~~A,N
U,ON,A,ONATH~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
M,ON,B,ONHIL~~~~~A,V
U,ON,A,ONAUG~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONFRM~~~~~N,S
U,ON,A,ONGUR~~~~~A,S
H,ON,B,ONZAR~~~~~A,V
H,ON,B,ONBDH~~~~~A,S
U,ON,A,ONSYB~~~~~A,N
L,ON,A,ONNPE~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
H,ON,B,ONBDH~~~~~A,S
H,ON,B,ONBDH~~~~~A,S
M,ON,B,ONFRM~~~~~N,S
L,ON,A,ONZOR~~~~~A,N
H,ON,B,ONSYB~~~~~A,N
R,ON,B,ONGQU~~~~~A,N
L,ON,A,ONNPE~~~~~A,N
H,ON,C,ONZAR~~~~~A,V
U,ON,A,ONFRM~~~~~N,N
L,ON,A,ONZOR~~~~~A,N
L,ON,A,ONNPE~~~~~A,N
R,ON,B,ONGQU~~~~~A,N
U,ON,A,ONFRM~~~~~N,N
U,ON,A,ONLDW~~~~~A,N
H,ON,C,ONZAR~~~~~A,V
U,ON,A,ONLDW~~~~~A,N
L,ON,A,ONNPE~~~~~A,N
U,ON,A,ONFRM~~~~~N,S
R,ON,B,ONGQU~~~~~A,N
U,ON,A,ONLDW~~~~~A,N
L,ON,A,ONNPE~~~~~A,N
U,ON,A,ONFRM~~~~~N,S
L,ON,A,ONZOR~~~~~A,N
U,ON,B,ONFRM~~~~~N,S
U,ON,A,ONLDW~~~~~A,N
L,ON,A,ONNPE~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
H,ON,D,ONOPY~~~~~A,V
S04,ON,A,ONZOR~~~~~A,N
U,ON,C,ONOBE~~~~~A,S
U,ON,B,ONHRR~~~~~A,S
H,ON,D,ONOPY~~~~~A,V
H,ON,C,ONHLH~~~~~A,S
H,ON,D,ONDUD~~~~~A,V
U,ON,A,ONBUF~~~~~A,S
M,ON,C,ONOBE~~~~~A,S
H,ON,D,ONPKL~~~~~A,V
U,ON,B,ONHRR~~~~~A,S
S04,ON,A,ONZOR~~~~~A,N
U,ON,B,ONHKY~~~~~A,S
U,ON,B,ONLTW~~~~~A,S
M,ON,B,ONZOR~~~~~A,N
H,ON,D,ONPKL~~~~~A,V
M,ON,B,ONHYW~~~~~A,S
U,ON,B,ONCAD~~~~~A,S
S04,ON,A,ONZMK~~~~~A,N
L,ON,A,ONLTW~~~~~A,N
L,ON,A,ONPLL~~~~~A,N
M,ON,B,ONHRR~~~~~A,S
H,ON,B,ONHRR~~~~~A,S
S04,ON,A,ONZOR~~~~~A,N
H,ON,D,ONPKL~~~~~A,V
L,ON,A,ONPLL~~~~~A,S
H,ON,D,ONDUF~~~~~A,V
H,ON,B,ONHLH~~~~~A,V
U,ON,B,ONCAD~~~~~A,N
H,ON,C,ONTIG~~~~~A,S
S04,ON,A,ONZMK~~~~~A,N
L,ON,A,ONPLL~~~~~A,S
M,ON,A,ONLTW~~~~~A,S
H,ON,B,ONHYW~~~~~A,N
F13,ON,A,ONZMK~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
M,ON,B,ONHKY~~~~~A,S
H,ON,D,ONDYK~~~~~A,V
M,ON,B,ONSGT~~~~~A,S
M,ON,B,ONSVN~~~~~A,N
L,ON,A,ONALU~~~~~A,N
M,ON,B,ONHRR~~~~~A,S
S04,ON,A,ONZOR~~~~~A,N
H,ON,D,ONOPY~~~~~A,S
H,ON,D,ONWTO~~~~~A,S
H,ON,D,ONHLH~~~~~A,S
U,ON,B,ONHYW~~~~~A,N
U,ON,B,ONCAD~~~~~A,N
S04,ON,A,ONZMK~~~~~A,N
M,ON,B,ONBNG~~~~~A,N
U,ON,B,ONHYW~~~~~A,N
S01,ON,A,ONZMK~~~~~A,N
L,ON,A,ONTVK~~~~~A,N
L,ON,A,ONCMB~~~~~A,N
U,ON,B,ONBUF~~~~~A,S
M,ON,B,ONHRR~~~~~A,S
S04,ON,A,ONZMK~~~~~A,N
L,ON,A,ONGFD~~~~~A,S
H,ON,D,ONDYK~~~~~A,V
U,ON,A,ONTEW~~~~~A,N
L,ON,A,ONALU~~~~~A,N
H,ON,D,ONPKL~~~~~A,V
H,ON,C,ONHLH~~~~~A,S
S01,ON,A,ONZMK~~~~~A,N
M,ON,B,ONHRR~~~~~A,S
H,ON,D,ONDYK~~~~~A,S
M,ON,B,ONGUP~~~~~A,S
H,ON,C,ONDUF~~~~~A,V
U,ON,A,ONCAD~~~~~A,S
H,ON,D,ONPKL~~~~~A,V
S04,ON,A,ONSWP~~~~~A,N
H,ON,C,ONDUF~~~~~A,V
M,ON,B,ONHRR~~~~~A,S
H,ON,C,ONHLH~~~~~A,V
M,ON,B,ONHRR~~~~~A,S
S04,ON,A,ONZMK~~~~~A,N
H,ON,B,ONHLH~~~~~A,S
U,ON,B,ONCAD~~~~~A,S
M,ON,B,ONGUP~~~~~A,S
U,ON,B,ONHUO~~~~~A,S
U,ON,B,ONBNGT~~~~A,N
U,ON,A,ONPTH~~~~~A,U
U,ON,A,ONHUO~~~~~A,U
U,ON,A,ONBKN~~~~~A,S
L,ON,B,ONPTH~~~~~A,S
L,ON,B,ONBKN~~~~~A,S
U,ON,B,ONBRR~~~~~A,S
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONBAY~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
U,ON,B,ONPTH~~~~~A,S
L,ON,A,ONGNY~~~~~A,N
U,ON,B,ONTEW~~~~~A,S
L,ON,A,ONALU~~~~~A,N
S04,ON,A,ONZMK~~~~~A,N
U,ON,A,ONBRR~~~~~A,N
U,ON,C,ONHRR~~~~~A,S
H,ON,D,ONWTO~~~~~A,S
U,ON,A,ONBKN~~~~~A,S
U,ON,B,ONBRR~~~~~A,N
U,ON,B,ONBUF~~~~~A,S
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONPTH~~~~~A,S
M,ON,B,ONHUO~~~~~A,S
U,ON,B,ONPTH~~~~~A,S
U,ON,A,ONBKN~~~~~A,S
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONHUO~~~~~A,S
U,ON,A,ONBKN~~~~~A,S
U,ON,B,ONHYW~~~~~A,U
L,ON,A,ONZOR~~~~~A,N
M,ON,C,ONHUO~~~~~A,S
U,ON,B,ONPTH~~~~~A,S
M,ON,C,ONLTW~~~~~A,S
L,ON,A,ONALU~~~~~A,N
U,ON,A,ONBKN~~~~~A,S
L,ON,A,ONPLL~~~~~A,S
L,ON,A,ONGNY~~~~~A,N
U,ON,A,ONBKN~~~~~A,S
U,ON,C,ONBOO~~~~~A,N
U,ON,B,ONBAY~~~~~A,N
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
S04,ON,A,ONZMK~~~~~A,N
U,ON,B,ONBRR~~~~~A,N
U,ON,A,ONGNY~~~~~A,S
L,ON,A,ONWUS~~~~~A,N
U,ON,B,ONTVK~~~~~A,N
U,ON,B,ONEBR~~~~~A,U
U,ON,B,ONHYW~~~~~A,U
U,ON,B,ONGUP~~~~~A,U
L,ON,A,ONCMB~~~~~A,U
H,ON,D,ONWTO~~~~~A,S
M,ON,B,ONFOX~~~~~A,N
M,ON,C,ONHRR~~~~~A,S
L,ON,A,ONALU~~~~~A,N
S04,ON,A,ONZMK~~~~~A,N
H,ON,D,ONDYK~~~~~A,V
U,ON,B,ONEDS~~~~~A,N
U,ON,B,ONLTW~~~~~A,S
M,ON,B,ONHRR~~~~~A,S
S04,ON,A,ONZOR~~~~~A,N
U,ON,B,ONTEW~~~~~A,S
L,ON,A,ONPLL~~~~~A,S
L,ON,A,ONALU~~~~~A,N
H,ON,D,ONDUF~~~~~A,V
S04,ON,A,ONZOR~~~~~A,N
M,ON,C,ONHRR~~~~~A,S
U,ON,B,ONBUF~~~~~A,S
H,ON,D,ONDYK~~~~~A,V
M,ON,D,ONDYK~~~~~A,V
M,ON,C,ONHRR~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
L,ON,A,ONALU~~~~~A,N
M,ON,D,ONDUF~~~~~A,S
U,ON,B,ONTEW~~~~~A,S
U,ON,B,ONPTH~~~~~A,S
L,ON,B,ONBKN~~~~~A,S
M,ON,C,ONHRR~~~~~A,S
L,ON,A,ONALU~~~~~A,N
M,ON,B,ONHUO~~~~~A,S
U,ON,A,ONPTH~~~~~A,S
S04,ON,A,ONZMK~~~~~A,N
L,ON,A,ONBKN~~~~~A,S
M,ON,C,ONHRR~~~~~A,S
U,ON,B,ONTEW~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
L,ON,A,ONALU~~~~~A,N
M,ON,D,ONDYK~~~~~A,V
U,ON,A,ONPLL~~~~~A,S
M,ON,C,ONHRR~~~~~A,S
L,ON,A,ONPLL~~~~~A,S
U,ON,B,ONBUF~~~~~A,S
M,ON,D,ONDYK~~~~~A,V
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONPTH~~~~~A,S
M,ON,B,ONHUO~~~~~A,S
L,ON,A,ONBKN~~~~~A,S
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONBKN~~~~~A,S
U,ON,A,ONPTH~~~~~A,S
L,ON,A,ONBKN~~~~~A,N
U,ON,A,ONPTH~~~~~A,S
L,ON,A,ONALU~~~~~A,N
M06,ON,A,ONZMA~~~~~A,N
F07,ON,A,ONZFN~~~~~A,N
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONCAD~~~~~A,S
L,ON,A,ONALU~~~~~A,N
H,ON,C,ONDUF~~~~~A,V
S04,ON,A,ONZMK~~~~~A,N
H,ON,C,ONDUF~~~~~A,V
U,ON,B,ONFRM~~~~~N,S
F13,ON,A,ONFEN~~~~~A,N
H,ON,B,ONKIL~~~~~A,S
H,ON,B,ONDYK~~~~~A,S
H,ON,C,ONFOT~~~~~A,V
M,ON,B,ONGUP~~~~~A,S
M,ON,B,ONHRR~~~~~A,S
L,ON,A,ONCTG~~~~~A,N
S04,ON,A,ONZOR~~~~~A,N
L,ON,A,ONPLL~~~~~A,S
U,ON,B,ONBUF~~~~~A,S
L,ON,A,ONZOR~~~~~A,N
M,ON,B,ONGUP~~~~~A,S
U,ON,A,ONFOX~~~~~A,N
H,ON,C,ONDUF~~~~~A,V
U,ON,B,ONPTH~~~~~A,N
L,ON,A,ONCTG~~~~~A,N
U,ON,B,ONWTO~~~~~A,N
U,ON,B,ONBRT~~~~~A,N
U,ON,B,ONSCM~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
L,ON,B,ONFOX~~~~~A,N
U,ON,B,ONWTO~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
U,ON,B,ONBRT~~~~~A,N
U,ON,A,ONHIG~~~~~A,N
U,ON,B,ONLSB~~~~~A,N
U,ON,B,ONBUF~~~~~A,N
U,ON,A,ONBAY~~~~~A,N
M,ON,B,ONHYW~~~~~A,N
M,ON,B,ONGUP~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
U,ON,A,ONBUF~~~~~A,N
U,ON,B,ONHUO~~~~~A,N
U,ON,A,ONWTO~~~~~A,N
L,ON,A,ONALU~~~~~A,N
M,ON,C,ONWBU~~~~~A,S
M,ON,C,ONBDH~~~~~A,S
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONPEL~~~~~A,N
H,ON,D,ONPYO~~~~~A,S
U,ON,B,ONSMF~~~~~A,N
U,ON,A,ONBGH~~~~~A,S
M,ON,A,ONDGT~~~~~A,S
M,ON,A,ONBDH~~~~~A,S
L,ON,A,ONALU~~~~~A,N
M14,ON,A,ONZMH~~~~~A,N
U,ON,B,ONPEL~~~~~A,N
H,ON,B,ONCGU~~~~~A,S
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONMLE~~~~~A,N
L,ON,A,ONMAT~~~~~A,N
U,ON,C,ONKIG~~~~~A,S
H,ON,C,ONWBU~~~~~A,S
U,ON,B,ONMOG~~~~~A,S
L,ON,A,ONALU~~~~~A,N
H,ON,D,ONPYO~~~~~A,S
U,ON,B,ONCGU~~~~~A,S
H,ON,B,ONOID~~~~~A,S
L,ON,A,ONALU~~~~~A,N
U,ON,A,ONJDD~~~~~A,S
U,ON,B,ONFOX~~~~~A,N
U,ON,B,ONCGU~~~~~A,S
H,ON,B,ONOID~~~~~A,S
M,ON,B,ONCGU~~~~~A,S
L,ON,A,ONJDD~~~~~A,S
D,ON,C,ONOID~~~~~A,S
U,ON,B,ONCGU~~~~~A,S
L,ON,A,ONJDD~~~~~A,S
H,ON,D,ONACE~~~~~A,S
U,ON,B,ONFOX~~~~~A,N
U,ON,B,ONCGU~~~~~A,S
U,ON,B,ONFRM~~~~~N,V
H,ON,B,ONDUFR~~~~A,V
H,ON,B,ONBUFR~~~~A,V
M,ON,B,ONGUP~~~~~A,S
L,ON,A,ONCWO~~~~~A,N
S01,ON,A,ONZMK~~~~~A,N
H,ON,C,ONDUF~~~~~A,V
S04,ON,A,ONZMK~~~~~A,N
M,ON,B,ONGUP~~~~~A,S
U,ON,A,ONBUF~~~~~A,S
L,ON,A,ONLIY~~~~~A,V
M,ON,B,ONGUP~~~~~A,S
U,ON,B,ONBUF~~~~~A,S
U,ON,B,ONGMY~~~~~A,S
U,ON,B,ONFOT~~~~~A,S
S01,ON,A,ONZMK~~~~~A,N
U,ON,B,ONDUF~~~~~A,S
U,ON,B,ONLOD~~~~~A,S
U,ON,B,ONOID~~~~~A,S
L,ON,A,ONPLL~~~~~A,S
U,ON,B,ONGMY~~~~~A,N
M,ON,B,ONBFO~~~~~A,N
U,ON,B,ONBRT~~~~~A,N
U,ON,B,ONVLD~~~~~A,N
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONSRI~~~~~A,S
L,ON,B,ONBVY~~~~~A,N
U,ON,B,ONFRM~~~~~N,S
M,ON,B,ONLOD~~~~~A,S
S04,ON,A,ONZMK~~~~~A,N
U,ON,B,ONBRT~~~~~A,S
L,ON,A,ONCWO~~~~~A,S
U,ON,B,ONGMY~~~~~A,S
L,ON,A,ONFMB~~~~~A,N
L,ON,A,ONTLD~~~~~A,S
H,ON,C,ONBFO~~~~~A,N
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
H,ON,C,ONBRT~~~~~A,N
D,ON,A,ONLIC~~~~~A,N
H,ON,C,ONSHV~~~~~A,N
U,ON,B,ONBNO~~~~~A,N
H,ON,B,ONSHV~~~~~A,N
L,ON,A,ONALU~~~~~A,N
H,ON,B,ONBFO~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
H,ON,B,ONHIM~~~~~A,N
L,ON,A,ONLIC~~~~~A,N
H,ON,B,ONBFO~~~~~A,N
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
H,ON,B,ONBFO~~~~~A,N
M,ON,B,ONBRT~~~~~A,N
L,ON,A,ONBRR~~~~~A,N
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
L,ON,A,ONTVK~~~~~A,N
L,ON,B,ONWAT~~~~~A,N
L,ON,A,ONLIC~~~~~A,N
H,ON,B,ONHIM~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,A,ONBVY~~~~~A,N
U,ON,B,ONPFD~~~~~A,N
L,ON,A,ONBCW~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
L,ON,A,ONBKN~~~~~A,N
U,ON,B,ONBRR~~~~~A,N
U,ON,B,ONPTH~~~~~A,S
D,ON,A,ONALU~~~~~A,N
U,ON,B,ONTUC~~~~~A,U
L,ON,A,ONWUS~~~~~A,N
D,ON,D,ONZER~~~~~N,U
L,ON,A,ONBKN~~~~~A,N
U,ON,B,ONPTH~~~~~A,S
L,ON,A,ONBCW~~~~~A,N
U,ON,B,ONPFD~~~~~A,N
U,ON,B,ONPTH~~~~~A,S
U,ON,B,ONLMB~~~~~A,N
L,ON,A,ONBKN~~~~~A,N
D,ON,A,ONALU~~~~~A,N
U,ON,B,ONBRR~~~~~A,N
U,ON,B,ONBVY~~~~~A,U
D,ON,D,ONZER~~~~~N,U
L,ON,A,ONBKN~~~~~A,N
L,ON,A,ONTLD~~~~~A,U
U,ON,B,ONPTH~~~~~A,N
U,ON,A,ONTUC~~~~~A,U
U,ON,B,ONWAM~~~~~A,U
U,ON,B,ONWAM~~~~~A,U
U,ON,A,ONWRN~~~~~A,U
U,ON,B,ONBRR~~~~~A,U
U,ON,B,ONTUC~~~~~A,U
U,ON,B,ONBVY~~~~~A,U
U,ON,B,ONNDE~~~~~A,U
D,ON,D,ONZVC~~~~~A,U
U,ON,B,ONPFD~~~~~A,U
D,ON,D,ONZVC~~~~~A,U
L,ON,A,ONWRN~~~~~A,U
U,ON,B,ONBRRT~~~~A,U
U,ON,B,ONGOB~~~~~A,U
U,ON,B,ONGOB~~~~~A,U
U,ON,B,ONBVYC~~~~A,U
D,ON,D,ONZVC~~~~~A,U
U,ON,B,ONBRR~~~~~A,U
U,ON,A,ONTLD~~~~~A,U
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONKVN~~~~~A,U
U,ON,B,ONEKF~~~~~A,U
U,ON,B,ONTVK~~~~~A,N
U,ON,B,ONGOB~~~~~A,U
D,ON,D,ONZER~~~~~N,U
U,ON,A,ONWAM~~~~~A,U
U,ON,B,ONTVK~~~~~A,N
D,ON,D,ONZVC~~~~~A,U
U,ON,B,ONBRR~~~~~A,U
U,ON,B,ONGOB~~~~~A,U
D,ON,D,ONZER~~~~~N,U
U,ON,B,ONTVK~~~~~A,N
U,ON,B,ONBVY~~~~~A,U
L,ON,A,ONTLD~~~~~A,U
U,ON,A,ONBRR~~~~~A,U
U,ON,B,ONWAM~~~~~A,U
D,ON,D,ONZER~~~~~N,U
U,ON,B,ONCTR~~~~~A,S
U,ON,B,ONPTH~~~~~A,S
L,ON,A,ONBKN~~~~~A,N
D,ON,A,ONALU~~~~~A,N
U,ON,B,ONPFD~~~~~A,U
D,ON,D,ONZER~~~~~N,U
U,ON,A,ONNDE~~~~~A,U
L,ON,A,ONWRN~~~~~A,U
U,ON,B,ONBRR~~~~~A,U
U,ON,B,ONGOB~~~~~A,U
U,ON,B,ONBVY~~~~~A,U
D,ON,A,ONZER~~~~~N,N
U,ON,B,ONBRR~~~~~A,U
U,ON,B,ONGOB~~~~~A,U
U,ON,B,ONTUC~~~~~A,U
L,ON,A,ONKVN~~~~~A,U
U,ON,B,ONNDE~~~~~A,U
U,ON,B,ONPFD~~~~~A,U
D,ON,D,ONZER~~~~~N,U
M,ON,B,ONWAT~~~~~A,U
U,ON,A,ONTUC~~~~~A,U
U,ON,B,ONBVY~~~~~A,U
D,ON,D,ONZVC~~~~~A,U
U,ON,B,ONWAM~~~~~A,N
U,ON,B,ONBAY~~~~~A,N
L,ON,A,ONWRN~~~~~A,N
U,ON,B,ONNDE~~~~~A,N
L,ON,A,ONSLI~~~~~A,N
D,ON,D,ONZER~~~~~N,U
U,ON,A,ONNDE~~~~~A,U
L,ON,A,ONWAT~~~~~A,U
U,ON,A,ONBRR~~~~~A,U
U,ON,B,ONPFD~~~~~A,U
U,ON,B,ONWAM~~~~~A,U
L,ON,A,ONALU~~~~~A,N
D,ON,D,ONERC~~~~~A,U
D,ON,D,ONZVC~~~~~A,U
U,ON,B,ONKTY~~~~~A,N
U,ON,B,ONWAT~~~~~A,N
U,ON,A,ONHHG~~~~~A,N
L,ON,A,ONTUC~~~~~A,U
U,ON,B,ONTVK~~~~~A,N
D,ON,D,ONZER~~~~~N,U
L,ON,A,ONKVN~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
L,ON,A,ONMKK~~~~~N,N
L,ON,A,ONWUS~~~~~A,N
U,ON,A,ONNDE~~~~~A,N
U,ON,A,ONTVK~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
L,ON,A,ONSLI~~~~~A,N
L,ON,A,ONMPW~~~~~A,N
D,ON,D,ONZVC~~~~~A,U
U,ON,B,ONCTR~~~~~A,S
D,ON,D,ONERC~~~~~A,U
U,ON,B,ONNDE~~~~~A,N
L,ON,A,ONSLI~~~~~A,N
U,ON,B,ONKTY~~~~~A,N
L,ON,A,ONGOB~~~~~A,N
L,ON,A,ONKVN~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
L,ON,A,ONTVK~~~~~A,N
L,ON,A,ONKVN~~~~~A,N
U,ON,A,ONGOB~~~~~A,N
U,ON,A,ONBRR~~~~~A,N
D,ON,D,ONZER~~~~~N,U
L,ON,A,ONTLD~~~~~A,N
L,ON,A,ONNDE~~~~~A,N
L,ON,A,ONBVY~~~~~A,N
L,ON,A,ONTUC~~~~~A,N
L,ON,A,ONSLI~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
U,ON,A,ONGOB~~~~~A,N
U,ON,B,ONKTY~~~~~A,N
L,ON,A,ONKVN~~~~~A,N
M,ON,B,ONMUI~~~~~A,N
L,ON,A,ONTVK~~~~~A,N
L,ON,A,ONTUC~~~~~A,N
U,ON,B,ONNDE~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
U,ON,A,ONBKN~~~~~A,N
L,ON,A,ONMPW~~~~~A,N
U,ON,B,ONWAT~~~~~A,N
U,ON,B,ONBVY~~~~~A,N
U,ON,A,ONTUC~~~~~A,N
L,ON,A,ONTVK~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
L,ON,A,ONVLD~~~~~A,N
L,ON,A,ONALU~~~~~A,N
U,ON,A,ONTVK~~~~~A,N
L,ON,A,ONJDD~~~~~A,N
U,ON,A,ONCGU~~~~~A,N
L,ON,A,ONJDD~~~~~A,N
U,ON,B,ONGMY~~~~~A,N
L,ON,A,ONMOY~~~~~A,N
L,ON,A,ONTFG~~~~~A,N
L,ON,A,ONJDD~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,A,ONCGU~~~~~A,N
L,ON,A,ONMAT~~~~~A,N
L,ON,A,ONLIC~~~~~A,N
L,ON,A,ONJDD~~~~~A,N
U,ON,B,ONCGU~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,B,ONSHV~~~~~A,N
U,ON,B,ONBNO~~~~~A,N
U,ON,B,ONPEL~~~~~A,N
