AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WA20101,E,"New Hall Lane",2014-05-15T00:00:00,,opp,"HOUSE 584",Doffcocker,MANPDTMJ,E0028348,"New Hall Lane",BCT
1800WA14011,E,"New Hall Lane",2007-11-01T00:00:00,,nr,"HOUSE 10","Markland Hill",MANPAJWD,E0029036,"New Hall Lane",BCT
1800WA20111,W,"New Hall Lane",2014-05-15T00:00:00,,nr,"ESTATE AGENTS",Doffcocker,MANPDTMP,E0028348,"New Hall Lane",BCT
1800WA17491,W,"New Hall Lane",2007-11-01T00:00:00,,nr,"HOUSE 51",Heaton,MANPDGJT,E0028776,"New Hall Lane",BCT
1800WA14021,W,"New Hall Lane",2007-11-01T00:00:00,,adj,"HOUSE 1B","Markland Hill",MANPAJWG,E0029036,"New Hall Lane",BCT
1800NC48171,E,"New Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 545",Jericho,MANDTWGP,E0028890,"New Hall Rd",BCT
1800NFH1721,NE,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","New Hall Road","Broughton Park",,E0028630,,BCT
1800NFH1722,SW,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","New Hall Road","Broughton Park",,E0028630,,BCT
1800NER0531,,"New Hey",2005-05-24T00:00:00,,"Huddersfield Rd - Railway Street","RAILWAY STREET",Newhey,,E0029132,,RSE
1800NHEY0,,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"North Entrance",,Newhey,,E0029132,,RSE
1800NHEY1,,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"South Entrance",,Newhey,,E0029132,,RSE
1800WAH2401,NE,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,E0028594,,BCT
1800WAH2402,SW,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,E0028594,,BCT
1800NC08961,N,"New Inn",2010-04-21T00:00:00,,o/s,"NEW INN",Walmersley,MANDPGAM,E0029493,"New Inn",BCT
1800EH14811,E,"New Inn",2010-10-22T00:00:00,,opp,,Hattersley,MANTPDJT,E0028756,"New Inn",BCT
1800NC08951,S,"New Inn",2007-11-01T00:00:00,,opp,"HOUSE 742",Walmersley,MANDPGAJ,E0029493,"New Inn",BCT
1800EH14831,W,"New Inn",2010-10-22T00:00:00,,nr,"NEW INN",Hattersley,MANTPDJW,E0028756,"New Inn",BCT
1800NEH1911,NW,"New Inn (Nbd)",2007-11-01T00:00:00,,Path,PATH,Cheesden,,E0028701,,BCT
1800NEH4011,SE,"New Inn (sbd)",2007-11-01T00:00:00,,Path,PATH,Cheesden,,E0028701,,BCT
1800ZZMANIS2,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"South Entrance",,"New Islington",,N0080417,,TMU
1800ZZMANIS1,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"North Entrance",,"New Islington",,N0080417,,TMU
1800ZZMANIS3,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,Entrance,,"New Islington",,N0080417,,TMU
1800EB32411,SW,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop E",SCHOOL,"New Islington",MANAGTDP,N0080417,"Tram Stop",BCT
1800EB32421,NE,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop D",SCHOOL,"New Islington",MANAGTDT,N0080417,"Tram Stop",BCT
1800WAH3062,S,"New Lane",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY","Top O Th Brow",,E0029452,,BCT
1800WA07711,SE,"New Lane",2014-02-04T00:00:00,,nr,"HOUSE 5","Top O Th Brow",MANJWMAD,E0029452,"New Lane",BCT
1800WAH3061,N,"New Lane",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY","Top O Th Brow",,E0029452,,BCT
1800EH21911,SW,"New Lees St",2010-04-19T00:00:00,,opp,"KINGS PARK",Hurst,MANDAMGM,E0028873,"New Lees St",BCT
1800NE26421,S,"New Ln",2010-04-26T00:00:00,,nr,CEMETERY,Middleton,MANGAWGW,E0029060,"New Ln",BCT
1800NE26411,N,"New Ln",2010-04-26T00:00:00,,opp,"DENTAL SURGERY",Middleton,MANGAWGT,E0029060,"New Ln",BCT
1800WKH4021,N,"New Manchester",2007-11-01T00:00:00,,"Nr House 22","New Manchester","Mosley Common",,E0029095,,BCT
1800WK06201,NW,"New Market St",2014-02-13T00:00:00,,adj,,Wigan,MANPTMWP,E0057846,"New Market St",BCT
1800WK21691,SE,"New Market St",2014-02-12T00:00:00,,nr,SHOPS,Wigan,MANPWMAG,E0057846,"New Market St",BCT
1800WKH2031,NE,"New Market Street (eastbd)(to def.route)",2007-11-01T00:00:00,,"Mesnes Street","MESNES STREET",Wigan,,E0057846,,BCT
1800EH46581,E,"New Mill",2007-11-01T00:00:00,,o/s,"HOUSE 80",Dukinfield,MANDJATP,E0028357,"New Mill",BCT
1800EH46591,W,"New Mill",2007-11-01T00:00:00,,opp,,Dukinfield,MANDJATW,E0028357,"New Mill",BCT
1800NF27151,S,"New Moss Rd",2007-11-01T00:00:00,,opp,"HAMILTON DAVIES",Cadishead,MANGJTDP,E0028666,"New Moss Rd",BCT
1800EB48311,SE,"New Moston Jnr Sch",2010-10-15T00:00:00,,opp,"HOUSE 216","New Moston",MANAJMWP,E0029125,"New Moston Jnrs",BCT
1800EB48321,NW,"New Moston Jnr Sch",2010-10-15T00:00:00,,o/s,SCHOOL,"New Moston",MANAJMWT,E0029125,"New Moston Jnrs",BCT
1800EB48271,S,"New Moston Shops",2010-10-15T00:00:00,,opp,"RUSTONS WALK","New Moston",MANAJMWD,E0029125,"New Moston Shops",BCT
1800NBH0971,NW,"New Quay St (NWbnd to define route)",2010-06-03T00:00:00,Manchester,College,"New Quay St (NWbnd to define route)",Spinningfields,,N0077372,,BCT
1800NBH0972,NW,"New Quay Street (to define route)",2007-11-01T00:00:00,Manchester,College,"New Quay Street (to define route)",Spinningfields,,N0077372,,BCT
1800EH06501,NE,"New Scout Mill",2007-11-01T00:00:00,,o/s,"EXPRESS METAL",Mossley,MANAWJAD,E0029105,"New Scout Mill",BCT
1800EH09651,SW,"New Scout Mill",2010-04-19T00:00:00,,opp,"ENGINEERS WORKS",Mossley,MANAWPWJ,E0029105,"New Scout Mill",BCT
1800WK03291,S,"New Seven Stars",2014-02-18T00:00:00,Wigan,,RESTAURANT,Langtree,MANPTADT,E0028939,"New Seven Stars",BCT
1800WK03261,N,"New Seven Stars",2014-02-18T00:00:00,Wigan,,"HOUSE 498",Langtree,MANPTADJ,E0028939,"New Seven Stars",BCT
1800WK00101,NW,"New St",2013-05-17T00:00:00,,nr,"HOUSE 439","Ashton In Makerfield",MANPMDPJ,E0028491,"New St",BCT
1800EDH2892,NW,"New Street",2007-11-01T00:00:00,,"New Street","NEW STREET",Uppermill,,E0029480,,BCT
1800EDH2891,SE,"New Street (S Bnd)",2010-10-13T00:00:00,,"New Street","NEW STREET",Uppermill,,E0029480,,BCT
1800SJH1701,NW,"New Wellington H.S (NWbnd)",2010-09-08T00:00:00,,,"WENTWORTH AVE",Timperley,,E0029443,,BCT
1800SJH1702,S,"New Wellington High School",2007-11-01T00:00:00,,"Wentworth Ave","WENTWORTH AVE",Timperley,,E0029443,,BCT
1800SJH2811,S,"New Wellington High School (Sbnd)",2010-09-08T00:00:00,,"nr Hse 26","New Wellington High School (Sbnd)",Timperley,,E0029443,,BCT
1800SG44791,SW,"New Zealand Rd",2014-02-14T00:00:00,,nr,,Stockport,MANJMGDW,E0057819,"New Zealand Rd",BCT
1800SG44781,SW,"New Zealand Rd",2014-02-17T00:00:00,,opp,"RECREATION GRDS","Woodbank Estate",MANJMGDT,N0075203,"New Zealand Rd",BCT
1800SG44721,NE,"New Zealand Rd",2015-11-22T00:00:00,,nr,"INDUSTRIAL EST","Woodbank Estate",MANJMGAW,N0075203,"New Zealand Rd",BCT
1800SGH0211,NE,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road","CARRINGTON ROAD",Stockport,,E0057819,,BCT
1800SGH2661,NE,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,N0075203,,BCT
1800SGH2662,SW,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,N0075203,,BCT
1800SGH0212,SW,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road","CARRINGTON ROAD",Stockport,,E0057819,,BCT
1800SB45581,S,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,o/s,"POST OFFICE","Newall Green",MANGWPMT,E0029129,"Newall Green PO",BCT
1800SB45621,N,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,opp,"MEDICAL CTR","Newall Green",MANGWPTD,E0029129,"Newall Green PO",BCT
1800SB45681,S,"Newall Green Sch",2007-11-01T00:00:00,Manchester,opp,SCHOOL,"Newall Green",MANGWPWA,E0029129,"Newall Green Sch",BCT
1800SB45671,N,"Newall Green Sch",2007-11-01T00:00:00,Manchester,o/s,SCHOOL,"Newall Green",MANGWPTW,E0029129,"Newall Green Sch",BCT
1800EDH1122,NW,"Newark Park Way",2007-11-01T00:00:00,,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,,E0029172,,BCT
1800EDH1121,NW,"Newark Park Way (NWbnd)",2010-10-09T00:00:00,,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,,E0029172,,BCT
1800EDH3691,SE,"Newark Parkway (SEbnd)",2010-10-09T00:00:00,,"Nr Hse 27","Newark Parkway (SEbnd)",Oozewood,,E0029172,,BCT
1800SG39091,N,"Newark Rd",2014-02-17T00:00:00,,nr,"HOUSE 221","South Reddish",MANJGTPD,E0029245,"Newark Rd",BCT
1800NE33411,S,"Newark Rd",2008-03-26T00:00:00,,opp,"HOUSE 99",Syke,MANGDMAW,E0029412,"Newark Rd",BCT
1800NE33421,N,"Newark Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",Syke,MANGDMDA,E0029412,"Newark Rd",BCT
1800NEH1022,E,"Newark Road",2007-11-01T00:00:00,,"Newark Road","NEWARK ROAD","Lower Healey",,E0029011,,BCT
1800NEH1032,NE,"Newark Road",2007-11-01T00:00:00,,"Nantwich Avenue","NANTWICH AVENUE",Syke,,E0029412,,BCT
1800NEH1031,N,"Newark Road (N bnd)",2011-02-09T00:00:00,,"Nantwich Avenue","NANTWICH AVENUE",Syke,,E0029412,,BCT
1800NEH2611,S,"Newark Road (SW bnd)",2011-02-09T00:00:00,,"nr Newlands Ave","NEWLANDS AVENUE",Syke,,E0029412,,BCT
1800WK23361,W,"Newark St",2014-02-12T00:00:00,,opp,,Springfield,MANPWPTW,E0029356,"Newark St",BCT
1800WK23371,E,"Newark St",2014-02-12T00:00:00,,nr,"HOUSE 144",Wigan,MANPWPWA,E0057846,"Newark St",BCT
1800ZZMANBD2,,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,Newbold,,E0029130,,TMU
1800ZZMANBD1,,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,Newbold,,E0029130,,TMU
1800NE20961,W,"Newbold P.O.",2013-02-06T00:00:00,,"Stop C","FLAT 9-14",Newbold,MANGAGJT,E0029130,"Post Office",BCT
1800NE20951,E,"Newbold P.O.",2013-02-06T00:00:00,,"Stop B","POST OFFICE",Newbold,MANGAGJP,E0029130,"Post Office",BCT
1800SG15561,NW,"Newbridge Ln",2014-02-25T00:00:00,,,CHURCH,Stockport,MANJDTMJ,E0057819,"Newbridge Ln",BCT
1800SG15571,SE,"Newbridge Ln",2014-02-14T00:00:00,,nr,"CAR PARK",Stockport,MANJDTMP,E0057819,Millgate,BCT
1800NE31681,SW,"Newby Dr",2008-02-08T00:00:00,,opp,"HOUSE 17",Langley,MANGDAPA,E0028938,"Newby Dr",BCT
1800SJ47751,S,"Newby Drive",2015-02-13T00:00:00,,nr,"HOUSE 103","Sale Moor",MANJTPDA,N0075139,"Newby Drive",BCT
1800SJ47731,N,"Newby Drive",2015-02-13T00:00:00,,opp,"HOUSE 76","Sale Moor",MANJTPAT,N0075139,"Newby Drive",BCT
1800SG07111,N,"Newby Rd",2014-02-18T00:00:00,,opp,"INDUSTRIAL EST","Hazel Grove",MANJAPTW,E0028763,"Newby Road",BCT
1800SG07121,S,"Newby Rd",2014-02-18T00:00:00,,nr,"HOUSE 135","Hazel Grove",MANJAPWA,E0028763,"Newby Road",BCT
1800WA12161,W,"Newby Road",2007-11-01T00:00:00,,nr,"HOUSE 1","Top O Th Brow",MANPADMJ,E0029452,"Newby Road",BCT
1800WAH0811,NE,"Newby Road",2007-11-01T00:00:00,,"Red Lane","RED LANE",Withins,,E0029559,,BCT
1800WA12151,E,"Newby Road",2007-11-01T00:00:00,,opp,,"Top O Th Brow",MANPADMG,E0029452,"Newby Road",BCT
1800NE01301,E,"Newchurch St",2007-11-01T00:00:00,,nr,"HOUSE 29",Castleton,MANDWDAJ,E0028690,"Newchurch St",BCT
1800NB43291,W,"Newcliffe Rd",2011-01-11T00:00:00,,nr,"HOUSE 82","Higher Blackley",MANDMAPT,E0028798,"Newcliffe Rd",BCT
1800NB43281,E,"Newcliffe Rd",2007-11-01T00:00:00,,opp,"HOUSE 75","Higher Blackley",MANDMAPM,E0028798,"Newcliffe Rd",BCT
1800EBH1681,S,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","AMESBURY ROAD","Higher Blackley",,E0028798,,BCT
1800EBH1682,N,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","AMESBURY ROAD","Higher Blackley",,E0028798,,BCT
1800WFH0302,S,"Newcombe Drive",2007-11-01T00:00:00,Salford,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,,N0077436,,BCT
1800WFH0301,NE,"Newcombe Drive (NE Bnd)",2010-10-15T00:00:00,Salford,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,,N0077436,,BCT
1800NC22551,S,"Newcombe Rd",2016-06-10T00:00:00,,nr,"CARE HOME","Holcombe Brook",MANDPWDW,E0028828,"Newcombe Rd",BCT
1800NC22561,N,"Newcombe Rd",2007-11-01T00:00:00,,opp,"HOUSE 98","Holcombe Brook",MANDPWGA,E0028828,"Newcombe Rd",BCT
1800NC21381,SE,"Newcombe Rd",2014-10-10T00:00:00,,nr,,Summerseat,MANDPMJG,E0029397,"Newcombe Rd",BCT
1800WK15481,E,"Newearth Rd",2016-03-23T00:00:00,Salford,adj,,Ellenbrook,MANTWPDG,E0028377,"Newearth Rd",BCT
1800WK15471,W,"Newearth Rd",2016-03-23T00:00:00,Salford,nr,,Ellenbrook,MANTWPDA,E0028377,"Newearth Rd",BCT
1800WF12511,E,"Newearth Rd",2008-09-12T00:00:00,,Layby,LAYBY,Boothstown,MANTJTWD,E0028576,"Newearth Rd",BCT
1800WF21311,NE,"Newhart Gr",2014-02-21T00:00:00,,nr,"HOUSE 76",Walkden,MANPJMDW,E0029484,"Newhart Gr",BCT
1800WF41021,SW,"Newhart Gr",2014-02-18T00:00:00,,opp,"HOUSE 65",Walkden,MANPMATG,E0029484,"Newhart Gr",BCT
1800WK32471,SW,"Newhaven Ave",2007-11-01T00:00:00,,opp,"HOUSE 666",Lilford,MANTAMGW,N0077437,"Newhaven Ave",BCT
1800WK32481,NE,"Newhaven Ave",2007-11-01T00:00:00,,nr,"HOUSE 657",Lilford,MANTAMJA,N0077437,"Newhaven Ave",BCT
1800ZZMANHY2,,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,,"East Entrance",,Newhey,,E0029132,,TMU
1800ZZMANHY1,,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,,WestEntrance,,Newhey,,E0029132,,TMU
1800NE01481,NE,"Newhey Metrolink Stop",2014-06-04T00:00:00,,"Stop A",SCHOOL,Newhey,MANDWDJA,E0029132,"Metrolink Stop",BCT
1800NE02521,SW,"Newhey Metrolink Stop",2014-06-04T00:00:00,,"Stop B","HOUSE 52",Newhey,MANDWDWT,E0029132,"Metrolink Stop",BCT
1800NE25061,SW,"Newhey P.O.",2009-09-02T00:00:00,,"Stop D","POST OFFICE",Newhey,MANGAMTD,E0029132,"Newhey P.O.",BCT
1800NE25071,NE,"Newhey P.O.",2009-09-02T00:00:00,,"Stop C","HOUSE 15",Newhey,MANGAMTG,E0029132,"Newhey P.O.",BCT
1800NEH0692,E,"Newhey Road",2007-11-01T00:00:00,,"Newhey Road","NEWHEY ROAD",Newhey,,E0029132,,BCT
1800NEH0672,N,"Newhey Road",2007-11-01T00:00:00,,"Newhey Rpad","NEWHEY RPAD",Newhey,,E0029132,,BCT
1800NE25011,SE,"Newhey Terminus",2013-02-15T00:00:00,,"Stop E","TURNING CIRCLE",Newhey,MANGAMPJ,E0029132,"Newhey Terminus",BCT
1800NE25021,NW,"Newhey Terminus",2013-02-15T00:00:00,,"Stop F",TERMINUS,Newhey,MANGAMPM,E0029132,"Newhey Terminus",BCT
1800NE26131,SW,"Newhouse Rd",2007-11-01T00:00:00,Rochdale,opp,,"Siddal Moor",MANGATPT,E0029325,"Newhouse Rd",BCT
1800NE26121,NE,"Newhouse Rd",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 136","Siddal Moor",MANGATPM,E0029325,"Newhouse Rd",BCT
1800NEH2752,SE,"Newhouse Road",2007-11-01T00:00:00,,"Walton Street","WALTON STREET",Heywood,,E0028791,,BCT
1800NEH1062,SE,"Newhouse Road",2007-11-01T00:00:00,Rochdale,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",,E0029325,,BCT
1800NEH1061,NW,"Newhouse Road (NW bnd)",2011-02-09T00:00:00,Rochdale,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",,E0029325,,BCT
1800NEH2751,SE,"Newhouse Road (SW bnd)",2011-02-09T00:00:00,,"Walton Street","WALTON STREET",Heywood,,E0028791,,BCT
1800NCH1312,NE,"Newington Drive",2007-11-01T00:00:00,,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",,N0077929,,BCT
1800NCH1311,SW,"Newington Drive",2007-11-01T00:00:00,,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",,N0077929,,BCT
1800WA34251,E,"Newland Dr",2014-04-23T00:00:00,,opp,"HOUSE 931","Over Hulton",MANPGJAJ,E0029181,"Newland Dr",BCT
1800WA34241,W,"Newland Dr",2014-04-23T00:00:00,,nr,"HOUSE 934","Over Hulton",MANPGJAG,E0029181,"Newland Dr",BCT
1800SG05471,S,"Newlands Ave",2014-02-18T00:00:00,,opp,"HOUSE 59","Smithy Green",MANJAGWJ,E0029341,"Newlands Ave",BCT
1800SG05461,N,"Newlands Ave",2014-02-18T00:00:00,,nr,"HOUSE 62B","Smithy Green",MANJAGWG,E0029341,"Newlands Ave",BCT
1800NEH4901,N,"Newlands Ave",2011-02-09T00:00:00,,"nr Norton Rd","Newlands Ave",Buckley,,E0028644,,BCT
1800NEH3141,S,"Newlands Ave (S bnd)",2011-02-09T00:00:00,,"nr Newark Rd","Newlands Ave (S bnd)",Syke,,E0029412,,BCT
1800NEH2612,NE,"Newlands Avenue",2007-11-01T00:00:00,,"Newlands Avenue","NEWLANDS AVENUE",Syke,,E0029412,,BCT
1800WA34171,NE,"Newlands Dr",2014-04-23T00:00:00,,nr,"HOUSE 58","Scot Lane End",MANPGDWM,E0029299,"Newlands Dr",BCT
1800WA34181,SW,"Newlands Dr",2014-04-23T00:00:00,,opp,,"Scot Lane End",MANPGDWP,E0029299,"Newlands Dr",BCT
1800ED19851,N,"Newman RC College",2015-11-17T00:00:00,,o/s,COLLEGE,"Thatch Leach",MANATAMP,E0029425,"Newman RC College",BCT
1800ED19861,S,"Newman RC College",2007-11-01T00:00:00,,opp,"HOUSE 297","Thatch Leach",MANATAMT,E0029425,"Newman RC College",BCT
1800EH36141,E,"Newmarket Gr",2010-04-19T00:00:00,,opp,"HOUSE 258A",Taunton,MANDATGA,E0029421,"Newmarket Gr",BCT
1800EH36151,W,"Newmarket Gr",2014-10-15T00:00:00,,nr,"HOUSE 239",Taunton,MANDATGD,E0029421,"Newmarket Gr",BCT
1800WAH1382,E,"Newmarket Road",2007-11-01T00:00:00,,"Lincoln Avenue","LINCOLN AVENUE","Nob End",,E0029146,,BCT
1800WAH1381,W,"Newmarket Road",2007-11-01T00:00:00,,"Lincoln Avenue","LINCOLN AVENUE","Nob End",,E0029146,,BCT
1800WAH4161,W,"Newmarket Road (SW bnd)",2015-05-14T00:00:00,,SW-bound,"Newmarket Road (SW bnd)","Nob End",,E0029146,,BCT
1800EHR0811,,"Newton For Hyde",2005-05-24T00:00:00,,"Sheffield Road - Castle Street","CASTLE STREET",Newton,,N0075097,,RSE
1800NWTH0,,"Newton for Hyde Rail Station",2005-02-02T00:00:00,,Entrance,,Newton,,N0075097,,RSE
1800NWTH1,,"Newton for Hyde Rail Station",2005-02-02T00:00:00,,Entrance,,Newton,,N0075097,,RSE
1800ZZMANEW1,,"Newton Heath & Moston (Manchester Metrolink)",2012-03-26T00:00:00,,Entrance,,"Newton Heath",,E0029135,,TMU
1800EB11891,S,"Newton Heath & Moston Tram Stop",2008-05-02T00:00:00,,"Stop A","DEAN LN STN","Newton Heath",MANAGDGD,E0029135,"Tram Stop",BCT
1800EB32811,W,"Newton Heath P.O.",2010-10-15T00:00:00,,opp,"HOUSE 93","Newton Heath",MANAGWAD,E0029135,"Post Office",BCT
1800EB32801,E,"Newton Heath P.O.",2010-10-15T00:00:00,,o/s,"POST OFFICE","Newton Heath",MANAGTWT,E0029135,"Post Office",BCT
1800EB32761,SE,"Newton Heath Shops",2010-04-15T00:00:00,,o/s,"WM CLUB","Newton Heath",MANAGTWG,E0029135,Shops,BCT
1800EB32771,NW,"Newton Heath Shops",2010-10-15T00:00:00,,nr,"CHIP SHOP","Newton Heath",MANAGTWJ,E0029135,Shops,BCT
1800EB07702,SW,"Newton Heath Youth Club",2005-05-24T00:00:00,,School,"DROYLSDEN ROAD",Moston,,N0075088,,BCT
1800EB07701,SW,"Newton Heath Yth Club",2010-10-15T00:00:00,,o/s,SCHOOL,"Newton Heath",MANADWDA,E0029135,"Youth Club",BCT
1800EB08061,NE,"Newton Heath Yth Club",2010-10-15T00:00:00,,opp,"HOUSE 49","Newton Heath",MANTGJMW,E0029135,"Youth Club",BCT
1800WK38211,E,"Newton Rd",2014-02-18T00:00:00,Leigh,"o/s 420","HOUSE 420","Lane Head",MANTDMJG,E0028936,"Newton Rd",BCT
1800WK38221,W,"Newton Rd",2014-02-18T00:00:00,Leigh,,"HOUSE 409","Lane Head",MANTDMJM,E0028936,"Newton Rd",BCT
1800WKH2321,E,"Newton Rd (Ebnd)",2007-11-01T00:00:00,Leigh,,"NEWTON ROAD","Lane Head",,E0028936,,BCT
1800WKH1161,SE,"Newton Rd (SEbnd)",2010-05-25T00:00:00,Leigh,,"NEWTON ROAD","Lowton St Marys",,E0029027,,BCT
1800SJ14921,E,"Newton Road",2014-10-09T00:00:00,,nr,SHOPS,Urmston,MANJTATJ,E0029481,"Newton Road",BCT
1800WKH1351,NW,"Newton Road",2010-05-25T00:00:00,Leigh,"Newton Road","NEWTON ROAD","Lowton St Marys",,E0029027,,BCT
1800WKH1162,NW,"Newton Road",2007-11-01T00:00:00,Leigh,"Newton Road","NEWTON ROAD","Lowton St Marys",,E0029027,,BCT
1800WKH1352,SE,"Newton Road",2010-05-25T00:00:00,Leigh,"Newton Road","NEWTON ROAD","Lowton St Marys",,E0029027,,BCT
1800EB01261,SE,"Newton St",2010-10-15T00:00:00,,"Stop EO","OPP CAR PARK","Manchester City Centre",MANADAWD,E0057786,"Newton St",BCT
1800EH00581,E,"Newton St",2007-11-05T00:00:00,,opp,,Hyde,MANATWPG,E0028879,"Newton St",BCT
1800EH38971,W,"Newton St",2010-04-20T00:00:00,,nr,OFFICES,Hyde,MANDGJWP,E0028879,"Newton St",BCT
1800EBH0382,SW,"Newton Street",2005-05-24T00:00:00,Manchester,"Newton Street - Piccadilly",PICCADILLY,"Piccadilly Gardens",,N0075071,,BCT
1800EBH0381,SW,"Newton Street (to define route)",2007-11-01T00:00:00,Manchester,Piccadilly,PICCADILLY,"Piccadilly Gardens",,N0075071,,BCT
1800SB08841,S,"NIA Centre",2007-11-01T00:00:00,,opp,,Hulme,MANGPMJA,E0028865,"NIA Centre",BCT
1800SB30531,N,"NIA Centre",2007-11-01T00:00:00,,nr,"GARDEN CENTRE",Hulme,MANGTMDM,E0028865,"NIA Centre",BCT
1800EB06581,E,"Nicholls College",2010-03-26T00:00:00,,o/s,COLLEGE,Ardwick,MANTGAMT,E0028484,"Nicholls College",BCT
1800WK45071,NW,"Nicol Mere Dr",2007-11-01T00:00:00,,nr,"IND ESTATE",Bryn,MANTDPAM,E0028641,"Nicol Mere Dr",BCT
1800WK45061,SE,"Nicol Mere Dr",2007-11-01T00:00:00,,opp,FACTORY,Bryn,MANTDPAJ,E0028641,"Nicol Mere Dr",BCT
1800WK45021,NW,"Nicol Rd",2007-11-01T00:00:00,,nr,"HOUSE 338",Bryn,MANTDMWP,E0028641,"Nicol Rd",BCT
1800WKH3172,W,"Nicol Road",2007-11-01T00:00:00,,Grangewood,GRANGEWOOD,Bryn,,E0028641,,BCT
1800WKH3171,E,"Nicol Road (Ebnd)",2010-05-22T00:00:00,,Grangewood,GRANGEWOOD,Bryn,,E0028641,,BCT
1800WKH4321,W,"Nicol Road (NEbnd)",2010-05-22T00:00:00,,"o/s Hse 79","Nicol Road (NEbnd)",Bryn,,E0028641,,BCT
1800SB32651,S,"Nicolas Rd",2007-11-01T00:00:00,,"Stop D",DENTIST,Chorlton,MANGTWTG,E0028713,"Nicolas Rd",BCT
1800EBH0592,NE,"Nigel Road",2005-05-24T00:00:00,,"Nigel Road - Kingsley Avenue","KINGSLEY AVENUE",Manchester,,N0076111,,BCT
1800EBH0591,NE,"Nigel Road",2007-11-01T00:00:00,,,"KINGSLEY AVE",Harpurhey,,E0028743,,BCT
1800WK10551,E,"Nightingale's Farm",2007-11-01T00:00:00,Wigan,nr,"NR OPEN LAND",Haigh,MANPWJDA,E0052676,"Nightingales Farm",BCT
1800WK10561,W,"Nightingale's Farm",2007-11-01T00:00:00,Wigan,opp,"OPEN LAND",Haigh,MANPWJDG,E0052676,"Nightingales Farm",BCT
1800ED15601,N,"Nile St",2007-11-01T00:00:00,,"Franklin House","FRANKLIN HOUSE",Coldhurst,MANAPGMP,E0028268,"Nile St",BCT
1800NF30001,NE,"Nine Acre Dr",2007-11-01T00:00:00,,nr,"FLATS 1-37E",Ordsall,MANGMJPW,E0029176,"Nine Acre Dr",BCT
1800SJ03621,N,Nisa,2014-09-30T00:00:00,,opp,"HOUSE 80",Sale,MANJPGPM,E0029289,Nisa,BCT
1800SJ03631,S,Nisa,2014-09-30T00:00:00,,o/s,TERRACE,Sale,MANJPGPT,E0029289,Nisa,BCT
1800WA18381,NE,"Nixon Road",2014-05-16T00:00:00,,opp,"MEDICAL CENTRE",Daubhill,MANPDJTW,E0028320,"Nixon Road",BCT
1800WA18371,SW,"Nixon Road",2014-05-16T00:00:00,,nr,"CONSERV CLUB",Daubhill,MANPDJTP,E0028320,"Nixon Road",BCT
1800NE03391,S,"Nixon St",2007-11-01T00:00:00,Rochdale,opp,"CAR GARAGE","Castleton Moor",MANDWJDP,N0074934,"Nixon St",BCT
1800NB05171,N,"NMG Hospital",2013-02-07T00:00:00,,"Stop H","OPP NHS TRUST","Higher Crumpsall",MANTGMAT,E0028802,"NMG Hospital",BCT
