AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EH38841,"Clarence Hotel",2010-04-20T00:00:00,,o/s,"CHURCH HALL",Newton,2010-04-20T00:00:00,MANDGJPW,Hyde,"Clarence Hotel","TALBOT RD"
1800ED13561,"Clarence Hotel",2010-10-18T00:00:00,,o/s,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,MANAPATD,,"Clarence Hotel","CHEW VALLEY RD"
1800EH38831,"Clarence Hotel",2010-04-20T00:00:00,,opp,FACTORY,Newton,2010-04-20T00:00:00,MANDGJPT,Hyde,"Clarence Hotel","TALBOT RD"
1800ED45011,"Clarence Hotel",2010-10-18T00:00:00,,opp,"HOUSE 3",Greenfield,2010-10-18T00:00:00,MANATPJT,,"Clarence Hotel","MANCHESTER RD"
1800ED13551,"Clarence Hotel",2010-10-18T00:00:00,,opp,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,MANAPATA,,"Clarence Hotel","CHEW VALLEY RD"
1800EB04421,"Clarence Rd",2015-11-24T00:00:00,,nr,"HOUSE 243",Longsight,2015-11-24T00:00:00,MANADPDJ,Manchester,"Clarence Rd","DICKENSON RD"
1800EB01821,"Clarence Rd",2010-03-25T00:00:00,,opp,"HOUSE 28",Longsight,2010-03-25T00:00:00,MANADGJW,Manchester,"Clarence Rd","PLYMOUTH GR"
1800EB04431,"Clarence Rd",2010-03-25T00:00:00,,opp,"OAKLAND HOUSE",Longsight,2010-03-25T00:00:00,MANADPDM,Manchester,"Clarence Rd","DICKENSON RD"
1800EB01831,"Clarence Rd",2010-03-25T00:00:00,,nr,"HOUSE 360",Longsight,2010-03-25T00:00:00,MANADGMA,Manchester,"Clarence Rd","PLYMOUTH GR"
1800EBH0762,"Clarence Road",2005-05-24T00:00:00,,"Clarence Road - Alwyn Drive","ALWYN DRIVE","Chorlton upon Medlock",2005-05-24T00:00:00,,Manchester,,"Clarence Road"
1800EBH0761,"Clarence Road",2007-11-01T00:00:00,,,"ALWYN DR",Longsight,2007-11-01T00:00:00,,Manchester,,"CLARENCE RD"
1800NE01811,"Clarence St",2010-04-24T00:00:00,,opp,,Shawclough,2010-04-24T00:00:00,MANDWDPA,Rochdale,"Clarence St","BENTLEY ST"
1800NC07241,"Clarence St",2007-11-01T00:00:00,,"Stop C",THRESHERS,Ramsbottom,2007-11-01T00:00:00,MANDPAWJ,Bury,"Clarence St","BOLTON ST"
1800WK31111,"Clarence St",2007-11-01T00:00:00,Leigh,nr,CHURCH,Hindsford,2007-11-01T00:00:00,MANTAGDP,Tyldesley,"Clarence St","TYLDESLEY RD"
1800NE16481,"Clarence St",2007-11-01T00:00:00,,nr,"HOUSE 106",Shawclough,2007-11-01T00:00:00,MANDWTJG,Rochdale,"Clarence St","BENTLEY ST"
1800WK31101,"Clarence St",2007-11-01T00:00:00,Leigh,opp,"BOWLING GREEN",Hindsford,2007-11-01T00:00:00,MANTAGDM,Tyldesley,"Clarence St","TYLDESLEY RD"
1800NFH0291,"Clarendon Cr (Sbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"CLARENDON CRES"
1800NF29081,"Clarendon Cres",2010-03-30T00:00:00,Salford,nr,"THE BEECHES","Ellesmere Park",2010-03-30T00:00:00,MANGMGAW,Eccles,"Clarendon Cres","CHATSWORTH RD"
1800WA43511,"Clarendon Gr",2014-02-21T00:00:00,,nr,,"Darcy Lever",2014-02-21T00:00:00,MANPJAWJ,,"Clarendon Gr","BROMWICH ST"
1800WA43521,"Clarendon Gr",2014-02-21T00:00:00,,opp,"HOUSE 65","Darcy Lever",2014-02-21T00:00:00,MANPJAWM,,"Clarendon Gr","BROMWICH ST"
1800SG43871,"Clarendon Rd",2014-02-25T00:00:00,,nr,"HOUSE 21","Hazel Grove",2014-02-25T00:00:00,MANJMDWA,,"Clarendon Rd","HAZELWOOD RD"
1800EH38531,"Clarendon Rd",2007-11-01T00:00:00,,opp,,Hyde,2007-11-01T00:00:00,MANDGJDJ,,"Clarendon Road","PARK RD"
1800SG43881,"Clarendon Rd",2014-02-25T00:00:00,,opp,"HOUSE 28","Hazel Grove",2014-02-25T00:00:00,MANJMDWD,,"Clarendon Rd","HAZELWOOD RD"
1800NF00781,"Clarendon Rd",2007-11-01T00:00:00,Salford,nr,"CRANFORD HSE","Ellesmere Park",2007-11-01T00:00:00,MANGJDWA,Eccles,"Clarendon Rd","HALF EDGE LN"
1800NFH0301,"Clarendon Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"CLARENDON ROAD"
1800SB02561,"Clarendon Rd West",2010-03-29T00:00:00,,nr,"HOUSE 56","Whalley Range",2010-03-29T00:00:00,MANGPGPT,Manchester,"Clarendon Road We","BUCKINGHAM ROAD"
1800EH41561,"Clarendon Sq",2007-11-01T00:00:00,,at,"PROPERTY 12",Hyde,2007-11-01T00:00:00,MANDGPMJ,,"Clarendon Sq","CLARENDON PL"
1800EH41571,"Clarendon Sq",2007-11-01T00:00:00,,"Stop FF","O/S SHOPS 29/31",Hyde,2007-11-01T00:00:00,MANDGPMP,,"Clarendon Sq","CLARENDON PL"
1800EHH2021,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",Hyde,2007-11-01T00:00:00,,,,"CLARENDON ST"
1800EHH2022,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",Hyde,2007-11-01T00:00:00,,,,"CLARENDON ST"
1800EB33811,"Claribel St",2010-04-15T00:00:00,,opp,"RAILWAY BRIDGE",Ardwick,2010-04-15T00:00:00,MANAJATD,Manchester,"Claribel St","ASHTON OLD RD"
1800EHH2111,"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,,None,"Clark Way (Northbound) to define rte",Hyde,2009-11-06T00:00:00,,,"Clark Way","CLARK WAY"
1800EH09061,"Clarkes Arms",2010-04-19T00:00:00,,opp,MILL,Hyde,2010-04-19T00:00:00,MANAWPAT,,"Clarkes Arms","STOCKPORT RD"
1800NC48051,"Clarkes Croft",2007-11-01T00:00:00,,nr,"HOUSE 37","Fern Grove",2007-11-01T00:00:00,MANDTWAW,Bury,"Clarkes Croft","TOPPING FOLD RD"
1800NE19831,"Clarkes Ln",2014-01-07T00:00:00,,opp,"FALINGE PARK",Spotland,2014-01-07T00:00:00,MANGADWA,Rochdale,"Clarkes Ln","FALINGE RD"
1800NC33772,"Clarks Hill",2006-05-19T00:00:00,Bury,"Clark Kennels","CLARK KENNELS",Stand,2006-05-19T00:00:00,,Whitefield,,"Ringley Road"
1800NC05281,"Clarks Hill",2010-04-23T00:00:00,Bury,opp,,Stand,2010-04-23T00:00:00,MANTGMGW,Whitefield,"Clarks Hill","RINGLEY RD"
1800NC33771,"Clarks Hill",2010-04-23T00:00:00,Bury,o/s,,Stand,2010-04-23T00:00:00,MANDTGDA,Whitefield,"Clarks Hill","RINGLEY RD"
1800NC42211,"Clarks Hill",2007-11-01T00:00:00,,nr,"FLATS 1-37",Prestwich,2007-11-01T00:00:00,MANDTPJA,Bury,"Clarks Hill","RECTORY LN"
1800ED30911,"Clarksfield Rd",2007-11-07T00:00:00,,opp,,Clarksfield,2007-11-07T00:00:00,MANATPDT,,"Clarksfield Rd","LEES RD"
1800ED30931,"Clarksfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 311",Clarksfield,2007-11-01T00:00:00,MANATPDW,,"Clarskfield Rd","LEES RD"
1800EDH0211,"Clarksfield Rd",2007-11-01T00:00:00,,,"CLARKSFIELD RD",Greenacres,2007-11-01T00:00:00,,,,"HILLSIDE AVE"
1800EDH1451,"Clarksfield Rd (Sbd)",2010-04-29T00:00:00,,"Ronald Street","RONALD STREET",Clarksfield,2010-04-29T00:00:00,,,,"CLARKSFIELD RD"
1800EDH0212,"Clarksfield Road",2005-05-24T00:00:00,,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",Greenacres,2005-05-24T00:00:00,,,,"Hillside Avenue"
1800EDH1452,"Clarksfield Road",2007-11-01T00:00:00,,"Ronald Street","RONALD STREET",Clarksfield,2007-11-01T00:00:00,,,,"CLARKSFIELD RD"
1800SB45821,"Claverton Rd",2007-11-01T00:00:00,Manchester,opp,HOSPITAL,"Newall Green",2007-11-01T00:00:00,MANGWTAW,Wythenshawe,"Claverton Rd","FLOATS RD"
1800SB45831,"Claverton Rd",2007-11-01T00:00:00,Manchester,nr,,"Newall Green",2007-11-01T00:00:00,MANGWTDA,Wythenshawe,"Claverton Rd","FLOATS RD"
1800NE06261,"Clay Bank St",2012-06-28T00:00:00,,opp,,Heywood,2012-06-28T00:00:00,MANTGTDJ,Rochdale,"Clay Bank St","PEEL LN"
1800NE04491,"Clay Bank St",2012-06-28T00:00:00,,nr,"HOUSE 22",Heywood,2012-06-28T00:00:00,MANTGDMG,Rochdale,"Clay Bank St","PEEL LN"
1800NE04492,"Clay Bank Street",2006-05-31T00:00:00,,"Towards Both Ways","OPP CLAY BANK",Heywood,2006-05-31T00:00:00,,Rochdale,,"Peel Lane"
1800NEH2531,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,Heywood,,"CLAY BANK ST"
1800NEH2532,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,Heywood,,"CLAY BANK ST"
1800NEH1971,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",Bamford,2007-11-01T00:00:00,,Rochdale,,"CLAY LANE"
1800NEH0842,"Clay Lane",2007-11-01T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,2007-11-01T00:00:00,,Bagslate,,"CLAY LANE"
1800NEH1972,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",Bamford,2007-11-01T00:00:00,,Rochdale,,"CLAY LANE"
1800NEH0841,"Clay Lane (E bnd)",2011-02-08T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,2011-02-08T00:00:00,,Bagslate,,"CLAY LANE"
1800NEH4831,"Clay Lane (W bnd)",2011-02-08T00:00:00,Rochdale,"nr Bagslate Moor Rd","Clay Lane (W bnd)",Elmsfield,2011-02-08T00:00:00,,Bagslate,,"CLAY LANE"
1800NE25921,"Clay Ln",2007-11-01T00:00:00,,opp,"HOUSE 55",Bagslate,2007-11-01T00:00:00,MANGATJA,Rochdale,"Clay Ln","BAGSLATE MOOR R"
1800NE25911,"Clay Ln",2007-11-01T00:00:00,,nr,"HOUSE 57",Bagslate,2007-11-01T00:00:00,MANGATGW,Rochdale,"Clay Ln","BAGSLATE MOOR R"
1800NEH2862,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,Rochdale,,"CLAY STREET"
1800NEH2861,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,Rochdale,,"CLAY STREET"
1800NCH1082,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",Tottington,2008-06-02T00:00:00,,Bury,,"CLAYBANK DRIVE"
1800NCH1081,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",Tottington,2008-06-02T00:00:00,,Bury,,"CLAYBANK DRIVE"
1800SB30361,"Clayburn St",2009-12-18T00:00:00,,nr,"HULME CLINIC",Hulme,2009-12-18T00:00:00,MANGTMAP,Manchester,"Clayburn St","ROYCE RD"
1800NC23361,"Claydon Dr",2008-03-26T00:00:00,Bury,opp,,"Bradley Fold",2008-03-26T00:00:00,MANDTAWD,Radcliffe,"Claydon Dr","RADCLIFFE MR RD"
1800NC23351,"Claydon Dr",2013-10-28T00:00:00,Bury,nr,,"Bradley Fold",2013-10-28T00:00:00,MANDTAWA,Radcliffe,"Claydon Dr","RADCLIFFE MR RD"
1800WKH4891,"Claydon Dr (NEbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",2016-04-04T00:00:00,,Wigan,,"MARLBOROUGH AVE"
1800WKH4901,"Claydon Dr (Wbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",2016-04-04T00:00:00,,Wigan,,"MARLBOROUGH AVE"
1800EB04311,"Clayton Ave",2008-11-24T00:00:00,,opp,"HOUSE 17",Didsbury,2008-11-24T00:00:00,MANADMWT,Manchester,"Clayton Ave","FOG LN"
1800EB04321,"Clayton Ave",2007-11-01T00:00:00,,nr,"HOUSE 38",Didsbury,2007-11-01T00:00:00,MANADPAD,Manchester,"Clayton Ave","FOG LN"
1800ZZMACLN3,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,Clayton,2012-10-09T00:00:00,,Manchester,,"Eccleshall St"
1800ZZMACLN1,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"East Entrance",,Clayton,2012-10-09T00:00:00,,Manchester,,"Eccleshall St"
1800ZZMACLN2,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,Clayton,2012-10-09T00:00:00,,Manchester,,"Ashton New Rd"
1800ZZMACLN4,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"West Entrance",,Clayton,2012-10-09T00:00:00,,Manchester,,"Ashton New Rd"
1800EB33081,"Clayton Hall Rd",2010-04-15T00:00:00,,opp,"HOUSE 145",Clayton,2010-04-15T00:00:00,MANAGWJP,Manchester,"Clayton Hall Rd","NORTH RD"
1800EB33271,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop B",CHURCH,Clayton,2013-01-30T00:00:00,MANAGWPM,Manchester,"Tram Stop","ASHTON NEW RD"
1800EB14611,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop C","TRAM STOP",Clayton,2013-01-30T00:00:00,MANAGJAW,Manchester,"Tram Stop","CLAYTON LN"
1800EB17981,"Clayton Lane",2007-11-01T00:00:00,,"Church Opp","CHURCH OPP",Clayton,2007-11-01T00:00:00,MANAGJWM,Manchester,"Clayton Lane","ASHTON NEW ROAD"
1800EB33041,"Clayton Library",2010-04-15T00:00:00,,o/s,LIBRARY,Clayton,2010-04-15T00:00:00,MANAGWJA,Manchester,"Clayton Library","CLAYTON ST"
1800EB33031,"Clayton Library",2007-11-01T00:00:00,,opp,"HOUSE 16",Clayton,2007-11-01T00:00:00,MANAGWGW,Manchester,"Clayton Library","CLAYTON ST"
1800EB33941,"Clayton Ln Sth",2007-11-01T00:00:00,,opp,"HOUSE 723",Openshaw,2007-11-01T00:00:00,MANAJDAD,Manchester,"Clayton Ln Sth","ASHTON OLD RD"
1800EB33931,"Clayton Ln Sth",2010-03-29T00:00:00,,nr,"CLASS CATERING",Openshaw,2010-03-29T00:00:00,MANAJAWT,Manchester,"Clayton Ln Sth","ASHTON OLD RD"
1800EBH1031,"Clayton St",2007-11-01T00:00:00,,,"CLAYTON ST",Clayton,2007-11-01T00:00:00,,Manchester,,"RAVENSBURY ST"
1800WK06051,"Clayton St",2014-02-13T00:00:00,,opp,,Wigan,2014-02-13T00:00:00,MANPTMTA,,"Clayton St",WALLGATE
1800EB33071,"Clayton St",2010-04-15T00:00:00,,nr,"CHILDRENS CTR",Clayton,2010-04-15T00:00:00,MANAGWJM,Manchester,"Clayton St","NORTH RD"
1800WK08121,"Clayton St",2014-02-13T00:00:00,,nr,GARAGE,Wigan,2014-02-13T00:00:00,MANPWAPT,,"Clayton St",WALLGATE
1800EBH1311,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",Clayton,2007-11-01T00:00:00,,Manchester,,"CLAYTON STREET"
1800EBH1032,"Clayton Street",2005-05-24T00:00:00,,"Ravensbury St - Clayton Street","CLAYTON STREET",Clayton,2005-05-24T00:00:00,,Manchester,,"Ravensbury St"
1800EBH1312,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",Clayton,2007-11-01T00:00:00,,Manchester,,"CLAYTON STREET"
1800EH35451,"Clayton Vale",2010-04-19T00:00:00,,o/s,"MEDLOCK VALLEY","Sunny Bank Park",2010-04-19T00:00:00,MANDAPGM,Droylsden,"Clayton Vale","EDGE LN"
1800SB47491,"Cleeve Rd",2007-11-01T00:00:00,,nr,"HOUSE 180","Northern Moor",2007-11-01T00:00:00,MANJADAD,Manchester,"Cleeve Rd","SALE RD"
1800NEH4172,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,,Rochdale,,"CLEGG HALL ROAD"
1800NEH4171,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,,Rochdale,,"CLEGG HALL ROAD"
1800WF40591,"Cleggs Ln",2014-02-18T00:00:00,,nr,"HOUSE 175","Little Hulton",2014-02-18T00:00:00,MANPJWTG,Salford,"Cleggs Ln","EASTHAM WAY"
1800WF40441,"Cleggs Ln",2014-02-18T00:00:00,,nr,,"Little Hulton",2014-02-18T00:00:00,MANPJWMD,Salford,"Cleggs Ln","OLD LN"
1800NE49391,"Cleggswood Ave",2011-03-03T00:00:00,,opp,"HOUSE 162","Hollingworth Lake",2011-03-03T00:00:00,MANGJAPG,Rochdale,"Cleggswood Ave","SMITHY BRDGE RD"
1800NE49401,"Cleggswood Ave",2011-03-03T00:00:00,,nr,"HOUSE 185","Hollingworth Lake",2011-03-03T00:00:00,MANGJAPJ,Rochdale,"Cleggswood Ave","SMITHY BRDGE RD"
1800NEH1542,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,Rochdale,,"CLEGGSWOOD AVE"
1800NEH1541,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,Rochdale,,"CLEGGSWOOD AVE"
1800SGH1171,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"CLEMENT STREET"
1800SGH1172,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"CLEMENT STREET"
1800NE31711,"Cleworth Rd",2007-11-01T00:00:00,,nr,"HOUSE 39",Hollins,2007-11-01T00:00:00,MANGDAPJ,Middleton,"Cleworth Rd","ROCHDALE RD"
1800NB09311,"Clibran St",2010-04-20T00:00:00,Manchester,opp,,Smedley,2010-04-20T00:00:00,MANDJPMP,"Cheetham Hill","Clibran St","QUEENS RD"
1800NB09281,"Clibran Street",2010-04-20T00:00:00,Manchester,nr,TAKEAWAY,Smedley,2010-04-20T00:00:00,MANDJPMD,"Cheetham Hill","Clibran Street","QUEENS ROAD"
1800NCH3582,"Cliff Avenue",2007-11-01T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,2007-11-01T00:00:00,,Bury,,"CLIFF AVENUE"
1800NCH3581,"Cliff Avenue (E bnd)",2011-01-19T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,2011-01-19T00:00:00,,Bury,,"CLIFF AVENUE"
1800SG40471,"Cliff Gr",2014-02-17T00:00:00,,opp,"NAPIER COURT","Heaton Moor",2014-02-17T00:00:00,MANJMAPJ,,"Cliff Gr","HEATON MOOR RD"
1800SG40651,"Cliff Gr",2014-02-17T00:00:00,,nr,"THORN BANK","Heaton Moor",2014-02-17T00:00:00,MANJMAWT,,"Cliff Gr","HEATON MOOR RD"
1800ED16101,"Cliff Hill Rd",2010-03-29T00:00:00,,opp,"HOUSE 104A","Buckstones Estate",2010-03-29T00:00:00,MANAPJMJ,Shaw,"Cliff Hill Rd","BUCKSTONES RD"
1800ED16111,"Cliff Hill Rd",2013-02-20T00:00:00,,nr,"HOUSE 169","Buckstones Estate",2013-02-20T00:00:00,MANAPJMP,Shaw,"Cliff Hill Rd","BUCKSTONES RD"
1800WFR0091,Clifton,2005-05-24T00:00:00,Salford,"Lumn'S Lane - Rake Lane","RAKE LANE","Clifton Junction",2005-05-24T00:00:00,,Clifton,,"Lumn'S Lane"
1800CLTN2,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South West Entrance",,"Clifton Junction",2005-02-02T00:00:00,,Clifton,,"Station Approach"
1800CLTN3,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South East Entrance",,"Clifton Junction",2005-02-02T00:00:00,,Clifton,,"Station Approach"
1800CLTN0,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South Entrance",,"Clifton Junction",2005-02-02T00:00:00,,Clifton,,"Rake Lane"
1800CLTN1,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"North Entrance",,"Clifton Junction",2005-02-02T00:00:00,,Clifton,,"Rake Lane"
1800WK03551,"Clifton Cres",2014-02-18T00:00:00,Wigan,nr,,"Wigan Infirmary",2014-02-18T00:00:00,MANTDWGA,Swinley,"Clifton Cres","WIGAN LN"
1800WF41401,"Clifton Cricket Club",2014-02-18T00:00:00,,o/s,"CRICKET CLUB",Clifton,2014-02-18T00:00:00,MANPMDMA,Salford,"Cricket Club","MANCHESTER RD"
1800SB09781,"Clifton Dr",2007-11-01T00:00:00,,nr,"HOUSE 55",Gatley,2007-11-01T00:00:00,MANGPMWJ,,"Clifton Dr","ALTRINCHAM RD"
1800NC10221,"Clifton Rd",2013-11-15T00:00:00,,"Stop D",BANK,Prestwich,2013-11-15T00:00:00,MANTWDJP,Bury,"Clifton Rd","BURY NEW RD"
1800WA41671,"Clifton St",2014-02-28T00:00:00,,opp,"HOUSE 1",Kearsley,2014-02-28T00:00:00,MANPGPGP,Farnworth,"Clifton St","HOWARD AVE"
1800NE23901,"Clifton St",2015-05-04T00:00:00,,nr,"HORSE & JOCKEY",Stoneyfield,2015-05-04T00:00:00,MANGAJAP,Rochdale,"Clifton St","WELL I'TH LN"
1800NE23891,"Clifton St",2015-05-04T00:00:00,,opp,ICELAND,Stoneyfield,2015-05-04T00:00:00,MANGAJAM,Rochdale,"Clifton St","WELL I'TH LN"
1800NC21211,"Clifton St",2007-11-01T00:00:00,,opp,"HOUSE 271",Fernhill,2007-11-01T00:00:00,MANDPMAW,Bury,"Clifton St","HORNBY ST"
1800NC21221,"Clifton St",2007-11-01T00:00:00,,nr,"HOUSE 276",Fernhill,2007-11-01T00:00:00,MANDPMDA,Bury,"Clifton St","HORNBY ST"
1800WF08861,"Clifton Stn",2014-02-21T00:00:00,Salford,opp,,"Clifton Junction",2014-02-21T00:00:00,MANPJGJP,Clifton,"Clifton Stn","RAKE LN"
1800WF41301,"Clifton Stn",2014-02-18T00:00:00,Salford,nr,"CLIFTON STATION","Clifton Junction",2014-02-18T00:00:00,MANPMDGT,Clifton,"Clifton Stn","RAKE LN"
1800WK05361,Clinic,2014-02-14T00:00:00,,opp,CHURCHYARD,"Marsh Green",2014-02-14T00:00:00,MANPTJMT,Wigan,Clinic,"MARSH GRN"
1800EH05211,Clinic,2007-11-01T00:00:00,,nr,BUNGALOWS,"Hooley Hill",2007-11-01T00:00:00,MANAWGAD,,Clinic,"GUIDE LN"
1800WK05371,Clinic,2014-02-14T00:00:00,,o/s,"POST OFFICE","Marsh Green",2014-02-14T00:00:00,MANPTJMW,Wigan,Clinic,"MARSH GRN"
1800EH46071,Clinic,2007-11-01T00:00:00,,opp,"HOUSE 14",Dukinfield,2007-11-01T00:00:00,MANDGWPM,,Clinic,"DEWSNAP LN"
1800EH05201,Clinic,2007-11-01T00:00:00,,opp,"HOUSE 41","Hooley Hill",2007-11-01T00:00:00,MANAWDWT,,Clinic,"GUIDE LN"
1800EH46081,Clinic,2010-04-20T00:00:00,,o/s,CLINIC,Dukinfield,2010-04-20T00:00:00,MANDGWPT,,Clinic,"DEWSNAP LN"
1800NF01471,"Clippers Quay",2007-11-01T00:00:00,,nr,"COPTHORNE HOTEL","Salford Quays",2007-11-01T00:00:00,MANGJGDM,Salford,"Clippers Quay","TRAFFORD RD"
1800ED10101,"Clipsley Cres",2007-11-01T00:00:00,,nr,"HOUSE 27","Strine Dale",2007-11-01T00:00:00,MANAMGTM,Moorside,"Clipsley Cres","WHINBERRY WAY"
1800EB00841,"Clitheroe Rd",2007-11-01T00:00:00,,,"OS HOUSE 55",Longsight,2007-11-01T00:00:00,MANADAMW,Manchester,"Clitheroe Rd","BERESFORD RD"
1800ED10261,"Clive Rd",2007-11-01T00:00:00,,nr,"HAIR SALON",Failsworth,2007-11-01T00:00:00,MANAMJDP,,"Clive Rd","PROPPS HALL DR"
1800ED09461,"Clive Rd",2007-11-01T00:00:00,,"O/s H'dressers","O/S H'DRESSERS",Failsworth,2007-11-01T00:00:00,MANTGPDA,,"Clive Rd","PROPPS HALL DR"
1800ED10262,"Clive Road",2006-05-24T00:00:00,,Ed1026,"CLIVE ROAD",Failsworth,2006-05-24T00:00:00,,,,"Propps Hall Dr"
1800EDH0551,"Clive Road",2010-05-14T00:00:00,,"Propps Hall Dr","PROPPS HALL DR",Failsworth,2010-05-14T00:00:00,,,,"CLIVE ROAD"
1800EDH0552,"Clive Road",2010-05-14T00:00:00,,"Propps Hall Dr","PROPPS HALL DR",Failsworth,2010-05-14T00:00:00,,,,"CLIVE ROAD"
1800EH36071,"Clive St",2014-10-15T00:00:00,,nr,"HOUSE 93",Waterloo,2014-10-15T00:00:00,MANDATDJ,"Ashton Under Lyne","Clive St","TAUNTON RD"
1800WFH0272,"Cliveley Avenue",2007-11-01T00:00:00,Salford,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",2007-11-01T00:00:00,,Clifton,,"RAKE LANE"
1800WFH0602,"Cliveley Avenue",2007-11-01T00:00:00,Salford,"Copeland Avenue","COPELAND AVENUE","Clifton Green",2007-11-01T00:00:00,,Clifton,,"CLIVELEY AVENUE"
1800WFH0271,"Cliveley Avenue",2007-11-01T00:00:00,Salford,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",2007-11-01T00:00:00,,Clifton,,"RAKE LANE"
1800WFH0601,"Clively Avenue (Nth Bnd)",2010-10-15T00:00:00,Salford,"Copeland Avenue","COPELAND AVENUE","Clifton Green",2010-10-15T00:00:00,,Clifton,,"CLIVELY AVENUE"
1800EH36471,"Clock House Ave",2014-11-14T00:00:00,,opp,TERMINUS,Droylsden,2014-11-14T00:00:00,MANDATWJ,,"Clock House Ave","GREENSIDE LN"
1800WK07952,"Close Lane",2006-05-31T00:00:00,,"Opp School","OPP SCHOOL",Hindley,2006-05-31T00:00:00,,Wigan,,"Park Road"
1800WK10221,"Close Ln",2014-02-13T00:00:00,,o/s,SCHOOL,Hindley,2014-02-13T00:00:00,MANTGTPA,Wigan,"Close Ln","PARK RD"
1800WK07951,"Close Ln",2014-02-13T00:00:00,,nr,"HOUSE 124",Hindley,2014-02-13T00:00:00,MANPWAMD,Wigan,"Close Ln","PARK RD"
1800WK32951,"Close St",2007-11-01T00:00:00,Wigan,opp,"HOUSE 139B","Castle Hill",2007-11-01T00:00:00,MANTAPGT,Hindley,"Close St","CASTLE HILL RD"
