Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG1008935/4,Registered,"Normal Stopping",,Aberystwyth,"Aberearon and New Quay"
PG1008935/4,Registered,"Normal Stopping",,Aberystwyth,"Aberearon and New Quay"
PG1008935/4,Registered,"Normal Stopping",,Aberystwyth,"Aberearon and New Quay"
PG1008935/4,Cancelled,"Normal Stopping",,Aberystwyth,"Aberearon and New Quay"
PG1008935/5,Registered,"Normal Stopping",31/12/04,"Aberystwyth B/wise","Bow Street, Ynyslas"
PG1008935/6,Registered,"Normal Stopping",31/12/04,"Aberystwyth, B/wise","Aberaeron, New Quay"
PG1008935/7,Registered,"Normal Stopping",,"NEW QUAY","ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
PG1008935/7,Registered,"Normal Stopping",,"NEW QUAY","ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
PG1008935/7,Cancelled,"Normal Stopping",,"NEW QUAY","ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
PG1008935/8,Registered,"Normal Stopping",30/09/05,"Aberystwyth Bus Station","Clarach Beach, Clarach Holiday Village"
PG1008935/9,Registered,"Normal Stopping",,"LAMPETER, NATWEST","TREGARON, PENUWCH, LLANFARIAN"
PG1008935/9,Registered,"Normal Stopping",,"LAMPETER, NATWEST","TREGARON, PENUWCH, LLANFARIAN"
PG1008935/9,Cancelled,"Normal Stopping",,"LAMPETER, NATWEST","TREGARON, PENUWCH, LLANFARIAN"
PG1008935/10,Registered,"Normal Stopping",,"LAMPETER NATWEST BANK","LLANGYBI, OLMARCH, LLANIO"
PG1008935/10,Cancelled,"Normal Stopping",,"LAMPETER NATWEST BANK","LLANGYBI, OLMARCH, LLANIO"
PG1008935/11,Registered,"Normal Stopping",,"TREGARON SQUARE","LLANDDEWI, CELLAN, AWM-ANN"
PG1008935/11,Cancelled,"Normal Stopping",,"TREGARON SQUARE","LLANDDEWI, CELLAN, AWM-ANN"
PG1008935/12,Registered,"Normal Stopping",,TREGARON,"BRONANT, LLANILAR, PENPARCAU"
PG1008935/12,Cancelled,"Normal Stopping",,TREGARON,"BRONANT, LLANILAR, PENPARCAU"
PG1008935/13,Registered,"Normal Stopping",,ABERYSTWYTH,"CLARACH BEACH"
PG1008935/13,Registered,"Normal Stopping",,ABERYSTWYTH,"CLARACH BEACH"
PG1008935/13,Cancelled,"Normal Stopping",,ABERYSTWYTH,"CLARACH BEACH"
PG1008935/14,Registered,"Normal Stopping",,Llanrhystud,
PG1008935/14,Registered,"Normal Stopping",,Aberystwyth,
PG1008935/14,Cancelled,"Normal Stopping",,Aberystwyth,
PG1008935/15,Registered,"Normal Stopping",,Aberystwyth,
PG1008935/15,Registered,"Normal Stopping",,Aberystwyth,
PG1008935/15,Cancelled,"Normal Stopping",,Aberystwyth,
PG1008935/16,Registered,"Normal Stopping",,Llanrhystud,
PG1008935/16,Registered,"Hail & Ride",,Llanrhystud,
PG1008935/16,Registered,"School or Works",,Llanrhystud,
PG1008935/17,Registered,"Normal Stopping",,Aberaeron,
PG1008935/17,Registered,"Hail & Ride",,Aberaeron,
PG1008935/17,Registered,"School or Works",,Aberaeron,
PG1008935/17,Cancelled,"Normal Stopping",,Aberaeron,
PG1008935/17,Cancelled,"Hail & Ride",,Aberaeron,
PG1008935/17,Cancelled,"School or Works",,Aberaeron,
PG1008935/18,Registered,"Normal Stopping",,Aberaeron,
PG1008935/18,Registered,"Hail & Ride",,Aberaeron,
PG1008935/18,Registered,"School or Works",,Aberaeron,
PG1008935/19,Registered,"Normal Stopping",,Llanrhystud,
PG1008935/19,Registered,"Hail & Ride",,Llanrhystud,
PG1008935/19,Registered,"School or Works",,Llanrhystud,
PG1008935/20,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG1008935/20,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG1008935/20,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG1008935/20,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station",
PG1008935/21,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG1008935/21,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG1008935/22,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG1008935/22,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station",
PG1008935/23,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG1008935/24,Registered,"Normal Stopping",,Lampeter,
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/25,Registered,"Flexible Registration",,"Carmarthen Area",
PG1008935/26,Registered,"Normal Stopping",,LLanybydder,
PG1008935/26,Registered,"Normal Stopping",,LLanybydder,
PG1008935/26,Cancelled,"Normal Stopping",,LLanybydder,
PG1008935/26,Cancelled,"Normal Stopping",,LLanybydder,
PG1008935/27,Registered,"Normal Stopping",,Tregaron,"Llangwyryfon; Betmania; Llangybi"
PG1008935/27,Registered,"Normal Stopping",,Tregaron,"Llangwyryfon; Betmania; Llangybi"
PG1008935/27,Registered,"Hail & Ride",,Tregaron,"Llangwyryfon; Betmania; Llangybi"
PG1008935/27,Registered,"Hail & Ride",,Tregaron,"Llangwyryfon; Betmania; Llangybi"
PG1008935/27,Registered,"Normal Stopping",,Tregaron,"Llangwyryfon; Betmania; Llangybi"
PG1008935/27,Registered,"Normal Stopping",,Tregaron,"Llangwyryfon; Betmania; Llangybi"
PG1008935/27,Registered,"Hail & Ride",,Tregaron,"Llangwyryfon; Betmania; Llangybi"
PG1008935/27,Registered,"Hail & Ride",,Tregaron,"Llangwyryfon; Betmania; Llangybi"
PG1008935/28,Registered,"Normal Stopping",,"ABERYSTWYTH BUS STATION",
PG1008935/28,Cancelled,"Normal Stopping",,"ABERYSTWYTH BUS STATION",
PG1008935/29,Registered,"Normal Stopping",,"LAMPEETER NAT WEST BANK",
PG1008935/29,Cancelled,"Normal Stopping",,"LAMPEETER NAT WEST BANK",
PG1008935/30,Registered,"Normal Stopping",,"Aberystwyth Bus Station",Tregaron
PG1008935/30,Registered,"Normal Stopping",,"Aberystwyth Bus Station",Tregaron
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1008935/31,Registered,"Limited Stop",,"Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
PG1010024/1,Registered,"School or Works",,"Treherbert, Rhondda Cynon Taff","Treorchy and Pentre"
PG1010024/1,Registered,"School or Works",,"Treherbert, Rhondda Cynon Taff","Treorchy and Pentre"
PG1010024/1,Registered,"School or Works",,"Treherbert, Rhondda Cynon Taff","Treorchy and Pentre"
PG1010024/2,Registered,"School or Works",,"Porth, Mid Glamorgan",Trealaw
PG1010024/2,Registered,"School or Works",,"Porth, Mid Glamorgan",Trealaw
PG1010024/2,Registered,"School or Works",,"Porth, Mid Glamorgan",Trealaw
PG1012786/1,Registered,"Normal Stopping",,"SHRAWARDINE BUS SHELTER","WILCOTT, PENTRE"
PG1012786/1,Registered,"Normal Stopping",,"SHRAWARDINE BUS SHELTER","WILCOTT, PENTRE"
PG1012786/1,Cancelled,"Normal Stopping",,"SHRAWARDINE BUS SHELTER","WILCOTT, PENTRE"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Cancelled,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Cancelled,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Cancelled,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Cancelled,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Registered,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Cancelled,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Cancelled,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Cancelled,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/2,Cancelled,"Normal Stopping",,"OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Registered,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/3,Cancelled,"Normal Stopping",,"LAKE VRYNWY, VISITOR CENTRE","LLANFYLLIN, LLANYMYNECH"
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Withdrawn,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/4,Registered,"Normal Stopping",,"ELLESMERE, CROSS STREET",WHITTINGTON
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
PG1012786/5,Registered,"Normal Stopping",,"LAKE VYRNWY DAM, BUS SHELTER","LLANFYLLIN, LLANYMYNECH"
