"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Niger,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
