CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," ",Moderate,Common," "," ",Weakly,None,Massive," "," "
" "," ",Moderate," "," "," ",Weakly,None,Massive," "," "
" "," ","Very weak"," ",Many,"Very fine"," "," "," "," "," "
" "," ",Weak," ",Common,"Very fine"," ","Very weak",Granular," "," "
" "," ",Moderate,Common,Few,"Very fine"," ",None,Massive," "," "
" "," ",Moderate,Few,"Very few",Micro," ","Weak to moderate",Granular," "," "
" "," ",Moderate,Few," "," "," ",None,Massive," "," "
" "," ",Moderate,Few," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," ",Weak," ",Many,Fine," ",Weak,Granular," "," "
" "," ",Moderate," "," ","Very fine"," ",None,Massive," "," "
" "," ",Moderate," "," ","Very fine"," ",None,Massive," "," "
" "," ",Moderate,Common," "," "," ",None,Massive," "," "
" "," ",Moderate,Few," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
"Very hard",Friable,Strong," "," "," "," ","Weak to moderate",Granular," "," "
Hard,Friable,Strong," "," "," "," ","Moderate to strong","Angular blocky"," "," "
Hard,Friable,Strong,Few," "," "," ","Moderate to strong",Platy," "," "
Hard,Friable,Strong,Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," ",Moderate," ",Common,Fine," "," "," "," "," "
Soft,Friable,Moderate," ",Common,Fine," ","Weak to moderate",Platy," "," "
Loose,Loose,"Very weak"," ",Few," "," ",None," "," "," "
Loose,Loose," ",Common," "," "," ",None," "," "," "
Loose,Loose," ",Many," "," "," ",None," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard","Very friable",Moderate," ",Few,Fine,"Moderately saline","Weak to moderate",Platy," "," "
Soft,Loose,Moderate," ","Very few",Fine," ","Very weak","Sub-angular blocky"," "," "
Loose,Loose,"Very weak",Common," "," ",Weakly,"Very weak","Sub-angular blocky"," "," "
Soft,"Very friable"," ",Many," "," ",Weakly,None," "," "," "
" "," ",Weak," ",Common,"Very fine"," "," "," "," "," "
"Slightly hard","Very friable",Weak," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,Loose,Moderate,Few,Few,"Very fine"," ",Weak,Platy," "," "
Loose,Loose,"Very weak",Many,Few,"Very fine"," ","Very weak",Platy," "," "
Loose,Loose,"Very weak",Many," "," "," ",None," "," "," "
Hard," ",Strong," ",Few,"Very fine",Strong,Moderate,"Sub-angular blocky"," "," "
Soft," ",Strong,Common,Few,"Very fine","Moderately saline","Weak to moderate",Platy," "," "
Hard," ",Strong,Many," "," ","Moderately saline","Weak to moderate",Platy," "," "
Loose,"Very friable",Strong,Common," "," ",Weakly,Strong,Platy," "," "
Soft,Friable,Weak," "," "," "," ",Weak,"Angular blocky"," "," "
Loose,Loose,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose," ",Few," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Hard,Firm," ",Common," "," "," ","Moderate to strong",Platy," "," "
" "," "," "," ",Many,Fine," ",None," "," "," "
" ","Very friable"," "," ",Few,Medium," ",None," "," "," "
" ",Loose," "," ","Very few",Medium," ",None," "," "," "
" "," "," ",Many," "," "," ",None," "," "," "
" "," "," ",Many," "," "," ",None," "," "," "
" ","Very friable"," "," ","Very few","Very fine"," ",None," "," "," "
" ","Very friable"," "," ","Very few","Very fine"," ",None," "," "," "
" ","Very friable"," "," ","Very few",Fine," ",None," "," "," "
" ","Very friable"," ",Many," "," "," ",None," "," "," "
" ",Loose," "," ",Common,Fine," ",None," "," "," "
" ",Loose," "," ",Common,Fine," ",None," "," "," "
" ",Loose," "," ",Common,Fine," ",None," "," "," "
" ","Very friable"," "," "," "," "," ",None," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," ",None," "," "," "
" ","Very friable"," "," ",Common,Micro," ",None," "," "," "
" ",Loose," "," "," ",Micro," ",None," "," "," "
" ",Loose," "," "," ",Micro," ",None," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ","Very friable",Strong," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
" ","Very friable",Strong,Few," "," "," ",None," "," "," "
" "," ",Moderate,Many," "," "," ",None," "," "," "
" "," ",Moderate,Many," "," "," ",None," "," "," "
" ","Very friable",Strong," ",Common,Micro," ","Very weak",Platy," "," "
" ","Very friable",Strong," ",Few,"Very fine"," ",Moderate,Platy," "," "
" ","Very friable","Very weak"," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Strong," ","Very few"," "," ",Weak,Granular," "," "
" ","Very friable",Strong,Few," "," "," "," "," "," "," "
" ","Very friable",Moderate,Many," "," "," "," "," "," "," "
" "," ",Strong,Many," "," "," ",Weak,Platy," "," "
" ",Friable,"Very weak"," ",Few,"Very fine"," ","Very weak",Granular," "," "
" ",Friable,Strong," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose,Weak,Few,"Very few",Micro," ",None," "," "," "
" ",Friable,Strong,Common,"Very few"," "," ","Very weak",Platy," "," "
" ",Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Columnar," "," "
" ",Firm,Weak," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ","Very weak",Granular," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" ",Friable," "," ",Many,Micro," ",None," "," "," "
" ",Friable," "," ",Many,Micro," ",Weak,Granular," "," "
" ","Very friable","Very weak"," ",Many,Micro," ",Weak,Granular," "," "
" ",Loose,Moderate," ",Common,Fine," ",None," "," "," "
" ",Loose,Moderate," ","Very few",Fine," ",None," "," "," "
" ",Loose,Moderate," ","Very few",Micro," ",None," "," "," "
" ",Friable,Moderate," "," "," "," "," ",Massive," "," "
" "," ","Very weak",Many," "," "," ",None," "," "," "
" "," ",Moderate,Few," "," "," ",None," "," "," "
" "," "," ",Common," "," "," ",None," "," "," "
Loose,Loose,Weak," ",Common,Micro," ",None," "," "," "
Loose," "," "," ",Common,Micro," ",None," "," "," "
" ","Very friable"," "," ",Common,Micro," ",Weak,Granular," "," "
" ",Loose," ",Common,Few,Micro," ",None," "," "," "
" ",Loose,Weak,Common,Few,Micro," ",Weak,Granular," "," "
" ",Loose,Weak,Common,"Very few",Micro," ",None," "," "," "
" ",Loose,Weak,Many,"Very few",Micro," ",None," "," "," "
" ",Loose,Weak,Common,"Very few",Micro," ",None," "," "," "
Loose," "," "," "," "," "," ",None," "," "," "
Loose," "," "," ",Many,Micro," ",None," "," "," "
" ",Loose," "," ",Common,Micro," ",None," "," "," "
" ",Loose," ",Few," "," "," ",None," "," "," "
" ",Loose," ",Few," "," "," ",None," "," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Few,Micro," ",Weak,Columnar," "," "
" ",Loose," "," ",Few,Micro," ",None," "," "," "
" ",Loose,Weak," ","Very few","Very fine"," ",None," "," "," "
" ",Loose,Weak," ","Very few","Very fine"," ",None," "," "," "
"Slightly hard",Friable," "," ",Few,Micro," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Micro," ",Moderate,Platy," "," "
"Slightly hard",Friable," "," ","Very few",Micro," ",Moderate,Platy," "," "
"Slightly hard",Friable," "," ","Very few",Micro," ",Moderate,Platy," "," "
Loose,Loose,Moderate," "," ",Micro," ",Moderate,Platy," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ",Weak," "," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
Soft,"Very friable",Strong," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable",Strong," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable",Strong,Common,"Very few","Very fine"," ","Weak to moderate",Platy," "," "
Hard,Friable," "," ",Many,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable," "," ",Common,Micro," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable,Moderate," ",Common,Micro," ",Moderate,"Sub-angular blocky"," "," "
Hard,Friable,Strong," ",Few,Micro," ","Weak to moderate","Sub-angular blocky"," "," "
Loose,Loose," "," "," ","Very fine"," ",None,"Single grained"," "," "
Loose,Loose," "," "," ","Very fine"," ",None,"Single grained"," "," "
Loose,Loose," "," "," ","Very fine"," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," ","Very fine"," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable","Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Loose,Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
"Slightly hard","Very friable",Strong," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Loose,Loose," "," ",Many,Fine," ",None,"Single grained"," "," "
Loose,Loose," "," ",Many,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,"Very fine"," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Many,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable," "," ",Many,"Very fine"," ",Moderate,Prismatic," "," "
"Slightly hard","Very friable",Weak," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable",Moderate," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," "," ","Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Moderate,Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard"," "," "," ",Few,Fine," ","Moderate to strong",Prismatic," "," "
Hard," ",Strong," ","Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Soft," ",Moderate," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable",Moderate," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Moderate," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Moderate,Few," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Loose,Moderate,Many," "," "," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,"Angular blocky"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,"Angular blocky"," "," "
" ","Very friable","Very weak"," ",Few,"Very fine"," ",Weak,"Angular blocky"," "," "
" ",Firm,Strong," ",Few,"Very fine"," ","Weak to moderate","Angular blocky"," "," "
" ",Loose,Moderate,Few," "," "," ",None," "," "," "
"Slightly hard"," "," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Moderate,Few,"Very few","Very fine"," ","Weak to moderate","Angular blocky"," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" ",Loose," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate,Few,Few,"Very fine"," ","Moderate to strong",Platy," "," "
"Slightly hard"," ",Moderate," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard"," ",Moderate," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ",Moderate,Platy," "," "
" ",Friable,Moderate,Few," "," "," ",Moderate,Platy," "," "
" ",Friable," "," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Few,"Very fine"," ",Moderate,Granular," "," "
" ",Firm," "," ","Very few",Micro," ",Moderate,Prismatic," "," "
" ",Firm,"Very weak"," ","Very few",Micro," ","Weak to moderate","Angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" ",Firm,Moderate,Common," "," ",Weakly,"Very weak","Angular blocky"," "," "
" ","Very friable",Moderate," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
" ","Very friable",Moderate,Common,Few,"Very fine"," ","Very weak",Granular," "," "
" ",Loose,Moderate,Many,"Very few",Micro," ",None,"Single grained"," "," "
" ",Loose,Moderate,Many,"Very few",Micro,Weakly,None,"Single grained"," "," "
" ",Firm,Moderate,Many," "," ",Weakly,None,Massive," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ","Weak to moderate","Angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable," "," ","Very few","Very fine"," ",Weak,Prismatic," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm,"Very weak",Common," "," "," ","Weak to moderate","Angular blocky"," "," "
" ",Firm,Moderate,Common," "," "," ","Weak to moderate","Angular blocky"," "," "
" ",Firm,Moderate,Common," "," ",Weakly,"Weak to moderate"," "," "," "
Soft,"Very friable"," "," ",Few,"Very fine"," ","Very weak",Granular," "," "
" ","Very friable"," ",Few,Few,"Very fine"," ","Very weak",Granular," "," "
" ",Loose," ",Common,"Very few","Very fine"," ",None,"Single grained"," "," "
" ",Friable," ",Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm,Strong,Many," "," "," ",Weak,Platy," "," "
" ",Firm,Moderate,Many," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable," "," ","Very few","Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Friable,Moderate," ","Very few","Very fine"," ",Weak,Granular," "," "
" ",Friable,Strong," "," "," "," ",None,Granular," "," "
" ",Friable,Strong,Few," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Moderate," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable,Strong," ","Very few","Very fine"," ",None,Cloddy," "," "
" ",Friable,Strong," "," "," "," ",None,Cloddy," "," "
" "," ",Strong," "," "," "," ",None,Cloddy," "," "
Soft,"Very friable",Weak," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ","Very friable",Moderate," ",Few,"Very fine"," ",Weak,Granular," "," "
" ","Very friable",Strong," ","Very few","Very fine"," ","Very weak",Granular," "," "
" ","Very friable",Strong," "," "," "," ",None," "," "," "
" ","Very friable",Strong," "," "," "," ",None," "," "," "
Soft,Friable,Moderate," ","Very few","Very fine"," ",Moderate,Granular," "," "
" ",Friable,Moderate," ","Very few","Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Common," "," "," ","Weak to moderate",Granular," "," "
" ",Friable,Moderate,Common," "," "," ",Weak,Platy," "," "
" ",Friable,Moderate,Common," "," "," ",Weak,Granular," "," "
" ",Firm,Moderate," "," "," "," ","Weak to moderate","Angular blocky"," "," "
"Slightly hard",Friable,Moderate," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Firm,Moderate,Common,Common,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Firm,Moderate," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Firm,Weak," ",Few,"Very fine"," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ","Very weak","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Very weak","Angular blocky"," "," "
Hard,Firm,Weak," ",Few,"Very fine"," ",Weak,Granular," "," "
" ",Firm,Weak," ",Few,"Very fine"," ",None,Cloddy," "," "
" ",Firm,Moderate,Few,"Very few","Very fine"," ",None,Massive," "," "
" ",Firm,Moderate,Common," "," "," ",None,Massive," "," "
" ",Firm,Moderate,Common," "," "," ",None,Massive," "," "
" ",Firm,Moderate,Many," "," "," ",None,Massive," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ","Very weak",Granular,"Weak to moderate"," "
" ",Friable," "," ",Few,"Very fine"," ","Weak to moderate",Platy," "," "
" ",Friable," "," ",Few,"Very fine"," ","Very weak",Platy," "," "
" ",Firm," "," ","Very few","Very fine"," ","Weak to moderate",Prismatic," "," "
" ",Friable,"Very weak"," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable,Moderate,Common," "," "," ","Very weak","Angular blocky"," "," "
" ",Friable,Moderate,Common," "," "," "," ","Angular blocky"," "," "
Loose,"Very friable",Weak," ",Many,Fine," ",Weak,Granular," "," "
" ","Very friable",Weak," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable",Weak,Common,Common,Fine," ","Very weak",Granular," "," "
" ",Loose,Weak,Many,Few,"Very fine"," ",None,"Single grained"," "," "
" ",Loose,Weak,Common,Few,"Very fine"," ",None,"Single grained"," "," "
" ",Firm,Weak,Common,"Very few","Very fine"," ",None,Massive," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ",Few,Fine," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ",Few,Fine," ","Very weak",Granular," "," "
" "," ",Weak," "," "," "," ",None,"Single grained"," "," "
" ",Friable,Moderate," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable"," "," ",Few,Fine," ","Weak to moderate",Granular," "," "
