Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 09-Oct-2016. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",09/10/16,,"CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/33,Registered,554,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, WILLOWBROOK DRIVE and CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT given service number 554 effective from 22-Jul-2007.",PG0000273/33,Cancelled,554,"Normal Stopping",,22/07/07,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/34,Registered,615,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 26-Nov-2002. To amend Route and Timetable.",PG0000273/34,Registered,615,"Normal Stopping","Cardiff County Council",26/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 04-Sep-2005. To amend Timetable.",PG0000273/34,Registered,615,"Normal Stopping","Cardiff County Council",04/09/05,,"CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 22-Jul-2007.",PG0000273/34,Cancelled,615,"Normal Stopping","Cardiff County Council",22/07/07,,"CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/35,Registered,60,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 20-Jul-2003. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,20/07/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 31-Aug-2003. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,31/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 31-Oct-2004. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,31/10/04,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 10-Apr-2005. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,10/04/05,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Mar-2006. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,26/03/06,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Apr-2007. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,22/04/07,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Jul-2007. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,22/07/07,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 04-Oct-2009. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,04/10/09,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 25-Oct-2009. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,25/10/09,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Sep-2010. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,26/09/10,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 20-May-2012. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,20/05/12,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,21/07/13,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A/63 effective from 20-Apr-2014. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping",,20/04/14,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 28-Sep-2014. To amend Timetable.",PG0000273/35,Registered,62,"Normal Stopping",,28/09/14,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/35,Registered,62,"Normal Stopping",,05/04/15,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/35,Registered,62,"Normal Stopping",,02/08/15,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 27-Mar-2016. To amend Route and Timetable.",PG0000273/35,Registered,62,"Normal Stopping",,27/03/16,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 24-Apr-2016. To amend Route, Stopping Places and Timetable.",PG0000273/35,Registered,62,"Normal Stopping",,24/04/16,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 09-Oct-2016. To amend Timetable.",PG0000273/35,Registered,62,"Normal Stopping",,09/10/16,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/36,"Admin Cancelled",19,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/37,"Admin Cancelled",364,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/38,Registered,86,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 29-Apr-2002. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL",29/04/02,,"CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 01-Sep-2002. To amend Route, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",01/09/02,,"CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 24-May-2002. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",24/05/02,,"CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 05-Sep-2002. To amend Route, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",05/09/02,,"CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,,PG0000273/38,Variation,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",,,"CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 31-Aug-2003. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",31/08/03,,"CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 02-Sep-2004. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",02/09/04,,"CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 31-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",31/10/04,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 10-Apr-2005. To amend Route and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",10/04/05,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 04-Sep-2005. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",04/09/05,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 02-Oct-2005. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",02/10/05,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 26-Mar-2006. To amend Route and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",26/03/06,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 15-Apr-2007. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",15/04/07,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",22/07/07,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 19-May-2008. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",19/05/08,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Apr-2009. To amend Route and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",26/04/09,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 04-Oct-2009. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",04/10/09,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Sep-2010. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",26/09/10,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 21-May-2012. To amend Route, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",21/05/12,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 10-Mar-2013. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",10/03/13,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",21/07/13,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 30-Mar-2014. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",30/03/14,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 20-Apr-2014. To amend Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",20/04/14,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",05/04/15,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",02/08/15,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 04-Sep-2016.",PG0000273/38,Cancelled,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",04/09/16,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
