Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",PG0007563/23,207,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",Wales,05/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",PG0007563/23,207,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",Wales,05/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",PG0007563/23,207,"Normal Stopping","Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",PG0007563/23,207,"Hail & Ride","Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0007563/23,207,"Normal Stopping","Vary route/timetable.",Wales,07/12/09,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0007563/23,207,"Hail & Ride","Vary route/timetable.",Wales,07/12/09,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",PG0007563/23,207,"Normal Stopping","Vary timetable.",Wales,29/04/11,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",PG0007563/23,207,"Hail & Ride","Vary timetable.",Wales,29/04/11,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",PG0007563/24,215,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",Wales,05/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",PG0007563/24,215,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",Wales,05/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",PG0007563/24,215,"Normal Stopping","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)",Wales,07/11/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",PG0007563/24,215,"Hail & Ride","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)",Wales,07/11/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",PG0007563/24,215,"Normal Stopping","cancel service",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",PG0007563/24,215,"Hail & Ride","cancel service",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",PG0007563/25,226,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",Wales,05/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",PG0007563/25,226,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",Wales,05/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",PG0007563/25,226,"Normal Stopping","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.",Wales,13/11/06,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",PG0007563/25,226,"Hail & Ride","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.",Wales,13/11/06,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",PG0007563/25,226,"Normal Stopping","re time service for reliability and use alternative route on certain journeys.",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",PG0007563/25,226,"Hail & Ride","re time service for reliability and use alternative route on certain journeys.",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",PG0007563/25,226,"Normal Stopping","Vary route/timetable",Wales,21/04/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",PG0007563/25,226,"Hail & Ride","Vary route/timetable",Wales,21/04/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",PG0007563/25,226,"Normal Stopping","Vary route/timetable",Wales,29/04/11,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",PG0007563/25,226,"Hail & Ride","Vary route/timetable",Wales,29/04/11,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",PG0007563/25,226,"Normal Stopping","Vary route/timetable.",Wales,19/03/12,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",PG0007563/25,226,"Hail & Ride","Vary route/timetable.",Wales,19/03/12,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",PG0007563/25,226,"Normal Stopping","To remove the 0805 journey to Carmathen",Wales,15/09/13,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",PG0007563/25,226,"Hail & Ride","To remove the 0805 journey to Carmathen",Wales,15/09/13,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,,PG0007563/25,226,"Normal Stopping","Temporary route variation due to road closure",Wales,27/10/14,31/10/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,,PG0007563/25,226,"Hail & Ride","Temporary route variation due to road closure",Wales,27/10/14,31/10/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: STRADEY SCHOOL BUS BAYS, LLANELLI
To: PEMBERTON, LLANELLI
Via: WEST END, CAPEL ROAD, DAFEN, GELLI ROAD
Name or No: L26
Service Type: School or Works
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only",PG0007563/26,L26,"School or Works","Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only",Wales,06/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between STRADEY SCHOOL BUS BAYS, LLANELLI and PEMBERTON, LLANELLI given service number L26 effective from 18-Dec-2013.",PG0007563/26,L26,"School or Works",,Wales,18/12/13,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: MAENGWYNNE, LLANELLI
To: BRYNGWYN SCHOOL, LLANELLI
Via: FURNACE, THOMAS STREET
Name or No: L3
Service Type: Rural Bus Service
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction",PG0007563/27,L3,"Rural Bus Service","Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction",Wales,06/09/05,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between MAENGWYNNE, LLANELLI and BRYNGWYN SCHOOL, LLANELLI given service number L3 effective from 02-Sep-2010.",PG0007563/27,L3,"Rural Bus Service","Contract withdrawn.",Wales,02/09/10,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Llandovery
To: Carmathen
Via: Llanwrda
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon to Sat inc good fri
4 journeys in each direction.",PG0007563/28,280/281,"Hail & Ride","Mon to Sat inc good fri
4 journeys in each direction.",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Llandovery and Carmathen given service number 280/281 effective from 29-Jun-2008.",PG0007563/28,280/281,"Hail & Ride","withdraw service",Wales,29/06/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthen
To: Trevaughan
Via: Russell
Name or No: 206
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon - Sat inc good Fri
1 journey in each direction.",PG0007563/29,206,"Hail & Ride","Mon - Sat inc good Fri
1 journey in each direction.",Wales,07/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 07-Apr-2008. To amend Route and Timetable.",PG0007563/29,206,"Hail & Ride","Vary route/timetable from 7/4/08 for 3 weeks.",Wales,07/04/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2008. To amend Route and Timetable.",PG0007563/29,206,"Hail & Ride","Temporary road closure of St Catherine Street rendering some stops as unavailable for use",Wales,29/04/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/29,206,"Hail & Ride","Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use",Wales,24/08/09,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2011. To amend Timetable.",PG0007563/29,206,"Hail & Ride","Vary timetable to operate service on 29/4/11.",Wales,29/04/11,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthen- Pensarn Road
To: Queen Elizabeth High School
Via: Brynmeurig
Name or No: 243
Service Type: School or Works
Effective Date: 08-Jan-2008
Other Details: School days only

",PG0007563/30,243,"School or Works","School days only

",Wales,08/01/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen- Pensarn Road and Queen Elizabeth High School given service number 243 effective from 29-Jun-2008.",PG0007563/30,243,"School or Works","Withdraw service",Wales,29/06/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",PG0007563/31,551,"Hail & Ride","School days-One journey only",Wales,18/02/08,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",PG0007563/31,551,"Hail & Ride","School days-One journey only",Wales,18/02/08,,
