"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
12831,0,100,25,80,0.5,
12832,0,100,25,80,28.08,
12833,0,100,25,80,17.56,
12834,0,100,25,80,51.46,
12835,0,25,15,80,14.4,
12836,0,25,10,80,15.55,
12837,0,25,5,80,36.27,0
12838,0,50,0,80,52.93,
12839,0,100,15,80,90.5,0
12840,0,100,0,80,15.52,
12841,0,100,25,80,62.26,
12842,0,50,5,80,238.47,0
12843,0,100,30,80,41.45,
12844,0,100,30,80,3.43,
12845,0,100,30,80,47.86,
12846,0,100,10,80,0,0
12847,0,100,30,80,29.27,
12848,0,50,15,80,103.4,32
12849,0,100,25,80,45.79,
12850,0,100,30,80,81.19,
12851,0,100,25,80,24.25,
12852,0,100,35,80,55.34,
12853,0,100,25,80,70.28,
12854,0,100,30,80,84.2,9
12855,0,100,0,80,38.28,
12856,0,50,0,80,3.2,
12857,0,50,0,80,5.56,
12858,0,50,0,80,36.71,
12859,0,100,0,80,42.69,
12860,0,100,20,80,90.5,4
12861,0,100,20,80,33.3,
12862,0,100,30,80,102.24,
12863,0,1,0,80,30.33,
12864,0,100,30,80,49.56,
12865,0,100,25,80,61.8,
12866,0,50,10,80,4.02,
12867,0,100,15,80,13.4,11
12868,0,25,0,80,10,
12869,0,100,25,80,6.19,
12870,0,100,10,80,56.4,
12871,0,100,30,80,101.37,
12872,0,100,40,80,86.6,8
12873,0,100,30,80,68.46,
12874,0,100,25,80,68.15,
12875,0,100,30,80,23.86,
12876,0,50,0,80,45.11,
12877,0,50,0,80,60.26,
12878,0,100,25,80,101,128
12879,0,100,25,80,54.35,
12880,0,100,30,80,143.72,
12881,0,100,0,80,31.32,
12882,0,100,25,80,43.91,
12883,0,50,20,80,15.85,
12884,0,25,5,80,6,0
12885,0,2,0,80,9.36,
12886,0,100,30,80,40.41,
12887,0,300,0,80,8.49,
12888,0,100,0,80,29.48,
12889,0,600,0,80,6.15,
12890,0,100,45,80,84.83,
12891,0,300,0,80,117.34,
12892,0,600,30,80,159.48,
12893,0,300,0,80,68.79,
12894,0,300,0,80,57.23,
12895,0,10,55,15,52.5,
12896,0,50,25,50,8.13,
12897,0,50,25,50,29.09,
12898,0,250,30,50,42.49,
12899,0,250,25,50,14.85,
12900,0,200,30,15,373.6,
12901,0,250,25,50,28.78,
12902,0,100,40,50,9.41,
12903,0,50,40,50,161.72,
12904,0,100,40,50,23.57,
12905,0,100,40,50,115.78,
12906,0,50,40,50,163.1,
12907,0,10,0,80,30.1,
12908,0,30,40,40,0,83
12909,0,10,35,25,118.96,
12910,0,244,10,50,0.2,1
12911,0,441,30,50,82.02,
12912,0,20,30,80,42.84,
12913,0,300,0,40,67.25,
12914,0,700,0,30,4.27,
12915,0,220,10,50,43.06,
12916,0,75,15,50,66,122
12917,0,75,25,50,72.54,
12918,0,75,30,50,114.8,6
12919,0,2,0,15,92.5,
12920,0,200,25,80,5.15,
12921,0,200,15,80,114.04,212
12922,0,20,30,50,50.15,
12923,0,40,30,50,51,
12924,0,100,25,50,25.51,
12925,0,80,30,15,152.1,
12926,0,3,65,0,22.75,
12927,0,150,15,50,113.6,0
12928,0,25,5,80,130.9,1
12929,0,25,5,80,130.9,2
12930,0,50,30,40,40.9,
12931,0,650,25,50,34.18,
12932,0,750,10,50,3.83,0
12933,0,122,40,50,9.85,
12934,0,300,10,15,9.2,
12935,0,150,30,20,33.06,
12936,0,25,40,80,372.86,
12937,0,25,20,80,510.91,
12938,0,25,40,80,454.91,
12939,0,10,50,0,60.1,
12940,0,402,10,60,7.3,
12941,0,150,20,70,16.99,
12942,0,125,30,90,41.88,
12943,0,370,0,50,63.84,
12944,0,800,15,60,42.02,
12945,1,20,40,20,26.67,
12946,0,1,10,15,4.8,
12947,0,2,55,5,7.32,
12948,0,2,55,20,209.5,
12949,0,950,0,50,32.48,
12950,0,112,40,15,30.03,
12951,0,50,30,60,9.9,
12952,0,50,20,60,43.28,
12953,0,10,0,25,37.37,
12954,0,10,0,25,66.46,
12955,0,30,70,50,169.66,
12956,0,120,25,50,59.88,
12957,0,120,25,50,81.87,
12958,0,30,25,80,13.25,
12959,0,30,25,80,19.16,
12960,0,2,50,15,112.8,
12961,0,10,50,25,13.85,
12962,0,8,50,25,25.02,
12963,0,78,30,15,146.65,
12964,0,2,40,15,110.76,
12965,0,8,40,0,77.8,
12966,0,2,40,15,77.4,
12967,0,4,40,15,76.6,
12968,0,570,0,80,53.4,
12969,0,570,0,80,56.74,
12970,0,75,30,40,16.07,
12971,0,25,25,80,12.88,
12972,0,62,40,50,8.49,
12973,0,150,25,30,82.87,
12974,0,10,25,50,33.31,
12975,0,10,25,60,41.9,
12976,0,315,25,50,5.3,
12977,0,150,30,70,78.51,
12978,0,10,50,25,130.65,
12979,0,1,50,25,130.44,
12980,0,4,50,25,132.81,
12981,0,10,50,25,26.15,
12982,0,250,30,40,35.18,
12983,0,1,30,5,4.43,
12984,0,1,30,5,3.56,
12985,0,50,35,50,16.59,
12986,0,50,25,60,1.68,
12987,0,2,65,25,27.03,
12988,0,1,40,80,15.44,
12989,0,25,10,50,131.3,3
12990,0,20,25,90,16.65,
12991,0,1104,0,40,46.5,
12992,0,30,40,80,137.75,
12993,0,20,50,15,39.09,
12994,0,20,50,0,114.77,
12995,0,20,50,0,104.37,
12996,0,20,50,15,38.7,
12997,0,150,30,70,50.77,
12998,0,2,50,25,91.78,
12999,0,2,50,25,97.28,
13000,0,10,40,25,47.91,
13001,0,10,40,25,49.6,
13002,0,10,0,25,126.5,
13003,0,10,40,25,46.1,
13004,0,10,40,25,1.34,
13005,0,10,40,25,39.45,
13006,0,10,40,25,22.3,
13007,0,415,30,50,74.02,
13008,0,200,40,30,31.9,
13009,0,25,40,40,104.17,
13010,0,25,50,30,70.81,
13011,0,50,40,0,12.32,
13012,0,50,40,0,42.62,
13013,0,50,40,0,49.57,
13014,0,50,40,0,43.66,
13015,0,50,40,0,15.46,
13016,0,50,40,0,17.62,
13017,0,50,40,0,64.57,
13018,0,50,40,0,60.21,
13019,0,50,40,0,16.51,
13020,0,50,40,0,47.93,
13021,0,50,40,0,51.88,
13022,0,50,40,0,46.92,
13023,0,50,40,0,18.05,
13024,0,1,30,80,1.6,
13025,0,10,30,80,117.1,
13026,0,5,30,80,70.92,
13027,0,20,30,80,6.4,
13028,0,1,30,80,3.75,
13029,0,1,30,80,6.93,
13030,0,20,30,80,62.8,
13031,0,5,30,80,86.27,
13032,0,5,30,80,122.64,
13033,0,10,30,80,39.8,
13034,0,10,30,80,143.88,
13035,0,10,30,80,44.52,
13036,0,10,30,80,88.6,
13037,0,1,30,80,50.89,
13038,0,1,30,80,53.4,
13039,0,10,30,80,38.73,
13040,0,1,30,80,17.11,
13041,0,1,30,80,8.97,
13042,0,1,30,80,34.77,
13043,0,5,30,80,51.12,
13044,0,10,30,80,27.47,
13045,0,5,30,80,17.2,
13046,0,10,30,80,68.25,
13047,0,1,30,80,103.45,
13048,0,20,30,80,78.45,
13049,0,20,30,80,137.16,
13050,0,20,30,80,132.88,
13051,0,1,30,80,51.98,
13052,0,20,30,80,146.85,
13053,0,40,30,80,37.34,
13054,0,1,30,80,74.62,
13055,0,10,30,80,72.99,
13056,0,10,30,80,79.99,
13057,0,1,30,80,72.52,
13058,0,1,30,80,96.75,
13059,0,10,30,80,82.21,
13060,0,1,30,80,100.12,
13061,0,1,30,80,116.41,
13062,0,5,30,80,43.13,
13063,0,1,30,80,23.52,
13064,0,1,30,80,78.45,
13065,0,10,30,80,3.93,
13066,0,5,30,80,6.16,
13067,0,10,30,80,140.16,
13068,0,10,30,80,11.02,
13069,0,1,30,80,2.68,
13070,0,1,30,80,36.66,
13071,0,5,30,80,45.65,
13072,0,5,30,80,4.52,
13073,0,1,30,80,16.06,
13074,0,5,30,80,47.83,
13075,0,10,30,80,88.8,
13076,0,50,30,50,102.97,
13077,0,50,25,50,211.35,
13078,0,75,30,15,144,
13079,0,70,15,50,60.8,
13080,0,250,40,15,1.23,
13081,0,235,20,50,0.91,
13082,0,25,0,100,0.69,
13083,0,204,30,50,46.17,
13084,0,10,55,25,61.3,
13085,0,10,55,25,60.3,
13086,0,900,10,50,2.7,
13087,0,900,10,50,49.9,0
13088,0,900,30,50,176.92,
13089,0,50,25,80,49.68,
13090,0,50,25,80,68.68,
13091,0,15,30,80,38.2,
13092,0,50,25,80,71.18,
13093,0,50,25,80,97.81,
13094,0,40,25,80,55.92,
13095,0,50,25,80,88.52,
13096,0,60,25,80,57.95,
13097,0,60,30,80,34.45,
13098,0,50,25,80,6.32,
13099,0,50,25,80,9.97,
13100,0,50,25,80,30.35,
13101,0,50,25,80,95.52,
13102,0,30,25,80,40.57,
13103,0,15,25,80,30.8,
13104,0,10,25,80,77.4,14
13105,0,1,25,80,2.2,
13106,0,15,40,80,20.04,
13107,0,15,40,80,16.17,
13108,0,60,30,80,124.87,
13109,0,50,25,80,5.37,
13110,0,30,25,80,6.62,
13111,0,60,25,80,35.81,
13112,0,15,30,80,42.21,
13113,0,15,25,80,7.08,
13114,0,15,30,80,57.5,
13115,0,350,5,50,49.8,
13116,0,350,15,50,109,0
13117,0,350,5,50,44.57,0
13118,0,25,30,80,27.64,
13119,0,175,25,30,101,107
13120,0,300,30,50,9.36,
13121,0,100,45,50,52.35,
13122,0,1,55,10,116.56,
13123,0,90,30,80,38.43,
13124,0,90,25,80,150.77,
13125,0,90,30,80,61.76,
13126,0,50,60,0,118.21,
13127,0,200,30,50,8.39,
13128,0,100,30,50,0.87,
13129,0,1,40,20,85.29,
13130,0,2,40,80,9.09,
13131,0,50,35,15,60.43,
13132,0,1,35,5,57.32,
13133,0,10,50,25,23.68,
13134,0,25,35,15,48.01,
13135,0,300,30,20,37.41,
13136,0,25,40,40,77.58,
13137,0,1,50,15,185.72,
13138,0,2,50,15,185.8,
13139,0,2,50,15,185.63,
13140,0,50,50,20,54.47,
13141,0,2,50,10,214.94,
13142,0,0,50,15,184.62,
13143,0,456,25,90,45.38,
13144,0,100,30,40,64.92,
13145,0,1,45,15,74.4,
13146,0,10,45,15,73.4,
13147,0,5,45,0,76.45,
13148,0,20,45,50,32.07,
13149,0,10,60,25,131.1,
13150,0,100,40,70,65.08,
13151,0,25,0,80,1.36,
13152,0,10,50,25,55.7,
13153,0,10,50,25,73.04,
13154,0,10,50,25,81.5,
13155,0,10,50,25,48.55,
13156,0,10,50,25,82.75,
13157,0,2,60,15,97.43,
13158,0,2,0,15,80.47,
13159,0,2,0,15,84.69,
13160,0,2,0,15,85.03,
13161,0,2,0,15,85.68,
13162,0,2,0,15,97.58,
13163,0,2,0,15,97.83,
13164,0,2,75,15,80.58,
13165,0,80,0,80,45.66,
13166,0,25,30,90,105.83,
13167,0,25,25,90,3.69,
13168,0,25,30,90,28.53,
13169,0,25,30,90,5.32,
13170,0,25,25,90,27.68,
13171,0,25,30,90,35.27,
13172,0,25,30,90,52.41,
13173,0,25,30,90,43.2,
13174,0,25,30,90,92.87,
13175,0,27,40,50,104.56,
13176,0,50,30,90,136.49,
13177,0,50,30,90,30.22,
13178,0,1,30,90,15.6,
13179,0,5,30,90,74.31,
13180,0,50,40,30,33.44,
13181,0,750,10,0,5.2,
13182,0,100,10,50,510.03,
13183,0,269,10,0,49.8,2
13184,0,10,60,25,129.69,
13185,0,10,30,50,24.49,
13186,0,5,30,50,47.57,
13187,0,1,30,50,70.55,
13188,0,1,30,50,70.98,
13189,0,3,30,50,73.37,
13190,0,1,30,50,71.95,
13191,0,10,30,50,63.63,
13192,0,1,40,50,100.94,
13193,0,40,40,50,39.22,
13194,0,30,25,50,14.77,
13195,0,15,40,50,59.63,
13196,0,30,40,50,22.9,
13197,0,50,50,0,8.06,
13198,0,5,60,50,19.83,
13199,0,20,65,70,120.58,
13200,0,25,40,70,50.92,
13201,0,2,95,15,45.8,
13202,0,2,95,15,49.33,
13203,0,2,0,15,58.35,
13204,0,2,0,15,58.65,
13205,0,2,95,20,49.92,
13206,0,2,95,15,58,
13207,0,25,30,80,95.33,
13208,0,150,40,50,23.1,
13209,0,330,0,50,82.88,
13210,0,2,45,15,11.65,
13211,0,1,45,10,50.8,
13212,0,10,45,20,36.57,
13213,0,25,25,30,6.18,
13214,0,160,30,60,19.84,
13215,0,1,30,50,71.33,
13216,0,300,25,90,104.89,
13217,0,200,0,70,11.68,
13218,0,600,0,70,121.7,
13219,0,50,10,50,22.2,9
13220,0,25,20,50,49,
13221,0,12,50,10,21.85,
13222,0,12,50,15,24.62,
13223,0,12,50,10,24.87,
13224,0,50,30,30,106.2,
13225,0,420,0,50,28.45,
13226,0,85,25,80,18.32,
13227,0,14,30,80,69.8,
13228,0,60,40,30,78.46,
13229,0,30,60,30,169.74,
13230,0,1000,10,40,8.8,
13231,0,506,30,80,12.6,0
13232,0,600,0,30,87.25,
13233,0,325,30,50,3.4,
13234,0,53,25,50,105.48,
13235,0,162,30,20,28.93,
13236,0,350,0,60,20.21,
13237,0,260,15,0,68.1,
13238,0,100,25,70,185.36,
13239,0,100,25,70,185.1,
13240,0,100,25,70,185.83,
13241,0,20,40,50,65.71,
13242,0,30,25,30,83.29,
13243,0,10,55,25,55.22,
13244,0,4,55,25,22.2,
13245,0,10,55,25,16.85,
13246,0,8,55,25,15.91,
13247,0,250,15,80,114.04,221
13248,0,500,15,80,49.8,28
13249,0,500,10,80,142,0
13250,0,500,15,80,41.78,6
13251,0,500,30,80,103.4,35
13252,0,500,0,80,121.55,
13253,0,120,45,10,94.03,
13254,0,50,25,80,39.16,
13255,0,50,25,80,51.05,
13256,0,50,25,80,45.52,
13257,0,50,25,80,66.53,
13258,0,50,25,80,47.79,
13259,0,50,25,80,13.66,
13260,0,50,25,80,19.99,
13261,0,50,25,80,31.3,
13262,0,50,25,80,7.47,
13263,0,50,25,80,1.63,
13264,0,320,30,50,52.56,
13265,0,820,25,50,0.46,
13266,0,52,25,50,5.49,
13267,0,52,15,50,6.14,
13268,0,75,40,15,107.84,
13269,0,75,40,15,123.92,
13270,0,500,25,50,85.32,
13271,0,100,30,40,98.22,
13272,0,100,0,40,19.34,
13273,0,25,25,40,20.42,
13274,0,10,40,30,127.4,
13275,0,2,70,15,5.1,
13276,0,2,70,15,2.72,
13277,0,2,70,5,119.88,
13278,0,2,70,5,2.25,
13279,0,10,35,5,97.94,
13280,0,400,0,30,17.15,
13281,0,250,25,100,7,
13282,0,250,30,100,84.76,
13283,0,500,15,40,84.2,0
13284,0,250,0,40,37.79,
13285,0,200,15,60,149.97,0
13286,0,50,0,60,12.27,
13287,0,50,0,60,58.6,
13288,0,100,0,60,11.13,
13289,0,50,15,60,60.8,10
13290,0,50,0,60,138.8,
13291,0,10,50,50,92.06,
13292,0,54,30,80,40.5,
13293,0,2,40,30,159.75,
13294,0,10,40,30,15.3,
13295,0,10,30,30,52.7,
13296,0,2,40,30,159.53,
13297,0,25,0,0,52.3,
13298,0,804,0,50,83.98,
13299,0,540,25,50,22.09,
13300,0,2,65,15,94.7,
13301,0,2000,15,25,63.61,0
13302,0,102,25,50,42.82,
13303,0,400,15,50,52.5,
13304,0,200,0,50,52.66,
13305,0,800,10,50,23.9,1
13306,0,800,15,50,107.51,3
13307,0,400,40,50,99.61,
13308,0,400,15,50,19.8,3
13309,0,800,30,50,16.41,
13310,0,250,10,15,9.2,
13311,0,250,15,15,375.32,
13312,0,20,40,80,37.27,
13313,0,2,40,15,130.4,
13314,0,3,50,25,89.6,
13315,0,1,30,50,39.2,
13316,0,202,25,50,30.41,
13317,0,35,25,80,40.4,
13318,0,436,10,0,3.25,
13319,0,790,10,50,62,2
13320,0,2,45,15,115.5,
13321,0,2,45,0,43.6,
13322,0,10,45,10,16.5,
13323,0,4,45,10,15.1,
13324,0,2,45,15,24.6,
13325,0,80,25,80,68.07,
13326,0,20,20,80,6.79,
13327,0,1,0,80,58.88,
13328,0,40,0,80,224.5,215
13329,0,20,0,80,37.5,
13330,0,80,15,80,13.4,10
13331,0,25,10,50,0,
13332,0,200,25,50,16.1,
13333,0,200,25,50,56.69,
13334,0,100,25,50,90.4,1
13335,0,100,25,50,13.04,
13336,0,50,25,50,19.7,
13337,0,100,25,50,134.76,
13338,0,50,25,50,79.12,
13339,0,200,10,50,56.79,
13340,0,200,25,50,16.38,
13341,0,50,25,50,20.34,
13342,0,2,50,15,15.6,
13343,0,25,25,80,46.65,
13344,0,25,25,80,7.15,
13345,0,25,0,80,22.37,
13346,0,25,25,80,45.07,
13347,0,25,25,80,42.16,
13348,0,25,25,80,14.98,
13349,0,25,25,80,2.75,
13350,0,65,30,15,158.43,
13351,0,10,40,0,60.8,
13352,0,100,25,15,79,
13353,0,780,10,50,0.84,
13354,0,2,50,15,99.18,
13355,0,350,25,100,56.91,
13356,0,10,45,25,72.39,
13357,0,10,0,25,24.15,
13358,0,10,40,80,38.21,
13359,0,10,40,80,41.26,
13360,0,2,40,80,44.3,
13361,0,320,25,80,34.2,
13362,0,3,35,30,0.08,
13363,0,10,35,30,10.76,
13364,0,302,10,50,62,6
13365,0,302,10,50,66,134
13366,0,10,40,25,2.82,
13367,0,50,0,70,114.5,
13368,0,30,45,30,119.4,
13369,0,20,40,70,76.22,
13370,0,300,5,50,89.47,0
13371,0,150,10,50,220.5,0
13372,0,300,10,50,1.58,
13373,0,50,45,50,244.59,
13374,0,100,0,50,74.88,
13375,0,100,0,50,56.97,
13376,0,300,0,50,39.4,
13377,0,300,5,50,6.47,0
13378,0,300,25,50,42.85,
13379,0,150,0,50,25.93,
13380,0,300,0,50,1.2,
13381,0,150,20,50,5,
13382,0,150,15,50,223.59,
13383,0,150,10,50,3.1,
13384,0,300,15,50,38.5,3
13385,0,150,0,50,32.8,0
13386,0,10,30,40,74.46,
13387,0,8,55,15,24.37,
13388,0,50,40,80,110.14,
13389,0,370,25,30,26.36,
13390,0,200,0,50,34.15,0
13391,0,150,15,50,358.2,
13392,0,600,0,50,15.3,0
13393,0,150,25,30,57.05,
13394,0,10,0,25,35.4,
13395,0,10,50,25,107.5,
13396,0,160,30,90,50.58,
13397,0,27,30,60,82.87,
13398,0,100,30,40,64.51,
13399,0,10,35,25,54.3,
13400,0,600,15,15,115,1
13401,0,200,10,15,137,1
13402,0,100,30,25,6.11,
13403,0,25,30,40,160.74,
13404,0,50,30,90,27.86,
13405,0,50,30,90,45.48,
13406,0,50,30,90,37.19,
13407,0,50,30,90,25.82,
13408,0,50,25,90,5.65,
13409,0,10,0,90,63.91,
13410,0,50,15,90,0,84
13411,0,50,0,90,104.2,27
13412,0,50,0,90,104.2,25
13413,0,50,0,90,104.2,38
13414,0,50,10,90,131.86,0
13415,0,50,30,90,12.18,
13416,0,50,30,90,21.08,
13417,0,50,30,90,53.42,
13418,0,245,30,40,59.23,
13419,0,152,0,50,40.54,
13420,0,120,0,70,20.47,
13421,0,10,40,15,123.73,
13422,0,77,40,80,86.6,10
13423,0,25,25,0,17.6,
13424,0,50,25,50,34.7,
13425,0,25,0,80,136.6,0
13426,0,2,45,60,25.7,
13427,0,20,30,60,37.5,
13428,0,50,25,15,1.95,
13429,0,10,50,30,61.62,
13430,0,25,30,50,654.15,
13431,0,25,30,50,425.24,
13432,0,25,30,50,50.95,
13433,0,25,30,50,481.45,
13434,0,250,30,50,41.57,
13435,0,750,0,50,4.87,
13436,0,750,0,50,16.66,
13437,0,25,0,10,2.02,
13438,0,210,25,100,7,
13439,0,10,55,10,72.8,
13440,0,60,25,70,124.9,
13441,0,10,0,0,120,
13442,0,10,0,0,97.51,
13443,0,25,25,80,221.47,
13444,0,50,25,80,60.42,
13445,0,50,25,80,24.53,
13446,0,50,25,80,25.59,
13447,0,50,25,80,5.9,
13448,0,50,25,80,6.91,
13449,0,50,25,80,8.93,
13450,0,50,25,80,9.94,
13451,0,50,25,80,11.97,
13452,0,50,25,80,12.99,
13453,0,50,25,80,15.06,
13454,0,50,25,80,17.13,
13455,0,50,25,80,18.15,
13456,0,50,30,80,27.88,
13457,0,25,25,80,3.42,
13458,0,25,25,80,7.71,
13459,0,25,25,80,16.18,
13460,0,25,25,80,4.73,
13461,0,25,25,80,2.79,
13462,0,25,0,80,124.2,
13463,0,50,25,80,46.49,
13464,0,50,30,80,25.2,
13465,0,25,25,80,36.91,
13466,0,25,25,80,2.83,
13467,0,50,25,80,26.89,
13468,0,50,25,80,27.35,
13469,0,50,25,80,36.46,
13470,0,50,25,80,2.77,
13471,0,50,25,80,68.95,
13472,0,50,25,80,43.05,
13473,0,50,25,80,27.37,
13474,0,50,25,80,13.89,
13475,0,50,25,80,23.97,
13476,0,50,25,80,37.15,
13477,0,50,25,80,14.18,
13478,0,50,25,80,2.8,
13479,0,50,25,80,7.27,
13480,0,50,25,80,29.73,
13481,0,50,25,80,34.23,
13482,0,50,25,80,35.27,
13483,0,50,25,80,36.43,
13484,0,50,25,80,10.68,
13485,0,50,25,80,27.47,
13486,0,50,25,80,90.5,147
13487,0,50,25,80,59.11,
13488,0,50,25,80,7.35,
13489,0,50,25,80,6.15,
13490,0,50,25,80,6.65,
13491,0,50,25,80,47.2,75
13492,0,50,25,80,54.32,
13493,0,50,25,80,41.56,
13494,0,50,25,80,1.85,
13495,0,50,25,80,24.47,
13496,0,25,40,80,26.13,
13497,0,50,25,80,47.2,50
13498,0,50,25,80,1.54,
13499,0,50,25,80,9.04,
13500,0,50,25,80,21.18,
13501,0,50,30,80,76.25,
13502,0,50,30,80,89.02,
13503,0,50,30,80,32.39,
13504,0,50,25,80,23.13,
13505,0,50,30,80,84.62,
13506,0,50,25,80,1.5,
13507,0,50,35,80,24.16,
13508,0,50,35,80,47.53,
13509,0,50,35,80,0.45,
13510,0,50,25,80,52.2,
13511,0,50,30,80,13.42,
13512,0,50,25,80,47.2,55
13513,0,50,30,80,83.59,
13514,0,50,30,80,77.26,
13515,0,50,30,80,2.02,
13516,0,50,30,80,3.18,
13517,0,50,30,80,6.01,
13518,0,50,30,80,27.04,
13519,0,50,30,80,24.35,
13520,0,50,30,80,13.83,
13521,0,50,30,80,12.67,
13522,0,50,30,80,14.89,
13523,0,50,20,80,20.77,
13524,0,50,25,80,7.01,
13525,0,50,25,80,5.06,
13526,0,50,35,80,16.98,
13527,0,50,30,80,82.5,
13528,0,50,25,80,47.2,76
13529,0,50,25,80,47.2,80
13530,0,50,30,80,56.11,
13531,0,50,30,80,65.56,
13532,0,50,30,80,57.1,
13533,0,50,25,80,50.67,
13534,0,50,30,80,103.2,
13535,0,50,25,80,0.78,
13536,0,50,25,80,6.64,
13537,0,50,25,80,18.44,
13538,0,50,25,80,7.7,
13539,0,50,35,80,70.76,
13540,0,50,35,80,18.53,
13541,0,50,25,80,13.11,
13542,0,50,30,80,91.85,
13543,0,50,25,80,0.54,
13544,0,50,25,80,44.85,
13545,0,50,25,80,3.99,
13546,0,50,25,80,6.01,
13547,0,50,25,80,27.92,
13548,0,50,25,80,24.38,
13549,0,25,35,80,123.9,10
13550,0,25,35,80,123.9,12
13551,0,50,25,80,83.42,
13552,0,10,25,80,35.93,
13553,0,50,30,80,25.38,
13554,0,50,25,80,79.27,
13555,0,50,25,80,11.66,
13556,0,50,25,80,2.88,
13557,0,25,25,80,23.55,
13558,0,25,25,80,26.68,
13559,0,25,35,80,123.9,6
13560,0,25,35,80,123.9,14
13561,0,50,25,80,43.35,
13562,0,50,25,80,67.14,
13563,0,25,35,80,8.89,
13564,0,50,25,80,14.31,
13565,0,50,30,80,17.46,
13566,0,50,25,80,1.08,
13567,0,50,25,80,21.1,
13568,0,1,50,4,13.77,
13569,0,100,35,80,46.56,
13570,0,50,25,80,224.5,170
13571,0,300,25,40,42.39,
13572,0,50,25,40,119.11,
13573,0,200,25,40,26.41,
13574,0,230,0,40,23.7,
13575,0,3,30,90,41.26,
13576,0,5,30,90,38.44,
13577,0,1,30,90,65.35,
13578,0,1,30,90,41.34,
13579,0,5,30,90,45.48,
13580,0,1,30,90,61.78,
13581,0,10,30,90,54.66,
13582,0,1,30,90,65.81,
13583,0,1,30,90,68.13,
13584,0,1,30,90,70.88,
13585,0,200,30,40,81.51,
13586,0,500,25,50,31.22,
13587,0,500,25,50,11.8,
13588,0,104,30,80,42.81,
13589,0,30,25,60,80.48,
13590,0,40,25,50,34.71,
13591,0,75,30,80,96.93,
13592,0,75,0,80,118.12,2
13593,0,75,10,80,97.82,
13594,0,75,10,80,97.82,
13595,0,75,10,80,97.82,
13596,0,75,25,80,2.6,
13597,0,75,25,80,111.25,
13598,0,75,0,80,7.06,
13599,0,75,30,80,63.75,
13600,0,75,30,80,28.95,
13601,0,75,15,80,37.56,
13602,0,75,30,80,22.84,
13603,0,75,25,80,101,130
13604,0,75,0,80,31.58,
13605,0,75,25,80,101,102
13606,0,75,30,80,84.2,10
13607,0,75,30,80,84.2,16
13608,0,75,0,80,36.33,
13609,0,75,0,80,28.15,
13610,0,75,0,80,55.75,
13611,0,25,0,80,33.03,
13612,0,75,30,80,34.31,
13613,0,75,30,80,62.29,
13614,0,75,25,80,42.11,
13615,0,75,25,80,94.31,
13616,0,75,30,80,47.21,0
13617,0,75,25,80,90.74,
13618,0,25,15,80,192.35,
13619,0,75,25,80,6.82,
13620,0,75,25,80,30.9,
13621,0,50,40,50,88.39,
13622,0,10,50,0,132.97,
13623,0,75,40,50,70.76,
13624,0,10,50,30,5.24,
13625,0,50,15,70,104.2,35
13626,0,130,25,90,35.32,
13627,0,10,0,25,3.1,
13628,0,300,25,80,1.72,
13629,0,150,30,80,187.56,
13630,0,350,25,70,24.45,
13631,0,10,50,30,111.43,
13632,0,6,50,30,26.23,
13633,0,10,50,30,38.54,
13634,0,2,45,0,73.5,
13635,0,10,30,40,76.52,
13636,0,50,40,10,82.36,
13637,0,100,40,25,149.35,
13638,0,1,35,15,36.96,
13639,0,15,30,50,57.41,
13640,0,15,30,50,54.33,
13641,0,60,30,50,138.21,
13642,0,30,25,50,126.35,
13643,0,25,30,70,88.2,
13644,0,200,25,20,42.02,
13645,0,20,15,25,0.32,
13646,0,50,35,60,17.12,
13647,0,150,30,50,63.64,
13648,0,25,30,40,33,
13649,0,140,15,50,0.44,
13650,0,280,25,50,49.83,
13651,0,280,25,50,52.44,
13652,0,40,25,80,108.25,
13653,0,40,25,80,104.83,
13654,0,300,30,60,39.19,
13655,0,100,30,80,15.08,
13656,0,100,40,80,108.66,
13657,0,100,40,80,107.55,
13658,0,100,30,80,18.71,
13659,0,25,40,15,4.69,
13660,0,1,45,30,60.06,
13661,0,10,45,30,44.14,
13662,0,2,55,15,7.13,
13663,0,10,55,0,63.73,
13664,0,10,55,0,9.5,
13665,0,10,55,0,63,
13666,0,10,40,50,66.54,
13667,0,1,40,50,22.68,
13668,0,1,40,50,14.79,
13669,0,1,40,50,51.19,
13670,0,10,40,50,71.4,
13671,0,1,40,50,16,
13672,0,1,40,50,42.4,
13673,0,50,40,50,79.27,
13674,0,50,40,50,78.75,
13675,0,50,40,50,78.6,
13676,0,10,40,50,42.36,
13677,0,1,40,50,6.54,
13678,0,10,40,50,32.65,
13679,0,10,40,50,44.62,
13680,0,1,40,50,29.11,
13681,0,285,25,40,90.4,7
13682,0,10,45,25,20.8,
13683,0,10,45,25,97.8,
13684,0,200,25,60,28.73,
13685,0,200,25,60,49.24,
13686,0,25,50,50,77.98,
13687,0,10,35,15,40.07,
13688,0,500,40,70,38.65,3
13689,0,50,0,70,99.74,
13690,0,700,30,50,30.36,
13691,0,1,50,15,157.14,
13692,0,6,50,10,21.6,
13693,0,2,35,10,14.1,
13694,0,6,50,15,185.9,
13695,0,1,50,15,18.95,
13696,0,6,50,5,22.97,
13697,0,4,35,10,24.39,
13698,0,5,50,10,158.59,
