"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
Sec-32-14-6-Epm,"St. Clements (MB)",Passive,CEMRR,200,20,2,31.39
,"Private Road Authority #1",Passive,CBNS-CS,50,10,1,13.6
"46Th Street West","Saskatoon (SK)",Passive,CN,200,5,2,4.19
"Sixth St","Souris-Glenwood (MB)",Passive,CP,100,20,2,16.63
"Village Rd East","Serpent River 7 Ir 6185 (Ontario)",Passive,HCRC,50,0,2,77.02
"Belleau Lake Rd","Garden River 14 (ON)",Passive,HCRC,50,0,2,172.75
"Eileen St.","Private Road Authority #1",Passive,CN,100,10,2,117.46
"Thames St S","Ingersoll (ON)",Passive,OS,50,0,2,1.4
"Finley Ave","Ajax (ON)",Passive,CN,100,10,2,310.4
"Mercy Street","Selkirk (MB)",Passive,CP,200,10,2,21.6
"Garnet St (Wallaceburg)","Chatham-Kent (ON)",Passive,CSX,200,10,2,42.1
"Brook Street",Unknown,Passive,NBSR,100,10,2,32.8
"Road To Elevators","Churchill (MB)",Passive,HBRC,200,10,2,509.99
"Torrent Rd","British Columbia Highways",Passive,CP,100,30,2,21.97
"Torrent Road","British Columbia Highways",Passive,CP,100,30,1,22.4
"Okanagan St","Armstrong (BC)",Passive,CN,100,0,1,70.14
"Hwy 22A","British Columbia Highways",Passive,KFI,200,0,2,139.95
"Trenton Ave.","Portage la Prairie (MB)",Passive,CN,100,15,2,54.13
28-29-8-8,"Pinto Creek No. 75 (SK)",Passive,GWR,15,35,2,49
"Imperial Rd.","Guelph (ON)",Passive,GJR,200,0,2,34.14
"Imperial Rd","Guelph (ON)",Passive,GJR,200,0,2,34.15
"Beauvais Rd","Moonbeam (ON)",Passive,ON,100,0,2,56.25
"Rue De L'Aviation",Unknown,Passive,CFQG,200,0,2,84.9
"Mackenzie Road","Inverness, Subd. A (NS)",Passive,CBNS-CS,200,0,1,40.2
"Cynthia Street","Saskatoon (SK)",Passive,CN,400,15,2,4.19
"Rue Henry",Unknown,Passive,CFQG,200,5,1,99.9
"Harper Road","Miramichi (NB)","Active - FLB",CN,506,10,2,62
"Pr 240","Manitoba Highways",Passive,"BTRC ",85,20,2,91.95
"Ch. Lac Ouiatchouane","Lac-Bouchette (QC)",Passive,CN,60,35,1,144.09
"Rue Des Erables",Unknown,Passive,CFQG,400,0,2,84.9
"Robson Rd.","Surrey (BC)",Passive,CN,200,15,2,117.63
"South Market Street","Sault Ste. Marie (ON)","Active - FLBG",HCRC,,0,2,176.64
"Swanson Rd","Abbotsford (BC)",Passive,CN,10,0,1,86.82
42965,"Shaunavon (SK)",Passive,Westcan,100,0,2,0.61
"Ellis Dr","Ramara (ON)",Passive,CN,100,10,2,88.6
"First Street","Montmartre No. 126 (Saskatchewan)","Active - FLB",CN,600,25,2,38.2
"Reu Mahikan","Mashteuiatsh (QC)","Active - FLB",CN,300,10,2,16.87
"Wilson Street","Birch Hills (SK)","Active - FLB",CN,600,25,2,101
"Secondary Hwy 705","Old Post No. 43 (SK)",Passive,FLR,17,30,2,23.37
,"Private Road Authority #1",Passive,CP,10,40,1,23.9
,"Private Road Authority #1",Passive,CN,2,40,1,41.5
,"Private Road Authority #1",Passive,CN,4,50,1,180.4
"Farm Crossing","Private Road Authority #1",Passive,CP,2,0,1,86.91
,"Private Road Authority #1",Passive,CP,4,40,1,80.94
,"Private Road Authority #1",Passive,CN,2,40,1,218.78
,"Private Road Authority #1",Passive,CP,2,40,1,19.28
"Laurel Street (Pub Xing)","Private Road Authority #1",Passive,CP,4,40,1,81.4
,"Private Road Authority #1",Passive,CN,1,40,1,218.3
,"Private Road Authority #1",Passive,CN,2,40,1,218.5
,"Private Road Authority #1",Passive,CN,4,40,1,216.74
,"Rosser (MB)",Passive,PDCR,40,30,2,13.83
"Morse Ave","Toronto (ON)","Active - FLB",TED,500,10,2,3.61
"Brookfield Road","Niagara, Regional Municipality","Active - FLB",CP,500,15,2,13.4
"Station Road",Unknown,"Active - FLB","SCFG ",125,0,2,62.38
"Clarke Rd","Ingersoll (ON)","Active - FLB",OS,250,0,2,1.7
"Stoney Creek Road","Trail (BC)","Active - FLB",CP,500,10,2,17.61
"Corrigal Twp Rd","Nipigon (ON)","Active - FLB",CP,25,0,2,57.58
"Hartford Avenue","Winnipeg (MB)","Active - FLB",CP,500,10,2,2.42
Private,"Private Road Authority #1",Passive,CP,10,0,1,91.3
"Chemin Perron","Val-d'Or (QC)","Active - FLB",CN,80,25,2,25.44
"46 Street","Stettler (AB)",Passive,APXX,500,0,2,50.87
"Route Des Cyr",Unknown,"Active - FLB","SCFG ",75,40,2,39.48
"Ch. De La Riviere","Bedford (QC)",Passive,CMQR,51,15,2,10.15
"Macey Road No 156","British Columbia Highways",Passive,SRY,52,40,2,124.98
"Point Abino Rd N","Fort Erie (ON)","Active - FLB",CP,300,15,2,13.4
"Durham-York Town Line","York Region","Active - FLB",CP,300,30,2,172.51
"Cote St Louis Road",Unknown,"Active - FLB",CFQG,300,0,2,35.15
"Charles Street",Unknown,"Active - FLB",TRAM,300,30,2,27.21
"7Th Concession","Pickering (ON)","Active - FLB",CP,300,30,2,171.4
"Pth 24","SK - Department of Highways","Active - FLB",CTR,300,0,2,40.21
"Rang L'Acadie",Unknown,"Active - FLB",CFQG,150,0,2,71.19
"Hwy 41","Manitoba Highways","Active - FLB",CP,300,15,2,35.94
"Allingham Way","Private Road Authority #1",Passive,CN,10,35,2,50.48
"Pth 41A","SK - Department of Highways","Active - FLB",CN,706,30,2,99.96
"S. Rlwy Route - Farm Xng","Private Road Authority #1",Passive,CP,2,0,1,73.25
"Pr Xing (Turner Carver..)","Private Road Authority #1",Passive,CP,10,30,1,55.11
"Lessard Street","Dixville (QC)","Active - FLB",SLAR,175,0,2,20.28
"Chipman Street Luseland","SK - Department of Highways",Passive,CP,200,30,2,15.97
"Desjardin To Ste-Catherin","Saint-Hyacinthe (QC)",Passive,CN,1,10,1,41.8
"George St","Sarnia (ON)",Passive,CN,1,10,1,59.3
"Lochiel St","Sarnia (ON)",Passive,CN,1,10,1,59.3
"51St Avenue","Vancouver (BC)",Passive,CP,1,0,1,9.2
"54Th Avenue","Vancouver (BC)",Passive,CP,1,15,1,9.2
"60Th Avenue.","Vancouver (BC)",Passive,CP,1,0,1,9.2
"61St Avenue","Vancouver (BC)",Passive,CP,1,15,1,9.2
"47Th Avenue","Vancouver (BC)",Passive,CP,1,15,1,9.2
Pedestrain,"Richmond (BC)",Passive,CN,1,10,1,118.6
"Montee St Francois",Unknown,"Active - FLB",CFQG,100,40,2,83.22
"Jordan Mine Rd.","Garden River 14 (ON)","Active - FLB",HCRC,50,40,2,170.49
"Graham Road","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,50,35,2,20.61
"Municipal Road","Barrier Valley No. 397 (SK)",Passive,CP,25,25,2,76.88
,"Private Road Authority #1",Passive,CP,10,45,2,19.2
Scott,"Roberval (QC)",Passive,CN,25,40,6,11.96
"Spruce Road","British Columbia Highways",Passive,CP,50,20,2,64.61
"Dean Road","British Columbia Highways",Passive,CP,50,25,1,64.1
"Black'S Pt Rd","Central Huron (ON)",Passive,GEXR,50,25,2,42.51
"Clinton Line (Cnty 11)","Elgin (NB)",Passive,CN,50,10,2,2.58
"Staffa Rd","Bluewater (ON)",Passive,GEXR,50,25,2,36.57
"Glidden Rd","Brampton (ON)",Passive,CN,25,10,2,13.75
"Stafford Dr.","Brampton (ON)",Passive,CN,25,10,2,13.75
"Orenda Rd","Brampton (ON)",Passive,CN,25,10,2,13.72
"Creditstone Rd","Vaughan (ON)",Passive,CN,25,10,2,0
"Macintosh Blvd","Vaughan (ON)",Passive,CN,25,10,2,0
"Bare Point Rd","Thunder Bay (ON)",Passive,CN,25,10,2,0
"Lappans Lane","Kingston (NB)",Passive,CN,25,20,2,174.23
"Bramshott Rd","Toronto (ON)",Passive,CP,25,0,2,10.24
"Barbertown Rd","Mississauga (ON)",Passive,CP,25,0,2,19.98
"Dowty Rd","Ajax (ON)",Passive,CN,25,10,2,310.4
"Essex Way","Windsor (NS)",Passive,VIA,25,5,2,103.04
"Finley Dr.","Brampton (ON)",Passive,CN,25,10,2,13.25
"Summerlea Rd","Brampton (ON)",Passive,CN,25,15,2,11.85
Unknown,"Edwardsburgh/Cardinal (ON)",Passive,CN,25,15,2,104.8
"Central Pkwy W","Toronto (ON)",Passive,CP,25,10,4,17.21
"Bowes Rd","Toronto (ON)",Passive,CN,25,0,2,0
"2Nd St West","Cornwall (ON)",Passive,CN,25,5,2,1.69
"Regional Rd 84 (Garson)","Greater Sudbury (ON)",Passive,CP,25,15,2,69.2
"Railroad St","Brampton (ON)",Passive,CN,25,10,2,16.01
"Maureen St","Thunder Bay (ON)",Passive,CN,25,5,2,1.38
"Maureen St(Tc49294)","Thunder Bay (ON)",Passive,CN,25,5,2,1.38
"Maureen St","Thunder Bay (ON)",Passive,CN,25,10,2,1.38
"Dussek St","Belleville (ON)",Passive,CN,25,10,2,220.24
"Station St","Belleville (ON)",Passive,CN,25,10,2,220.24
Unknown,"Edwardsburgh/Cardinal (ON)",Passive,CN,25,15,2,104.8
Unknown,"Edwardsburgh/Cardinal (ON)",Passive,CN,25,15,2,104.8
"Churchill Rd W","Prescott (ON)",Passive,CN,25,10,2,113.4
"University St","Belleville (ON)",Passive,CN,25,10,2,220.5
Mckay,"Pickering (ON)",Passive,CN,25,10,2,311.87
"University Ave","Belleville (ON)",Passive,CN,25,10,2,220.5
"Happy Valley Rd (Falconbr","Greater Sudbury (ON)",Passive,CP,25,15,2,69.2
"Huxley Rd","Toronto (ON)",Passive,CP,25,10,2,5.82
"110Th Ave","Thunder Bay (ON)",Passive,CP,25,10,2,131.55
"Shipyard Rd","Thunder Bay (ON)",Passive,CP,25,5,2,126.5
"110Th Ave","Thunder Bay (ON)",Passive,CP,25,10,2,130.95
"Main St (At Waterfront)","Thunder Bay (ON)",Passive,CP,25,10,2,130.95
"110Th Ave","Thunder Bay (ON)",Passive,CP,25,5,2,130.95
"Main St","Thunder Bay (ON)",Passive,CP,25,5,2,130.95
"Main St","Thunder Bay (ON)",Passive,CP,25,5,2,130.95
"Canal Rd","Haldimand County (ON)",Passive,CP,25,0,2,22.2
"Longwood Rd S","Hamilton (ON)",Passive,CP,25,5,2,58.42
"Pedestrian Path","Mississauga (ON)",Passive,CP,25,0,2,19.98
"Philips Rd","Welland (ON)",Passive,CP,25,10,1,18.31
"Broadway Ave","Thunder Bay (ON)",Passive,CN,25,30,2,7.78
Unkown,"British Columbia Forests",Passive,CN,25,0,2,8.91
"25Th Ave S","British Columbia Highways",Passive,CP,25,0,2,65.8
,"British Columbia Highways",Passive,CN,25,20,2,32.58
,"British Columbia Highways",Passive,CN,25,20,2,37.89
"Bessborough Rd","British Columbia Highways",Passive,CN,25,20,2,51.02
"Caven Rd","British Columbia Highways",Passive,CN,25,20,2,10.37
"Coffee Pot Rd 253","British Columbia Highways",Passive,CN,25,20,2,42.14
"Indian Creek Rd","British Columbia Highways",Passive,CN,25,20,2,58.13
"Keller Rd","British Columbia Highways",Passive,CN,25,20,2,48.75
"Loisslle Rd","British Columbia Highways",Passive,CN,25,10,2,59.3
"Mcdonough Rd","British Columbia Highways",Passive,CN,25,20,2,1.04
"Nelson Rd","British Columbia Highways",Passive,CN,25,20,2,57.13
"Rice Rd 283","British Columbia Highways",Passive,CN,25,20,2,26.45
"Road 231","British Columbia Highways",Passive,CN,25,20,2,55.1
"Stewart Lake Rd","British Columbia Highways",Passive,CN,25,20,2,30.56
"21St St","Dawson Creek (BC)",Passive,CN,25,10,2,61.08
"Washington Rd","Dawson Creek (BC)",Passive,CN,25,10,2,60.25
"Pennel Rd","Railway Company",Passive,CN,25,20,2,17.18
"Coquiwaldi Rd","Mackenzie County (AB)",Passive,CN,25,15,2,21.95
"Fall Takla Fsr-Km5.8","British Columbia Forests",Passive,CN,25,0,2,185.07
"Forest Service Rd","British Columbia Forests",Passive,CN,25,20,2,84.07
"Leo Sakeniche Fsr","British Columbia Forests",Passive,CN,25,20,2,148.42
"Tanizul Forest Service Rd","British Columbia Forests",Passive,CN,25,20,2,103.87
,"British Columbia Highways",Passive,CN,25,0,2,78.26
Tachie,"British Columbia Highways",Passive,CN,25,20,2,73.85
"Takla Rainbow Lodge",Unknown,Passive,CN,25,20,2,159.49
,"British Columbia Forests",Passive,CN,25,15,2,0.1
"First Ave (Proctor)","British Columbia Highways",Passive,CP,25,20,2,116.76
"Stewart St","Canada Port Authority",Passive,CP,25,5,4,127.17
"Braid Station","New Westminster (BC)",Passive,CN,25,0,2,145.06
"Range Road 202","Wheatland County (AB)",Passive,CP,50,10,2,97.82
"Range Road 203","Wheatland County (AB)",Passive,CP,50,10,2,97.82
"Range Road 215","Wheatland County (AB)",Passive,CP,50,10,2,97.82
"Nemiscam Road","Forty Mile County No. 8 (AB)",Passive,CP,50,25,2,47.2
"Ns W18-6-9-4","Forty Mile County No. 8 (AB)",Passive,CP,50,25,1,47.2
6-14-6,"Kingsley No. 124 (SK)",Passive,CN,50,25,2,8.9
35-36-10-4,"Gravelbourg (SK)",Passive,CP,50,40,1,21.62
Sec-13&14-7-32-W3M,"Antler No. 61 (SK)",Passive,CP,50,10,2,60.81
"8Th Street","Leduc County (AB)",Passive,CP,25,15,2,84.59
"5Th Street","Leduc County (AB)",Passive,CP,25,15,2,84.59
"9Th Street","Leduc County (AB)",Passive,CP,25,15,2,84.59
"4Th Street","Leduc County (AB)",Passive,CP,25,15,2,83.75
"Cordner Street","Montr�al (QC)",Passive,CP,25,10,2,42.82
"Boul. H�bert","Sainte-Catherine (QC)",Passive,CP,25,0,2,38.38
"Boul H�bert","Sainte-Catherine (QC)",Passive,CP,25,5,2,38.38
"Boul H�bert","Sainte-Catherine (QC)",Passive,CP,25,5,2,38.38
"Boul H�bert","Sainte-Catherine (QC)",Passive,CP,25,5,2,38.38
"Boul H�bert","Sainte-Catherine (QC)",Passive,CP,25,5,2,38.38
"Yacht Club De Qu�bec","Private Road Authority #1",Passive,CN,25,0,2,3.54
"Choate St","Port Hope (ON)",Passive,CN,25,0,2,270.73
"Ew N36-22-16-3",Unknown,Passive,BSR,50,30,2,55.9
"Ns W18-24-15-3",Unknown,Passive,BSR,50,30,2,55.9
"Ns W35-25-16-3",Unknown,Passive,BSR,50,30,2,55.9
"Ns W5-22-15-3",Unknown,Passive,BSR,50,30,2,55.9
"Road 153 West",Minitonas-Bowsman,Passive,CN,50,15,2,0
"Road 155 West",Minitonas-Bowsman,Passive,CN,50,15,2,0
"Road 159 West","Swan Valley West (MB)",Passive,CN,50,15,2,0
,"Canwood (SK)",Passive,CTR,50,0,2,15.13
,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,50,0,2,0.06
21-44-7,"Blaine Lake (SK)",Passive,CTR,50,0,2,67.84
"16Th Ave W","Buckland No. 491 (SK)",Passive,CTR,50,0,2,2.69
31-36-48-27,"Buckland No. 491 (SK)",Passive,CTR,50,0,2,9.23
18-47-5,"Leask No. 464 (SK)",Passive,CTR,50,0,2,45.56
24-46-6,"Leask No. 464 (SK)",Passive,CTR,50,0,2,51.45
14-15-49-2,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,50,0,2,20.59
,"Canwood (SK)",Passive,CTR,50,0,2,18.14
,"Canwood (SK)",Passive,CTR,50,0,2,18.6
,"Canwood (SK)",Passive,CTR,50,0,2,29.83
30-50-4-W3M,"Canwood (SK)",Passive,CTR,50,0,2,13.26
14-15-49-3,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,50,0,2,26.71
17-18-49-2,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,50,0,2,23.66
,"Spiritwood No. 496 (SK)",Passive,CTR,50,0,2,37.5
,"Spiritwood No. 496 (SK)",Passive,CTR,50,0,2,41.02
,"Spiritwood No. 496 (SK)",Passive,CTR,50,0,2,41.6
,"Spiritwood No. 496 (SK)",Passive,CTR,50,0,2,43.87
19-53-9,"Spiritwood No. 496 (SK)",Passive,CTR,50,0,2,21.62
20-29-53-10,"Spiritwood No. 496 (SK)",Passive,CTR,50,0,2,26.44
29-28-52-7,"Spiritwood No. 496 (SK)",Passive,CTR,50,0,2,4.32
29-30-52-7,"Spiritwood No. 496 (SK)",Passive,CTR,50,0,2,5.37
31-5-22-W2,"Bengough No. 40 (SK)",Passive,CP,50,25,2,61.25
20-27-8,"Fertile Valley No. 285 (SK)",Passive,BSR,50,30,2,46.32
11-14-21-25,"Dufferin No. 190 (SK)",Passive,LMR,50,30,1,43.64
8-45-11,"Bjorkdale 426 (SK)",Passive,CN,50,25,2,49.79
"Range Road 201","Smoky River No. 130 (AB)",Passive,CN,50,30,2,265
"Range Road 204","Smoky River No. 130 (AB)",Passive,CN,50,30,2,268.08
33-34-13-6,"Kingsley No. 124 (SK)",Passive,CN,50,25,2,5.74
"Range Road 21","Ponoka County (AB)",Passive,CP,50,15,2,38.95
"Twp. Rd. 384","Corman Park No. 344 (SK)",Passive,CN,50,25,2,15.2
,"Swan Valley West (MB)",Passive,CN,50,15,2,0
,"Swan Valley West (MB)",Passive,CN,50,15,2,0
,"Swan Valley West (MB)",Passive,CN,50,15,2,0
,"Swan Valley West (MB)",Passive,CN,50,15,2,0
31-32-8,"Montrose No. 315 (SK)",Passive,BSR,50,30,2,9.2
29-30-29-9,"Fertile Valley No. 285 (SK)",Passive,BSR,50,30,2,30.03
,"Canwood (SK)",Passive,CTR,50,0,2,32.47
"Hurricane Rd","Thorold (ON)",Passive,TRC,50,0,2,10.39
22-27-26-29,"Arm River No. 252 (SK)",Passive,CN,50,15,2,86.9
3-4-14-7-W2M,"Chester No. 125 (SK)",Passive,CN,50,25,2,12.05
31-32-16-18,"Edenwold No. 158 (SK)",Passive,CP,50,35,2,80.32
25-26-27-11,"Milden No. 286 (Saskatchewan)",Passive,BSR,50,30,2,21.74
"Saulteaux Crescent East","Winnipeg (MB)",Passive,CP,50,10,2,3.13
"Ew N31-12-28-3","Big Stick No. 141 (SK)",Passive,CP,50,30,2,103.29
"Ew N24-23-18-3",Unknown,Passive,BSR,50,30,2,84.2
"Ns W18-25-19-3",Unknown,Passive,BSR,50,30,2,84.2
7-8-9-16,"Bone Creek No. 108 (SK)",Passive,GWR,50,0,2,103.32
"Ns W21-26-22-3","Newcombe No. 260 (SK)",Passive,BSR,50,25,2,97.9
26-14-9,"Glenavon (SK)",Passive,CN,50,25,2,23.75
"Ns W13-26-25-3","Chesterfield 261 (SK)",Passive,BSR,50,0,2,104.2
41353,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,50,0,2,52.07
"Surveyed Road","Coteau No. 255 (SK)",Passive,BSR,50,30,2,51.68
21-55-7,"SK - Department of Highways",Passive,CTR,50,0,2,51.56
"Glidden Rd","Brampton (ON)",Passive,CN,25,10,2,13.25
"Ew In Nw29-72-4-5","Lesser Slave River No.124 (AB)",Passive,CN,50,15,2,154.05
"Ns W34-38-18-4","Stettler County No. 6 (AB)",Passive,APXX,50,0,2,48.42
"Range Road 132","Grande Prairie County # 1 (AB)",Passive,CN,50,15,1,66
"Brodie Rd","North Glengarry (ON)",Passive,CN,25,15,2,5.01
"5Th Line Rd","Asphodel-Norwood (ON)",Passive,CP,50,30,2,103.1
"Cameron Line","Asphodel-Norwood (ON)",Passive,CP,50,30,2,106.55
"Leo Creek Fsr","British Columbia Forests",Passive,CN,25,20,2,150.7
"Sakeniche Fsr","British Columbia Forests",Passive,CN,25,20,2,157.69
"Leo Creek Fsr","British Columbia Forests",Passive,CN,25,20,2,97.86
"Township Road 73","Grande Prairie County # 1 (AB)",Passive,CN,50,15,1,66
11-14-31-4,"Rosedale (MB)",Passive,CN,50,25,2,122.74
10-15-26-7,"Coteau No. 255 (SK)",Passive,BSR,50,30,2,58.49
"N-S Road Allowance","Tecumseh No. 65 (SK)",Passive,SSR,50,35,2,3.56
"Twp Rd 381","Corman Park No. 344 (SK)",Passive,CN,50,40,2,11.96
7-18-45-12,"Bjorkdale 426 (SK)",Passive,CN,50,30,2,58
"52 Street N 111 Street Ne","Rocky View County (AB)",Passive,CP,25,10,2,11.7
"Concession 2","Clearview (ON)",Passive,B-CR,50,10,2,14.05
"Range Road 202","Warner County No. 5 (AB)",Passive,CP,50,30,2,47.21
"Range Road 203","Warner County No. 5 (AB)",Passive,CP,50,30,2,47.21
"Township Road 432","Ponoka County (AB)",Passive,CP,50,15,2,36.48
"Township Road 10-2","Lethbridge County (AB)",Passive,CP,50,30,2,114.8
,"Pense 160 (SK)",Passive,CN,50,10,2,24.3
"Aberdeen Rd","North Glengarry (ON)",Passive,CN,25,15,2,10.92
"Seveh Nilss Rd","North Glengarry (ON)",Passive,CN,25,15,2,10.66
"Public Road","Saint-L�onard (NB)",Passive,CN,25,10,2,191.1
8-9-45-9,"Bjorkdale 426 (SK)",Passive,CN,50,25,2,37.05
19-48-13,"Connaught No. 457 (SK)",Passive,CN,50,0,2,36.27
"Whiteline Rd","St. Claire (Ontario)",Passive,CSX,50,30,2,55.5
Pedestrian,"Windsor (NS)",Passive,ETR,25,10,2,5.82
"Weller Rd","Havelock-Belmont-Methuen (ON)",Passive,CP,50,15,2,92.67
"Ns W33-19-29-3","Deer Forks No. 232 (SK)",Passive,GSR,50,15,2,25.95
23-24-20-24,Unknown,Passive,LMR,50,30,2,35.56
26-27-21-2,"Huron No. 223 (SK)",Passive,CP,50,30,1,47.04
"Ew In Nw1-64-20-4","Athabasca County (AB)",Passive,CN,50,0,2,65.52
20-21-26-14,"Montrose No. 315 (SK)",Passive,BSR,50,30,2,43.95
23-26-31-9,"Montrose No. 315 (SK)",Passive,BSR,50,30,2,17.82
"E-W Rd","Morris (MB)",Passive,CN,25,0,2,129
4-5-17-17,"Edenwold No. 158 (SK)",Passive,CN,50,25,2,78.46
"Ns W9-26-16-3","Monet No. 257 (SK)",Passive,BSR,50,30,2,56.98
"Ns W9-26-15-3","Monet No. 257 (SK)",Passive,BSR,50,30,2,50.65
"20Th Sideline","Pickering (ON)",Passive,CP,50,30,2,167.03
25-26-13-6,"Kingsley No. 124 (SK)",Passive,CN,50,25,2,3.65
2-17-17,"Edenwold No. 158 (SK)",Passive,CN,50,25,2,76.02
"Road At Amazon","Morris (MB)",Passive,CN,25,10,2,129
"E-W Road","Morris (MB)",Passive,CN,25,0,2,129
"E-W Road","Wood Creek No. 281 (SK)",Passive,CN,25,0,2,129
"E-W Road","Wood Creek No. 281 (SK)",Passive,CN,25,0,2,129
4-34-27,"Colonsay No. 342 (SK)",Passive,CN,25,15,2,143.54
19-30-19-27,"Marquis No. 191 (SK)",Passive,CP,50,35,1,23.4
16-15-15-13,"Francis No. 127 (SK)",Passive,CN,50,25,2,50.97
"Beach Rd","Port Moody (BC)",Passive,CP,25,10,2,115
Sec-17-3-6-W3M,"Coalfields No. 4 (SK)",Passive,CN,30,25,2,80.1
"Pr 280","Manitoba Highways",Passive,HBRC,100,5,2,329.4
"Tembec Industries",Unknown,Passive,CN,25,25,2,697.28
"Ganson Rd","British Columbia Highways",Passive,CN,25,25,2,644.6
"Jackfish Lake Rd","British Columbia Highways",Passive,CN,25,25,1,683.58
"Clary Road","British Columbia Highways",Passive,CN,25,25,1,663.22
"Porto Rico Rd.","British Columbia Highways",Passive,CP,25,25,1,18.25
"Brya Rd","British Columbia Highways",Passive,CN,25,25,2,788.8
"Garcia Rd","British Columbia Highways",Passive,CN,25,25,1,781.79
"Beatton River Rd","British Columbia Highways",Passive,CN,25,25,1,792.75
"Bagder Rd.","British Columbia Highways",Passive,CP,25,25,1,4
"Chemin 8E Rang","Normandin (QC)","Active - FLB",CN,100,30,2,44.03
"Fargo Rd","Chatham-Kent (ON)","Active - FLB",CN,100,25,2,224.5
"National Hist. Park Road","Clearwater County (AB)","Active - FLB",CN,200,30,2,94.35
"Chasm  Forest Road","British Columbia Forests","Active - FLB",CN,25,0,2,216.42
28-29-48-4,"Parkside (SK)",Passive,CTR,250,25,2,35.66
"Vaughn Ave.","Selkirk (MB)",Passive,CP,250,25,2,20.82
"Range Road 114","Minburn County No. 27 (AB)",Passive,CN,100,25,2,34.56
"Township Road 504","Minburn County No. 27 (AB)",Passive,CN,100,25,2,10.49
,"Private Road Authority #1",Passive,CN,10,40,2,123.3
"Summertime Drive","Private Road Authority #1",Passive,NBSR,30,15,1,1.4
"John St  (Pontypool)","Kawartha Lakes (ON)","Active - FLB",CP,480,30,2,139.05
"Range Road 102A","Alberta Transportation",Passive,CN,100,15,2,191.05
"Missiter Station Rd","British Columbia Highways",Passive,CN,10,40,2,22.88
,"Private Road Authority #1",Passive,CBNS-CS,60,10,1,13.53
"Rte St Jean Baptiste",Unknown,Passive,"CFQC ",60,0,2,3.87
"Wellington St (Exeter)","South Huron (ON)",Passive,GEXR,75,25,2,27.04
Private,"Private Road Authority #1",Passive,CP,10,0,1,35.72
Private,"Private Road Authority #1",Passive,CP,10,0,1,104.5
"Morissette Street","Saint-Hyacinthe (QC)","Active - FLB",CMQR,400,25,2,26.89
"11Th Concession Rd","Puslinch (ON)","Active - FLB",GJR,100,0,2,22.4
"15Th Ave","Vancouver (BC)",Passive,CP,150,10,2,9.2
27-34-26-5,"Orkney No. 244 (SK)",Passive,CP,10,30,2,34.82
14-15-39-7,"Corman Park No. 344 (SK)",Passive,CN,20,30,2,80.25
15-16-39-7,"Corman Park No. 344 (SK)",Passive,CN,20,30,2,81.29
"Pumphouse Rd","Chatham-Kent (ON)",Passive,CSX,20,30,1,42.8
"Ig Machines And Fibers","Private Road Authority #1",Passive,CN,10,0,2,46.42
,"Private Road Authority #1",Passive,CN,5,50,1,90.91
"St Amour Rd","West Nipissing (ON)",Passive,OVR,40,30,2,34.75
"Pitwakene Road","Private Road Authority #1",Passive,HBRC,5,30,2,16.17
"Hwy 80","SK - Department of Highways","Active - FLB",CP,25,30,2,17.13
"57 Street","Taber (AB)","Active - FLBG",CP,1,40,5,76.12
"Ew 32-66-19-4","Athabasca County (AB)",Passive,CN,25,30,1,12.66
"Ew N29-67-19-4","Athabasca County (AB)",Passive,CN,25,30,1,18.35
"N-S Rd. Allowance","Poplar Valley No. 12 (SK)",Passive,FLR,60,25,2,48.15
"Third Line (Cnty 18)","Southwold (ON)","Active - FLB",CN,20,40,2,12.15
"Township Road 544","Sturgeon County (AB)","Active - FLB",CN,75,30,2,15.84
"Thrush Rd.(Beach Acc","British Columbia Highways",Passive,SRY,1,40,1,27.75
