Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
E,"St John's Church",2014-02-21T00:00:00,opp,CHURCH,Offerton,,BCT
NE,"St John's Church",2014-02-25T00:00:00,o/s,"SHOPS 32/34",Hindley,Wigan,BCT
NW,"St John's Church",2010-03-29T00:00:00,o/s,CHURCH,Brooklands,Sale,BCT
NE,"St John's Church",2014-02-18T00:00:00,opp,CHURCH,"Cheadle Heath",,BCT
W,"St John's Church",2014-02-21T00:00:00,o/s,CHURCH,Offerton,,BCT
SW,"St John's Church",2014-02-18T00:00:00,nr,CHURCH,"Cheadle Heath",,BCT
SW,"St John's Church",2007-11-01T00:00:00,opp,"ESTATE AGENTS",Hindley,Wigan,BCT
W,"St John's Primary Sch",2013-05-21T00:00:00,o/s,SCHOOL,"Hindley Green",Hindley,BCT
E,"St John's Primary Sch",2013-05-21T00:00:00,opp,SCHOOL,"Hindley Green",Hindley,BCT
SE,"St John's Rd",2014-02-12T00:00:00,nr,"HOUSE 125",Aspull,Wigan,BCT
SW,"St John's Road",2014-10-09T00:00:00,nr,"WINDLEHURST HSE",Altrincham,,BCT
E,"St John's Road",2014-10-13T00:00:00,adj,"HOUSE 60",Firswood,,BCT
NE,"St John's Road",2014-10-09T00:00:00,opp,"THORNFIELD HSE",Altrincham,,BCT
W,"St John's Road",2014-10-13T00:00:00,nr,"HOUSE 55",Firswood,,BCT
NW,"St Johns Ave",2014-03-03T00:00:00,nr,"HOUSE 111",Wingates,Westhoughton,BCT
SE,"St Johns Ave",2014-03-03T00:00:00,opp,,Wingates,Westhoughton,BCT
E,"St Joseph's Sch",2014-02-25T00:00:00,"Stop G",SCHOOL,"Royal Bolton Hospital","Great Lever",BCT
W,"St Joseph's School",2014-10-14T00:00:00,opp,,"Royal Bolton Hospital","Great Lever",BCT
E,"St Joseph's School",2007-11-01T00:00:00,at,SCHOOL,"Royal Bolton Hospital","Great Lever",BCT
N,"St Josephs",2010-09-08T00:00:00,o/s,CHURCH,"Shaw Side",Shaw,BCT
S,"St Josephs",2010-04-16T00:00:00,opp,"HOUSE 170","Shaw Side",Shaw,BCT
S,"St Josephs High School",2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",Heywood,Rochdale,BCT
N,"St Josephs High School",2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",Heywood,Rochdale,BCT
NE,"St Jude's Jnr Sch",2014-02-12T00:00:00,o/s,"ST JUDES RC","Worsley Mesnes",Wigan,BCT
NE,"St Kilda Ave(NEbnd-def rt)",2010-05-12T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,Farnworth,BCT
SW,"St Kilda Avenue",2014-10-14T00:00:00,nr,"HOUSE 39",Kearsley,Farnworth,BCT
S,"St Kilda Avenue",2005-05-24T00:00:00,"Towards Both Ways","ST KILDA AVENUE",Kearsley,Farnworth,BCT
NE,"St Kilda Avenue",2014-10-14T00:00:00,opp,"HOUSE 54",Kearsley,Farnworth,BCT
NE,"St Kilda Avenue",2008-07-10T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,Farnworth,BCT
S,"St Lawrence Road",2007-11-01T00:00:00,"Whittles Avenue","WHITTLES AVENUE",Denton,,BCT
E,"St Lawrence Road (E Bnd)",2010-10-14T00:00:00,"Ne Hse 58","St Lawrence Road (E Bnd)",Denton,,BCT
S,"St Lawrence Road (S Bnd)",2010-10-14T00:00:00,"Whittles Avenue","WHITTLES AVENUE",Denton,,BCT
NE,"St Lesmo Rd",2014-02-18T00:00:00,opp,,"Cheadle Heath",,BCT
W,"St Lesmo Rd",2007-11-01T00:00:00,opp,"GRANGE CLUB",Edgeley,,BCT
SW,"St Lesmo Rd",2014-02-18T00:00:00,nr,"HOUSE 77","Cheadle Heath",,BCT
E,"St Lesmo Rd",2014-02-18T00:00:00,nr,"WYCLIFFE HOTEL",Edgeley,,BCT
S,"St Luke's",2014-10-03T00:00:00,"Stop E",CHURCH,Benchill,Wythenshawe,BCT
N,"St Luke's",2014-10-03T00:00:00,"Stop F",CHURCH,Benchill,Wythenshawe,BCT
W,"St Luke's Church",2014-10-09T00:00:00,opp,CHURCH,"Bowdon Vale",Altrincham,BCT
E,"St Luke's Church",2014-10-09T00:00:00,o/s,CHURCH,"Bowdon Vale",Altrincham,BCT
SE,"St Luke's School",2007-11-01T00:00:00,o/s,SCHOOL,Lowton,Leigh,BCT
NW,"St Luke's School",2008-03-26T00:00:00,nr,"OP HOUSE 3",Lowton,Leigh,BCT
SE,"St Margaret's",2010-04-23T00:00:00,o/s,CHURCH,Prestwich,Bury,BCT
W,"St Margaret's Road",2014-10-06T00:00:00,nr,"GRAMMAR SCHOOL",Bowdon,Altrincham,BCT
E,"St Margaret's Road",2014-10-06T00:00:00,adj,"GRAMMAR SCHOOL",Bowdon,Altrincham,BCT
S,"St Margarets Road",2007-11-01T00:00:00,"Cavendish Rd","CAVENDISH RD",Bowdon,Altrincham,BCT
N,"St Margarets Road (Nbnd)",2010-05-13T00:00:00,"Cavendish Rd","CAVENDISH RD",Bowdon,Altrincham,BCT
NW,"St Marie's Church",2014-02-18T00:00:00,o/s,"ST MARIE CHURCH",Standish,Wigan,BCT
W,"St Mark's C of E School",2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",Worsley,Salford,BCT
E,"St Mark's C of E School",2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",Worsley,Salford,BCT
W,"St Mark's Church",2014-02-17T00:00:00,at,CHURCH,Bredbury,,BCT
NE,"St Mark's Church",2014-02-17T00:00:00,at,"CHURCH HALL",Bredbury,,BCT
SW,"St Mark's Church",2014-02-17T00:00:00,opp,PARK,Newtown,Wigan,BCT
E,"St Mark's Church",2014-02-17T00:00:00,opp,CHURCH,Bredbury,,BCT
NE,"St Mark's Church",2014-02-18T00:00:00,o/s,"ST MARKS CHURCH",Newtown,Wigan,BCT
NE,"St Mark'S Church",2006-01-20T00:00:00,"Towards Highfield","ALKER STREET OP",Wigan,,BCT
NW,"St Mark's St",2007-11-01T00:00:00,opp,"UNITY HOUSE","Great Lever",,BCT
NW,"St Marks Ave",2014-02-17T00:00:00,nr,,Laithwaite,"Robin Park",BCT
SE,"St Marks Ave",2014-02-17T00:00:00,opp,"KINGS CHURCH",Laithwaite,"Robin Park",BCT
E,"St Martin's",2014-10-03T00:00:00,opp,"HOUSE 3","Newall Green",Wythenshawe,BCT
NW,"St Martin's Church",2010-04-19T00:00:00,o/s,CHURCH,Greenside,Droylsden,BCT
SW,"St Martins Rd",2014-02-05T00:00:00,opp,PARK,Marple,,BCT
NE,"St Martins Rd",2014-02-05T00:00:00,nr,PARK,Marple,,BCT
SE,"St Martins Rd",2007-11-01T00:00:00,nr,"HOUSE 1","Fitton Hill",,BCT
S,"St Mary's",2014-02-28T00:00:00,o/s,"PRIMARY SCHOOL",Horwich,,BCT
S,"St Mary's",2010-09-09T00:00:00,"Stop D",TESCO,Rusholme,Manchester,BCT
E,"St Mary's",2011-08-03T00:00:00,"Stop R","ST MARY'S","Chorlton upon Medlock",Manchester,BCT
S,"St Mary's",2007-11-01T00:00:00,Hospital,HOSPITAL,"Chorlton upon Medlock",Manchester,BCT
N,"St Mary's",2016-05-06T00:00:00,opp,PARK,Rusholme,Manchester,BCT
N,"St Mary's",2007-11-01T00:00:00,"Stop C",PARK,Rusholme,Manchester,BCT
SE,"St Mary's Church",2010-04-19T00:00:00,o/s,VICARAGE,Failsworth,,BCT
SE,"St Mary's Church",2014-02-14T00:00:00,o/s,CHURCH,Stockport,,BCT
NW,"St Mary'S Church",2006-05-24T00:00:00,Vicarage,"OGDEN ROAD",Failsworth,,BCT
NW,"St Mary's Church",2010-04-19T00:00:00,opp,VICARAGE,Failsworth,,BCT
NW,"St Mary's Church",2015-04-30T00:00:00,opp,"SOCIAL SERVICES","Town Head",Rochdale,BCT
W,"St Mary's Church",2010-04-24T00:00:00,o/s,"ST MARYS CHURCH","Town Head",Rochdale,BCT
E,"St Mary's Church",2015-05-18T00:00:00,opp,BT,"Town Head",Rochdale,BCT
E,"St Mary's Crescent",2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",Greenfield,,BCT
W,"St Mary's Crescent",2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",Greenfield,,BCT
E,"St Mary's Gate",2010-04-24T00:00:00,nr,"ARNDALE CENTRE",Rochdale,,BCT
SW,"St Mary's Gate",2014-06-25T00:00:00,nr,CHURCH,"Town Head",Rochdale,BCT
,"St Mary's Gate",2004-09-14T00:00:00,"Exchange Street","EXCHANGE ST","Manchester City Centre",Manchester,TXR
S,"St Mary's Gate",2007-11-01T00:00:00,"Stop ND","HARVEY NICHOLLS","Manchester City Centre",Manchester,BCT
W,"St Mary's Gate (to define route)",2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)","Town Head",Rochdale,BCT
E,"St Mary's Gate (to define route)",2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)","Town Head",Rochdale,BCT
NE,"St Mary's HS",2007-11-01T00:00:00,o/s,"ST MARYS SCH","Town Lane",Astley,BCT
SW,"St Mary's HS",2007-11-01T00:00:00,opp,SCHOOL,"Town Lane",Astley,BCT
NW,"St Mary's RC High School",2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Town Lane",Astley,BCT
SE,"St Mary's RC High School",2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Town Lane",Astley,BCT
NW,"St Mary's RC High School",2015-05-11T00:00:00,,"St Mary's RC High School","Town Lane",Astley,BCT
W,"St Mary's Rd",2010-04-15T00:00:00,nr,"HOUSE 90",Moston,Manchester,BCT
NW,"St Mary's Rd",2014-02-12T00:00:00,opp,"HOUSE 148",Aspull,Wigan,BCT
NW,"St Mary's Rd",2007-11-01T00:00:00,"St Mary's Park","ST MARY'S PARK",Prestwich,Bury,BCT
SE,"St Mary's Rd",2010-04-15T00:00:00,opp,"ST MARYS CHURCH",Moston,Manchester,BCT
E,"St Mary's Road (to def rte)",2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",Prestwich,Bury,BCT
W,"St Mary's Road (to def rte)",2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",Prestwich,Bury,BCT
E,"St Mary's School",2007-11-01T00:00:00,"o/s school","St Mary's School","Marple Bridge",,BCT
S,"St Mary's Way",2010-04-16T00:00:00,adj,"JULIAN HOUSE",Oldham,,BCT
E,"St Mary's Way",2014-08-12T00:00:00,"Stop Yc","WALMSLEY'S",Oldham,,BCT
E,"St Mary's Way",2014-07-07T00:00:00,nr,TAKEAWAY,Oldham,,BCT
E,"St Mary's Way",2014-02-14T00:00:00,adj,"HOLLAND COURT",Heaviley,,BCT
W,"St Mary's Way",2014-02-14T00:00:00,nr,"CAR DEALERS",Stockport,,BCT
N,"St Mary's Way",2010-04-16T00:00:00,nr,CLUB,Oldham,,BCT
E,"St Mary's Way",2014-08-12T00:00:00,"Stop Yc",OXFAM,Oldham,,BCT
W,"St Mary's Way",2014-02-14T00:00:00,nr,"HOLLAND COURT",Heaviley,,BCT
W,"St Mary's Way",2014-02-14T00:00:00,opp,"BROWPARK HOUSE",Stockport,,BCT
NE,"St Mary's Way",2014-02-14T00:00:00,nr,,"Woodbank Estate",,BCT
E,"St Mary's Way (to define route)",2010-05-28T00:00:00,"Nr Court","St Mary's Way (to define route)",Oldham,,BCT
E,"St Mary's Way (to define route)",2010-05-28T00:00:00,None,"St Mary's Way (to define route)",Oldham,,BCT
W,"St Mary's Way (to define route)",2010-05-28T00:00:00,None,"St Mary's Way (to define route)",Oldham,,BCT
W,"St Mary's Way (to define route)",2010-05-28T00:00:00,"Nr Court","St Mary's Way (to define route)",Oldham,,BCT
E,"St Marys Rd",2007-11-01T00:00:00,opp,"HOUSE 101",Prestwich,Bury,BCT
W,"St Marys Rd",2010-04-23T00:00:00,nr,"ST MARYS PARK",Prestwich,Bury,BCT
E,"St Marys School",2007-11-01T00:00:00,School,SCHOOL,Droylsden,,BCT
N,"St Marys Way",2007-11-01T00:00:00,"Spring Gardens","SPRING GARDENS",Stockport,,BCT
S,"St Marys Way",2007-11-01T00:00:00,"Spring Gardens","SPRING GARDENS",Stockport,,BCT
E,"St Marys Way   (YC)",2007-11-01T00:00:00,"A A Insurance","A A INSURANCE",Oldham,,BCT
N,"St Marys Way (to define route)",2007-11-01T00:00:00,"Sarrington Rd","SARRINGTON RD",Stockport,,BCT
S,"St Marys Way (to define route)",2007-11-01T00:00:00,"Sarrington Rd","SARRINGTON RD",Stockport,,BCT
E,"St Matthew's H.S.",2010-03-25T00:00:00,o/s,SCHOOL,Moston,Manchester,BCT
NW,"St Matthew's RC High School",2010-04-23T00:00:00,"Enderby Road","ENDERBY ROAD",Moston,Manchester,BCT
SE,"St Matthew's RC High School",2010-04-23T00:00:00,"Enderby Road","ENDERBY ROAD",Moston,Manchester,BCT
S,"St Matthew's Rd (Sbd)",2007-11-01T00:00:00,S-bound,"St Matthew's Rd (Sbd)",Edgeley,,BCT
E,"St Matthew's Sch",2014-02-14T00:00:00,o/s,"ST MATHEWS SCH",Highfield,Wigan,BCT
W,"St Matthew's Sch",2014-02-14T00:00:00,opp,VICARAGE,Highfield,Wigan,BCT
W,"St Michael's",2014-05-20T00:00:00,o/s,"CHURCH INN",Flixton,,BCT
E,"St Michael's",2014-05-20T00:00:00,opp,"GOLF COURSE",Flixton,,BCT
SE,"St Michael's Ave",2014-02-13T00:00:00,nr,"HOUSE 15","Howe Bridge",Atherton,BCT
SE,"St Modwen Road",2014-05-20T00:00:00,opp,NICHIRIN,"Trafford Park",,BCT
NW,"St Modwen Road",2014-05-20T00:00:00,nr,"CPM ENGINEERING","Trafford Park",,BCT
N,"St Monica's",2010-04-23T00:00:00,o/s,SCHOOL,"Heaton Park",Bury,BCT
N,"St Patrick's RCHS Layby",2013-10-14T00:00:00,,"St Patrick's RCHS Layby",Winton,Eccles,BCT
E,"St Paul's Church",2014-02-13T00:00:00,o/s,CHURCH,"Goose Green",Wigan,BCT
W,"St Paul's Church",2007-11-01T00:00:00,"Stop D","SHOPS 36/38",Ramsbottom,Bury,BCT
E,"St Paul's Church",2007-11-01T00:00:00,o/s,CHURCH,Halliwell,Bolton,BCT
W,"St Paul's Church",2007-11-01T00:00:00,opp,"HOUSE 535",Halliwell,Bolton,BCT
NE,"St Paul's Sch",2014-02-24T00:00:00,o/s,SCHOOL,Brinnington,,BCT
NE,"St Paul's St",2014-02-24T00:00:00,opp,,Stockport,,BCT
NE,"St Pauls Ave",2014-02-13T00:00:00,nr,"ST JUDES CHURCH",Hawkley,Wigan,BCT
S,"St Pauls Ave",2014-02-13T00:00:00,nr,"HOUSE 426","Goose Green",Wigan,BCT
SW,"St Pauls Ave",2014-02-13T00:00:00,opp,"HOUSE 294",Hawkley,Wigan,BCT
N,"St Pauls Ave",2014-02-13T00:00:00,opp,,"Goose Green",Wigan,BCT
W,"St Pauls C of E School",2008-01-15T00:00:00,"Porritt Street","PORRITT STREET",Freetown,Chesham,BCT
E,"St Pauls C of E School",2008-01-15T00:00:00,"Porritt Street","PORRITT STREET",Freetown,Chesham,BCT
NW,"St Pauls Church (Wash Lane) (to def rte)",2015-11-21T00:00:00,"Os house 34","ST PAULS ST",Bury,,BCT
SE,"St Pauls Church (Wash Lane) (to def rte)",2015-11-21T00:00:00,"Os house 34","ST PAULS ST",Bury,,BCT
S,"St Pauls H.S.",2007-11-01T00:00:00,o/s,"SCHOOL CARPARK","Newall Green",Wythenshawe,BCT
N,"St Pauls High Sch",2007-11-01T00:00:00,opp,SCHOOL,"Newall Green",Wythenshawe,BCT
W,"St Pauls Rd",2014-02-21T00:00:00,nr,"HOUSE 207",Linnyshaw,Walkden,BCT
SW,"St Pauls Sch",2014-02-24T00:00:00,opp,SCHOOL,Brinnington,,BCT
E,"St Pauls St",2014-02-14T00:00:00,nr,MEMORIAL,Stockport,,BCT
SW,"St Pauls St",2014-02-14T00:00:00,nr,"BURIAL GROUND",Stockport,,BCT
NW,"St Peter's Church",2008-03-27T00:00:00,"Stop AJ",CHURCH,Stockport,,BCT
E,"St Peter's RCHS (SEbnd)",2010-05-25T00:00:00,,"St Peter's RCHS (SEbnd)","Orrell Post",Orrell,BCT
S,"St Peter's Sch",2010-04-24T00:00:00,o/s,SCHOOL,Alkrington,Middleton,BCT
,"St Peter'S Sq Metrolink Station North East Ent",2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - St Peter'S Sq","ST PETER'S SQ","Manchester City Centre",Manchester,TMU
,"St Peter'S Sq Metrolink Station North West Ent",2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - St Peter'S Sq","ST PETER'S SQ","Manchester City Centre",Manchester,TMU
,"St Peter'S Sq Metrolink Station Sorth East Ent",2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - Peter St","PETER ST","Manchester City Centre",Manchester,TMU
,"St Peter'S Sq Metrolink Station South West Ent",2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - Peter St","PETER ST","Manchester City Centre",Manchester,TMU
N,"St Peter's Upper RCHS",2007-11-01T00:00:00,,"SIRDAR ST",Fairfield,Droylsden,BCT
N,"St Peter'S Upper Rchs     (Gransmoor Rd)",2005-05-24T00:00:00,"Gransmoor Road - Sirdar Street","SIRDAR STREET",Fairfield,Droylsden,BCT
W,"St Peter's Upper RCHS (Fairfield Rd)",2007-11-01T00:00:00,None,"St Peter's Upper RCHS (Fairfield Rd)",Fairfield,Droylsden,BCT
E,"St Peter's Upper RCHS (Fairfield Rd)",2007-11-01T00:00:00,None,"St Peter's Upper RCHS (Fairfield Rd)",Fairfield,Droylsden,BCT
SE,"St Peter's Way (Sbd - to define route)",2007-11-01T00:00:00,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,Bolton,BCT
S,"St Peters Primary Sch",2007-11-01T00:00:00,o/s,SCHOOL,"Newall Green",Wythenshawe,BCT
N,"St Peters Primary Sch",2007-11-01T00:00:00,opp,SCHOOL,"Newall Green",Wythenshawe,BCT
N,"St Peters Primary School",2006-01-20T00:00:00,"Towards Hospital","TUFFLEY ROAD","Newall Green",Wythenshawe,BCT
SW,"St Peters R.C. Lower School",2005-05-24T00:00:00,"Holmcroft Rd - School",SCHOOL,"Ryder Brow",Gorton,BCT
,"St Peters Square",2004-09-14T00:00:00,Library,"DICKINSON ST","Manchester City Centre",Manchester,TXR
,"St Peters Square (Manchester Metrolink)",2004-09-14T00:00:00,"South West Entrance",,"Manchester City Centre",Manchester,TMU
,"St Peters Square (Manchester Metrolink)",2004-09-14T00:00:00,"North West Entrance",,"Manchester City Centre",Manchester,TMU
,"St Peters Square (Manchester Metrolink)",2004-09-14T00:00:00,"South East Entrance",,"Manchester City Centre",Manchester,TMU
,"St Peters Square (Manchester Metrolink)",2004-09-14T00:00:00,"North East Entrance",,"Manchester City Centre",Manchester,TMU
NW,"St Peters Way",2007-11-01T00:00:00,nr,"HOUSE 560",Burnden,Bolton,BCT
E,"St Peters Way (to def route)",2007-11-01T00:00:00,"St Peters Way","ST PETERS WAY","Mill Hill",Bolton,BCT
SE,"St Peters Way (to define route)",2007-11-01T00:00:00,"Blackburn Road","BLACKBURN ROAD","Mill Hill",Bolton,BCT
SE,"St Petersgate",2010-03-24T00:00:00,"Stop CC",CHRUCH,Stockport,,BCT
SE,"St Petersgate",2014-02-14T00:00:00,nr,"MANSION HOUSE",Stockport,,BCT
NE,"St Philips School",2007-11-01T00:00:00,"Park Street","PARK STREET","Hag Fold",Atherton,BCT
SW,"St Philips School (SWbnd)",2010-05-25T00:00:00,"Park Street","PARK STREET","Hag Fold",Atherton,BCT
S,"St Raphael's Church",2010-10-21T00:00:00,o/s,"SCHOOL FIELD",Millbrook,Stalybridge,BCT
N,"St Raphael's Church",2010-10-21T00:00:00,opp,"PLAY PLANET",Millbrook,Stalybridge,BCT
S,"St Saviour School",2007-11-01T00:00:00,at,"ST SAVIOUR'S SC",Ringley,Farnworth,BCT
W,"St Simon's Sch",2014-02-21T00:00:00,o/s,"PENNYBROOK FOLD","Hazel Grove",,BCT
SE,"St Stephen's",2010-04-19T00:00:00,opp,"CATHOLIC CLUB",Droylsden,,BCT
NE,"St Stephen's",2007-11-01T00:00:00,opp,"HOUSE 57",Droylsden,,BCT
NW,"St Stephen's",2010-04-19T00:00:00,o/s,CHURCH,Droylsden,,BCT
NE,"St Stephen's",2010-04-23T00:00:00,o/s,CHURCH,Elton,Bury,BCT
SW,"St Stephen's",2010-04-19T00:00:00,o/s,CHURCH,Droylsden,,BCT
SE,"St Stephen's",2007-11-01T00:00:00,opp,"HOUSE 135",Kearsley,Farnworth,BCT
SW,"St Stephen's",2010-01-14T00:00:00,opp,"HOUSE 225",Elton,Bury,BCT
NW,"St Stephen's",2014-02-28T00:00:00,o/s,"HOUSE 118",Kearsley,Farnworth,BCT
W,"St Stephen's Avenue",2007-11-01T00:00:00,"Roundhouse Ave","ROUNDHOUSE AVE",Whelley,Wigan,BCT
W,"St Stephen's Avenue (West bound)",2010-05-06T00:00:00,"Roundhouse Ave","ROUNDHOUSE AVE",Whelley,Wigan,BCT
W,"St Thomas",2010-04-15T00:00:00,o/s,"PRIMARY SCHOOL",Sholver,,BCT
S,"St Thomas Church",2014-02-18T00:00:00,nr,"ST THOMAS CHURC","Ashton In Makerfield",,BCT
N,"St Thomas Church",2014-02-18T00:00:00,opp,TAKEAWAY,"Ashton In Makerfield",,BCT
S,"St Thomas' Church",2007-11-01T00:00:00,"Opp Church","OPP CHURCH",Hightown,Salford,BCT
NW,"St Thomas' Hospital",2014-02-18T00:00:00,opp,HOSPITAL,"Shaw Heath",Stockport,BCT
SE,"St Thomas' Hospital",2014-02-18T00:00:00,o/s,HOSPITAL,"Shaw Heath",Stockport,BCT
SE,"St Thomas's Church",2007-11-01T00:00:00,o/s,CHURCH,Leigh,,BCT
W,"St Vincent's Sch",2011-01-20T00:00:00,o/s,SCHOOL,Bagslate,Rochdale,BCT
W,"St Vincent'S School",2006-01-20T00:00:00,"St.Vincents Sc","LAY BY",Bagslate,Rochdale,BCT
E,"St Vincents Sch",2007-11-01T00:00:00,nr,SCHOOL,Cutgate,Bagslate,BCT
SW,"St Vincents School",2015-10-07T00:00:00,W-bound,SCHOOL,Altrincham,,BCT
NE,"St Vincents School",2007-11-01T00:00:00,School,SCHOOL,Altrincham,,BCT
S,"St Werburg's Church",2015-12-16T00:00:00,o/s,CHURCH,Mossbrow,,BCT
W,"St Werburgh's",2013-05-16T00:00:00,"Stop E","TEALBY COURT",Chorlton,Manchester,BCT
E,"St Werburgh's",2013-05-16T00:00:00,"Stop D",CHURCH,Chorlton,Manchester,BCT
W,"St Werburgh's Rd",2008-05-01T00:00:00,nr,"HOUSE 254","Whalley Range",Manchester,BCT
W,"St Werburgh's Rd",2007-11-01T00:00:00,nr,"HOUSE 167","Whalley Range",Manchester,BCT
E,"St Werburgh's Rd",2007-11-01T00:00:00,at,"HOUSE 216","Whalley Range",Manchester,BCT
,"St Werburgh's Rd Station (Manchester Metrolink)",2011-03-04T00:00:00,"North West Entrance",,Chorlton,Manchester,TMU
,"St Werburgh's Rd Station (Manchester Metrolink)",2011-03-04T00:00:00,"North Entrance",,Chorlton,Manchester,TMU
S,"St Werburghs Road",2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,Manchester,BCT
N,"St Werburghs Road",2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,Manchester,BCT
NE,"St Wilfred's Church",2013-05-18T00:00:00,o/s,CHURCH,"Stubshaw Cross","Ashton In Makerfield",BCT
E,"St Wilfrid's",2007-11-01T00:00:00,o/s,"PRIMARY SCHOOL",Hulme,Manchester,BCT
W,"St Wilfrid's",2007-11-01T00:00:00,opp,"METHODIST CHRCH",Hulme,Manchester,BCT
N,"St Wilfrid's Road",2007-11-01T00:00:00,"Glebe Road","GLEBE ROAD",Standish,Wigan,BCT
N,"St Wilfrid's Road (NW bound)",2010-05-05T00:00:00,"Glebe Road","GLEBE ROAD",Standish,Wigan,BCT
SE,"St Wilfrid's Road (SEbnd)",2010-05-26T00:00:00,"nr Hse 39","St Wilfrid's Road (SEbnd)",Standish,Wigan,BCT
W,"St Wilfrids Rd",2014-02-12T00:00:00,nr,"CHURCH YARD",Standish,Wigan,BCT
E,"St Wilfrids Rd",2014-02-12T00:00:00,opp,"HOUSE 19",Standish,Wigan,BCT
E,"St William's Church",2014-10-14T00:00:00,o/s,CHURCH,"Lever Edge",,BCT
W,"St Winifred's",2014-02-21T00:00:00,o/s,"ST WINIFREDS","Heaton Mersey",,BCT
SE,"St. Anne's Church",2014-02-21T00:00:00,o/s,CHURCH,Clifton,Salford,BCT
NW,"St. Anne's Church",2014-02-21T00:00:00,opp,"HOUSE 240",Clifton,Salford,BCT
E,"St. Anne's Rd",2007-11-01T00:00:00,"Stop E",,"Hooley Hill",,BCT
W,"St. Anne's Rd",2007-11-01T00:00:00,"Stop F","HOUSE 24","Hooley Hill",,BCT
NW,"St. Anselm Hall",2007-11-01T00:00:00,"Stop B","ST ANSELM HALL",Rusholme,Manchester,BCT
SE,"St. Augustines",2014-02-20T00:00:00,opp,,Pendlebury,Salford,BCT
NW,"St. Augustines",2014-02-20T00:00:00,o/s,SCHOOL,Pendlebury,Salford,BCT
N,"St. Barnabas",2007-11-01T00:00:00,opp,CHURCH,Hattersley,,BCT
S,"St. Barnabas",2010-04-20T00:00:00,o/s,"BARNABAS CHURCH",Hattersley,,BCT
NW,"St. Bartholomew St",2014-02-24T00:00:00,nr,,"Rose Hill",Bolton,BCT
S,"St. Bede's College",2007-11-01T00:00:00,"Alexandra Rd S","ALEXANDRA RD S","Alexandra Park","Whalley Range",BCT
N,"St. Bede's College",2007-11-01T00:00:00,"Alexandra Rd S","ALEXANDRA RD S","Alexandra Park","Whalley Range",BCT
N,"St. Christopher's",2007-11-01T00:00:00,opp,"HOUSE 63","Higher Hurst","Ashton Under Lyne",BCT
NW,"St. Cuthbert'S School",2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,BCT
S,"St. George's Cres",2007-11-01T00:00:00,opp,"HOUSE 30A","Ellesmere Park",Eccles,BCT
NE,"St. George's Sch",2007-11-01T00:00:00,opp,SCHOOL,Brookbottom,"Top Mossley",BCT
,"St. George's Street",2004-09-14T00:00:00,"All Saints St","ALL SAINT ST",Bolton,,TXR
N,"St. Georges Cres",2007-11-01T00:00:00,nr,"HOUSE 35","Ellesmere Park",Eccles,BCT
SW,"St. Georges St",2010-10-19T00:00:00,nr,"HOUSE 92","Ridge Hill",Stalybridge,BCT
SE,"St. Helens Road",2010-09-16T00:00:00,nr,SUPERMARKET,Daubhill,,BCT
SE,"St. Helens Road",2007-11-01T00:00:00,nr,"KENYON HOUSE",Daubhill,,BCT
N,"St. Helens Road",2007-11-01T00:00:00,nr,GARAGE,"Fernhill Gate",Deane,BCT
W,"St. Hughs School",2007-11-01T00:00:00,None,"St. Hughs School",Timperley,Altrincham,BCT
E,"St. Hughs School",2015-10-07T00:00:00,None,"St. Hughs School",Timperley,Altrincham,BCT
E,"St. James St",2010-04-26T00:00:00,opp,"PROPERTY 38",Heywood,Rochdale,BCT
W,"St. James St",2007-11-01T00:00:00,nr,"PROPERTY 31",Heywood,Rochdale,BCT
S,"St. James' Sch",2014-02-18T00:00:00,adj,SCHOOL,Gillbent,"Cheadle Hulme",BCT
S,"St. James' Sch",2014-02-18T00:00:00,nr,SCHOOL,Gillbent,"Cheadle Hulme",BCT
SE,"St. James' Sch",2014-02-18T00:00:00,at,SCHOOL,Gillbent,"Cheadle Hulme",BCT
