"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,ZA,"South Africa","Civil Society","Sustainable Economic Growth"
B6100,ZA,"South Africa","Civil Society","Sustainable Economic Growth"
B6100,ZA,"South Africa","Civil Society","Sustainable Economic Growth"
B6100,ZA,"South Africa","Civil Society","Sustainable Economic Growth"
B6100,ZA,"South Africa","Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,CL,Chile,"Civil Society","Public Institutions & Elections"
B6100,GH,Ghana,"Civil Society","Public Institutions & Elections"
B6100,PH,Philippines,"Civil Society","Public Institutions & Elections"
B6100,AM,Armenia,"Civil Society",Health
B6100,AM,Armenia,"Civil Society",Health
B6100,AM,Armenia,"Civil Society",Health
B6100,AO,Angola,"Civil Society",Health
B6100,AO,Angola,"Civil Society",Health
B6100,AO,Angola,"Civil Society",Health
B6100,BG,Bulgaria,"Civil Society",Health
B6100,BG,Bulgaria,"Civil Society",Health
B6100,BG,Bulgaria,"Civil Society",Health
B6100,CU,Cuba,"Civil Society",Health
B6100,CU,Cuba,"Civil Society",Health
B6100,CU,Cuba,"Civil Society",Health
B6100,ET,Ethiopia,"Civil Society",Health
B6100,ET,Ethiopia,"Civil Society",Health
B6100,ET,Ethiopia,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,JM,Jamaica,"Civil Society",Health
B6100,JM,Jamaica,"Civil Society",Health
B6100,JM,Jamaica,"Civil Society",Health
B6100,LA,"Lao, Dem. Rep.","Civil Society",Health
B6100,LA,"Lao, Dem. Rep.","Civil Society",Health
B6100,LA,"Lao, Dem. Rep.","Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,NE,Niger,"Civil Society",Health
B6100,NE,Niger,"Civil Society",Health
B6100,NE,Niger,"Civil Society",Health
B6100,PK,Pakistan,"Civil Society",Health
B6100,PK,Pakistan,"Civil Society",Health
B6100,PK,Pakistan,"Civil Society",Health
B6100,TD,Chad,"Civil Society",Health
B6100,TD,Chad,"Civil Society",Health
B6100,TD,Chad,"Civil Society",Health
B6100,ZW,Zimbabwe,"Civil Society",Health
B6100,ZW,Zimbabwe,"Civil Society",Health
B6100,ZW,Zimbabwe,"Civil Society",Health
B6100,AI,Anguilla,"Civil Society",Education
B6100,AI,Anguilla,"Civil Society",Education
B6100,AI,Anguilla,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,CR,"Costa Rica","Civil Society",Education
B6100,CR,"Costa Rica","Civil Society",Education
B6100,CR,"Costa Rica","Civil Society",Education
B6100,DM,"Dominica Cmwlt.","Civil Society",Education
B6100,DM,"Dominica Cmwlt.","Civil Society",Education
B6100,DM,"Dominica Cmwlt.","Civil Society",Education
B6100,GD,Grenada,"Civil Society",Education
B6100,GD,Grenada,"Civil Society",Education
B6100,GD,Grenada,"Civil Society",Education
B6100,GH,Ghana,"Civil Society",Education
B6100,GH,Ghana,"Civil Society",Education
B6100,GH,Ghana,"Civil Society",Education
B6100,GN,Guinea,"Civil Society",Education
B6100,GN,Guinea,"Civil Society",Education
B6100,GN,Guinea,"Civil Society",Education
B6100,GY,Guyana,"Civil Society",Education
B6100,GY,Guyana,"Civil Society",Education
B6100,GY,Guyana,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,LC,"Saint Lucia","Civil Society",Education
B6100,LC,"Saint Lucia","Civil Society",Education
B6100,LC,"Saint Lucia","Civil Society",Education
B6100,LR,Liberia,"Civil Society",Education
B6100,LR,Liberia,"Civil Society",Education
B6100,LR,Liberia,"Civil Society",Education
B6100,MG,Madagascar,"Civil Society",Education
B6100,MG,Madagascar,"Civil Society",Education
B6100,MG,Madagascar,"Civil Society",Education
B6100,MN,Mongolia,"Civil Society",Education
B6100,MN,Mongolia,"Civil Society",Education
B6100,MN,Mongolia,"Civil Society",Education
B6100,MR,Mauritania,"Civil Society",Education
B6100,MR,Mauritania,"Civil Society",Education
B6100,MR,Mauritania,"Civil Society",Education
B6100,MW,Malawi,"Civil Society",Education
B6100,MW,Malawi,"Civil Society",Education
B6100,MW,Malawi,"Civil Society",Education
B6100,MZ,Mozambique,"Civil Society",Education
B6100,MZ,Mozambique,"Civil Society",Education
B6100,MZ,Mozambique,"Civil Society",Education
B6100,NG,Nigeria,"Civil Society",Education
B6100,NG,Nigeria,"Civil Society",Education
B6100,NG,Nigeria,"Civil Society",Education
B6100,SL,"Sierra Leone","Civil Society",Education
B6100,SL,"Sierra Leone","Civil Society",Education
B6100,SL,"Sierra Leone","Civil Society",Education
B6100,SV,"El Salvador","Civil Society",Education
B6100,SV,"El Salvador","Civil Society",Education
B6100,SV,"El Salvador","Civil Society",Education
B6100,TG,Togo,"Civil Society",Education
B6100,TG,Togo,"Civil Society",Education
B6100,TG,Togo,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,VC,"St.Vincent & Gr","Civil Society",Education
B6100,VC,"St.Vincent & Gr","Civil Society",Education
B6100,VC,"St.Vincent & Gr","Civil Society",Education
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,ET,Ethiopia,"Civil Society","Governance & Human Rights"
B6100,ET,Ethiopia,"Civil Society","Governance & Human Rights"
B6100,ET,Ethiopia,"Civil Society","Governance & Human Rights"
B6100,ET,Ethiopia,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,ML,Mali,"Civil Society","Governance & Human Rights"
B6100,ML,Mali,"Civil Society","Governance & Human Rights"
B6100,ML,Mali,"Civil Society","Governance & Human Rights"
B6100,ML,Mali,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,CM,Cameroon,"Civil Society",Education
B6100,CM,Cameroon,"Civil Society",Education
B6100,CM,Cameroon,"Civil Society",Education
B6100,CM,Cameroon,"Civil Society",Education
B6100,CM,Cameroon,"Civil Society",Education
B6100,CM,Cameroon,"Civil Society",Education
B6100,CM,Cameroon,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,AF,Afghanistan,"Civil Society",Education
B6100,AF,Afghanistan,"Civil Society",Education
B6100,AF,Afghanistan,"Civil Society",Education
B6100,AF,Afghanistan,"Civil Society",Education
B6100,AF,Afghanistan,"Civil Society",Education
B6100,AF,Afghanistan,"Civil Society",Education
B6100,AF,Afghanistan,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CO,Colombia,"Civil Society",Education
B6100,CO,Colombia,"Civil Society",Education
B6100,CO,Colombia,"Civil Society",Education
B6100,CO,Colombia,"Civil Society",Education
B6100,CO,Colombia,"Civil Society",Education
B6100,CO,Colombia,"Civil Society",Education
B6100,CO,Colombia,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,PK,Pakistan,"Civil Society",Education
B6100,CN,China,"Civil Society",Education
B6100,CN,China,"Civil Society",Education
B6100,CN,China,"Civil Society",Education
B6100,MN,Mongolia,"Civil Society",Education
B6100,MN,Mongolia,"Civil Society",Education
B6100,MN,Mongolia,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,AR,Argentina,"Civil Society",Education
B6100,AR,Argentina,"Civil Society",Education
B6100,CO,Colombia,"Civil Society",Education
B6100,CO,Colombia,"Civil Society",Education
B6100,CR,"Costa Rica","Civil Society",Education
B6100,CR,"Costa Rica","Civil Society",Education
B6100,GT,Guatemala,"Civil Society",Education
B6100,GT,Guatemala,"Civil Society",Education
B6100,KH,Cambodia,"Civil Society",Education
B6100,KH,Cambodia,"Civil Society",Education
B6100,KH,Cambodia,"Civil Society",Education
B6100,LA,"Lao, Dem. Rep.","Civil Society",Education
B6100,LA,"Lao, Dem. Rep.","Civil Society",Education
B6100,LA,"Lao, Dem. Rep.","Civil Society",Education
B6100,TH,Thailand,"Civil Society",Education
B6100,TH,Thailand,"Civil Society",Education
B6100,TH,Thailand,"Civil Society",Education
B6100,CU,Cuba,"Civil Society",Education
B6100,CU,Cuba,"Civil Society",Education
B6100,EC,Ecuador,"Civil Society",Education
B6100,EC,Ecuador,"Civil Society",Education
B6100,MX,Mexico,"Civil Society",Education
B6100,MX,Mexico,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,BZ,Belize,"Civil Society",Health
B6100,BZ,Belize,"Civil Society",Health
B6100,BZ,Belize,"Civil Society",Health
B6100,GH,Ghana,"Civil Society",Health
B6100,GH,Ghana,"Civil Society",Health
B6100,GH,Ghana,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,HN,Honduras,"Civil Society",Health
B6100,HN,Honduras,"Civil Society",Health
B6100,HN,Honduras,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,MZ,Mozambique,"Civil Society",Health
B6100,MZ,Mozambique,"Civil Society",Health
B6100,MZ,Mozambique,"Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,ZA,"South Africa","Civil Society",Health
B6100,ZA,"South Africa","Civil Society",Health
B6100,ZA,"South Africa","Civil Society",Health
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ID,Indonesia,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
