CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",142," "," "," "," "," "
" "," ",168," "," "," "," "," "
Plastic," ",7," ",Many,"Sub-angular blocky",Fine," "
Plastic," ",12,Few,Common,"Sub-angular blocky",Coarse," "
"Very plastic"," ",27,Few,Few,Prismatic,Coarse," "
"Very plastic"," ",54," ",Few,Prismatic,Coarse," "
"Very plastic"," ",73," ",Few,Prismatic,Coarse," "
"Very plastic"," "," "," ","Very few","Angular blocky",Coarse," "
" "," ",24," ",Many,Granular,Medium," "
" "," ",34," ",Common,"Sub-angular blocky","Medium to coarse"," "
" "," ",44," ",Common,"Sub-angular blocky",Medium," "
" "," ",50," ",Few,"Sub-angular blocky",Medium," "
" "," ",60," ",Few," "," "," "
" "," "," "," "," "," "," "," "
Nonplastic," ",5," ",Many,Granular,Coarse," "
Nonplastic," ",10," ",Many,"Single grained"," "," "
Nonplastic," ",26," ",Common,"Single grained"," "," "
Nonplastic," ",67,Common,Common,"Single grained"," "," "
Nonplastic," ",80,Common," ","Single grained"," "," "
Nonplastic," "," ",Many," ","Single grained"," "," "
Slightly,Slightly,25," ","Very few",Cloddy,"Fine to medium"," "
Slightly,Slightly,44," ","Very few",Cloddy,"Fine to medium"," "
Slightly,Slightly,100," ","Very few",Massive," "," "
Plastic," ",12," ",Many,Granular,"Medium to coarse"," "
Plastic," ",25," ",Common,"Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",50,Few,Common,"Sub-angular blocky",Medium," "
"Very plastic"," ",75,Few,Few,"Angular blocky",Medium," "
"Very plastic"," "," ",Few," ","Angular blocky",Coarse," "
Slightly,Slightly,5," ",Many,Cloddy,Coarse," "
"Very plastic","Very sticky",90," ",Few,"Angular blocky"," "," "
"Very plastic","Very sticky",120," ",Few,"Angular blocky",Coarse," "
Slightly,Slightly,10," ",Many,Cloddy,Coarse," "
Slightly,Slightly,15," ",Many,Cloddy,Coarse," "
Slightly,Slightly,20," ",Many,Cloddy,Coarse," "
Slightly,Slightly,25," ",Many,Cloddy,Coarse," "
Plastic,Sticky,30,Many,Common,"Angular blocky","Fine to medium"," "
Plastic,Sticky,40,Many,Common,"Angular blocky","Fine to medium"," "
Plastic,Sticky,50,Many,Common,"Angular blocky","Fine to medium"," "
"Very plastic","Very sticky",60,Many,Common,"Angular blocky"," "," "
Nonplastic," ",15," ",Many,Granular,Coarse," "
Nonplastic," ",20,Few,Many,"Sub-angular blocky",Medium," "
Nonplastic," ",30,Many,Common,"Sub-angular blocky",Medium," "
Nonplastic," ",50,Many,Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",95,Many,Few,"Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
Nonplastic," ",18," ",Many,Granular,Coarse," "
Nonplastic," ",35,Common,Common,Platy,Coarse," "
Nonplastic," ",45,Many,Common,Platy,Medium," "
Nonplastic," ",54,Many,Common,Platy,Coarse,"Sub-angular blocky"
Nonplastic," ",71,Many,Common,"Single grained"," "," "
Nonplastic," ",87," ",Few,"Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
Nonplastic," ",10," ",Common,Granular,Coarse," "
Nonplastic," ",25,Common,Common,"Sub-angular blocky",Medium," "
Nonplastic," ",45,Many,Few,"Sub-angular blocky",Medium," "
Nonplastic," ",68,Many,Few,"Single grained"," "," "
Nonplastic," ",87," "," ","Single grained"," "," "
Nonplastic," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",13," "," ",Platy,Fine," "
" "," ",23," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",58," "," ","Sub-angular blocky",Medium," "
" "," ",91," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",152," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",12," ",Many,Granular,Coarse," "
" "," ",16," ",Many,Platy,Fine," "
" "," ",32,Common,Common,"Sub-angular blocky",Medium," "
" "," ",48,Common,Common,"Sub-angular blocky",Coarse," "
" "," ",58," ",Few,"Sub-angular blocky",Medium," "
" "," "," "," ",Few,"Angular blocky",Coarse," "
Slightly," ",12," ",Many,"Sub-angular blocky","Medium to coarse",Granular
Plastic," ",34,Few,Common,"Sub-angular blocky","Fine to medium"," "
Plastic," ",50," ",Common,"Angular blocky",Medium,"Sub-angular blocky"
"Very plastic"," ",80," ",Few,"Angular blocky",Medium," "
"Very plastic"," "," "," ",Few,"Angular blocky",Coarse," "
Nonplastic," ",15," ",Common,Granular,Coarse," "
Nonplastic," ",25,Common,Common,"Sub-angular blocky",Medium," "
Nonplastic," ",37," ",Common,"Sub-angular blocky",Medium," "
Nonplastic," ",42," ",Common,"Single grained"," "," "
Plastic," ",75," ",Few,"Angular blocky",Medium," "
Plastic," "," "," ","Very few","Angular blocky","Medium to coarse"," "
Slightly," ",15," ",Many,Granular,Coarse," "
Slightly," ",24," ",Many,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",55," ",Common,Platy,"Fine to medium","Sub-angular blocky"
Slightly," ",75," ",Common,"Sub-angular blocky",Fine," "
Nonplastic," "," "," ",Few,Massive," "," "
Plastic," ",28," ",Many,Granular,Coarse," "
Plastic," ",45," ",Common,"Sub-angular blocky",Medium," "
Plastic," ",56," ",Common,"Sub-angular blocky",Medium," "
Plastic," ",69," ",Common,"Sub-angular blocky",Medium," "
Plastic," ",85,Common,Common,"Sub-angular blocky",Medium," "
Slightly," "," ",Few," ",Platy,Coarse," "
Slightly," ",18," ",Many,Granular,Coarse," "
Slightly," ",27," ",Many," "," "," "
Slightly," ",34," ",Common," "," "," "
Slightly," ",47,Common,Common," "," "," "
Nonplastic," "," "," "," ",Massive," "," "
Slightly," ",17," ",Many,Granular,Coarse," "
Slightly," ",35," ",Many,"Sub-angular blocky",Medium," "
Plastic," ",45," ",Common,"Sub-angular blocky",Medium," "
Slightly," "," "," ",Few,"Angular blocky",Medium," "
" "," ",30," ",Few," "," "," "
" "," ",55," ",Few," "," "," "
" "," ",83," ",Few," "," "," "
" "," ",108," "," "," "," "," "
" ",Slightly,25," "," ",Granular,"Fine to medium"," "
" ",Slightly,40,Common," ",Granular,Medium," "
" ",Sticky,65,Few," ","Sub-angular blocky",Medium," "
" ",Slightly," ",Few," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",23," "," ",Platy,Fine," "
" "," ",38," "," ",Platy,Fine," "
" "," ",56," "," ","Sub-angular blocky",Fine," "
" "," ",84," "," ","Sub-angular blocky",Fine," "
" "," ",99," "," "," "," "," "
" "," ",152," "," ",Platy,Fine," "
" "," ",213," "," "," "," "," "
Slightly,Slightly,30," "," ",Granular,Medium," "
Slightly,Slightly,36,Common," ",Granular,"Fine to medium"," "
Plastic,Sticky,48,Few," ","Sub-angular blocky",Medium," "
" ",Slightly," ",Common," ","Sub-angular blocky",Medium," "
" ",Slightly,15," "," ",Granular,"Medium to coarse"," "
Slightly,Slightly,20," "," ",Granular,"Fine to medium"," "
Plastic,Sticky,55," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky," "," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,20," "," ",Granular,Medium," "
Slightly,Slightly,30,Common," ",Granular,"Fine to medium"," "
Plastic,Sticky,40,Few," ","Sub-angular blocky",Medium," "
Plastic,Sticky," ",Common," ","Sub-angular blocky","Medium to coarse"," "
Slightly,Nonsticky,40," ",Many,Granular,Medium," "
Slightly,Slightly,50," ",Few,"Angular blocky",Medium," "
Plastic,Sticky,64," ",Few,"Angular blocky","Medium to coarse"," "
Plastic,Sticky," "," ",Few,"Angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,15," ","Very few",Granular,Fine," "
Nonplastic,Nonsticky,25," ","Very few",Granular,Fine," "
Nonplastic,Nonsticky,33,Few,"Very few",Granular,Fine," "
Slightly,Slightly,50," ","Very few","Sub-angular blocky",Medium," "
Plastic,"Very sticky"," "," ","Very few","Angular blocky",Coarse," "
Nonplastic," ",27," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",37," ",Few,Granular,"Fine to medium"," "
Nonplastic," ",44,Few,Few,Granular,"Fine to medium"," "
Plastic," ",60,Few,Few,"Angular blocky",Coarse," "
Plastic," ",85," ",Few,"Angular blocky",Coarse," "
Plastic," "," "," "," ","Angular blocky",Coarse," "
" ",Nonsticky,24," ",Common,"Sub-angular blocky","Fine to medium"," "
" ",Nonsticky,34,Common,Few,"Sub-angular blocky","Fine to medium"," "
" ",Slightly,60," ",Few,"Sub-angular blocky","Fine to medium"," "
" ",Slightly,90," "," "," "," "," "
" ",Sticky," ",Common," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",13," "," ",Platy,Fine," "
" "," ",20," "," ","Sub-angular blocky",Medium," "
" "," ",36," "," ",Columnar,Medium," "
" "," ",48," "," ","Sub-angular blocky",Fine," "
Plastic," ",79," "," "," "," "," "
Plastic," "," "," "," "," "," "," "
" ",Slightly,17," ",Common,Granular,Medium," "
" ",Slightly,27," ",Common,"Sub-angular blocky","Medium to coarse"," "
" ",Sticky,37," "," ","Angular blocky","Medium to coarse"," "
" "," "," "," "," "," "," "," "
" "," ",20," ",Common,Granular,Medium," "
" "," ",64," ",Few,"Sub-angular blocky",Medium," "
" "," "," "," ","Very few",Platy,"Medium to coarse"," "
Nonplastic,Nonsticky,23," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,33,Many,"Very few","Sub-angular blocky",Medium," "
Plastic,Sticky,44,Common,Few,"Angular blocky","Medium to coarse"," "
Plastic,Sticky," ",Few,Few,"Angular blocky","Medium to coarse"," "
" ",Slightly,23," ",Many,Granular,"Fine to medium"," "
" ",Sticky,34,Common,Common,"Sub-angular blocky","Fine to medium"," "
" ",Sticky,44," ",Few,"Angular blocky",Medium," "
" ",Nonsticky,54," ",Few,"Sub-angular blocky","Fine to medium"," "
" ",Sticky," "," ",Few,"Angular blocky","Medium to coarse"," "
Nonplastic," ",14," ",Many,Granular,"Fine to medium"," "
Nonplastic," ",39,Many,Few,Granular,"Fine to medium"," "
Nonplastic," ",45," ",Few,"Single grained"," "," "
Slightly," ",53," ",Few,"Sub-angular blocky",Medium," "
Plastic," ",63," ",Few,"Angular blocky","Medium to coarse"," "
Plastic," "," "," "," ","Angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,19," ","Very few",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,32,Common,"Very few"," ","Fine to medium"," "
Plastic,Sticky,50,Common,"Very few","Angular blocky",Medium," "
Plastic,Sticky," ",Common,"Very few","Angular blocky","Medium to coarse"," "
Slightly,Slightly,25," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,30," "," ",Platy,"Fine to medium"," "
Plastic,Sticky,60," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,65," "," ",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
Slightly,Slightly,28," "," ",Granular,Medium," "
Slightly,Slightly,50," "," ",Granular,"Fine to medium"," "
Plastic,Sticky,100," "," ","Sub-angular blocky",Medium," "
Plastic,Slightly,120," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky," "," "," "," "," "," "
Slightly,Slightly,14," ",Many,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,26,Many,"Very few","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,46,Many,Few,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,64,Many,"Very few","Angular blocky","Medium to coarse"," "
Plastic,Sticky," "," ","Very few","Angular blocky","Medium to coarse"," "
" ",Slightly,23," ",Many,"Sub-angular blocky",Medium," "
Plastic,Sticky,38,Many,Few,"Angular blocky",Medium," "
Plastic,Sticky,63,Many,Few,"Angular blocky",Medium," "
Plastic,Sticky," "," ","Very few","Angular blocky",Medium," "
" "," ",10," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",52," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",168," "," "," "," "," "
" "," ",168," "," "," "," "," "
Slightly,Slightly,20," "," ",Granular,Medium," "
Slightly,Slightly,25,Few," ",Granular,"Fine to medium"," "
"Very plastic",Sticky,60,Few," ","Sub-angular blocky",Medium," "
Plastic,Sticky," ",Few," ",Platy,Coarse," "
Slightly,Slightly,25," "," ",Granular,"Medium to coarse"," "
Slightly,Slightly,30,Few," ",Platy,Medium," "
Plastic,Slightly,48,Few," ","Sub-angular blocky",Medium," "
Slightly,Slightly," "," "," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Platy,Medium," "
" "," ",7," "," ",Platy,Fine," "
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",26," "," ",Prismatic," "," "
" "," ",45," "," ",Prismatic," "," "
" "," "," "," "," ",Massive," "," "
Nonplastic,Nonsticky,25," "," ",Granular,"Medium to coarse"," "
Nonplastic,Nonsticky,55,Few," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,95,Many," ",Granular,"Medium to coarse"," "
Nonplastic,Nonsticky,110,Few," ",Granular,"Medium to coarse"," "
Nonplastic,Slightly," ",Many," ",Platy,Coarse," "
Nonplastic,Slightly,30," "," ",Granular,Coarse," "
Nonplastic,Nonsticky,45,Common," ",Granular,"Fine to medium"," "
Slightly,Sticky,65," "," ","Sub-angular blocky",Medium," "
Nonplastic,Slightly," "," "," ",Platy,Coarse," "
Nonplastic,Slightly,21," "," ","Angular blocky",Coarse," "
Nonplastic,Slightly,32,Common," ",Granular,"Medium to coarse"," "
Nonplastic,Slightly,53,Common," ","Angular blocky",Coarse," "
Plastic,Sticky,63," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,86,Many," ","Sub-angular blocky","Medium to coarse"," "
Slightly,Sticky," ",Many," ",Platy,Coarse," "
Slightly,Slightly,30," "," ",Granular,Medium," "
"Very plastic",Sticky,60,Many," "," ",Medium," "
"Very plastic",Sticky," ",Common," ","Sub-angular blocky",Coarse," "
Slightly,Slightly,18," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,35,Few," ","Sub-angular blocky",Medium," "
Slightly,Slightly,60," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly," "," "," ","Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,30," ",Many,Granular,Medium," "
Slightly,Sticky,50,Common,Common,Granular,"Medium to coarse"," "
Slightly,Sticky,70,Many,Few,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,90,Many,Few,"Sub-angular blocky","Medium to coarse"," "
Slightly,Sticky," "," ","Very few",Platy,Coarse," "
Nonplastic,Nonsticky,31," "," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,61,Common," ","Sub-angular blocky",Medium," "
Slightly,Slightly,86,Common," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,116,Few," ","Single grained"," "," "
Nonplastic,Nonsticky," ",Few," ","Single grained"," "," "
Nonplastic,Nonsticky,7," ",Common," "," "," "
Nonplastic,Nonsticky,63," ",Few," "," "," "
Nonplastic,Nonsticky,70,Common,Few," "," "," "
Nonplastic,Nonsticky,85,Common,Few," "," "," "
Nonplastic,Nonsticky,95,Common,Few," "," "," "
Plastic,Sticky,150," "," ","Angular blocky","Fine to medium"," "
Plastic,Sticky,26," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,37,Common," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,47," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,52,Few," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic",Sticky," "," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Slightly,24," "," ",Granular,Medium," "
Plastic,Slightly,30," "," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic","Very sticky",50," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,55," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky," ",Few," ","Sub-angular blocky",Coarse," "
Nonplastic,Slightly,28," "," ","Angular blocky",Medium," "
Nonplastic,Nonsticky,36,Common," ","Single grained"," "," "
Nonplastic,Slightly,60," "," ","Angular blocky",Coarse," "
"Very plastic","Very sticky"," "," "," ","Angular blocky","Medium to coarse"," "
Slightly,Slightly,22," "," ",Granular,Medium," "
Slightly,Slightly,47,Many," ","Sub-angular blocky",Coarse," "
"Very plastic",Sticky,95," "," ","Angular blocky",Coarse," "
"Very plastic",Sticky," "," "," ","Angular blocky",Coarse," "
Slightly,Slightly,17," "," ",Granular,Medium," "
Slightly,Slightly,30,Common," ","Sub-angular blocky",Fine," "
"Very plastic","Very sticky",60,Common," ","Sub-angular blocky",Medium," "
Plastic,Sticky,80,Many," ","Sub-angular blocky",Coarse," "
Slightly,Sticky,90,Many," ",Platy,Medium," "
"Very plastic","Very sticky"," ",Many," ","Angular blocky",Coarse," "
Plastic,Slightly,12," "," ","Angular blocky","Medium to coarse"," "
"Very plastic",Sticky,25," "," ","Sub-angular blocky",Medium," "
"Very plastic",Sticky," "," "," ","Sub-angular blocky","Medium to coarse"," "
Slightly,Sticky,15," "," ","Angular blocky",Medium," "
Plastic,Sticky,40,Common," ",Prismatic,Coarse," "
Plastic,Sticky," ",Few," ",Prismatic,Coarse," "
Slightly,Slightly,17," "," ","Sub-angular blocky",Fine," "
Slightly,Slightly,22,Common," ",Granular,Medium," "
Plastic,Sticky,30,Common," ",Prismatic,Coarse," "
"Very plastic",Sticky,53,Few," ",Prismatic,Coarse," "
"Very plastic",Sticky," ",Few," ",Prismatic,Coarse," "
Slightly," ",12," "," ",Granular,"Fine to medium"," "
Slightly," ",45," "," ",Granular,"Fine to medium"," "
Slightly," ",48," "," ",Granular,"Fine to medium"," "
Slightly," "," "," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,23," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,50," ",Few,Granular,Coarse," "
Nonplastic,Nonsticky," "," ","Very few",Granular,"Medium to coarse"," "
" "," ",15," "," ",Granular,Coarse," "
" "," ",35,Many," ","Sub-angular blocky",Coarse," "
" "," "," ",Many," ","Sub-angular blocky",Coarse," "
Plastic," ",22," ",Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",46,Common,Few,"Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",76," ",Few,"Sub-angular blocky","Medium to coarse"," "
"Very plastic"," "," "," ","Very few","Sub-angular blocky",Coarse," "
"Very plastic"," ",17," ",Many,"Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",41,Common,Many,"Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",60,Common,Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic"," "," "," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic," ",21," "," "," "," "," "
Nonplastic," ",48,Common," "," "," "," "
Plastic," ",61,Many," "," "," "," "
"Very plastic"," "," "," "," "," "," "," "
Slightly,Slightly,25," "," ","Angular blocky",Medium," "
Plastic,Sticky,75,Many," ","Angular blocky",Medium," "
Plastic,Sticky,100,Many," ","Angular blocky",Coarse," "
Plastic,Sticky," "," "," ","Angular blocky",Coarse," "
" "," ",8," "," ",Granular," "," "
" "," ",25," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
Slightly,Slightly,15," "," ","Angular blocky",Medium," "
Slightly,Slightly,25,Common," ","Angular blocky",Medium," "
Plastic,Sticky,55,Few," ",Prismatic,Coarse," "
Plastic,Sticky," "," "," ",Prismatic,Coarse," "
Slightly,Slightly,15," "," ",Granular,Medium," "
Slightly,Slightly,25,Few," ",Granular,Medium," "
"Very plastic",Sticky,50,Few," ",Prismatic,Coarse," "
"Very plastic",Sticky,62," "," ",Prismatic,Coarse," "
Slightly,Slightly," ",Common," ",Platy,Coarse," "
Plastic,Slightly,15," "," ","Angular blocky",Medium," "
"Very plastic",Sticky,40," "," ",Prismatic,Coarse," "
"Very plastic","Very sticky",42,Few," ",Prismatic,Coarse," "
"Very plastic","Very sticky"," ",Few," ","Angular blocky",Coarse," "
Plastic,Slightly,15," "," ","Angular blocky",Fine," "
Plastic,Sticky,20,Many," ","Angular blocky",Medium," "
Plastic,Sticky,45," "," ",Prismatic,Coarse," "
"Very plastic","Very sticky"," "," "," ","Angular blocky","Medium to coarse"," "
Plastic,Sticky,30," "," ",Granular,Medium," "
"Very plastic",Sticky,45,Many," ","Sub-angular blocky",Medium," "
"Very plastic",Sticky,70,Many," ","Sub-angular blocky",Medium," "
"Very plastic",Sticky," ",Many," ","Sub-angular blocky",Medium," "
Slightly,Slightly,20,Few," ","Sub-angular blocky",Fine," "
Slightly,Slightly,50,Many," ","Sub-angular blocky",Fine," "
Slightly,Slightly," ",Many," ","Angular blocky",Coarse," "
Nonplastic,Nonsticky,10," ",Many,Granular,Fine," "
Slightly,Slightly,21," ",Common,"Sub-angular blocky",Medium," "
Plastic,Sticky,46,Few,Few,Columnar,"Medium to coarse"," "
"Very plastic",Sticky," ",Common,"Very few",Platy,Coarse," "
" "," ",17," "," ",Granular,"Medium to coarse"," "
" "," ",33," "," ",Granular,"Fine to medium"," "
" "," ",62," "," ",Granular,Coarse," "
" "," ",84," "," ",Granular,Coarse," "
" "," "," "," "," ",Granular,Coarse," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",30,Common," "," "," "," "
" "," ",44,Common," "," "," "," "
" "," ",65,Common," "," "," "," "
" "," ",79,Common," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",21,Few," "," "," "," "
" "," ",29,Common," "," "," "," "
" "," ",41,Few," "," "," "," "
" "," ",64," "," "," "," "," "
" "," ",88," "," "," "," "," "
" "," "," "," "," "," "," "," "
Slightly,Slightly,20," "," ",Granular,Medium," "
Slightly,Slightly,22,Common," ",Granular,Medium," "
Plastic,Sticky,50,Few," ",Prismatic,Medium," "
Plastic,Sticky," "," "," ","Angular blocky",Medium," "
"Very plastic",Slightly,15,Few,Many,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,21,Many,Common,Platy,Medium," "
"Very plastic",Sticky,23,Common,Common,Prismatic,Coarse," "
"Very plastic","Very sticky",45," ",Common,Prismatic,Coarse," "
"Very plastic","Very sticky"," "," ",Common,Prismatic,Coarse," "
Plastic,Slightly,7," ",Many,"Sub-angular blocky",Fine," "
"Very plastic",Sticky,16," ",Many,"Sub-angular blocky",Medium," "
"Very plastic","Very sticky",29," ",Many,"Angular blocky",Coarse," "
"Very plastic","Very sticky",41," ",Common,Prismatic,"Fine to medium"," "
"Very plastic","Very sticky"," "," "," ",Prismatic,"Fine to medium"," "
Plastic,Sticky,15,Few,Common,"Angular blocky",Coarse," "
"Very plastic","Very sticky",40,Many,Few,"Angular blocky",Coarse," "
"Very plastic","Very sticky",50," ","Very few","Angular blocky",Coarse," "
"Very plastic","Very sticky"," ",Common,"Very few","Angular blocky",Coarse," "
Nonplastic,Nonsticky,15," ",Common,Granular,Fine," "
Slightly,Slightly,30," ",Few,"Sub-angular blocky","Fine to medium"," "
Slightly,Slightly," "," ","Very few",Platy,Medium," "
Slightly,Sticky,10," ",Common,Granular,Fine," "
Plastic,Sticky,17,Many,Common,"Angular blocky","Fine to medium"," "
"Very plastic","Very sticky",40,Few,Few,Prismatic,Medium,"Sub-angular blocky"
"Very plastic","Very sticky"," "," ","Very few",Platy,"Medium to coarse",Prismatic
Slightly,Sticky,14," ",Common,Granular,Fine," "
Plastic,Sticky,20,Many,Common,"Angular blocky",Fine," "
"Very plastic","Very sticky",44," ",Few,Columnar,Medium," "
"Very plastic","Very sticky"," ",Few,"Very few",Prismatic,"Medium to coarse"," "
Nonplastic,Slightly,15," ",Many,Granular,"Very fine"," "
Slightly,Slightly,18," ",Common,"Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,45," ",Few,"Sub-angular blocky",Medium," "
Plastic,"Very sticky"," "," ",Few,"Angular blocky","Medium to coarse"," "
Slightly,Slightly,20," ",Common,"Angular blocky",Coarse," "
"Very plastic","Very sticky",40,Many,Few,"Angular blocky",Coarse," "
"Very plastic"," "," ",Many,"Very few",Prismatic,Coarse," "
Slightly,Slightly,18," ",Many,"Sub-angular blocky",Medium," "
Slightly,Slightly,25,Few,Common,"Sub-angular blocky",Medium," "
Plastic,Slightly,60,Few,Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,75,Common,Common,"Angular blocky",Coarse," "
Plastic,Sticky,90," ","Very few",Prismatic,"Medium to coarse"," "
Slightly,Slightly," "," ","Very few","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,35," ",Common,"Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,40,Few,Few,Granular,Coarse," "
Nonplastic,Nonsticky," ",Few,Few,"Angular blocky"," "," "
Nonplastic," ",20," ",Common,Granular,"Very fine to fine"," "
Nonplastic," ",50," ",Common,Granular,"Very fine to fine"," "
Nonplastic," "," "," ",Common,Granular,"Very fine to fine"," "
Nonplastic," ",33," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",40," ",Few,"Sub-angular blocky",Medium," "
Nonplastic," ",49," ",Few,"Sub-angular blocky",Medium," "
Slightly," "," "," ","Very few","Sub-angular blocky",Coarse," "
" "," ",10," ",Many,Granular,Coarse," "
" "," ",26,Common,Common,"Sub-angular blocky",Coarse," "
" "," ",30,Common,Common,"Sub-angular blocky",Coarse," "
" "," ",57,Many,Few,"Sub-angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",10," ",Common,"Single grained"," "," "
" "," ",11," ",Common,"Single grained"," "," "
" "," ",18," ",Common,"Single grained"," "," "
" "," ",38," ",Common,"Single grained"," "," "
" "," ",66," ",Few,"Single grained"," "," "
" "," "," "," ",Few,"Single grained"," "," "
" "," ",14," ",Common," "," "," "
" "," ",40," ",Many," "," "," "
" "," ",59," "," "," "," "," "
" "," ",101," "," "," "," "," "
" "," ",210," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",30," ",Common," "," "," "
" "," ",122," ",Few," "," "," "
" "," ",177," "," "," "," "," "
" "," ",216," "," "," "," "," "
" "," ",340," "," "," "," "," "
" "," ",350," "," "," "," "," "
" "," ",30," ",Common," "," "," "
" "," ",200," "," "," "," "," "
" "," ",210," "," "," "," "," "
" "," ",59," ",Common," "," "," "
" "," ",104," ",Common," "," "," "
" "," ",168," "," "," "," "," "
" "," ",227," "," "," "," "," "
" "," ",348," "," "," "," "," "
" "," ",415," "," "," "," "," "
" "," ",511," "," "," "," "," "
" "," ",525," "," "," "," "," "
Plastic,Sticky,550," "," ",Massive," "," "
" "," ",59," "," "," "," "," "
" "," ",107," "," "," "," "," "
" "," ",143," "," "," "," "," "
" "," ",177," "," "," "," "," "
" "," ",185," "," "," "," "," "
" "," ",53," "," "," "," "," "
" "," ",136," "," "," "," "," "
" "," ",156," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",56," "," "," "," "," "
" "," ",102," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",88," "," "," "," "," "
" "," ",133," "," "," "," "," "
" "," ",148," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",133," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",420," "," "," "," "," "
" "," ",74," "," "," "," "," "
" "," ",254," "," "," "," "," "
" "," ",345," "," "," "," "," "
" "," ",350," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",98," "," "," "," "," "
