CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",36," "," ","Sub-angular blocky",Fine," "
" "," ",56," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",8," "," ",Granular,Medium," "
" "," "," "," "," ",Granular,Medium," "
" "," ",8," "," ",Platy,Coarse," "
" "," ",20," "," ","Sub-angular blocky",Medium," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",41," "," ","Sub-angular blocky",Medium," "
" "," ",48," "," ",Granular,Medium," "
" "," ",61," "," ",Massive," "," "
" "," ",3," "," ",Platy,Medium," "
" "," ",8," "," ",Granular,Medium," "
" "," ",13," "," ",Platy," "," "
" "," ",14," "," ",Platy," "," "
" "," ",31," "," ",Platy," "," "
" "," ",32," "," ",Platy," "," "
" "," ",39," "," ",Platy," "," "
" "," ",41," "," ",Platy," "," "
" "," ",13," "," ",Granular,Medium," "
" "," ",31," "," ",Columnar,Coarse," "
" "," ",43," "," ",Columnar,Coarse," "
" "," ",51," "," ",Granular,Medium," "
" "," ",61," "," ",Granular," "," "
" "," "," "," "," ",Granular," "," "
" "," ",33," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Sub-angular blocky",Medium," "
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",41," "," ","Sub-angular blocky",Fine," "
" "," ",51," "," "," "," "," "
" "," ",203," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",9," "," ","Sub-angular blocky",Fine," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," ",36," "," ","Sub-angular blocky",Fine," "
" "," ",51," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Medium," "
" "," ",23," "," ","Angular blocky",Coarse," "
" "," ",36," "," ","Sub-angular blocky",Medium," "
" "," ",46," "," ","Sub-angular blocky",Medium," "
" "," ",66," "," ",Platy," "," "
" "," ",91," "," ",Platy," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Coarse," "
" "," ",10," "," ",Platy,Coarse," "
" "," ",25," "," ",Granular,Medium," "
" "," ",48," "," ",Granular,Fine," "
" "," ",61," "," ","Single grained"," "," "
" "," ",66," "," ","Single grained"," "," "
" "," ",142," "," ","Single grained"," "," "
" "," ",15," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Coarse," "
" "," ",13," "," ","Angular blocky",Medium," "
" "," ",28," "," ","Sub-angular blocky",Medium," "
" "," ",41," "," ",Massive," "," "
" "," ",51," "," ",Massive," "," "
" "," ",61," "," ",Platy," "," "
" "," ",13," "," ","Sub-angular blocky",Coarse," "
" "," ",23," "," ","Single grained"," "," "
" "," ",41," "," ","Sub-angular blocky",Coarse," "
" "," ",66," "," ","Single grained"," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",14," "," ","Single grained"," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",31," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Platy,Coarse," "
" "," ",23," "," ",Columnar,Medium," "
" "," ",36," "," ",Granular,Medium," "
" "," "," "," "," ",Granular,Medium," "
" "," ",25," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Columnar,Medium," "
" "," "," "," "," ",Granular,Coarse," "
" "," ",13," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",15," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",13," "," ","Angular blocky",Medium," "
" "," ",23," "," ","Angular blocky",Coarse," "
" "," ",43," "," ",Granular,Fine," "
" "," ",53," "," ",Massive," "," "
" "," ",58," "," ",Massive," "," "
" "," ",8," "," ",Prismatic," "," "
" "," ",25," "," ",Prismatic," "," "
" "," ",33," "," ",Prismatic," "," "
" "," ",58," "," ","Sub-angular blocky"," "," "
" "," ",81," "," ","Sub-angular blocky"," "," "
" "," ",102," "," ","Single grained"," "," "
" "," ",15," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,"Very fine"," "
" "," ",6," "," ","Sub-angular blocky",Fine," "
" "," ",13," "," ","Angular blocky",Medium," "
" "," ",20," "," ",Granular,Medium," "
" "," ",51," "," ",Massive," "," "
" "," ",66," "," ",Massive," "," "
" "," ",8," "," ","Single grained"," "," "
" "," ",28," "," ","Single grained"," "," "
" "," ",51," "," ","Single grained"," "," "
" "," ",74," "," ","Single grained"," "," "
" "," ",97," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",23," "," ",Columnar,Coarse," "
" "," ",33," "," ",Granular,Medium," "
" "," ",43," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",15," "," ",Columnar,Medium," "
" "," ",23," "," ",Granular,Medium," "
" "," "," "," "," ",Massive,"Very fine"," "
" "," ",8," "," ",Platy,Coarse," "
" "," ",23," "," ",Granular,Coarse," "
" "," ",36," "," ",Granular,Medium," "
" "," ",61," "," ","Single grained"," "," "
" "," ",81," "," ","Single grained"," "," "
" "," ",26," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",8," "," ",Granular,Medium," "
" "," ",0," "," ",Massive," "," "
" "," ",8," "," ",Platy,Coarse," "
" "," ",10," "," ",Granular,Medium," "
" "," ",20," "," ","Single grained"," "," "
" "," ",36," "," ","Single grained"," "," "
" "," ",72," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Medium," "
" "," ",10," "," ",Platy,Coarse," "
" "," ",36," "," ",Columnar,Coarse," "
" "," ",51," "," ",Columnar,Coarse," "
" "," ",61," "," ","Sub-angular blocky",Fine," "
" "," ",64," "," ",Massive," "," "
" "," ",104," "," ",Massive," "," "
" "," ",4," "," ",Granular,Medium," "
" "," ",25," "," ",Columnar,Coarse," "
" "," ",38," "," ",Columnar,Coarse," "
" "," ",46," "," ","Sub-angular blocky",Fine," "
" "," ",48," "," ",Massive," "," "
" "," ",91," "," ",Massive," "," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," ",31," "," ","Sub-angular blocky",Fine," "
" "," ",43," "," ","Sub-angular blocky",Fine," "
" "," ",66," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",2," "," ",Platy,Fine," "
" "," ",13," "," ",Platy,Coarse," "
" "," ",38," "," ",Columnar,Coarse," "
" "," ",61," "," ",Columnar,Coarse," "
" "," ",71," "," ","Sub-angular blocky",Fine," "
" "," ",79," "," ",Massive," "," "
" "," ",104," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",13," "," ","Sub-angular blocky",Medium," "
" "," ",18," "," ","Sub-angular blocky",Medium," "
" "," ",36," "," ",Columnar,Coarse," "
" "," ",48," "," ","Sub-angular blocky",Fine," "
" "," ",53," "," ",Massive," "," "
" "," ",76," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Coarse," "
" "," ",13," "," ",Platy,Coarse," "
" "," ",28," "," ",Columnar,Coarse," "
" "," ",48," "," ",Granular,Medium," "
" "," ",61," "," ",Platy,Coarse," "
" "," "," "," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",3," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",32," "," "," "," "," "
" "," ",37," "," "," "," "," "
" "," ",84," "," "," "," "," "
" "," ",89," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",8," "," ",Granular,Medium," "
" "," ",10," "," ",Granular,Fine," "
" "," ",20," "," ",Platy," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",53," "," ",Granular,Fine," "
" "," ",58," "," ",Granular,Fine," "
" "," ",72," "," ",Platy," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",31," "," ",Granular,Fine," "
" "," ",43," "," ",Granular,Fine," "
" "," ",64," "," ",Platy," "," "
" "," ",5," "," ",Granular," "," "
" "," ",10," "," ",Columnar," "," "
" "," ",20," "," ",Prismatic," "," "
" "," ",38," "," ",Massive," "," "
" "," ",70," "," "," "," "," "
" "," ",8," "," ",Platy,Coarse," "
" "," ",20," "," ",Granular,"Medium to coarse"," "
" "," ",31," "," ",Massive," "," "
" "," ",36," "," ",Massive," "," "
" "," ",46," "," ",Massive," "," "
" "," ",56," "," ",Platy," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",15," "," ",Granular,Coarse," "
" "," ",28," "," ",Granular,Medium," "
" "," ",38," "," ","Single grained"," "," "
" "," ",53," "," ","Single grained"," "," "
" "," ",1," "," ",Platy,Fine," "
" "," ",9," "," ",Granular,Medium," "
" "," ",24," "," ",Granular,Medium," "
" "," ",15," "," ",Granular,"Medium to coarse"," "
" "," ",31," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",43," "," ","Sub-angular blocky",Fine," "
" "," ",55," "," ",Massive," "," "
" "," ",5," "," ",Platy,Coarse," "
" "," ",18," "," ",Granular,Medium," "
" "," ",28," "," ",Granular,Medium," "
" "," ",43," "," ",Platy," "," "
" "," ",53," "," ",Platy," "," "
" "," ",8," "," ",Platy,Fine," "
" "," ",13," "," ",Platy,Coarse," "
" "," ",33," "," ",Columnar,Coarse," "
" "," ",46," "," ",Columnar,Coarse," "
" "," ",56," "," ","Sub-angular blocky",Medium," "
" "," ",64," "," ",Massive," "," "
" "," ",71," "," ",Massive," "," "
" "," ",10," "," ",Platy,Coarse," "
" "," ",15," "," ",Granular,Fine," "
" "," ",46," "," ",Massive," "," "
" "," ",74," "," ",Massive," "," "
" "," ",94," "," ",Platy," "," "
" "," ",6," "," ",Platy,Medium," "
" "," ",14," "," ",Granular,Medium," "
" "," ",38," "," ",Granular,Fine," "
" "," ",58," "," ",Massive," "," "
" "," ",64," "," ",Platy," "," "
" "," ",94," "," ",Massive," "," "
" "," ",5," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",41," "," "," "," "," "
" "," ",43," "," "," "," "," "
" "," ",64," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",102," "," "," "," "," "
" "," ",5," "," ",Granular,Coarse," "
" "," ",56," "," ",Massive," "," "
" "," ",5," "," ","Sub-angular blocky",Fine," "
" "," ",31," "," ",Massive," "," "
" "," ",56," "," ",Massive," "," "
" "," ",10," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",56," "," "," "," "," "
" "," ",66," "," ",Massive," "," "
" "," ",81," "," ",Massive," "," "
" "," ",3," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",81," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",5," "," ",Platy,"Medium to coarse"," "
" "," ",15," "," ",Granular,"Medium to coarse"," "
" "," ",38," "," ",Massive," "," "
" "," ",65," "," ",Massive," "," "
" "," ",91," "," ",Massive," "," "
" "," ",13," "," ",Platy,Fine," "
" "," ",23," "," ","Sub-angular blocky",Fine," "
" "," ",38," "," ","Sub-angular blocky",Fine," "
" "," ",76," "," "," "," "," "
" "," ",91," "," ",Granular,"Very fine"," "
" "," ",25," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",23," "," ","Single grained"," "," "
" "," ",41," "," ","Single grained"," "," "
" "," ",61," "," ","Single grained"," "," "
" "," ",91," "," ","Single grained"," "," "
" "," ",0," "," ",Platy,Coarse," "
" "," ",20," "," ","Angular blocky",Medium," "
" "," ",41," "," ","Angular blocky",Medium," "
" "," ",48," "," ",Massive," "," "
" "," ",76," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",8," "," ",Platy,Medium," "
" "," ",13," "," ",Platy,Coarse," "
" "," ",18," "," ","Angular blocky",Fine," "
" "," ",33," "," ",Granular,Coarse," "
" "," ",61," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",8," "," ",Granular,Medium," "
" "," ",31," "," ","Angular blocky","Fine to medium"," "
" "," ",46," "," ",Massive," "," "
" "," ",76," "," ",Massive," "," "
" "," ",102," "," ",Massive," "," "
" "," ",4," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",5," "," ",Massive," "," "
" "," ",36," "," ",Massive," "," "
" "," ",76," "," ",Massive," "," "
" "," ",3," "," ",Platy,Medium," "
" "," ",8," "," ","Sub-angular blocky",Fine," "
" "," ",20," "," ","Sub-angular blocky",Coarse," "
" "," ",28," "," ","Sub-angular blocky"," "," "
" "," ",41," "," ",Massive," "," "
" "," ",91," "," ",Massive," "," "
" "," ",3," "," ",Granular,Medium," "
" "," ",8," "," ",Platy,Coarse," "
" "," ",18," "," ",Columnar,Coarse," "
" "," ",31," "," ","Sub-angular blocky",Fine," "
" "," ",91," "," ",Massive," "," "
" "," ",13," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",69," "," ",Granular,Medium," "
" "," ",76," "," ",Massive," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Medium," "
" "," ",28," "," ","Angular blocky",Fine," "
" "," ",64," "," ",Massive," "," "
" "," ",8," "," ",Platy,Fine," "
" "," ",15," "," ",Platy,Coarse," "
" "," ",33," "," ",Columnar,Coarse," "
" "," ",48," "," ",Granular,Medium," "
" "," ",66," "," ",Granular,Fine," "
" "," ",76," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Coarse," "
" "," ",10," "," ",Platy,Coarse," "
" "," ",18," "," ",Columnar,Coarse," "
" "," ",31," "," ",Columnar,Coarse," "
" "," ",43," "," ",Massive," "," "
" "," ",64," "," "," "," "," "
" "," ",74," "," "," "," "," "
" "," ",3," "," ",Platy,Fine," "
" "," ",18," "," ","Sub-angular blocky",Medium," "
" "," ",23," "," ","Sub-angular blocky",Medium," "
" "," ",38," "," ",Massive," "," "
" "," ",69," "," ",Massive," "," "
" "," ",81," "," ",Massive," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",10," "," ",Platy,Coarse," "
" "," ",20," "," ",Columnar,Coarse," "
" "," ",28," "," ",Columnar,Coarse," "
" "," ",38," "," ",Massive," "," "
" "," ",41," "," ",Massive," "," "
" "," ",53," "," ",Massive," "," "
" "," ",66," "," ",Massive," "," "
" "," ",4," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",52," "," "," "," "," "
" "," ",3," "," ",Platy,Fine," "
" "," ",20," "," ",Platy,Fine," "
" "," ",25," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",37," "," "," "," "," "
" "," ",43," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",30," "," ",Granular,Fine," "
" "," ",46," "," ","Single grained"," "," "
" "," ",61," "," ","Single grained"," "," "
" "," ",66," "," "," "," "," "
" "," ",121," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Platy,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",50," "," ",Granular,Fine," "
" "," ",61," "," "," "," "," "
" "," ",76,Common," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",33,Few," ",Granular,Medium," "
" "," ",45,Common," ",Granular,Fine," "
" "," ",61,Common," ",Granular,Fine," "
" "," ",102,Common," ",Granular,Fine," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Granular,Medium," "
" "," ",18,Few," ",Columnar,Medium," "
" "," ",30,Few," ","Sub-angular blocky",Fine," "
" "," ",46,Many," "," "," "," "
" "," ",71,Many," "," "," "," "
" "," ",102,Many," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Medium," "
" "," ",15," "," ",Granular,Medium," "
" "," ",31," "," ","Sub-angular blocky",Medium," "
" "," ",41,Few," ","Sub-angular blocky",Medium," "
" "," ",54,Common," ","Sub-angular blocky",Fine," "
" "," ",76,Common," ","Sub-angular blocky",Fine," "
" "," ",102,Common," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10,Common," ",Platy,Fine," "
" "," ",25,Few," ","Angular blocky",Medium," "
" "," ",36,Common," ",Granular,Fine," "
" "," ",46,Common," ",Granular,Medium," "
" "," ",76,Common," "," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",30," "," ",Prismatic," "," "
" "," ",61," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",13," "," "," "," "," "
" "," ",43," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",81," "," "," "," "," "
" "," ",91,Common," ",Massive," "," "
" "," ",127," "," ",Massive," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Granular,Fine," "
" "," ",5,Common," ",Granular,Medium," "
" "," ",20,Common," ",Columnar,Medium," "
" "," ",43,Few," ",Massive," "," "
"Very plastic"," ",81,Few," ",Massive," "," "
Plastic," ",91,Few," ",Massive," "," "
Plastic," "," ",Few," ",Platy,Fine," "
" "," ",30," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",8," "," ",Granular,"Very fine"," "
" "," ",15," "," ",Granular,Medium," "
" "," ",33," "," ",Granular,"Very fine"," "
" "," ",56," "," ",Platy,Fine," "
" "," ",91,Common," ",Platy,Fine," "
" "," ",140,Common," ",Platy,Fine," "
" "," "," ",Few," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",43," "," ","Single grained"," "," "
" "," ",61," "," ",Platy,Medium," "
" "," ",87,Common," ",Platy,Medium," "
" "," ",107,Common," ",Platy,Coarse," "
" "," "," "," "," ",Granular,Fine," "
" "," ",30," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",43," "," "," "," "," "
"Very plastic"," ",56," "," ",Massive," "," "
"Very plastic"," ",121," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",36," "," ",Granular,Fine," "
" "," ",51," "," ",Granular,Fine," "
" "," ",10," "," "," "," "," "
" "," ",205," "," "," "," "," "
" "," ",230," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",195," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",235," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Medium," "
" "," ",36," "," ",Granular,Medium," "
" "," ",61," "," ","Single grained"," "," "
" "," ",86,Common," ",Platy,Medium," "
" "," ",96,Common," "," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ",Platy,Coarse," "
" "," ",15," "," ",Prismatic,Coarse," "
" "," ",33," "," ",Prismatic,Coarse," "
" "," ",43," "," ",Prismatic,Medium," "
" "," ",56," "," ",Prismatic,Medium," "
" "," ",69," "," ",Platy,Fine," "
" "," ",102," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",23," "," ",Prismatic,Medium," "
" "," ",38," "," ","Single grained"," "," "
" "," ",61,Common," ","Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",20," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",20," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Platy,Medium," "
" "," ",20,Common," ",Prismatic,Coarse," "
" "," ",36,Common," ",Massive," "," "
" "," ",61,Common," ",Massive," "," "
" "," ",102," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",41," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Platy,Fine," "
" "," ",23," "," ","Sub-angular blocky",Coarse," "
" "," ",34," "," ","Sub-angular blocky",Fine," "
" "," ",56," "," ",Platy,Medium," "
" "," ",76," "," ","Sub-angular blocky",Fine," "
" "," ",15," "," ",Prismatic," "," "
" "," ",46," "," ",Prismatic," "," "
" "," ",91," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",152," "," ","Angular blocky",Coarse," "
" "," ",0," "," ",Platy,Medium," "
" "," ",2," "," ",Granular,Fine," "
" "," ",7," "," ","Sub-angular blocky",Medium," "
" "," ",25," "," ",Granular,Fine," "
" "," ",40," "," "," "," "," "
" "," ",91," "," ",Platy,Fine," "
" "," ",121," "," ",Platy,Fine," "
" "," ",8," "," ",Granular,Fine," "
Slightly," ",20," "," ",Platy,Fine," "
Slightly," ",38,Many," ",Platy,Fine," "
Slightly," ",40," "," ",Granular,Fine," "
Nonplastic," ",46,Few," "," "," "," "
Nonplastic," ",66,Many," "," "," "," "
Nonplastic,Nonsticky,90,Few," ",Platy," "," "
"Very plastic","Very sticky",100,Few," "," ",Medium," "
" "," ",0," "," "," "," "," "
Nonplastic," ",15," "," ",Granular,Fine," "
Nonplastic," ",20," "," "," "," "," "
