Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
S,"High School",2014-10-09T00:00:00,Timperley,MANJPWGA,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"GREEN LANE"
E,"High School",2010-04-24T00:00:00,Marland,MANDWJMW,"INDICATOR AMENDED",E0029037,Rochdale,BCT,"MATTHEW MOSS LN"
SW,"High St",2014-02-24T00:00:00,Daubhill,MANPJAMP,"indicator amended",E0028320,,BCT,"BRIDGEMAN ST"
NE,"High St",2007-11-01T00:00:00,Stockport,MANJDWTM,,E0057819,,BCT,"ST PETERSGATE"
E,"High St",2007-11-01T00:00:00,Royton,MANAJWGP,,E0029278,,BCT,"MIDDLETON RD"
SE,"High St",2008-03-26T00:00:00,Stalybridge,MANDGMWD,"INDICATOR AMENDED",E0029366,,BCT,"TAME ST"
N,"High St",2007-11-01T00:00:00,Stalybridge,MANAWJAW,,E0029366,,BCT,"HOLLINS ST"
W,"High St",2007-11-01T00:00:00,Royton,MANAJWGM,,E0029278,,BCT,"MIDDLETON RD"
W,"High St",2010-09-01T00:00:00,"Manchester City Centre",MANTGAPD,"STOP REMOVED",E0057786,Manchester,BCT,"CHURCH ST"
NE,"High St",2014-02-24T00:00:00,Daubhill,MANPJAMT,"indicator amended",E0028320,,BCT,"BRIDGEMAN ST"
SE,"High St (to def route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"LOWER HILLGATE"
W,"High Street",2007-11-01T00:00:00,Uppermill,,,E0029480,,BCT,"NEW STREET"
W,"High Street",2007-11-01T00:00:00,Standish,,,E0029368,Wigan,BCT,"GROVE LANE"
SE,"High Street",2009-01-13T00:00:00,Lees,,"INDICATOR AMENDED",E0028946,,BCT,"THOMAS STREET"
NW,"High Street",2009-01-13T00:00:00,Lees,,"INDICATOR AMENDED",E0028946,,BCT,"THOMAS STREET"
NE,"High Street",2014-05-16T00:00:00,Daubhill,MANPDJWP,"indicator amended",E0028320,,BCT,"DERBY STREET"
E,"High Street",2007-11-01T00:00:00,Standish,,,E0029368,Wigan,BCT,"GROVE LANE"
N,"High Street",2007-11-01T00:00:00,"Little Lever",MANPATDM,,E0028979,,BCT,"BOOTH ROAD"
SW,"High Street",2014-05-16T00:00:00,Daubhill,MANPDJWT,"indicator amended",E0028320,,BCT,"DERBY STREET"
W,"High Street (NEbnd-def rte)",2010-10-12T00:00:00,Uppermill,,"DIRECTION AMENDED",E0029480,,BCT,"NEW STREET"
S,"High Street (opp NC2235)",2008-06-03T00:00:00,Walshaw,,"INDICATOR AMENDED",E0029495,Bury,BCT,"HIGH STREET"
N,"High Street (to define route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"HIGH STREET"
N,"Highbank House",2007-11-01T00:00:00,Haigh,MANTATGM,,E0052676,Aspull,BCT,"HAIGH RD"
S,"Highbank House",2014-02-12T00:00:00,Haigh,MANTGWGJ,"indicator amended",E0052676,Aspull,BCT,"HAIGH RD"
SW,"Highclere Ave (S bnd)",2011-01-13T00:00:00,Hightown,,"DIRECTION AMENDED",E0028818,Salford,BCT,"HIGHCLERE AVE"
SW,"Highclere Avenue",2007-11-01T00:00:00,Hightown,,,E0028818,Salford,BCT,"DUDLEY STREET"
SW,"Highclere Avenue",2007-11-01T00:00:00,Hightown,,,E0028818,Salford,BCT,"EVERLEIGH DRIVE"
S,"Highdales Rd",2011-05-18T00:00:00,"Newall Green",MANGWPTP,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"FIRBANK RD"
W,"Highdales Rd",2014-10-03T00:00:00,"Newall Green",MANGWPWT,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"HOLLYHEDGE RD"
N,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"HIGHER BENTS LN"
S,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"HIGHER BENTS LN"
NE,"Higher Carr Farm",2013-01-29T00:00:00,Diggle,MANTGWPT,"LOCATION AMENDED",E0028339,,BCT,"STANDEDGE RD"
SW,"Higher Carr Farm",2013-01-29T00:00:00,Diggle,MANAMPMG,"LOCATION AMENDED",E0028339,,BCT,"STANDEDGE RD"
E,"Higher Cleggswood Ave",2011-03-03T00:00:00,"Hollingworth Lake",MANGJAPM,"name/indicator amended",N0075014,Rochdale,BCT,"LAKE BANK"
W,"Higher Cleggswood Ave",2007-11-01T00:00:00,"Hollingworth Lake",MANGJAPT,,N0075014,Rochdale,BCT,"LAKE BANK"
SE,"Higher Cleggswood Avenue",2007-11-01T00:00:00,"Smithy Bridge",,,E0029343,Rochdale,BCT,"HR CLEGGSWOOD A"
NW,"Higher Cleggswood Avenue",2007-11-01T00:00:00,"Smithy Bridge",,,E0029343,Rochdale,BCT,"HR CLEGGSWOOD A"
W,"Higher Croft",2008-04-23T00:00:00,"Peel Green",MANGMDJM,"INDICATOR AMENDED",E0029195,Eccles,BCT,"PEEL GREEN RD"
E,"Higher Croft",2016-01-22T00:00:00,"Peel Green",MANGMDJP,"STOP LOCATION AMENDED",E0029195,Eccles,BCT,"PEEL GREEN RD"
E,"Higher Drake Meadow",2008-06-02T00:00:00,"Daisy Hill",MANJWTGJ,"INDICATOR AMENDED",E0028309,Westhoughton,BCT,"DRAKE HALL"
N,"Higher End",2007-11-01T00:00:00,"Higher End",,,N0075008,Orrell,BCT,"UPHOLLAND ROAD"
N,"Higher End",2014-02-18T00:00:00,"Higher End",MANPMWPA,"indicator amended",N0075008,Orrell,BCT,"OXHOUSE RD"
S,"Higher End",2007-11-01T00:00:00,"Higher End",,,N0075008,Orrell,BCT,"UPHOLLAND ROAD"
S,"Higher End",2014-02-18T00:00:00,"Higher End",MANPMWPD,"indicator amended",N0075008,Orrell,BCT,"OXHOUSE RD"
W,"Higher Green Ln",2007-11-01T00:00:00,"Higher Green",MANTAMAJ,,E0028805,Astley,BCT,"PEEL LN"
E,"Higher Grn",2007-11-01T00:00:00,"Higher Green",MANTAMAM,,E0028805,Astley,BCT,"FIRST AVE"
NW,"Higher Henry Street",2007-11-01T00:00:00,Hyde,,,E0028879,,BCT,"HIGHER HENRY ST"
SE,"Higher Henry Street",2007-11-01T00:00:00,Hyde,,,E0028879,,BCT,"HIGHER HENRY ST"
NE,"Higher Ln",2007-11-01T00:00:00,"New Springs",MANTATAD,,E0029127,Wigan,BCT,"WIGAN RD"
SW,"Higher Ln",2010-04-21T00:00:00,Whitefield,MANDMTMD,"INDICATOR AMENDED",E0029536,Bury,BCT,"CHURCH LN"
NE,"Higher Ln",2010-04-20T00:00:00,Whitefield,MANDMGTG,"INDICATOR AMENDED",E0029536,Bury,BCT,"CHURCH LN"
SW,"Higher Ln",2007-11-01T00:00:00,"New Springs",MANTATAG,,E0029127,Wigan,BCT,"WIGAN RD"
S,"Higher Lomax Lane",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
N,"Higher Lomax Lane",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"HIGHER LOMAX LA"
NW,"Higher Market Street",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"MATHER STREET"
SE,"Higher Market Street",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"MATHER STREET"
NE,"Higher Newgate",2012-10-01T00:00:00,Caldermoor,MANTWAGJ,,E0028670,Littleborough,BCT,"CALDERBROOK RD"
S,"Higher Pit Ln",2010-01-08T00:00:00,Starling,MANDTAJT,"LOCATION AMENDED",E0029372,Bury,BCT,"STARLING RD"
N,"Higher Pit Ln",2007-11-01T00:00:00,Starling,MANDTAJW,,E0029372,Bury,BCT,"STARLING RD"
W,"Higher Swan Ln",2014-02-21T00:00:00,"Lever Edge",MANPJATJ,"indicator amended",E0028954,,BCT,"LEVER EDGE LN"
E,"Higher Turf Ln",2010-10-18T00:00:00,Austerlands,MANAMPWT,"NAME/INDICATOR AMENDED",E0028501,,BCT,"HUDDERSFIELD RD"
W,"Higher Turf Ln",2010-10-18T00:00:00,Austerlands,MANAMTAD,"INDICATOR AMENDED",E0028501,,BCT,"HUDDERSFIELD RD"
S,"Higherfold Farm",2014-02-11T00:00:00,Windlehurst,MANJGJMD,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
N,"Higherfold Farm",2014-02-11T00:00:00,Windlehurst,MANJGJMA,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
N,"Highfield Ave",2014-02-17T00:00:00,Harrytown,MANJGPDM,"INDICATOR AMENDED",E0028748,Bredbury,BCT,HARRYTOWN
E,"Highfield Ave (Ebd)",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"HIGHFIELD AVE"
W,"Highfield Ave (Wbd)",2015-10-07T00:00:00,Bredbury,,,E0028600,,BCT,"HIGHFIELD AVE"
W,"Highfield Avenue",2015-10-07T00:00:00,Bredbury,,,E0028600,,BCT,"HIGHFIELD AVE"
N,"Highfield Grange Ave",2014-02-13T00:00:00,"Marus Bridge",MANPWAJM,"indicator amended",N0075076,Hawkley,BCT,"WARRINGTON RD"
NE,"Highfield Grange Ave (Nbnd)",2010-05-05T00:00:00,"Marus Bridge",,"DIRECTION AMENDED",N0075076,Hawkley,BCT,"CLAP GATE LN"
NW,"Highfield Grange Ave(Nbnd)",2010-04-29T00:00:00,Winstanley,,"DIRECTION AMENDED",N0075201,Wigan,BCT,"MELROSE DRIVE"
SE,"Highfield Grange Avenue",2007-11-01T00:00:00,Winstanley,,,N0075201,Wigan,BCT,"MELROSE DRIVE"
NE,"Highfield Grange Avenue",2007-11-01T00:00:00,"Marus Bridge",,,N0075076,Hawkley,BCT,"CLAP GATE LANE"
NE,"Highfield Hospital",2011-03-01T00:00:00,Stoneyfield,MANGATDG,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"MANCHESTER RD"
SW,"Highfield Hospital",2011-03-01T00:00:00,Stoneyfield,MANGATDM,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"MANCHESTER RD"
SW,"Highfield Park Rd",2007-11-01T00:00:00,Bredbury,MANJDAPG,,E0028600,,BCT,KINGSWAY
NE,"Highfield Park Road",2014-02-17T00:00:00,Bredbury,MANJADGT,"INDICATOR AMENDED",E0028600,,BCT,KINGSWAY
NE,"Highfield Rd",2014-10-14T00:00:00,Blackrod,MANPGJWJ,"INDICATOR AMENDED",E0052666,,BCT,"STATION RD"
SE,"Highfield Rd",2014-02-05T00:00:00,"Marple Bridge",MANJGDWA,"INDICATOR AMENDED",E0029039,,BCT,"LONGHURST LN"
SW,"Highfield Rd",2014-02-21T00:00:00,Torkington,MANJDGMP,"INDICATOR AMENDED",E0029461,"Hazel Grove",BCT,"CHEPSTOW DR"
SE,"Highfield Rd",2014-02-19T00:00:00,Greenheys,MANTWDGM,"indicator amended",N0077436,"Little Hulton",BCT,"CAPTAIN FOLD RD"
NW,"Highfield Rd",2015-05-07T00:00:00,"Marple Bridge",MANJGDWD,"LOCATION AMENDED",E0029039,,BCT,"LONGHURST LN"
NW,"Highfield Rd",2014-02-19T00:00:00,Greenheys,MANPJWGM,"indicator amended",N0077436,"Little Hulton",BCT,"CAPTAIN FOLD RD"
N,"Highfield Rd (to def rte)",2007-11-01T00:00:00,Torkington,,,E0029461,"Hazel Grove",BCT,"HIGHFIELD ROAD"
S,"Highfield Rd (to def rte)",2007-11-01T00:00:00,Torkington,,,E0029461,"Hazel Grove",BCT,"HIGHFIELD ROAD"
NW,"Highfield Rd (W bnd)",2011-02-08T00:00:00,Elmsfield,,,N0074973,Bagslate,BCT,"HIGHFIELD RD"
SW,"Highfield Road",2014-10-14T00:00:00,Blackrod,MANJWGJP,"INDICATOR AMENDED",E0052666,,BCT,"STATION ROAD"
N,"Highfield Road",2007-11-01T00:00:00,Highfield,MANJWPGP,,N0075010,Farnworth,BCT,"MARSH LANE"
S,"Highfield Road",2007-11-01T00:00:00,Highfield,MANJWPGM,,N0075010,Farnworth,BCT,"MARSH LANE"
NE,"Highfield Terrace",2007-11-01T00:00:00,Moorside,MANAMPAJ,,N0075085,,BCT,"RIPPONDEN RD"
SW,"Highfield Terrace",2007-11-01T00:00:00,Moorside,MANAMPAG,,N0075085,,BCT,"RIPPONDEN RD"
SW,"Highgate Crescent",2007-11-01T00:00:00,"Ryder Brow",,,E0029286,Gorton,BCT,"HIGHGATE CRES"
W,"Highgate Crescent",2005-05-24T00:00:00,"Ryder Brow",,,E0029286,Gorton,BCT,"Highgate Cres"
N,"Highgate Road",2007-11-01T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"HIGHGATE ROAD"
S,"Highgate Road",2007-11-01T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"HIGHGATE ROAD"
E,"Highlands Rd",2007-11-01T00:00:00,Royton,MANAJWJG,,E0029278,,BCT,"MIDDLETON RD"
N,"Hightown P.O.",2011-01-06T00:00:00,"Cheetham Hill",MANDJTPW,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WATERLOO RD"
N,"Hilary Avenue",2007-11-01T00:00:00,Lowton,,,E0029026,Leigh,BCT,"HILARY AVENUE"
N,"Hilary Avenue (Nth Bnd)",2010-10-12T00:00:00,Lowton,,"DIRECTION AMENDED",E0029026,Leigh,BCT,"HILARY AVENUE"
SW,"Hilary Rd",2007-11-01T00:00:00,"Woodhouse Park",MANGTGTW,,E0029575,Wythenshawe,BCT,"BAILEY LN"
N,"Hilary Rd",2008-03-26T00:00:00,"Woodhouse Park",MANGTDPA,"INDICATOR AMENDED",E0029575,Wythenshawe,BCT,CORNISHWAY
NE,"Hilary Rd",2007-11-01T00:00:00,"Woodhouse Park",MANGTDTJ,,E0029575,Wythenshawe,BCT,"BAILEY LN"
N,"Hilbre Ave (Nbnd)",2010-12-21T00:00:00,"Boundary Park",,"DIRECTION AMENDED",N0074904,,BCT,"HILBRE AVE"
S,"Hilbre Avenue (Sth bnd)",2010-12-21T00:00:00,"Boundary Park",,"DIRECTION AMENDED",N0074904,,BCT,"HILBRE AVENUE"
W,"Hilda Avenue",2007-11-01T00:00:00,Tottington,,,E0029462,Bury,BCT,"HILDA AVENUE"
E,"Hilda Avenue",2007-11-01T00:00:00,Tottington,,,E0029462,Bury,BCT,"HILDA AVENUE"
SE,"Hill Farm Close",2009-05-18T00:00:00,"Fitton Hill",,"INDICATOR AMENDED",E0028406,,BCT,"SOUTH CROFT"
NW,"Hill Farm Close",2009-05-18T00:00:00,"Fitton Hill",,"INDICATOR AMENDED",E0028406,,BCT,"SOUTH CROFT"
SW,"Hill Lane",2008-06-03T00:00:00,Blackley,,"INDICATOR AMENDED",E0028557,Manchester,BCT,"HILL LANE"
S,"Hill Lane",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"HILL LANE"
NE,"Hill Lane",2007-11-01T00:00:00,Blackrod,,,E0052666,,BCT,"HILL LANE"
N,"Hill Lane",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"HILL LANE"
NE,"Hill Lane",2008-06-03T00:00:00,Blackley,,"INDICATOR AMENDED",E0028557,Manchester,BCT,"HILL LANE"
NE,"Hill Lane (Nth Bnd)",2010-06-03T00:00:00,Blackrod,,"DIRECTION AMENDED",E0052666,,BCT,"HILL LANE"
SW,"Hill Lane (Sth bnd)",2010-06-03T00:00:00,Blackrod,,,E0052666,,BCT,"HILL LANE"
W,"Hill Ln",2014-10-15T00:00:00,"Higher Blackley",MANDMAPG,"STOP NAME AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
W,"Hill St",2010-04-14T00:00:00,Greenacres,MANATPGJ,"INDICATOR AMENDED",E0028471,,BCT,"GREENACRES RD"
S,"Hill St",2014-02-17T00:00:00,Hindley,MANTGDAT,"indicator amended",E0028822,Wigan,BCT,"LADIES LN"
N,"Hill St",2008-04-23T00:00:00,Hindley,MANTAPGA,"INDICATOR AMENDED",E0028822,Wigan,BCT,"LADIES LN"
E,"Hill St",2010-02-05T00:00:00,"Lower Broughton",MANTPAWT,"NEW STOP",E0029003,Salford,BCT,"GT CHE'HAM ST W"
NE,"Hill St",2007-11-08T00:00:00,Greenacres,MANAPWAG,"LOCATION AMENDED",E0028471,,BCT,"HUDDERSFIELD RD"
E,"Hill St",2007-11-01T00:00:00,Greenacres,MANATPGM,,E0028471,,BCT,"GREENACRES RD"
SW,"Hill St",2010-04-19T00:00:00,Greenacres,MANATWAJ,"INDICATOR AMENDED",E0028471,,BCT,"HUDDERSFIELD RD"
W,"Hill St",2007-11-01T00:00:00,Heywood,MANGDAWM,,E0028791,Rochdale,BCT,"MARKET ST"
N,"Hill Stores",2007-11-01T00:00:00,Greenacres,MANAMJTW,,E0028471,,BCT,"RIPPONDEN RD"
NE,"Hill Stores",2007-11-01T00:00:00,Greenacres,MANAMGPG,,E0028471,,BCT,"GREENWOOD ST"
NE,"Hill Stores",2007-11-01T00:00:00,Greenacres,MANAJWTP,,E0028471,,BCT,"HUDDERSFIELD RD"
E,"Hill Street (To define Route)",2007-11-01T00:00:00,Summerseat,,,E0029397,Bury,BCT,"HILL STREET"
W,"Hill Street (To define Route)",2007-11-01T00:00:00,Summerseat,,,E0029397,Bury,BCT,"HILL STREET"
E,"Hill Top Dr",2007-11-01T00:00:00,Kirkholt,MANGJDGD,,E0028910,Rochdale,BCT,"BALDERSTONE RD"
W,"Hill Top Dr",2007-11-01T00:00:00,Kirkholt,MANTDTWG,,E0028910,Rochdale,BCT,"BALDERSTONE RD"
W,"Hill Top Dr (Ebd - to def rte)",2007-11-01T00:00:00,Kirkholt,,,E0028910,Rochdale,BCT,"HILL TOP DRIVE"
E,"Hill Top Dr (Ebd - to def rte)",2007-11-01T00:00:00,Kirkholt,,,E0028910,Rochdale,BCT,"HILL TOP DRIVE"
S,"Hill Top Dr (Sbd - to def rte)",2007-11-01T00:00:00,Kirkholt,,,E0028910,Rochdale,BCT,"HILL TOP DRIVE"
N,"Hill Top Rd",2014-02-21T00:00:00,"Hill Top",MANPJMDJ,"indicator amended",E0028819,Walkden,BCT,"BOLTON RD"
S,"Hill Top Rd",2014-02-18T00:00:00,"Hill Top",MANPMAPM,"indicator amended",E0028819,Walkden,BCT,"BOLTON RD"
NE,"Hillary Ave",2014-02-14T00:00:00,Pemberton,MANPTMAJ,"indicator amended",E0029197,Wigan,BCT,"BILLINGE RD"
SW,"Hillary Ave",2014-02-14T00:00:00,Pemberton,MANPTMAG,"indicator amended",E0029197,Wigan,BCT,"BILLINGE RD"
NW,"Hillcrest Rd",2014-02-18T00:00:00,Offerton,MANJDPJP,"INDICATOR AMENDED",E0029163,,BCT,"MARPLE RD"
NE,"Hillcrest Rd",2010-04-26T00:00:00,Castleton,MANGADWG,"INDICATOR AMENDED",E0028690,Rochdale,BCT,QUEENSWAY
S,"Hillcrest Rd",2014-02-17T00:00:00,Offerton,MANJDWDW,"INDICATOR AMENDED",E0029163,,BCT,"DIALSTONE LN"
SW,"Hillcrest Rd",2007-11-01T00:00:00,Castleton,MANGADWD,,E0028690,Rochdale,BCT,QUEENSWAY
E,"Hillcrest Road",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"HILLCREST ROAD"
W,"Hillcrest Road",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"HILLCREST ROAD"
S,"Hillcroft Road (to def rte)",2007-11-01T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"HILLCROFT ROAD"
N,"Hillcroft Road (to def rte)",2007-11-01T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"HILLCROFT ROAD"
S,"Hilldale Ave",2010-04-20T00:00:00,"Higher Blackley",MANDMDJA,"INDICATOR AMENDED",E0028798,Manchester,BCT,"ROCHDALE RD"
N,"Hilldale Ave",2011-01-11T00:00:00,"Higher Blackley",MANDMDGW,"INDICATOR AMENDED",E0028798,Manchester,BCT,"ROCHDALE RD"
SW,Hillend,2007-11-01T00:00:00,Broadbottom,,,E0028610,,BCT,"HILLEND LANE"
NE,Hillend,2007-11-01T00:00:00,Broadbottom,,,E0028610,,BCT,"HILLEND LANE"
W,"Hillier St Nth",2010-04-15T00:00:00,Harpurhey,MANAGMJM,"INDICATOR AMENDED",E0028743,Manchester,BCT,"MOSTON LN"
E,"Hillier St Nth",2010-10-15T00:00:00,Harpurhey,MANAGMJG,"INDICATOR AMENDED",E0028743,Manchester,BCT,"MOSTON LN"
NE,"Hillingdon Road",2014-10-13T00:00:00,Stretford,MANJTGPG,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
SW,"Hillingdon Road",2014-10-13T00:00:00,Stretford,MANJTGPJ,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
W,"Hillington Road",2014-10-03T00:00:00,"Ashton Upon Mersey",MANJPJTM,"INDICATOR AMENDED",E0028489,Sale,BCT,"ASHTON LANE"
E,"Hillington Road",2014-10-03T00:00:00,"Ashton Upon Mersey",MANJPMAJ,"INDICATOR AMENDED",E0028489,Sale,BCT,"ASHTON LANE"
W,"Hillkirk St",2007-11-01T00:00:00,Beswick,MANAGTGM,,E0028544,Manchester,BCT,"ASHTON NEW RD"
E,Hillside,2007-11-01T00:00:00,Heaton,MANPDAPT,,E0028776,,BCT,"CHORLEY NEW RD"
W,Hillside,2007-11-01T00:00:00,Heaton,MANPDAPW,,E0028776,,BCT,"CHORLEY NEW RD"
S,"Hillside Ave",2007-11-01T00:00:00,Diggle,MANAPAJT,,E0028339,,BCT,"HUDDERSFIELD RD"
N,"Hillside Ave",2007-11-01T00:00:00,Diggle,MANAPAJW,,E0028339,,BCT,"HUDDERSFIELD RD"
W,"Hillside Ave",2007-11-01T00:00:00,"Hag Fold",MANTADAG,,E0028727,Atherton,BCT,"SPA RD"
NW,"Hillside Ave",2010-10-18T00:00:00,"Buckstones Estate",MANAPJMT,"NAME AMENDED",N0074920,Shaw,BCT,"BUCKSTONES RD"
N,"Hillside Ave",2007-11-01T00:00:00,Royton,MANAMJAT,,E0029278,,BCT,"CHAUCER ST"
SE,"Hillside Ave",2014-10-15T00:00:00,"Buckstones Estate",MANAPJMW,"STOP NAME AMENDED",N0074920,Shaw,BCT,"BUCKSTONES RD"
SW,"Hillside Ave (Sbnd)",2010-05-27T00:00:00,"Buckstones Estate",,"LOCATION AMENDED",N0074920,Shaw,BCT,"HILLSIDE AVE"
W,"Hillside Avenue",2007-11-01T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"HILLSIDE AVENUE"
E,"Hillside Avenue",2007-11-01T00:00:00,"New Bury",,,E0029119,Farnworth,BCT,"HILLSIDE AVENUE"
W,"Hillside Avenue",2006-01-20T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"Spa Road"
W,"Hillside Avenue",2007-11-01T00:00:00,"New Bury",,,E0029119,Farnworth,BCT,"HILLSIDE AVENUE"
W,"Hillside Avenue",2007-11-01T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"HILLSIDE AVENUE"
E,"Hillside Avenue (SEbnd - to def.rte)",2010-05-24T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"HILLSIDE AVENUE"
S,"Hillside Avenue (Shaw)",2010-05-27T00:00:00,"Buckstones Estate",,REMOVED,N0074920,Shaw,BCT,"HILLSIDE AVENUE"
N,"Hillside Avenue (Shaw)",2010-05-27T00:00:00,"Buckstones Estate",,REMOVED,N0074920,Shaw,BCT,"HILLSIDE AVENUE"
NE,"Hillside Avenue Opp Turning Circle",2005-05-24T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"Hillside Avenue"
E,"Hillside Farm",2007-11-01T00:00:00,"Side of the Moor",MANPAJTD,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
W,"Hillside Farm",2007-11-01T00:00:00,"Side of the Moor",MANTGWJT,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
E,"Hillside Farm",2006-05-31T00:00:00,"Side of the Moor",,,E0029327,Bradshaw,BCT,"Tottington Road"
NW,"Hillside Road",2007-11-01T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"HILLSIDE ROAD"
SE,"Hillside Road",2007-11-01T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"HILLSIDE ROAD"
W,"Hillside Walk",2007-11-01T00:00:00,"Middle Healey",MANGJDMG,,E0029059,Rochdale,BCT,"SHAWCLOUGH WAY"
E,"Hillside Walk",2007-11-01T00:00:00,"Middle Healey",MANTJADM,,E0029059,Rochdale,BCT,"SHAWCLOUGH WAY"
NE,"Hillside Walk",2006-06-07T00:00:00,"Lower Healey",,,E0029011,Rochdale,BCT,"Shawclough Way"
N,Hilltop,2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,HILLTOP
S,Hilltop,2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,HILLTOP
E,"Hilltop Dr",2014-02-11T00:00:00,"Rose Hill",MANJGDJP,"INDICATOR AMENDED",N0075134,Marple,BCT,"STOCKPORT RD"
E,"Hilrose Avenue",2014-02-25T00:00:00,"Humphrey Park",MANJMPAW,"INDICATOR AMENDED",N0075023,Lostock,BCT,"BRADFIELD ROAD"
W,"Hilrose Avenue",2014-02-25T00:00:00,"Humphrey Park",MANTWAMJ,"INDICATOR AMENDED",N0075023,Lostock,BCT,"BRADFIELD ROAD"
E,"Hilton Avenue",2014-05-15T00:00:00,Horwich,MANPDTPG,"indicator amended",E0052667,,BCT,"VALE AVENUE"
SW,"Hilton Avenue",2006-05-24T00:00:00,Horwich,,,E0052667,,BCT,"Crown Lane"
SW,"Hilton Avenue",2011-02-23T00:00:00,Horwich,MANTGMWD,"STOP MOVED",E0052667,,BCT,"CROWN LANE"
NE,"Hilton Avenue",2014-05-15T00:00:00,Horwich,MANPDTGP,"indicator amended",E0052667,,BCT,"CROWN LANE"
S,"Hilton Fold Ln (Sbnd)",2007-11-01T00:00:00,"John Lee Fold",,,E0028892,Middleton,BCT,"HILTON FOLD LA"
SE,"Hilton House",2014-03-03T00:00:00,"Scot Lane End",MANPGJWA,"indicator amended",E0029299,Blackrod,BCT,"CHORLEY RD"
NW,"Hilton House",2014-03-03T00:00:00,"Scot Lane End",MANPGJWD,"indicator amended",E0029299,Blackrod,BCT,"CHORLEY RD"
W,"Hilton Lane",2006-05-19T00:00:00,"Engine Fold",,,E0028381,"Little Hulton",BCT,"Hulton Avenue"
E,"Hilton Ln",2014-02-21T00:00:00,"Engine Fold",MANTGJWM,"indicator amended",E0028381,"Little Hulton",BCT,"HULTON AVE"
NE,"Hilton Ln",2014-02-19T00:00:00,"Parr Fold",MANPJTJW,"indicator amended",E0029189,Walkden,BCT,"NEWEARTH RD"
W,"Hilton Ln",2014-02-19T00:00:00,"Engine Fold",MANPJTPD,"indicator amended",E0028381,"Little Hulton",BCT,"M/CR RD EAST"
NW,"Hilton Ln",2010-04-23T00:00:00,"Sedgley Park",MANDTMPT,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY NEW RD"
