"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
