Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
28/02/17,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,"Hail & Ride","CARMARTHENSHIRE COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,"Hail & Ride","CARMARTHENSHIRE COUNTY COUNCIL","CARMARTHEN, BUS STATION","WHITLAND, OPP LON HYWEL","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL","HAVERFORDWEST, BUS STATION","CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL","HAVERFORDWEST, BUS STATION","CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL","HAVERFORDWEST, BUS STATION","CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL","HAVERFORDWEST, BUS STATION","CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL","HAVERFORDWEST, BUS STATION","CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL","HAVERFORDWEST, BUS STATION","CLARBESTON ROAD, WHITLAND","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",BROADHAVEN,"HAVERFORDWEST, WITHYBUSH HOSPITAL","PORTFIELD GATE, BROADWAY"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",BROADHAVEN,"HAVERFORDWEST, WITHYBUSH HOSPITAL","PORTFIELD GATE, BROADWAY"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",BROADHAVEN,"HAVERFORDWEST, WITHYBUSH HOSPITAL","PORTFIELD GATE, BROADWAY"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL","CASHFIELDS ESTATE","HAVERFORDWEST, WITHYBUSH HOSPITAL","HAVERFORDWEST, BUS STATION"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL","CASHFIELDS ESTATE","HAVERFORDWEST, WITHYBUSH HOSPITAL","HAVERFORDWEST, BUS STATION"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL","CASHFIELDS ESTATE","HAVERFORDWEST, WITHYBUSH HOSPITAL","HAVERFORDWEST, BUS STATION"
28/02/17,"School or Works","PEMBROKSHIRE C.C.","TENBY (SOUTH PARADE)","SAUNDERFOOT (ARCADE)",BEVELIN
28/02/17,"School or Works","PEMBROKSHIRE C.C.","TENBY (SOUTH PARADE)","SAUNDERFOOT (ARCADE)",BEVELIN
28/02/17,"Normal Stopping",,"HAVERFORD WEST BUS STN","HAVERFORD WEST BUS STN","HAVERFORD WEST TOWN"
28/02/17,"Normal Stopping",,"HAVERFORD WEST BUS STN","HAVERFORD WEST BUS STN","HAVERFORD WEST TOWN"
28/02/17,"Normal Stopping",,"Davies Estates, Carmarthen","Carmarthen Bus Station","St Davids Hospital, Johnstown Lights"
28/02/17,"Normal Stopping","Carmarthenshire County Council","Davies Estates, Carmarthen","Carmarthen Bus Station","St Davids Hospital, Johnstown Lights"
28/02/17,"Hail & Ride",,CARMARTHEN,WHITLAND,"ST CLEARS, JOHNSTOWN"
28/02/17,"Hail & Ride",,CARMARTHEN,WHITLAND,"ST CLEARS, JOHNSTOWN"
28/02/17,"Hail & Ride",,CARMARTHEN,WHITLAND,"ST CLEARS, JOHNSTOWN"
28/02/17,"Hail & Ride",,CARMARTHEN,WHITLAND,"ST CLEARS, JOHNSTOWN"
28/02/17,"Hail & Ride",,Carmarthen,Pendine,Laugharne
28/02/17,"Hail & Ride",,Carmarthen,Pendine,Laugharne
28/02/17,"Hail & Ride",,Carmarthen,Pendine,Laugharne
28/02/17,"Hail & Ride",,Carmarthen,Pendine,Laugharne
28/02/17,"Hail & Ride",,Carmarthen,Pendine,Laugharne
28/02/17,"Hail & Ride","Carmarthenshire CC",Llanybri,Carmarthen,
28/02/17,"Hail & Ride","Carmarthenshire CC",Llanybri,Carmarthen,
28/02/17,"Hail & Ride","Carmarthenshire CC",Llanybri,Carmarthen,
28/02/17,"Limited Stop",Pembrokeshire,Whitland,"Cross Hands",
28/02/17,"School or Works",,"YSGOL DYFFRYN TAF SCHOOL","LLANTEG CHUCH JUNCTION",
28/02/17,"School or Works",,"YSGOL DYFFRYN TAF SCHOOL","LLANTEG CHUCH JUNCTION",
28/02/17,"Hail & Ride",,"CARMARTHEN BUS STATION","WHITLAND PENRHEOL DEPOT",
28/02/17,"Hail & Ride",,"CARMARTHEN BUS STATION","WHITLAND PENRHEOL DEPOT",
28/02/17,"Hail & Ride",,"Carmarthen Bus Station",Penrheol,
28/02/17,"Hail & Ride",Carmarthenshire,"Carmarthen Bus Station",Pendine,
28/02/17,"Hail & Ride",Carmarthenshire,"Carmarthen Bus Station",Pendine,
28/02/17,"Hail & Ride",Carmarthenshire,"Carmarthen Bus Station",Pendine,
28/02/17,"Hail & Ride",Carmarthenshire,"Carmarthen Rail Station","Pendine Hill",
28/02/17,"School or Works",,"Ysgol Dyffryn Taf School",Ludchurch,"Princess Gate, Caravan Park, Llanmill,"
28/02/17,"School or Works",,"Ysgol Dyffryn Taf School",Ludchurch,"Princess Gate, Caravan Park, Llanmill,"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNCIL","South Parade Tenby","Whitland Penrheol Depot","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,"Hail & Ride","PEMBROKESHIRE COUNCIL","South Parade Tenby","Whitland Penrheol Depot","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,"Normal Stopping","PEMBROKESHIRE COUNCIL","Tenby, Upper Park Road",Pendine,"Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,"Hail & Ride","PEMBROKESHIRE COUNCIL","Tenby, Upper Park Road",Pendine,"Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,"Normal Stopping","Pembrokeshire cc","Glangilli Hospital, Carmarthen",Narberth,"Whitland, Pwll Trap, St Clears, Carmarthen"
28/02/17,"Normal Stopping","Pembrokeshire cc","Glangilli Hospital, Carmarthen","Haverfordwest Bus Station","Whitland, Pwll Trap, St Clears, Carmarthen"
28/02/17,"Hail & Ride",,"South Parade,Tenby","Whitland Penrheol Depot","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
28/02/17,"Hail & Ride","Pem Council","South Parade,Tenby","Whitland Penrheol Depot","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
28/02/17,"Normal Stopping","Pembrokeshire cc",Narberth,Haverfordwest,"Withybush hospital, robeston Wathen"
28/02/17,"Normal Stopping","Pembrokeshire cc",Narberth,Haverfordwest,"Withybush hospital, robeston Wathen"
28/02/17,"Normal Stopping","Pembrokeshire cc",Carmarthen,Haverfordwest,"Withybush hospital, robeston Wathen"
28/02/17,"Normal Stopping","Pembrokeshire cc",Carmarthen,Haverfordwest,"Withybush hospital, robeston Wathen"
30/11/21,"Normal Stopping","Shropshire County council","Oswestry Bus Station","Whitchurch Bus Station, Shropshire","Wem, Ellesmere"
30/11/21,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","MKT DRAYTON",WHITCHURCH,"PREES, HIGH HEATH, CALVERHALL"
30/11/21,"School or Works","Shropshire CC","Bayston Hill","Meole Brace School",
30/11/21,"School or Works","Shropshire CC","Bayston Hill","Meole Brace School",
30/11/21,"Normal Stopping",Shropshire,"Whitchurch Bus Station","Whitchurch Bus Station",
30/11/21,"Normal Stopping",Shropshire,"Whitchurch Bus Station","Whitchurch Bus Station",
30/04/21,"Limited Stop",,"Builth Wells","Builth Wells Groe",
31/07/17,"Flexible Registration","Gwynedd Council",BALA,BALA,
30/09/17,"Normal Stopping","Ceredigion County Council","NEW QUAY, Park Street","ABERYSWYTH, B/WISE",Aberaeron
30/09/17,"Normal Stopping","Ceredigion County Council",Ynyslas,"Aberystwyth, B/Wise","Bow Street"
30/09/17,"Normal Stopping","CERIDEGION C.B.C.",Aberystwyth,Aberystwyth,"Bow Street and Ynysslas"
30/09/17,"Normal Stopping","CEREDIGION C.B.C.",Aberystwyth,Aberystwyth,"Aberearon and New Quay"
30/09/17,"Normal Stopping","CEREDIGION C.B.C.",Aberystwyth,Aberystwyth,"Aberearon and New Quay"
30/09/17,"Normal Stopping","CEREDIGION C.B.C.",Aberystwyth,Aberystwyth,"Aberearon and New Quay"
30/09/17,"Normal Stopping","CEREDIGION C.B.C.",Aberystwyth,Aberystwyth,"Aberearon and New Quay"
30/09/17,"Normal Stopping","Ceredigion County Council","Aberystwyth B/wise","Aberystwyth B/wise","Bow Street, Ynyslas"
30/09/17,"Normal Stopping","Ceredigion County Council","Aberystwyth, B/wise","Aberystwyth, B/wise","Aberaeron, New Quay"
30/09/17,"Normal Stopping",,"SYNOD INN","NEW QUAY","ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
30/09/17,"Normal Stopping",,"SYNOD INN","NEW QUAY","ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
30/09/17,"Normal Stopping",,"SYNOD INN","NEW QUAY","ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
30/09/17,"Normal Stopping","Ceredigion County Council","Aberystwyth Bus Station","Aberystwyth Bus Station","Clarach Beach, Clarach Holiday Village"
30/09/17,"Normal Stopping","Ceredigion County Council","ABERYSTWYTH BUS STATION","LAMPETER, NATWEST","TREGARON, PENUWCH, LLANFARIAN"
30/09/17,"Normal Stopping","Ceredigion County Council","ABERYSTWYTH BUS STATION","LAMPETER, NATWEST","TREGARON, PENUWCH, LLANFARIAN"
30/09/17,"Normal Stopping","Ceredigion County Council","ABERYSTWYTH BUS STATION","LAMPETER, NATWEST","TREGARON, PENUWCH, LLANFARIAN"
30/09/17,"Normal Stopping","Ceredigion County Council",TREGARON,"LAMPETER NATWEST BANK","LLANGYBI, OLMARCH, LLANIO"
30/09/17,"Normal Stopping","Ceredigion County Council",TREGARON,"LAMPETER NATWEST BANK","LLANGYBI, OLMARCH, LLANIO"
30/09/17,"Normal Stopping","Ceredigion County Council","LAMPETER NATWEST BANK","TREGARON SQUARE","LLANDDEWI, CELLAN, AWM-ANN"
30/09/17,"Normal Stopping","Ceredigion County Council","LAMPETER NATWEST BANK","TREGARON SQUARE","LLANDDEWI, CELLAN, AWM-ANN"
30/09/17,"Normal Stopping",,ABERYSTWYTH,TREGARON,"BRONANT, LLANILAR, PENPARCAU"
30/09/17,"Normal Stopping",,ABERYSTWYTH,TREGARON,"BRONANT, LLANILAR, PENPARCAU"
30/09/17,"Normal Stopping","CEREDIGION COUNTY COUNCIL",ABERYSTWYTH,ABERYSTWYTH,"CLARACH BEACH"
30/09/17,"Normal Stopping","CEREDIGION COUNTY COUNCIL",ABERYSTWYTH,ABERYSTWYTH,"CLARACH BEACH"
30/09/17,"Normal Stopping","CEREDIGION COUNTY COUNCIL",ABERYSTWYTH,ABERYSTWYTH,"CLARACH BEACH"
30/09/17,"Normal Stopping",,"Synod Inn",Llanrhystud,
30/09/17,"Normal Stopping",,"Synod Inn",Aberystwyth,
30/09/17,"Normal Stopping",,"Synod Inn",Aberystwyth,
30/09/17,"Normal Stopping",,Aberystwyth,Aberystwyth,
30/09/17,"Normal Stopping",,Aberystwyth,Aberystwyth,
30/09/17,"Normal Stopping",,Aberystwyth,Aberystwyth,
30/09/17,"Normal Stopping",,Llanrhystud,Llanrhystud,
30/09/17,"Hail & Ride",,Llanrhystud,Llanrhystud,
30/09/17,"School or Works",,Llanrhystud,Llanrhystud,
30/09/17,"Normal Stopping",,Aberaeron,Aberaeron,
30/09/17,"Hail & Ride",,Aberaeron,Aberaeron,
30/09/17,"School or Works",,Aberaeron,Aberaeron,
30/09/17,"Normal Stopping",,Aberaeron,Aberaeron,
30/09/17,"Hail & Ride",,Aberaeron,Aberaeron,
30/09/17,"School or Works",,Aberaeron,Aberaeron,
30/09/17,"Normal Stopping",,Aberaeron,Aberaeron,
30/09/17,"Hail & Ride",,Aberaeron,Aberaeron,
30/09/17,"School or Works",,Aberaeron,Aberaeron,
30/09/17,"Normal Stopping",,Llanrhystud,Llanrhystud,
30/09/17,"Hail & Ride",,Llanrhystud,Llanrhystud,
30/09/17,"School or Works",,Llanrhystud,Llanrhystud,
30/09/17,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station",
30/09/17,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station",
30/09/17,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station",
30/09/17,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station",
30/09/17,"Normal Stopping",,"Aberystwyth, Penglais School","Aberystwyth Bus Station",
30/09/17,"Normal Stopping",,"Aberystwyth, Penglais School","Aberystwyth Bus Station",
30/09/17,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
30/09/17,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
30/09/17,"Normal Stopping",,"Aberaeron, Alban Saquare","Aberystwyth Bus Station",
30/09/17,"Normal Stopping","Ceredigion CC","Aberaeron CS School",Lampeter,
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Flexible Registration",Carmarthenshire,"Carmarthen Area","Carmarthen Area",
30/09/17,"Normal Stopping","Ceredigion CC",Aberaeron,LLanybydder,
30/09/17,"Normal Stopping","Ceredigion CC",Aberaeron,LLanybydder,
30/09/17,"Normal Stopping","Ceredigion CC",Aberaeron,LLanybydder,
30/09/17,"Normal Stopping","Ceredigion CC",Aberaeron,LLanybydder,
30/09/17,"Normal Stopping","Ceredigion CC",Tregaron,Tregaron,"Llangwyryfon; Betmania; Llangybi"
30/09/17,"Normal Stopping","Ceredigion CC",Tregaron,Tregaron,"Llangwyryfon; Betmania; Llangybi"
30/09/17,"Hail & Ride","Ceredigion CC",Tregaron,Tregaron,"Llangwyryfon; Betmania; Llangybi"
30/09/17,"Hail & Ride","Ceredigion CC",Tregaron,Tregaron,"Llangwyryfon; Betmania; Llangybi"
30/09/17,"Normal Stopping","Ceredigion CC",Tregaron,Tregaron,"Llangwyryfon; Betmania; Llangybi"
30/09/17,"Normal Stopping","Ceredigion CC",Tregaron,Tregaron,"Llangwyryfon; Betmania; Llangybi"
30/09/17,"Hail & Ride","Ceredigion CC",Tregaron,Tregaron,"Llangwyryfon; Betmania; Llangybi"
30/09/17,"Hail & Ride","Ceredigion CC",Tregaron,Tregaron,"Llangwyryfon; Betmania; Llangybi"
30/09/17,"Normal Stopping","CEREDIGION COUNTY COUNCIL","LAMPETER BLACK LION","ABERYSTWYTH BUS STATION",
30/09/17,"Normal Stopping","CEREDIGION COUNTY COUNCIL","LAMPETER BLACK LION","ABERYSTWYTH BUS STATION",
30/09/17,"Normal Stopping","CEREDIGION COUNTY COUNCIL","CARMARTHEN RAIL STATION","LAMPEETER NAT WEST BANK",
30/09/17,"Normal Stopping","CEREDIGION COUNTY COUNCIL","CARMARTHEN RAIL STATION","LAMPEETER NAT WEST BANK",
30/09/17,"Normal Stopping","Ceredigion County Council","Campeter Natwest","Aberystwyth Bus Station",Tregaron
30/09/17,"Normal Stopping","Ceredigion County Council","Lampeter Primary School/ LampeterNatwest","Aberystwyth Bus Station",Tregaron
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,"Limited Stop",,"Cardiff Bay","Aberystwysh Bus Station","Aberaeron, Lampeter, Carmarthen, Swansea"
31/08/17,"School or Works",,Trealaw,"Treherbert, Rhondda Cynon Taff","Treorchy and Pentre"
31/08/17,"School or Works",,Trealaw,"Treherbert, Rhondda Cynon Taff","Treorchy and Pentre"
31/08/17,"School or Works",,Trealaw,"Treherbert, Rhondda Cynon Taff","Treorchy and Pentre"
31/08/17,"School or Works",,"Maerdy, Mid Glamorgan","Porth, Mid Glamorgan",Trealaw
31/08/17,"School or Works",,"Maerdy, Mid Glamorgan","Porth, Mid Glamorgan",Trealaw
31/08/17,"School or Works",,"Maerdy, Mid Glamorgan","Porth, Mid Glamorgan",Trealaw
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, BUS STATION","SHRAWARDINE BUS SHELTER","WILCOTT, PENTRE"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, BUS STATION","SHRAWARDINE BUS SHELTER","WILCOTT, PENTRE"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, BUS STATION","SHRAWARDINE BUS SHELTER","WILCOTT, PENTRE"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","SHREWSBURY, BUS STATION","OSWESTRY, BUS STATION","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
