Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable",Angelesy,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable",Angelesy,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",Registered,"Normal Stopping","Amend timetable",Angelesy,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",Registered,"Normal Stopping","Amend timetable",Angelesy,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,"YNYS MON CC",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",Registered,"Hail & Ride",,"YNYS MON CC",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",Registered,"Hail & Ride","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",Registered,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",Registered,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",Registered,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",Registered,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",Cancelled,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",Cancelled,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",Cancelled,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",Cancelled,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",Cancelled,"Normal Stopping",,"Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",Cancelled,"Normal Stopping",,"Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jan-2004. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 25-Oct-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 05-Dec-2005. To amend Route and Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Feb-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",Registered,"Normal Stopping","To revise the , Timetable  as per schedules lodged",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",Registered,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",Registered,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",Registered,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 29-Apr-2007. To amend Route and Timetable.",Registered,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 01-Oct-2007. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Apr-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 27-Sep-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 15-Feb-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 04-Jul-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable/route.",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 06-Sep-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 03-Oct-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable and route.",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 22-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable and route.",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 01-Apr-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 05-Jan-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 27-Jul-2014. To amend Route and Timetable.",Registered,"Normal Stopping","VARY ROUTE AND TIMETABLE",GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 14-Sep-2014.",Cancelled,"Normal Stopping",cancel,GWYNEDD,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 27-Sep-2004. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged","Gwynedd County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 05-Dec-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged","Gwynedd County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 10-Apr-2006. To amend Route.",Registered,"Normal Stopping","Route for Service 85 revised as per schedules lodged","Gwynedd County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 01-Oct-2006. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE","Gwynedd County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 02-Oct-2006. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIMETABLE UNDER SCHEDULES LODGED
S 7 (2) (A)","Gwynedd County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 04-Nov-2012.",Cancelled,"Normal Stopping",,"Gwynedd County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",Registered,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",Registered,"Normal Stopping","To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",,"ARRIVA BUSES WALES"
