"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",PE,Peru,D4400,"NDD Americas Programming",Peru,1013363,"Civil Society","World University Services Canada and  Servicio Universitario Mundial","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,A032854001,"South America","Multisector aid"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Human rights"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Human rights"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861002,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861002,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861002,"Caricom - Adm","Human rights"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861003,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861003,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861003,"Caricom - Adm","Human rights"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,1000136,"Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",CN,A032870001,"OAI Indonesia and SEA Regional","Human rights"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,1011878,"Civil Society","Europack D�m�nagement Internationaux Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,1012706,Governmental,"UNIT� D'APPUI AU PROGRAMME DU B�NIN",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,"Gulf of Guinea Program","Urban development and management"
