Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Conwy County Borough Council",PG0007245/169,27,"To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)",01/11/04,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the route and timetable as per schedules lodged
",20/03/05,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the route and timetable as per schedules lodged
",20/03/05,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",30/05/06,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",30/05/06,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",02/10/06,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",02/10/06,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",21/05/07,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",21/05/07,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",01/10/07,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",01/10/07,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",18/05/08,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",18/05/08,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",17/05/09,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",17/05/09,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",17/05/09,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable as per schedules lodged
",17/05/09,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable. 
",27/09/09,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable. 
",27/09/09,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable/route. 
",22/05/11,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable/route. 
",22/05/11,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable/route. 
",01/04/12,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable/route. 
",01/04/12,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable/route. 
",27/10/13,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"To revise the timetable/route. 
",27/10/13,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"Vary route & timetable",18/05/14,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,"Vary route & timetable",18/05/14,,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"Conwy County Borough Council",PG0007245/169,27,EBSR,18/05/14,,"Old Colwyn","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,27,EBSR,29/03/15,,"Old Colwyn","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,27,"Amend route and timetable",03/01/16,,"Old Colwyn","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/169,27,"Amend timetable",01/05/16,,"Old Colwyn","ARRIVA BUSES WALES",
,PG0007245/170,55,,17/04/02,,"BETWS YN RHOS","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/170,55,,26/07/15,,"BETWS YN RHOS","ARRIVA BUSES WALES",
,PG0007245/171,70,,17/04/02,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/171,70,,05/10/02,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/171,70,,24/05/03,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/171,70,,,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/171,70,"SERVICE CANCELLATION",29/09/03,,LLANDUDNO,"ARRIVA BUSES WALES",
,PG0007245/172,25,,17/04/02,,EGWSLBACH,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/172,25,,05/06/02,,EGWSLBACH,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/172,25,"Short notice accepted to coincide with changes to commercial services",30/09/02,,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"Conwy County Borough Council",PG0007245/172,25,,19/05/03,,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"Conwy County Borough Council",PG0007245/172,25,"TO REVISE THE ROUTE AND TIMETABLE",29/09/03,,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"Conwy County Borough Council",PG0007245/172,25,"TO REVISE THE ROUTE AND TIMETABLE",24/05/04,,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"Conwy County Borough Council",PG0007245/172,25,"To revise the Timetable as per schedules lodged
Journeys leaving Llandudno at 58 minutes past the hour to be retarded by 2 minutes to leave on the hour
7(2)(e)(1)",05/07/04,,EGWSLBACH,"ARRIVA BUSES WALES","BODNANT GARDEN"
"Conwy County Borough Council",PG0007245/172,25,"To revise the Route and Timetable as per schedules lodged
",27/09/04,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"To revise the Route and Timetable as per schedules lodged
",21/03/05,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"To revise the Route and Timetable as per schedules lodged
",31/10/05,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"To revise the Timetable as per schedules lodged
",30/05/06,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"To revise the Timetable as per schedules lodged
",26/06/06,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"To revise the Timetable as per schedules lodged
",02/10/06,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revise route/timetable
",20/05/07,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revise route/timetable
",01/10/07,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revise timetable
",18/05/08,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revise timetable & route
",04/08/08,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revise timetable & route
",02/11/08,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revise timetable & route
",28/09/09,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revise timetable.
",23/05/10,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revise timetable/route.
",22/05/11,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revise timetable/route.
",01/04/12,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Revised route.
",16/09/12,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Alteration to intermediate times on timetable",11/11/12,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Vary timetable.",19/05/13,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Vary timetable and route",27/10/13,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Monday to Saturday",16/02/14,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Alterations to route and timetable",18/05/14,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Amendment to timetable.",27/07/14,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,"Amendment to  timetable.",14/09/14,,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"Conwy County Borough Council",PG0007245/172,25,EBSR,18/05/14,,Eglwysbach,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/172,25,"Alterations to Route and Timetable",24/05/15,,Eglwysbach,"ARRIVA BUSES WALES",
,PG0007245/173,19,,17/04/02,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/173,19,,03/06/02,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/173,19,,30/09/02,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/173,19,,19/05/03,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/173,19,"TO REVISE THE ROUTE AND TIMETABLE",29/09/03,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/173,19,"TO REVISE THE ROUTE AND TIMETABLE",29/09/03,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/173,19,"TO REVISE THE ROUTE AND TIMETABLE",05/04/04,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/173,19,"TO REVISE THE ROUTE AND TIMETABLE",24/05/04,,LLANDUDNO,"ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/173,19,"To revise the Route and Timetable as per schedules lodged",26/09/04,,LLANDUDNO,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"Conwy County Borough Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged",20/03/05,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"Denbighshire Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged",20/03/05,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"Conwy County Borough Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged",04/06/05,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"Denbighshire Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged",04/06/05,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"Conwy County Borough Council",PG0007245/173,19,"To revise the Route and Timetable as per schedules lodged.
To amend the Terminus points to Llandudno Palladium and Betws y Coed Railway Station",31/10/05,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"To revise the Route and Timetable as per schedules lodged.
To amend the Terminus points to Llandudno Palladium and Betws y Coed Railway Station",31/10/05,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged.
",21/11/05,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged.
",21/11/05,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged.
",28/05/06,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged.
",28/05/06,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged.
",02/10/06,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged.
",02/10/06,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged.
",20/05/07,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"To revise the Timetable as per schedules lodged.
",20/05/07,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Minor route change out of Llandudno Town Centre.",10/06/07,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Minor route change out of Llandudno Town Centre.",10/06/07,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Vary timetable",01/10/07,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Vary timetable",01/10/07,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Vary timetable",05/06/08,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Vary timetable",05/06/08,,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Vary timetable & Terminal points",04/08/08,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Vary timetable & Terminal points",04/08/08,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised timetable",02/11/08,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Revised timetable",02/11/08,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised timetable & route",17/05/09,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Revised timetable & route",17/05/09,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised timetable.",27/09/09,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Revised timetable.",27/09/09,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised timetable/route.",28/09/09,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Revised timetable/route.",28/09/09,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised timetable/route.",23/05/10,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Revised timetable/route.",23/05/10,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised timetable/route.",22/05/11,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Revised timetable/route.",22/05/11,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised timetable/route.",01/04/12,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Revised timetable/route.",01/04/12,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised timetable.",01/04/12,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Denbighshire Council",PG0007245/173,19,"Revised timetable.",01/04/12,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised ROUTE",16/09/12,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"Conwy County Borough Council",PG0007245/173,19,"Revised route/timetable.",19/05/13,,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
