COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6020,"025y 4020"," "," "," ","Very sticky",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",42
050yr7020,"025y 5040"," "," "," ","Very sticky",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",55
100yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020,100yr7010," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr5060,100yr6040," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",8
075yr4040,100yr6030," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",18
100yr4060,100yr6030," "," "," "," ",Strong," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",38
100yr5040,100yr6025," "," "," "," ",Strong," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",64
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,100yr3010," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr6030,100yr4030," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",7
100yr5030,100yr4040," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",17
100yr5040,100yr4035," "," "," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",25
100yr7020,100yr5040," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," ",33
100yr7030,100yr5030," "," "," "," ",Strong," "," "," "," "," ",Platy,Pseudo," "," "," ",50
100yr7030,100yr5530," "," "," "," ",Strong," "," "," "," "," ",Platy,Pseudo," "," "," ",90
100yr4030,100yr6030,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr4020,100yr5030,Soft,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",5
100yr4030,100yr6030,Soft,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr5030,100yr7030,"Slightly hard",Friable," "," ",Strong," "," "," "," ",Moderate,Granular," "," "," ",Medium,23
100yr5020,100yr7020,Hard,Friable," "," ",Strong," "," "," "," "," ",Platy,Pseudo," "," "," ",37
050yr2010," "," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",7
100yr6520,100yr7020,Soft,Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr6050,100yr7040,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",7
100yr7030,100yr7030,"Slightly hard",Friable," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",28
100yr7030,100yr8020,Soft,Friable," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",30
100yr7030,100yr8020,Soft,"Very friable"," "," ",Strong," "," "," "," "," ",Platy,Pseudo," "," "," ",45
050yr6020,"050y 6010"," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",275
100yr2010," "," "," "," ",Slightly," "," "," "," "," ",None," "," "," "," "," ",2
100yr3020,100yr5020,"Slightly hard",Firm," "," ",Strong," "," "," "," ",None,"Single grained"," ",Weak," "," ",0
"025y 6030",100yr8020,Hard,Firm," "," ",Strong,Few,Medium," "," ",None,"Single grained"," ",Weak," "," ",2
100yr7030,100yr8020,Hard,Firm," "," ",Strong," "," "," "," ",None,"Single grained"," ",Weak," "," ",7
100yr7030,100yr8020,Hard,Firm," "," ",Strong," "," "," "," ",None,"Single grained"," ",Weak," "," ",18
" "," "," "," "," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," "," "," "," ",Platy," "," "," "," ",5
" "," "," "," "," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",17
" "," "," "," "," "," ",Strong," "," "," "," ",None,"Single grained"," ",Weak," "," ",22
100yr2010,100yr3010," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr6030,100yr6020,Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr6060,100yr5560,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr6060,100yr6040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",30
100yr6040,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",36
100yr6040,100yr7030,Loose,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",60
100yr6030,100yr7520,Loose,Loose," "," ",Weak," "," "," "," "," ",Platy,Pseudo," "," "," ",70
100yr6030,100yr7020," "," "," "," ",Weak," "," "," "," "," ",Platy,Pseudo," "," "," ",80
050yr2015,100yr3030," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",15
"025y 2000",100yr3010,Soft,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr5030,Hard,Firm," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",1
100yr5040,100yr6030,Hard,Firm," ",Sticky,Moderate," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr5530,100yr7030,"Very hard",Firm," ",Sticky,Strong," "," "," "," ",None,Massive," "," "," "," ",25
"025y 3020",075yr3020," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510,100yr4010," "," ",Nonplastic,Slightly," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,100yr4010,Soft," ",Nonplastic,Slightly,"Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"025y 4030",100yr6530,"Very hard"," ","Very plastic",Slightly,Strong," "," "," "," "," ",Platy,Pseudo," "," "," ",10
"025y 4030",100yr6530,"Very hard"," ",Slightly,Sticky,Strong," "," "," "," "," ",Platy,Pseudo," "," "," ",25
"025y 4030",100yr7020,"Very hard"," ",Slightly,Sticky,Strong," "," "," "," "," ",Platy,Pseudo," "," "," ",60
"025y 4020","025y 4020","Very hard"," ",Slightly,"Very sticky",Strong," "," "," "," "," ",Platy,Pseudo," "," "," ",70
100yr6040,100yr3040,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",25
025yr2020,050yr2010,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,100yr3030,Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr6030,100yr4030,Hard,Friable," "," ",Weak," "," "," "," "," ",Granular," "," "," "," ",15
100yr7030,100yr6040,"Very hard",Friable," "," ",Strong," "," "," "," ",None,Platy,Pseudo," "," "," ",50
" "," ","Very hard",Friable," "," ",Strong," "," "," "," ",None,Platy,Pseudo," "," "," ",70
050yr2510,050yr2520," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7020," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," ",Granular," ",0
100yr4040,100yr6540," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",5
100yr4030,100yr6030," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",10
100yr4030,100yr5040," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",20
100yr4030,100yr6040," ",Friable," "," ","Very weak"," "," "," "," ",Weak,Granular," "," "," "," ",23
"025y 6030","025y 7030"," ","Very friable"," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",37
100yr5040,100yr7035," ",Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",50
"025y 6030","025y 7520"," ","Very friable"," "," ",Strong," "," "," "," ",Weak,Platy,Pseudo," "," "," ",68
025yr2000,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6510,100yr8010,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5080,100yr5560,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr4040,100yr6040,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",30
100yr6040,100yr7030,Loose,Loose," "," ",Moderate," "," "," "," ",None,Granular," "," "," "," ",35
100yr5530,100yr7020,Loose,Loose," "," ",Moderate," "," "," "," ",None,Granular," "," "," "," ",60
025yr2520,025yr3020," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "," ",5
100yr7020,100yr7010," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "," ",0
075yr5060,075yr6060," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "," ",6
075yr5080,100yr6060," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," ",Medium,22
100yr5040,100yr6040," ",Loose," "," ",Strong," "," "," "," ",None,Granular," "," "," ",Medium,28
075yr5040,100yr7040," ",Loose," "," ",Strong," "," "," "," ",None,Granular," "," "," "," ",35
100yr6040,100yr7030," ",Loose," "," ",Strong," "," "," "," ",None,Granular," "," "," "," ",48
100yr7040,100yr7020," ",Loose," "," ",Strong," "," "," "," ",None,Granular," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",45
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020,100yr5030,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 6040","025y 7030",Soft,"Very friable"," "," ",Weak," "," "," "," ",None,"Single grained",Pseudo," "," "," ",3
"025y 6030","025y 7030",Soft,"Very friable"," "," ",Weak," "," "," "," ",None,"Single grained",Pseudo," "," "," ",30
"025y 5540","025y 7030",Soft,"Very friable"," "," ",Weak," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "," ",60
050yr2010,050yr2520,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",7
075yr2000,050yr3020,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr3030,100yr4040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5030,100yr6030,Hard,Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr5030,100yr7020,Hard,Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",25
050yr2010,050yr2020,Soft,Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",7
075yr2000,050yr2010,"Slightly hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3030,100yr5030,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",3
100yr5040,100yr6030,"Slightly hard",Friable," "," ",Strong," "," "," "," "," ","Angular blocky"," "," "," "," ",15
100yr5030,100yr7020,"Slightly hard",Friable," "," ",Strong," "," "," "," "," ","Angular blocky"," "," "," "," ",40
100yr3010,100yr4010,Soft,"Very friable",Nonplastic," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3030,100yr3520,Soft,"Very friable",Nonplastic," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr4040,100yr6030,Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",22
100yr6030,100yr7030,Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",27
100yr6040,100yr7030,Loose,Loose,Nonplastic," ",Strong,Few," "," "," ",None,"Single grained"," "," "," "," ",35
"025y 7040","025y 8040",Loose,Loose,Nonplastic," ",Strong,Few," "," "," ",None,"Single grained"," "," "," "," ",42
"025y 6040","025y 7040",Loose,Loose,Nonplastic," ",Strong,Common," "," "," ",None,"Single grained"," "," "," "," ",50
"025y 7040","025y 8040","Very hard",Friable,Slightly," ",Moderate,Many," "," "," ",Moderate,Platy," "," "," "," ",72
"025y 7040",100yr7040,"Very hard",Friable,Slightly," ",Moderate," "," "," "," ",Moderate,Platy," "," "," "," ",100
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr5060,100yr5060,Soft,"Very friable"," "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",16
100yr6040,100yr7030,Loose,Loose," "," ",Weak," "," "," "," ","Weak to moderate",Granular," "," "," "," ",26
100yr6030,100yr7530,"Slightly hard",Friable," "," ",Moderate," "," "," "," ",Moderate,Platy," "," "," "," ",36
100yr6530,100yr7030,Loose,Loose," "," ",Strong,Few,Medium," "," ",None,"Single grained"," "," "," "," ",75
100yr2010,100yr4010,Loose,Loose,Nonplastic," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 5020","025y 6020",Loose,Loose,Nonplastic," ",Strong,Common,Medium," "," ",None,"Single grained"," "," "," "," ",13
100yr3030,100yr5040,Soft,"Very friable",Nonplastic," ",Weak,Common,Medium," "," ",Weak,Granular," "," "," "," ",27
"025y 5020","025y 6020",Soft,"Very friable",Nonplastic," ",Weak,Common,Medium," "," ",Weak,Granular," "," "," "," ",32
100yr6060,100yr7060,Loose,Loose,Nonplastic," ",Weak,Few,Coarse," "," ",None,"Single grained"," "," "," "," ",44
"025y 6520","025y 7020",Loose,Loose,Nonplastic," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",65
"025y 3020","025y 5020",Hard,Firm,"Very plastic"," "," ",Few,Fine," "," ",Moderate,Platy," "," "," "," ",77
100yr2510,100yr3510,Soft,"Very friable",Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020,100yr5030,Soft,"Very friable",Nonplastic," "," "," ",Medium," "," ",Weak,Granular," "," "," "," ",18
100yr5030,100yr6030,"Slightly hard",Friable,Plastic," ",Weak," ",Medium," "," ","Weak to moderate",Granular," "," "," "," ",34
100yr5040,100yr7020,"Slightly hard",Firm,Plastic," ",Strong,Common," "," "," ","Weak to moderate",Granular," "," "," "," ",46
100yr3030,100yr8010,"Slightly hard",Firm,Plastic," ",Strong,Common," "," "," ","Weak to moderate",Granular," "," "," "," ",60
100yr2010,100yr2010,Hard,Firm,Plastic," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",12
"025y 2000",100yr2010,Hard,Friable,Slightly," ",Weak," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
"025y 2010",100yr4010,Hard,Friable,Slightly," ",Weak," "," "," "," ",Weak,Platy," "," "," "," ",9
"050y 4010","025y 5020","Slightly hard","Very friable",Slightly," ",Strong," "," "," "," ",Weak,Platy," "," "," "," ",15
"025y 4010","025y 7020","Slightly hard","Very friable",Nonplastic," ",Strong," "," "," "," ",Weak,Platy," "," "," "," ",39
"050y 6020","025y 7020","Slightly hard","Very friable",Nonplastic," ",Weak,Common,Medium," "," ","Very weak",Platy," "," "," "," ",54
"050y 7020"," "," "," "," "," ",Weak,Common,Medium," "," "," "," "," "," "," "," ",74
"050y 4010",100yr5010," "," "," "," ",Strong,Common,Medium," "," "," "," "," "," "," "," ",104
100yr2010,100yr2010,"Slightly hard",Firm,Plastic," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr4025,100yr6030,"Slightly hard",Firm,Plastic," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",20
100yr5030,100yr5020,"Slightly hard",Firm,Plastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",32
"025y 3520",100yr5020," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",43
"025y 4020",100yr7020," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",65
100yr2010,100yr3010,"Slightly hard",Friable,Slightly,Slightly,Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 3020","025y 4020","Slightly hard",Friable,Slightly,Slightly,Weak,Common,Medium," "," ",Weak,Platy," "," "," "," ",12
"025y 5020","025y 5020","Slightly hard","Very friable",Nonplastic,Nonsticky,Strong,Few,Fine," "," ",Weak,Platy," "," "," "," ",28
"025y 6040","025y 7020","Slightly hard","Very friable",Nonplastic,Nonsticky,Strong,Common,Medium," "," ","Very weak",Granular," "," "," "," ",37
"025y 5020","025y 6020",Hard,Firm,Plastic,"Very sticky",Strong,Common,Fine," "," "," ",Massive," "," "," "," ",78
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr4010,Soft,"Very friable",Nonplastic," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr4030,100yr4020,Soft,"Very friable",Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",12
100yr6040,100yr6040,Loose,Loose,Nonplastic," ",Weak,Few,Fine," "," ","Very weak",Platy," "," "," "," ",24
100yr4030," ","Slightly hard",Friable,Plastic," ",Strong,Common,Medium," "," ",Weak,Platy," "," "," "," ",36
100yr6030,100yr7010,Hard,Firm,Plastic," ",Strong,Few,Fine," "," ",Moderate,Granular," "," "," "," ",39
100yr5040,100yr6020,Hard,Firm,Plastic," ",Strong,Common,Medium," "," ",Moderate,Granular," "," "," "," ",54
100yr5030,100yr6020,Hard,Firm,Plastic," ",Strong,Common,Medium," "," ",Moderate,Granular," "," "," "," ",80
100yr3020,100yr3010,Soft,"Very friable",Nonplastic," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3525,100yr5020,Soft,"Very friable",Nonplastic," ",Weak," "," "," "," ","Very weak",Granular," "," "," "," ",16
100yr6020,100yr6010,Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",23
100yr6030,100yr7030,Loose,Loose,Nonplastic," ",Weak,Common,Medium," "," ",None,"Single grained"," "," "," "," ",46
100yr7030,"025y 8020",Loose,Loose,Nonplastic," ",Weak,Few,Medium," "," ",None,"Single grained"," "," "," "," ",78
" ",100yr7020,Hard,Firm,Plastic," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",104
" ",100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,100yr5030,Loose,Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr5560,100yr5040,Loose,Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",12
075yr5560,100yr5040,Loose,Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",26
100yr7030,100yr7020,Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",48
100yr7030,100yr7020,Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",64
100yr2010,100yr3010,Soft,"Very friable",Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr5020,Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",20
100yr6030,100yr6030,Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",36
100yr6030,100yr6030,Loose,Loose,Nonplastic," ",Weak," "," "," "," ",None," "," "," "," "," ",43
"025y 4020","025y 6020","Slightly hard",Firm,Plastic," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",53
100yr2010,100yr3010,"Slightly hard",Friable,Plastic," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
"025y 3020","025y 4020",Hard,Firm,Plastic," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
"025y 4020",100yr4010,Hard,Firm,Plastic," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",30
"025y 4020","025y 5020",Hard,Firm,Plastic," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",51
100yr2510,100yr3010,Soft,Friable,Slightly," ",Weak," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr4020,100yr5020,Soft,"Very friable",Slightly," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",20
"025y 6020","025y 6020","Slightly hard","Very friable",Nonplastic," ",Strong," "," "," "," ","Weak to moderate",Platy," "," "," "," ",30
"025y 7020","025y 7020","Slightly hard",Friable,Slightly," ",Strong,Few,Fine," "," ","Very weak",Granular," "," "," "," ",44
"025y 6020","025y 7020","Slightly hard",Friable,Slightly," ",Strong,Few,Fine," "," ","Very weak",Granular," "," "," "," ",54
