"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"Civil Society","Altis Human Resources","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","Canadian Non-Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","Canadian Non-Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","Canadian Non-Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","Canadian Non-Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","Canadian Non-Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","Canadian Non-Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"Civil Society","World University Service of Canada","Canadian Non-Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",PE,Peru,D4400,"NDD Americas Programming",Peru,1013363,"Civil Society","World University Services Canada and  Servicio Universitario Mundial","Canadian Non-Profit Making","Not PBA",PE,S4413,"South America","Multisector aid"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Human rights"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Human rights"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Human rights"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Human rights"
B4100,"OGM Asia Pacific",CN,China,D4100,"OAD Asia Programming",China,1000136,"Civil Society","Foundation for International Training","Canadian Non-Profit Making","Not PBA",CN,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BJ,S4249,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making","Not PBA",BJ,S4249,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,1011878,"Civil Society","Europack D�m�nagement Internationaux Inc.","Canadian Profit Making","Not PBA",BJ,S4249,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,1012706,Governmental,"UNIT� D'APPUI AU PROGRAMME DU B�NIN","Canadian Non-Profit Making","Not PBA",BJ,S4249,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BJ,S4249,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BJ,S4249,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",BJ,Benin,D4207,"WWD West & Central Africa",Benin,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",BJ,S4249,"Gulf of Guinea Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",CI,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",CI,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",CI,S4249,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",CI,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",GW,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",GW,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",GW,S4249,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",GW,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",LR,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",LR,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",LR,S4249,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",LR,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",SL,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",SL,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",SL,S4249,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",SL,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",TG,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",TG,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",TG,S4249,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",TG,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
