COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr2010,Nonplastic," "," ",Moderate," "
100yr3030,Slightly," "," ",Moderate," "
100yr3530,Plastic," "," ",Moderate," "
100yr3525,Plastic," "," ",None," "
100yr3010,Slightly," "," ",None," "
100yr5060," "," "," "," "," "
050yr3040," "," "," "," "," "
100yr3560," "," "," "," "," "
100yr3040," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2520,Nonplastic," "," "," "," "
"025y 3020",Nonplastic," "," ","Very weak"," "
"025y 4030",Nonplastic," "," ",None," "
"025y 5060",Nonplastic," "," ","Very weak"," "
"025y 6030",Nonplastic," "," ",None," "
"025y 6520"," "," "," ",None," "
050yr3020," "," "," "," "," "
100yr4530,Nonplastic," "," ","Very weak"," "
100yr5030,Nonplastic," "," ","Very weak"," "
"050y 5030",Nonplastic," "," ",Weak," "
"050y 6020",Nonplastic," "," ","Very weak"," "
050yr3020,Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
100yr4020,Nonplastic," "," "," "," "
100yr2010,Nonplastic," "," ","Very weak"," "
100yr6510,Nonplastic," "," ",None," "
100yr6060,Nonplastic," ",Many,Strong," "
"025y 7040",Nonplastic," ",Many,None," "
100yr6060,Nonplastic," ",Many,Strong," "
"050y 7530",Nonplastic," ",Many,Strong," "
"050y 7020",Nonplastic," ",Many,Strong," "
"050y 6060",Nonplastic," ",Many,Strong," "
050yr2510," "," "," "," "," "
100yr6040," "," "," "," "," "
075yr2000," "," "," "," "," "
"050y 3010"," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr5040," "," "," "," "," "
075yr4030," "," "," "," "," "
100yr6060," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr6060," "," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
"025y 4540",Slightly," "," ",Moderate," "
"025y 5040",Nonplastic," "," ",Moderate," "
"025y 5040",Nonplastic,Moderate," ",Weak," "
"025y 5040",Nonplastic,Strong," ",Weak," "
"025y 5540",Nonplastic,Strong," ",None," "
050yr2510," "," "," "," "," "
050yr2520,Nonplastic," "," ",Weak," "
"025y 3020",Nonplastic," "," ","Weak to moderate"," "
"025y 4040",Nonplastic," "," ",Weak," "
"025y 4520","Very plastic"," "," ","Moderate to strong"," "
"050y 4530","Very plastic"," "," ","Moderate to strong"," "
"050y 4530","Very plastic"," "," ","Weak to moderate"," "
050yr2520,Nonplastic," "," "," "," "
100yr2010,Nonplastic," "," ","Very weak"," "
100yr5530,Nonplastic," "," ",None," "
100yr5035,Nonplastic," "," ",None," "
100yr3040,Nonplastic," ",Common,None," "
100yr3035,Nonplastic," "," ",None," "
"025y 3020",Nonplastic," "," ",None," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
"025y 2500"," "," "," "," "," "
050yr3010," "," "," "," "," "
"025y 2000",Slightly," "," "," "," "
075yr2000,Slightly," "," ",None," "
100yr2520,Nonplastic," "," "," "," "
100yr5040," "," "," "," "," "
025yr2510," "," "," "," "," "
"025y 2000",Slightly," "," "," "," "
"025y 3020",Plastic," "," ",Moderate," "
"025y 3020",Plastic," "," ",None," "
"025y 4020",Plastic,"Very weak"," ",None," "
100yr2010," "," "," "," "," "
"025y 4020"," ",Weak," "," "," "
025yr2510," "," "," "," "," "
100yr2015,Nonplastic," "," ",Weak," "
100yr5020,Nonplastic," "," ","Very weak"," "
100yr6030,Nonplastic," "," ","Very weak"," "
100yr5020,Nonplastic," "," ",Moderate," "
100yr5530,Nonplastic," "," ",Moderate," "
100yr6030,Nonplastic," "," ",Weak," "
100yr6030,Nonplastic," "," ",Weak," "
050yr2520,Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
"050y 2520",Nonplastic," "," ",Weak," "
"050y 2510",Nonplastic," "," ","Very weak"," "
"025y 3020",Nonplastic," "," ",Weak," "
"025y 4040",Nonplastic," "," ",Weak," "
"025y 4030",Nonplastic," "," ",None," "
050yr2510," "," "," "," "," "
"050y 2520",Nonplastic," "," ",Weak," "
100yr3040,Nonplastic," "," ","Very weak"," "
050yr3020,Nonplastic," "," ","Very weak"," "
100yr3040,Nonplastic," "," ",None," "
"025y 4040",Nonplastic," "," ","Very weak"," "
"025y 3020",Nonplastic," "," ",None," "
050yr2520,Nonplastic," "," "," "," "
050yr3020,Nonplastic," "," ","Very weak"," "
100yr2020,Nonplastic," "," ","Very weak"," "
"025y 4040",Nonplastic," ",Common,None," "
"050y 5030",Slightly," ",Common,"Very weak"," "
"025y 4040",Nonplastic," "," ","Very weak"," "
"025y 4030",Nonplastic," "," ",Moderate," "
"050y 4540"," "," ",Common,"Very weak"," "
"050y 4540"," "," ",Common,None," "
050yr3020," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr3030," "," "," "," "," "
100yr5040," "," "," "," "," "
075yr6060," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr5540,Slightly," "," ",Moderate," "
100yr4040,Plastic," "," ",Weak," "
100yr3025,Plastic,Moderate," ",Weak," "
100yr4020,Plastic,Strong," ","Very weak"," "
"025y 4020",Plastic,Strong," ","Very weak"," "
075yr3020," "," "," "," "," "
100yr5040,Slightly," "," ",Moderate," "
100yr4040,Plastic," "," ",Weak," "
100yr3020,Plastic,Moderate," ",Moderate," "
100yr4020,Slightly,Strong," ","Very weak"," "
100yr4020,Nonplastic,Strong," ",None," "
050yr3010," "," "," "," "," "
025yr2000," "," "," "," "," "
100yr2010,Plastic,Moderate," ",Weak," "
100yr2010,Plastic,Moderate," ",Weak," "
"025y 5040","Very plastic",Strong," ",Weak," "
"025y 2000",Slightly,Moderate," ",None," "
025yr2500,Nonplastic," "," ",Weak," "
"025y 5020"," ",Strong," ",None," "
050yr2520,Plastic," "," "," "," "
100yr2015,Plastic," "," "," "," "
050yr2510,Plastic," "," "," "," "
100yr6010," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2520," "," "," "," "," "
" "," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2520," "," "," "," "," "
025yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
"025y 4020"," "," "," ",Weak," "
"050y 4030"," ",Weak," "," "," "
" "," ",Weak," "," "," "
"050y 4030"," ","Very weak"," "," "," "
"050y 4030"," ","Very weak"," "," "," "
100yr3030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr5040," ",Moderate," "," "," "
100yr5040," ",Moderate," "," "," "
100yr4040," ",Weak," "," "," "
100yr3040," ",Weak," "," "," "
100yr4030," ","Very weak"," ",Weak," "
100yr3020," "," "," "," "," "
100yr3040," "," "," ",Weak," "
100yr6030," ",Moderate," ",Weak," "
100yr4030," ",Weak," "," "," "
100yr4040," "," "," "," "," "
100yr3030," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
100yr6040," ",Moderate," ",None," "
100yr5040," ",Moderate," ",None," "
100yr3030," ",Weak," ",None," "
100yr3020," ",Weak," ",None," "
100yr4020," "," "," ",Weak," "
100yr2020," "," "," ",Strong," "
100yr3030," ",Weak," ",None," "
100yr4020," ",Moderate," ",None," "
100yr4030," ","Very weak"," ",None," "
100yr3020," "," "," ",Weak," "
100yr3030," "," "," ","Very weak"," "
100yr4030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr6030," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr3040," "," "," ",Strong," "
100yr4030," ",Weak," ",None," "
100yr3030," ",Weak," ",None," "
050yr3025,Nonplastic," "," "," "," "
100yr2010," "," "," ",Weak," "
050yr2510,Slightly," "," ",None," "
050yr2520,Plastic," "," "," "," "
100yr2010,"Very plastic"," "," ",None," "
075yr4040,Nonplastic," "," "," "," "
075yr4030,Nonplastic," "," ",None," "
075yr3020,Plastic," "," ",None," "
075yr4040,Nonplastic," "," "," "," "
050yr2020,Nonplastic," "," "," "," "
050yr2520,Nonplastic," "," ",None," "
050yr2020,Slightly," "," ",None," "
050yr2510,Plastic," "," ",None," "
050yr2520,Plastic," "," ",None," "
075yr3020,Slightly," "," "," "," "
050yr2520,Plastic," "," "," "," "
075yr3020,Slightly," "," ",Weak," "
050yr2510,Plastic," "," ","Very weak"," "
075yr3020,Nonplastic," "," "," "," "
075yr3020,Slightly," "," "," "," "
075yr3020,Plastic," "," "," "," "
075yr4040,Nonplastic," "," "," "," "
050yr3020,"Very plastic"," "," "," "," "
050yr2520,Plastic," "," "," "," "
050yr2515,Slightly," "," "," "," "
050yr2510,Plastic," "," "," "," "
050yr2520,Slightly," "," "," "," "
075yr5040,Nonplastic," "," "," "," "
050yr2520,Slightly," "," "," "," "
025yr3020," "," "," "," "," "
050yr2020,Slightly," "," "," "," "
050yr2520,Plastic," "," "," "," "
" "," "," "," "," "," "
075yr3020,Slightly," "," "," "," "
075yr3020,Plastic," "," "," "," "
050yr2520,Plastic," "," "," "," "
050yr2520,Plastic," "," "," "," "
075yr3020,Nonplastic," "," "," "," "
050yr3520,Slightly," "," ",Weak," "
050yr2520,Plastic," "," "," "," "
075yr6040,Nonplastic," "," "," "," "
075yr4040,Nonplastic," "," "," "," "
050yr4030,Nonplastic," "," "," "," "
075yr4040,Nonplastic," "," "," "," "
050yr3040,Slightly," "," "," "," "
025yr2520,Plastic," "," "," "," "
100yr3025," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4010," "," "," ","Very weak"," "
100yr4010," "," "," ","Very weak"," "
100yr4040," "," "," ",Weak," "
100yr5040," "," "," ",Moderate," "
100yr5040," "," "," "," "," "
100yr6010," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr6020," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
"025y 4020"," ",Moderate," "," "," "
100yr3010," "," "," ",Moderate," "
100yr4010," "," "," ",Weak," "
100yr5010," "," "," ",Moderate," "
100yr4020," "," "," ",Strong," "
100yr4020," "," "," ",Moderate," "
"025y 4020"," "," "," ",Moderate," "
"025y 4020"," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr6010," "," "," ",Moderate," "
100yr5030," "," "," ","Moderate to strong"," "
100yr4030," "," "," ",Moderate," "
100yr4030," "," "," ",Strong," "
100yr4010," "," "," ",Weak," "
100yr5030," "," "," ",Moderate," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr5020," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr2510," "," "," ",Weak," "
100yr3010," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr3030," "," "," "," "," "
100yr5010," "," "," ","Very weak"," "
100yr6020," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
075yr2000," "," "," ",Weak," "
075yr3020," "," "," ",Weak," "
075yr3020," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr2510," "," "," ",Moderate," "
100yr3020," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
"025y 5020"," ",Strong," "," "," "
100yr2510," "," "," ",Weak," "
100yr4030," "," "," ","Weak to moderate"," "
100yr4030," "," "," ",Weak," "
"025y 4020"," ",Strong," "," "," "
100yr2510," "," "," ",Moderate," "
100yr3010," "," "," ",Moderate," "
100yr6030," "," "," ","Moderate to strong"," "
100yr4040," "," "," ",Moderate," "
100yr4040," "," "," ","Moderate to strong"," "
100yr4030," "," "," ",Moderate," "
"025y 4020"," "," "," "," "," "
050yr3040,Nonplastic," "," "," "," "
050yr2030,Nonplastic," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," ",Weak," "
050yr3010," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
100yr4040," "," "," "," "," "
" "," "," "," "," "," "
075yr4020," "," "," ","Moderate to strong"," "
100yr5040," "," "," ","Moderate to strong"," "
100yr5060," "," "," ",Weak," "
"025y 5040"," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr5040," "," "," ",Strong," "
100yr5060," "," "," ",Moderate," "
"025y 5040"," "," "," "," "," "
100yr3010," "," "," ",Weak," "
"025y 3020"," "," "," "," "," "
"025y 3020"," "," "," ","Weak to moderate"," "
"025y 4040"," ",Moderate," "," "," "
100yr3010," "," "," ",Moderate," "
100yr3020," "," "," ",Strong," "
"025y 4020"," "," "," ",Moderate," "
"025y 3020"," ",Weak," "," "," "
100yr3010," "," "," ",Weak," "
100yr5040," "," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
"025y 4040"," "," "," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," ","Moderate to strong"," "
100yr4020," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
100yr4030," "," "," ","Moderate to strong"," "
100yr4040," "," "," ",Moderate," "
"025y 4020"," "," "," ",Moderate," "
"025y 4040"," ",Moderate," "," "," "
100yr4020," "," "," "," "," "
100yr6020," "," "," ","Moderate to strong"," "
100yr4030," "," "," ",Strong," "
100yr4040," "," "," ","Moderate to strong"," "
100yr3010," "," "," ","Weak to moderate"," "
100yr3020," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr5040," "," "," ","Moderate to strong"," "
100yr4040," "," "," ",Moderate," "
"025y 4040"," "," "," "," "," "
100yr3020," "," "," ",Weak," "
"025y 4020"," "," "," ",Strong," "
"025y 4020"," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr6030," "," "," ",Moderate," "
100yr5040," "," "," ",Weak," "
"025y 5060"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
"025y 5040"," "," "," "," "," "
100yr4010," "," "," ",Weak," "
100yr6030," "," "," ",Moderate," "
100yr5040," "," "," "," "," "
100yr4030," "," "," ",Strong," "
"025y 4040"," ",Moderate," "," "," "
100yr3010," "," "," ",Moderate," "
"025y 4020"," "," "," ",Moderate," "
"025y 4040"," "," "," ",Weak," "
"025y 5040"," ",Moderate," "," "," "
100yr4020," "," "," ",Moderate," "
100yr5030," "," "," ","Moderate to strong"," "
100yr5040," "," "," ","Weak to moderate"," "
100yr5060," "," "," ",Weak," "
"025y 5060"," "," "," ",Weak," "
"025y 4040"," "," "," "," "," "
100yr4030," "," "," "," "," "
"025y 4020"," "," "," ",Moderate," "
"025y 4020"," "," "," ",Weak," "
"025y 3020"," "," "," ",None," "
100yr3010," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
"025y 4040"," "," "," ","Weak to moderate"," "
"025y 4020"," "," "," ",Weak," "
"025y 4020"," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr3020," "," "," ",Weak," "
075yr3020," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr3010," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr5040," "," "," ",None," "
"025y 5040"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
100yr2510," "," "," ",Weak," "
100yr6020," "," "," ",Weak," "
100yr4030," "," "," ",Strong," "
"025y 4020"," "," "," ",Weak," "
"025y 5020"," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr5035," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
"025y 5040"," "," "," "," "," "
100yr4020," ",Moderate," "," "," "
100yr4020," ",Moderate," "," "," "
100yr4030," ",Moderate," "," "," "
"050y 4010"," ",Moderate," "," "," "
100yr3010," ",Moderate," "," "," "
"   n 60"," ",Moderate," "," "," "
"   n 60"," ",Strong," "," "," "
"   n 50"," ",Strong," "," "," "
100yr4010," "," "," ",Weak," "
100yr6020," "," "," ","Moderate to strong"," "
100yr5040," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
"025y 4020"," "," "," ",Moderate," "
"025y 3020"," ",Moderate," "," "," "
"025y 5040"," ",Moderate," "," "," "
100yr4010," "," "," ",Weak," "
100yr6030," "," "," ","Moderate to strong"," "
"025y 5040"," "," "," ",Weak," "
"025y 5060"," "," "," ",Weak," "
"025y 5040"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
100yr3010," "," "," ","Very weak"," "
100yr5030," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr5060," "," "," "," "," "
"025y 5060"," "," "," "," "," "
100yr4010," "," "," ",Weak," "
100yr6030," "," "," ",Strong," "
100yr5040," "," "," ","Moderate to strong"," "
"025y 5040"," "," "," ","Moderate to strong"," "
"025y 5040"," "," "," ",Moderate," "
"025y 4040"," ",Moderate," "," "," "
100yr2510," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
"025y 5040"," "," "," "," "," "
"025y 5060"," "," "," "," "," "
"025y 4040"," ",Moderate," "," "," "
100yr3010," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
"025y 5060"," "," "," ",None," "
"025y 5040"," "," "," ",None," "
"025y 5040"," "," "," ",None," "
100yr3010," "," "," "," "," "
100yr4030," "," "," ",Strong," "
"025y 4040"," ",Moderate," ",Moderate," "
"025y 4040"," ",Strong," "," "," "
100yr2510," ",Moderate," ",Weak," "
100yr5010," ",Moderate," ",Moderate," "
"025y 5040"," ",Moderate," ",Weak," "
"025y 4020"," ",Strong," "," "," "
100yr3010," "," "," ",Moderate," "
100yr4010," "," "," ",Weak," "
100yr5040," "," "," ",Moderate," "
100yr5060," "," "," ",Moderate," "
"025y 5040"," "," "," ",Weak," "
"025y 4040"," "," "," "," "," "
"025y 4020"," ",Moderate," "," "," "
100yr3040," "," "," "," "," "
100yr6010," "," "," ",Moderate," "
100yr4020," "," "," ",Strong," "
100yr3030," "," "," ",Weak," "
"025y 4040"," ",Strong," "," "," "
100yr3010," "," "," "," "," "
100yr6020," "," "," ","Weak to moderate"," "
100yr5020," "," "," ",None," "
100yr5060," "," "," ",None," "
"025y 4040"," "," "," ",None," "
100yr2110," "," "," ","Weak to moderate"," "
100yr4040," "," "," ","Weak to moderate"," "
"025y 4020"," "," "," ",Weak," "
"025y 4040"," ",Moderate," "," "," "
100yr2510," "," "," ",Weak," "
100yr3030," "," "," ","Very weak"," "
100yr4040," "," "," "," "," "
100yr4030," ",Weak," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," ",Strong," "
"050y 3010"," ",Moderate," "," "," "
"025y 3020"," ",Strong," "," "," "
"025y 2000"," "," "," ",Strong," "
"025y 4020"," ",Moderate," "," "," "
"025y 4020"," ",Strong," "," "," "
100yr2510," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
100yr5040," "," "," ",Strong," "
"025y 6040"," ",Moderate," "," "," "
100yr3020," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," ",Strong," "
100yr3010," "," "," ",Strong," "
"025y 4040"," ",Moderate," "," "," "
100yr3020," ","Very weak"," ",Weak," "
100yr4030," ",Strong," ",Weak," "
100yr4020," ",Strong," ",None," "
100yr3020," ",Moderate," ",None," "
100yr4020," "," "," ",None," "
100yr4020," "," "," ",Weak," "
100yr5040," ",Moderate," ","Very weak"," "
100yr4020," ",Weak," ",None," "
100yr4020," ",Weak," ",None," "
100yr3020," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Weak," "
100yr4040," ",Moderate," ",None," "
100yr4030," ",Weak," ",None," "
100yr4030," ",Weak," ",None," "
100yr5020,Nonplastic," "," ",Moderate," "
100yr6030,Slightly," "," ",Strong," "
100yr6030,Plastic," "," ",Moderate," "
100yr4020,"Very plastic"," "," ",Weak," "
100yr3010,"Very plastic"," "," ",Weak," "
100yr4010,"Very plastic",Moderate," ",None," "
"025y 4020",Slightly,Moderate," ",None," "
100yr3010,Nonplastic," "," ","Weak to moderate"," "
100yr6020,Nonplastic," "," ",Moderate," "
100yr4020,"Very plastic"," "," ",Strong," "
100yr3020,"Very plastic"," "," ","Moderate to strong"," "
100yr3010,Plastic,Moderate," ",Moderate," "
100yr3010,Plastic,Moderate," ",None," "
"025y 4020",Slightly,Moderate," ",None," "
100yr1010," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate,Medium
100yr4030," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate,Medium
100yr4020," "," "," ",Moderate,Coarse
"025y 3020"," "," "," "," "," "
"025y 4020"," "," "," ",Strong," "
100yr7020," "," "," ",Strong," "
"025y 5040"," "," "," ",Strong," "
"025y 4040"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr3020," "," "," ",Moderate," "
"025y 3020"," "," "," ",Moderate," "
"025y 3020"," "," "," ",Moderate," "
100yr5035," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
"025y 5020"," "," "," ",None," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5040," "," "," ",None," "
"025y 5040"," "," "," ",None," "
100yr3020," "," "," ",Moderate," "
100yr4035," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
100yr4020," "," "," ",Moderate," "
"025y 4020"," "," "," ",Weak," "
100yr3020," "," "," ",Moderate," "
"025y 5020"," "," "," ",Weak," "
100yr4030," "," "," ",None," "
"025y 4020"," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3030," "," "," ",Strong," "
100yr3020," "," "," ",Weak," "
" "," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr5020," "," "," ",Moderate," "
"025y 4020"," "," "," ",Strong," "
100yr4030," "," "," ",Strong," "
"025y 5040"," "," "," ",Moderate," "
"025y 4020"," "," "," ",Moderate," "
"025y 4020"," "," "," ",Weak," "
100yr5040," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr6030," "," "," "," "," "
100yr5530," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr5020," "," "," ",Weak," "
100yr7020," "," "," ",Weak," "
100yr6020," "," "," ",Moderate," "
100yr4025," "," "," ",Moderate," "
