LOCSF,PROVINCE,SOIL_ID
L,ON,ONTLD~~~~~A
U,ON,ONFOX~~~~~A
L,ON,ONVLD~~~~~A
L,ON,ONALU~~~~~A
U,ON,ONTVK~~~~~A
L,ON,ONJDD~~~~~A
U,ON,ONCGU~~~~~A
L,ON,ONJDD~~~~~A
U,ON,ONGMY~~~~~A
L,ON,ONMOY~~~~~A
L,ON,ONTFG~~~~~A
L,ON,ONJDD~~~~~A
L,ON,ONTLD~~~~~A
U,ON,ONCGU~~~~~A
L,ON,ONMAT~~~~~A
L,ON,ONLIC~~~~~A
L,ON,ONJDD~~~~~A
U,ON,ONCGU~~~~~A
L,ON,ONTLD~~~~~A
U,ON,ONSHV~~~~~A
U,ON,ONBNO~~~~~A
U,ON,ONPEL~~~~~A
U,ON,ONPTH~~~~~A
L,ON,ONBKN~~~~~A
D,ON,ONZER~~~~~N
L,ON,ONBVY~~~~~A
M,ON,ONGUP~~~~~A
U,ON,ONHYW~~~~~A
U,ON,ONEBR~~~~~A
L,ON,ONALU~~~~~A
L,ON,ONPLL~~~~~A
U,ON,ONHUO~~~~~A
U,ON,ONTVK~~~~~A
D,ON,ONZVC~~~~~A
U,ON,ONEBR~~~~~A
U,ON,ONHUO~~~~~A
U,ON,ONGUP~~~~~A
U,ON,ONPTH~~~~~A
U,ON,ONBRR~~~~~A
U,ON,ONHYW~~~~~A
U,ON,ONFOX~~~~~A
U,ON,ONGUP~~~~~A
U,ON,ONMUI~~~~~A
U,ON,ONEBR~~~~~A
U,ON,ONBUF~~~~~A
L,ON,ONALU~~~~~A
L,ON,ONCMB~~~~~A
L,ON,ONFAN~~~~~A
U,ON,ONTUC~~~~~A
U,ON,ONEBR~~~~~A
D,ON,ONZER~~~~~N
U,ON,ONBRY~~~~~A
L,ON,ONCWO~~~~~A
L,ON,ONTUC~~~~~A
U,ON,ONGOB~~~~~A
U,ON,ONTVK~~~~~A
D,ON,ONZER~~~~~N
U,ON,ONHUO~~~~~A
U,ON,ONEBR~~~~~A
U,ON,ONMUI~~~~~A
U,ON,ONTUC~~~~~A
D,ON,ONFOX~~~~~A
L,ON,ONCAD~~~~~A
D,ON,ONBUF~~~~~A
L,ON,ONALU~~~~~A
L,ON,ONTEW~~~~~A
L,ON,ONGNY~~~~~A
H,ON,ONFOX~~~~~A
H,ON,ONWIL~~~~~A
H,ON,ONSTD~~~~~A
L,ON,ONCWO~~~~~A
L,ON,ONGNY~~~~~A
H,ON,ONBRT~~~~~A
H,ON,ONWAT~~~~~A
U,ON,ONFOX~~~~~A
L,ON,ONGNY~~~~~A
U,ON,ONPFD~~~~~A
L,ON,ONALU~~~~~A
U,ON,ONBOO~~~~~A
R,ON,ONMUI~~~~~A
U,ON,ONFOX~~~~~A
L,ON,ONKVN~~~~~A
M,ON,ONBRT~~~~~A
U,ON,ONPFD~~~~~A
U,ON,ONFOX~~~~~A
L,ON,ONALU~~~~~A
U,ON,ONWAT~~~~~A
U,ON,ONWSH~~~~~A
L,ON,ONSIH~~~~~A
U,ON,ONPFD~~~~~A
H,ON,ONFOX~~~~~A
R,ON,ONMUI~~~~~A
U,ON,ONBOO~~~~~A
U,ON,ONPFD~~~~~A
U,ON,ONFOX~~~~~A
U,ON,ONGNY~~~~~A
L,ON,ONCWO~~~~~A
L,ON,ONALU~~~~~A
L,ON,ONWRN~~~~~A
U,ON,ONPFD~~~~~A
L,ON,ONWRN~~~~~A
L,ON,ONALU~~~~~A
M,ON,ONBRT~~~~~A
U,ON,ONPFD~~~~~A
U,ON,ONFOX~~~~~A
L,ON,ONCWO~~~~~A
L,ON,ONSIH~~~~~A
U,ON,ONVIT~~~~~A
L,ON,ONBAY~~~~~A
L,ON,ONGNY~~~~~A
U,ON,ONPFD~~~~~A
D,ON,ONZER~~~~~N
M,ON,ONWAT~~~~~A
U,ON,ONPFD~~~~~A
L,ON,ONWRN~~~~~A
L,ON,ONSIH~~~~~A
L,ON,ONSLI~~~~~A
L,ON,ONLIC~~~~~A
U,ON,ONHIM~~~~~A
U,ON,ONBVY~~~~~A
L,ON,ONALU~~~~~A
L,ON,ONTLD~~~~~A
U,ON,ONBVY~~~~~A
H,ON,ONBFO~~~~~A
R,ON,ONGMY~~~~~A
H,ON,ONFNT~~~~~A
L,ON,ONALU~~~~~A
R,ON,ONBRT~~~~~A
L,ON,ONTLD~~~~~A
U,ON,ONTUC~~~~~A
H,ON,ONGMY~~~~~A
U,ON,ONBVY~~~~~A
L,ON,ONTLD~~~~~A
U,ON,ONTVK~~~~~A
L,ON,ONCWO~~~~~A
L,ON,ONMPW~~~~~A
U,ON,ONBFO~~~~~A
U,ON,ONHIM~~~~~A
L,ON,ONLIC~~~~~A
L,ON,ONTLD~~~~~A
U,ON,ONBRR~~~~~A
L,ON,ONALU~~~~~A
L,ON,ONWUS~~~~~A
L,ON,ONTLD~~~~~A
L,ON,ONWUS~~~~~A
H,ON,ONBVY~~~~~A
L,ON,ONMPW~~~~~A
U,ON,ONWAM~~~~~A
U,ON,ONBRR~~~~~A
L,ON,ONLOW~~~~~A
H,ON,ONHIM~~~~~A
L,ON,ONLIC~~~~~A
L,ON,ONALU~~~~~A
L,ON,ONLIC~~~~~A
L,ON,ONHIM~~~~~A
U,ON,ONNGR~~~~~A
L,ON,ONWLL~~~~~A
R,ON,ONZDN~~~~~N
L,ON,ONLIC~~~~~A
U,ON,ONNGR~~~~~A
L,ON,ONWLL~~~~~A
L,ON,ONHIM~~~~~A
H,ON,ONZDN~~~~~N
L,ON,ONLIC~~~~~A
U,ON,ONSHV~~~~~A
L,ON,ONALU~~~~~A
U,ON,ONBVY~~~~~A
L,ON,ONTLD~~~~~A
H,ON,ONWAT~~~~~A
U,ON,ONBFO~~~~~A
L,ON,ONALU~~~~~A
U,ON,ONBOO~~~~~A
D,ON,ONBRT~~~~~A
U,ON,ONFOX~~~~~A
L,ON,ONBKN~~~~~A
L,ON,ONTLD~~~~~A
U,ON,ONCTR~~~~~A
L,ON,ONSCL~~~~~A
U,ON,ONBSB~~~~~A
L,ON,ONCYD~~~~~A
L,ON,ONCWO~~~~~A
M14,ON,ONZMA~~~~~A
U,ON,ONNDE~~~~~A
U,ON,ONTLD~~~~~A
L,ON,ONCWO~~~~~A
L,ON,ONCYD~~~~~A
L,ON,ONNDE~~~~~A
U,ON,ONTUC~~~~~A
L,ON,ONSLI~~~~~A
L,ON,ONCWO~~~~~A
M14,ON,ONZMH~~~~~A
M14,ON,ONZMA~~~~~A
L,ON,ONCWO~~~~~A
L,ON,ONTLD~~~~~A
L,ON,ONBVY~~~~~A
L,ON,ONCWO~~~~~A
L,ON,ONCYD~~~~~A
L,ON,ONNDE~~~~~A
L,ON,ONTUC~~~~~A
L,ON,ONBKN~~~~~A
U,ON,ONBRR~~~~~A
L,ON,ONTLD~~~~~A
L,ON,ONCYD~~~~~A
L,ON,ONRVD~~~~~A
L,ON,ONBKN~~~~~A
L,ON,ONBKN~~~~~A
L,ON,ONBRR~~~~~A
U,ON,ONBUF~~~~~A
M,ON,ONPFD~~~~~A
L,ON,ONGNY~~~~~A
L,ON,ONTLD~~~~~A
U,ON,ONPFD~~~~~A
L,ON,ONWRN~~~~~A
L,ON,ONGNY~~~~~A
M14,ON,ONZMA~~~~~A
L,ON,ONBAY~~~~~A
L,ON,ONGNY~~~~~A
H,ON,ONGOB~~~~~A
L,ON,ONKVN~~~~~A
L,ON,ONALU~~~~~A
U,ON,ONFOX~~~~~A
U,ON,ONBRR~~~~~A
U,ON,ONBVY~~~~~A
L,ON,ONTLD~~~~~A
R,ON,ONZDN~~~~~N
M14,ON,ONZMH~~~~~A
R,ON,ONRID~~~~~A
U,ON,ONBRR~~~~~A
U,ON,ONPLL~~~~~A
U,ON,ONFOX~~~~~A
M,ON,ONHRW~~~~~A
U,ON,ONBUF~~~~~A
U,ON,ONTUC~~~~~A
U,ON,ONBRR~~~~~A
U,ON,ONBKN~~~~~A
D,ON,ONALU~~~~~A
U,ON,ONFOX~~~~~A
L,ON,ONTUC~~~~~A
U,ON,ONPTH~~~~~A
L,ON,ONBKN~~~~~A
U,ON,ONBUF~~~~~A
M14,ON,ONZMA~~~~~A
L,ON,ONCTR~~~~~A
U,ON,ONBRR~~~~~A
L,ON,ONALU~~~~~A
L,ON,ONBKN~~~~~A
U,ON,ONFOX~~~~~A
M14,ON,ONMAR~~~~~A
U,ON,ONETP~~~~~A
M,ON,ONHRW~~~~~A
L,ON,ONTUC~~~~~A
U,ON,ONFOX~~~~~A
L,ON,ONBRR~~~~~A
L,ON,ONTLD~~~~~A
U,ON,ONBKN~~~~~A
L,ON,ONFRM~~~~~N
U,AB,ABSLT~~~~~N
U,AB,ABKME~~~~~N
U,AB,ABMIL~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMAR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABNOR~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABNOR~~~~~N
U,AB,ABMIL~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMMW~~~~~N
U,AB,ABCPN~~~~~N
M,AB,ABZBR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABNOR~~~~~N
M,AB,ABZBR~~~~~N
H,AB,ABMAR~~~~~N
U,AB,ABNOR~~~~~N
F13,AB,ABMLD~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMIL~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABBMT~~~~~N
H,AB,ABKNS~~~~~N
U,AB,ABGYP~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMAR~~~~~N
H,AB,ABGYP~~~~~N
H,AB,ABKNS~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABMAR~~~~~N
U,AB,ABMLD~~~~~N
U,AB,ABNOR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMAR~~~~~N
U,AB,ABNOR~~~~~N
F13,AB,ABMUS~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMAR~~~~~N
U,AB,ABNOR~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABMAR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABPEA~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABCPN~~~~~N
U,AB,ABMMW~~~~~N
T,AB,ABMMY~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
T,AB,ABMMY~~~~~N
U,AB,ABMMW~~~~~N
U,AB,ABCPN~~~~~N
U,AB,ABCPN~~~~~N
U,AB,ABMMW~~~~~N
U,AB,ABMMY~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMAR~~~~~N
U,AB,ABNOR~~~~~N
F01,AB,ABMLD~~~~~N
U,AB,ABBMT~~~~~N
U,AB,ABMIL~~~~~N
R,AB,ABMAR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMAR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMAR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMMY~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABBMT~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABBMT~~~~~N
B13,AB,ABMRN~~~~~N
U,AB,ABRUT~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABMAR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABPEA~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSIP~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABCHT~~~~~N
U,AB,ABCHT~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABMMW~~~~~N
U,AB,ABCHT~~~~~N
U,AB,ABNAM~~~~~N
B13,AB,ABMRN~~~~~N
F13,AB,ABCGA~~~~~N
B14,AB,ABMSR~~~~~N
U,AB,ABALC~~~~~N
U,AB,ABSIP~~~~~N
D,AB,ABDXV~~~~~N
F13,AB,ABCGAxt~~~N
U,AB,ABMNS~~~~~N
B13,AB,ABMSR~~~~~N
L,BC,BCALV~~~~~A
D,BC,BCATT~~~~~N
D,BC,BCSEM~~~~~N
B14,BC,BCKEZ~~~~~N
U,BC,BCBIK~~~~~A
M,BC,BCCIA~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABALC~~~~~N
B14,AB,ABMSR~~~~~N
U,AB,ABSIP~~~~~N
B14,BC,BCKEZ~~~~~N
U,BC,BCBIK~~~~~A
U,BC,BCSIP~~~~~A
U,BC,BCMLG~~~~~A
U,BC,BCBIK~~~~~A
B14,BC,BCKEZ~~~~~N
U,AB,ABALC~~~~~N
F13,AB,ABCGA~~~~~N
B14,AB,ABMSR~~~~~N
B07,AB,ABMKW~~~~~N
L,BC,BCSIP~~~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCALC~~~~~A
U,BC,BCBIK~~~~~A
B14,BC,BCKEZ~~~~~N
M,AB,ABALC~~~~~N
M,AB,ABBUD~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABMNS~~~~~N
M,AB,ABALC~~~~~N
M,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
F11,AB,ABCGA~~~~~N
B14,BC,BCKEZ~~~~~N
U,BC,BCBIK~~~~~A
M,AB,ABALC~~~~~N
M,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABDXV~~~~~N
M,AB,ABBUD~~~~~N
U,AB,ABPRT~~~~~N
F13,AB,ABCGA~~~~~N
M,AB,ABALC~~~~~N
M,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
H,AB,ABDXV~~~~~N
H,AB,ABBUD~~~~~N
H,AB,ABTPE~~~~~N
F13,AB,ABCGA~~~~~N
D,AB,ABALC~~~~~N
D,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
M,AB,ABALC~~~~~N
M,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
M,AB,ABALC~~~~~N
M,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABJUY~~~~~N
B14,AB,ABFKE~~~~~N
U,AB,ABNHL~~~~~N
U,AB,ABSTT~~~~~N
D,AB,ABALC~~~~~N
D,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABALC~~~~~N
U,AB,ABMNS~~~~~N
B13,AB,ABMSR~~~~~N
U,BC,BCBIK~~~~~A
U,BC,BCOSB~~~~~A
U,BC,BCSIP~~~~~A
B14,BC,BCKEZ~~~~~N
M,AB,ABALC~~~~~N
M,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABJUY~~~~~N
B14,AB,ABFKE~~~~~N
M,AB,ABNHL~~~~~N
L,AB,ABSTT~~~~~N
M,AB,ABALC~~~~~N
U,BC,BCBUD~~~~~A
M,AB,ABBUD~~~~~N
U,BC,BCBIK~~~~~A
U,AB,ABMNS~~~~~N
U,BC,BCALC~~~~~A
F13,AB,ABCGA~~~~~N
B14,BC,BCKEZ~~~~~N
M,AB,ABALC~~~~~N
D,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
M,AB,ABBUD~~~~~N
M,AB,ABALC~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
H,BC,BCBAT~~~~~A
D,BC,BCSEM~~~~~N
U,BC,BCBIK~~~~~A
B14,BC,BCKEZ~~~~~N
M,AB,ABBUD~~~~~N
M,AB,ABALC~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
U,BC,BCBUD~~~~~A
U,BC,BCBIK~~~~~A
B14,BC,BCKEZ~~~~~N
U,AB,ABALC~~~~~N
U,AB,ABMNS~~~~~N
B13,AB,ABMSR~~~~~N
U,AB,ABALC~~~~~N
M,AB,ABBUD~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABALC~~~~~N
U,AB,ABBRY~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABBRY~~~~~N
U,AB,ABALC~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
M,BC,BCWNO~~~~~A
M,BC,BCOSB~~~~~A
M,BC,BCJED~~~~~N
U,BC,BCNIG~~~~~A
M,BC,BCFLS~~~~~A
M,BC,BCOSB~~~~~A
M,BC,BCWNO~~~~~A
M,BC,BCJED~~~~~N
L,BC,BCALV~~~~~A
D,BC,BCATT~~~~~N
D,BC,BCSEM~~~~~N
U,BC,BCOSB~~~~~A
U,BC,BCSIP~~~~~A
U,BC,BCGOS~~~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCBIK~~~~~A
U,BC,BCWNO~~~~~A
M,BC,BCJED~~~~~N
B14,BC,BCKEZ~~~~~N
M,BC,BCOSB~~~~~A
M,BC,BCALC~~~~~A
U,BC,BCSIP~~~~~A
U,BC,BCWNO~~~~~A
R,BC,BCJED~~~~~N
U,BC,BCOSB~~~~~A
U,BC,BCSIP~~~~~A
U,BC,BCBIK~~~~~A
U,BC,BCALC~~~~~A
U,BC,BCDON~~~~~A
U,BC,BCSIP~~~~~A
M,BC,BCALC~~~~~A
M,BC,BCDON~~~~~A
U,BC,BCSIP~~~~~A
U,BC,BCALC~~~~~A
U,BC,BCBIK~~~~~A
R,BC,BCALC~~~~~A
R,BC,BCSHE~~~~~N
L,BC,BCGOS~~~~~A
D,BC,BCSEM~~~~~N
U,BC,BCBYL~~~~~A
H,BC,BCKHE~~~~~A
L,BC,BCGOS~~~~~A
M,BC,BCALC~~~~~A
U,BC,BCBIK~~~~~A
U,BC,BCGOS~~~~~A
B14,BC,BCKEZ~~~~~N
B14,BC,BCKEZ~~~~~N
U,BC,BCSUC~~~~~A
S,BC,BCSEM~~~~~N
L,BC,BCALV~~~~~A
U,BC,BCKOB~~~~~A
U,BC,BCBYL~~~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCBAT~~~~~A
U,BC,BCBIK~~~~~A
D,BC,BCATT~~~~~N
D,BC,BCSEM~~~~~N
L,BC,BCALV~~~~~A
U,BC,BCLPR~~~~~A
U,BC,BCPVLp~~~~A
U,BC,BCBYL~~~~~A
M,BC,BCMLY~~~~~A
B14,BC,BCKEZ~~~~~N
L,BC,BCALV~~~~~A
U,BC,BCBYL~~~~~A
U,BC,BCMLY~~~~~A
L,BC,BCGOS~~~~~A
L,BC,BCALV~~~~~A
L,BC,BCEAG~~~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCLYX~~~~~A
M,BC,BCALC~~~~~A
L,BC,BCGOS~~~~~A
M,BC,BCMUD~~~~~A
S,BC,BCSEM~~~~~N
S,BC,BCATT~~~~~N
M,BC,BCALC~~~~~A
M,BC,BCMUD~~~~~A
U,BC,BCBIK~~~~~A
L,AB,ABBYR~~~~~A
L,AB,ABCTE~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABHLL~~~~~A
L,AB,ABBDE~~~~~N
F13,AB,ABMUT~~~~~N
U,AB,ABCTE~~~~~A
U,AB,ABHKS~~~~~A
U,AB,ABSIP~~~~~N
F13,AB,ABMUT~~~~~N
U,AB,ABFTV~~~~~A
U,AB,ABBCH~~~~~N
U,AB,ABRLE~~~~~N
U,AB,ABDEV~~~~~N
U,AB,ABHLL~~~~~A
U,AB,ABBDE~~~~~N
L,AB,ABFTV~~~~~A
U,AB,ABBDE~~~~~N
U,AB,ABHLL~~~~~A
U,AB,ABHPE~~~~~A
U,AB,ABEND~~~~~N
U,AB,ABBYR~~~~~A
U,AB,ABCTE~~~~~A
U,AB,ABSIP~~~~~N
L,AB,ABKEG~~~~~N
L,AB,ABPPR~~~~~A
U,AB,ABKEG~~~~~N
U,AB,ABSCY~~~~~A
F13,AB,ABEGL~~~~~N
D,AB,ABZUN~~~~~N
T,AB,ABZAV~~~~~N
U,AB,ABGOS~~~~~N
U,AB,ABHPE~~~~~A
U,AB,ABNMA~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABHLL~~~~~A
L,AB,ABBDE~~~~~N
L,AB,ABMKL~~~~~A
F13,AB,ABMUT~~~~~N
U,AB,ABSCY~~~~~A
U,AB,ABKEG~~~~~N
L,AB,ABNLK~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABHLL~~~~~A
U,AB,ABJDP~~~~~A
F13,AB,ABMUT~~~~~N
U,AB,ABSVY~~~~~N
U,AB,ABDON~~~~~A
L,AB,ABKEGpt~~~N
U,AB,ABSIP~~~~~N
F13,AB,ABMUT~~~~~N
U,AB,ABCTE~~~~~A
U,AB,ABDVS~~~~~A
U,AB,ABGOS~~~~~N
U,AB,ABPRT~~~~~N
U,AB,ABLKE~~~~~N
U,AB,ABDVK~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABSKE~~~~~N
F13,AB,ABMUT~~~~~N
U,AB,ABLKE~~~~~N
U,AB,ABPNT~~~~~N
U,AB,ABRLE~~~~~N
U,AB,ABBDE~~~~~N
T,AB,ABZAV~~~~~N
D,AB,ABZRB~~~~~N
H,AB,ABSKE~~~~~N
F13,AB,ABMUT~~~~~N
U,AB,ABLKE~~~~~N
U,AB,ABRLE~~~~~N
U,AB,ABPNT~~~~~N
F13,AB,ABMUT~~~~~N
U,AB,ABNMA~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABHZM~~~~~A
U,AB,ABKEG~~~~~N
M,AB,ABDXV~~~~~N
M,AB,ABTPE~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABCTE~~~~~A
U,AB,ABGOS~~~~~N
U,AB,ABPCV~~~~~A
F13,AB,ABEGL~~~~~N
L,AB,ABCLL~~~~~A
L,AB,ABASP~~~~~N
L,AB,ABGOS~~~~~N
U,AB,ABHZM~~~~~A
U,AB,ABAGH~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABWOK~~~~~A
U,AB,ABHZM~~~~~A
U,AB,ABCTE~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABSIP~~~~~N
D,AB,ABZUN~~~~~N
L,AB,ABZAV~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABLIH~~~~~N
L,AB,ABCTE~~~~~A
U,AB,ABMNR~~~~~A
L,AB,ABGOS~~~~~N
L,AB,ABFAL~~~~~A
L,AB,ABNMA~~~~~A
L,AB,ABWNK~~~~~N
U,AB,ABDVS~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABCUL~~~~~N
U,AB,ABKTH~~~~~A
U,AB,ABDVS~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABCUL~~~~~N
U,AB,ABKTH~~~~~A
U,AB,ABCTE~~~~~A
U,AB,ABDVS~~~~~A
U,AB,ABPCV~~~~~A
U,AB,ABWHM~~~~~N
U,AB,ABCTE~~~~~A
U,AB,ABDVS~~~~~A
U,AB,ABPCV~~~~~A
U,AB,ABWNK~~~~~N
L,AB,ABLIH~~~~~N
D,AB,ABZUN~~~~~N
U,AB,ABHLL~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABLKE~~~~~N
U,AB,ABCUL~~~~~N
U,AB,ABBIS~~~~~N
U,AB,ABDVS~~~~~A
U,AB,ABLIH~~~~~N
H,AB,ABHRT~~~~~N
F13,AB,ABEGL~~~~~N
B13,AB,ABKNZ~~~~~N
U,AB,ABCUL~~~~~N
U,AB,ABBIS~~~~~N
F13,AB,ABEGL~~~~~N
U,AB,ABLIH~~~~~N
U,AB,ABHZM~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABWNK~~~~~N
U,AB,ABWOK~~~~~A
U,AB,ABALC~~~~~N
M,AB,ABBUD~~~~~N
U,AB,ABSIP~~~~~N
F13,AB,ABEGL~~~~~N
U,AB,ABHZM~~~~~A
U,AB,ABMUD~~~~~N
U,AB,ABWNK~~~~~N
U,AB,ABBWV~~~~~N
U,AB,ABAGH~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABWHW~~~~~N
U,AB,ABBYN~~~~~A
U,AB,ABSIP~~~~~N
F13,AB,ABEGL~~~~~N
U,AB,ABWHW~~~~~N
U,AB,ABAGH~~~~~A
U,AB,ABWNK~~~~~N
U,BC,BCBAT~~~~~A
