COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
100yr4020," "," "," "," "," ",Moderate,Medium," "
100yr5020," ",Strong," "," "," ",Moderate,Medium," "
100yr5030," ",Moderate," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
"025y 5000",Plastic," "," "," "," ","Very weak"," "," "
100yr5000,Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
"025y 6000",Plastic," "," "," "," ","Very weak"," "," "
" ",Plastic," "," ",Common," ",Moderate," "," "
100yr5020,Plastic," "," ",Common," ","Weak to moderate"," "," "
100yr5010,Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Few," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
100yr4020,Plastic," "," ",Few," ",Moderate,Medium," "
100yr4020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," ",Weak,Fine," "
100yr6020," "," "," "," "," ",Moderate,Medium," "
100yr4030," "," "," "," "," ",Strong,Coarse," "
100yr4020," ",Weak," "," "," ",Weak,Coarse," "
100yr4020," ",Moderate," "," "," "," "," "," "
100yr4010," ","Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"025y 3000"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5221," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Few," "," ",Coarse," "
"025y 3500"," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," ",Many," "," "," "," "
"025y 5000"," "," "," ",Many," ",None," "," "
075yr4040," "," "," "," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Plastic," "," ",Many,Random,Strong,"Fine to medium"," "
" ",Plastic," "," ",Common,Vertical,None," "," "
" ",Plastic," "," ",Few,Vertical,None," "," "
050yr2510," "," "," ",Common," "," "," "," "
" ","Very plastic"," ",Many," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Nonplastic," "," ",Common,Vertical,Weak,Fine," "
100yr6040,Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ","Very few",Vertical,None," "," "
100yr4040,Nonplastic," ",Few,"Very few",Vertical,None," "," "
100yr4520,Slightly,Moderate,Common,"Very few",Vertical,Moderate,Coarse," "
" "," ",Moderate," ","Very few",Vertical,None," "," "
100yr4040,Slightly,Moderate,Common,"Very few",Vertical,Moderate,Coarse," "
" "," ",Moderate," ","Very few",Vertical,None," "," "
100yr5020," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ","Moderate to strong",Fine," "
100yr4030," "," "," "," "," ",Moderate,"Medium to coarse"," "
100yr6020," ",Moderate," "," "," ",None," "," "
"025y 5020"," ",Weak," "," "," ",None," "," "
"025y 5020"," ","Very weak"," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Common,Horizontal,None," "," "
" ",Nonplastic," "," ",Common,Horizontal,Moderate,Fine," "
" ",Nonplastic," "," ",Few,Random,None," "," "
075yr4040,Nonplastic," "," ","Very few",Vertical,None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic,Moderate," ",Common,Vertical,Moderate,Medium," "
100yr3525,Nonplastic,Moderate," ",Common,Horizontal,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Plastic," "," ",Common,Vertical,Strong,"Fine to medium"," "
" "," "," ",Common,Common,Random," "," "," "
" ",Plastic," ",Common,Common,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
100yr5020," "," "," "," "," ",Weak,Fine," "
100yr7020," "," "," "," "," ",Moderate,Fine," "
100yr5030," "," "," "," "," ",Strong,Coarse," "
100yr5030," ",Weak," "," "," ",Moderate,Coarse," "
100yr6020," ",Moderate," "," "," ",None," "," "
100yr6020," ",Weak," "," "," ",None," "," "
100yr7030," ","Very weak"," "," "," ",None," "," "
100yr4030," ",Weak," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Random,Strong,"Fine to medium"," "
" "," "," "," ",Few,Vertical,None," "," "
100yr4020," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," ",Moderate,Medium," "
025yr3020," "," "," ",Common,Random," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"025y 3000"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Plastic," "," ",Few,Horizontal," ","Fine to medium"," "
" ",Plastic," "," ",Few,Vertical,None," "," "
100yr4030,Plastic," "," ",Few,Vertical,None," "," "
050yr2510," "," "," ",Common," "," "," "," "
050yr4060,"Very plastic"," ",Common," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," ",Weak,Fine," "
100yr6020," "," "," "," "," ",Moderate,"Fine to medium"," "
100yr6030," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Plastic," "," ",Common,Random,Strong,"Fine to medium"," "
" ",Plastic," "," ",Few,Random,Moderate,"Fine to medium"," "
100yr3010,Plastic," "," ","Very few",Vertical,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Random,Weak,Fine," "
075yr4040,Nonplastic," ",Few,Common,Random,Weak,Fine," "
" ",Nonplastic," ",Few,Few,Random,Weak,Fine," "
" ",Nonplastic," ",Few,"Very few",Horizontal,Weak,Fine," "
" ",Nonplastic," ",Few," "," "," "," "," "
" ",Nonplastic," "," ",Common,Random,Weak,Coarse," "
" ",Nonplastic," ",Common,Common,Random,Weak,Coarse," "
" ",Nonplastic," ",Common,Common,Random,Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Random,Weak,Coarse," "
" ",Nonplastic," "," ",Common,Random,Weak,Coarse," "
" ",Nonplastic," ",Common,Few,Horizontal,Weak,Coarse," "
" ",Nonplastic," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," ",Common,Common,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Nonplastic," ",Common,Few,Random,Weak,Medium," "
" ",Nonplastic," ",Common," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Few,Random," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," ",Few,Common,Random,Weak,"Fine to medium"," "
" ",Nonplastic," ",Common,Few,Random,Weak,"Fine to medium"," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,"Very weak","Fine to medium"," "
" "," "," ",Few,Few," ","Very weak","Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Oblique,Weak,"Fine to medium"," "
" ",Nonplastic," ",Few,Few,Vertical,Weak,Medium," "
" ",Nonplastic," ",Few,Few,Vertical,Weak,Medium," "
" ",Nonplastic," ",Few," "," ",Weak,Medium," "
" ",Nonplastic," ",Few," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ","Very few"," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Nonplastic," "," ",Common,Horizontal,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Few,Random,Weak,Medium," "
" ",Nonplastic," "," "," "," ",Weak,Medium," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Nonplastic," "," ",Common,Horizontal,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Few,Random,Weak,Fine," "
" ",Nonplastic," ",Common,"Very few",Random,Weak,Medium," "
" "," "," ",Common," "," "," "," "," "
" ",Nonplastic," ",Few,Common,Horizontal,Weak,Medium," "
" ",Nonplastic," ",Common,Common,Random,Weak,Medium," "
" ",Nonplastic," ",Common,Few,Random,Weak,Medium," "
050yr3020," "," "," ",Common,Vertical," "," "," "
050yr3020," "," "," ",Few,Vertical," "," "," "
100yr5020,Nonplastic," "," "," "," ",None," "," "
100yr5025,Nonplastic," "," "," "," "," "," "," "
050yr3020," "," "," ",Common," "," "," "," "
050yr2520," "," "," ",Common," "," "," "," "
075yr6020,Nonplastic," "," ",Few," ","Very weak",Medium," "
075yr5050,Nonplastic," "," ",Few," ","Very weak",Medium," "
100yr4560,Nonplastic," "," ",Few," ","Very weak",Medium," "
100yr5040,Nonplastic," ",Few," "," ","Very weak",Medium," "
100yr5040,Nonplastic," "," "," "," ","Very weak",Medium," "
100yr4020," "," "," "," "," "," ","Fine to medium"," "
100yr4010," ","Very weak"," "," "," "," ",Coarse," "
100yr4010," ","Very weak"," "," "," "," ","Medium to coarse"," "
" "," ","Very weak"," "," "," "," ","Medium to coarse"," "
" "," ","Very weak"," "," "," "," ","Medium to coarse"," "
100yr3010," "," "," "," "," "," "," "," "
100yr5530," "," "," ",Common,Horizontal,Moderate,Medium," "
100yr5525," "," "," "," "," ",None," "," "
100yr4510," "," "," "," "," ",Moderate," "," "
050yr3020," "," "," ",Common,Random," "," "," "
100yr6040,Plastic," ",Few,Common,Random,Moderate,Medium," "
100yr5030,Plastic," ",Few,Few,Random,None," "," "
100yr5535,Plastic," "," "," "," ",None," "," "
050yr5530,Plastic," "," ",Few," ",Moderate,Medium," "
050yr6030,Plastic," "," "," "," ",Moderate,Medium," "
050yr6030,Plastic," "," "," "," ",Moderate,"Medium to coarse"," "
050yr6030," "," "," ",Few," ",Moderate,Medium," "
050yr5020," "," "," ",Few," ",Moderate,"Medium to coarse"," "
050yr2510," "," "," "," "," ","Weak to moderate","Fine to medium"," "
010yr3010," "," "," ",Common," "," "," "," "
010yr7030,Nonplastic," "," ",Common," ",None," "," "
010yr6030,Nonplastic," "," ",Few," ",None," "," "
010yr4020,Nonplastic," "," ","Very few"," ",None," "," "
100yr6020,Plastic," "," ",Common,Oblique,"Moderate to strong","Very fine to fine"," "
075yr6025,Plastic," "," ","Very few",Oblique,Weak,Fine," "
075yr6020,Plastic," "," "," "," ",Weak,Fine," "
" "," "," "," ",Common,Horizontal," "," "," "
100yr3010,Nonplastic," "," ",Common,Oblique,"Very weak",Medium," "
100yr5020,Slightly," "," ",Many,Oblique,Moderate,Fine," "
100yr6030,Plastic," "," ","Very few",Oblique,Moderate,"Fine to medium"," "
100yr6030,Plastic," "," "," "," ","Weak to moderate","Fine to medium"," "
"025y 5520","Very plastic"," "," "," "," ",None," "," "
"025y 6020","Very plastic"," "," "," "," ",None," "," "
100yr4020," "," "," "," "," ","Very weak",Fine," "
100yr5030," "," "," "," "," ",Weak,"Medium to coarse"," "
100yr5035," "," "," "," "," ","Weak to moderate","Fine to medium"," "
100yr5035," "," "," "," "," ","Weak to moderate",Medium," "
"025y 5540"," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ","Weak to moderate","Fine to medium"," "
100yr4020," ","Very weak"," "," "," ",Weak," "," "
100yr5020," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
"025y 5020",Plastic," ",Many,Many,Oblique,Weak,"Fine to medium"," "
"025y 5020",Plastic," ",Many,Few,Oblique,Weak,"Fine to medium"," "
100yr5020," "," ",Common,Many,Oblique,Weak,"Fine to medium"," "
100yr5020," "," ",Common,Common,Oblique,Weak,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3020," "," "," ",Common,Horizontal," "," "," "
075yr3060," "," "," ",Few,Horizontal," "," "," "
100yr2015," "," "," "," "," "," "," "," "
075yr3040," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr4535," "," "," "," "," ",Moderate,Fine," "
100yr5040," "," "," "," "," ","Weak to moderate",Fine," "
100yr5020," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr6020,Nonplastic," "," ",Common,Random,Weak,"Very fine"," "
100yr7040,Nonplastic," "," ",Common,Random,None," "," "
100yr6040,Nonplastic," "," ",Many,Horizontal,Weak,Medium," "
100yr7040,Nonplastic," "," "," "," ",None," "," "
100yr8020,Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
" ",Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3020,Nonplastic," "," "," "," "," "," "," "
050yr2520,Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr2520,Nonplastic," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
050yr2510,Nonplastic," "," "," "," "," "," "," "
050yr2510,Nonplastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
050yr2510," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ","Weak to moderate",Fine," "
" ",Slightly," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ","Very plastic"," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many,Random,Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Moderate," "," "," ",Weak,Medium," "
100yr4020," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common," ","Very weak",Medium," "
" ",Plastic," "," ",Common," ","Very weak","Fine to medium"," "
" ",Nonplastic," "," ",Many," ","Very weak",Fine," "
" ",Nonplastic," "," ",Few," ",None," "," "
" ",Nonplastic," "," ",Many," ",None," "," "
" ",Nonplastic," "," ",Many,Random," "," "," "
" ",Plastic," "," ",Many,Random,"Moderate to strong","Fine to medium"," "
" ",Plastic," "," ",Many,Random,Weak,Coarse," "
" ",Slightly," "," ",Common,Random,"Very weak","Fine to medium"," "
" ",Plastic," "," ",Common,Random,"Very weak","Medium to coarse"," "
" ",Plastic," "," "," "," ","Very weak","Fine to medium"," "
" ",Plastic," "," "," "," ","Very weak","Medium to coarse"," "
" ",Plastic," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Many," "," ",Moderate,Medium," "
" ",Plastic," "," "," "," ",Moderate,Coarse," "
" ",Plastic," ",Common," "," ",Moderate,Medium," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak",Medium," "
" ",Nonplastic," "," "," "," ","Very weak",Medium," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Common," ",Moderate,"Fine to medium"," "
" ",Plastic," ",Common,Common," ","Very weak",Coarse," "
" ",Slightly," "," ",Common," ",Weak,Fine," "
" ",Plastic,Strong,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ","Very weak",Coarse," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ","Very weak","Medium to coarse"," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ","Weak to moderate",Fine," "
100yr6030," ",Moderate," "," "," ",None," "," "
100yr5030," ",Moderate," "," "," ",None," "," "
100yr5020," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," ",None," "," "
" ",Nonplastic," "," ",Many," "," "," "," "
" ",Plastic," "," ",Many," ","Moderate to strong","Fine to medium"," "
" ",Plastic," "," ",Many," ","Moderate to strong","Very fine to fine"," "
" ",Plastic," "," ",Many," ",Weak,Medium," "
" ",Nonplastic," "," "," "," ","Moderate to strong",Fine," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ","Weak to moderate",Medium," "
050yr2520,Nonplastic," "," ",Many,Horizontal," "," "," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic," "," "," "," ",Strong,"Fine to medium"," "
" ",Plastic," "," "," "," ","Weak to moderate",Medium," "
"025y 4020",Nonplastic," "," "," "," ",Weak,Fine," "
"050y 3010",Plastic," "," "," "," ",Strong,"Fine to medium"," "
"050y 2510",Plastic," ",Common," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Strong,"Very fine to fine"," "
" ",Slightly," "," "," "," ",Strong,"Fine to medium"," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" ",Plastic," "," "," "," ",Strong,"Very fine to fine"," "
" ",Plastic," "," "," "," ",Strong,"Very fine to fine"," "
" ",Plastic," "," "," "," ","Moderate to strong","Very fine to fine"," "
" ",Plastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Coarse," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None,Fine," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ","Very weak",Fine," "
" ",Slightly," "," "," "," ","Very weak","Medium to coarse"," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ","Very weak","Fine to medium"," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Strong,Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Strong,"Fine to medium"," "
" ",Plastic," "," "," "," ",Strong,"Fine to medium"," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
100yr4020," "," "," "," "," ",Moderate,Fine," "
100yr3020," "," "," "," "," ",Strong,Fine," "
100yr4030," ","Very weak"," "," "," ","Moderate to strong",Medium," "
100yr4030," ",Moderate," "," "," ",Moderate,Medium," "
" "," ","Very weak"," "," "," ",Moderate,"Fine to medium"," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ","Moderate to strong","Fine to medium"," "
" ",Plastic,Moderate," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic,Weak," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic," "," "," "," ",Moderate,"Fine to medium"," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" ",Plastic,"Very weak"," "," "," ",Moderate,Fine," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Strong,"Very fine to fine"," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" ",Plastic,"Very weak"," "," "," ",Strong,Fine," "
050yr2510," "," "," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic," ",Common," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6020,Nonplastic," "," "," "," ","Very weak","Very fine to fine"," "
100yr6060,Nonplastic," "," "," "," ","Very weak","Very fine to fine"," "
100yr5040,Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic,"Very weak"," "," "," ",None," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" ",Plastic," ",Common," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common," "," "," "," "
" ",Plastic," "," ",Common," ",Moderate,"Very fine to fine"," "
" ",Plastic,"Very weak"," ",Common," ",Moderate,"Fine to medium"," "
" ",Plastic,"Very weak"," ",Few," ",Weak,Medium," "
" ",Plastic,"Very weak"," ",Few," ",None," "," "
" ",Plastic,"Very weak",Common,Few," ",None," "," "
" ",Plastic,"Very weak",Common," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many," "," "," "," "
" ",Slightly," "," ",Many," ","Very weak",Fine," "
" ",Plastic," "," ",Common," ","Very weak",Fine," "
" ",Plastic,Moderate," ",Common," ",Weak,Fine," "
" ",Plastic,Strong," ",Few," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Nonplastic," "," ",Common," ",Weak,Fine," "
" ",Slightly," "," ",Common," ",Moderate,"Fine to medium"," "
